text	label
Happy birthday to Somto Okonkwo aKa AGUIYI Oga adiri gi na nma nwanne. site n'ubochi tata, Chukwu ga na edu gi na aga, Isse! Udo diri gi. https://t.co/f4IwZexj2Z	positive
Asa eji eje mba 😍😍😍 https://t.co/t8TvG9kYrb	positive
@user @user have not heard from you for sometime now.. Nwanne , hope Gina ezi na ulò gi dikwa oke ? Ndewoo Ogbu efi....	positive
Ngozi nnukwu di na iru for you. 😂😂😂🤣🤣 https://t.co/9zWeBi2IJP	positive
@user Ya bia kwue ya na meeting ụmụnna ka ụchụ bọsaa ya ike	negative
@user Chukwugozie kwa gi Nnewi🤗	positive
@user @user @user @user Gwa ndi muru gi🤪	neutral
@user @user @user @user @user @user @user @user Onye rie, oturu ime😏😏	neutral
Onyenwe anyi n'okporo uzo na onye nwe ihe niile .. Ego na-ekwu okwu site na uwe gi https://t.co/PwA3QCqXSZ	neutral
@user Nna, anaghị akpọ.. Ife erika.	neutral
Bia Kinsili Onye Life, ke ubochi Igba nkwu? https://t.co/Rq1CcpZOHz https://t.co/eQb5p09IEG	neutral
@user @user i nwudego onye ozo? 😄😄😄	neutral
@user Ike gwuru nna 😁	negative
@user @user @user @user umu nwanne m. https://t.co/IUch7g3eOr	neutral
@user @user @user @user @user @user @user @user Thanks. Chukwu gozie gi	positive
@user @user @user Ndị ara abụọ	negative
@user Nsogbu dị kwa.	negative
Onye ji ego di fit .	positive
Teni ya egbu mmadu https://t.co/tHzsmxaspA	negative
@user Nwa aba, Udo.	neutral
@user @user Nwanne puo na iru shop, ga fu sign board anyi. Anyi bu the only major distributor na Lagos. Anyi na ebu original, direct from company. Ps5 nkea bu original, nkea wee copper coil and na direct from America. Rapu shop Emeka, ihe ha na ele bu fake Ps5 wee rubber coil.	neutral
@user @user Nwanne ehn.... The thing Gwuru ike oo	negative
@user Onye oma Ibe m	positive
Jesus my Help!…🙌🏾🔥 Aya!! Onye Inye akam Cc @user @user https://t.co/q71prEhkL0	positive
@user @user No, Crunches ? Ihe wu Nwa Aba ohuru	neutral
@user Chineke Zoputa gi 😏	positive
Nnagi Na Nnegi bu efulefu. Idiot. Ewu. Onye nzuzu https://t.co/NG9OhHscIb	negative
@user @user Nsogbu dị nwanne...... 🙌🙌😁	negative
Nara ekele, nara mbulie elu maka ndu I nyere anyi, maka amara gi Bara uba... Amen	positive
@user @user Yipeeeeee...... Thank you so much Nne..... Chukwu gozie gi	positive
@user happy birthday nwunye’m. Chukwu gozie gi ♥️	positive
#Savage 😂😂😂 umu otu oleee way😀😂 https://t.co/8zFoeJfAu4	neutral
This ya dp. Idikwa egwu ooo https://t.co/x7XzuOO0FX	positive
@user 🌚. O nya ka iji nwayo ekwu?	neutral
@user Sitter ara kpa kpu kpue gi there, anuofia	negative
@user @user Lmao. Onwero onye aru di😂	negative
@user O dikwa egwu😂😂😂😂	negative
@user @user @user @user Hmmm, ihe di mma riem ego.....	positive
@user Lmaoooooo dahhhhh mme idogho afo adia mfon Abasi ke utebe inua.	neutral
Umu nwanyi ga aku isi Ka ha nu isi ego	neutral
@user O na akubata ego? So ego di Nkpa... https://t.co/MHB7nk3Fb5	neutral
@user Onye ara 😂😂😂😂😂.. How u dey na	negative
#OGAMADAMOFFICESHOW WITH @user @user @user #NP kanyi bille gi elu @user	neutral
Bia onye asscrim @user 😂😂😂	neutral
"@user """"""""Before ị na e miss, bịa bogodum mmiri a kà mụwa n'awa"""""""" 🤣🤣🤣🤣😂😂😂😂🤣"	neutral
@user E ji Igbo agwa onye ocha😂 ifukwa nke a na-akpọ ỌKPA?? Nni anwa zoo mmadu na UNEC.	neutral
Chinwe ndum o Soso gi nwe ndum o Chidubem o Na where you lead, na im I go follow 🎶 Otu osiri masi Chineke, Otu osiri masi Chineke, Mma mma ya, mma mma ya, di ebube! 🎶	positive
@user @user Onye ebe n’ozubulu ka ibu?	neutral
@user Dị anyị ọ bụrọ gị ka Aba na-amụrụ ọkpọ... I kajara akaja. Nna ego ole ka incubator a bụ?	neutral
Nsogbu dikwara ufodu https://t.co/hRVg9RzIFh	negative
@user Okirikiri ka ana agba ụkwụ ose, anaghị ari ya elu.	neutral
@user onye Nkuzi teach dem!	neutral
@user @user @user @user @user @user Agadi zụkwanụ ike	negative
"In the words of the late Chief Dr. Oliver de Coque... """"""""Kama dịọkpara ga ebute esemokwu, ònye ọbụna zaba dịọkpara."""""""""	neutral
@user @user Onye gi, iga ewe?😀	neutral
@user 😂😂😂umu nwayi na ego	neutral
@user @user Cheiii nwanne muuuooo.... nekwanuu nwa ekere na ubochi uka😚😚😚😚	positive
Ụka agbasaala ooooooo 😁😁😁 Ndị Arsenal a lala 🤣🤣🤣🤣🤣 Akpụrụ achia ka fọrọ n'ime iko 😂😂😂 @user lekwe https://t.co/cerDhz2nwu	neutral
@user @user Nnukwu oso ahia ka Onye na gba 😂😂🤦‍♂️	neutral
"@user @user Nwa aba di anyi. """"""""Block bust""""""""🤣😂"	neutral
@user IgbaotoFm Waga: No Nri ndi igbo Ana nweta Aba adighi fresh Phyno: Kedu ka I so Choo ka odi fresh.. Nri agbara plane, na business class 😂😂😂🤣	neutral
@user Where is UKWA RUO OGE YA ODAA ?	neutral
Nwa Onye ashawo🚶🚶🚶 https://t.co/a6x2sxwOAr	negative
Haaaayyy!!!! Leelee, lekwa fa, fa cho iri m.... Umu Delilah	negative
@user 🤔🤔🤔🤔Afam gosim uzo, ifea na e waste for nothing. Okwa ya boy Kam bu	neutral
@user @user @user Zukwaanu Ike 🤣🤣🤣 See which Shege?? Odiegwu	negative
@user @user @user @user @user Except nwoke ahụ ocholu ụlọ ya nwụrụ ọkụ 😁	neutral
@user More blessings bro. Udo nke onye nwe diri gi nwanne.	positive
Onye Ngaga bu oji onu. 🤣💯	negative
Umu Igbo, e kelem unu. Onwere ifem Cho k'anyi kpa Tata. Ufodu umu agbogho anyi choro ka ahu ha dika kpakpa ndo. Kama ha ga- ego ezigbo ude ga edozi ahu ha me ka odika efele nkuwa, ha ga goro akukota na eme fa ihu Fanta okpa coke. Biko, gwa nwunye gi, oyi gi ma obu iko gi #1/2	neutral
@user @user @user A na-akpọ ya ukwu di koo, ukwu Bentley, ukwu bentayga, ukwu maybach. @user I'm communicating abi	neutral
@user lmao. Chukwu gba gi ume	positive
Onye di ka gi, O Chineke.	positive
@user Ego eji azu ala na nkwelle	neutral
@user @user @user @user @user @user @user @user @user @user @user Ka ọ dị echi	neutral
Nye m ịnyịnya ibu ahụ osiso https://t.co/H5LYRRrDZ3	neutral
@user Ofu onye adiro anu uda egbe	neutral
#TWHSITT ♫obuli wo m, elu higher higher♫ @user	positive
@user Mgbe ezi nọ nụzọ ukwa	neutral
Please I want a refund of my money if not amadihoha ga-agba ụlọ gị ọkụ,ahụghị m ihe m kpọrọ asị asị.	positive
@user @user Akụkọ.... We die here	negative
@user Onye iberibe tribalism juru na ahu	negative
@user @user @user Mgbe e ji ekwu ete ka! Okwa ofu charismatic anyi na eje mgbe ekpelu kpe a ra ndi ibe 😌😌😌	neutral
@user Aligo biko gwaram onye na acho ka uwanile kpoo ya onye oma ka ojee zulike nihi na ihe oneeme di ka mmadi nji nkata welu kurummil	neutral
@user @user @user @user Adaeze na enwu oku. 100watts 🔥	positive
@user Okpa di oku, na our own kind of moi moi, o bad Gan.	positive
@user Ka mgusiri okwu ntinye gi, enwere egwu bidoro ikpo n'isi mu. Otua ka osi agu: 🎶 Nne, Akpoazaa ka Ike gi bu.... Akpoazaa ka Ike gi bu... Akpoazaa ka Ike gi bu ooooooooooo! 🎶	neutral
#NP Meta Onye di nma enyi By Show Promoter #SongRequestShow with Olayinka #1049SMAFM https://t.co/HtQhxOqgpu 08093331067 09091111049	positive
"I slander Egusi daily, but ihuru nke a, tinyerem 2 plates, mezuo ya 3, naani m ga e loda ya eloda, tachapu anu niile no n'ime ya, tinyekwe """"""""tanki sa"""""""" https://t.co/CRpmS4qNUf"	neutral
@user Nwannem, aga eme uwa aghaa	neutral
@user @user Makachi ezigbo ndi ara.	negative
@user Ezigbo nwanyi oma. Ya gaziere unu abuo.	positive
@user Ike agwukwana gị. Jisie ike 🙂	positive
@user @user @user Lolll. Ngwa dee nke gị	neutral
@user @user @user @user @user @user @user @user Okpa di'oku 😂.. Okpa ninth mile..	positive
@user Full time biko. Asụsụ anyị a dị mma ị dị na-akuzi/amuta kwa oge. Focus!! 👌	neutral
@user @user Aka n'ekwu nke I kwuru, ina ekwu ozo🤣🤣	neutral
#NP🔊 ¦ Kpo kpo di kpo ¦ @user on #Kennismusicinternational with w/f @user @user #WhenYouSayKennisYouThinkMusic	positive
Anuri Ncheta Ubochi Omumu Gi Odogwu Nwafo Igbo. i ga-adi ka echi maka na echi anaghi agwu agwu. Chukwu goziwerem gi Nwoke Oma. Jisike https://t.co/zpCVDjQnRc	positive
@user @user Ebe nke nji ezuberom ina acho onye ga enyetu gi... Ahu dikwagi nwata a 😁😂🤣	negative
@user My brother... somebody ji mbo otu onwa mu eme Nye anyi Tata nri nke ubochi anyi 😭😭😭	neutral
@user Inwero nsogbu ma ncha	positive
Öbürü na ümü Igbo ga ejiko àkà önü wee tinye önye ñke her n'öchichi n'afö 2023, n'öge n'adighi anya, Igbo g'enwe mkpörògwü gbasiri ike n'obodo a. Íkepu önwe anyi agaghi abù ñsògbû. https://t.co/NrcXYEOarq	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user Ngwa ji de nkà ma ụnu anụ nà ọgụ https://t.co/parIWJFWfA	neutral
@user Nne echeckie ya igha aghota na onodu m no ugbu a bu ka ihe a na-banye m n'afo	neutral
Nwanne if it’s a hit aka anyi di ya	neutral
@user That's the song. 🤣🤣 so ndi BBC na akpocha udi egwu a	neutral
@user Chai! Nnukwu Mmanwu at his Owerri home. Dede ekelem🙌	positive
@user @user @user @user Anaghị akwụ ofu ebe ekili achikwu Ekwuluobia. Etinye ebea, etinye ebea. Amalu ebe ya bụ nzọpụta ga esi bia.	neutral
@user @user Anyi aga ado onwe anyi na shirt	neutral
#NoPlaceLikeHome Aku rue ulo, okwue onye kpara ya. Let's build Nigeria, no matter what. https://t.co/PwIfgAVS0a	neutral
@user @user @user @user @user Bikonu ùmùnnam, igbo bù igbo ndì e ji eme ònù, let's do this asap!	neutral
@user Nnem idi uto 😛😜😝😋	positive
Biko Kwụsị Ime Ihe ike enweghị ọbara ọ bụla .. Ka anyị gwa ha uche anyị .. #EndSARS @user @user #Sunnyside	neutral
Nkea bù nke anyi 👍 @user ♥️ https://t.co/QQxThHqzi9	positive
@user @user @user @user @user Nwa Udi... Nwa Ngwo n'ekene🙌	neutral
#NP: Onye ori utaba by @user on #SaturdayFlakes with @user	neutral
@user Daalu Nwoke Oma 🙏	positive
@user @user @user @user @user @user @user @user @user @user @user Imeela nwanne Afụ nwa elota nna	positive
@user With gini ka i ga eji wonjour mu? Nekwa mkpala na aka m	neutral
@user Oya na, buru egwu	neutral
@user Ihe ndị oyibo kpọrọ Insomnia	neutral
@user @user Lol. Onye amuma Elijah 🤣	neutral
@user Zeal onye ara😃, abeg carry ya wahala dey go	negative
@user @user Dị anyị kedụ obodo eme the do?	neutral
Ara gbagbuo onye kpọrọ Igbo asi Asi m otoro gbagbuo gi gbagbukwaa chi gị Oburu kwánú na ịbụ ónyé Igbo soro na akpgheri kitikpa gbá gbukwaa gị na chi gị there https://t.co/KtPtvz1uU2	negative
#NP Mgbe onye jiri nwee ego na oge #OBINWANNE W/@user	neutral
@user Nna ehh, ụfọdụ ụmụ nwoke dara iberibe 🤦🏽‍♂️	negative
@user @user @user Nwannem Ike Nka guru m I Shock	neutral
@user Ngwa na abịa uzọ dị mgbacha	neutral
@user @user @user @user @user @user @user @user @user Ị ma ihe dị mma🙌	positive
Egbe belu ugo nke si ibeya ebenna..nku kwaya...!!	neutral
@user @user @user Ọ ka mụ tụọ ya iche?? 🙄	neutral
Nwanne if it is a hit aka-anyi di ya	neutral
@user Jisike Ike nna Inugo ?	positive
@user @user @user Ka m chọọ gị achọ	neutral
@user I swear... Ike gwurum	negative
Ọ dị m ka agaghị echewe ebe m tụfuru obere akpa m!	neutral
Òtítọ́ dịrị Olisa nà onyinye ndụ na arụ sịrị ke. Igbo wee mmadụ udo dịrị anyị ncha #IgboTwitterCommunity #IgboAmaka	positive
NP Chukwu Agozi Go Gi - @user ft @user &amp; @user // #DreamLounge With @user mix by @user #TuesdayNightFever	positive
@user Nna biagodi Na warehouse kam bunye gi afia	neutral
O udi ifea ka anyi na achonu. 😂 https://t.co/5RPhmXlPbv	neutral
@user @user Nnem jukwu ajụ..... Fa amam fu gị ná afa Jesus chaiii...... Chukwu Daalụ na ịsị gị nnem	positive
@user Odogwu kajalakaja. Akam di nenu. Ndi be gi kwa nu.	neutral
@user @user Aka gi odi soft?	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Chelu on 5th... Jide akpịrị gị aka 💅	negative
Onweghi Onye Na e representi Nigeria 😥 https://t.co/1FsqraLh2T	negative
Medium size ram, 80k. Ok, madam nye m azu ndu biko	positive
Ogidi nwelu mmadu. https://t.co/EEGPmWec1B	neutral
✅JEE NKE OMA DEM GRE👌EZIGBO AMADU😎 https://t.co/Qa7VwCeVdo	positive
Otutu kwesiri gi nihi na nma Nma gi di egwu	positive
Ụtụtụ ọma nụ... Ka ụbọchị taa mara anyị mma... https://t.co/sFIvQoS9GW	positive
Afam @user oro gi bu Landlord...😁 😁 😁 https://t.co/TO147oS47d	neutral
@user 🤣🤣🤣 Kedu nke uche gị na gawa gi na ọ bu?	neutral
@user Ha tukwa down. Ama m onye meperu ha gate!	neutral
#ZIPURU ANYI OZI GI N'AKARA TWITTER ANYI @user + @user ....#FeeTheMAGIC.	neutral
O buru na I maara https://t.co/dyfbV1OPiA	neutral
@user Father kedu ebe ino........ biko.....	neutral
Iga amakwa ihe ina emela tupu osi fuck. https://t.co/xQVtxKmfRh	neutral
@user Buru ego bia o...	neutral
@user Daalu Nwanne, kpo nyem zia m nwaoma osiso ka m di ocha.	positive
@user @user @user @user gbara ọgwụ gi ṅuo howfar project na https://t.co/pKJ2NVEW3s	neutral
"@user @user @user @user Igbo esighi ike odide ma o bu ogugu. Okacha nke, o buru na mmadu gere nti nke oma mgbe ndi nkuzi na-akuzi """"""""Uto asusu Igbo""""""""."	neutral
▶️#NP CHUKWU AGOZIGO GI @user x @user #Vibes w/ @user #BrownSugar #MerryChristmas 🎅🎄	positive
@user Clowns in government! Rụọ ụzọ, mba! Mana ị ga etinye ụgbọala maka ndị ga-ama Ekeresimesi 🙆‍♂️. Biko kedụ onye anyị mejọlụ?🤷‍♂️	negative
@user Kam nna agwa gị nwannyi oma	positive
NP: 📻 Egwu Ndi Nwere Ego by @user #SaturdayVibes #NightGroove #Weekendvibes w/@user X @user Cc: @user	neutral
@user @user @user @user Onye akamụ gbakara agbaka dị n'uburu 🤣🤣	neutral
Onwe kwa afia ndi igbo anaghi agba Oso afia... 😎😎😎😎 https://t.co/47BJGrIdPr	neutral
Chelsea ndi nzuzu	negative
@user Ira mmiri odi na agbulu unu?	neutral
@user Ezi onyenweanyi Na Chineke, anyi Na ekene gi n’ihi ihe oma niile i na e mere umu gi...... The prayer don set be that!	positive
@user @user @user Ịrị ji ọhụrụ	neutral
@user Onye eziokwu ka m bụ https://t.co/703Nq2x8dC	positive
@user @user Oru bu oru, nwanne. 😄 https://t.co/JadNG5vSy3	neutral
Someone point me to Odumeje’s Fanclub 😰😰 Anam a siri jai Chukwu Umu Odumeje ana siri jai 🤭🤭	neutral
Ima na mu na my men kuga large? Boys na enyee zi Nsogbu @user @user @user Michael… https://t.co/1bJVlIRiuG	negative
Kpọrọ kpọrọ na-aka mma n'ụtaba maka na akpọrọ nwunye onye ọzọ osebe okwu......	neutral
Ama Nno Lorji ndi nwe m ni aah eee!!! Abigbo wu ome n'ala ndi nwe anyi aah eee!!! https://t.co/74UOpKZnet	neutral
Oya, bring it on. Ndi ara. https://t.co/z13OC84126	negative
@user @user @user Odi egwu. He wants all😂😂🤣	negative
Unu na enye nsogbu! 🙂 https://t.co/2SwXRp2JLE	negative
Achikolo - Zoro x @user x Ndi be UduBunch. So🔥🔥#BrainBuster #IgboAmaka	neutral
@user Ori ego n'uko ego, Abala aba, mbatu ra ahu🙌 Ya gaziere gi-o! Happy birthday 🎉🎂🎈	positive
Eze ndi eze Idi egwu Onye nabia ozo Idi egwu Onye dika gi Onye dika Chukwu #SUNDAYPRAISEJAM #HODService	positive
@user Gwam aku onye na agba ya anya mmiri? #GwamGwamGwam #Utaba	neutral
Ina anukwa low budget ndi big brother mechiri akwukwo here!!	neutral
@user Lol. Akamu etinyere obere milk	neutral
@user @user @user @user Eh Iberibe na enweghi brake dakwasi ya Can you imagine ?	negative
Don Tee achogho akuko😂 https://t.co/AoZCCbxYCf	neutral
@user @user Lol. I ba n'ime Korea jide ndi Spain merie, o bu ya ka mma. I ba n'ime Japan jide Argentina gbagbuo, o bu ya ka mma. Kelechi na clown	negative
Umu mgboto Owerri kwenu! 😌 #BBNaijaFinale	neutral
Giant ndi mmuo https://t.co/jVixfbd2cy	negative
@user No. I'm broke Chukwu	negative
@user Lmao. Nne ehn....o kwa ihe m na eche! But after VGC is far o!	neutral
Ndi ọcha, praising Chineke. https://t.co/fxqMUlnB9s	positive
@user Ahuru m gi na Anya	positive
Oku na ere ere okwaya? Daalu https://t.co/lfSE0M0tFJ	positive
@user Ọnwelụ bail pant batalụ ọfụụ n'ogbe. Uche gị ọ dị ya?	neutral
@user @user Chukwu gozie gi sir	positive
@user @user Eziokwu m , e de gimme vibes and chills nwanne, ó na-atokarim ka sugar si ato n'tea...	neutral
@user @user Happy Birthday Nwoke ọma! Ka Chineke gọzie gị ma gbakwaa gị ume! Jide ka iji odogwu!	positive
@user Eziokwu by ndu	positive
@user o bu otu a ka unu na-eme n'Abuja? https://t.co/fkr5lhTket	neutral
For Ndi Obodo 💪🏽 Nke a bu nke Anyi #votefrodd callme_frodd 🙏🙏🙏 @user GRA, Onitsha, Anambra State https://t.co/xeXeAASkya	neutral
Umu ekwensu? Chim o 😀😀😀 https://t.co/Fb2uuaq3AH	negative
🎤Jehovah idi ebube Ne ebe aino Jehovah idi ebube🎼 Na eligwe ibu eze Na eluwa ina achi achi Na ala mmuo, ibu dike nagha🎵 Jehovah idi ebube🎶 #VictoryCelebrationService #JudahCompany #HOTRUmuahia #HOTRService @user Umuahia, Abia State Capital https://t.co/cp8vPvzy6P	positive
enwere m ike ị tụrụ ime na ụbọchị ọ bụla	neutral
@user Ndi uwa mmebi 😂😂😂😂😂😂	negative
@user @user @user Nwanne I saw too o, de nwa di bad🤣😂	negative
@user @user Na lie... Onye duwa duwa like you....	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Kitikpa gbaaa gbuo gi	negative
@user @user @user @user @user @user @user @user Ìhè onye na-eme ka eji mara ya! Ogbuefi	neutral
Ike gwuru ooo! Na wa https://t.co/C4j7lkLb2c	negative
#Np bongo @user #k'anyinoria Oge ndigbo @user	positive
@user @user @user Ejikwanu gi agu.. inuola iyi na iga anwu na ndu akwuna ina ebi... Hapu ka december ganari gii... K’anyi choo roll baby gbaa gina ya akwukwo...	neutral
@user @user Na eyi na Eveleth gi na di ruo mgbe ebighiebi	neutral
@user Ike gwụrụ oo	negative
Ihe obula anyi meturu aka g'ana amubanye. Anyi ga adi ndu rie ugwo oru afufu anyi. Umu Igbo ekelem unu Umunnem ekelem unu UTUTU OMA!!!	positive
@user @user @user @user @user @user @user Nna o gwuru m Ike.	negative
Gini mere inya isi Oh, ndị ajọ mmadụ Na-egwu egwu Ma ghara ịbụ onye amamihe? M kwuru, ị na-arụ ọrụ ajọ omume Iji nweta ihe efu https://t.co/89ogazcIj0	neutral
@user Don't mind them. Ndị ụchụ.	negative
Anyi di Mmadu abuo, dahz how we roll 👌🤘🏿#Teamstreet® #GOE17 @user Lagos, Nigeria https://t.co/71teEebZQz	neutral
Ndu chineke nyerem🤣🤣🤣 https://t.co/aEM67L0rOC	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Gozie kwa gi🙏🏿	positive
@user @user @user Ka m na-agwakwa gi oo. 😅	negative
@user @user Chukwu gozie gi nke oma ..I bu ezi mmadu azuru nke oma, ugbu a aghotagom ihe edemede ya putara . Udo diri nwanne m	positive
@user @user 🙏🙏🙏 Nwa mgbe nta tenure ya agwụ oga iru	neutral
@user @user Anyi ga eri osikapa gi 😊😉	neutral
@user Chioma chukwu alugo olu na isi gi.... Ekenediri chukwu 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏	positive
@user Celibacy gbuo gi there	negative
Nwere aka nti mari ha agba https://t.co/mLE7nvCGLV	negative
@user Ego Oyibo Stainless Umu agbala Nwanyi gbuo ewu	negative
Okpa di oku na palmwine,i love Enugu already	neutral
@user Onye ji gi na oru? 😕	neutral
@user @user Ike gwu. 😂😂 nwata achoro biko. Ndi ala erika ebea	negative
@user @user Toxicology tagbuo unu ebe ahu o! 😂😂😂	negative
Ala di na udi na-udi... Odiegwu! https://t.co/7Bnrwx5hoc	neutral
@user @user @user Chriscord nnukwu mmadụ n'umuoji 😎😎	positive
