text	label
watin da sup na boyz come out to protest for my side ajangbadi ojo lagos na e police don gun seven down and injured many with gunshot this lifes wont go down like dat this bad leaders must meet their waterloo and the times nowend bad governance our lives matter	negative
your blood will give no peace to all the police and animals called sars enipa gunugun kii kaadun eni pa akalamagbo gan kii kaasu all of una sars na untimely death dey knock una doors	negative
the girl don mad i swear lmao student aza wey no fit collect pass k	negative
ogudu sars self dey game those idiot don do me strong thing dey withdraw the whole money wey dey my access account still dey tell me say make i thank god say i get money	negative
nah nah e done forget say day like this go pull up head his fmr aig tiff done dey e blood	negative
since burna dey make music for this kind p when the time reach na fem guys con dey jam i no wan push no agenda e jus funny	negative
dont say that na broda na the twin sis like fetish stuff	negative
im trying to get back in shape for a groomsman duty later in the month but this dumbbells don dey make body pain me omo i no do again if the suit like make a no fit i no fit kill myself	negative
please na abeg na please please please please please please please please please people are dieing please	negative
thats me london spain anywhere i dont mind na the visa be koko abeg make una help your brother in need o im considering gay clients too	negative
buhari son kee hes probably well secured even agbero chairman piking dem na yankee dem dey	negative
mc oluomo thugs wey suppose join the protest don go collect bribe its so unfortunate ahaaaaaaaaaaaaaaaaaaaa nigeria yiii teyin nikan ni e no concern me again ‍️ sha make them	negative
somebody please help na wetin all this people living in lekki dey do for their house	negative
after this hate and selfish speech i hereby give up make i go dust my book abeg if youre going to the abroad even if na namibia please i dont mind being your guide o we moveeee god fit use you o	negative
this govt just dey like odd against odd how e wan take enter make e give u joy god give me trusting wrongly mowe ogun nigeria	negative
ha awon omo mile fiya jemi leni all the work out wey i dey run from na today i do am	negative
abeg use style check my media you fit see wetin you like i don broke ejhooorbikoibegpleasembok	negative
god yunno go understand like the k dem collect na smth wey i just load ohh and na new sim i fit even borrow so u see e just happened like that like u still dey shocked	negative
kanipe i have used the energy wey i put for love learn mechanic ni i for don sabi repair train	negative
do we look like terrorists mugu wey dey yarn dust when he don see microphone	negative
netflix ti get me all because of that stupid emily in paris series i went to open account so i can finish watching it as dem never ready to subscribe i think say na free thank god say na own i do e for pain me pass like this	negative
nah this week weak me pass atm sef no gree dispense money ah jes dey like sae i no dey	negative
forger hype abeg because of the love i get for the guy i play the album overnight just so the thing go enter body but as i wake i still low on vibe the tracks get as then be jare all na low vibe things and den fit putset you for boredom moodmode	negative
omo see wetin buhari de do for this kind heated moment baba de commision keke how this buhari take survive this corona virus how did he not dieeeee this guy doesnt deserve to live	negative
