text	label
Kikubwa nilichojifunza katika elimu ni kwamba Walimu wanakusaidia ufauli mitihani ila kuelewa na kuchambua kipi unahita	positive
Raha ya kufundisha watoto akisema tu sad na mi nakuwa sad Anyway knowing my kids mood is my first priority https	positive
Kesi namba 1122018 inayowakabili Viongozi wakuu wa na baadhi ya wabunge katika Mahakama ya Kisutu Dar leo imea	negative
Kweico kutoka Kilimanjaro kazi walizofanya 2018 Kuimarisha uchumi ndani ya nyumba na kuwatafutia masoko kuzuia ukatili wa	neutral
Kuhusu shindano la mtaji wa biashara Kwa kipindi kirefu sasa tumekuwa kimya sana kwenye maswala yetu ya shindano la mtaji wa	neutral
Ewe kijana mwenye uwezo sasahivi wa kufanya anasa za kila aina Nakushauri pesa hizo kajenge weka akiba kwaajili ya watoto	positive
Tunaposema tunazungumzia kazi kubwa ya kuhamasisha wanawake kuwa viongozi kuanzia mwanamke mwenye miaka 12	positive
Lazio Atalanta  Fainali Coppa Italia  Baada ya kuwatungua Milan 10 kwenye nusu fainali Lazio watawasimamisha Atalanta na kutwa ubingwa wa Coppa Italia  Bet uingie kwenye droo ya kushinda SMA PHONE na TIKETI za mechi	positive
kizaz cha ajabu sana	neutral
Nakuongeza na hii tumia Baking Soda kuondoa hiyo njano kwa meno	neutral
dunia imebadilika sasa hivi Study nyingi zimeonyesha kuwa watu kujipima wenyewe inapu	neutral
Habari Ahsante kwa kuwasiliana nasi na tunaomba radhi kwa kuchelewa kujibu meseji yako Tunaomba kufahamu sehemu ya tatizo lako kwa msaada zaidi Ahsante AT	positive
Habari tafadhali tutumie namba ya simu husika kwenye inbox DM ukiambatanisha na maelezo yanayounga mkono tatizo lako ili tuweze kufanya uchunguzi kwa ajili yako Unaweza kututumia ujumbe hapa Ahsante JM	neutral
Sipendagi kabisa kucheza hii michezo ila leo nimeborekwaJaza hizo twende sawa Bank acct  Routing  Name on Debit C	negative
Kilimo ndicho kinachotoa sehemu kubwa ya ajira duniani Inasemekana Asilimia 40 ya watu duniani hutegemea kilimo kwa maish	positive
Tunapenda kujua ulifanya lini ikawa hivyo	neutral
eddylwiza vifurushi vya saizi yako hivyo vinaonekana katika menyu yako	neutral
Mbali na mazungumzo yaliyofanyika pia wana club ya wafanyabiashara wa Bukoba walipata mafunzo mbalimbali ya kukuza biashara na kutunikiwa vyeti kutambua namna wanavyofuata taratibu za benki katika biashara zao	positive
Tafadhali tunaomba ututumie mesage iliorudi kuambiwa umekatwa hela na kias gani	neutral
Mimi nachangia lakini sio lazima inategemea na hali yangu ya uchumi mda huoHili la kugeuza kama deni hapanasi wenyewe tunapambana na uroda kwa hela zetu	neutral
Tumepokea kwa masikitiko makubwa taarifa za kuuawa kwa Katibu wa CHADEMA Jimbo la Manyoni Mashariki Bw Alex Jonas usi	negative
fanya km umechanganykiwa hvkm una majini hvafu ukishakaa sawaujikague afu useme pesa zangu mmeniibia	neutral
Luhaga Mpina awaonya wanaokwamisha wafanyabiashara na mawakala wa uuzaji wa samaki kufanya migomoSoma Zaidi gtgt	neutral
Pole sana kwa hilo ili uweze kuona mkeka wako wa nyuma unatakiwa kurudisha tarehe nyuma kwenye bet history yako SS	neutral
Domy Docta ahsante kwa kuwa pamoja nasi na endelea kutumia huduma zetu za tigo	positive
Kumekucha Na Makucha Yake  Vipi Tuwashe Mitambo Au Tukaushe	neutral
Kuosha mikono vizuri kwa sabuni au vitakasa na maji safi yanayotiririka takribani sekunde 2030 Ni Njia yenye ufanisi wa kupambana na Uviko 19 Tujenge zoezi la Kunawa mikono yetu mara kwa mara	positive
Samahn kidogo mnaojua masuala ya uchumi kidogo naomba msaada Naomba kujua maana ya maneno ya fuatayo Stable outlook Negative outlook B B1 B2 Up arrow Down arrow	neutral
Wapwa zangu Sinaga Choyo Mimi nawainua kwenye deals za hela sasa ili upate fursa ya kuwa influencer wa brands kubwa na	neutral
Hii ilikuwa kazi yangu ya kwanza baada ya kumaliza form 6 project ya kutoa chanjo ya kuzuia kansa ya shingo ya kizazi Nikachaguliwa kwenda chuo wale wazungu wakaningangania nimalize project watanisomeshahome wakakataawaga nawamaindi ningekuwa twita kizungu sahivi	neutral
huwezi kuamini wajukuu wako na ni wapenzi na wanataka kuoana	positive
Utabiri wa hali ya hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo 29072018 kama unavyoletwa	neutral
Mkuu wa wilaya akisalimiana na wasanii mbalimbali waliojumuika katika Ziara ya Makamu wa Rais	positive
Mchango mwingine wa Azaki ni kwenye maboresho ya sera Sera kwenye sekta kama ardhi ajira na mirathi bado ni changamoto	neutral
Vibubu vipo dukani 10000 WhatsApp 076672727 Join our WhatsApp group for more Tuko Mwenge	neutral
Kesho yake ni jukumu letu sote	neutral
Kuna uchechemua moyo wa mchambuzi hali inayomfanya aendelee kuvutika moja kwa moja inclined directly kwenye kuzifanyia kazi kuchunguza yaliyobainishwa ndani yake na kupata mazingatio yake	neutral
Error 05 Maana yake umeme unaweka umeshatumika au umeshaweka	neutral
PICHA Waziri akutana na viongozi wa vyama vya msingi vya ushirika Nachingwea ili kuwahamasisha juu ya kujiunga na mfuko wa bima ya Afya  WizaraYaAfya twitter	positive
Moyo wa kujitolea umefifia mno Mwalimu J K Nyerere	negative
Umeona wapi bonasi ya 300 za dakika na mpaka 2GB za data Ukijiunga na kifurushi cha Bonga au MpakaBasi cha siku au wiki kutoka Zantel utapata Bonasi hii Kwa maelezo zaidi bofya	neutral
Askofu wa Jimbo Katoliki la Tanga Mhashamu Anthony Banzi akiwasha mishumaa 25 ikiwa ni sherehe yake ya Jubilee ya miaka 25 ya	neutral
Kwa jide imesound Good kabiasa yaani	positive
Wadau mbalimbali wa takwimu kutoka taasisi za utafiti wamekutana jijini Nairobi kwenye mkutano wa unaolenga matumizi ya takwimu na miundombinu katika kutatua changamoto zilizopo kwenye sekta ya kilimo duniani Mkutano huo umeandaliwa na taasisi CGIAR	neutral
Busara zako zitaendelea kuishi katika kujenga taifa bora lenye fikra shupavu Heri ya kumbukumbu ya siku ya mwalimu Juliu	positive
Tuanze kwa kusikilizana na kufikia mapatano ya pamoja siyo	positive
Hamna kuvua suruali yote	neutral
RC Tanga awaasa Watumishi wa Wizara ya Nishati kuzingatia maadili Na Zuena Msuya Tanga Mkuu wa Mkoa wa Tanga Martin Shigela amewataka watumishi wa Umma kufanya kazi kwa kuzingatia maadili ya utumishi	neutral
Mambo 10 muhimu sana usiyopaswa kuyafanya kwenye Akaunti za Biashara humu mitandaoni Tuungane siku ya kesho saa 430 A	neutral
Na mwanangu juzi kangoa nikamuuliza hivi unatumiaga hata kondomukanijibu kirahisi kabisaHAPANA Sio ujanja mjue wanangu ukimwi upo	neutral
Jumamosi Ukiumiza Kichwa Sana Unapoteza Ya Kwangu Miwili Tu Normal Mechi 6 Odds 12 Stake 10000 Goals Mechi 6 Od	neutral
Habari Aklei Asnate sana kwa ushauri wako Tutaufanyia kaziJ	positive
Hatukuibii mteja wetutunaiboresha huduma ya kuangalia saliopole sana kwa usumbufu uliojitokeza	neutral
Saa saba juu ya arama saa nikiitazama nimesha achana na jack sasa namfata salama Sakumi na mbili na apointment mademu wawili achana na lili tuta onana saa mbili Ali flow vzr saaana hapa	neutral
Leo saa 8 mchana Live On Live 1077 Upendo fm Radio Dsalaam Tutakuwa na Tukizungumzia UMUHIMU WA KIJANA	neutral
JIFUNZE KWA MATAKO MEUPE Ngwana Joseph Serengeta aka Matako Meupe alikamatwa katika wilaya ya Malinyi Mkoani Morogo	neutral
Njiro tumewasikia tunaendelea kuboresha huduma	neutral
Jitihada zinaendelea kuimarisha mtandaokwa sana unaweza kuangalia salioni vyema ukatupatia namba yako tukafuatilia kwa ukaribuchagamoto nyingine ulizotueleza tumezipokea na tutazifanyia kaziasante	positive
Tumepokea ushauri Tutaufanyia kazi	neutral
Ukikaa kwenye mvua unalalamika huna maji ya kunywa hayo matatizo unatafuta wewe mwenyeweTanzania ina fursa nyingi  S	neutral
Wanahabari wa na Hawa Bihoga wa wakiwa wameketi pamoja na Mkurugenzi Mkuu	neutral
condom huzuia mimba zisizotarajiwa na haliyakuwa mnajamiana tuachane na hilo condom pia inakukinga na maambukizi ya magojwa hatarishi ya zinaa km syphilis gornorrhea virusi vya ukimwi etc	positive
kaduma Habari Karibu katika kurasa zetu tafadhali tembelea kwenye ofisi zetu kwa msaada zaidi	neutral
Jumanne siku ya kimataifa ya sanaa za kuandaa kupika na kula chakula kizuri kwa njia endelevu inakupa vidokezo 9 vya kupunguza utupaji vyakula na kujiunga na harakati za	neutral
Kuna watu wanashindwa kuoa kisa hawana maharini heshima ila kama mtu hana wampe tu bure	neutral
Huu ni ukomavu Serikali itaendelea kusimamia umakini katika tasnia ya habari	positive
Nchi ya drama na matukio Ila hii kama ikidhihirika ni kweli basi ni kashfa kubwa sana kitaifa Mark my words Maswali ha	negative
Habari Ahsante kwa kuwasiliana nasi pole kwa changamoto ya mtandao uliyoipata tunaomba kukufahamisha kuwa kwa sasa huduma yetu ya intaneti imerejea Tunaomba kufahamu kama bado unaendelea kupata changamoto hiyo Ahsante JL	neutral
Wakati Serikali inasema mtoto aliyepata mimba asisome Mama Kama mimi aliwasomesha hivyo hivyo Leo wanawake tunafanya ni	neutral
Vijana wamejibana wapate mtaji wa biashara Mnawaita machinga ingawa si wote kutoka Mtwara Mbaya kuliko zote mnavyovun	neutral
Klabu mbili zinazoshiriki Ligi Kuu Uingereza za amp zinamuwania nyota wa anayekipig	neutral
Asante kwa kuwa nasiTumia Ezypesa na Ushinde	positive
aibua maswali tata utekwaji wa  wanaripoti	neutral
Ugumu wa kunywa ARV unatoka wapimbona dawa za malaria tunakunywaUTI tunakunywashida nini	neutral
siku hizi ufunguo wa maisha sio elimu tena ni connection na Undugulazition	neutral
Tunapatikana nchi nzima	positive
Mh DC kesho kwenye Burudani kitu cha Kamba kitakuwepo Mdundo wa Asili mchumbio wa aridhini muhimu sana kuwepo pi	positive
Meeting a bro anaishi maisha ya ndoto zanguam very very happy todaykumbe kila kitu kinawezekanaacha niendelee kupambana	positive
Msemaji wa Serikali Dk Abbasi atunukiwa Cheti cha Uprofesa nchini China Mkurugenzi wa Idara ya HabariMAELEZO na Msemaji Mkuu wa Serikali Dk Hassan Abbasi ametunukiwa cheti cha	positive
Nimemsikiliza huyo taahira kweli kama hawa ndio wanategemea kua viongozi nchi hii haitaendelea Anasema uhu	neutral
Asante wewe uliyedhihirisha  Msimu ambao ulituvusha mwezi February kwa kusambaa kila pembe ya	positive
Hiki kiwinta cha chuga na uwakika stock ya zana za kazi hazikosekani kwa fwasi ya ndichi	neutral
Humu ndani kuna watu wana madini mengi sana shida ni kwamba ukiwaomba waziteme watakuzungusha Bora uweke notification on	negative
Ukikuta familia zote mbili mzigo upo wala mambo sio mengi njoo sasa uswahilini uone kuna mtu atasimama anakwambia mjo	neutral
Tumepokea kwa hatua zaidi	neutral
My lil nephews wanapelekwa kirahisi shule yaani wanatoka nyumbani saa mbili kasoro Shule wanatemb	neutral
Machozi Jasho na Damu	negative
Episode 4 imekaa kidegree sana ina mafunzo mengi ndani yake hususani sisi raia wa kidigitali tunaotumia mitanda	positive
Mimi siamini kua kuna mtu mvivu hakuna mtu anaeupenda umasikini Kinachotengeneza uvivu ni mfumo mbovu	neutral
RAIS MAGUFULI AZINDUA RASMI PROGRAMU YA PILI YA MAENDELEO YA KILIMO NCHINI ASDP 2	neutral
DOGO baba mi siendi tena shule inaonekana walimu hawana uhakika na majibu yao BABA Kwanini unasema hivyo DOGO juzi walisema 34 7 jana wakasema 167 halafu leo wanasema 527 sasa huoni kama wanatuchanganya	neutral
Ama kweli Kila Binadamu ni Mshindwa na at the Same Time Ni Mshindi	neutral
Rais Magufuli atuma salamu za rambirambi vifo vya vijana wa JKT 11 Askari JWTZ 1 na Dereva vilivyotokea Mbeya	negative
Kama mvuvi anavovua samaki huwema chambo ili anase Bila chambo samaki ata NASA natumain umelewa kwa kina	neutral
Nasema ukweli my Tena kinagaubaga	positive
Mimi sina manager bali nina person manager wangu ambaye ni mke wangu	neutral
Samahani kwa usumbufu tunaomba Mawasiliano na sehemu husika inayokosa huduma ya umeme	neutral
Hakika wameonesha udhaifu mkubwa kutokuwa na  common opposition front  Hii inamaanisha wamejigawa we	negative
Wanawake bana kwahiyo kumchangamkia mwanamke mwenzio mbele yako kisa amefanya kitu fulani ni kosa Em kaangalie hii ep	negative
UHURU MICHEZOManchester City mabingwa Kombe la Ligi	positive
Mbona ipo wazi tu PoliCCM Labda cha kurekebisha kidogo hapo ilitakiwa iwe nusu kwa nusu hiyo Sa	neutral
Hili jambo sio dogo kama tunavyofikiriahii elimu ya kiingereza tu bado hatuna soko kwenye ushindani wa ajirando ije iyo ya kiswahili	neutral
Miaka 22 kwanin Alipaswa aninginizwe kwenye Kamba ya Katani Sec 45 afu wamshushe wamuweke tena sec 30 afu	neutral
39 Mwanadada aliyekuwa ndiye MC wa shuguli ya usiku wa katika ukumbi wa Mlimani City ji	neutral
Ninapo kosa hela washkaji wanatoweka ninaporekebisha pumbavu wanasogea	negative
Vijana wengi tunashindwa kutumia Kinga tunajificha Kwenye misemo Hakuna Ladha inabana inachubua siwezi	neutral
Baadhi ya wakulima wa korosho  Tatizo hili la uchanganyaji wa mchanga na korosho kwa kweli linatuathiri sana sisi wakulima linatengeneza mazingira ya ukosefu wa masoko ya mazao yetu	neutral
Mimi Kuliko Niangalie Status Za Whatsapp Nimalize Bundle Bora Nitafute Movie Zilizo Tafsiriwa Niwe Naangalia Pole Pole	neutral
NW wa Ujenzi Elias Kwandikwa akagua maendeleo ya mradi wa ujenzi wa Ofisi na Nyumba ya Makazi ya Mkuu wa Wilaya ya	positive
Wanamwita Sugu SUGU SUGU SUGU My brother Jongwa Hatari I re	positive
Repost from using repostregramapp  Bila kupepesa macho usiku leo unaweza kuwa	neutral
Awajasema ametoa msaada Bali wameanza na mkuu wa mkoa Naamanisha hapo wameshaitaja serikali sioyeye Ni mtazamo wangu	positive
Wanaomtusi Rais hukamatwana kufikishwa mahakamani sasa ni lini Magufuli kama Rais au raia alifungu	positive
Habari Ahsante kwa kuwasiliana nasi na pole kwa changamoto unayoipata Tunapenda kukufahamisha kuwa salio lako linapungua kutokana na kuwa umejiunga na huduma mbili	neutral
Watu wengi wangependa kuelewa kwa upana zaidi kuhusiana na suala la kushikana mkono handshakes kwani kila mazingira	positive
Mara ya mwisho tokeo la kihalifu lilipotokea ulipata wapi taarifa kwanza	neutral
RC AAGIZA WANAFUNZI WALIOOANA WAKIWEMO WAZAZI WAO WAKAMATWE Mkuu wa Mkoa wa Simiyu jana ameliagiza jeshi la polisi kwa kushirikiana na mkuu wa wilaya na vyombo vingine vya usalama	negative
siwaelewinatuma normal text haziendi napigasimu huduma kwa wateja ampokei sio sawa mahusiano yangu yakivunjika	negative
Alikuwa akiitwa Sehemu anambeba na shoga yake wanaenda wote sasa hivi shoga yake anaenda bila yeye kuwepo	neutral
Tunalifanyia kazi tatizo la upatikanaji wa mtandao wilayanilaini za TTCL zinafanya kazi kwenye simu zote hadi vitochi	neutral
STORY YA SYLVIA Nilifiwa na babu yangu nikiwa nakaribia kufanya NECTA form 6 Ndiye aliyekua ananilea Siku zote niliku	neutral
VIDEOWatu 6 wamepoteza maisha na wengine 30 kujeruhiwa kwenye mlipuko uliotokea leo katika kiwanda cha kemikali mashariki mwa China  CGTN	negative
Huyu Mtoto Anaitwa Buari Blasisi Mtalo Anasema anaishi kata ya Mwembetogwa Msikitini Iringa Yupo Arusha Kituo cha poli	neutral
Nikakimbia na mmkufika mbele naona kuna watu wengine wako busy kabisa hawana hbr Nkawauliza vp kulikoni wakanambia Dogo hapa ni kama Libya au Southmda wwte machafukoww kimbikimbia bila sababu tutakukuta kituoni	negative
Zao la Chai lina fursa ya kuinua uchumi hapa nchini ya Wakurugenzi wa Wakala Wakulima Wadogowadogo wa zao hilo http	neutral
Baba Mtakatifu Fransisko amemteua Askofu Mkuu wa Jimbo Kuu Katoliki Mwanza Jude RuwaIchi kuwa Askofu Mkuu Mwandamizi	positive
Nashukuru Sana kwa customer service nzuri niliyopata Morogoro road branch nimeamini utu uzima dawa Mko na watu	neutral
Hakuna mchezo utakaoachwa nyumaNaibu Waziri Shonza	neutral
Leo Februari 26 2018 kesi inayomkabili muigizaji imeendelea ambapo Ofisa wa Polisi	neutral
Una ujumbe gani kwa Bi Mkubwa	neutral
Katika kuadhimisha wiki ya Huduma kwa mteja jana timu yetu ya masoko imetembelea eneo la NgaramtoniArusha ili kuwafikia	neutral
If you have online services sidhani kama utaitaji kuwa na	neutral
Mlezi wetu Fatema Dewji  amemkaribisha rasmi Monalisa  kama msemaji wa simba queens tunaima	neutral
MBOWE ASHINDA KWA KISHINDO UENYEKITI CHADEMA	positive
Ndugu mfanyabiashara bado una nafasi ya kushiriki Njoo utangaze biashara zako Njoo uu	neutral
Habari yako Hatibu Shomary Kwa kawaida kuna mabadiliko ya mara kwa mara kwenye menyu ya vifurushi vya wateja wote ambapo ni utaratibu wetu wa kawaida kutokana na matumizi ya mteja kwa mteja tafadhali endelea na matumizi ya laini yako kwa	neutral
Bunge bila maswali na majibu wabunge wabongo kweli watajizuia MTU amuongelee afu acmjibu lolote Tutakuwa tumepiga hatua	neutral
Mbaya zaidi siku unayotoka hovyo ndo unakutana na watu uliosoma nao	positive
Herbaby nataka tuwe kama na Mekuwa kwanza coco ili niwe denge Few minutes later Her bloc	neutral
Pole sana kwa changamotohalafu namba utufahamishe mahali ulipo	neutral
Kuna swali huwa najiuliza ipi sentensi sahihi sina pesa au hatuna pesa Maana mfano halisi sherehe ya zuchu kiingilio mamilioni watu walikuepo wengi Pambano la mwakinyo kiingilio mamilioni watu walikuepo tena kibao All in all t	neutral
Ndio una jezi ya Euro 100 wewe Haya mateso ni ya muda mrefu sana	neutral
TOTAL AFCON 2019  CAIRO Taifa Stars yachapwa 3 bila na Algeria Dakika 90 2019	neutral
Unaomba Mungu awaue ADUI zako wakati maandiko yanasema Anaandaa meza machoni pa watesi wako Watesi wamekufa Mungu ataandaa meza ya nini sasa	neutral
unaweza kuwa mfanyabiashara lakini usiwe mjasiliamali Unawz ukaqamjasiliamlimfanyabiashara pia	neutral
Tanzania bila mifuko ya plastiki inawezekana kesho Juni Mosi 2019 tuachane rasmi na matumizi ya mifuko hiyo	neutral
Makabidhiano ya Ndege ya Pili ya iitwayo yamefanyika Jana huko Nchini Canada Janaambapo Ndege hii ya p	positive
3 Kuonyesha kwa vitendo mfano kwa kujaribu kutatua changamoto zinazowakabili vijana na jamii kwa ujumla 4 Kujitolea kutek	neutral
Habari tunaomba namba yako DM kwa msaada zaidiJ	neutral
Baada ya kumaliza chuo nilibahatika kupata kazi mapema na niliajiriwa kwenye nafasi ya juu kwenye kampuni fulani https	positive
je wajua Binadamu mwenye kilo 70 ana lita 42 za maji katika mwili wake lita 28 ndani ya cell na lita 14 nje ya cell	neutral
Kuwa na ulemavu si sababu ya kutengwa	negative
Formula 1 Japan GP Kumzalisha Nyota Mwingine Wa Mbio Za Magari Dunia Soma zaidi	neutral
Mabati imara yanayodumu kwa muda mrefu bila kupata kutuyametengenezwa kwa aluzinc Tuna G 28 Na G 30 Gauge 32 utaipata	neutral
Hii sio Manzese hii ni Titanic ya buza	neutral
Zamani ilikuwa mzigo mzito mpe mnyamwezi siku hizi mzigo mzito mpe mzaramo	neutral
Tunapenda kukufahamisha kuwa makato ya kila mwezi kwenye akaunti ya Akiba ni tsh 1888 tu VN	neutral
Si ile wiki ya mshahara imeanza sasa wale walioniahid mwisho wa mwezi sasa mnunulie mtoto wako tablet kutoka kwetu Bei	neutral
Nini utafanya pale ambapo una familia na umepoteza kila kitu huna namna ya kuitunza na wewe ndio baba Unaweza rudisha	neutral
Habari a man of people Tafadhali tunaomba utupe taarifa kamili kuhusiana na tatizo la network namba ya simu inbox Mahali husika na tatizo limeanza lini	positive
Leo nimepika choroko Maana mambo naona yamevurugika kweli na waHindi hawataki choroko zetu	negative
Madenge ukitangaza ndoa ya coco siku umetoka kumvalisha pete mimi kwa akili zangu timamu ukitaka tuandikishane sawa sina sh	neutral
Habari Ahsante kwa kuwasiliana nasi Tunaskitika kujua hilo hivyo fahamu jinsi ya kudhibiti matumizi yako ya intaneti ZM	negative
Ahsante kwa mrejesho huu mdau	positive
TAARIFA KWA WAKULIMA NA UMMA KWA UJUMLA JUU YA MUELEKEO WA MVUA NCHINI KUTOKA TMA Link	positive
Ahsante kwa kuwasiliana nasi endelea kufurahia huduma zetunk	positive
Hatutakiwa kuhukumu Mungu pekee ndo anajukumu la kuhukumu Kwa mujibu wa Ukristo	positive
Utabiri wa Hali ya Hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo tarehe 18082018	neutral
Mwisho wa Michongo Kibao Wowzi Inaileta Kama Una App nenda Kacheki Invitations Kuna Mchongo wa Netflix FB na wa Wowzi Tw	neutral
Hapanahizi events ni fursa za kuingiza kipato kwa wafanyabiasharazinakusanya wateja wengi kwa pamojahakuna kiingilio na tofauti ya bei ni kati ya jero mpaka bukusio mbaya	neutral
Huku kumenoga usipitwe na burudani za kutosha kikubwa zaidi ukijisajili utapatiwa kit ya bure kabisaNjo	positive
Asante kwa ufafanuz ila waswahili ndo wanapswa kupewa kipaumbele kuliko mataifa mengine	neutral
Usiache siku ipite bila kusoma Ripoti ya Haki za Binadamu 2018 Ripoti hii inapatikana kupitia tovuti yetu	positive
Tunapenda kukufahamisha kuwa unaweza pia kutoa taarifa kwenye mitandao yetu ya kijamii au kutumia simu au kutuandikia barua pepe kupitia tuambiecom au hudumakwawateja na tukakupatia huduma bila kufika tawini na kuj	neutral
Linapokuja suala la kibenki je ni jambo gani la kuzingatia Urahisi au uaminifu Uwapo na KCB huitaji kuchagua	positive
JINSI YA KUBAKI KUWA MASIKINI 1 Kamwe usiamke mapema endelea kulala na kujinyosha mpaka pale njaa itakapokuuma 2 Kamw	negative
