tweet	label
@user @user @user @user @user @user @user Ndị mmadụ chọrọ ịmujuru Chineke ụwa ya.	negative
#Igbo #IgboTwitterCommunity #IgboTwitterHangout Nne iwe na-ewe gị o! Ọ kwọ aka nwada ka ị kpọlụ ogede gbalụ ọkụ? Mana ọgwụ gị a, e nwekwalu akara ndị NAFDAC? #Ọgwọnnụọrịa 😁 https://t.co/tHeglCzURI	negative
@user Ekpa. Nzuzu. Onye Uya.	negative
Nkita rawachakwa gi anya 😡😡😡😡 https://t.co/JnslJtudU7	negative
Ndi Enugu Nsogbu dizi already https://t.co/g9cdP3dK2f	negative
Lol love n'anya gbuo gị ebe ahụ https://t.co/VvVZCJ9gNh	negative
@user Nne iwe di gi n'obi na ututu a.	negative
@user @user @user 🤣🤣🤣 onye oshi azuru azu	negative
@user @user Mechie nu ōnu! (translated in Igbo) 😆	negative
@user Love gbakwa oku!!!	negative
Lol onye ara ndi uwa https://t.co/h83uU54aZk	negative
@user @user @user @user @user Nke a kariziri🤨	negative
@user Harrison ihe nke a obu eko ole hahahah 😂😂😂	negative
@user nwannem sorry o.. Jack bu ndi ara	negative
@user @user @user Ada so ina acho okwu?	negative
Lmao Onye nsogbu https://t.co/hidN5PEVaF	negative
@user Ndi ala juru ebea 😂😂	negative
Ihe nke a odighi egwu?? https://t.co/AHSDqgAQ2u	negative
@user Nke gi di ajo bad🤣	negative
Ndị ọnu ọjọ 😁😁 https://t.co/3pQ6GhztWW	negative
@user chike idi ka onye ga na acho okwu	negative
@user Kitikpa gbagbuo gi there🙄😏	negative
@user Mechie ọnụ biko. I na akogheri	negative
Awka b’anyi ogini na-eme?? Akwa alili egbugom,onye gburu nwanne ya abughi Odogwu. Kedu mgbe anyi ga-akwusi igbu onwe anyi make otu nzuzo? @user @user @user @user umunnem,biko neenu na ndi Awka ibem anwuchago. Awka teeta n’ura, na mmiri na-eri anyi😭 https://t.co/2fSGUSrS74	negative
@user 😂😂😂😂🤣🤣🤣🤣🤣 Odibero late ooh.. Inwelu ike iweputa di Amu na express ozugbo	negative
Igbo kwe piwa gi Onu there https://t.co/x7CpocYb0P	negative
@user @user @user @user @user @user @user @user @user @user Biali Biali Biali..... So ụmụ áká gụrụ gị census 😂😂😂 Ịdị sure na iji onwe gị àka?	negative
I nwaa ya anwaa m gbajie gi ukwu! Lol https://t.co/fYG6a19EBx	negative
Bia onye okpo ntu Shey you call Sega fraud, well read this. Nkita ala https://t.co/MbdWyyFo4V https://t.co/nq0VXeKisG	negative
@user Odikwa egwu oo	negative
@user @user Ina eduhie onye amuma uzo Mara kwa na iga eketo oke na njo ogbugbu ya😎	negative
@user @user @user 😆onye oshi🏃, nke gi na apu iche! Smh ☹️	negative
Nke a wu nno mmonwu ngba dike lool	negative
@user Nezịe nụ ịmị dịka apịlapị😂😂😂	negative
@user Ahụ adịghị gị 😂😂😂😂	negative
No leave, No gini? Thunder gbuo ghi!!! #bbnaija	negative
Chuba onyea oso ka onye ori phone	negative
@user Ihe nkea di egwu.	negative
Omo na Person go dey date that 23 babe...Gosh I hate messy people..Chukwu ekwela ihe ojooo	negative
36m -- Ego orji? Chineke mgbe ole? https://t.co/plU4MtlQvm	negative
@user @user Nke gi ka njo olekwalu gi ebea	negative
@user @user Sugar man u haff killed arsenal fans Sugar igbugokwa mmadu dis night	negative
@user @user @user 🙄🙄🙄 Ọ chọọ okwu	negative
Nsogbu abatago !!😂😂 Dorathy with the 🥵 #BBNaija	negative
@user 😂😂😂💔😭😭 Odi egwu oo	negative
@user O gosiri na ubiam n'aku aka nụ ụzọ gị. Bịkọ mepelu ya ụzọ!	negative
Ndịa egbue mmadụ 🙆‍♂️🙆‍♂️ So ha ma ụma enye madu stress? https://t.co/6l6Eh6GJIj	negative
@user @user Ike gwu. 😂😂 nwata achoro biko. Ndi ala erika ebea	negative
@user Amen o! Ike gwuru nne	negative
Ka3na ga aragbu kwa Ọzọ ma the boy nye ya chance 😂	negative
@user @user God when gbuo gị n'ebe ahụ	negative
I read """"""""kitikpa gba gbuo gi na empathy"""""""" in my father's voice😂🤣 https://t.co/9Br70FvNy0	negative
@user @user Ogbenye onu ojoor	negative
@user The man bu ezigbote onye mgbu.	negative
@user ọ maka ndị Yoruba. ha na-achọ ịkpata nsogbu	negative
@user @user Amadioha pia gi onu	negative
@user @user @user Manna gbuo gi dia. 🙄	negative
@user Chiwetalu Ahụ needri ịbịa mụọ ọrụ n'aka gị. Ọnụ gị ajoka!	negative
Jesus kpo g’okwu dia https://t.co/6MzHV3u2fI	negative
Dear Uzoamaka, Rie nsị... Riwaa nsị onu. Riwapu ndị ọnụ... Signed, @user https://t.co/hrXT80mIpu	negative
Let me jejely deactivate my account ... odi egwu	negative
@user Ahhhh! Chineke mgbe oleeeee????😭😭😭	negative
Onye ara, o n wa y'ara. This geh is mad😂😂😂😂😂😂😂 https://t.co/Pv4KMQP5G7	negative
@user Nna ehhh, ike gwurum. Obulu na SE kita, ndi uchu ekwube nonsense	negative
@user Ahhhh Uchenna onu gi adiro mma at all	negative
@user Mana umuazi abakpa ewelugo Amu gi mee Biology asainmenti.	negative
K'am ju kwa o... Kedu ebe unu si afu ndi nzuzu? 🤔 https://t.co/tZvtX1kQqg	negative
Ndị ala Ndị ala Ndị ala Ndị ala! Lekwa fa Lekwa fa Lekwa fa Lekwa fa! https://t.co/DIV9scLqGT	negative
@user @user Leemau o gbala gi thrice nwanne	negative
@user @user @user @user @user @user @user @user @user @user @user Singu pringus obi akpo. I tagged ypu to see nkwobi. Onye nsogbu	negative
NP// Onye Ara - @user ON #DanceParty W/ @user #DjEnigmaMixUp	negative
@user keduzi ka isi ekwu ka onye ihe mere na onu? Ujo ndi na aga ije agwo ona atu gi? 🤣🤣🤣🤣🤣 Biko kwusie okwu ike 😁 #IsiKoteEbu https://t.co/lUuIFnjQ1j	negative
@user money gbuo gi dia 😒	negative
@user Nnakwaa nke gi 😏	negative
@user Dede were ya nwayọọ, obi gị jụrụ	negative
Haha e welu accent su chie mmadu nti https://t.co/lV42ljVIty	negative
@user Iwe dị ọkụ enweghị ike isi nri jikere. #OneBigNigeria	negative
@user @user @user @user @user @user @user Adika imaghi ihe ina ekwu??? https://t.co/PLJxBsMghl	negative
Ara gbakwa gi there Sell fire https://t.co/k0yGHAu9PF	negative
See ehn. Ike Ndi mmadu agwugom. 🤦🏼‍♀️🙄	negative
@user @user @user Person wey no get sense. Nwanne laugh ur laf jaree, hapu onye nzuzu	negative
@user @user Just respecti ya onwe gi now! 🙄🙄🙄	negative
NP Ara ga agba ndi ara - @user ft @user // #DreamLounge with @user &amp; @user #ThrowbackThursday 📻📻	negative
@user the guy ekwubee ihe na egbu ya! Nudes darris flying upandan? 😁	negative
@user Ma ọ bu i gbawa shi mkpụrụ amụ ndị nzụzụ	negative
Bia taa abacha St. Peter’s agulu or nke amaike Na Afor Agulu🤤🤤 https://t.co/OVqwWGjGiS	negative
Ndi ojoo,umuaka isi mebiri https://t.co/kRc7Q2a8Bm	negative
Agbara gi ogwu anwu na nti 😒 https://t.co/R85y8WhuLl	negative
@user Izuu mmaa gi ula eh 😂😂	negative
Kedụ ihe mmadụ ji isi kote 😑	negative
@user As in eehhh... Ike gwuru this children...	negative
@user Standing solidly with you dearie. Ekwensu nalụ Chineke ike biko	negative
@user @user @user I na tupuruya Onu...😂	negative
@user @user O sinọọ Volkswagen 🤣🤣🤣🤣🤣 Iwe jikwa gị 🤣	negative
@user @user @user Ezi bida, anu mpanu, eze umunwaanyi....Buru onwe gi zuzupu ebe a	negative
@user @user 😂 😂 😂 😂 😂 I gbuo ya ka onye country5	negative
@user Nna ife uwa nke a egbugom	negative
Nigeria obodo ndi ala https://t.co/ZKsCr2ESNz	negative
@user Gerrout 😂😂😂 Unu na a like ịchọ okwu.	negative
@user @user @user @user @user @user @user @user @user @user Egwu ọ na-atụ gị?🤣🤣🤣🤣	negative
@user @user Nne biko no vex. The Ebuka bukwa confusion to me Biko.	negative
@user @user Achikota ekwe onu. Arne banza.	negative
@user @user Nkita racha kwa ya anya ebe ovona ono.	negative
Ike anaghị agwụ unu na this app😑 https://t.co/mLFnTX8cdr	negative
@user 🤣🤣😅😅😅😅 ihe nkea o bu rice...	negative
@user @user Unu na a like i kparị mmadụ 😭	negative
No be small nzuzu 😂 https://t.co/nU7bptORGm	negative
@user @user @user Ala gbarie gi isi	negative
Lmaoooo Iwu onye ara😂 https://t.co/jXFhYoIngw	negative
lol Okwu Nkasi obi https://t.co/GELimaZ6Cf	negative
@user Ndi mmadu asigbuo onwe ha	negative
@user E n'eye ezigbo Nsogbu 😥	negative
@user @user @user Onye nsogbu ke ife ịmụ anya eme	negative
@user Cho wa gi onu there	negative
@user 😂😂😂... Rubbish aburokwa obere rubbish o. Ndi ara. https://t.co/FqAqE4ounI	negative
@user Isi adiro gi nma😑😑😑	negative
@user Person wey I Dey hear the igbo at least 50%. Gbachipu Ndi ara nkiti.	negative
@user Ke nwa onye ara di ihe ahu?	negative
Odikwa egwu my brother😂😂😂 https://t.co/Kw9JHQpjKK	negative
Chineke nna buo gị ọṅụ https://t.co/Zipf5wsGZT	negative
@user @user Bia nweta gị there 🙄, daya kowai ni ka so, ni kadai	negative
@user @user Meru gịnị zi.... Nnem hapụ ọbara Jesu ka ozua ike biko	negative
Ara di n’udi n’udi mana o nwere ndi ara nke ha na a gba ha ara!	negative
@user @user Onu gi di egwu.	negative
Chineke Nna eh!!! Olee mgbe Aliko g'abu my Brother????😭😭😭☹☹☹ https://t.co/0IfjnP2fcE https://t.co/TwXHf6E5IB	negative
Taaaaaaaaah! mechie onu gi. https://t.co/VifIPBuzLn	negative
@user @user Mba o, nke ah bu ewu awusa	negative
Me chie onu gi. https://t.co/XRYh52xclj	negative
@user O ge me gi voom na anya	negative
@user @user @user @user 😄😄 Umu nwoke ndi a sef	negative
@user Eeye! Okwa i madi na business m gbalu oku ?	negative
Enugu tomorrow morning inshaa Allah. mmadụ ga-agwụ ike	negative
@user Nna ike gwu kwaa	negative
@user @user @user @user @user @user @user Wetin persin no know pass am abeg. Hapu ya ka ona ekwugheri first. Blasphemy	negative
@user @user O di egwu oooo!	negative
@user Hapụ ndị mgbu	negative
A na abu onions. Chai, onye mere anyi ihe a?	negative
@user Ike gwụrụ eziokwu	negative
@user @user @user @user @user Onye nyetu Gị enye gwara 🚶‍♂️🚶‍♂️🚶‍♂️	negative
@user Chiwa gi onu there	negative
@user @user Bịa mechie m ọnụ naww https://t.co/WkqBQa6HDB	negative
@user @user @user Ọnụ ọjọọ ya erika... Don't mind him!	negative
@user Ndi ara juru ebe Nile Na Ezuzu😞😞	negative
We apologize wahala, we no apologize nsogbu... Na wa https://t.co/s55RABw0zg	negative
@user Tah, kwụchie ọnụ! Anụ!	negative
@user @user @user ndi ofe nmanu ga eri Anu gi	negative
Ara gi no oru men. Kpuchie ya https://t.co/Yb3NMalnvl	negative
Onye nzuzu.. Okpo https://t.co/Ru4DbpMTfs	negative
@user 😂😂😂 afo gha sa ghi.	negative
Onye nka osikwa ebee riputa? Gbarie door biko https://t.co/KpMRyorxpU	negative
@user @user @user @user @user Ewu hausa, aturu fulani. E ga tagide afufu nu uwa. Just negodu gi. Ka isi ezuzu	negative
@user Nne m ooh. Nsogbu dị.	negative
@user @user nne hapu ndi uchu	negative
@user @user @user @user @user @user Pastor Yemi Osinbajo is actually THIEF. Barawo Onye Oshi Oleeeeeee https://t.co/Xn5dGThDIg	negative
Ike guru nwanne ,😒 Ihe nke o rice 🙄 https://t.co/AjiQAGDFhG	negative
@user Adịghị asị ndo 😂😂🤣	negative
I don’t understand?? Ihe a ikwuru ugbùa , owü ihė anyi si gi kwu o? END SARS Abeg ! Osi no o “ I met with the IGP tonight “ Mtcheew 😡 #EndSARS #EndSarsNow https://t.co/rvy6OcA7QA	negative
@user @user Nwanyi ofe mmanu a dika onwelu something onyelu gii ijiri just gbaa umu ada igbo boot nke ikpeazua	negative
@user @user 😂 Nsogbu nọ n'obodo a	negative
@user @user Patriotism kujie gi ukwu there, .	negative
@user @user @user Finally i bu onye iberibe 🌚 Akpaamu	negative
@user @user O rala ikpu nwere herpes😹	negative
@user @user @user @user @user @user @user @user @user @user @user I'tinyego onwe gi na gbaria🙆	negative
@user @user Ezigbo du oshi	negative
Chukwu kèrè eligwe n'uwa bịa bụrụ onye á. https://t.co/AJ4OYwnUXx	negative
O ye, product of Baby factory. First of all. Nnagi bu Ekwensu. Nnegi bu onye Ara Gi nwa bu Onye Nzuzu. Idiot. https://t.co/6P25qYf14u	negative
@user @user @user Ike gị gwụrụ eziokwum 🤣🤣🤣	negative
@user @user @user Mad man ahu gbuo gi dia	negative
@user Nawa o. Nsogbu di o. 😓	negative
@user As in ehh!! Nsogbu dị kwa nnem.....	negative
@user @user @user @user @user @user @user Ezigbo onye ara 😭😭	negative
NEDU but ekwensu Na Edu gị	negative
@user @user 😂🤣😂🤣 Nsi gi chineke kpoo gi oku ugbua okwa isi na ma ahurogi n’ anya mancha	negative
Onye battery ya foduru one bar, ò na-agba game😂😂	negative
@user @user Ike gwụrụ ndị google	negative
Onye m, kuo this guy ja jaaa. Kupia ya onu like this. https://t.co/9JZ8CQyr0c	negative
Isi adiye gi mma 🤣🤣🤣 https://t.co/xSDVAF3QHY	negative
Eze omuo ji POS na fuwa kwa chai!! ara agba go ndi ara🤣🤣 Onye Obodo i give it to you🙌 o mpa https://t.co/j9WqPSOwiI	negative
@user Nna ehn ike gwuru bikonu 🤦🏾‍♂️	negative
@user @user Nna ehn. Ike guru! 😁	negative
@user @user @user @user @user @user @user @user @user @user @user @user 😂😂😂 Iwe Ji gi	negative
@user I na-enye nsogbu. 😂 😂	negative
😂😂😂 Bia ike ndi'a agwula'm...😂 @user @user @user @user https://t.co/Kfj6VuzJaT	negative
NNA EHH EBE DICHA OKU!	negative
@user @user Onye anwuru Ihe 😂😂	negative
@user So so ndi ogbe amu	negative
@user @user @user He still gbajie gị aka... 🤡🤡	negative
@user @user Unu abụọ rie ya bụ nsị.	negative
@user You dey run around nah. O kwa since last year o. Ike gi agwugo m Biko	negative
Osinoo gbakwa oku 😹😹😹😭 https://t.co/tw2eExxUwP	negative
Lmao. Kanye and his dragon energy. Onye isi nkuka😂	negative
@user Makachi, ndi mmadu n'awu m n'ala.... Mana nsogbu adiroo.... Udo, nwannaa✌	negative
Thunder gba gi dia ewu https://t.co/SJj5dplEzz	negative
Patriotism gbakwa oku. 🔥 https://t.co/Gb0ZsbDoV6	negative
Chukwu ka ndi ojoo🙏 https://t.co/SEIhATBDQd	negative
@user @user Ndi nzuzu zuzugburu onwe ha	negative
@user Hian! Ikwe onu kwa? On top of hanging out? 🤦 Hapum aka biko😒	negative
@user @user @user Idiot ọ ji amụ eme ogo gerrat	negative
@user @user @user @user @user @user Nsogbu di😡 Uwa mmebi😲 Bestman na emezi onwe ya advertise😏 o nwanyi ga nu gi, k’obu gi ga nu ya? Hustle O, make wife nor marry you Umu nwanyi ibem, k’anyi ghara iji desperation na oke ochicho dabanye n’aka onye iberibe m’obu n’aka onye nzuzu! Chukwu zobe umu Ya! Ike a gwugom!😢	negative
@user @user @user @user @user aburo ezigbo mmadụ 😂😂😂, ụdị casting na di egwu	negative
@user Ndi googulu na eme ntapi iberibe... rapu fa!	negative
Asin ehn... Ndi mmadu sef☹️ https://t.co/Lc1JNQeZWc	negative
@user Chief, soghachi godi m biko..hapụ nwa Otedola. Ọ dirọ any lonely biko. Ọ na achọ onye ọ ga araputa.	negative
@user @user @user @user Ị chọọ okwu gị a e bidoro taa ohh	negative
That i am gay. Me Onyedikachi Charles Na gay. Egwu dikwa o. https://t.co/VItNzhvCy3	negative
A typical case of “iberibe n’enye onye ara morale” https://t.co/Yqg51tpAXq	negative
@user Akwa ututu agubago gi?	negative
E say na sarcastically. Ndị ara https://t.co/NnwAaCIVPh	negative
@user Odi egwu.. Just like that?	negative
@user Nwata na-achọ nke ya ọ dị ka ọ gbara ajọ. Nnọọ ije.	negative
@user @user Ike gwuuu mmadu	negative
@user Hmmm nnemochie na -asi na ihe di danger!	negative
@user aligo gwaram ndinili obi ha tiwalu etiwa na ndi obi ha gweparaegwepa fa gide obi ha aka maka uwa ngbede kakwanunma#aligo	negative
Ara na-agba ha.... Ha che na obu soso ha Nwere asusu marakwa k'esi ede ya... 😂 😂 😂 https://t.co/VbRAAcmg9Z	negative
@user @user @user @user @user @user @user @user @user Isi adiro gi ma 🙄🙄🙄	negative
@user @user Ndi ajo mmadu...	negative
@user Stan buo gi der. Miss Stanley onye zuzu.	negative
@user Ndi ara ogboete	negative
@user @user @user Ina achom okwu o 😭😭😂😂	negative
@user @user kowaaaa gi onu there!!	negative
#UrbanBreakfast ☀️ w. @user x @user 🎶 Obodo Bu Igwe || @user #TerrificTuesday 📻94.5 https://t.co/fhNzc2ksfx	negative
For ndi chọrọ ije Ụtaba n'agba ara o https://t.co/HkZhWTGRUS	negative
@user @user @user Amadioha Ole mgbe oh 😭	negative
Mba biko. We need to intensify our prayers. Nwoke ka anyi cho! Oburo anonymous gift! Nekwa mmadu nsogbu! https://t.co/RLFK80pW3H	negative
@user @user @user @user @user @user @user @user @user @user @user @user 😂😂😂 Ọnye mmụọ kà ịbụ	negative
@user Umu azi +25 jii amu eme ogo	negative
@user Ike gwuru nwanne m o🤥🙄	negative
@user @user @user @user Mechipu ọnụ ochiee😝😝😝	negative
@user Well spoken maka ndi efulefu na acho ikikere ochichi.	negative
Nna ogini bu nke aha?😀😀😀😀😀😍 https://t.co/zBhMOlHnt7	negative
Nsogbu di n’obodo	negative
@user @user @user Jeff onye nzuzu 🤣😂	negative
@user @user Ndi shepeteri Twitter na nzuzu 🤝	negative
@user Nwanne, odi egwu	negative
Egwu di oku https://t.co/JQhr9k0jeF https://t.co/P4QJPjaSok	negative
@user @user @user @user @user @user @user @user Igwe ndi Ncha.. Ichekwalu nno eche before igwaba ora mmadu udika ncha iji ezute Genevieve na White House gii 🙄🙄🙄	negative
@user 😂 😂 😂 😂 Umu chukwu indeed	negative
@user @user @user @user @user @user @user Ndi anwuruma association	negative
Chukwu nna bi n'eligwe. Mgbe olee 😭😭😭😭😭😭 https://t.co/AkOSSGD0ib	negative
Aga m aku gi ihe next time https://t.co/h8PBIJR1Y7	negative
Nna mehnnnnn Ike gwuru nwa mmadu.	negative
Iberibe na enye mmadu morale😂😂😭	negative
@user You did ooooo you did akwuna oku	negative
@user People mumu honestly... Ndị mmadụ dị go dị stupid	negative
Okwa scope o ga e ji ara gi @user 👀👀 https://t.co/0BI1XuSrId	negative
@user @user Ya fu gbuo gi there....	negative
Egbe enigwe gbagbuo gi there. Anuofia! 🙄 https://t.co/qA1HDPqndy	negative
@user @user Ura anaghị atozi ụtọ kita.. Echiche ezuo mmadụ arụ 🤦‍♀️🤦‍♀️	negative
Lol. Osi na ina eme oke mkpotu, fall back 🤣 https://t.co/UjUEIUfhEN	negative
@user @user @user @user @user @user @user @user 😦 Ihe ne Eme na uwa ohhh https://t.co/FtiKN1ELHq	negative
@user @user Na yam be your problem? Obere okwu.	negative
@user Yes now, oshio nu nnukwu onye asị	negative
@user @user Tufiakwa gi na bad luck	negative
@user @user Agwuru ga gbukwa ndi mmadu😩	negative
@user Don't mind that ethic bigot..ndi ala ofe nmanu	negative
@user @user Onye ara na gba	negative
Negodu onye nne na nna muru...chineke kere! Tufia! https://t.co/lxTSrPtiYi	negative
@user @user @user @user @user @user @user @user @user @user @user Ya to kwa gị na ọnụ 🤣🤣	negative
Lekwanu nsogbu o https://t.co/h3SOZefGRn	negative
@user Your own case dey different. Ke gi obu, were omu pia gị tatata	negative
@user @user 🤣 🤣 🤣 Ya ifele emero gi na ọnụ?	negative
@user Noro ebea ahu nw😂😂, umu otu afuro iru gi	negative
@user Nna ehn.... Nke Mbaka riri m ọnụ. Eziokwu m	negative
@user Le di nwa mkpi o	negative
Nna eh, nwoke a ji anyi na-egwu egwuregwu..😂😂😂 https://t.co/WHkY4qVBNN	negative
@user @user Onye mgbu eriri eri.	negative
@user Ndi ifulu na ezigbote isi adiro fa nma	negative
@user Lol, Zeal onye ara	negative
@user @user @user @user @user @user Ihe onyunyu egbugo umu boys🤣🤣🤣	negative
@user @user @user Sex na afu maka mgbawo obi O buru na agbawa bugho gi obi before Bia Nara liberation sex nke iga atukwasi obi gi na ya O buru na e kechiri Onwe gi maka na inweghi enyi nwoke O nodu a na Enye gi nsogbu nke ukwuu E ji liberation sex Agwo ya https://t.co/9cXfEPXtbW	negative
This Werner na Otu walahi	negative
@user @user @user O ri cake... ngwa mechie onu	negative
Obu ego na akpari mmadu😭😭😭	negative
Ezemmuo o gwuru ike. https://t.co/Tesb5dIwdW	negative
@user @user @user @user Obi ufu ahu gbuo gi ooh	negative
@user @user @user @user 😂😂😂 Who is your Cap’n? Tufiakwa! Oburo mu na gi	negative
Kene, kedu Nwanne'm ikuru gi ife Tinker kuru pan? 🤔 https://t.co/12JlXWrGsE	negative
@user Nne, ịre gị dị ka ihe e jị amị amụ. A ma mụ na ị ga ma ọrụ a ọhụ ma.	negative
@user @user 🤣🤣🤣 Nwanne ara ga gba ndị mmadụ	negative
@user @user Nekwa ka gị na Mother Mary ga enwe serious problem.	negative
Heeeyiii! 🙆‍♀🙆‍♀ What is all these Chiukwuabiama? Kedu ihe mmadu mere china bikonu? 😭😭😭 https://t.co/GzdPssidze	negative
Isi adiro gi mma lol https://t.co/v6fNaVPOIF	negative
@user Odikwa the person no understand anumpama 😂😂😂	negative
Kedu Ife onye nke na ako biko nu 😩🤦🏽‍♀️	negative
@user Aghotaro m nke a😒	negative
Been awake since 3am.... Then obere ụra bịara ifekuru m few minutes ago, this train ewerela noise ya mepụ m ụra n'anya, Chineke Nna 🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️ Kedụ ụdịrị nkanka ihe bụkwanụ ihe a bikonu 🥺	negative
Thunda gbagbuo gị there! E jugo m nke n'ewe m.... """". 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 https://t.co/QhlKcPYKjx	negative
@user @user @user The guy bu ezigbote Onye Ala 🙌🙌	negative
@user @user @user @user @user @user @user @user @user @user Ndị akpa sense....	negative
@user @user E bia yiri onye wey intention e gwo ogwu ego😂	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Obu Onye Ara N, ebu uzo Akpo Onye zuruoke Onye Ara ,sha onweghi Onye agworo Ara gwota ya ntamu, Ntamu ga adiruri ,	negative
@user @user @user @user @user @user @user @user @user @user @user Anya ụfụ na enye ya nsogbu 🤣🤣	negative
The nwa na a lacha the ike nsi kwanu? Ara di ha ncha https://t.co/gsTALsHMai	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Nne, Iwe gi adila oku, Gbaghara’m n’ihi n’obu aka-olu ekwensu. Bet e no go bad if we tag along tomorrow	negative
@user @user Ihe nke a di egwu o	negative
ihe a gwara gị na ihe m hụrụ dị iche. mama, kwere ihe m na-ekwu Ụmụ nwoke ole na ole na owerri á enweghị ume https://t.co/fzD0XxcpdI	negative
@user @user Nke a bu ala gbagbuo gi mehn! 😂	negative
@user Ehhhhh, Tomtom m... Ị kpọ kwa nne m, ọ wụọ gị n'ala 🙂	negative
Hey, thunder gbagbuo gi. Ago anu https://t.co/aJihXZ8OEl	negative
@user biko kedu afa track anwa gi na Ezege feature chorus ya bu """"""""A NO M EBE M N'AGBA OGWU""""""""?? D lyrics egbugo m	negative
@user @user @user Ina cho uka nwoke'm. 🤣😂🤣😂. Anyi n'ekwu nnke ndi ugu, gi n'ekwu ndi wuhan.	negative
@user @user Hmmm ndi mmadu self.	negative
Ndị ekwensu red, is it 4+1 or 3+2? https://t.co/QZuAZSq3ZB	negative
Chineke! Ebee ka onye nke a si daputa bikonu? Nnaa did your babe cheat? https://t.co/6BpknCLl4w	negative
@user Lmao Waga G, Onye isi nkuka!	negative
@user Kedu ka nwanne gi nwanyi siri buru onye ojoo?	negative
Wahala for people like us wey no pass any oh! Onye ka m mejọrọ Chukwu nna! Who! 😭😭😭😭 https://t.co/asUTicoBMw	negative
O gini n'afio? Olisabinigwe, Nna, biko napu ekwensu ike kpam-kpam! https://t.co/Omf150ZzV5	negative
@user As in eh. Ike gwuru	negative
@user @user See onye ara n'akpo onye ara onye ara 🤡🤡🤡🤡	negative
@user @user As in ehn, ndi obi akpo	negative
@user Unu di egwu dear	negative
@user @user @user 😂😂😂😂😂😂😂😂😂.... Anaghi eji amu ukwu emeja ikwikwi.... Mana gawa n'ihu.... Esom unu n'azu	negative
@user Obi adiro kwa gị mma oh	negative
Even #BigBrother don tire. Nsogbu sister girl nke'a dikwa too much. #BBNaija	negative
Kitikpa prayers gbasaa gi akwa amu gi ebeahu.. https://t.co/1l2jxu6fLB	negative
Onye Nwai , Onye Mpiawa Azu 🤣😂😂😂😂😂😂😂	negative
@user Gbasa gi akwa amu dia 😏😏	negative
@user @user Igwe okwu gi ga adaba N. Mmiri	negative
@user Chukwu napu ekwensu ike😳	negative
@user Guy arụ adirọ gị 🤣🤣🤣🤣	negative
@user Nnaa ehn ndi mmadu sef!!	negative
@user Nna ehh, ndị mmadụ na nkogheri	negative
@user @user 🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️ Mmadu efukwanu ooh	negative
Ekwensu jiri chike wèrè gwo abacha ubochi ta	negative
@user @user Nsogbu dị oo	negative
The saying uwa di kwa egwu.	negative
@user Tohwagi onu. Ewu	negative
@user God punish u oo.. 😜 😜 😜 Chaii Ịkpụ mmadu	negative
@user Governor ha bu onye añuruma	negative
E kwuru m ya. Ndị ùgwù ga-eme Nigeria iwa 😭 https://t.co/YwaZFXsLbW	negative
@user 😂 Kedu uru nnukwu ara? 6hours aka na ebughari one side. Tshew 😕	negative
Onyi otu wa gi? 🌚 https://t.co/SzZTzVHWO2	negative
Iberibe an'ere ahia https://t.co/ej9kgMh730	negative
You don sprinkle am holy oil? 🤔 Umunwanyi di kwa egwu ooo https://t.co/PQXzlOQ8zF	negative
@user Ngwa ga chupuya na office. Akpa amu	negative
@user That logo by the side Mmadụ etinyekwana m rubbish na nri	negative
@user @user @user Nna biko rapulu nkita nsi. Nedu aburo mmadu.	negative
@user nwa okuko nyuo ahu, ala a chuwa ya oso/	negative
@user Stupid and Ndi nzuzu	negative
@user @user @user @user @user Jos negodu.... Isi o dikwa gi mma? https://t.co/F2kYqBFy2e	negative
Nna nsogbu dị ọ... https://t.co/xiugHlqamj	negative
@user Je banye onwe gi na River Jordan😂	negative
@user I don see another one oooo, man you atagbuo la onwe n'afufu oooo 😂😂😂😂,gofundme kwa, uppercut. https://t.co/cF5rdeHpx8	negative
@user No P, nsogbu adiro	negative
Person dey find how to dey popular mana Onye hu Onye nzuzu ahapu ya ka o zuzuru cha https://t.co/pbaXnDm8We	negative
@user @user Onye nzuzu ari ku ewu	negative
Azigbakwa ihe ojoo! https://t.co/BLf8VL3FpB	negative
@user @user @user Ara gbashie kwa gị nti🙄	negative
Nna Nna.. Onye na acho gi okwu na-ututu a? https://t.co/Zc0nP0xr3a	negative
@user @user @user @user @user @user Sharap dia... Ifurozi mazi egwu fulum ozugbo bido rioba biko	negative
@user Mu ji de, oga ga choro onye ozo Maka chukwu, I'm not letting go 😂😂	negative
Ihe nkea gwuru ike. Scared i am. https://t.co/ZeuWrR8VXz	negative
@user Barawo, Ole, Onye ori	negative
😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀 Nnanyi e gae gbum mmadu oo https://t.co/scLoU0uyE2	negative
