tweet	label
nwanne nya bụ odogwu ji igodo eji agbape ébé ịke dị	neutral
ihe a agbara aka at all	neutral
onye nke a osi ebe maputa taaah ndi nwulu anwu naga ije anyi ma udi gi ndi ji egbe na mma achoghali udi gi itala ji ego ole	neutral
np egwu by	neutral
just negodu ka onye si miss e opportunity a	neutral
bụ onye ñhazi ọ mara etụ esi ahazi ihe	neutral
maka chineke in fact ee kwesìrì agadaga award n asúsú nakwa edemede igbo	neutral
okakwa ra gi nma unu rapukwam	neutral
e chetachaa ihe ọkụkọ naeri a gaghị naeri isi ya	neutral
yesso nwa mgbe nta	neutral
kara eli adi eli onwe fa ana di nma ulu ndi nze ana adiro nma ulu ndi nze	neutral
na oyi a nile umu okpo rita lori amaputago noru niru olu	neutral
gbam nu kedu zi ihe i na ko iha	neutral
its time for nzukọ ụmụaka on radio and we will be telling you our story of the day now first in igbo otu agụ sịrị nwete mbọ aka a ya notu oge anụmanụ niile kwekorọ na agụ dị ka eze ha imirikiti anụmanụ ndị ahụ belụsọ nkịta enweghị mkpịsị aka ná	neutral
bia kowaa okwu a biko	neutral
sir tinye m na egwu a a gba kwara m aji na obi	neutral
dear future partner biko je gbawa mbọ ka ibute ike nke gị ka ụmụ áká anyị tụọ life down ka ụmụ ọgaranya	neutral
ji de go dị nkà ka anyị we na eme ka esi eme ya na ụwa ka esi eme ya na e nigwe	neutral
biko nke di okay	neutral
binging on love and hip hop miami nnam ukwu umu nwanyi a na ebuhari upandan	neutral
keduzi otu m ga esi mara biko	neutral
biko allow me to buga maka o diro obere ihe	neutral
okwesiri dianyi ndi a ejighi anya ahu anyi	neutral
onye a aburo gi jare	neutral
ikana egbu oge munwa ejela fikwaa agwu m kemgbe ahize	neutral
a nwoke e jila aju ara nwoke raju ara nne ya ya ñuwa nke enyi ya nwanyi nwoke ñucha nke enyi ya nwanyi ya ñuma nke nwunye ya	neutral
oyah calm down nau kedu shawarma nke icholu itaa	neutral
ọnụ riwa la eriwa adigo committed	neutral
odogwu biko achibukwalam o kwa ka osi diri m ka m si kwu ima o ga e fit gi na igoro ya bunye madam nke ozo buru nke a asighi kwa ka inyebi m ego the only thing i ga emere m bu ubochi ikwadochara igo ya ime ka m mara ka m gwa ndi ka ha nye m the k	neutral
fa amarọ ka anyị siri kwado nke ikpeazụ a chaa chaa	neutral
judikay ndi mmuo ozi	neutral
trail and luck kwa jiri ya winue ucl ugboro ato obughikwa otu ugboro	neutral
umu nne anya na panti	neutral
afaaaaam ihe mma bụ m bịa na olili ozu gị nya ehh n ga ala gide mmanya maka ehi egbu go ogbu ehi	neutral
okwa gi cholu okwu	neutral
nwanne ogbete amaro na ofu onye a biara afia	neutral
onye na eku okotu kpakenelu m ya aka nwanna	neutral
hahaorozi kosy bu nke obeleoburo obele ife oafterwards inuo nwunye nke gionwe chikoo onu	neutral
ngwanu oge adiro	neutral
anwuo m anwuo m ebe aba di etua kedukwanu ka umuahia ga adi	neutral
igwe bu ike umunnem ka anyi kwado sen dr patrick ifeanyi ubah maka odinma anambra lotakwa ihe eji mara anyi ma ina agbasa ozi nkea gosi anyi ka anyi hu nanya	neutral
nekwanu elu igwe bikonu	neutral
e me m ihe oga di kwa ma o	neutral
oh ndi otu debbie rise	neutral
nwere nwayo biko	neutral
nna rukwaanu ole mgbe	neutral
onye manu gba wa kwa ‍️‍️‍️	neutral
onye kụziere gị chere ka m kpọọ popsy jụọ ya ajụjụ	neutral
abu onye eziala enyiogugu nwanne just follow back asap	neutral
that building di popular na umuaka	neutral
maka chi umu akwukwo ‍️	neutral
nsogbu adighi olee kwanu maka nwunye m nke mbaukwu	neutral
ihe ndị anyị naeme naeduga anyị nịdị ọcha anyị naachọ may god use them to teach us and not condemn us	neutral
me ébé mmụta ná mmuru	neutral
federal government agbaliala ikwusi inye imo steeti ego ahu nke enyere ha na mbu gi ka ha ji ya me gini mere ego ahu ga eji noro nulo uche nwosu nsogbu anoghi gekwu	neutral
ka ọ nụ sia ofu mgbe ọ dị ready for number we will add him	neutral
lolbikoodi onye nwe anyi mkpa	neutral
if culvet ahụ nọ naka ekpe side ahụ ka norsum ahụ bi nyata the avalon nime side ahụ zo ya iko	neutral
️chetakwa nwanne anyinoria na oge ndigbo	neutral
gini bu palm kernel ofe ora na mkpuru akwu biko with ezigbo ogiri na azu okpoo	neutral
nke di oku	neutral
ndi kwe na ndi nekwe na by muddy ibeh nwachinemereadanliukwu	neutral
sligo ubosi oma dili gi na mgp okachasi ndi ezi nauno unu ihe dimnobi bu etu ndi otu nff gaesi chota ezigbo onyemgbazi na seagl	neutral
lol anu gom mama ke kam ga eji mata na ona eju onu mgbe onu m emetubeghi ya	neutral
madam tinye m rice and beans add spaghetti and plantain tinye ofe akwụ na obere stew ehe si na ofe egusi tinye anụ abuo then nyem kpomo from ofe ogbono	neutral
iol ndi noo nime ya buzi machine	neutral
nwanne ndia nwelu ya na imi azu mana onwego ndi kupulu ha na imi azu itaa azu ndi cafe de salute nwanne ikweta na azu di azu dikwaa	neutral
ndi igbo umunna mbiko unu bia lawa ulo man has just week holidayhelp me reduce traffic	neutral
biko ndị lgbo gịnị bụ anya ụra na english	neutral
emeka chọrọ ibute ike pentecost ọ wee banye malay	neutral
naakwado nwanne gị ị maghị echi	neutral
basically yorubas replying nka aburo nke anyi	neutral
lol my na ha adi eme ofu ihe	neutral
because enweghị m ọchị na ego m	neutral
onye ụka fada bịkọ cheta anyị nẹ ekpere gị nụ ụbọchị ọ bụla	neutral
next week at otu onitsha bikonu ka anyi jiri ya nwayoo maka na after	neutral
ngwanu no wahala	neutral
nothing beats okpa and tea for me after all ndi wawa na eji okpa anghu tea	neutral
oga ron biko kowala anyi akuko so okwu gi a	neutral
ego onye ozo na atọ wa ntị	neutral
aga etinye kwa ya obere ogiri	neutral
so me achoro di m akiko	neutral
mana ke ife anyị ga ekwu taa ga eme ka ndị ọchịchị anyị ge anyị ntị ndị nna anyi na ekwubeghi na mbụ	neutral
ndị be karo	neutral
afa gị bu nwaada elochukwu achara ugo mmanụ anụ ojukwu	neutral
jee kwuo nwa tobis ahu ugwo iji yaa	neutral
gulder mmanya ndi kim bom	neutral
bia nna i walketh in the valley of upper iweka alone and i feared no ndi aka na akpa	neutral
gbamsolutely o nwe ka do thing gaesi banye e choba ndi mere ya	neutral
ndi na achikwa ibido na uzo ozo oooo meghe nu anya ooo	neutral
still ok just keep enough water close to you màkà na àgwà na ana mmiri nke ụkwụ	neutral
kedu the ga na kpo n kwem na aha kelechi	neutral
chief osita osadebe ndi ochongonoko le kwa nu fa look them	neutral
churk odogwu onye na amarogi ka bialu ofuu n obodo adikwam loyal ooh	neutral
onye ajuju anagi efu uzo ijuru nkeoma	neutral
anyi nodu mma ke maka ndi bee gi	neutral
ha na a form imakwa ndi anyi bu oyibo ha amaghi asu odide ha amaghi na na emechi mmadu nti	neutral
bia azu ndu ahu bu nke ndi peoples club sinu ebe cooler ahu di puo	neutral
ndi facebook abiala nga	neutral
agụ nna ya mụrụ agụjiugo	neutral
bia ndi aboh ogini di	neutral
ọ bịakwa iche na anyị na ya kwu	neutral
me give you woman as pimp mbunu abii gbalukwa ogwu gi nuo dis night ooh maka oku electric idogbu gi na abalia ooh	neutral
ọ ụdị ife na achọ	neutral
nwanyi ego di uto	neutral
ndu ka aku ndu bu isi ndu ka mmemme onye nu ya koro ibe ya na ulo chekwa onwe gi na ulo ka anyi merie oria	neutral
hero way cha cha cha igbo kwenu boy comin truu umu ️ lagos state	neutral
ise ewu abacha ofensala ofe akuko	neutral
o bu na o just ofe akwu kedu ihe mere na i si nri maka onwe gi	neutral
anuru m na gi na cashmyfocus nu cubana nyem email address dat gehlu️️	neutral
bịa nne nyeghachi m seconds bikoe chekwa m na iji akụkọ	neutral
nzu ugba abacha mmiri	neutral
ndị a bụ ndị jụrụ na asụsụ igbo gaanwụ ma naagbasị mbọ ike ime ka asụsụ igbo teta nụra ọ kwụ ọtọ arahụ	neutral
np ima ndi anyi bu by ft w	neutral
original posh biko kedu room bed ya ka di nma	neutral
efesa ihe a obara o ruwa oru ozugbo	neutral
agaghị m ahapụ gị aka ga lụọ nwaanyị	neutral
onye ma mmadu n egbu ya	neutral
hahaha okeke nwanyi lol leave ndi fantasy alone biko	neutral
lmao buru ike mmadu ise	neutral
aga azoji gị ụkwụ	neutral
nwa bu go di ike di egwu	neutral
also avoid owerri road once its pm except idi mobile maka mmadu iji mma talu nchala gbukasia mmadu ibeya aru ka efi hausa	neutral
ọ bụro fa ncha counsel	neutral
wit kanyi bilie gi elu	neutral
juo umu nna gi	neutral
ndị anaocha ibe m kedụ ka unu mere	neutral
mmiri ozuzo sachapu ihe ojo m oh mmiri ozuzo oh oh rain rain down on me heal all my flaws beautiful rain	neutral
afa m bụ victor abụ m nwa afọr owerri dị ma imo steti	neutral
awwwwww ngwa o	neutral
a wum nwafor eshim obodo akpo west nimo steeti arim very very proud igwa uwa nile shaawum nwafor nde shimara ite yagbo biko i wuru onye uyo jishie ike kesaa ederede a kuwa nu ya	neutral
ndị village nọ ọlụ na her gear box nke ya abụrụ go going gone	neutral
bia kwuo ugwo iji m o	neutral
weputa ife olu m ficha ya e ficha before m tuo ya mmanu m bata ogbe gi m ticha gi eticha your men m tie fa mmanwu zoro multies in igbo omo	neutral
brown skin girl igbo nwa agbọghọ ahu agba aja aja translate in your language	neutral
taa bụ kwa no bra dayunu e jego ụka bata mezie ru nụ anyi no bra day	neutral
mgbe oge rue	neutral
akuko u are covered nwanne anyi bu kalisia kalisia	neutral
nwanne e kponyem gi akanwuyou must yeeeeee	neutral
nke anu aru	neutral
ash wednesday aja ka ibu marakwa na aja ka iga alahachi ka chineke gozie gi dika ina edobe onwe gi nso na lent	neutral
please do anam agwa gi eziokwu	neutral
ngwa biazie ka anyi je gbalu ani nwere mezuo the omenani	neutral
a bụghị m onye njọ	neutral
after detty christmas fa achoba utara nwannu obere oge anyi ekwube maka omugwo	neutral
nkeji iri na otu ka ọ fọrọ ka salụ ọkụ ụmụ nwoke ibe m anyị adịkwa nkwadobe	neutral
mazi ibu onye spurs	neutral
this your heel eehodikwa egwu	neutral
no oh arii esoro	neutral
inukwa akuko nnem olee otu ha sii eme ka unu fuu kam malu kam ga esi bido nyocha nkea nchoro ibido	neutral
eme elu mee ala ndubuisi	neutral
dear hubby if you wont help me as a friend partner mate in house chores and umu anyi biko kpata kwa ego kariri nke uju na nkwerre kam mara na ego juru eju m ji edozi ulo ya ru kwara gi nma oyoyo gi chimamaka	neutral
semi onye gwalu gị na nne du	neutral
ọ dị anyị na ọbara	neutral
ngwa nu ka anyi banye motor ndi gele	neutral
na me talk am now afa gi do na akwukwo	neutral
ọzọ nnanyelugo mba ámá onye ukwu of alike kingdom for the culture transcorp hilton abuja	neutral
okpu go kwa gi	neutral
nwanne a bu m nwa afo biafra mu na unu esoro eme ihe nigeria unu a	neutral
listen unesco had already written igbo language off by challenge ndị unesco kwuru na gaabụ ịhe akụkọ na afọ kedụ ịhe ị naeme gbasara ya sụba igbo	neutral
ubi na oga na but the babe bu nke ndi okenye	neutral
ogbete amara na ofu onye abiara afiaaaaaa	neutral
oo yiii abu m onye ikenga ogidi	neutral
eerrm onwekwalu ka o di ozicharo ezi nanya m but each their own	neutral
gwa ndi mmadu nke bu eziokwu gini mere ejiri chuo gi na seminary school	neutral
oyibo para oyibo niile sukpoo okwa ike	neutral
odiegwuanyi aga agbafuziri ndi omekome nulo	neutral
onye ndu` gwa anyi	neutral
ima agba egwu biko oooooo fun all the way	neutral
ka ndi house members ma egwu mmiri ha ma egwu oku akpabio si nam juo ha	neutral
njirimara omenaala a naamụta omenaala amụta ọ bụghị ebumputauwa omenaala nke agbụrụ niile abụghị otú omenaala naeto eto naagbanwekwa agbanwe omenaala otu agbụrụ naebite ihe na nke agbụrụ ọzọ omenaala adịghị anwụ anwụ	neutral
as in egwu aja oo	neutral
im nwunye mmadu	neutral
otutu mmadu nagbara isi ogiri oso mana ngwa ngwa ejiri ya sie ofe onugbu di oku ha ebute efere nri	neutral
oba egwu by on	neutral
si onye a ta	neutral
nna biko kowa okwu gị a	neutral
bikonu umunnem agwarom unu okwua ka unu bido nuba ogu maobu koba onwe unu onu ife nji gwa unu okwua bu ka unu cheghalia ma kwusi igbo ncha onwero kwa ife ozo daalu nu	neutral
david ịdịka echi maka nechi adịghị agwụ agwụ respect man	neutral
ọ nweghị ihe mmadụ ya agwa m ka kwụsị ịsụ asụsụ nna m onye ọ naewe iwe ya biko wegbuo ya	neutral
mummy kedu otu isi ocho ya home or away	neutral
haha but ehn asim ma jóó ajuju kedu ihe kpatara ufodu umunwanyi di ime ji akpa udi agwaa obu ka the ime si eme	neutral
ndo oooo isim weta industrial fan abuo bia	neutral
onye di ndu gba first obiagu enugu nigeria	neutral
np anyi nweli nsogbu on with and	neutral
ude egbe anam anụ na ntị adịghị echi m	neutral
o jewa nke save us	neutral
ndi otu egwuregwu asompi bolu lagos state	neutral
ọ bụrụ maka ihe ọ naeme o nweghị ihe ọ naeme karịrị ihe politicians anyị megoro anyị na obodo a ọ naenyere obodo aka naeme ihe ndị ọchịchị anyị kwesịrị ị naeme ha anaghị eme	neutral
keduzi ebe itinyere isi	neutral
tonyo anyinoria oge ndigbo	neutral
nwa adịghị achị ọchị at all always mean and gallant	neutral
ozoemena chukwu aka ozo	neutral
ugo belu ugo bail nke si na ibeya amam bee uku kpukai	neutral
egbuo dike nogu ulo	neutral
onye mpa akwatugo the whole table	neutral
inukwa nu moo i naako nwa nkwerre opiaegbe onu nkwerre wu small london nna jukwa aju anyi awughi ndi orlu o	neutral
bia kedu obodo that man	neutral
hmmm okwu ahu dikwa omimi a fugo m ebe mama silu sitakwa eziokwu nezi nulo nkem nne m ochie nyere m ndumodu di ka ezi nne kwesiri mana nwanne m nwoke nuru onye estonia nne m gosikwalu m omalicha nwa gombe ochoro ka m nuo onwekwalu ike m ghara inu nwanyi be anyi	neutral
mmiri enwe ilo too	neutral
this tray ga karia k eziokwu	neutral
ihe palmerworm rifọworo ka igurube riworo ihe igurube rifọworo ka ukpala riworo ihe ukpala rifọworo ka ọbubu rịọrọ joel ihe neme naabia steeti	neutral
nri ndị oga	neutral
kedụ ịhụnanya a naekwu maka ya ha kpọrọ ndị a asị onye umengwụ onye ohi onye a naenyo enyo onye mere arụ maọbụ onye naeme arụ na ndị agwa ha jọrọ nnọọ njọ ndi igbo naachọ naanị ndị naagba mbọ nakụkụ ha ma naahụ ha nanya nke ukwuu	neutral
another thing be say ndị aṣọ rock bụ ya nisi	neutral
egwú omenala wu ndụ ka fa mara na the boy e tiwa go bute ike	neutral
negodu ihe nwa a bu nukwu bikonu	neutral
eziokwu bu ndu	neutral
icholu ije apex jee butuo mmuo gi	neutral
o bulu na aku agwuu ma nti ezuna ike peter ubagwa	neutral
nwada ahu achoghi ikpo okwu aha	neutral
ọ dị m ka ọ bụ ihe naachụ gị a bịa jos naenye gị obi aṅụrị issokay amago m ihe ọ dị m ka ọ bụ mana ukwa ruo oge ya ọ daa	neutral
biakwa fulu ife jigi eme hia	neutral
aligommanwu nwata gwa okenye ebe ona ejeokenye agwa ya ife oga ekwu ma oluo	neutral
oru go na nke baby nna a odogwu nagha	neutral
hahahahahahaha anokwa m ya eehhhh kedu nke na eme	neutral
ahn ahn onye ibe m m bu onye ọkpọsi òkwù	neutral
omume ka osi gaa nogbe gi +	neutral
bia wepulum ya nkegi gadi iche	neutral
hehehe aga na eme nu	neutral
the war is starting ikuku kuoo anyi ahu otula okuko	neutral
lol iju o mu nga aju onye	neutral
o di na yard	neutral
na elekere atoagama ebido highlife request show na echefukwana no ge bido na elekere ato	neutral
wepu godi ihe di gi na afo onu then ibia nka anyi kpa oti mkpu one	neutral
nna nweta nụ ego okwa ego ji olu	neutral
the best proverb of the igbo nation mgbe obula arusi bidoro kpawa ike maobu nyebe nsogbu nke ukuu anyi ga achupu ya n obodo ma kporo ya gosi kwa ya ukwuosisi anyi siri kpowaputa ya	neutral
ndị imo bụzi ndị business ókè beke all thanks to hope uzodinma apc never finish us finished	neutral
mazi adiro achọ ka ndị nke ya gbara aka	neutral
oga ezite ya na mgbe i na atughi anya ya chere ya	neutral
no be lie igbo especially ezeagu dialect a keghelu ghu ji	neutral
e ga egbu onye iga eso wey kwa ‍️	neutral
enweghi ogu o na egbo storm the yard first	neutral
minankwa nna o ebe imaro hehehe	neutral
na parish onye	neutral
ị na eme ekpele na ebu mụ ọnụ	neutral
otutuoma unu ndi udaogene tv e sichala m erimeri nke otutu a nkwa bia nu ka anyi ri ya ugbua o di oku️ ezigbo	neutral
onye okwu eziokwu kinekwu ️️️️	neutral
onye bụzi the shepherd	neutral
odogwu agulu n buru obere egu odi ka ego recharge card nebe ino	neutral
a rapụ mpiagbu ngwere gbara ọdụ abụọ ọ gaghị ete aka nke nwere ọdụ atọ apụta	neutral
ana m eme njem	neutral
ndị igbo anyị kwesịrị ị naeto bụ ndi naeme ihe nala igbo dịka ndị naarụ ụlọgwụ ụlọakwụkwọ na ihe ndị ọzọ naabara anyị uru even if they make an igbo man president of america dont rush to celebrate until hes used that position to impact on ala igbo	neutral
aga ama ka afa esi eme ya	neutral
na you i wan tag sef ihe obula ichoro nu na aba	neutral
hello kedu ka ị mere	neutral
nna mehn you hụrụ anyanwụ	neutral
with nwadiohanma n ala ngwa nile senator enyinnaya h abaribe as he turned you youths	neutral
eziokwu nnọọ ka ina ekwu ị bụ onye ideato	neutral
nwàññè eqwu ulo lekwa ntu kowa	neutral
hian ikwe onu kwa on top of hanging out hapum aka biko	neutral
t patients ndi nke choolu igo ticket machine kaobu nke motor	neutral
mazi mgbe ina ghahari neme nma papa agabigharam onye nna enter my dm mpa enter my dm ofu mba ji ana eme offload	neutral
nwanne omumu juru gi ahu makachi	neutral
go luru nwanyi na obara eji amu nwa gi foziri ml out of ltrs	neutral
ogo buchi onye nnooo obere davido	neutral
nga block all entrance and exit bụ ùnu kà igo si zia m ike gi	neutral
