text,text_id,annotator_1,annotator_2,annotator_3,label_1,label_2,label_3
mina ni pimisa ku tasi o desesperado=cliente,c7febf8f-d6b6-4594-bb16-a3cbaec5820b,55,83,84.0,neutral,neutral,negative
marido após ter pedido chá há uma hora será que ni ta kweva a chana namutla esposa u ta kweva boy aliás boss marido hi mani boy esposa ni phazamile hi wena boss assim estamos na esquadra 🤷🏽‍♂️,a629e6d8-a6d8-4777-af1a-623c475a3efc,55,83,84.0,inderminate,negative,negative
ku gama ku humelela mabandido 😭,510cc96a-089e-40d2-98f1-3760293fb450,55,84,83.0,negative,negative,negative
swi tivissi swi biya kkkk,d97159e3-9608-4ad3-9ba3-6294d54f2f45,83,84,55.0,negative,negative,negative
kulo sala ku ni tlela kanwe before ni vuyela joni,ea476022-4ecc-436a-a34d-f80c54393803,55,83,84.0,neutral,positive,positive
a má djessi má ni beka ni li astro😹😹🔥🔥,6475bcff-f8c3-4343-9ead-679dc41003ee,55,84,83.0,neutral,positive,positive
yoooooo welele mamane ulava nitisunga utahanya kê,b1a108da-4e01-41ea-ae3f-34526cd923f9,55,83,84.0,inderminate,negative,negative
wa loya 😂😂😂,d4a1895d-1ef1-4d9d-b42a-6b38c801ecd8,55,83,84.0,negative,negative,negative
una swikwembo swa nguendza hi yena nyankwavi kumbe nyamkwavani,bb947d2e-c181-4385-8b28-216348adfe8a,84,55,83.0,negative,negative,negative
txova txova xi ta duma txova,e9afbb95-40d3-451e-977f-a19143788017,84,55,83.0,positive,positive,positive
porras ya swi tá gama hi merda,c2ebddb5-b2bc-44c4-8748-efda03fb096c,83,55,84.0,negative,negative,negative
bom rapper a gama ku biwa 😭,f70a0c0f-e8ea-43f9-a987-0551a7c3c45e,84,83,55.0,negative,negative,negative
estou a dzukar jazz bhay,66f9b1f1-53d4-4043-b529-d79060378c07,55,84,83.0,inderminate,positive,negative
xô lava kunha só mara wa xi lumbeta,0c968cfb-0822-4117-adfd-57fd03f7cfb2,55,84,83.0,negative,negative,negative
hedjou mutota xa loya pha🙄😏🤣🤣🤣💔💔,3798b21b-63d0-49dd-9bdc-bb6162bc42b2,84,55,83.0,negative,negative,negative
savanna dark wa khone va xavisa kwini 😬😬,b3027e91-6829-4198-b6cc-e44d2dcd4dea,55,84,83.0,neutral,positive,positive
thanks cota antónio marcos pelas dicas e estratégiao filho emita o pai buya hi tlangaaaa avvladimir lenine maputo,783af5e4-7809-4299-b8f6-55533292149a,55,83,84.0,inderminate,neutral,positive
fotos do idai tsika ku hi hembela,05d8bbc5-0b1e-4a89-bdeb-b3c60eb1f160,55,84,83.0,inderminate,negative,negative
😂😂hinkwaswu swo kwela hambi 1 + 1 a kwelile😂,165bd257-e389-4101-95e7-66ae2643682f,55,84,83.0,neutral,positive,negative
😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 wha hi xixah🙌🏿😂😂😂😂😂,92b8a39a-d2d1-488d-8afc-931ebb15eb7f,84,83,55.0,positive,negative,negative
he muzaya wa hanha kmk boss na boa,a2f3e14a-8925-43f8-b002-6ba2da76e9eb,83,55,84.0,positive,positive,positive
kuni guala la kuni va fana la rupi kaur,0ce2d21e-5fb8-4ea2-8a61-310e597f0d3f,55,84,83.0,neutral,positive,positive
ani zandzi vanu vo kala va nga ti zandzi,099237b3-e505-4df0-9d87-95b147383fd7,55,84,83.0,neutral,positive,negative
sho hi ta khanela,b6d0f38f-9dc8-4b86-be22-f4412e9c5990,55,83,84.0,neutral,positive,positive
😂😂😂 kwini wa swe tivah nah weneh swakuh ni strong,9b146a91-0f03-44eb-a7d3-acc30a609890,83,55,84.0,positive,positive,positive
wa swi tiva brodi💪,4d0b50ea-d8a3-4c15-be4a-d8a7ee2b716f,84,83,55.0,positive,positive,positive
🤗 ha e tsaemale hantle,d576c205-6751-490e-81aa-b81b6a85e624,55,84,83.0,inderminate,positive,positive
edgar domingos wa hi xanissa 😑,a8ac12bc-3580-4eb3-aa30-f5285dfcabbb,84,83,55.0,negative,negative,negative
🇵🇹 de repente deume uma chapada 🇲🇿 2 por 3 no tekiwa hi mphama😹😹💔🔥,cc5d6758-6eda-41a9-a975-348545bf9b85,55,84,83.0,inderminate,negative,negative
ku biya kwaku😂😂,0615646e-141d-4950-b447-c1ec531d31ee,84,55,83.0,negative,negative,negative
nem é wow kasi a ni ya kwini,c4955e42-9439-4138-b1e0-4f5798a0a074,55,84,83.0,negative,negative,negative
a random rapper in a random tv channel in 🇲🇿 hi yentxa mulungu a randza mulandi eu,b2c77fc0-748b-4eed-bc06-78cb34779a88,55,84,83.0,inderminate,positive,negative
ya fana somos iguais,e2f7f6ab-2d92-4cf6-9be2-23d3901c6ca9,55,84,83.0,inderminate,positive,positive
mr bow disse xa u vutomi i roda 😹😹😹😹😹,2108113d-c5fe-4553-a6d6-acae20dba887,55,83,84.0,inderminate,neutral,positive
matximba yaku ingui swa mahala,5657993e-9a6b-4692-958e-b0c0a83d2d8e,83,55,84.0,negative,negative,negative
ndipo ka ziti,739b708f-476e-4811-90b2-1ec7c48036ee,84,55,83.0,inderminate,inderminate,neutral
tunasubiri ya mil kila kijiji,f809ba66-7f58-45ad-b0c3-9d69ef419ec2,83,55,84.0,inderminate,inderminate,negative
he batho ke hola ke ya morao jwale thanks authi ya ka,1e81e7e0-12a4-45a7-8aee-8ac525304762,55,83,84.0,inderminate,inderminate,positive
nem valapena mamã ya,3f008ded-469c-4494-8824-0a5ce10c6044,55,84,83.0,inderminate,positive,negative
en wat op hom vertrou gee aan hulle vrede en voorspoed here want hulle het hulle vertroue op u,292ec621-8a41-4c2c-894e-5ff247732726,84,83,55.0,inderminate,inderminate,neutral
man as a rodney nitsame naswi khalabyani swilava kutwa papila ka,ef53909f-95d0-4fd6-b87d-ba65f1181071,55,83,84.0,inderminate,neutral,positive
hali ya now,6e85d93d-8fee-4e9a-8b03-7fcf4286845e,55,83,84.0,inderminate,neutral,positive
mimi sio mwizi ya nyoko,27c3e4af-b0aa-4712-9a7f-515b0cc52a0b,83,55,84.0,inderminate,inderminate,positive
wa biwa wene,01a8df05-f0be-4158-8360-ce6668a24cda,83,84,55.0,negative,negative,negative
akan ku payung dirimu dihati ku ciaaa ciaaa ciaaa maputo mozambique,07c00b3d-1b5d-49e5-a8f3-c339ec1c02ae,55,83,84.0,inderminate,inderminate,positive
ni pfhukile akuna swa ku kazata ho yini kupfhuka,6e59be48-ca9c-4adc-a215-55c0aa02e0ac,84,55,83.0,positive,positive,positive
palloma ya ♡,376e6463-987e-41e2-a09f-62290b1f7d8e,55,83,84.0,inderminate,neutral,positive
bro nk makan tak sementara aku masih hidup ni,05a8216f-26f4-4247-a854-06241071743d,55,84,83.0,inderminate,inderminate,neutral
ih ih ih,ea41abb3-0a81-49de-b3b5-3a75970a903d,55,83,84.0,inderminate,neutral,positive
rui me larga ya,eecdb725-deba-48ec-8c6d-98e5ebdb8200,55,83,84.0,inderminate,inderminate,negative
ni swala la msingi kufanikisha speed ya maendeleo,d71ca212-6f1c-4365-98a8-afb25bfe53eb,55,83,84.0,inderminate,neutral,positive
he ningoss ani voni ku biha loku hiya hala ka twitter na whtspp mara ka facebook swibihini niri khombomunimozambique,b0fec484-fe0e-444e-ab7d-67d392614fd2,55,83,84.0,inderminate,negative,negative
hiiiiiiii wa ni xicha,b5efbae3-2520-4440-8939-a0336b803597,55,84,83.0,negative,negative,negative
hawena hinga ni tsika pah,4b4930f8-0dbc-4518-9249-d1e51c1adb2b,84,55,83.0,negative,negative,negative
ih ta fixe,7e1f3848-4040-458c-a19f-704186a93a58,55,83,84.0,inderminate,neutral,positive
wena pah no thleka lano,c0f11ab8-4878-465c-bc11-a4a05b9f9787,83,55,84.0,positive,positive,positive
bra nyiko im khosi fan but downs yita kota ku hundzela mahlweni mara chiefs matlangele ma vona makanakanisa niri khombomunimoz,8a6d5faf-3632-4fac-a889-b18039a2e778,83,55,84.0,inderminate,inderminate,positive
u s ndlavela,46ec10c4-b7fc-413f-b981-7a25dbcb1b34,83,55,84.0,neutral,neutral,positive
kesi hii tatizo jaji anaiendesha kwa kuwa upande wa dola na hukaa hadi vikao nao ili kupanga mkakati wa kuwadhulumu haki yao watuhumiwa hilo lipo wazi kabisaa ndiyo ugumu wa hii kesi majaji wanakuja na mkakati maalum km si hivyo kesi ilikuwa imeisha muda mrefu tu,6925481a-e51f-43af-94c1-a227c5146065,84,83,55.0,inderminate,inderminate,inderminate
ih zbiga do,d065b0de-1d00-40a5-b55e-33acaabed0fd,55,84,83.0,inderminate,inderminate,neutral
sesi luya ku saseka o nge waka maluleke,ccd864ba-d9ac-48a1-a931-dea5323c66c7,55,83,84.0,inderminate,neutral,positive
kasi mina se nilo onha yini ti tweets ta mina amihlayi vahaxi,e0e94dce-ad9e-46ad-b295-c6dabc06e2d3,55,83,84.0,neutral,neutral,negative
swi ta hela hi merda,1ae8866c-9223-4009-b9af-f784e451573f,83,84,55.0,negative,negative,negative
t h e a m v t e u r || || k || allien planet,6ff2a2c7-19f3-4635-aad1-53fdf1285953,84,83,55.0,inderminate,inderminate,inderminate
mabadiliko yaliyopo ni ya mwendo wa kinyonga juhudi zaidi inahitajika hasa kwa eneo hilo,fb10fc0f-855d-4e06-9d3c-3d97e99abfaf,84,83,55.0,inderminate,inderminate,inderminate
kasse u txava hinni,27763016-6881-4fc1-a4c9-21af4b4fcf1b,55,83,84.0,neutral,neutral,positive
zu egin zara ta taldekide ra mundukide bidaliaz,150b60fb-8b03-4124-98b1-1dc31a356d4c,83,84,55.0,inderminate,inderminate,inderminate
unakakhala ineyo bwenzi uli mu newspaper koma iweyo si ineyo suli mu news pepa,c7b493c4-37ef-4163-9c44-be350738781a,84,83,55.0,inderminate,inderminate,inderminate
epa a swi dare,032d3a16-333f-4fde-8938-353f79f31d96,84,55,83.0,negative,negative,negative
jajajjajajaj ya vaya tarde jajaja y tu ermano k dijo k era,1c7500da-f433-41ae-9a68-7ae0cb07f95d,55,83,84.0,inderminate,inderminate,inderminate
mr bow male ya matchangana,0057fccc-e2bd-49da-b2ee-e9762f6b10a5,55,84,83.0,neutral,positive,positive
pfa khenseka pfoleswo namini ni bom a xikwembo xá dzi hlayisa,a9933adb-5d51-4c71-9b11-9c4448f4b147,84,83,55.0,positive,positive,positive
utwa mbangui wena,9429e16c-7ff4-4da6-91f2-65e5200fe14d,55,84,83.0,negative,negative,negative
hahaha niggau crazy ma,815d3ee3-4535-4090-9beb-2a87b1a37998,83,55,84.0,inderminate,inderminate,inderminate
kenaka tizanyenye ka arsenal kaja,46c73910-fb79-4ab7-a8e9-2e6a5aa4d5ad,83,55,84.0,inderminate,inderminate,positive
u ni txvah yinih,f8ef7fff-7351-41c9-b526-83ab361f89ca,55,84,83.0,neutral,negative,negative
nimi ingisele niri ka chokwe gaza mozambique via,d79dcab7-0afb-40c9-866e-cfb9361a7ef2,55,84,83.0,inderminate,positive,positive
wasudani wa tandika pale,a67afb5d-9f8a-424a-ad6b-39684b124f38,55,83,84.0,inderminate,inderminate,inderminate
edho pillalu lendi sir koppadakandi randi kalisi football adadham ni,1e806b3f-e00f-4823-ad64-5a21ecc6400f,55,83,84.0,inderminate,inderminate,positive
taliyihii liyuu booliska ee xilka laga qaaday generaal cabdiraxmaan labogole iyo boqolaal ciidanka liyuu booliska ah ayaa ku sugan deegaanka geerigoan waxaa soo baxaya khilaaf cusub oo ay ku diidan sida ay wax u socdaan,1224763b-6826-4036-adf5-1a7224777a53,84,55,83.0,inderminate,inderminate,inderminate
ih um gajo tem mente dondoka,5c693a6a-3b8f-4b7d-b159-7ab9a0a456f1,83,55,84.0,inderminate,inderminate,negative
mtu hupost hizi vitu siku za kwanza by january maisha imekupiga stiek unaanza kuona kama ndio ilikuwa swara,80c8111f-a6e5-4b52-ac74-235b7b1488c2,84,55,83.0,inderminate,inderminate,neutral
hewe thlanga u hluela,d68b30b8-cf09-4b26-a4ac-5de5044d5bbf,55,84,83.0,neutral,positive,positive
kok tau aku dukun kamu dukun juga ya,c1b4cb77-c14a-48bc-9e1d-9aee92ec4d6d,84,55,83.0,inderminate,inderminate,neutral
chelsea ni mna pigwaje kipindi cha kwanza,18f4863b-549b-4920-9057-7ae5cd0b103b,55,83,84.0,inderminate,inderminate,negative
amini mzee wangu nani angekubali kuutoa moyo wake kwangu huyu mwanamke sina namna zaidi ya kumpenda tu,3381cdc1-8565-4265-b828-cd54c83ac920,84,83,55.0,inderminate,inderminate,inderminate
avelino mondlane ndjombo ya lirandzo,384ce043-377c-424c-a1a8-55ca0e3f75a2,84,83,55.0,positive,positive,positive
xikwembu ni nyike matimba,41604294-b697-4181-8f14-f5a0bd8a68a4,83,84,55.0,positive,positive,positive
ni mushyashya kuri iyi mihanda agomba kubanza akamenya ibijya mbere,5cdd9c08-8d8a-49f7-b01a-c78f275c78dc,83,55,84.0,inderminate,inderminate,inderminate
o be o ka tshega tsholo,565e2cf3-345d-4925-8e33-7630e9714b34,83,84,55.0,inderminate,inderminate,neutral
vata rin ka wena,c8be25ae-9e26-44c1-9043-7919d3314b73,55,83,84.0,neutral,neutral,positive
ina ku jika jika ntsena,4e9d79ea-3c21-47cb-9c11-db6d35bc76b1,55,83,84.0,neutral,negative,negative
hahah ya tu sabe,b0ab7c8a-fe47-43f0-9e0b-176aa38d9af6,55,83,84.0,inderminate,neutral,positive
swiswi ni vona gavin a hindzela mahlweni,8d9eca7a-3e66-46f4-93d2-a8beb0d13970,55,83,84.0,positive,positive,positive
na khensa bra ya mina,5db5213b-049d-4444-a7bf-b530797ad189,55,84,83.0,positive,positive,positive
life ni safari,a08fbf0e-94ea-4bad-9b92-91056e666075,83,55,84.0,inderminate,neutral,positive
biga biga uhh uh xá,0b27c7a6-3a90-4a53-9338-8432dfa52632,83,55,84.0,inderminate,inderminate,inderminate
inna ni nayo,f180c435-7bae-495e-994c-2f78e121cf6a,55,83,84.0,neutral,positive,positive
wese ek baat hai k tum bangali ho is baat ka aesas tumhey kese howa,e10eb220-911b-4f1d-a779-f9dd690aeeb6,83,55,84.0,inderminate,inderminate,inderminate
olha ni tsike,eb7bb795-fa15-479d-8234-c502a9588806,84,83,55.0,negative,negative,negative
ko macalories acho anozovhunduka ka ‍️,db245409-2338-434e-8c34-7ee682eb2c75,84,55,83.0,inderminate,inderminate,inderminate
ketlae romela ka poso,e5e4c3a6-28fc-49ef-b5f5-8e863c7f8245,84,55,83.0,inderminate,inderminate,inderminate
ani swi koti ku tsama kule,45f36a9f-7645-4456-b2a3-bc1b81cb831f,55,84,83.0,neutral,positive,negative
mama ww watumike watu wa kilimanjaro hayo mengine utakuwa kama lipumba bure,593a2250-d406-41e0-a93a-7fa1c2fa2039,84,55,83.0,inderminate,inderminate,inderminate
niku yingiseli nile xokwe mozambique sesi thembzana,3120a4c7-84d4-44bf-9fe2-9c51fcca8425,55,83,84.0,neutral,positive,positive
ni ta ku ronha gotwana,41c71785-79a7-4720-acfa-d3467980c0e1,83,84,55.0,negative,negative,negative
ihhhh ya ya,1b26e558-a07d-4ec4-976f-774f5d66b686,55,84,83.0,inderminate,inderminate,inderminate
bom domingo hosi yi katekisa wena na njangu wa wena mhunti ya mona sowetoem casa chokwe,3a3578bb-9281-49ba-b5c4-407d0ba31ec9,83,55,84.0,positive,positive,positive
u bom mana tt ni yingiseli wena kola ka xokwe mozambique,08d55680-80a1-4460-8d29-36294f4af5b7,55,84,83.0,positive,positive,positive
wanaopinga michango ya harusi mara nyingi ni watu ambao hawana mahusiano yanayoeleweka so haoni umuhimu wa yeye kufanya hivyo anaona kama anatupa,4c05e3b8-87a9-428c-9580-87b4b3f2b44b,83,55,84.0,inderminate,inderminate,inderminate
ewe niku zwe,5fcad736-96bf-40d0-a544-11fd59db44af,55,84,83.0,inderminate,negative,negative
lol ke tla commander go wena o le tee bjang o sa post pictures tsago,f86c958c-d145-4b15-82fd-1c3dcb0f8eee,55,83,84.0,inderminate,inderminate,positive
ni dzinginika na nsati wamina nthabiseng mashaba ka xokwe nwana mina inocente mathonsi na conny mathonsi ka xokwe,4bdbbb8d-5307-471f-bc29-a781f9f3ecd0,55,83,84.0,neutral,neutral,positive
guys ati ichitumbuwa nomba ni pin,af1ca6a8-d5de-4a32-a7ae-b13e1528c5a4,84,55,83.0,inderminate,inderminate,inderminate
kassi fwa ma wele ni ma zaku wawasati lawa wa fwi zola kuini,4d23306f-8057-4c36-8d67-47646df3ec5d,55,83,84.0,neutral,positive,negative
sir apki ammi ka nam fatima mera nam fatima ek rt to banta h sir k khatir plzz,43c58b58-d495-43bd-bf8c-fde1f57cdf4d,83,55,84.0,inderminate,inderminate,negative
dzixile ho ine ku pfuka,1d6572b6-7dfd-4a28-a169-7edadd73d8f6,84,83,55.0,positive,positive,positive
phaaaa wali sussa xidjumba ka mazako mana,44f6ecdb-ef8e-4a6d-ae9e-f3f3a4f9fad8,55,83,84.0,neutral,positive,negative
nilishangaa sana kwa salah mpaka sasa sielewi labda watakuja kutoa maelezo siku moja haiwezekani mtu kafunga tena goli moja tu la ushindi wasimpe bonus hata moja hizi figisu zitanifanya niachane na fantasy kbs siku za karibuni it doesnt make any sense,28eb3b4e-1631-44e6-b94e-6a5e966404ed,55,84,83.0,inderminate,inderminate,inderminate
shes saying nna ke lapile wena ngoba youre naughty uthanda into zabantu abadala,64d09e0a-de77-47a7-a533-039e8a857664,83,84,55.0,inderminate,inderminate,inderminate
uzijomba ihwa kwibya am telling u,3cba153f-b174-40b5-85cd-6134a0ead498,84,83,55.0,inderminate,inderminate,inderminate
dzipelile u kone fanhana,7bb31729-8dec-4292-a7fe-de4b58a38057,55,84,83.0,neutral,positive,positive
hi hoapala kakwano ya gana go thunya,0a703d89-2edf-4696-85db-e38e797922ed,55,83,84.0,inderminate,inderminate,positive
şu an lokasyonum mozambik beni niye takip ediyonuz,1e522b55-b641-43b2-9b8a-46f14033c9fb,55,84,83.0,inderminate,inderminate,inderminate
ih tutu vai,affb7ea1-fa10-43cc-9c75-9b330efa1243,55,84,83.0,inderminate,inderminate,neutral
ni hamba male ni tlhela ni dissa muguengana you dig,dd660f7d-3e9f-49a6-af10-ba7b59541dec,55,83,84.0,positive,positive,negative
dzixile ohine ku pfuka,dc82b1f8-b54b-4aea-abcd-8f69f5d3a7ce,55,83,84.0,positive,positive,positive
auxene badaya akuna swa ku biya wena kê,a5e48a53-ad63-4023-803d-2322e09f4e3f,55,83,84.0,positive,positive,positive
ndo muda wa kuziangalia fursa,de3fa73a-8828-451b-a798-2d34287291f7,84,83,55.0,inderminate,inderminate,inderminate
hipfukile ingo wena,d577c7eb-ce2f-4bfe-bf28-8b19b11507c5,55,83,84.0,positive,positive,positive
mara ku xota yini ku khompela u hambana na kaizer chiefs,16ae50a6-94d1-4ab8-a68b-caa723fd2fd7,55,83,84.0,neutral,positive,negative
ni khome buti,551ea776-ac9a-4228-be12-c69d9f16060e,55,83,84.0,neutral,negative,negative
ih rosie luta awwwn my beaumont,cf0e6c8e-9cdc-467d-bdf8-9a64a023c97d,55,83,84.0,inderminate,neutral,positive
sister lowi hikuya himina angatekiwange end ana vana vanarho va papa vo habana end angangeni kereka nabiya wa phuza,bf6f6eb0-7aa9-434d-b373-1bf9498d52f9,55,84,83.0,negative,negative,negative
a vavasati ya tswira a tibi bem hi nhloko,c872c89a-d2df-4705-8af7-73b564f9e61c,84,55,83.0,negative,negative,negative
rixile vha haxi leswi ningakaswona namuntlha swivhavha ngopfo aswihambananga no bhukela a t v yokala yinga vulavuli ka xiphemu lexo sungula nita muvhona kola ka twiter,2017f18b-a443-4242-ac60-36f46b4a1657,84,83,55.0,positive,negative,negative
huu uchumi wa kati itakuwa unawahusu watu baadhi mi simo wallah,b364a721-d472-4ebd-a782-bba174613e59,84,55,83.0,inderminate,inderminate,inderminate
ya stu ma bolinha,c6fbff8b-8abc-459e-bf4b-cb720864629d,83,55,84.0,inderminate,inderminate,positive
nadhani mh ulisikia mchango wa mh ally kessy,65952e9a-5729-4fd4-8c41-b3c6730f72ff,55,83,84.0,inderminate,inderminate,positive
on a positive though ntate mbalula o tla ka lule hae,b2ac5a90-712f-42c0-9474-9f9cdf1809e0,55,83,84.0,inderminate,neutral,positive
just posted a photo ufalme wa mungu hutekwa na wenye nguvu,bfdfa7e5-6cac-4fe4-85c3-2727d5027242,55,83,84.0,inderminate,neutral,positive
faz swipe yoo ih,3ec80f24-d657-4894-9ed2-67028c992643,55,83,84.0,inderminate,neutral,positive
makuzvisimbisa ka parezvini iccc chamisa chete chete boys vanhu kuna chamisa imi yenyu midhuri,072c9615-479c-460d-9a8c-0602c63dc30d,84,55,83.0,inderminate,inderminate,neutral
koi hero yahan koi zero yahan koi star h koi beqar h ap koun ho ap s me kya kahu h sach to ye dosto ur the best love u sir,e4dff69a-38f4-4067-8c30-f8a0a9621c23,55,83,84.0,inderminate,inderminate,positive
wadau wa soka msimu hu tuna rudy dimbani kwa mwendo wa motoooo,9db3209f-03a1-4b95-ba24-2acc922c376e,83,55,84.0,inderminate,inderminate,negative
kante nna nako le nako ha ke boela botswana ke simolola ke ya go sega sim card mxxxm ke a bo ke sa e bone,fb5e71ba-d9e7-4b26-8b17-64f0763d706b,83,55,84.0,inderminate,inderminate,positive
no wayyyy ih ih ih,596c7a4e-7b96-4f47-8859-9f2b6a34fdca,55,83,84.0,inderminate,inderminate,positive
tivha yini hi paixao wenaa,56d853dc-7970-4164-a674-bdbd92409967,55,83,84.0,negative,negative,negative
male ya machangana d,91af769c-f276-4d75-aef9-e15af33ec5eb,55,83,84.0,neutral,positive,positive
na wale wa mama wa tukuyu wasemeje waliofunga ndo na ccm nyie hapana,5b2fa2f6-9655-468b-bec5-420853b68ea5,83,55,84.0,inderminate,inderminate,negative
ya saiba escrever,6af1d628-7cf7-4bb7-970e-3210eab2a0f4,55,83,84.0,inderminate,inderminate,positive
nhimanhana bai u ta xivhona,8ad3f6f8-9148-4d82-a414-a22c6797c0c1,55,84,83.0,neutral,positive,positive
skip pa tu ya mama,fdd68390-14ad-42a4-a9d9-88727df6ed1e,84,55,83.0,inderminate,inderminate,neutral
akupfuki wa mbilo xalati matwasa sivar dominguez shishongi ka khombomunimoz na la dobsonvil niri khombomun,71647ff2-6077-4500-964a-c5e6ebb3eb5e,83,55,84.0,neutral,neutral,negative
a ndzutini wa vovó,73362448-9b82-40e4-bd76-e4d24bd3ccc2,55,83,84.0,neutral,positive,positive
na hanya akuna swa ku kazata khanimambo,c04f65ec-5024-410b-8cd8-5ce524b21173,55,83,84.0,positive,positive,positive
esale ke se ina metsing empa baholoane ba ka re tla bua ha ke khutlile cc,3e24f664-5e0a-4ba8-b0fb-26d99c46392d,55,84,83.0,inderminate,inderminate,neutral
kambe ira mani risimu leri hi sungulaka awara ya naaaaaa rini tsakisa ngopfu vakaxi va mina rixile,fee7045e-81f7-4fb3-8472-1a17c0cc01ba,55,84,83.0,positive,positive,positive
