text,text_id,annotator_1,annotator_2,annotator_3,label_1,label_2,label_3
"Tentei tirar foto de sapatilhas de @Dripressedd, o gajo como correu bro😭😭😭😭😭😭",1511026895672037400,54,58,57.0,NEUTRAL,NEUTRAL,NEGATIVE
Yah agora acredito que karma é really ehh está ai Paulo agora😂😂😂,1484982039778582500,54,58,57.0,NEUTRAL,NEUTRAL,NEGATIVE
"Lixaram ainda mais qualidade da água das águas de Maputo para negócio de água mineral deles dar boom Lixaram TPM para meterem FEMATRO/FTC, assim sendo subida do preço do ""chapa"" lhes beneficia Daqui a pouco movitel vais nos meter facas no cú, Basta terem a certeza que somos deles",1488580965509304300,58,54,57.0,NEUTRAL,NEGATIVE,NEGATIVE
Experiência no 16 Neto Este foi o pior ensaio que tivemos 😂 um dia antes do show #16Neto #amdfe #maputo @ 16Neto https://t.co/Q6eFRU8CHt,1496594615469760500,54,58,57.0,NEUTRAL,NEUTRAL,NEGATIVE
"“A análise feita, mostra que a estrutura #sociodemografica dos distritos não sofreu alterações entre 2014 e 2018” #IGMSeminarSeries https://t.co/NShLRG8bcH",1491360278805729300,54,57,58.0,NEUTRAL,NEUTRAL,NEUTRAL
"Melhor calar, do que falar coisas sem interesse… tsk !!!",1552235896790974500,58,54,57.0,POSITIVE,NEUTRAL,NEUTRAL
"@insaneisann__ Nada, é gostar de atacar pessoas só",1549429987975086e3,58,54,57.0,NEUTRAL,NEUTRAL,NEGATIVE
Esse frio lembra a época em que eu vivia na França..,1516499826342563800,58,57,54.0,NEUTRAL,NEUTRAL,NEUTRAL
"@opaisonline Vamos ver, votos de bom trabalho naquele departamento.",1532192366865555500,54,57,58.0,POSITIVE,POSITIVE,NEUTRAL
"Investir nos transportes é uma das primeiras formas de combater a pobreza. Um governo que esquece desse factor, certamente fica fadado ao fracasso. 70% dos meus colegas pediram para não trabalhar hoje. Estão a vandalizar carros particulares. O país está nas mãos dos chapeiros.",1543886019233304600,54,58,57.0,NEUTRAL,NEUTRAL,NEGATIVE
#WednesdayEternalWord 📌📌 DEUS especificou um tempo exato de 1000anos onde ELE Vai reinar com vocês.,1524495156723998700,57,54,58.0,NEUTRAL,NEUTRAL,NEUTRAL
"Nova atualização do está ket WhatsApp, já posso voltar a usar WhatsApp 🤣🤣🤣🤣🤣🤣",1522913519775137800,54,58,57.0,POSITIVE,NEUTRAL,NEGATIVE
"Deu um problema na sua vida, só tens dois caminhos ou você vence ou você aprende. Não existe perder , perder é uma opção.",1489180451898019800,57,58,54.0,MIXED,POSITIVE,NEUTRAL
"@IvethNzucule @letydaplug @maluandrade__ Muito obrigado pela dica, seria bom que fizesses o mesmo e talvez numa outra oportunidade concluimos o assunto.",1491927920662696e3,54,57,58.0,POSITIVE,NEUTRAL,NEUTRAL
"Ridículo mesmo, é chorar por alguém que provavelmente está rindo da sua cara, que não te valoriza, não cuida de te e simplesmente quando falha não pede desculpas e nunca faz esforço para mudar e melhorar as coisas consigo, simplesmente trata-te mal e finge gostar e falha consigo.",1518587384119677e3,57,54,58.0,NEGATIVE,NEGATIVE,NEGATIVE
Carne e sangue nunca herdarão o GLORIOSO REINO DE DEUS. #MozambiqueWordExpo,1552597424287391700,54,58,57.0,NEUTRAL,NEUTRAL,NEGATIVE
"Nós podíamos ser felizes, foi contar minha dama. Taí agora, as duas ficaram sem mim 😌",1543583526045507600,54,58,57.0,NEUTRAL,NEUTRAL,NEGATIVE
"Não consigo me registar no vosso app e sou bloqueado no início, oque faço?",1492111486080192500,58,54,57.0,NEUTRAL,NEGATIVE,NEGATIVE
"Quando meu cota está a conduzir fico muito seguro, like com o gajo nada de errado pode acontecer.",1495743475488366600,57,54,58.0,POSITIVE,POSITIVE,NEUTRAL
"Afinal aqui tem Homens que se paqueram, yeah estamos a perder soldados",1533875873954386e3,58,54,57.0,NEUTRAL,NEGATIVE,NEGATIVE
INSS prepara-se para retoma dos serviços nas zonas afectadas pelo terrorismo em Cabo Delgado https://t.co/ASngPXxa2B,1501496534164074500,57,58,54.0,NEUTRAL,NEUTRAL,NEUTRAL
@danny_mosso To me sentindo popular com este Tweet 😅😅 ate moças bonitas estão a entrar no meu DM pra ver se sou funy 💔😂,1477892039832387600,54,58,57.0,POSITIVE,NEUTRAL,NEGATIVE
Faltam apenas 7 dias para a Mega visitação do Senhor em Moçambique Maputo você não pode perder este mega evento 🇲🇿 @CruzVermelhaMOZ @UKinMozambique @IndiainMoz @UNICEF_Moz @FranceMaputo https://t.co/YUb4jbhUrZ,1549995951263289300,54,57,58.0,NEUTRAL,NEUTRAL,NEUTRAL
"@rumbaneJ @mukuba_charity @Repent_Uganda Na verdade, isso deve nos fazer entender que essa terra não nos pertence. #GlorificationAtRapture",1496573591814553600,54,58,57.0,NEUTRAL,NEUTRAL,NEUTRAL
Outra coisa que vai me matar é sentir essas cenas e ainda assim não ganhar coragem de bazar pro hospital,1549668557134479400,57,58,54.0,NEGATIVE,NEGATIVE,NEGATIVE
Como Cristão lembre se que: 🖊️A vontade de Deus é que você viva a sua vida como uma vida sacrificial a Deus 🖊️A vontade de Deus é que você seja Totalmente santificado e separado deste mundo caído #GloriousEndtimeWord,1527023798461014e3,54,57,58.0,NEUTRAL,NEUTRAL,NEGATIVE
"Era suposto que ardéssimos 🔥🔥 ontem porém, os *PAPITOS* não teriam presente hoje. Oficialmente está aberta a sessão para *Arder🔥* Rober Mavila X Ruxga da Graça- Papito prod by Zonal Beats Studio Link: https://t.co/0RJ8PjQPPV",1505291910918946800,58,57,54.0,NEUTRAL,NEUTRAL,NEUTRAL
"COMERCIANTES FECHAM LOJAS NO MERCADO MALANGA DEVIDO A GREVE A greve que ocorre hoje na cidade de Maputo e Matola, já está a ter impacto negativo. Algumas lojas do mercado Manlanga e Fajardo que estavam abertas nas primeiras horas de hoje, fecharam as portas. https://t.co/xzl0EMhI7i",1547541910356721700,54,58,57.0,NEUTRAL,NEUTRAL,NEGATIVE
"Eu nem queria tanto, agora que li isto estou a ir, a culpa é tua Ruy https://t.co/H7ynqEHbd6",1550023906391638e3,57,58,54.0,NEUTRAL,NEUTRAL,NEGATIVE
"Enquanto o mundo assiste ao desenrolar dos eventos na Ucrânia, quero informar comunidade global do poder, que a única forma de haver fim desta guerra é o ARREPENDIMENTO #PowerInResurrection",1501640784927461400,54,58,57.0,NEUTRAL,NEUTRAL,NEUTRAL
"@JasmineMussa Vou tentar de 1200? Antes so recarregava com 1000 meticais (e n fazia conversões), mas nunca chegava até a metade do mês. Consequentemente acabava gastando mais.",1509115821565558800,54,58,57.0,NEUTRAL,NEUTRAL,NEGATIVE
Fome e tesão por vezes podem nos fazer comer coisas que vão nos criar problemas later,1491501025093730300,58,54,57.0,NEUTRAL,NEGATIVE,NEGATIVE
@nxpsv Muitos de nós nos espelhamos na merda do tweet por isso ele voa consoante o número de merdas que se identificam.,1510661618400694300,54,58,57.0,NEUTRAL,NEGATIVE,NEGATIVE
Todos que estão renunciando suas próprias vidas serão glorificados e terão corpos o do SENHOR JESUS. #RestoredAltar,1494739141279559700,54,58,57.0,POSITIVE,POSITIVE,NEUTRAL
Pronto para aprontar no canal do YouTube #txiomarinha @txiomarinha #Tbt #moz #brasil #Angola #Portugal #caboverde salve meu Instagram: @txio.marinha https://t.co/U0lCpKJ6j6,1522306933365031e3,57,54,58.0,NEUTRAL,NEUTRAL,NEUTRAL
"Sou assumidamente atraído por uma mulher que entende o valor da discrição, valoriza sua auto-estima, comunica-se de forma eficaz, mostra maturidade emocional e um alto grau de inteligência interpessoal e emocional.",1485840435402743800,54,58,57.0,POSITIVE,NEUTRAL,NEUTRAL
Eu só não mudo meu nickname para Faruk Cassamo Jr porque meu nickname tem objetivo,1525917244261384200,57,58,54.0,NEUTRAL,NEUTRAL,NEUTRAL
"Keita é o trunfo no meio campo do Liverpool. É mais criativo e a equipa está a pedir criatividade. O Henderson é bom, mas é um pouco mais previsível.",1519402925818273800,54,57,58.0,POSITIVE,NEUTRAL,NEUTRAL
"@RitaMarrafadeC Que horror! Grande anormal, só com uma valente carga de lenha 🤬",1501237602204233700,54,58,57.0,NEUTRAL,NEUTRAL,NEUTRAL
"Um brinde 🥂 a todos fazedores desta ARTE !!! #SouDjDamost #OAmendoimEstáSerDescascado #TomeNotaMan @ Maputo, Mozambique https://t.co/qbVAQV6OV3",1501416349788258300,54,58,57.0,POSITIVE,NEUTRAL,NEUTRAL
@JoseViriato4 @ConstancaSa Q vergonha! Grande lata dizer isto do do seu amigo MAL ou lá q raio é ter sido malcriadissimo c a senhora. Já me mete nojo esta merda toda de a insultarem desalmada/ só pq não estarão de acordo. Ñ estão? Sigam e ñ chateiem seus ordinários! Já basta! Já cansa tanta má criação 🤬🤬,1503919267703570400,58,54,57.0,NEUTRAL,NEGATIVE,NEGATIVE
"Senhor, vc ainda está estudando e quer diminuir alguém que já terminou de estudar🤣🤣🤣🤣 continua lá estudando aí pah🤣🤣🤣🤣 https://t.co/beNjps9H17",154253569035273e4,58,54,57.0,NEUTRAL,NEUTRAL,NEUTRAL
"😂😂😂😂 Assim: Seguranças DJs Limpeza Vedação Vendedor das bebidas Protocolo Pessoal que vende bilhetes Aqueles que estão a guardar carros no paRque. Essa hora não é oportunidade de emprego , ocaso ao muitas vezes . Atenção https://t.co/A8tYOtrzOP",1547113722598113300,57,54,58.0,NEUTRAL,NEUTRAL,NEUTRAL
"tudo igual. Tudo isso era suficiente para tirar este país da Pobreza e da política da mão pedinte mas infelizmente, déficit educacional nos faz gritar: GAMBETA GAMBETA. Dizem que Repolho faz esquecer, por isso deram muito repolho ao povo na década 80. Agora estamos em Janeiro,",1479314782251622400,57,54,58.0,NEUTRAL,NEUTRAL,NEUTRAL
On sum Real Nigga Shit 🤝 Já agora carne do Auxílio no Benfica é a gaja ihhh muito cuidado.. https://t.co/q9uWRP7R8v,1483681009644318700,54,58,57.0,MIXED,NEUTRAL,NEGATIVE
Edjo aqui na zonal estão a tocar Billie Jean (Amapiano Remix)😭 estão a exagerar já 🥲,1547542380731138e3,58,54,57.0,NEUTRAL,NEUTRAL,NEGATIVE
Podem me trair 10× mas nunca vou desistir do amor nuncaaaaaa https://t.co/3cGa2dGe9o,1515013652088242200,57,54,58.0,MIXED,POSITIVE,POSITIVE
@MilenaMundlovo Sou de Maputo e estou solteiro,1485604696861593600,54,57,58.0,NEUTRAL,NEUTRAL,NEUTRAL
Vocês que me seguiram espero q não estejam a pensar q vou postar sempre alguém a ser chupado na pista de dança💀,1506194131504271400,57,58,54.0,NEUTRAL,NEUTRAL,NEUTRAL
Mais um sequestro na Cidade de Maputo https://t.co/Awe2ufKKpL,1519585968700887e3,58,54,57.0,NEUTRAL,NEUTRAL,NEUTRAL
"Não leiam memes como se fossem texto narrativo, vão continuar sem entender nada",1543687273413283800,58,54,57.0,NEUTRAL,NEUTRAL,NEGATIVE
@nesmiicomee @DiasTivanez E provar homem tá mais maluco ainda💀💀💀,1522950997722677200,57,58,54.0,MIXED,NEUTRAL,NEUTRAL
"II Timóteo Cap. 1 | NVI 9 que nos salvou e nos chamou com uma santa vocação, não em virtude das nossas obras, mas por causa da sua própria determinação e graça. Essa graça nos foi dada em Cristo Jesus desde os tempos eternos, #MondayEveningService",1541512474284933e3,54,57,58.0,POSITIVE,NEUTRAL,NEUTRAL
🚨🚨🚨🚨🚨🚨🚨🚨 *ANÚNCIO *ANÚNCIO A PROFECIA DADA PELOS DOIS PROFETAS MAIS GLORIFICADOS DE JEOVÁ YAHWEH APÓS O CORONA VÍRUS ATINGIR A NOVA DOENÇA FOI CUMPRIDA..... ISSO É MUITO TERRÍVEL..... https://t.co/bw9zDQbH3O,1527977257448394800,58,54,57.0,NEUTRAL,NEUTRAL,NEUTRAL
"Mesmo estando a ter um mau dia, não vou hesitar em fazer com que o dia de alguém seja melhor. #onelove",1507661466932965400,58,57,54.0,POSITIVE,POSITIVE,POSITIVE
Obrigado igualmente. Boa noite. https://t.co/G60fNcTtIU,1490752178272841700,58,54,57.0,POSITIVE,POSITIVE,NEUTRAL
Vocês tbm sempre que vão a casa de banho na madrugada fecham os olhos para ñ perder sono??,1507603516843516e3,58,57,54.0,NEUTRAL,NEUTRAL,NEUTRAL
Comissário da ONU advertiu que não se deve esquecer a crise no Afeganistão devido a guerra na Ucrânia https://t.co/v4U701uaW1,1504011855504691200,57,58,54.0,MIXED,NEUTRAL,NEUTRAL
Tava dormir enquanto cortavam me o cabelo💀💀💀💀 não sei se esse gajo fez coisas certas,1494259067514232800,58,54,57.0,NEUTRAL,NEUTRAL,NEUTRAL
"Nada melhor que controlar os gráficos da FX💹😉, a se deliciar do nosso Special burger 🍔🤤. https://t.co/Q0lQDjxGEw",1503310765285154800,57,54,58.0,POSITIVE,POSITIVE,NEUTRAL
Tenho azar de me apaixonar por pessoas que vivem longe.,1497295621916708900,58,54,57.0,NEUTRAL,NEUTRAL,NEGATIVE
@Sweyle_ @Rosario0g3nio @JhayB37 @JerThaPlug Parvo é você que cheio de sabedoria de buteco veio cá ter,1506324372230971400,54,58,57.0,NEUTRAL,NEGATIVE,NEGATIVE
"O SENHOR está Muito Sério. Ele vai julgar o pecado imparcialmente, ou seja da mesma forma para todos #SundaySuperWord",1543693242146881500,58,57,54.0,NEUTRAL,NEUTRAL,NEUTRAL
"@TelmaInacio3 Eu escolho temer a Deus a Esta hora, o temor a Deus é o principio da sabedoria #GlobalSuperWord",1544450800038154200,57,58,54.0,POSITIVE,NEUTRAL,NEUTRAL
"""O meu advogado o Dr. Isalsio, que apesar de ouvir que o cliente é o homem mais rico de Moçambique, detém toda Julius Nherere, inclusive a Presidência da República me pertence, vou começar a mandar faturas para me pagarem as rendas""",1502320147729682400,58,54,57.0,NEUTRAL,NEUTRAL,NEGATIVE
Mestura de burro e ignorante tmlc😭💀 https://t.co/uRyP71b9nJ,1519339756274040800,58,57,54.0,NEUTRAL,NEGATIVE,NEGATIVE
"#SteadFastWord *Levítico Cap. 10 | NVI* 10 Vocês têm que fazer separação entre o santo e o profano, entre o puro e o impuro,",1522003082149871600,58,57,54.0,NEUTRAL,NEUTRAL,NEUTRAL
Um sorriso😹 supera qualquer briga entre um casal!!!,1536089105255256e3,57,54,58.0,POSITIVE,POSITIVE,NEUTRAL
Cago do puto para Julho tá garantido Posso beber a vontade🙌🏾 https://t.co/qURY5zNKkp,1542142888586498e3,54,57,58.0,POSITIVE,POSITIVE,NEUTRAL
"Cambada de sacanas, daqui a pouco vai iniciar o helicóptero e quem não tem dinheiro não vem https://t.co/Xb6XYCkfVQ",1550113742272319500,54,57,58.0,NEUTRAL,NEUTRAL,NEGATIVE
@helder_muchine Que a graça do SENHOR estaja sobre nós para nos abrir os ouvidos para tão grande mensagem como esta que estará a ser anunciada hoje #WordExpoInAngola,1530113409089429500,54,58,57.0,POSITIVE,NEUTRAL,NEUTRAL
"@BrunoPeresBtu @Pedr0_kk @MarvelBRNews @Ei_Nerd Mas se tuas espectativas forem altas demais as chances de você se decepcionar se não for da altura são maiores."" Eu passei por isso com #Eternals , que eu achei que seriam um mega filme mas foi um filme normal, não ruim mas também não super bom. O mesmo para #TheBatman e outros.",1522777878789865500,57,54,58.0,NEUTRAL,NEUTRAL,NEUTRAL
Até quando vais lutar contra Deus? Até quando vais tolerar o pecado? Até quando vais recusar o arrependimento? VOCÊ não vê que Estamos sobre o julgamento de Deus? ARREPENDAM SE NAÇÕES DA TERRA. #AngolaRepents https://t.co/LqaUbtmEFg,1530526361986662400,54,57,58.0,NEUTRAL,NEUTRAL,NEUTRAL
@cutee_ducking É sinistro e muito duro ao mesmo tempo. Os putos ficam noite dentro a fazer de tudo para terem a receita diária e não voltam para casa sem isso. Cruzes. Faça sol ou chuva. Inverno ou verão!,1518571843602497500,58,57,54.0,NEUTRAL,NEUTRAL,NEGATIVE
"Mas o frio Higino, o frio 😭 https://t.co/RPXuyXbdwV",1532607712613355500,58,54,57.0,NEUTRAL,NEUTRAL,NEGATIVE
"Manda mensagem de um número desconhecido e ainda pergunta ""Lembras de mim"" 😭😭😭😭😭",1482624067740045300,58,54,57.0,NEUTRAL,NEUTRAL,NEGATIVE
"Na primeira oportunidade lhe chama de maluca, goza dela, imita macaco se referindo a ela. Bem falsa essa Laís #BBB22 https://t.co/zDCpaeMZoh",1488441630231249e3,54,58,57.0,NEGATIVE,NEGATIVE,NEGATIVE
"Fique atento! Brevemente! II° Forum Urbano Nacional ■□■ 2nd National Urban Forum Maputo, Mozambique 🇲🇿 https://t.co/5bh3rtm9aO",1.5038329630747361e+18,57,54,58.0,NEUTRAL,NEUTRAL,NEUTRAL
"@jeen_yuhss @Doughbwoyyy Direitos de TV, se Barça não conseguir títulos estarão na merda",1549454542852526e3,58,54,57.0,NEUTRAL,NEUTRAL,NEGATIVE
"Pai grande já começou com punchlines...kkkkkk ""se sabiam que está errado porquê me perguntam""? Guebas fala mal 😂😂😂😂😂😂",1494257557791293400,57,58,54.0,MIXED,NEUTRAL,NEUTRAL
"Brasileiros são muitos emocionais. Você diz ""a"" e eles ""😭"". Você diz ""Neymar"" e eles ""😭😭😭"". É um bom aspecto, mas não podem exagerar. Às vezes o chorar não significa absolutamente nada além de dramatizar as coisas.",1494937099321102300,54,58,57.0,NEUTRAL,NEUTRAL,NEGATIVE
"Amapiano e TikTok formam uma união terrível. Yanos não vai parar de bater agora por causa das danças e os challenges. Umlando Nkao Tempela 66 Adiwele, etc São bom exemplo disso!",1489824035357745200,57,58,54.0,POSITIVE,NEUTRAL,NEUTRAL
"O factor ""antiguidade"" nas empresas está ligado ao facto de termos mais empregos que pessoas competentes. Virou imprescindível colocar um velhote a ocupar 4 cargos do que apostar num jovem que está preocupado em ocupar o cargo sem profissionalismo nenhum. Precisamos crescer.",1541351965510312e3,54,58,57.0,NEUTRAL,NEUTRAL,NEUTRAL
"#EternalLivingWord 📌📌 Será que você entende as pessoas que abandonam Jesus, aqueles que Quando veem perseguições eles fogem, abandonar Deus é o pior que você fazer",1517629547700801500,54,57,58.0,NEUTRAL,NEUTRAL,NEGATIVE
Se esta geraçao celebra o pecado publicamente sem nenhuma vergonha Como Deus pode NOS Amar no pecado? Vamos ouvir a voz do SENHOR e seguir @SICNoticias @amazon #AngolaRepents,1530535521662935e3,57,58,54.0,NEUTRAL,NEUTRAL,NEGATIVE
"Não deixem que este mundo medíocre e maquiavélico vos faça pensar que é mau postar relacionamento, vivam, deliciem-se, postem, e claro, se quiserem. Life is yours, do whatever you want. ❤️",1539366602386423800,54,58,57.0,MIXED,MIXED,POSITIVE
"U need some dick. 😐 What a stress u got for a tweet 🤣😂😂. É pra você rir disto e dizer ""até pode ser"" mas eu sou uma rabuda diferente. https://t.co/l0qJhIf09W",1536798002291032e3,54,58,57.0,MIXED,MIXED,NEUTRAL
Taqui meu puto aqui 😁🤌🏾 https://t.co/cdxMUc6RrX,1516645914126999600,54,58,57.0,NEUTRAL,NEUTRAL,NEUTRAL
"Lembrete amigável para não se esquecerem de deixar espaço entre o PC e a parede para o ar poder circular. #gg @ Sommerschield, Maputo, Mozambique https://t.co/fz5jF3Iuv7",1498941308026572800,57,54,58.0,NEUTRAL,NEUTRAL,NEUTRAL
“M-pesaaa é fácil”.. meus amigos é que são difíceis .. assim vão ignorar minha publicação 😒,1484778214727766e3,57,54,58.0,NEUTRAL,NEUTRAL,NEUTRAL
PRM coloca inspectores nas estradas para combater corrupção https://t.co/jtkxun7xK1,151381947573214e4,57,58,54.0,POSITIVE,NEUTRAL,NEUTRAL
@total_desgrace 2 cervejas txotis de valor equivalente a 100 Meticais para o amor da sua vida. FOH,1532270191354208300,58,57,54.0,NEUTRAL,NEUTRAL,NEUTRAL
"Mano, assunto da vodacom está sério. Isso não vai cair bem.",1490270428014821400,58,54,57.0,NEUTRAL,NEGATIVE,NEGATIVE
"Eu não preciso de postar fotos toda hora, até porque não mudo desde 2018",1491779769968611300,58,54,57.0,NEUTRAL,NEUTRAL,NEGATIVE
@wilkerDias13 Parabéns @wilkerDias13 sempre com excelentes análises. Já és referência para mim aqui em Moçambique,1498324450814607400,57,54,58.0,POSITIVE,POSITIVE,POSITIVE
"Venda da Euro Bic, da Isabel dos Santos, “nas mãos” das autoridades angolanas https://t.co/CjEbub0tj4",1529397637497049e3,58,57,54.0,NEUTRAL,NEUTRAL,NEUTRAL
Única coisa que faz sofrer fofoqueiras é o que lhes faz ter esse nome,1484984193193058300,58,54,57.0,NEUTRAL,NEUTRAL,NEGATIVE
@NALDJINHO26 Assim que é tweet construtivo ninguém retweetou.😝,1491830208588132400,54,58,57.0,NEUTRAL,NEUTRAL,NEUTRAL
Eu demorei muito tempo para entender o por quê de errado branco fazer braids.,1506200831775080400,58,57,54.0,NEUTRAL,NEUTRAL,NEUTRAL
