ID	tweet	label
dz_train_00556	🟦👈في المخابز خبز عادي= لا يوجد\n\nخبز محسن=خبز عادي+ اربع حبات سينوج (15دج) مدة الصلاحية نصف ساعة و أمبعد يتكل بالمهر… @user	negative
dz_train_00557	@user منحاولش باينة، لوكان عندك رد تو صح كاين خطأ في كلامي لوكان ىتك بينتو، مي متقدرش، علابيها تبلوكي او يبلوكي… @user	negative
dz_train_00558	تونس تتعامل مع المهاجرين نظاميين وإلا حراقة على أساس إستثمار في السندات المتنقلة تبيعها للخارج بلاش قيمة تذكر وترجع… @user	negative
dz_train_00559	@user @user روح اجمع السليبات تاعكم امبعد احكي 🤣🤣🤣🤣🤣	negative
dz_train_00560	@user امبعد علي ناس كلهم معش عندي خلوق لاحد	negative
dz_train_00561	هي امور تقرقرشت انت مواضيع المهم \nوصفية و خللين ملكية قاموس عند أفراد بيننا أقل ربما \nلكن انت لازم تلخص ما سلاح يظه… @user	negative
dz_train_00562	@user @user ههههههه ونتا قاعد في إسبانيا وتكتب بالفرنسية وتحدثني عن كلاب فرنسا يا جحش ؟ واش من ر… @user	negative
dz_train_00563	ربي قال : المال و البنون زينة الحياة الدنيا\nامبعد يجيك واحد غليط يقولك الدراهم زبل الدنيا	negative
dz_train_00564	#شاهدوا الكم الهائل من النفايات والاتربة التي حولت هذا المجري المائي الى مكب للنفايات...\nامبعد نحاسبوا الحكومة هذا… @user	negative
dz_train_00565	@user @user هههه واش من KO ؟ ينبح أمبعد يبلوكيني ؟ هذي هي الشجاعة يا أبناء الزريبة ؟ واصلوا نباحكم.	negative
dz_train_00566	نهار كامل وهو يهدر على النساء امبعد يجي يقولهم فتحت صفحة الدفاع عن اهل السنة تبا لك ولامثالك متغطيين بغطاء الدين وا… @user	negative
dz_train_00567	انا ني نرقد بلا ما نشارجي تيليفوني حتى امبعد تجي وحدة تقلي تبدلتي؛ علاه ماكيش تسقسي عليا 🙂	negative
dz_train_00568	ساعات نكتب تويتة في موضوع ما امبعد نقول علاش نعطي في رأيي في العام السماح موش لازم نولي نفسخها ونغرد مع مخي..القصد… @user	negative
dz_train_00569	@user شوفو مع الناس لراهي تشردت امبعد ساهل حصلوا في الناس وديرولنا افلام ماعندها حتى معنى	negative
dz_train_00570	RT @user ساعات نكتب تويتة في موضوع ما امبعد نقول علاش نعطي في رأيي في العام السماح موش لازم نولي نفسخها ونغرد مع مخي..القصد أنو…	negative
dz_train_00571	@user @user و انتم عندكم التجهيزات كيما ذاك النهار كانت عندكم الحرائق ملقيتوش باش طفوها نهار كام… @user	negative
dz_train_00572	@user حابه نحللها علابالي مش راح طول 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭	negative
dz_train_00573	@user @user 😂😂😂علابالي مخك مؤثر فيه الحشيش متفهمش	negative
dz_train_00574	@user ما تنفعلش bb علابالي تجيك اول فرصة تهرب لاوروبا	negative
dz_train_00575	@user علابالي بيك مكراشة بن عمي ،😐😐😐😐😐	negative
dz_train_00576	@user علابالي ديجي مخراب هذا من خلايا الماسونية الاباحية	negative
dz_train_00577	اذا سألوني عن امنيتي : ألتشين و باريش \nو علابالي انها امنية مستحيلة 🙂💔  \n\nجيبوا ايلام و فتحي الصياد ل #المنظمة و عو… @user	negative
dz_train_00578	علابالي بلي جاتك طايحة 🇸🇦🇰🇼💸\U0001faf0 @user	negative
dz_train_00579	@user @user الغيرة تنطق الله غالب كي تشوف استقلال الجزائر وثورته وتشوف الوثيقة تاعكم تحس بالعار علابالي 😌🌶	negative
dz_train_00580	@user @user @user @user هههه علابالي صعيب و يغيضكم الحال ماشي ماتقدرش تشرح أولا \nث… @user	negative
dz_train_00581	@user @user @user علابالي دول عالم الثالث متخلفين نعتامدو على لغة لن تفيدنا في شيء \nالناس طار با… @user	negative
dz_train_00582	@user ايه و الله ما علابالي . J des restrictions f profil ديالي ما علباليش و علاه 🤷🏻\u200d♀️	negative
dz_train_00583	راك تتخبط علابالي بيك @user	negative
dz_train_00584	@user علابالي ولكن لا تليق في اعتقادي !!!!	negative
dz_train_00585	@user @user تقبيل الأجداد!؟ قصدك الحركى يحبون من يدفع لهم باليورو لخيانة دولته 😆😆😆😆 مسكين غاضك الح… @user	negative
dz_train_00586	@user غاضاتك علابالي حرقتلك قلبك 😂😂😂😂	negative
dz_train_00587	بنادم يحكيلي في حاجة و انا علابالي بيه يكذب\nوجهي: @user	negative
dz_train_00588	@user ان هنا اخبط، ونخبط،\nعلابالي،بلي،نعيييييييك	negative
dz_train_00589	@user @user @user علابالي جاك نيف على ماكرون بصح يظهرلي مزال هنا تقدر تمشي تشوفه	negative
dz_train_00590	نتا فايت فابت حط متابعة🙂\nلبغيت زعما 💔\nعلابالي لفيديو ما يشوفو حتا واحد 😣❤️\u200d🔥 @user	negative
dz_train_00591	@user بالامين حدثلي خلاف مع مجموعة أصدقاء و قررت أقطع علابالي معهم بعدم احترامهم لي مع أمي أعاملهم باحترام كبير	negative
dz_train_00592	@user علاه اليوم يدخل الشيطان للجزائر  وآلله  ما علابالي	negative
dz_train_00593	@user @user علاه ماجاش اذا ؟! هههههههههههههههههههههههههههههههههههههه\n\nعلابالي غاضتكم عمركم على سيادكم الجدد القدم	negative
dz_train_00594	🔴 علابالي متصدقونيش @user	negative
dz_train_00595	توحشت وحد لي سونتيمو علابالي منقدرش نوصفو باسكو راحلي من كنت صغير كان اسمو النية 💔	negative
dz_train_00596	@user @user اخي انا تاجر جملة علابالي واش راني نهدر ،مكاش سلعة راهي ندرة كبيرة في سوق ،منع استراد بدو… @user	negative
dz_train_00597	@user والله ما علابالي ههههههه\nواقيلا يتبحرو 😂😂😂😂	negative
dz_train_00598	@user والله ما نعرف يا خويا ساعات نوض مقلقة مافهمت علاه قبالا مقلقة صح و نحب ندابز هههههه طفلة صباح تنارف… @user	negative
dz_train_00599	@user علابالي مقدرتيش تتحملي 😂😂	negative
dz_train_00600	@user عجبتني تاع مرض بالكوفيد 🤣🤣🤣🤣\nانا كنت علابالي بلي الجزائر ماراحش تقبل و ماراحش يدخل ليها. هوما برك كانو يحمو في البندري وحدهم	negative
dz_train_00601	@user @user @user يا خويا العزيز \nعلابالي واش هاذي و لكن نشك في مصداقيتها \nقتلك اعطيني موقع رسمي… @user	negative
dz_train_00602	كاين واحد الصنف تع الناس خبيثين ميحبوناش الخير ،ميحملش يشوفك فوق منو ولا لازم تكون تحتو ولا كيفو ودايمن يكونو هو أق… @user	negative
dz_train_00603	@user أنا علابالي مش رح ندوها	negative
dz_train_00604	Amir dz\nقضية سر.قة منزل رئيس مجلس قضاء قسنطينة \nنزيدك شوية يا رئيس مجلس قضاء قسنطينة ؟ كنت عطيتك شوية من راس الخيط… @user	negative
dz_train_00605	@user ولاد الحركى يخرجو و يستقبلوه علابالي	negative
dz_train_00606	@user @user @user @user @user 😂😂😂 علابالي حتى نديك لفرنسا تشوف زعيتر يتعدى على… @user	negative
dz_train_00607	@user والله ما علابالي بلي حطوه ههههه انشالله ميكونش نسخ لصح 👍👍	negative
dz_train_00608	@user بعيد الشر عمري لا درتها حتى و شخص يعجبني و الله ما يسمعها مني منحبش.. ننحط في مواقف بيخة هههه... و علاب… @user	negative
dz_train_00609	@user علابالي راكي تهلوسي 😂😂\nهلوسي بصحتك خارجة عليك الهلوسة 😎🖤	negative
dz_train_00610	لوكان جات بلاد لوكان راهم بعتو بلخادم للقبو ماشي للحراش كي عرفوه عميل لديك الدولة اللي علابالي لوكان نسميها تبداو مامشكلتك مع الكاش حاجة.	negative
dz_train_00611	@user والله ما علابالي منين نبداه 🥴	negative
dz_train_00612	@user @user @user وكل مرة طاقي التيكتوك تاعهم ثاني بغاتهم يشوفوهم بصح علابالي مادام سحر الجير… @user	negative
dz_train_00613	@user ههههههه علابالي تحبوا ذيب نصف الرجال تحبو يقولك ذكي و مغرور و وفي 😝	negative
dz_train_00614	@user علابالي ولعب فالمانيا مي مع المنتخب ماكانش يعجبني	negative
dz_train_00615	@user @user @user انت واين عايش مازالك تتفرج في لاباطاي دالجي او هذيك وقت الاستعمار و الله غير… @user	negative
dz_train_00616	RT @user @user علابالي أنت إنسان محترم وخاطيك الإعتداء ..... لكن هناك  نوعية بهدا الزمان #يلزمون_عليك_التعدي_عليهم_وعلى_الطا…	negative
dz_train_00617	@user كان علابالي \nوالمصيبة تلقى واحدعايش في الذل فرحان ويدافع على نظام فاشل وفاسد	negative
dz_train_00618	@user علابالي بيك عفريت كبير صاريلك كما الحوت مايتحكمش ههههه	negative
dz_train_00619	@user @user @user @user علابالك ماشني قاعد للتوافه هذي لانو انت علابالك و… @user	negative
dz_train_00620	قال ليفربول قال😂😂😂😂😂😂😂😂😂😂😂😂😂علابالي يتقمعو اليوم	negative
