ID	tweet	label
pt_train_00928	@user @user Mas porquê essa geração está negando o chamado ao arrependimento..? #GlobalSuperWord @user	neutral
pt_train_00929	@user @user Calma vamos fazer a matemática depois, pq afigura se complicada	neutral
pt_train_00930	@user O peixe e o frango fizeram vaquinha para comprar outro?	neutral
pt_train_00931	@user @user Será que essa geração está ouvindo esse chamado do SENHOR #GloriousEndtimeWord	neutral
pt_train_00932	@user @user Não foi só voce eu tambem esperava um teaser do robô eu achei que iria ter mas coisas sla... alguma coisa que o robo vai fazer explicarem mais das novas habilidades,sla foi tipo """"tá eu já vi o robo no clube e antes disso naquele passe é só mais uma imagem dele""""	neutral
pt_train_00933	@user Mas quando é se quiser estou certa que se arranja um estagiozito de 6meses no hospital rural de Cuamba para pararem de chorar e perceberem o que são dificuldades em SNS.	neutral
pt_train_00934	Frio dele é esse? 😭😂😂😂	neutral
pt_train_00935	@user Problema é lidarem com crianças, eu pessoalmente adoro Minha casa, Acha mesmo que gastei dinheiro a comprar uma casa para não usufruir dela? Tmlc	neutral
pt_train_00936	@user @user Pessoas assim você não pode perder tempo com elas... Sai disso.	neutral
pt_train_00937	Todos dias a sentir pena vais acabar ficando assim https://t.co/3enZM0SZS2 https://t.co/UKZOB7Dj6S	neutral
pt_train_00938	A única coisa que os países africanos conseguem dar aos jovens é a vontade de emigrarem para países estrangeiros. Somos caracterizados por isso.	neutral
pt_train_00939	@user Peço para movimentares pessoas, quero essa carta	neutral
pt_train_00940	Quero petisco não tou aguentar nada😭😂	neutral
pt_train_00941	@user O dia de voltar para Deus é hoje, todos são chamados a estar diante do SENHOR. #RestoredAltar	neutral
pt_train_00942	Momentos; Um dos grandes e inúmeros momentos do Projeto Cidadão junto a outras duas grandes organizações JOCUM/YWAM e Fundação André MAGGI; https://t.co/cmbBrWnk5M Abraços de Maputo Moçambique na África PS: .org Nilto APC Moçambique	neutral
pt_train_00943	📌📌 E SENHOR está a levantar um assunto muito sério chamado """"fim dos dias""""#WordForEternalLife	neutral
pt_train_00944	Tanta coisa boa sobre este video https://t.co/ir27eDY3vU	neutral
pt_train_00945	Estou a respeitar o processo, mas o processo está a me faltar com o respeito!	neutral
pt_train_00946	Pela forma com esta geração tem pecado contra DEUS, é como se eles estivessem a pedir uma segunda crucificação de JESUS, como se a primeira não fosse sido suficiente! #PulpitOfTheLord	neutral
pt_train_00947	@user @user Será que essa geração tem honrado o SENHOR JESUS CRISTO..,,,?? #WordForEternalLife	neutral
pt_train_00948	@user Deus julga e vai julgar o pecado dessa geração #RevivalOfTheCross	neutral
pt_train_00949	@user Yah bro ehh😂😂não queria Ter entendido	neutral
pt_train_00950	🖇O cristão moderno que é “abençoado” com as coisas deste mundo mas que ainda está em pecado não entrará no REINO DE DEUS. ⚠️DESPERTE! @user @user #MondayEveningService	neutral
pt_train_00951	┌─────•✧✧•───┐ -.. #AngolaRepents..... └─────•✧✧•───┘ Eu digo que, da mesma forma, há alegria na presença dos anjos de Deus por um pecador que se arrepende"""". Lucas 15:10 ⬜️ Deus está chamando essa geração para o arrependimento @user	neutral
pt_train_00952	Nosso país é mng f*dido para estar assim 🤦🏽‍♂️	neutral
pt_train_00953	O verdadeiro amar ao próximo como a si mesmo é um challeng, não é algo leviano, tens de estar tão conectada a Deus para que flua,pois se não tens noção do quanto Deus nos ama, não conseguiremos Amar ao próximo no verdadeiro sentido (Quem ama a Deus. Cumpre com o que Ele ordena)	neutral
pt_train_00954	Se eu deixasse a preguiça de lado e investisse no meu cabelo natural ia arrasar 🥴	neutral
pt_train_00955	Versos e Poesias PT está 🔥 !!!	neutral
pt_train_00956	@user Quem fez isso será que tem um sono tranquilo?	neutral
pt_train_00957	Vai falhar um dia ligar iii o difundo lhe atender 😂😂😂 https://t.co/kQVhYtgV2L	neutral
pt_train_00958	@user Cada qual com o qual dele. fora disso não há mais conversa	neutral
pt_train_00959	Curtir play através dos comentários do twitter 🤍🤍😂	neutral
pt_train_00960	@user Depois são pessoas que estudaram com aquele livro!😐	neutral
pt_train_00961	Estou cansuaida de ver: https://t.co/5iOfqXMtCE	neutral
pt_train_00962	Essa não sou eu	neutral
pt_train_00963	@user Há umas gotas de suor ai	neutral
pt_train_00964	@user @user as paranóias da Jade é que não está chato nem querida?	neutral
pt_train_00965	@user Ele está maluco porque Lakers querem jogar Small Ball com AD at the 5 😂	neutral
pt_train_00966	Biden defende expulsão da Rússia do G20, grupo dos países mais ricos https://t.co/uXi0G3q60v	neutral
pt_train_00967	@user Vais começar a cantar?	neutral
pt_train_00968	onovo elenco do real Bernabéu https://t.co/uEsUPpP3rc	neutral
pt_train_00969	@user Yes, vai lá buscar. Eu tou no BH.	neutral
pt_train_00970	📍Minha Mãe quando o Médico lhe fala pra não. fazer esforço e repousar volta pra casa e faz limpeza toda casa🥀🥀🦋	neutral
pt_train_00971	Governo britânico pediu desculpas à rainha por festas em tempo de confinamento na residência oficial do primeiro-ministro https://t.co/7ZjnpRDy9f	neutral
pt_train_00972	Só os covardes se suicidam, Homens valentes se casam e tem uma morte lenta e dolorosa.	neutral
pt_train_00973	@user Então uma pessoa de 14/15 deve ser considerada adulta por conta das responsabilidades impostas pelo sistema académico?	neutral
pt_train_00974	@user No gym onde estou não. Talvez pk ja estou com PT e ele ia me corrigir né	neutral
pt_train_00975	𝘿𝙞𝙖 𝙙𝙖 𝙄𝙣𝙙𝙚𝙥𝙚𝙣𝙙𝙚̂𝙣𝙘𝙞𝙖 𝙉𝙖𝙘𝙞𝙤𝙣𝙖𝙡! •.𝘋𝘪𝘢 𝘦𝘮 𝘲𝘶𝘦 𝘤𝘦𝘭𝘦𝘣𝘳𝘢𝘮𝘰𝘴 𝘢 𝘴𝘰𝘣𝘦𝘳𝘢𝘯𝘪𝘢 𝘦 𝘢 𝘚𝘦𝘨𝘶𝘳𝘢𝘯𝘤̧𝘢 𝘥𝘦 𝘔𝘰𝘤̧𝘢𝘮𝘣𝘪𝘲𝘶𝘦.• O SEGURO QUE SEGURA Av. do Zimbabwe 338, Bairro da Sommerschield . Tel: 21 488 836/7 84/82 303 9391 https://t.co/UzJR8RVOvH	neutral
pt_train_00976	@user Errado não está 🤣😂🤣😂 outros se metem nos nossos monólogos	neutral
pt_train_00977	Hoje já me mandam bom dia? Vou responder depois do evento!!!	neutral
pt_train_00978	Não é só ser bonito... É preciso ter uma boa pose! Vê-se? em Matola https://t.co/LJ7nkIryRQ	neutral
pt_train_00979	Este é o verdadeiro envagelho que traz mudanças. #EternalWordOfJesus https://t.co/zWC755Im49	neutral
pt_train_00980	⚪️𝖠 𝖼𝖺𝗋𝖺𝖼𝗍𝖾𝗋𝗂́𝗌𝗍𝗂𝖼𝖺 𝖼𝖾𝗋𝗍𝖺 𝖽𝗈 𝖡𝖮𝖬 𝖯𝖠𝖲𝖳𝖮𝖱 𝖾́ 𝗊𝗎𝖾 𝖤𝖫𝖤 𝖽𝖺́ 𝖺 𝖲𝖴𝖠 𝖵𝖨𝖣𝖠 𝗉𝖾𝗅𝖺𝗌 𝖲𝖴𝖠𝖲 𝗈𝗏𝖾𝗅𝗁𝖺𝗌. Que pastores são esses vivem devorando as ovelhas..? @user #WordExpoInAngola	neutral
pt_train_00981	@user @user @user 🤣🤣🤣🤣🤣🤣🤣🤣 poça. Educaram @user depois lhe bati puto. Quero a ti agora.	neutral
pt_train_00982	Rússia tentou atacar base militar em Kiev e fechar cerco à capital da Ucrânia https://t.co/KR487hnXOO	neutral
pt_train_00983	@user Fr eh, pensei que fosse o único 🥲	neutral
pt_train_00984	O inferno não é um centro de férias , não é um lugar onde Deus vai te levar por pouco tempo e depois te tirar de là, onde Ele vem para te avaliar se você está melhor, não! O inferno é eterno, Ele vai durar enquanto Deus viver! #SundaySuperWord	neutral
pt_train_00985	“Aih moço... pera aí minha cabeça tá ardendo moço... não tá sabendo baptizar não é..” 😭😭	neutral
pt_train_00986	@user Há """"meu"""" Júnior eu não quero 😪	neutral
pt_train_00987	Acho que vou virar um degustador de caris👀 https://t.co/6jwonC0Dm9	neutral
pt_train_00988	@user @user O Senhor está mostrando para o homem que apesar de tudo o que tem passado na terra, ainda há um Reino que está o esperando lá no Céu, onde está o nosso Deus o Senhor Jesus Cristo #FeaturingResurrection	neutral
pt_train_00989	@user O problema é a distância, mas posso meter num carro que não vais precisar pagar nada pelo mesmo, apenas recebes e fazes o pagamento da fruta só.	neutral
pt_train_00990	Acabou de publicar uma foto em Poetas D'Alma https://t.co/D5c08Ms2yx	neutral
pt_train_00991	@user Naquele dia toda a humanidade vai se perguntar porquê rejeitaram essa Mensagem #TheLatterRain	neutral
pt_train_00992	Polícia sul-africana detém moçambicano por posse ilegal de arma de fogo e munições https://t.co/koVEMzsQsd	neutral
pt_train_00993	@user Eles aceitaram a morte, a Perseguição tendo fé de que Deus vai ressuscitar-lhes. #WordExpoInAngola	neutral
pt_train_00994	O valor de uma pessoa/ ser humano está no seu corpo abstrato, está na alma. Mas a sociedade é superficial e materialista de +, até chega a dar pena, ela exige superficialidade tanto q vc vê a essência e o interior da pessoa a ser lançado fora, vc so é, só pode, se tiver posse.	neutral
pt_train_00995	@user Perder o foco na eternidade é crítico para a salvação. Aqueles que serão salvos têm como primeira prioridade em suas vidas o Reino de Deus #AvivamentoEmMoçambique	neutral
pt_train_00996	Barça tá maluco 😂🤣🤣 Isso não se faz Fr😂	neutral
pt_train_00997	@user Pobre quando acerta, quer tudo duma só vez sair do barulho 😂	neutral
pt_train_00998	O púlpito não é seu como Pastor, ELE pertence a YAHWEH! #RepentanceTrumpet	neutral
pt_train_00999	Espaço parcelado a com dimensões 20/40 com agua e energia . 844949218 https://t.co/qQHa2xoO1R	neutral
pt_train_01000	Se só capaz de trair uma dama? Haaa nigga só com cerveja e futebol.	neutral
pt_train_01001	@user Nem parece o quê?? 😂😂😂😂😂😂	neutral
pt_train_01002	Um brinde 🥂 a todos fazedores desta ARTE !!! #SouDjDamost #OAmendoimEstáSerDescascado #TomeNotaMan @user Maputo, Mozambique https://t.co/qbVAQV6OV3	neutral
pt_train_01003	😂😂😂😂😂 não anda mentir essa espanholice você 😂😂😂😂😂 Já subimos tanto que txa mentir 😂😂😂😂 https://t.co/cSDhlrsJiP	neutral
pt_train_01004	E a sua sessão fotográfica fica para quando? https://t.co/Gsbw22w2Wm	neutral
pt_train_01005	Este foi o tweet que mais rendi hoje 😂😂😂😂😂😂😂. Quando introduziram o termo resolver a vida que até então não me explicaram o significado https://t.co/7So66vvL9n	neutral
pt_train_01006	@user Bomba vinagre ou limão não vai provocar mais 😅	neutral
pt_train_01007	Todos nós fomos criados para adorar e todo que fazermos é adoração. A quem você tem adorado?? #AngolaWordConference https://t.co/sLYyYWLtdc	neutral
pt_train_01008	Pulseiras 550 MT 868287968 em 25 De Junho """"B"""", Maputo, Mozambique https://t.co/hGpVQ22aZ3	neutral
pt_train_01009	@user Que Poderosos feitos o SENHOR tem realizado atraves dos seus Megas PROFETAS da eternidade. #PromisedResurection	neutral
pt_train_01010	Faltava alguma coisa aqui https://t.co/sMCPDXB506 https://t.co/Rlktm4p4KN	neutral
pt_train_01011	@user Estuda você em qualquer explicação, só vais pagar caro e depois chumbar, quem faz o esforço é você	neutral
pt_train_01012	@user @user @user @user Temos considerado Deus como nosso amigo, não como criador. Até mesmo a igreja tem desprezado seriamente a Deus. #SteadFastWord	neutral
pt_train_01013	Se aquele é Superior Iron man, deverias fazer uma referência ma história em ngga cobra 100 dólares/dia para te manter bonito #MultiverseOfMadness	neutral
pt_train_01014	@user Você nem é ser humano	neutral
pt_train_01015	Hei-de vir com uma Mulher hoje 😌 https://t.co/WTwBQrCsby	neutral
pt_train_01016	Se O SENHOR JESUS ELE MESMO Estabeleceu O EVANGELHO DE ARREPENDIMENTO Como O Único A Ser Pregado [Lucas 24:46-48], Porquê Você Está A Pregar Dinheiro, Como Ainda Há Mini-Saias Na Igreja, Como Ainda Há Pecado Sexual Sem REPREENSÃO.? O JUÍZO DE DEUS ESTÁ VINDO... #TheHolyAltar	neutral
pt_train_01017	Para haver melhoria tem de existir dinheiro. Dinheiro esse que começamos a ser cobrados agora...mas agora que estamos a pagar impostos de verdade nós dói bem no bolso...coisa que não estamos habituados. https://t.co/Q6jiIvKjOP	neutral
pt_train_01018	@user @user O grande problema de Cristãos é não querer aceitar que se trata de um mito. O simples facto de ser uma """"crença"""", de """"não ser provável"""" já é suficiente para a classificar como um mito. Igualmente com os milhares de cultos religiosos (cultos a deuses gregos, hindús, egípcios, etc).	neutral
pt_train_01019	@user Como só agora?? Respondi há 42min atrás e 2min depois de tu escreveres.. n te faças aqui😂😂😂	neutral
pt_train_01020	Revelações bombásticas do caso do Rapper Tezzy e Kim Kardashian. ela vai pedir ele em namoro? https://t.co/uljioURaUU	neutral
pt_train_01021	@user HALELUYAHH, a melhor coisa que podemos fazer é escutar esta voz e seguir a instrução dos MEGA PROFETAS DO SENHOR. OS Coxos estão andando, os céus estão abertos, a Nuvem de Deus desceu. ESSES SÃO OS DIAS DE ELÍAS #CelebratingTheHealing	neutral
pt_train_01022	@user Pelo menos trouxe algo positivo	neutral
pt_train_01023	@user Assiti um pouco, quando placar estava no 8 igual, Maxaquene tem muitos jogadores novos..	neutral
pt_train_01024	MISAU: Nãoooooooo! Os 40 pacientes precisam de mais enfermeiros. 😂 https://t.co/ENGfMK0ZrH	neutral
pt_train_01025	Não Espere Muito de Mim, Minha Meta é Superar As Minhas Expectativas, Não As Suas.	neutral
pt_train_01026	#ResurrectionOfTheSaints A ressurreição é a vitória sobre a morte. A ressurreição de Cristo Jesus é a esperança certa da ressurreição da igreja.	neutral
pt_train_01027	Estar doente enquanto tens dinheiro é muita adrenalina num corpo só.	neutral
pt_train_01028	Ou como bolacha ou como o burguer fdpt https://t.co/hE6w6WZ6Hr	neutral
pt_train_01029	@user, Quem escreveu isso foi você meu amigo? Não vejo você nessa frase 😄 https://t.co/uaYtm5tWUU	neutral
pt_train_01030	@user @user @user Faz cheirar mal se você não tem cuidado com a sua higiene	neutral
pt_train_01031	@user Não estás a ver na foto de perfil ?	neutral
pt_train_01032	EIH EIH EIH MELHOR PARAREM COM O PECADO O ASSUNTO E MUITO SERIO @user @user #WordExpoInAngola	neutral
pt_train_01033	Cambada de sacanas, daqui a pouco vai iniciar o helicóptero e quem não tem dinheiro não vem https://t.co/Xb6XYCkfVQ	neutral
