ID	tweet	label
kr_train_00546	@user Mbi cyane. Mediocre ahubwo ni Average kuko hari nizo wumva ukibaza icyo nyirayo,uwayikoze,nabayikunda icyo batekerezaga bajya gufata ibyo byemezo.😡😡😡	negative
kr_train_00547	@user @user @user @user @user @user @user @user @user @user @user @user Wowe ibyo nywa ubinyweye wahita upfa	negative
kr_train_00548	@user Kizz Daniel se ko afungiwe mubaturanyi , ubwo umuntu wafunzwe uyu munsi azaba ari tayari in 5 days ?	negative
kr_train_00549	""Ubu ndi single sans kintu""	negative
kr_train_00550	@user Iyabyaye ibiboze yanaba niyagenze gake pfakuba ugenda nta bwenge Ishobora no kwihuta bikaba ari sawa da	negative
kr_train_00551	@user Ndumva Indwara Ari Iya #Famille	negative
kr_train_00552	Nasuye umukunzi wanjye twitegurag kurushinga mukwezi kwa 8 nsangarikumwe nundi mutipe ubux nkoriki mubwire ubusicyano koko	negative
kr_train_00553	@user they are not OK ndakurahiye niba ntayo barareba 😉	negative
kr_train_00554	@user Ibyo byo ntitwabitindaho but why wabigaruye mwashwanye??? 😂😂😂😂	negative
kr_train_00555	Keretse utari muri runo Rwanda 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Ka nceceke batamfunga umunwa 😂😂😆😆😆😆😆😆😆😆😆😆 Dore ngo bizasaba ko dusakuza kandi bitemewe😅 https://t.co/jjKQjXJpzj	negative
kr_train_00556	@user Uwo ni umurozi kabombo uzwi se?👻	negative
kr_train_00557	Uyu mwaka ko Tutorohewe?!! https://t.co/DDTUWQeNf9	negative
kr_train_00558	@user Gutera ivi ntabwo mbishyigikiye, ntan'ubwo nakemera ko barinterera! Ese ko wabigize intambara?? 🤣🤣🤣 Ntabwo napfukama, mbisubiremo, ntabwo napfukama tu!	negative
kr_train_00559	@user @user @user Impamvu ni 2: 1. Avugana ikinyabupfura gike cyane. 2. Ntazi guhuza ibyo avuga n'inshingano yiyitirira.	negative
kr_train_00560	Etienne naramubwiye ngo ntazane umugore yanga kunyumva murashaka ko azakora divorce mwabarezi mwe? https://t.co/yW1MgAgaVy	negative
kr_train_00561	@user Biterwa no kwikunda kwa burumwe uba ubona yifuza kugera kugasongero wenyine kuburyo abajyakoresha abandi nkabagaragube nkabimwe byakera bahekaga umwami ✍🏿✍🏿✍🏿	negative
kr_train_00562	Ntacyo yize, n'ibyo yitwaga ko yize, ubuterahamwe bwarabisibye burundu https://t.co/czyFAvjm9C	negative
kr_train_00563	@user AHO GUSUBIRA MURI ZA GUMA MU NTARA,NA GUMA MURUGO,AGASIMBA KAHA AKAZI ABANA B'URWANDA 👇 https://t.co/yzqK4bTvRK https://t.co/ZLGPKbwDlD	negative
kr_train_00564	@user None kuki byaguhangayikishije? Ko Ari bireba atari wowe?? Niba bitazakunda, kuki uri gukomeza usubiza cyane! Wategereje ukareba??	negative
kr_train_00565	Gutereta umukobwa ufite umutwe munini ntacyo biba bitwaye😌kugeza igihe akuryamye mu gituza ukagirango wikoreye ibibazo bya Rayon sports😂🤣🤣🤣	negative
kr_train_00566	Mbwira igitutsi kimwe ushaka ko ngutukira shaddyboo dore mufitiye inzika😭	negative
kr_train_00567	Baryita itorero icyo baryita ryose bazahindure imikorere kuko nkatwe abakilisitu tumeze nkaho tutagira ijambo muri @user @user Hari byinshi bikenewe guhinduka https://t.co/6aTYqhXDXx	negative
kr_train_00568	@user Wasanga nabo barababaye imiryango y'abandi igihe bari bazi ko bari ku kazi. Kd ni ukuri urwo badusereyeho rugomba kubagogorera.	negative
kr_train_00569	@user na @user ntibashinzwe abadayimoni. Aya yihorere, azahura n'umucamanza uyashinzwe,azayajegeza, igihe nikigera. Kandi si kera. https://t.co/Ah0QqPwXga	negative
kr_train_00570	@user @user Ark wagiy ureka @user uyu mugabo urabona atari imbura mukoro koko	negative
kr_train_00571	@user Ikintu yakoze ku isura y urwanda mumahanga kandi bisanzwe bikorwa ariko bigahanwa nta saga zibayeho nkaziriya.	negative
kr_train_00572	@user Ese ubwo ntasoni ufite?? Kuko yiyumva nk'umuyobozi, umugore we ntiyaba umuyobozi?? Udatinywa?? Mu muryango se bakwiye gutinyana??	negative
kr_train_00573	@user @user Umushyitsi akagusura ukamuha ibyo kurya akabyanga 🤣😂🤌 nkaho aba yabihashye	negative
kr_train_00574	@user @user @user Ndabyumva. Joe yaratunguranye agenda abantu batazi bazi ko anarwaye, none ndebera na Jay	negative
kr_train_00575	@user komwatinze guhemba noneho byagenze bite? Ba landlord batangiye gufata imyanzuro mwibukeko Hari abishyura inzu muyo mwahembye!	negative
kr_train_00576	@user @user @user @user Izo nimovi umaziminsi ureba ziri kukongoza 🤔ninde wabonye ubundi arwanishumutaka usibye film ya getili	negative
kr_train_00577	@user Had ibintu uba wumva birenze ubwonko bwa Muntu🤔🤔🤔🤔🤔🤔🤔🤔😥😥😥😥	negative
kr_train_00578	Ase ntakuntu umutaka(umbrella) bajya bakora discount kuko iyimvura nayo igiye kudushyira muri #lockdown (gumamurugo)😭😭	negative
kr_train_00579	@user Najye kurya dodo wenyine, ahangaha ni hahandi umubyeyi yihakana uwo yabyaye	negative
kr_train_00580	@user @user @user @user @user @user @user @user @user @user Chn nukuri woweho ndabona ufite imitekerereze iri poor kbx Abahe bandi x erura ubavugeee	negative
kr_train_00581	@user Ibyo mbanumva arubujiji kubagabo bafite iyo myumvire jiiii	negative
kr_train_00582	@user Habaho no kwirengagiza mwana kugira ngo batakuniga ndaqa😂😂😂😂	negative
kr_train_00583	Mu muhango wo gufungura utubari harabanza Abanywi b'Ingenzi Abavumbyi nabikopesha bazaza nyuma Volume niyo	negative
kr_train_00584	@user @user Mwapfuye iki se woe? Njye nazize ubusa 😂😂😭😭😭 namubwiye akantu gato ahita abibkora	negative
kr_train_00585	Ese ujya utekereza ko ba bakobwa ahita wirukiramo iyo wagafashe umunsi byanze ntawuzagusanga??	negative
kr_train_00586	@user @user @user @user @user @user @user @user @user Nange ni ko mbibona. Nta kwezi kujya gushira buriya bwoko budakoze impanuka. Bizatekerezweho neza	negative
kr_train_00587	@user Umubyeyi: eeee uratangiye, ubwo bagiye kugutera inda,bla bla... 😂	negative
kr_train_00588	@user @user Umwe byavuzwe ngo ko yamutereranye se? Niyitahire. Gusa bibe byari ibihuha kuko umubyeyi ahora Ari umubyeyi !!	negative
kr_train_00589	@user Nibyope ese ya gahunda yokuremera umuntu yagiyehe komaze iminsi ndwaye ntarimpari dore nsanze nabo narimfite baragiye 😭😭	negative
kr_train_00590	@user None se uwo mwuka wera ko nta we ndi kubona?	negative
kr_train_00591	Kare nanyuze kumubyeyi kuri T2000 aravuga ngo mbega indaya nihumurije parfe niteye niba uhumura indaya biranshanga	negative
kr_train_00592	Kuki usanga abitwa ba ""kavukire"" batumvikana n'abitwa ""abimukira"" ndetse ugasanga abapangayi batumvikana na ba nyir'amazu bakodesha? @user	negative
kr_train_00593	Niba wumva ko bf atazi Maths, uzambwire ngo ""Bae, I'm pregnant"" 😂	negative
kr_train_00594	@user @user @user @user @user Ubururu ni Rayon erega rekana nabasongarele	negative
kr_train_00595	@user Nyine kubera uri bitch (imbwa-kazi) niyo mpamvu yemera kuba imbua	negative
kr_train_00596	@user Ubwose iyo zabarizawe kontumva twari nokubura abanyeshuri	negative
kr_train_00597	@user @user @user @user @user Mwihorere ubwo afite inyungu yihariye mu gutukana. Agahimbaza umusyi kava mu ngasire.	negative
kr_train_00598	Those who did France munsobanurire ibyo uwisibo ambwiye peee ngo nanze kujya gufata amata yumwana yewee🤔🤔🤔 https://t.co/0lP2RanxFu	negative
kr_train_00599	@user Aka ka kane ushyizemo niko kabi Urankomerekeje ubyumve. Niwumva ufite ubumuntu unsabe imbabazi rwox	negative
kr_train_00600	@user @user Icyo n'ikibazo gusa hari ba nyiri mishinga bayimfira ariko bikanga nayo igamfa	negative
kr_train_00601	@user Mwarimu wamwigishije nawe yize nabi nigute umwana agira 80/40	negative
kr_train_00602	@user Izo ziba Ari likes za shitani n'abambari be🤣🤣🤣hamwe n'abuzuye irari	negative
kr_train_00603	Uko kurimbuka bigiye kugwa gitumo Abadiventisiti nk'uko byagendekeye Abisiraheli #ITABAZA #ItabazaTV #Rwanda #Burundi #SDAChurch https://t.co/BXRIOZ11lc	negative
kr_train_00604	@user @user Iyo unaniwe kwihangana ukarasa nawe urabyumva gahunda zikomereza i Mageragere.	negative
kr_train_00605	@user Ikibazo mushyiramo nabatabakeneye batareba na tweet zanyu nOne za small fish dufite agashiha	negative
kr_train_00606	@user @user Wagera he se mu nzira yuzuye imitego gutya? Iyi si ni ishuri.	negative
kr_train_00607	@user Ikibazo nuko aribo bapfa mbere Yuko ugafata	negative
kr_train_00608	@user Sinzi impamvu 😭😭, inabi (Mu mvugo, mu nyandiko, mu ngiro...bikomeza guhabwa intebe mu buzima bwa benshi!!	negative
kr_train_00609	@user Nyamara urampohoteye. Nonese ushaka ko mpereze inguni iburyo cg ibumoso?	negative
kr_train_00610	@user @user @user abantu bafana indaya butwi namavubi baba bafana ? harabantu bamadebe kweli ese ubundi bagira umuyobozi widebe bo ntibabe amadebe	negative
kr_train_00611	Ubwo rero nyine gahunda niyandi nukubura imodoka muri gare ya Huye https://t.co/qSJlGQePZx	negative
kr_train_00612	Umva nubwo inzonzi zibeshya ariko haribyo zitakwereka wari warota umukobwa yaguhaye amafaranga mbajije abasore?	negative
kr_train_00613	Ubu aba nabo ejo tuzumva babakatiye gufungwa imyaka 25 GUSA!!! https://t.co/D41tMZMkFI	negative
kr_train_00614	@user 😂😂😂😂😂 aka nyuma niko kabi Ass + boobs + pretty face = what? Uri umwana mubi 😂😂😂😂	negative
kr_train_00615	Urukundo ruzacogora muri benshi kubera ko ubugome buzaba bwiganje.	negative
kr_train_00616	Arko ngo Kabera mu gitondo araza kuba afite #ikinyafu😂😂😂 #RwOT	negative
kr_train_00617	Erega abakobwa siko bose bakunda amafaranga, Hari nabamwe bakunda ibiyakomokaho nk'imodoka, inkoko zokeje, amafi n'inzoga zihenze n'ibindi nk'ibyo 😈💀 https://t.co/urkE2Ly4j3	negative
kr_train_00618	@user MALI ikuyeho agahu ku nnyo. Igakuriyeho abafaransa. Gusa ndatekereza ko ibi bintu Umurusiya n'Umushinwa babyihishe inyuma kabisa	negative
kr_train_00619	@user @user kandahi ni mundiri yubusambanyi nubusinzi ahubwo abe ariho bimurira imisigiti maze hahire rimwe	negative
kr_train_00620	@user @user @user @user @user @user Nk'uko @user yabisobanuye, ibimenyetso byarabuze. Ariko sinumva impamvu hirengagijwe ibisobanuro by'uburyo ibimenyetso byasibanganyijwemo!	negative
kr_train_00621	@user @user Ariko ubundi ibyo ubizi ute ko ntamugabo ugira?	negative
kr_train_00622	@user @user @user @user @user @user @user Natwe tublocke umuswa wana, abo atari yablocka mwirindira, mumutange	negative
kr_train_00623	@user @user @user Abanya- #Rwanda: Tuti: ""kuki Kuchu KITTY atutse Tootsies?"" Nuko KURTH nawe ati: ""Tutti fruiti, Tootsies Kuchu's ntuzi uduti tw'amafuti?"" 😂😂😂	negative
kr_train_00624	@user Bazaduhe akazi ubusazi buzashira wakwiga uryamye from Monday up to Monday ugatekereza iki?!	negative
kr_train_00625	Bafunguye sport ra kugiti!!! Ubonye iyo bafungura amazi muri Rubavu ,nibura Sport zose akaba ariho zikorerwa,byaba ari umuti.	negative
kr_train_00626	Haaaaaaaaa...koma msosi.. Nukuntu bagira ibikabyo nokwiyemera ngo bari connected. Turigumira muri muvuture sha https://t.co/amvkMZISXt	negative
kr_train_00627	Buriya ntacyantunguye nukuri!! Mugihe @user ikiryamye kuri #Mashami ntakintu tuzageraho pueh!! Kuva nabaho nubwambere nabona a coach with zero tactics!!! https://t.co/rW5Skmz082	negative
kr_train_00628	N'inshingano zawe not mine.... Nucyeka ko nzaza kubigukorera birakureba.... https://t.co/V5XwxSsfbk	negative
kr_train_00629	Manayange guhabwa follow na big fish bisigaye bintera Ubwoba an following uyu munsi ejo akanjugunya Brock	negative
kr_train_00630	@user @user Ngo ni inkoni zo gukubita abantu😂😂😂	negative
kr_train_00631	@user Bibaho cyane ariko ni wa muco wa debate tutagira. Umuntu azana ibintu agashyira aho agashaka ko ubyemera kandi bitumvikana🤣	negative
kr_train_00632	Mwuka wera w'amafaranga ndategetsengo uze unshozeho intambara Kandi umbangamire mu buryo bukomeye cyaneee Amen.	negative
kr_train_00633	@user Ubwo uhaze bwa bucapati bwo mu biryogo shnn	negative
kr_train_00634	@user @user @user Urebe ibyo yagiye yivugira nyamara ntimugapfe kugendera mubigare ahubwo mujye mubanza musesengure ejo mutazagwa muruzi murwita ikiziba	negative
kr_train_00635	Ugasanga umunsi umwe ubonye Bonus yo kujya muri Hotel/Motel Uragiye urayizenguritse wifotoza nkaho ari wowe Boss waho wisubireho	negative
kr_train_00636	Mu rwanda niho honyine umubyeyi agutonganya amasaha atanu🙄 yarangiza ngo ntanamagambo menshi ashaka kuvugana nawe😁😁	negative
kr_train_00637	@user Ahubwo buri 1m nayimarira iyo myaka. Kuba wumve iyo namara ntamwibuka	negative
kr_train_00638	@user @user Nawe narekarame ibye nyine kdi niba uriwe ihangane Gsa ntukavange amasaka namasakaramentu nitukubwirango udufashe kuyishyura uzabireke ,😏😏 burimuntu numusonga we	negative
kr_train_00639	@user Hhhhh umuzairwa arihasi bikabije hhhh aze muri EAC dufane nyine 🤣🤣	negative
kr_train_00640	@user Cyane p uwaduha natwe tukabyigobotora byokanyagwa ikibazo nuko tubirimo amadeni menshi Ariko tuyabyishyuye twabirindagiza byokarindagira kumusozi	negative
kr_train_00641	@user @user @user @user @user @user @user @user @user @user Nibaza amadiplome bafite ago bayakuye bikanyobera kweli.gusa ukuri guca muziko ntigushye.hhhh ngobitandukanyije???yewe singaye uwavuze ngo umwana WE.....	negative
kr_train_00642	@user @user @user @user @user @user Ufit ikibazo cy'imyumvire woe mhn baby girl ntawe utakunda icyizere yigirira ahubwo uko agikorrsha nibyo bibi	negative
kr_train_00643	@user Ikibazo ni umuriro waho😂😂😂💀!	negative
kr_train_00644	Sinzibagirwa umunsi Maman yanze ko nsiba ishuli kandi namusobanuriye neza ko umutima uri kundira mu mavi 😒😭😂😂	negative
kr_train_00645	@user @user Ndavuga ikibazo cyo mu mutwe wa rujanga we! 😂😂. Tweet yawe ifite ikibazo cyo mu mutwe apana ikibazo cy'ubuvanganzo.	negative
kr_train_00646	Ese @user ngo mucuti wawe, Neymar ngo asigaye yirarira ku #gisimenti! https://t.co/uyBd4u7JoA	negative
kr_train_00647	Aho bukera baravuga ko yaguze views muntwererano zabo.. 😂	negative
kr_train_00648	@user Nese naba jyanywe no kureba inzoka .., ibitatse urwagasabo ntibyatuma Nita kuri iriya tattoo 😭😂	negative
kr_train_00649	@user Yakora kimwe gute kandi byose bikenewe Kandi nyamugabo agaramye mu ntebe??	negative
kr_train_00650	Sinavuga ko wampambiriye kuko wampaye ama ide none dore indege zosezi kigali zose zansariye @user “Its okay” nubundi nararompetse #its okay ✌🏾✌🏾✌🏾 https://t.co/XwSX23VgRL	negative
kr_train_00651	@user 😂😂🤣🤣🤣🤣🤣🤣 kwifata biranze ndaseka, nanjye nidubura nzareba ko udafute inzāra nk'izinka!🇻🇺	negative
kr_train_00652	Nyamara @user tuzayimenagura 😭😭😭😭😭😭😭😭 mwamusubije amafaranga ye 😫😫😫😫😫😫😫😫 cyangwa @user ibambarize icyo mu maze 🤮🤮🤮🤮🤮 https://t.co/5kOWbduFuT	negative
kr_train_00653	@user Wagirango ntago ari abagabo 😂😂	negative
kr_train_00654	@user Nkunda byacitse ariko ikibazo simenya igihe zabereye mpora ndi mu mandazi	negative
kr_train_00655	Uyu munsi ninde wakubeshye nturabukwe? Cyangwa umunsi wo kubeshya waribagiranye!	negative
kr_train_00656	@user @user Wagiye ureka gu controrwa n'umunwa ahubwo umunwa ukawucontrola ahubwo. Ubu kuvuga uko urumva bikubahishije??	negative
kr_train_00657	Ngaho abasore ni mwakire🎤 mutubwire. Mubyukuri ni iki kiba kumubiri wabakobwa gituma intoki zanyi zihora zishaka kubakorakora?	negative
kr_train_00658	Hano abaturanyi, ndumva bashwana umugore avuga ngo ""Kigali We Share"". Ndi mucyera gati sinzi icyo bapfuye. 😐😂	negative
kr_train_00659	Rata mwe muzi byose, iyo uburozi bumaze igihe kinini nabwo butakaza ubuziranenge?	negative
kr_train_00660	@user Uwo yananyara kuri office y'akarere	negative
kr_train_00661	@user i Jabana, Kabuye uyu muriro ugenda ugaruka ugenda, bishobora kuduteza impanuka.	negative
kr_train_00662	@user Umugabo ukubitwa n'umugore ntakwiye kurega. Ubwo c aba yabuze n'amaguru yo kwiruka?	negative
kr_train_00663	@user Hhhh bro winyica nawe, ubundi byose byapfiriye hariya amusaba interview rero ntiwakwaka service ngo uyihererwe kubuntu, Yago si umusamiriya	negative
kr_train_00664	Ababyeyi bibutswe inshingano zabo zo kureresha akanyafu ndetse kubigo by amashuli hasubireho ibihano byatangwaga hatavuyeho ibiriho uyumunsi. https://t.co/rQssM1QNdd	negative
kr_train_00665	@user @user @user Ariko muge munamenya aho umuriro utagera muwuduhe nigute babona uwo kwiba twe twabuze uwo kwishyura @user	negative
kr_train_00666	@user @user @user @user Gahunda ni uko buri muntu akurura yishyira tu!	negative
kr_train_00667	Hakorwe iki koko ngo aho imyitwarire nk'iyi igaragara mu bana bacu icike? Iyi video yashengura umutima w'umubyeyi😔 @user https://t.co/GCN694KWuy	negative
kr_train_00668	@user Kubera ikibazo cyuko nsanze harimo urubuga ntakoresha mbaye nifashe 5.pornhub kandi wasanga arirwo rutwika peu muri comment arko 😂😂😂😂	negative
kr_train_00669	@user Sibyo se wa kibwa weee	negative
kr_train_00670	@user Cyanjye ko njye nsigaye narihaye gahunda yo kureba ibitandeba😂😂	negative
kr_train_00671	Ikibazo cyamafaranga make muri @user kuri branch ya #pensionplaza kubikuza 1.5M bisaba gutegereza kohari ukora versement #RwOT	negative
kr_train_00672	@user @user @user @user @user @user @user @user @user @user Birababaje kuko kuyirandura ni hatari ibimenyetso no guceceka kw'abayakwa n'abayitanga biragoye cyane	negative
kr_train_00673	Uretse mu ikinamico wari wabona ahandi hanu umukobwa yanze umusore wumukire agasanga uwumukene 😒😒	negative
kr_train_00674	@user Birenze, kdi abarezi nuko bakwanga gusa then bagakora Fake Account... Ubu se navugaga ibiki basi??	negative
kr_train_00675	@user Gute ushaka kunywa Jibu kandi nta kazi ufite?? 🙄🙄🙄 Leta ni umubyeyi, ahubwo abana bayo ntibazi kubara.	negative
kr_train_00676	Wowe Wahoze Uri Urubavu Rwanjye, None Warusize Rurangaye 🎶 https://t.co/E7fBAdffja	negative
kr_train_00677	@user Kuba umugore mwiza si ukuba injiji ngo wemere bakwicire ku rwara nk'inda.	negative
kr_train_00678	@user Iki kigabo kigiye igifaransa muri ma colline na Horizon 😂😂🤣.	negative
kr_train_00679	@user Kuva nakera umwana yacishwagaho akanyafu ubu abarimu nababyeyi ntibavuga uramva ejo hazaza nihabi cyane	negative
kr_train_00680	@user @user @user @user @user @user @user @user @user @user @user @user @user @user Ntacyo bimaze pe ahubwo bagerageze bakureho amashami yose y'Itangazamakuru mu mashuri	negative
kr_train_00681	@user @user @user @user Nange simwemera ❌ uriya mutaramu kbxa	negative
kr_train_00682	@user Abibwiye namucira mu maso nkahita cyaho🏃‍♀️	negative
kr_train_00683	Ase umuntu aguhaye Telephone uba wumva atari ikizibiti ko arakwishyura vuba bidatinze https://t.co/muTA1ld8Bp	negative
kr_train_00684	@user @user @user @user Usibye ko n'iyo wazisaba nta waziguha. Ahubwo bagukubita inkoni miliyoni mirongo ine.	negative
kr_train_00685	@user Ese washyize iki mu gikoma? Lol 😆 “Inkoni ivuna igufa ntivuna ingeso”	negative
