ID	tweet	label
pcm_train_00733	david tar who be dat no be me dey pay am wetin you dey talk sef na me dey pay am so therefore what is his is mine joab big bros i no go advice you make you near there leave mata for matthias you know as e dey be david you wan die	neutral
pcm_train_00734	my fellow e be like say na so so battle we go dey fight till this season finish	neutral
pcm_train_00735	really would love to get sister locs but im too broke like way too broke for that i shouldnt even be thinking about it k don comot from my account already just thinking about sister locs	neutral
pcm_train_00736	guy i no know why my stupa d team no dey look him angle na people like grealish dem dey look	neutral
pcm_train_00737	oga vex say we da advertise for your comment section if you fit hug transformer abeg delete the account bigcolaja lasisielenu	negative
pcm_train_00738	guy lock up abeg na today we begin dey see your tweets youve been behaving like class captain of common sense and logic all in the effort to look more tolerant and enlightened than the rest of us now go and live on your educated northerner compliments	negative
pcm_train_00739	yal didnt even wait for banks to finish una don dey tag apc you want to refund him his money and all e calm down na	negative
pcm_train_00740	lol them dey do for my side oo be like say person don chop my own	negative
pcm_train_00741	vals gift wey i buy for my boyfriend since neva reach him hand the person wey i send go dubai to buy another thing don come back cloth still neva show	negative
pcm_train_00742	guy e be like say you dey mad you go just dey hail me for twitter you no create time to come see your daddy mad man im in ibadan at the moment where you at	negative
pcm_train_00743	better all those figures they are generating if u never dey vex reach na the suffer level we go dey oh	negative
pcm_train_00744	yes dear im under blanket the cold wey dey blow for here no be mate with anywhere in the world o	negative
pcm_train_00745	bro i was once in dis shoe i fink i af said it before pon ya post pon ig glad my friend was wit us dat night nobody wudda believed me she beat me so tey i lo fit explain to person	negative
pcm_train_00746	seriously i miss bhadooski his tweets and his mind your business lifestyle e get some influencers her e wey they like drag person unnecessary	negative
pcm_train_00747	una just dey scatter ground holy boy like me no fit take anything	negative
pcm_train_00748	lmaooooo we go know on saturday if hin dey deal with dino or not i know its your terrain but gybs weyre is the reason dino no fit do weyre currently governors are powerful in nigeria and i learnt your gomina is eruuku kai why is he not treating the judiciary well nau	negative
pcm_train_00749	david luiz abi wetin b him name sef have never believed him with dat jorginho iranu	negative
pcm_train_00750	lmao dem don dey run leave us oh	negative
pcm_train_00751	i they sleep you come wake me up wetin i do you na person no fit sleep again you must wake him up and you want make i comot with una am sha for waking up na ha much abeg	negative
pcm_train_00752	the thing wey dey vex me with zee world be say all the acting takes place in one big living room lol and its always the same story when they die they will resurrect do face surgery and carry on like say nothing ever happened	negative
pcm_train_00753	e be like say na man city dem go give us oo	negative
pcm_train_00754	jazz boys where una dey na this whole story is just upside down and inside out lol the worst part is that some of you are now thinking that palm jazz go work for una please refrain from supporting any adulterated suggestion that jazz go work for you by believing it	negative
pcm_train_00755	thank god say woman no dey here because i for give her belle this night sweet belle twins one go be lukaku the other go be rashford the referee is invited to their naming ceremony ️️	negative
pcm_train_00756	damn im listening to this jam and im like oh sht the gbedu e tight gan	negative
pcm_train_00757	baba god you sabi as e be for my heart oo abeg bless your boy	negative
pcm_train_00758	please space dey for one person this boredom dey gimme headache food sef no sweet for mouth again	negative
pcm_train_00759	free money no dey again him com dey vex unknown to him see how him dey tell us how dem dey slaughter nigeria money by just passing a call through their designated insiders during their time in aso rock now we know	negative
pcm_train_00760	guy i wan die that day i come dey waka like say i get hunch back	negative
pcm_train_00761	see the mumu wey follow ronaldo fly e think say na mumu like ham him dey challenge	negative
pcm_train_00762	mixing and mastering is so damn stressfulyou fit just dey hear some kind breath underneat the recording who dey actually breeeett	negative
pcm_train_00763	omo i don try finish this thread like three times now story too plenty abeg make una carry una breakfast go chop alone i no follow una do love	negative
pcm_train_00764	i dey on top water as i dey like dis i dey fear	negative
pcm_train_00765	this my tailor be like he wan use peer pressure kill me k a yard material seaman brother abi uncle used na him e dey call me to come buy	negative
pcm_train_00766	for whatever reason u are angry with me na only god fit give u peace o cus rai naw im broke spent stressed frustrated and angry at everything n everyone including you sef na all of us dey frustrate laidis ko bo she nshe e siwaju my friend	negative
pcm_train_00767	i won cry on monday when i discovered that the package wey i won send na vgc be the placei weak for body bcos i used gokada logistics na i pay ooo	negative
pcm_train_00768	please make e dey fall there because if e try fall for my site i don lose money	negative
pcm_train_00769	make we no chop egg again wetin make we come de chop eh	negative
pcm_train_00770	never call me fine girl first i just wan tell you say in case you see any message or call from lapo abeg no dy rude to them na me use your name and number do guarantor asaba delta state	negative
pcm_train_00771	na my ticket dey me important pass you people should not beat dem more than o	negative
pcm_train_00772	swear kayode no fit make am again ooo nah + den call this thing nah wetin concern us with gossip	negative
pcm_train_00773	god abeg all this rumours of proposed hike in school fees should better not come to pass oh because e be like them wan sell unical	negative
pcm_train_00774	mosquitoes on silent they will be flying around your head and you wont even know so much for just bite and go na that their noise dey pain me i no fit use am as excuse again mosquito don dey put themselves on silent if them wan enter flight mode oohh	negative
