ID	tweet	label
twi_train_01250	ah na mdk nu wagyimi anaaa what is wo girl nu y3 nku anaaa otaa srasra eei 😂😂😂😂	negative
twi_train_01251	aban no hia sika rough	negative
twi_train_01252	su wo suu senior wo team foo 🤣	negative
twi_train_01253	oooh oya obi asem aa susuka wai na wo abodwes3 hunhuuun koraaa y3 ka ho asem wei wai 😂😂😂😂😂😂😂	negative
twi_train_01254	obiaara wo ni massa 😜	negative
twi_train_01255	we have the men but we are hungry y3ti sika so nanso 3kom di y3nn 😭 😔	negative
twi_train_01256	herrrhhhh fa wa no twi twi fem	negative
twi_train_01257	wo de3 ko barca martin braidwith mpo b3 y3 asenn wo tweeaaa ⚽⛹️🥎🏀🏐🏉🏈	negative
twi_train_01258	bibini koraa b3y3 d3n wo wiase 😂😂😂😂	negative
twi_train_01259	wo gyimii s3 nt3w dokono	negative
twi_train_01260	adurosɛm na ɛyɛ no dɛ siatoliwa	negative
twi_train_01261	sukuufuor no agyimi sen amanfuor a omo nkoo sukuu no bi da mpo	negative
twi_train_01262	ɛyɛ bɔn na wabɔn	negative
twi_train_01263	ashawo nso de3 nka love fa wo ho b3n	negative
twi_train_01264	saaa gyimi na 3bi gyimi waha no dei mongyae as3 ebi tweet aa womo think fri womo trumu ny3 wcmu adwene mu	negative
twi_train_01265	3ny3 gyimi na wagyi aa anka wob3ka s3 the government is using abena kokor	negative
twi_train_01266	enti de3n na yebedi	negative
twi_train_01267	🤣 🤣 he fool ankasa gangsta paa nso ooo	negative
twi_train_01268	wode3 ade3 eny3 bia wofoa so	negative
twi_train_01269	fatima de3 s3 nka haruna nka wo de3 djato fa wo ho b3n	negative
twi_train_01270	210 brcfo no 3nnyer me de	negative
twi_train_01271	ka na ka bio gyimii nkoaa	negative
twi_train_01272	hhmmmkɔte yɛ aboa ampa	negative
twi_train_01273	wawa fo ba na mafrim	negative
twi_train_01274	no b juju b dat 😅	negative
twi_train_01275	team no agu ooo😢😢	negative
twi_train_01276	wo tr3 su tus 😂😂😂 saddick obama 😂😂	negative
twi_train_01277	na wagyimi saaa this guy make u bore roff	negative
twi_train_01278	y3te sika so nso 3km de y3n herh biggest scam 😂😂😂😂	negative
twi_train_01279	fa wo gyimii firi h sika a mo wia mmoro qwickloan aboa bi ne wo kwasia bi ba🤑🤭	negative
twi_train_01280	e do aa make dem take come wanna top siafour ne ekum fo nkoaa	negative
twi_train_01281	nasum ne nakyi paa na me slappe	negative
twi_train_01282	then ony3 next ns3mhunu nkoaa na aka mu 😂😂😂😂😂	negative
twi_train_01283	woa wo kasa mekyi aa wontumi nka m3nim woy3	negative
twi_train_01284	e drink coke anka all this wont happen yk kwasia balls enkwaa na aka nu	negative
twi_train_01285	the way im exhausted yi paaaaa anka bro kojo b me lickings bi anka me ni be gye paaaa but bro kojo nni h 😂😂😂😂😂😂😂😂😫😫	negative
twi_train_01286	200 eih na accra kraaa y3 y3 sen 💀	negative
twi_train_01287	ewiase ne nsem foo de3 kyer3s3 empa yeho koraaa de3 aba nso no no	negative
twi_train_01288	mo nso no tumi ka brofo bi boo	negative
twi_train_01289	sika ho y3 den o 🤣🤣	negative
twi_train_01290	3nka me di b3 twa bet	negative
twi_train_01291	nipa foo na ka ns3m foo	negative
twi_train_01292	nyame b3tua klopp ka papaaapa	negative
twi_train_01293	girls like this omo nim nyansa de3 ehye me kraa ne s3 me te bi ho😪	negative
twi_train_01294	2 mins biaaa na dumsor nam mu	negative
twi_train_01295	3ny3 s3 obi koti y3 kitikiti oo ne tw3 n3 so kwasiaaa baaa sei	negative
twi_train_01296	wablocki me oooo oloni	negative
twi_train_01297	ose ne maame twem😭	negative
twi_train_01298	hw3 no guy guy bi	negative
twi_train_01299	adwaman twam ah woho b3kyere wo oo	negative
twi_train_01300	hw3 ni gyimieh bi wei song big pass sore in this country	negative
twi_train_01301	realities are catching up with those of them yɛti sika su ɛkɔm diyɛ🙂🙂	negative
twi_train_01302	klopp how ne sɛn	negative
twi_train_01303	wasom na 3b3 y3 wo chaaiin s3 adama kwainkwain y3gyina my s3 kolale wontumi tuamedor nyame wei ne best collabo afei mo bor y3n momome y3 y3 bawee s3 kotodwe mo 3nfii y3n 3fa y3 de3 mooba afei na mooba no y3 fake 33	negative
twi_train_01304	nti mede3 menka hoo yoo mate	negative
twi_train_01305	kurom ayɛ hye oo boss	negative
twi_train_01306	saaa thread yi bon 🤧🤧	negative
twi_train_01307	me hia mu mpo ma dawgi wo dada	negative
twi_train_01308	nyame betua wo ka siaaaa 😂	negative
twi_train_01309	nani sɛ congo dɔkono🤣🤣🤣	negative
twi_train_01310	herh rockstar gyae gyimie nu wai seb3 wele kontomire too dey kanye west song inside arh	negative
twi_train_01311	see eiiii face nka sika de3 wgyei di ko dada 😂😂😂😂😂 wy3 namin s3 nie waka 🌶🌶🌶🌶🌶 amakom	negative
twi_train_01312	asem bi nti aa nanka chelsea dier champions league fa wo ho b3n💁🏾‍♂️	negative
twi_train_01313	nyansa baako se nni mu	negative
twi_train_01314	boy wei nni sika nso ha me	negative
twi_train_01315	ei koo korti nu sori deɛ sei aa o biibiaa bɛyɛ wu fɛ😊😂	negative
twi_train_01316	omo mo ma gapa gan i be good bad boy no choice	neutral
twi_train_01317	ma bubu stage no	neutral
twi_train_01318	me nni bebia k me nni bebia k 😅	neutral
twi_train_01319	odii y3aaaa na owuu y3😀😀	neutral
twi_train_01320	eish 🔥🔥gist me eerh 😂	neutral
twi_train_01321	a s a n t e w a a	neutral
twi_train_01322	everyday mogya 🩸mu 3duro sene nsuo y3 de nsuo agu galon mu asoa wo da 😭😢😃	neutral
twi_train_01323	deɛ wo bɛsu agu mu 😂😂😂	neutral
twi_train_01324	wob show baako aaa wob3y3 dede saaaa	neutral
twi_train_01325	eeii saa 😹😹😹😹 ay3 ka 😂😂😂	neutral
twi_train_01326	challenge accepted madam sika y3 mogya	neutral
twi_train_01327	eeeiii come see err	neutral
twi_train_01328	moove egyaa ma m3nfa ahona nyhe me kwan 3se wosson amaa m3 down ko waenyim na hun d3 table b3 turn level b3 change ak 1010 nns3 ahom afe3r first no eka d3 er3ko ahh nna me pow ho chaw fast fast but sesiaa aah de mey3 arsenal fan ntsi no mensuro broken heart 💔😯😯😯	neutral
twi_train_01329	ah ny3 condom na 3da so no	neutral
twi_train_01330	kaise ho sab log	neutral
twi_train_01331	wokasa te s3 de3 woti london nanso wo kasa ntwam konongo mpo	neutral
twi_train_01332	😂😂😂😂 boy ei over me herh	neutral
twi_train_01333	apckye boforot no nso s3 3y3 de3n oo 😂😂 ei hmm	neutral
twi_train_01334	dj yi haa adwene😂	neutral
twi_train_01335	nokor3 papa b3n kɔ pɛ abena bi dzi	neutral
twi_train_01336	akkoa yi ti ate oo 😂😂😂	neutral
twi_train_01337	ango do de save ooo kw3😂😂🙌🏿🙌🏿	neutral
twi_train_01338	ena ena nu dso	neutral
twi_train_01339	ah na dead sea sɛn nka ka se pool mpo eerh🤣🤣🤣	neutral
twi_train_01340	ah na messi erh	neutral
twi_train_01341	ei enti valentine nu y3nka ho bi 🤔	neutral
twi_train_01342	eiiiii saa computer 💻 obaa de3 agyi bono oooh 😃😃😃😃😃😃😃😃😃😃🙏🏻😃	neutral
twi_train_01343	wo ma pressure kyi wo dier aa woaa wo ly	neutral
twi_train_01344	enti ne kora kora ne s3n	neutral
twi_train_01345	nka 3b3 den na ay3 wo ya 😝😜😝😝😝😂	neutral
twi_train_01346	anka kora me mpo erh	neutral
twi_train_01347	james alonso against pacy salah manetuchel wei deɛ ayɛ ka	neutral
twi_train_01348	meek uni meek uni ninyinaakye waakda✌️✌️ eyy kofi dagaati ne ama chinchila 😂😂💔	neutral
twi_train_01349	kumasi fo nu 3yi omo ho pe3 😂😂	neutral
twi_train_01350	ghana mepawokyew s nnano ma mi 😂😂	neutral
twi_train_01351	3nti meti ase na dme❤ m3 mb3 gyina ho ntiti wani ase when i die	neutral
twi_train_01352	wo w sika aa wo betumi agye obiiaa gerr king solomon	neutral
twi_train_01353	me deɛ me hwɛ nufu ansa na mahwɛ wo suban 😂😂😂	neutral
twi_train_01354	ahoɔden ahobraseɛ ne ahantan 247	neutral
twi_train_01355	kwaku frimpong de asem b3 ba	neutral
twi_train_01356	ewiase mohm de3 ehu paa 3ny3 enne aa nka me nim s3 bayifo biara ho y3 f3 🤣🤣	neutral
twi_train_01357	3nhy3 wo ho aa kala no to enko soro ne fam	neutral
twi_train_01358	nufuo mu mighty power eii	neutral
twi_train_01359	eii eii eii gods nu nso fi hin lol 🤣	neutral
twi_train_01360	wo sika ayera anaa🤷🏽‍♂️	neutral
twi_train_01361	wo papa classmate na wofr3 no baby eii😅💔 😂 enti 3yaaa monsuro😅	neutral
twi_train_01362	mean say wei deɛ ɔnpae bi	neutral
twi_train_01363	susu pu wu tu wai na y3n ni bi saa 🤣😂😂	neutral
twi_train_01364	yagyae sika hasnt eaten since morning dede nkoaaaa 😂💔	neutral
twi_train_01365	mede3 sleep na gyai why why no	neutral
twi_train_01366	dont rush de koumassi	neutral
twi_train_01367	chairman shocks ayɛ weak anaa😀	neutral
twi_train_01368	menni nufuo nti wrong	neutral
twi_train_01369	nah de gea eiiiiii	neutral
twi_train_01370	chechekuleyyyyy paa adwene no ny3 oboy nso ntua😆😆😆 hard guy	neutral
twi_train_01371	sika y3 guy pull up in a benzo wontumi nkyer3 me foko allah woy3 guy wate 🔥🔥🔥	neutral
twi_train_01372	amerado sika besu spotifygt apple musicgt audiomack gt tidalgt boomplaygt	neutral
twi_train_01373	massa mi bua anaa	neutral
twi_train_01374	ano won any fyt bro😹😹	neutral
twi_train_01375	me nka na waka sɛ me na mekae ooo😷😂	neutral
twi_train_01376	betpawa premier league amɛkɛɛ wɔ nyɛɛ wɔ fe ni fee ɔbɔdɔbidi from tamale to walewale ni wɔ fee ɔbɔdɔbidiprez observers are worried shi believers shall enjoy 👀👀	neutral
twi_train_01377	allo momo 1 gh anaa 😂	neutral
twi_train_01378	send me momo erh	neutral
twi_train_01379	like manu me ho kraa😂ei	neutral
twi_train_01380	shay this na kuriku 😂	neutral
twi_train_01381	me aa me hono 🤣	neutral
twi_train_01382	ma sendi ntaade3 s3 abusuafo no nyinaa fa nni bronya na gyes3 otua sika mpem ahaasa ansa na wo nsa aka there norr you find out that oyibo wants to steal from you	neutral
twi_train_01383	mese sika no nso seisei yi a na asa	neutral
twi_train_01384	m3 ta na epue	neutral
twi_train_01385	this life ankasa ebi takashi 83 den small luck dabi dabi ebe ye yie saa na wat gutter mu	neutral
twi_train_01386	wo so ne wode3 aaa nono eii	neutral
twi_train_01387	wo nan ne kontuam	neutral
twi_train_01388	wo di no wie a na wadi wo	neutral
twi_train_01389	ne nan te sɛ	neutral
twi_train_01390	akoa no anya appor	neutral
twi_train_01391	so dema monies nu ay3 ka anaaa	neutral
twi_train_01392	kalyjay b3gye obi g33rr anadwo yi	neutral
twi_train_01393	etsi kai ksanamilhsw me atomo ths ilikias mou kai apla mou petaei to n word terma aprokalupta de kserw kai gw ti tha ginei	neutral
twi_train_01394	bro wo ti atitwa kte3 no nt3m	neutral
twi_train_01395	eiii bibi asi anaa😂😂😂	neutral
twi_train_01396	assakai residential nna ma okeka ho no	neutral
twi_train_01397	sika y3 sika legitimate anaa s3 bloood	neutral
twi_train_01398	saa na ay3 di3n	neutral
twi_train_01399	ka tika we dont choose 😢	neutral
twi_train_01400	sika bubra adaka teaa mma kra mo	neutral
twi_train_01401	eiii yesu mpo nia na me gh satan	neutral
twi_train_01402	ɔse ahhh hahahahaha ck paaa ahhh sɛ sɛe nawuaa formation ne tactics bɛe paaa na wu bɔ as coach 🤣🤣🤣	neutral
twi_train_01403	wo p3 s33 wo di me sika anaaaaaa	neutral
twi_train_01404	b3 tu wani na 3fre hc	neutral
twi_train_01405	tswaa me ni mafee errand boy ha nokofioo	neutral
twi_train_01406	korty ma pa mi nau	neutral
twi_train_01407	ɔkrɔmfoɔ wia krɔmfoɔ adeɛ a onyame sre	neutral
twi_train_01408	eiiii covid na mooo kyeky3 no s3 gorb3 sei	neutral
twi_train_01409	kwabena ya ky3 wo oo	neutral
twi_train_01410	sunsum nni wo bio ne mu sorry	neutral
twi_train_01411	na attribute of god koraa y3 s3n	neutral
twi_train_01412	aden woakum obi anaa	neutral
twi_train_01413	boys kasa nso dabiaa mote casa	neutral
twi_train_01414	🤣 🤣 🤣 3y3 by force anaa oo daabi	neutral
twi_train_01415	dwene wo team ho wo team no ayɛ sɛ ashaiman frefre kɔ bɔ🤣🤣	neutral
twi_train_01416	sika kasa mo feeli na y33 bleedi	neutral
twi_train_01417	kyer3s3 eehu ooo😂😂 buh chale bet nu de333 yengyae na y3nkodi d3n🤨🤨	neutral
twi_train_01418	patapaa central region anaa y3nko heblews 😁	neutral
twi_train_01419	ma me nya na 3ns3i	neutral
twi_train_01420	1st tuesday in 2021 p3 abena bi na dzi oooh yoooooo	neutral
twi_train_01421	eno bi u p3 oooh	neutral
twi_train_01422	u nkoaa dierr so u wey app u dey love 😂	neutral
twi_train_01423	🤣🤣😂 mey3m koraa ahye me ano sure say i go see cos	neutral
twi_train_01424	y3 hyehye hyehye saa na omo dwane 🏃🏃🏃😹😹😹	neutral
twi_train_01425	aei wastyr de yolo 😂	neutral
twi_train_01426	yebewu nti yenda ah jux kno	neutral
twi_train_01427	fight over a man nka me twa bet edi banku	neutral
twi_train_01428	wonni sika aa wose efie eduane y3 d3😂😂	neutral
twi_train_01429	3to naa nso nti na 3ma me p3 was3m no booty 🔥🔥🔥	neutral
twi_train_01430	ei nansei dier kakraa na wo kura cohiba ei borsu	neutral
twi_train_01431	enti nufuor na onipa ba rewoso no s3 hajia munera hausa koko no	neutral
twi_train_01432	mahyea brfo wei da	neutral
twi_train_01433	3nhy3 wo ho aa kala no to enko soro ne fam	neutral
twi_train_01434	eeii na whan nie😹😹💔 wendy shay efia odo sakodie castro sam george 3tor	neutral
twi_train_01435	chale mese yaanom deɛ	neutral
twi_train_01436	oooooohhh girl yi y3 hwan ah	neutral
twi_train_01437	obi ky3n wo ehu	neutral
twi_train_01438	se yi aaaa na dem score you 4nil	neutral
twi_train_01439	love kakraa computers kakraa sika kakraa i miss you kakraa family kakraa boys kakraa vibe kakraa nyamesom kakraa gyimie nso kakraa mea me nie oonothing i get	neutral
twi_train_01440	ne ho koraaa yɛ me mmɔbɔ	neutral
twi_train_01441	wateanaa hey hey sika nti na y3w false preachers 🔥🔥🔥	neutral
twi_train_01442	mani so bri me	neutral
twi_train_01443	wei nso mob3 sei sika wc ho	neutral
twi_train_01444	s3 meka se sarkodie p3 na b3timi ay3 wei bosome no mpo mm 3weiy3	neutral
twi_train_01445	eiii koo nimo na adu gyamfi old boy de3 olag fo asem fa woho b3n🤔	neutral
twi_train_01446	love kakraa computers kakraa sika kakraa i miss you kakraa family kakraa boys kakraa vibe kakraa nyamesom kakraa gyimie nso kakraa mea me nie oonothing i get	neutral
twi_train_01447	nti gyama yaka eh 🤣🤣🤣	neutral
twi_train_01448	akoa yi p3 as3m	neutral
twi_train_01449	ma 3re y3 yi nase nyi d3n	neutral
twi_train_01450	style ben na wob3 fa mi 🌚	neutral
twi_train_01451	masa ya ka aweɛ mfa agenda mba ha i beg	neutral
twi_train_01452	tv3 no 3b3 ti ako paaa na akua addo dressing yi	neutral
twi_train_01453	bet di y3 dodo nti mo nkyer3 y3 lotto twa🤣🤣🤣🤣🤣🤍🤍 got buzzzzzzz	neutral
twi_train_01454	asre no de3 wo ay3 neniaa🔥	neutral
twi_train_01455	obi nofo ab3 di me hc	neutral
twi_train_01456	ɔbaa ɔtie oyerepa afutuosem ɛnfa bi da	neutral
twi_train_01457	woseeeei koo na wo bolobolo nono😂😂	neutral
twi_train_01458	😭😭😭😭😭😭😭😭😭😭😭😭 auntie ama 3koo nk anaa	neutral
twi_train_01459	asante nkae ena asikafo nso nkae talk to am make he allow cash out	neutral
twi_train_01460	3hia bronyi a b3 ka twi😂😂😂	neutral
twi_train_01461	hmmm 3y3 me hu mpo	neutral
twi_train_01462	no hu mi da ️	neutral
twi_train_01463	den mk we go sika gari anaa de gari finish 😂	neutral
twi_train_01464	nana wote as3m ho oo boi🥴	neutral
twi_train_01465	asamoah gyan na wɔ yɛ agyenkwa mfomsoɔ baako pɛ na bebiaa asesa sarkodie	neutral
twi_train_01466	srade nam anadwo biara mede me ho twitwi mboatia nhwiremma ho me sumiiɛ mu afɔ sɛ aponkye daberɛ nkotodwe gu fɔm me de nsa ato nsa yam republic hall knust	neutral
twi_train_01467	anka wo ma y3 kcce3 anka obia nti wo nka 😹	neutral
twi_train_01468	3noma yafamu wo wiase eny small pae y3 kronfo na ya twa wall bo akata fris3 y3ni ball playman life yenda	neutral
twi_train_01469	😂 😂 3y3 me huŋ mpo	neutral
twi_train_01470	ass no di333 aka kakra oo	neutral
twi_train_01471	wabɔ sɛ takyiman bayerɛ	neutral
twi_train_01472	agya bi wu agya bi tease nanso 3na bi wu a wasem y3 mb🥺	neutral
twi_train_01473	eiiiii momma tekno fuo no nye adwuma	neutral
twi_train_01474	kube yɛ ¢5 wɔ kumasi🤔🤔🤔🤔🤔🤔	neutral
twi_train_01475	alonso ne mogya hyew	neutral
twi_train_01476	ei na wer i dey	neutral
twi_train_01477	ow nti kabutey dier nka hon bi anaa 😂😂😂😢	neutral
twi_train_01478	ei na wo b3 ka s3 wenni yɛ wo ya 😂	neutral
twi_train_01479	3to no nso ah memp3	neutral
twi_train_01480	mu suro koti nsu oooo 😂😂😂😂	neutral
twi_train_01481	moapamo 3ka asan akfa 3ka paaaa anaa sake of werner ne kai nti na ɔmo de pressure ɛkɔ sign dutch coach no anaa🤣😂🤣	neutral
twi_train_01482	nti obiaaa nti mi ahhhh	neutral
twi_train_01483	lol wahu jodel gyae ka kraa😂😂	neutral
twi_train_01484	wonyaa3 a anka wop3 nanso wonya	neutral
twi_train_01485	ft 👑 ohia official video stream here ↪ ohia ma me ky3 1don 1man 1stand ohia ma me ky3 1 gun 1man 1stand ohia ma me ky3	neutral
twi_train_01486	mo nka window no 3nto ne knso😹😹	neutral
twi_train_01487	ayɛ mpo aka whonna bɛyɛ	neutral
twi_train_01488	3no nso de3 anka 3fa meho ben 🤧	neutral
twi_train_01489	eiii nti timooooo asa ewiase	neutral
twi_train_01490	yagyae sika hasnt eaten since morning dede nkoaaaa 😂💔	neutral
twi_train_01491	s3 anka wop3 as3m aka 3y3 vangelist na abor wo mmum	neutral
twi_train_01492	ei asi enti min ka ho bi	neutral
twi_train_01493	yesu ayie korea yan y3 na sasa bonsam jams 😂😂	neutral
twi_train_01494	🎶 o hwie ngu foforɔ gu me kraa mu me nneɛ a ewu nyinaa nya nkwa bio waewae mani so aboɔ ma me nhu ɔhene no sɔ ogya wɔ me kra mu 🎶	neutral
twi_train_01495	gyai ayie se3 no na y3 oman no de3 woawuo de3 woawu na aka yenso	neutral
twi_train_01496	wo nim brɛ woa brɛ afuomu ha aaaaa 😂😂😂😂	neutral
twi_train_01497	madam madam madam gyaiii saa wai	neutral
twi_train_01498	akatua asem na wabo so hmmm santo yi nano ma me	neutral
twi_train_01499	educated pastors i come against you foul spirit in jesus name ankɔ sukuufoɔ no bayi bonsam biara yesu mogya nka wanim yɛ frɛ ɔsoro gya ɔsoro agradaa ɛnka wanim hmm boiɛ😒	neutral
twi_train_01500	ahoɔyaa yɛ wo dɛ dodo aahba	neutral
twi_train_01501	ɔpɛ sɛ ɔkyerɛ sɛ kanye yɛ special nti ɔnim ɔnoa ne next moves and way forward but ɔno sarkodie no deɛ adwuma no paa na ɔyɛ no more	neutral
twi_train_01502	y3nka kayer3 wo ay3 s3 obaa wnim aduane noa no 3nye d3 nso na wgye hon 😏	neutral
