ID	tweet	label
ha_test_00799	wannan ai hine sama murna kasamurna	positive
ha_test_00800	allah tabbatar wa gida najeriya alkhairi	positive
ha_test_00801	allah ya kawo karshen milkin zalinci a kasata ameen	positive
ha_test_00802	ki yi mu kyau	positive
ha_test_00803	kaiamma abun yayina jinjina ma norway	positive
ha_test_00804	allah ya amsa domin darajar manzonsa	positive
ha_test_00805	b har cikin xuciya ba yaseen wannna congrats en	positive
ha_test_00806	allahu akbar allah ya jikansu baba	positive
ha_test_00807	allah yakare musulman ciki ameeeen	positive
ha_test_00808	toh ku haska da kyau	positive
ha_test_00809	nagode amma baka kyauta masu yaya dankombo ba oga falalu allah kara basira aikinka yana kyau	positive
ha_test_00810	masha allah amma ina mai bada shawara ayi ayi hakuri kar a fara nunawa har sai bayan an kammala azumin ramadan domun in har akafara haskawa zai iya daukar hankalin wajen hanasu yin ibada shawarace	positive
ha_test_00811	ya allah kasa ina cikin masu zuwa	positive
ha_test_00812	allah ya kyauta wlh nama rasa mai zance	positive
ha_test_00813	sabida wajen saidashi ake haduwa da daddare bayan an dawo kasuwa a yi hira sey kuma a saya ayi tsara ba wa amarya idan zaa koma gida	positive
ha_test_00814	baba a gwara kasa muna goyan bayan ka allah yadaga najeria amin	positive
ha_test_00815	allah kayi mana gata	positive
ha_test_00816	allah ya kara masa lafiya basira da hazaka ubangiji allah ya cika masa bururrukan sa na alkairi ya kuma musanya masa na sharri da mafi alqairi ameen summa ameen happy birthday	positive
ha_test_00817	congratulations to you mai rariya	positive
ha_test_00818	ya allah kayafe mana tunanin da mukeyi nace wa buhari me gaskiyane	positive
ha_test_00819	alhamdulillah allah yah qara jaddada musulinchi da musulmae allah yah karya kaphirchie da kaphirae	positive
ha_test_00820	allah yabamu alkhairinda yakecikinta	positive
ha_test_00821	rahama sadau tunda aka gama nuna film din muka daena jin duriyarki we miss you	positive
ha_test_00822	ko kefa ay irin wannan dress yafi hbd	positive
ha_test_00823	maganar da governor zulum yafada gaskiya ne munga sauyi sosai aqasarmu sakamakon mulkin nan mudai ahakan muna godiya baramuzama butulubaa allah yakayuata yadada karemu daga sharrin duk wanda yake nufimmu da sharri ya allah kaqarawa shuwagabannimmu tausayimmu azukatansuu	positive
ha_test_00824	yanzu kam kin girma a acting fa kin bar fita as afto kin koma fita as boss much pyar	positive
ha_test_00825	allah ya karawa rayuwarka albarka	positive
ha_test_00826	valentines day yau ne ranar masoya ️ a duniya ka furtawa budurwar ka wadannan kalaman soyayyar zatayi farinciki	positive
ha_test_00827	wollah kinyi kyau i love it	positive
ha_test_00828	to allah kai ne sarki kai daya	positive
ha_test_00829	allah ya shiryamu duka	positive
ha_test_00830	we appreciated it but what can u say about these pple that feed on daily struggles iyayenmu dayawa suna cida yan uwanmu da iyayenmu mata ne da abinci irin na tsuntsu wanda kullum se anfita an nemo basutaraba	positive
ha_test_00831	ya allah kazunar da kasata nigeria lafiya ya allah dukaine wanda bayason zaman lafiya to allah gaka gashi a allah kabawa sojoji nigeria nasarr akan makiyan nigeria	positive
ha_test_00832	kalamansoyayya️da zaka tsara mace cikin sauki karanta su a nan	positive
ha_test_00833	allah ya gafarta masa ameen allah yasa annabi s a w ya karbi bakoncinsa ameen	positive
ha_test_00834	laifin dadin karewa ina fatan bazaku dauki lokaci ba zaku dawo zango na uku ba wlh wanan shiri yana mutukar kayatarwa sosai	positive
ha_test_00835	hmm duniar musulmi da labarawa kenan a yau daga zama super power lokacin uthman empire zuwa the weakest community lokacin prince salman allah ya kawo mana mafita	positive
ha_test_00836	allah sarki allah ya bata lapia amin	positive
ha_test_00837	masha allah allah ya kara daukaka kannywood dr	positive
ha_test_00838	allah sarki babu yan gidan malam shehu	positive
ha_test_00839	allah jikansa ya gafarta masa ameen summa ameen	positive
ha_test_00840	rahama simply you have to ask for forgiveness from almighty allah swa we also looking from forgiveness from our almighty god allah ya yafe mana baki guda amma wlh kin bani tausayi sosai nima ji nike kamar na fashe da kukan sbd nasan dalilin kukan da kikeyi	positive
ha_test_00841	da yama kansa adalci yasin	positive
ha_test_00842	ya allah yayimu gafara ameen	positive
ha_test_00843	haka yayi dai dai haka nakesan kasata nigeria tadawo basani ba sabo kowa ya taka doka to a hukuntashi ba wani siyasa allah yakara shigemn gaba	positive
ha_test_00844	girman kuneh ae	positive
ha_test_00845	thank god for face mask and sheild yanzu zamu iya shiga kasuwa cefane ‍️	positive
ha_test_00846	allah ya biyakuba kamar oo ba	positive
ha_test_00847	thou abu yayi kyau babban sasanci kawai abamu kudi	positive
ha_test_00848	gabadai gabadai trump wish you won the election	positive
ha_test_00849	allahu akbar allah yajikan yamasa rahama amin ya allah allah yayafims sa kurakuraisa amin	positive
ha_test_00850	allah sarki allah ya taimaka babaneman nakai yafi maula	positive
ha_test_00851	allah qara lpy da nisan kwana	positive
ha_test_00852	alhamdulillah malam aminu wasa yana kyu sai dai bamuqara gani nura mai kemis ba da kuma presdo allah yaqara basira da daukaka	positive
ha_test_00853	allah ka daukaka musulunci da musulmai ka karya kafurci da kafirai	positive
ha_test_00854	to dama ai yafi son su	positive
ha_test_00855	au ashefa ur name can be twisted as ramatu to be sincere rahama yafi dadi	positive
ha_test_00856	allah subhanahu wataala kawargaxa shirinsu kakawomana qarshensu ya allah kawulakantasu dasuda masu daukar nauyinsu ya arhamarraheemeen ‍️	positive
ha_test_00857	allah katsare mana musulman mu nacen	positive
ha_test_00858	ameeeen ameeeen muma munama fatan alkairi	positive
ha_test_00859	allah gafarta masa isa aljannah ce makomarsa	positive
ha_test_00860	alqurani allah yace wala tabarrajna tabarrujal jaahiliyail uula ashe dabiar jahilan farko ne sai jahilan qarshe suke kwaikwaya wa iyazu billah allah ya shiryar damu gaba daya	positive
ha_test_00861	yan mata irin wannan wanka haka	positive
ha_test_00862	allahu akbar ya allah kamin daukakar da zamin hakn albarkar wannan da yake kwance anan ya allah koh amafarki ne ya subhanalilih	positive
ha_test_00863	kalaman soyayya masu ratsa zuciyar masoya ina masoya maza da matan yakamata kusan su	positive
ha_test_00864	mai farin jinin kannywood	positive
ha_test_00865	kut mutumi na yau akwai chasu kenan ta yi ma reply finally	positive
ha_test_00866	ameen the multiple award winning actor allah yaqara daukaka da nisan kwana sarki	positive
ha_test_00867	allah ya kyau ta ba nigeriya bakenan allah ya kawo muna karshen yan bindiga	positive
ha_test_00868	saw allah yanunamin nima	positive
ha_test_00869	congrats sarkin waka a dora daga inda aka tsaya	positive
ha_test_00870	thanks i really appreciate it kinga kuwa na kwana biyu banciba	positive
ha_test_00871	a a mutuniyar fa yau ansa hijab gashi har kinyi kyau dole sema munje india gun	positive
ha_test_00872	allah yasa tabbatar da hakan idan dai har wannan kuduri ya karbu kuma babu wane babu wance a ciki maana babu talaka babu mai kudi to wallahi muna maraba da wannan matakin kaucewa hukuncin allah shine karin matsalolin dake addabar alumma a duniya allah yayi maka jagora amin	positive
ha_test_00873	allah sarki madrid ba wan ba kanin	positive
ha_test_00874	uhmallah dae ya yafe mana kurakunmu	positive
ha_test_00875	allah ya jiƙan sa amin duniyar aikin jarida da kuma finafinai sun yi gagarumin rashi allāh ya albarkaci abunda ya bari amin	positive
ha_test_00876	yauda xan tafi osun allah idan mutanen nan sun fito ka hanamu fitatowa idan mun fita ka hanasu fitowa	positive
ha_test_00877	subahanallah subahanallah allah yasa mudace	positive
ha_test_00878	kishin kasa allah yajikan general murtala muhammadameen	positive
ha_test_00879	allah masani director masani aminu	positive
ha_test_00880	allah ya rabamu da ciwon hassada ameen on dibai	positive
ha_test_00881	nidai tsakanina da allah wlh an burgeni wajannan	positive
ha_test_00882	alhamdulillah allah ya kara tona musu asiri alfarman annabi da alqurani	positive
ha_test_00883	subhanallahi allah ya kawo mana saukin wannan lamarin	positive
ha_test_00884	allah ka kawo mana karshen wannan boko haram din	positive
ha_test_00885	shakuwa da mutum akwai dadi wajen rabuwa ba dadi allah yamasa rahamaameen	positive
ha_test_00886	abin dariya allah yayi mana maganinsu	positive
ha_test_00887	yaro ya fito babansa sak allah ya musu gafara baki daya	positive
ha_test_00888	allah ya kaimu sati biyu ba fushi muke ba	positive
ha_test_00889	wannan gaskiya adalin jagora	positive
ha_test_00890	fati washa gaskia kin hadu	positive
ha_test_00891	subhanalillahi wannan wane irin duniya muka tsinci kammu aciki allah ya kyauta yakuma tona asirinshi	positive
ha_test_00892	wannan alama ce ta matan kwarai masu mutunci ba qasqanci ba ne mata iyayen mu ne muna son ku mata️	positive
ha_test_00893	har ma ji kamshin soyensa	positive
ha_test_00894	allah ya jaddada rahma agareka	positive
ha_test_00895	allah yayafe mana gaba daya yayi sana diyya shiriyanki	positive
ha_test_00896	allah yayi mana maganin wannan cutar	positive
ha_test_00897	the best musician hamisu breakar	positive
ha_test_00898	allah is there for you jikan muhammadu adawo lafiya	positive
ha_test_00899	munyi farin ciki da dawowansa	positive
ha_test_00900	allah yakawo mana daukin wannar annoba guda ta covid ta cuta data covid ta yunwa	positive
ha_test_00901	wow wanna gaskiya ne wani yace duk kano babu kamar ki	positive
ha_test_00902	allah ya jikansu da rahama baki daya	positive
ha_test_00903	sheik jafar mahmud adam allah gafarta maka	positive
ha_test_00904	sai kayi talaka zaisha jarmiya	positive
ha_test_00905	innalillahi wainnah ilaihi rajiun ya rabbi ka temaki musulunci da musulmai duniya	positive
ha_test_00906	baba buhari ikon allah kana tareda nasara insha allah	positive
ha_test_00907	allah yarabamu da gwamnatin ayan wariyar launin fata	positive
ha_test_00908	allah ya bada ikon gyara gaba	positive
ha_test_00909	allah ya basu zaman lfyallah yasa wannan aure ya zama alkhairi a garesu	positive
ha_test_00910	gaskiya ne oga allah yakara basira	positive
ha_test_00911	subahanallahi allah yakiyaye gaba ameen	positive
ha_test_00912	hakika indian gwamnati tana baiwa jamian tsaro dama aikinsu yadda yakamata zaa samu saukin insha allah ️	positive
ha_test_00913	allah sarki abin akwai ban tausayi sosai	positive
ha_test_00914	allah ya kawo muna karshen wannan taaddanci a nigeria amin	positive
ha_test_00915	allah yajikansu ya gafarta musu yasa aljannah ce makoma	positive
ha_test_00916	allah kawo nagari	positive
ha_test_00917	amarya bakya laifi ko kin kashe dan masu gida an	positive
ha_test_00918	inkaji tambura sai sarkihadari sa gabanka inda kakeso	positive
ha_test_00919	ubangiji allah yakaimu allah yasa munada raban kallonsa	positive
ha_test_00920	masha allah to allah de karbi ibadunmu	positive
ha_test_00921	duk clubs dinda a duniya suna bukatar irin ramos	positive
ha_test_00922	toh dama a hannun waake inba a hannun allah ba kedai ki gyara	positive
ha_test_00923	zan ce masa ya yi wa allah ya taimaka ya karɓi ragowar albashin sa sai ya sauka wani ya tuka motar	positive
ha_test_00924	wannan mataki na nafdac yayi dai dai domin kuwa abaya sun nuna kamar basu san aikinsu ba amma ɗaukar wannan irin mataki ya nuna akwai ragowar himma a tattare dasu muna fatan zasu cigaba da gudanar da bincike domin ganin an fidda maragurbi daga cikin masu rai	positive
ha_test_00925	babban yaron kd kenan mae koya musu wanka ‍️‍️‍️‍️‍️	positive
ha_test_00926	allah ya kawo mana shugabbani nagari idan da akwai adalci a milkinka ai babu wanda zai sace kayan abinciallah ya iya mama	positive
ha_test_00927	ai fa️ baban su️de kabada himma oga qasannan dai kamar mu fita insha allah	positive
ha_test_00928	toh allah karo wani bashi	positive
ha_test_00929	looking beautiful rahama️️	positive
ha_test_00930	allah ya qara tsare mu daga sharrin masu sharri bi jahid sayyadil ummah	positive
ha_test_00931	allah yatabbatarda alkhairinsa aciki	positive
ha_test_00932	kamar yanda ya sameshi akan kujerar shi ta sarauta inshaa allahu anan zai gama mulkinshi na tenure ya barshi	positive
ha_test_00933	allah ubangiji ya jikanshi yasa aljammah ce makoma	positive
ha_test_00934	wannan abu yayi mudai fatanmu shine allah ya basu saa kuma muna roƙon allah ya kawo a zaman lfy me ɗorewa amin summa amin	positive
ha_test_00935	tohhh mudai munga gawar mutum a qasa kuma muna fata ubangiji allah yayi masu rahama yasa aljannah firdausi ce makomarsu muna roqon allah ya kawo mana sauqi acikin shaanin tsaro yazaunar da qasar mu lpy ameeen	positive
ha_test_00936	kwarai dan mutanan daura acigaba dagashi suya sai ranar sallah	positive
ha_test_00937	allah ya kawo muna karshen wannan rikichi na	positive
ha_test_00938	allah yabaki lafya mamana yasa kaffarece agareki i really felt that which youre going through may allah grant you quick recovery aameen	positive
ha_test_00939	saudiyya manya allah dai ya gyara lamurran kasarnan amin	positive
ha_test_00940	amen barka da shan ruwa dear rahama	positive
ha_test_00941	to allah yayi jagora ya bada ikon sauke hakkokin da suka rataya a huyan shugannin mu baki daya ameen	positive
ha_test_00942	pls kada ka haddasa bakin ciki a zuciyar dan naga taketakenka kenan but any way allah ya karawa rayuwa albarka da basira	positive
ha_test_00943	sadau kike kowanipa kin birgeni enaso naga mutum inzayyi abu yayishi perfectly ️️️ kinyi buraaaubaaa kuma takai miki ena roqon ubangiji ya shiryaki lokaci daya yakuma yafe miki mutane sunsaki gaba	positive
ha_test_00944	wata sabuwa kenan muna kirawa alumma dacewar sai munƙara komawa ga allah kana musamu mafita a rayuwa	positive
ha_test_00945	allah ya kaimu kuma allah ya nuna mana ranar da rai da lpy kuma allah ya bamu zaman lpy allah ya daukaka nigeria	positive
ha_test_00946	ke kyakkyawawce ‍ son kowa kin wanda yarasa my dear ke makurar kyakkyawawce ‍kina masifar burgeni	positive
ha_test_00947	oga ka dade kana disco fa naga har a aljihu ake sama kudi	positive
ha_test_00948	wannan yanada kyawo allah ya taimaka	positive
ha_test_00949	thats my guy in ma kukan za ayi ana tare	positive
ha_test_00950	masha allah hajiya that cuteness	positive
ha_test_00951	agaskia kisan yayi yawa sannan abi haushinma shine mininster n tsaro wai daga zamfara yake yayi shiru padan gwamnati ma shiru kakeji shima dai toh shikenan allah yakawo muku dauki amiin	positive
ha_test_00952	matsalar mu na tareda mu kullum allah yakawo karsten wannan abu	positive
ha_test_00953	aameenallah y kara fasaha mai gd	positive
ha_test_00954	nasiha karka shiga tsakanin bawa da mahalicinsa	positive
ha_test_00955	muna fatan allah yakarbi adduoinmu baki dai allah yazaunar da kasashen mu lafiya dan darajar annabi saw	positive
ha_test_00956	nikam nayi farin chiki	positive
ha_test_00957	kizo kema na taimaka miki nasan dai ba gal bace	positive
ha_test_00958	barka da sallah sir	positive
ha_test_00959	masha allah allah yayi masa jagora ameen	positive
ha_test_00960	ahhh ina yinki ramatu	positive
ha_test_00961	hakika wannan yariya tayi kokari sosai bbc hausa allah yakara muku basira	positive
ha_test_00962	to allah ya rupamana asiri yabamu yadda xamiyi yakuma karemu daga sharrin mugayen bayinsa ameen	positive
ha_test_00963	allah yabiya dear allah yakara budi ya bakai nasara aduk abinda kikasa agaba	positive
ha_test_00964	allah ya sauwake allah kuma ya kawo mana karshen wannan masifa alfarmar annabi muhammad s a w	positive
ha_test_00965	allah ya mayar musu da wanda ya fishi alkhairi kuma ya kiyaye nagaba amin summa amin	positive
ha_test_00966	kinja kaya da mati a zazzau bah dole ki dariya da larabci bah	positive
ha_test_00967	one in a million the northern queen allah ya kara ma rayuwar ki albarka	positive
ha_test_00968	allah ya karbi addu a ya kawomana karshen wannan balai da masiba a kasarmu nigeria amin summa amin	positive
ha_test_00969	𝓐𝓵𝓵𝓪𝓱 𝓴𝓪 𝓼𝓪𝓴𝓪 𝓶𝓪 𝔀𝓪𝓭𝓪𝓷𝓭𝓪 𝓪𝓴𝓪 𝔃𝓪𝓵𝓾𝓷𝓽𝓪	positive
