text	label
@user wlh anraina mana hankali 😠😠😠😠😠😠😠😠😠 inda musulmineh da tuni sunmasa hukunci.. Kuma da tun likacin da sukaje kamasa mah sai sun harbe sah a kafah.. Yah Allah kayi mana maganinsu 😭😭😭😭🙏🙏🙏	negative
@user Allah yakawo kasuwa mai albarka,,,,..muma idan namu yazo insha allah we will order🙏🙏🙏🙏	positive
@user So what Allah yakiyaye hanyan😏	positive
@user Gaskia Adamu ya haukace😂😂😂 wrestling ma entertainment ne bama kwallon Kafa ba. Gaskia ilimi yayi Qaranci a wanga waje	negative
@user amma shugabannin arewa kunji kunya 🤔🙄 wai ace sai yan kabilar igbo ne zasu yi maku aikin ku ku ya kamata ku bibiya ba su ba kuna ganin zasu bincika maku yadda ya kamata? 🤔🙄 mtsss 💁‍♂️🙅‍♂️	negative
@user Duniya juyi-juyi Inji kwado, America 🇺🇸 ta shiga wani hali, ALLAH ya kiyaye. 🙏	positive
@user Rowa da kankara a kaduna⛈️☔	neutral
@user Kina time tawajena Inayinki 100% 😘 😘 😘	positive
@user Ciwon yawo ke ga samari 😂	neutral
@user Dan jafaru Yariman Zazzau ✊🏻	positive
@user Ae mahmud ya jazama masu sunan shi😂	negative
@user Hmm Allah, sarki amma a hakan yafi wanda suka iya turancin amfani a majalisar 😡	positive
@user of course. Ai Binta munafuka che😂😂	negative
@user 😂😂😂😂 gaskiya bbc Kuma kun iya kai Hari	neutral
@user @user Eh shi nake nufi🤣🤣🤣	neutral
@user 1. Sakon shigar kudi😂😂 2. Kiran da aka rasa 3. Daukar kai hoto. #RanarHausa	neutral
@user Yan Ina Da Kare Za Suyi Kasuwa🤣	neutral
@user Ya Allah muna rokon ka ka bamu zaman lafiya a duniya baki daya 🙏	positive
@user Irin kina Jin abinda yake cewa din nan ko 😂	neutral
@user @user Allah yasa afara asa'a Allah yayi jagora💕💕	positive
@user @user Dama a hannun Ali nuhu kike koh 🧐	neutral
@user Ubansa Dai/Zai Chi 😠	negative
@user Dan Allah menene ribarku idan anzagi malamai? Burinku yacika ana zaginsu sai kuzuba ruwa akasa kusha🤷‍♂️	negative
@user Ni ai na ma kasa cin abinci sabida na sha wahala yau, ana kiran sallah na sha ruwa yakai lita 2😂	negative
@user Tabar wawa da bahi🤣	negative
@user Allah ya masa rahama😭😭, adalci da gsky	positive
@user Gutsun uwarsa shida adalcin shi yasan wani adalciNE👊👊😡😡😡	negative
@user Masu cewa tana koyawa mata shigar banza,, to meyasa bata koyawa kanwar ka zuwa PSG ba? Koda @user tafara harkar film telolin unguwar ku sun iya dinkin banza🤔🤔🤔🤔🤔	negative
@user To suriqa 33k dinsu ta vanxa da wopi vamuso Allah ya isa tsakaninmu dasu shine vatu kawai 🤗💯	negative
@user Wannan haka yake inda ranka kasha kallo Buhari ikon Allah buhari na Allah buhari mai talakawa 😎😎	positive
@user Allah ya kare mu ya kare addininmu😌😌	positive
@user Ni dai a kawo mana saraba.....lookin lovely tho🤗	positive
@user 😭😭😭 Allah ka yaye muna Wannan masifu da suke damu mu ya Allah kaje kan wayan da suka rasu	positive
@user @user Allah kasa in mun je bikin a gan mu a bamu rice 🤗🙏😂	positive
@user Gobe ma zan qara 😎	neutral
@user mah fav kannywood actress....... So much love here Diva🙌🙌😍😍😍	positive
@user Ba'a taba Manzan Allah a zauna lafiya. Ya Allah ka sauke bala'in da yafi Wanda ka saukewa adawa da samudawa a kan faransa. Wallahi Manzan Allah shine gatanmu bazamu taba yin shiruba idan aka tabashi😭 Adduar bala'i da musiba yanzu muka fara akan @user and entire france	negative
@user tunda anyi mati a zazzau muna jiran lado a kano shims😜😜😜	neutral
@user Haba malam garba! Ka nuna jarumta mana 😂	positive
@user Dan uwarsu su tagiya suke kenn Dan uwar babanku ta abinci ake ba giya ba 👊	negative
@user Allah yasa a kauda ita ma gaba daya amen😭😭	positive
@user Marasa auren fah illa ne garesu?🙄🤔	negative
@user Ai Manjo ya raina mutane wlh 😭😭😭	negative
@user @user barka da yamma 😂😂	positive
@user To sae me idan Trump din ya saka Shidin wani mutumen kirkine ko wani abun arziki Mstwww😏 https://t.co/2MTyfKFNtX	negative
@user BBC bakuda kirki wai sarkin laulayi😂😂	negative
@user Dole shi Sai yayi Limanchi 🤦🏾‍♂️	negative
@user An dade ana ruwa kasa ba shanyewa... Mugani a kasa😲	neutral
@user Qaryar vanxa Mayaudarane🇳🇬💔😂	negative
@user Allah yasa dai kar a maimaita mana 2009 Zamanin Marigayi Umaru Musa🤦	negative
@user Wanda Allah ya rubuta tun farko shine zai gaji sarautan👌👌👌	neutral
@user Allah karo kasuwa Mai albarka Thom🤲	positive
@user Ku kira masa EFCC wlhy za’a gano inda suka shiga😎	neutral
@user @user Allah ya kawo mana karshen wan nan masifar Ameen🙏🏽	positive
@user Kayi amanka ka lashe. 😂amma ka makaro	negative
@user Allah ya tabbatar da alkhairi mijin Hajiya @user @user 😂😂	positive
@user Toh fah wata Sabowa Allah ya kyauta 🙏🙏	positive
@user Wllhy da Gaskiyarsu wannan ai rainin wayo ne 😂😂	negative
@user ( Da Aka 'kwato ) ? Ko dai ( Da Aka Kafa ) ( Da Aka Nada ) 🤔🤔🤨	neutral
@user Idan bakada asali da kauye to kashiga ukku domin kuwa kai dan tasha ne☝️	negative
@user Dan Allah maluman musulunci kuji tsoron Allah kufa wakilan ANNABI S A W hakki ne a kanku daku dinga wa'azi akan gaskiya da gaskiya kune wakilan musulunci pah wasunku ana hada kai dasu ana cin dunduniyar musulunci ku riqa fadan gaskiya iya wuya komai dacinta Dan Allaah🙏	positive
@user @user Ai kuwa ya fada musu 😂😂	neutral
@user 😂🤣😂 su godema Allah ma da ba'a doramasu riba ba	positive
@user @user Happy Sallah Rahama Sadau... ❤️	positive
@user Mtsww......BBChausa Abin Alfaharin yadawa kuke...? 😩	negative
@user Tantabara me tashi sama 😃	neutral
@user Allah ya isah Allah ya isah Allah ya isah Wlh wlh wlh............. Sai shuwagabannin mu sun shiga wuta wannan zalinci ne dabbanci ne jahilcine da dakikanta da karanchin ilimin addini wannan yahudanchi me 😠 Allah kanaji kana gani Allah ka saka mana Allah ka dauki ransu basai su	negative
@user Kaji karya mu bada labari😂😂😂	negative
@user Ameen the king of kannywood📷	positive
"@user Eh tuba nake @user amma menene """"""""""""""""""""""""""""""""agwagi"""""""""""""""""""""""""""""""" 😹"	neutral
@user Makaryatan banza da wofi! Kudai wlh bakuda kunya, tsiya da talauci ya kare a gindinku 😎	negative
@user @user @user Allah ya baka Mulkin Nigeria da alheri ka basu mamaki baba na🙌🏽	positive
@user @user To Allah yasa dai an kasafta alkhairi ameen 🤲	positive
@user Aganina hanya dayace 🤔 Sai dai shi buharin yabi gida gida yana rabawa mutane dakansa!	neutral
@user @user Huh, kaman wadan da suke crushing juna, why not a mushaa biki kawai👰👰kaman naaga abun sai girma yake kulli yaumi❣️❣️	positive
@user Allah sarki talakan Nigeria 🇳🇬 😭	neutral
@user Bandirawo sarkin aiki @user @user @user 😂 https://t.co/Owwlhqye7L	positive
@user Rayuwa kenan angama babu nabiyunka Allah dai yasa damu da kai aljannah ce makoma #IBRO Ameen 🙏🙏	positive
@user Kowa yaci zomo yaci gafiya 😷 bance bera ba dai kar a kaini gaba	neutral
@user Wannan shugaban Navy dinnan ai nadauka garzali miko ne yasin😀😁	neutral
@user @user Irin wannan a rinka sanya niqab faaa 😂	neutral
@user @user Abin zasu rabawa mutane amma 😎	neutral
@user Ya allah kakawo mana karshen wannan annoba amin ya allah🙏	positive
@user Ayyukane yyi musu yawa😅	neutral
@user @user Hello Nigeria's 🤣🤣🤣🤣🤣sai baba	positive
@user To Aminu saira sai kayi masu abinda sukeso domin da haka End SARS ta fara 😂 😂 😂 https://t.co/ZKayHXLTkX	neutral
@user Takardar me karatu🤗	neutral
@user Kawai a tura musu en SARS 🤷‍♂️	neutral
@user Kaii 😳 Allah yasa ba ziyarar gani da Ido yazo ba https://t.co/jochgAmNih	positive
"@user """"""""""""""""""""""""""""""""Abba zama gida dole"""""""""""""""""""""""""""""""" According to the Hausa singer 👇 Rara 🚶🚶😅😅"	negative
@user Muma iyayen mu su sukeyi da kansu🙄	neutral
@user Muguwa. U no wan do giveaway 😂😂	negative
@user Aci uwar su kawai 😕	negative
@user Gaisuwa ga tauraruwar kannywood😎	positive
@user Ai ba'anan tsiyar take ba, Allah dai yasa ba zasu aikin Baban Gwiwa ba. 🚶🚶🚶	positive
@user Aa gaskiya ya fada mai 😠	positive
@user Samun irin wannan bawan Allah yana da matukar wuyan gaske. Allah shi kare muna kai.🙏	positive
@user Gaskiya ba haka naso ba nuclear 🚀yakamata a saka wa gidan mujallar Dan uwar uban su 😡😡😡	negative
@user Meyasa baza su bari sai sabuwa shekaraba🙄😄	neutral
"@user Noma tushen arziki. Amma ga sabon.""""""""""""""""""""""""""""""""Ayi noma acigaba da hakuri""""""""""""""""""""""""""""""""😂😂"	neutral
@user Bashi da hankali ne shiyasa ya manta akwai Allah ya isa a kansa tapi 10million ta mutanen kaduna 🤔	negative
@user Masha Allah acigaba da gashi muga waye zai gaji😁	positive
@user Muma kuma bazamu fasa cin uwarsa ba💂 habu jahal ma yayi ya gama	negative
@user Funny gaskiya an raina talakan Nigeria wlh 🤔	negative
@user Kudaden shigarwa aljihu ba 😙	neutral
@user Ubangiji Allah ya karemu gaba daya, Allah ya Kuma shiryar damu gaba daya 🙏🏻	positive
@user Sadau Arewa princess😍	positive
@user @user @user @user @user @user 😂 kema dai akwai neman tada zaune tsaye	negative
@user @user Please Aunty Alqur an nayi Broke Cikin Zakkarki Ta Azumi A taemaka mun Da wani abu pls🙏🙏🙏🙏 2216949609 Usman Mukhtar Zenith Bank	neutral
@user Ke sanya kare bin kyanwa🏃🏃🏃🏃	neutral
@user Wacece Zahra wacece Kiki ? End Banditry in the North 🙄 Bamu yafeba.	negative
@user ALHAMDULILLAH.. Sanusi Jikan Sanusi ✅ Sarki Jikan Sarki ✅ Khalipha Jikan Khalipha ✅ ALLAH ya jibanci lamuranka gaba daya bijaahi صلى الله عليه وآله وصحبه وسلم…	positive
@user Ahhhhhh Ehmana Tunda Allah yahadamu da Axxaliman Shuwagabanni makiya Allah wadanda Basa tsoron haduwarsu da Allah tir.... 👌🚶🚶🚶	negative
@user Ina yinki Much love 😘	positive
@user Koh kunya babu🤔	negative
@user Indai ba harkar abinci bace wane lale za muyi🤔, ai rashin abinci shi ya jaza mana dukkan wannan wahalhalun da muke akai	negative
@user Allah ya isa yanzu saida akazo kanmu za a mana bakin cikin 33k 🥺	negative
@user 2000 kachal👌 Daman sun kashe shege ne wlh, masu hana kasa zaman lafiya, bazaka taba ganin ya fada shugaban kasa Christian ba saidai shugaban kasan Musulmi, kuna wai a hakan shi musulmi ne, baimaga komai ba sai ranan da ya mutu ya koma ga Allah zaiyi nayi Gwannati sun mun dai dai	negative
@user @user Watakil de akwai manya aciki shine ake son lbrn ya bu ruwa😛😛😛	neutral
@user R.I.P Yar adua 😢😭	positive
@user @user BBC hausa an samu abin fadi🙄	neutral
@user Allah wadaran naka ya lalace🚷 wai sarkin musulmai 😳 Sai dai sakin munafukan musulinci	negative
@user Kun bamu kunya gaskiya @user 💔😂	negative
@user Baba Yawale traveling agency ✈️✈️✈️ leda mai yawon banza🤣	negative
@user @user Hahahaha... Yanzu kuma gashi tadena dadin! 😂😂😂	neutral
@user Kai Subhanallah 😥 Allah ka rabamu da sharrin zuciya	positive
@user wai kun daina shirin yamma ne🥴	neutral
@user Kace kuma BBC kunbi wagga tsari na VPN 🤣	neutral
@user To mu da muke wajen Naijeriya fa 🤷‍♂	neutral
@user Toh Rahama Kin fara Waka ne? 🤔	neutral
@user Congrats... When will you release it on DVD 📀, Madam ta dameni nasiyo mata	positive
@user @user Instead of all this stupidity 😈 Your mates yanzu suna gidan miji (AURE)😠 In anyi magana kuche ai aure nuhin Allah na😤 Tho ko cikin FANS dinki babu mai iya aurenki balle wanda zaki biya ya Aureki😅 Repent #itsnottoolateforyou	negative
@user Sai ya Nuna mana😎	neutral
@user All the best.. allah ya kawo kasuwa🙏🏾	positive
@user @user Meyasa kakicire hafsushin tsaro domin abayyane yake sungaza kana wasa da raruwar en Nigeria ana cutar damufa 😭😭😭😭😭😭😭😭😭😭	negative
@user Ke ina ruwan ki 😬 ba harkar film bane ba	negative
@user Dan Allan waye mai gashin bakin nan ?😂	neutral
@user Hummmm inhar sai mun bada kudin xaka wa uwar buhari waka ba ma buhari duk kinci bahun buraouba nan shege dan yar yarjnya daga Kai har wannan yaron Dan daura duk sai munyi magani ku 😂😂👌😎	negative
@user Stupid set of ppl just help trend #SecureNorth you guys couldn't na now wey una see A** we're at top 5 trends, wlhi Arewa twitter bbu kishi kwata kwata...😢😏 Ina ruwan mu da ita tsakanin ta da Allah ne wnn	negative
@user Dadina daku kun Iya karya.😆	negative
@user @user Sai dai takunkumin 😂😂😂	neutral
@user Sae kiyi kokari ayi Wufff da ke 😃😃😃	neutral
@user 6ster yau fa fresh kikejin kanki.❤🤣🤣😀	positive
@user Ba da cokali ba 😁	neutral
@user @user @user Kuma nan gaba ake sakama ball din iska. wannan cin mutuncin ball ne🤓🤓	negative
@user Allah sa har zuciyanki bawai propaganda bane 😎 @user	positive
@user Kai mufa bamucin haram🤐🤐🤐	negative
@user Idan gaskia ne anga wata to nikam yau nayi daya part of my sitta shawwal saura biyar😩	neutral
@user @user Alh Ahmad tijjani direban sarkin Sudan na kontagora babu ranan da zan manta dashi sai randa na koma ga Allah Dan kuwa ma haifinane💋💋💋	positive
@user @user @user 🔥🔥har gobe ruwa na maganin dauda gaskia umar sarki ne	positive
@user Allah yasa wayan bata pasheva😂	positive
@user @user @user ai ko be barshi ba a 2023 tsufa zai cinmmasss idan tsufa be cinmasss ba akwai karar kwana abubuwa biyun nan koyaki koya so dole su sa yabar mulki..🤓👌	negative
@user @user Niba sai yabani TALLAFI bah yabiyani kudin dana siyi kati na tura masa mah kawai ya isheni 😡 banza kawai dashi mtsw.	negative
@user 😃😃😃 Allah mun Godema , Allah ka karama mana Kishin yankinmu.	positive
@user To me ruwan mu😒😒	neutral
@user Ai daman haka wasa ya gada shima ba laifinsa ne ba kare mutunci kungiya ne kawai 🔥🔥🔥😍	positive
@user Tab🙊 inda an sayo kayan noma dasu da muma munkai ga sayarwa waje	neutral
@user ..ba sai an karanta a littafi ba, ko ta radio ma za'a iya saurare 💪💪	neutral
@user Allah yasa shi yasi xama alkairi gare ka....!!!🙋🏻‍♂️	positive
@user Allah sarki Madam sai yau we missed uh alot😰	positive
@user To allah ya kyauta amma Nigeria ni har na kasa gane kan wannan lamari allah ya kaga halin da yanuwan mu ke ciki 😭😭😭😭	positive
@user Ni wllh banda gwanin gwamna a Nigeria kamar @user domin shi mutum ne mai lissafi da hangen nesa. Allah s.w ya kara yimaka jagora yasa sanadin wannan aiki ka shiga aljanna ameeen🤲	positive
@user Zakaran ka, mijin kazan ka😂😂	neutral
@user 🤕🤕Nice fa a gaba amma sbd masifa sai da yazo ya wuce ni ashe tsautsayine yake jansa😂😂😅😅	neutral
@user Ni dama abin yabani mamaki wai Su Garuje ansamu mukamin farfesa😄 https://t.co/SviJNulg3B	negative
@user @user Sir zade a daukeshi ko? Dan naga alama zai iya acting sosai🤣	positive
@user Barka da shan ruwa.... From Archive 😁😁😁😁 https://t.co/flopo85PyM	positive
@user Allah Ya karawa wannan Gari Kariya da tsari da albarka. 🙏	positive
@user Allah ya baki ikon veto su cikin koshin lfy.. Ameen 🙏🙏	positive
@user Yayikyau 💪💪💪💪up baba buhari	positive
@user Dan ubanku bazaku iya ba Trump babanki ne 🤣🤣	negative
@user Matsiyaci Allah ya tsinema albarka 😭😭	negative
@user @user Alhamdulillah, Masha Allah, muna mika godiya ga yan uwa da Abokan arziki, wanda suka taimaka akan wannan al-amari da ya faru. Allah ya saka da alkhairi, Allah yabar zumunci 🙏❤️ https://t.co/gRO9HYNYwZ	positive
@user Ina Ruwanku? Zaku Bamu Wadda Yari Dankalin Hausa Da Yaji Ne? 🙄🙄🙄🤔🤔🤔	negative
@user @user Heartbreaking 😓 Allah ya bayyana shi	positive
@user سبحان اللہ RAHAMA KIJI TSORON ALLAH KI GYARA TSARIN RAYUWARKI KAMAR YANDA NA BAKI SHAWARA LOKACIN DA ZAKI TAFI AIKIN HAJJ A SANSANIN ALHAZAI DAKE MANDO KIJI TSORON ALLAH😭	positive
@user kun bada amsar ai A TAMBAYI FUSKA😎😎😎	neutral
@user 😂Sai su zauna acan su cigaba da rayuwa	neutral
@user Toh Allah ya tsayar nan🙏	positive
"@user Meye abun bakin Cici bayan mu yamu ma kashe junanmu mukeyi 🤔 Kuma har""""""""""""""""""""""""""""""""yanzu akwai masu kalan wannan fikirar."	negative
@user Muddin ka ce a kyaleshi to ba lallai bane a karasa wannan tenuwan kana raye domin Allah ya fi karfin wasa🙏😭	neutral
@user Gsky ya fada ai 🤷	positive
@user Ni dama xaki bani hand big in dan leka ciki koh xanga abinda nake nema🤣🤣😜	neutral
@user Atiku ko national anthem zai sayar wannan karon sai mun zabeshi 😂	positive
@user 😂Kadanma Ya gani Dan uwassa	negative
@user @user Bamu fara Dan mu daina bah we are the United 💪💪💪	positive
@user Maganar Gaskiya duk musulmi Kwarai zaiji dadi sosai da irin Wanan hukumci, Muma nan muna fatan Allah ya kawo irin Wanan doka Anan Afrika 🙏🙏🙏🙏	positive
@user Inafatan majalisar dinkin duniya tana kallan irin yadda yansanda ke musgunawa masu zanga-zangar lumana a kasar America 🇺🇸	negative
@user @user @user @user Toh 🤭 Yaya Dan kwambo ne ya zama Alhaji what is the reason behind ? Allah Kara maka lfy, basira da nisan kwana @user .	positive
@user @user Lallai wannan ya dauka da zafi 😅	negative
@user Hmmmm Sai yanzu kk dawo Kenan a semifinals Zaa Kara cire ku I am telling you this 😂😂😂😂. @user	negative
@user Sbd ubnshi ne kafata 🤨	negative
@user Da so samu ne da kin zama baiwata maiyi mini wanki😜😜😜😜	neutral
@user Allah karaba nagari d mugu ama banda 🇳🇬 baza ayi haka ba sbd sunada yancin yin hakan	positive
@user Ae mu kawae su daukeshi su tapi dashi suyi masa ko me sukaga dama Dan Allah🙏🏿😭	neutral
@user 😂 sheikh dahiru bauchi neh kawae aka kwashe almajiransa? Abeg bbc stopped this sh*t out	negative
@user Sai anyi shuka a cikunta.🙌	neutral
@user YDG nawa fahimta gwomnan jihohi ne sune nauyin ya ta'ala ka a wuyan su wajen daukan nauyin Abinda ya shafi makarantun ✏📐📏📚📙📘📗📖📕💼🗂📉	neutral
@user 🤷🤷🤷 da rayuwarsa da mutuwarsa duk ɗaya ne a gurina.	neutral
@user Karyar banza kawai idan da gaskene ina kudin suke kullun burinku kutafi rantowa kasar kudin bashi kuna raba dai'dai da dukiyar kasa 🇳🇬😭	negative
@user Cewa zaku yi @user ta kayar da Dino😀😀😀	neutral
@user @user @user @user 🤣🤣🤣🤣🤣 china da copy copy har hausa Basu bariba	negative
