text	label
@user Musulmin nama baka Mushe kullum sai Kayi wanka amma baka daina kaarni😃	neutral
@user Yaga uwar bari kenan😀😀😀 Ai babu wani kudu arewa muyi tayi kawai idan tsoho yagama yabawa Atiku shima idan yagama yabawa kwankwaso shima idan yagama yabani nikuma nakarya kujerar	negative
@user Anshiga masallaci knn😹😹 ato dae gani gawane ya'eshi........... 😂	neutral
@user Koma wanne irin nau’i neh Allah zai karemu 🙏🏻🙏🏻🙏🏻🙏🏻	positive
@user Hmmmm qaryan banxa kawae sbd sunji nigeria ta para qera motae ampani d wutan lantarki koh 😳	negative
@user Tirr da halinku gayu Inda cewa ne akayi kowa ya kawo baiti 1na kalaman Soyayya da yanzu Comment ya Kai 2K Su Oo anji kunya🙈 Nidai ga nawa.Akaltaha addajajah	negative
@user Ba shan maganin gargajiya ne ba ya kashe su. Rashin bin ƙa'idar shansa ne ya kashe su. Domin ai ko maganin Baturen ka sha ba bisa ka'ida ba zai iya sanadiyyar kisa. Bama ciki da iskancin banza😈😈	negative
@user Muna nan har bayan rai❤️❤️❤️	neutral
@user Innalillahi wa'inna ilaihi raji'uun 😭 kuɗi kamar riɗi!?	positive
@user Toh meye na fada mana🙄	neutral
@user Kaikuma mutunne Wanda yatsani talakawa mugu kawai ummaru shine keson kowa a kasarsa Kai kuma mugu ne😢	negative
@user Kufa bakwason zaman lafiya toh' an daga sai 9th February 😂😂😂	negative
@user Mallam dan Allah muna rokonka da kar a dawo shirin #Labarina sai bayan azumi dan Allah mallam 🙏🏽🙏🏽	positive
@user We need anoda films 4rom Sadau pictures I don enjoy RARIYA sosae Wlh 👍🏻💕	positive
@user Da a waje yake kenan🤣🤣🤣🤣🤣	neutral
@user @user Wannan pha duk yan gidansu hancinsu iri daya ne 😅	neutral
@user @user @user kuzo kukai kudin gaisuwa 😊😊	neutral
@user Babu ko daya.kawai arakasu da addu,a Allah ya saisaita su😎	positive
@user Duk abunda yafaru ma kece sila 😥	neutral
@user Matar nan naga alama tanaji da rainin wayo da yada kanzon kurege🙌	negative
@user @user Hahahah An maida mana kasa ta koma wasan kaikwayo Allah sarki Lanjeriya kasarmu ta gado 🤣	negative
@user @user really like you rahama 😘	positive
@user Wato da yake kudu ne ba,mu mai yasa Yan ta'addan da ke damun arewa ba a nuna musu tashin hankalin ba wannan ai rainin wayau ne🙄	negative
@user @user Ki barshi mana😂	neutral
@user Lallae koma waye a tsakiyar ocean yake tsamo tsamo😅😅	negative
@user Saboda rayukanmu a hannunsu yake 🙄	neutral
@user @user ga ranar ku😂🤣😂	neutral
@user Zakuci naman baba lale ko 😂	neutral
@user SubhanAllah. Don Allah ku Kula 's abinda kuke posting. Please Ku Kula 👈	positive
@user @user 5-2 mukaci ba 3 bah 😎	neutral
@user @user Kaska au taska tare da na Allah mallakar kare🤣	neutral
@user Wata tsabar yaudara sunanan masoyinta ma takasa fada. 😂😂	negative
@user Ni zaki turawa😅 cos ban taba baki gudun nawa ba ta zuwa kallan film din ki, so ki turo account dinki yanzu Na bada gudunmawar tawa😂	neutral
@user @user @user Sunayen Gwamnoni shida 6 da Korona ta kama a Najeriya 👇👇👇👇👇👇👇 https://t.co/GcFhina9z6	neutral
@user Ae maganin shege karan maguzuwa, tayi mun dede wallahi 💯	negative
@user Allah yakawo mana dauke a jahata KATSINA da kasarmu saboda ma'aiki sallallahu alaehi wassallam 🤲🏻	positive
@user Hahahahaha😂😂😂😂😂😂 BBC HAUSA kenan ai kuma kunsan kaomai baiyiwa 'yan Nigeria na azo a ganiba domin dukkan sassan kasar nan basu shedi jin dadi ko walwalaba a wannan shugabacin, a yanzudai da izinin Allah sai mun chanja muga domin abin ya'isa haka karya kawai ake mana 😭😭😭	negative
@user Wata sabuwa Kennan😂	neutral
@user Tana wajan sirara irina 😎😎😎	neutral
@user Wow amma zulum ya birgeni yasin😍	positive
@user Daman anga watan nan shine ake yimana wasa da hankali 😣😥	negative
@user Inna lillahi Wa Inna Ilaihi Rajiu Halin da Jihar mu take ciki. Hon Femi Gbajabiamila we are waiting ur respond About diz innocent peoples lives 😭 As u responded to lagos pipul 👌	neutral
@user Bbc kenan kude Ala dole sain kun tunawa mutane d wannan mutumin ,kuma ta ina yake sarki yanzu🤣	neutral
@user Yau Da Gobe abun yana ce mana tuwo a korya matuka yadda ake sanja ma iyayen mu rayi suna aurar da yarar su ga tsoffi shekaru dewa😂	negative
@user Akwai BUK ahh europe ne??koh na kano ake nufi 🤔	neutral
@user Ai!? To suwayehhh?😨😨	neutral
@user Shirin zuwan zaben Atiku,Allah ya bashi nasara Ameen☂👍💓💓💓	positive
@user Malamai magada ANNABAWA, dai dai ne Mallam. ALLAH yasa hakan shine mafi alheri Amin 🤲	positive
@user Naje sunce sun saida 8tl😂😂	neutral
@user @user Hakama yafada da bakinshi😂😂	neutral
@user Se ayi wata kawae..🚶	neutral
@user Shi rediyon yaci uwassa😎	negative
@user Tatsuniya kuma da rana, haba! a bari qafa ta dauke mana😂😂😅	neutral
@user Ai kuwa dole na tirke ragona na kauye, Allah Ya bani sa'a yajin aikin nan yakai karamar sallah!!! Shagali kenan🤣🤣🤣	positive
@user @user https://t.co/xMnZITB5fk ku Biyo Mu A Shafukan Mu Domin Samu Video masu nishadantarwa, Fadakarwa, waazantarwa, illimantarwa. Tweeter 👇🏿 https://t.co/PDHcXK4SzO Instagram 👇🏿 I'm on Instagram as @user. Install the app to follow my photos and videos.	positive
@user Kai @user amma kuma kuna da matsala wlh kawai dan kun rasa labari sai kuje kunemu jahili 😗😗😗	negative
"@user Hmm dama ai wannan al'amarin a fili yake. 👉""""""""""""""""""""""""""""""""Da dan gari, akan ci gari"""""""""""""""""""""""""""""""". Allah ya kawo mana mafita a kasarmu dama duniya baki-daya, Amin."	positive
@user Kada Najeriya ma tayi tunanin yin irinshi faa....🙊🙊	neutral
@user mukuma munq son ayi mqnq masarautu ko kuma a mayarwa da gidan MAI MARTABA ADO BAYERO SARAUTAR SU DAMA MU SU MUKAFI SANI...👌👌👌	neutral
@user Allah ya kaimu lokacin Ameen 🤲 zamu ci abincin amarya 🤤	positive
@user @user Gaskiya dai munji kunya. Dafa duka din nan da muke yawan tsarguwan su akan basu iya ba.😥	negative
@user Dalilan sunda yawa , kowa ma ya sansu.. so 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️	neutral
@user Dama ai baa gani a Nigeria 😔😔	neutral
@user 😭Allah ya kyauta yakuma kiyaye gaba. wa'inda sukazam babu munafan Allah ya jikansu	positive
@user Mufa ba zabar ka mukayi ka dinga yin Allah wadai ba! Muma duk zamu iya yin Allah wadai ai! Mun zabe ka ne ka kare mana rayukanmu da dukiyarmu cikin ikon Allah, ba ka zauna kana Allah wadai ba 😡	negative
@user Ai mata rukiyya da burushi ko takobi..😊	neutral
@user Bbc kuma fah munafikai ne 😂uban wa ta caccaka	negative
@user Wannan kam daga Aljannan aka dauko butar ne 😂😂	neutral
@user Allah Ka tsare mu da auren makasan mu 🙏🙏	positive
@user Allah yasa ta mutu gobe🙏🏾	negative
@user Ameen yar mama⭐⭐	positive
@user Anayi muna karawa Radio batter 🙌😁😁😁	neutral
@user This life is nothing Wallahi 🤦🏾‍♂️💔, Allah ya jikan shi da sauran musulmai	positive
@user 😂😂😂 Yau da gobe sai dai Allah....	neutral
"@user """"""""""""""""""""""""""""""""Nigeria ba matsalar kudi ta ke ba, yadda za'a kashe"""""""""""""""""""""""""""""""" Da an gina mana garuruwa, an tanadar mana da lantarki, da tsarin lafiya, da tuni wani zancen ake ba wannan ba 😒"	neutral
@user Gaskiya ne Allah kabamu zama lfy Allah bazamuiyaba Allah munitoba 😭😭😭	positive
@user Mu kuma yan Arewa ga rashin tsaro ga Rikicin Ganin watan Shawal 😕😕😕	negative
@user Ni, ku gayyaceni!😌😂😂	neutral
@user Lallae kam soyayya gamon jini😀😍😍	positive
@user Ma Shaa Allah, Se kuma yayi kokarin fadawa magoya bayansa matsayin sa a yanzu💯🙏🏻	negative
@user Koda ya mutu bazai sauka ba saboda yarjeje niya😂😂😂	negative
@user Allah ya qara lfya Muma Muna taya kanmu murna cika shekara 14 muna Azumi 30 na Ramadan duk wata🏃🏃🏃	positive
@user Kutt @user a goggle mah ba wannan kalmar yasin 🙄😂	neutral
@user @user @user @user dole a bamu hakuri 🤪🤪🤪😂	neutral
@user @user Wai gwamno nin Nigeria suna afa kwayoyi ko 😂	negative
@user Kai Subhanallah 😥 Allah ya tona asirin Wanda yayi mata,Allah ka hanashi nutsuwar zuciya da kwanciyar hankali	negative
@user Very funny wallahi... Sallah raka'a Arba'in😂😂	negative
@user @user Ku dai ke kidan ku kuma ku ke rawar ku🤗	neutral
@user Wato🤔🤔 a rayuwa dan Adam yanada wata chuta wacce batada magani a duniya wato #Mantuwa chutace da mafiya yawan mutane ke anfani da ita gurin biyan bukatunsu ko kuma cikar burinsu a rayuwa Kada kazama azzalumi komai rintsi rayuwa juya take Kamar kallo⚽ a filin wasa	neutral
@user Muje kotun mana😃?	neutral
@user MashaAllah Rahma ya ibada to Allah ya karbi ibadu wlh kin rame ko azumin ne?😀	positive
@user @user Amin Sarki Muma Kaine Qwanin mu. 😊😘😍	positive
@user Yau Ba Da Wannan Askin Yayi Wasa Ba 🤔	neutral
@user Haha 😂 shi ya boye kansa kenan	neutral
@user My king👑 ! Barka da hutun karshen mako, May almighty god continue to bless both U and your lovely family👏👏👏	positive
@user Allah isa! Kuma duk mai hannu acikin wannan kashe_kashen ya Allah kai mishi yanda kaga dama😭😭😭😭	negative
@user Ko shi fah😊	neutral
@user Baiji dadin bana ba, Ya Allah ka kawo wa talaka Dauki🙏	positive
@user Nama kuma abincin zaki😁😂🤣	neutral
@user Yanzu duk wannan a N9b kacal👌 Anya @user ba a aljihunka za ka cika ba?🤔 Ina addu'ar Allah Ya cigaba da ba ka ikon farantawa al'umma da kudinka, Allah kuma Ya qara baka ikon farantawa Gwaggon Kanawa	positive
@user Buh i guess bakiji dadin wasan jiyiba koh? Cuz na Barça fan u be😂😂😂	negative
@user Zaka iya solving wannan Mathematic ❓❓❓ Wata yarinyace a makaranta aka tambayeta shekarunta nawa, sai tace batasan shekarun taba amma tasancewa shekarunta rabin na mamantane, sai malamin yatambayeta to shekarun mamannata nawane? Namma tace bata saniba sai dai	neutral
@user Alh. Faisal Shafeeee'u ministan wutan lantarki mun gode da kasancewa tare da kai, idan ka koma gida ka gaishe da hajiya Zuwaira 🚶🚶	positive
@user Nikuma yanxu na cire nawa😂🤣	neutral
@user Duk wanda yayi following dina zanyai follow back da wuri!! 🙋🏻‍♂	neutral
@user Wai a lokaci daya 😳😳😰	neutral
@user INNALILLAHI WA INNA ALLAEHIM RAJU UM ALLAH yakawomuna karshen wannan masifan AMEEN 😭😭	positive
@user @user Mallam kaifa sayar da NNPC kace za kayi 😭	neutral
@user Idona Idon rarara walhy sainaci ubansa 😂...Allah yakawo wanda zai sa zare da allura ya dinke bakin rarara	negative
@user Ai suna nan da yawa...kuma sun dauke shi a masayin sana a🇳🇬	neutral
@user @user In her wildest dream kenan. Sumaiyya ta cika naci duk da mahaifiyar mahmoud tacimata mutunci amma tananan akan bakanta. Summaiya na da baban aiki a gabanta. Nidai nawa kalo.😅	negative
@user tab Allah shi wadaran naka ya lalace! 😂	negative
@user Ya dade bai chanja ba. Koba canja ra'ayi ba mtswww 🤨	negative
@user Ya rabb kasa tazama sanadiya gani chiwa yanada mahalichi yayi nadama ya zamma daya daga chikinmu musulmi ya haiyu ya kaiyum🤲	positive
@user 🤦🏾‍♂️Wan nan labarin ai a Nigeria yakamata ya faru😂	neutral
@user Topa Allah shi keuta🙊	positive
@user Allah yayi mana maganin Abinda bamu iyawaa 👏👏👏	positive
@user Gaskiya yakamata kam👍🏾	positive
"@user sabon Karin magana """"""""""""""""""""""""""""""""ciki fal karya yan matan twitter """"""""""""""""""""""""""""""""🤣🤣"	negative
@user 😂🤣😂toh in banda rashin lissafi irin naku waye baya dab da mutuwa❔🙄	negative
@user Allah yakiyaye Baba 🤲	positive
@user Farin ciki ga yan arsenal😂😂😂😂	positive
@user Gaskiya ne musamman a Nigeria😭😭😭 mudai muna cikin jarafta	negative
@user @user SAIDAI LIFE IN PRISON AMMAN WANNNA MAGANA TAKA BABU DADIN JI KUMA BAMA GOYON BAYAN MAGANARKA. 👌🚶🚶🚶	negative
@user Kai jama'a Allah yakyau tata nagaba mukuma Allah kakare mu daga sharrin ma sharranta😥🙏	positive
@user Lallae Wannan mai sa'a neh celebraty na aje aikinta tana tuninshi 🙇	positive
@user Yinhakan shine mafi'alkhairi ga yan arewa 💯💯💯	positive
@user Toh ku dawo dasu mana. Mey kuka tsaya jira?🙄	neutral
@user Ganduje mukeso ya hada da sarauta da gwamnatin ....please Baba @user 🙏🏽	neutral
@user To wai wadnn sune wadnda aka killace kenn...🤔🤔🤔 tab latsi se naija...	negative
@user A saki masu result wannan ai buwa uba ce 🤷‍♂️	negative
@user Kut melesii🙆🙆 Allah ya idda nufi	positive
@user Yayi kyau Allah ya kawo mana karshen wadannan masifu da suka addabe mu🤲	positive
@user Shugaban kasa da Cabals🤣	neutral
@user Me mutanan Nan suka dauki kemu😏😏	neutral
@user Kowa yayi da damisa ya duba jikinsa. 🤐🖖	neutral
@user Kaji rainin wayo, ko ina ruwanku oho😏	negative
@user I love this app acigaba da gashi😂😂	positive
@user Gasu ko bula bula mun gani🙈	neutral
@user To Allah yasa hakane mafi alkairi agareshi. Ameen🙏🙏🙏	positive
@user 🙄🙄toh yanxun me kake nufi ba a durkushe muke ba kenan kai manyan mu ba imani	negative
@user Cin yaran nan zanyi na tashi abina 🙌	neutral
@user Yan bakin ciki sae dae ku mutu sae munci shinkafar waje baxa muci ta gida ba 😕	negative
@user Budurwa Kuma? Ana shege a wata kasa😂😂😂😂😂😂	negative
@user Kutumar ubanku bbchausa munafukai da ku da wanda yasake fadan haka duk abinku sai munkoma makaranta in shaa Allah shegu brothers din asuu 😎	negative
@user Wannan mutumi ko dan iska😂	negative
@user Wannan shine zance na gaskiya. Kuma Wallahi munga abin ayaba da San barka da kikayi na bada talllafi ga mabuk'ata Allah Ya saka Miki da gidan aljannah diddaus🙏	positive
@user Abin da shugabanni Nigeria suke mana Allah kayi musu irinsa ranar Lahira 🙏	negative
"@user Gaskiya... You really a good person.. Allah ya baka lada dakai da sauran mutanen dake cikin """"""""""""""""""""""""""""""""Gidan Badamasi"""""""""""""""""""""""""""""""" wllh kana samu nishadi😂😂... Allah ya biya ku duka"	positive
@user izala ba ijata ba🤦‍♂️	neutral
@user To pha 😂😂 Allah yasanya alkaeri	positive
@user Kinfi kyau ahaka wlh🥰	positive
@user Katsina FUNTUA LG Har kyauta ake bayarwa🤣🤣	positive
@user Haj rahama se a fassara mna tunda mu bamu riga munje chanba🙏😁	neutral
@user Hhhhhhhhhh wayyo cikina 🤣🤣🤣	positive
@user @user @user mutum biyun nan tun Ina YARO suke burgeni har yanzu haka dana girma , Amma kuma abin takaici basu san da zamana ba . 🤦🏽😕 https://t.co/FX7GHuxYmg	positive
@user Aekin banxa kullin cikin matsala amma har wani sabinta katin jam'iyya kuke da rijistan sabo allah ya isa mana duka yaushe aka maedo na kankara? 🙄😱😭	negative
@user Ikon Allah, wani abu sai a Nigeria. Wai shin ganin Watan nan ibada ne ko Ra'ayi ne? Ya Allah Ka karbi Ibadun mu ba dan Halin mu ba. Amin🙏🏽🙏🏽🙏🏽	positive
@user Innalillahi wa inna'ilaihr raji'un Allah yasa amusu hukunci daidai da abinda suka aikata😥	positive
@user @user Diidii dasu naga Ana shigar da Maikano sabuwa house 😂	neutral
@user Tofah! Mudai África sai addua Ko ina cin hanci da rashawa ya ratsa Babu tsoron Allah babu tausayi Allah ya kawo Mana dauki 😭😭😭	positive
@user Kaga wani Adu ar Banda💔😭 wai a haka Shi ne shugaban sojoji.... Gaskiya Buhari kaci Amanan mu da kasa wannan mutum ah wajen nan	negative
@user Shi dai bone ka shirin ci wallah 🤗	neutral
@user Kuba hakuriba nabi hakuri dakudu bbu kafafuwa yafa iya maganar yara fa😏	negative
@user Lmao 😂😂😂 Naji dadin wannan headline din bbc 👏🏻😂	positive
@user Hhhhhh Haba Alhaji Aminu araga masu, Kabi Ubanka kai Abba, 🎵🎶 Baban Abba Ganduje 😂 😂	negative
@user Guy nan gsky yan burgeni sosai 💯	positive
@user Koma dai me akeso ace is doesn’t make sense 💁🏽‍♂️pls mutum dai yasan fans din nashima hausa sukeji amma se an musu gwaranci	negative
@user Sadaiyi tayi tacan, la'anar banza la'anar wofi😠	negative
@user @user Sama ta yiwa yarinya nisa saidai ta daga Kai tai kallo....😂😂😂😂😂😂😂Yarinya gwara ki sauke kan ki kasa ki kalli su Ali Nuhu, Kumurci, Da Kuma ni👈😂😂	negative
@user 😂 😂 😂 mitum zai iya tsallake bangon dana nan nigeri kawai abinda zaiyi shine yaje ya rungumi transpomer yayin da ake tsaka da ruwan sama	negative
@user Alhamdulillah 🙏🙏🙏. Saura hukunci✔️✔️	positive
@user Yau ne Juma'at ba Haji Babbar Rana,🤣💓	positive
@user Allah ya gafarta maka Allah ya sa karshen wahalar kenan 😢	positive
@user Munji saura gani 👀	neutral
@user kai kace akwai kura😂😂😂😂😂	negative
@user 😂😂😂KAI WONAN TSOHON KAIDAI HAR YANZU BAKA GAJIYA DA BAMU DARIYA TO MUMA GATA 1 MINUTE CLAP FOR HIM 👏 👏 👏 👏 👏 👏 👏 👏 👏 👏 👏 👏 👏 👏 👏 👏	positive
@user 🤓🤓🧐🧐🖐 allah yasa iya can be Dokan zaiyi aiki🙄🙄	positive
@user Ae wlh ko ta gyara seh taje qas😡ku gayawa dan iskan chan dan yasan abun yi	negative
@user @user ka shaida yanzu 👀👀	neutral
@user Bbc Ni a ganina ruwan zafi da sabulo ko kilin zefi amfani fiyeda wannan ruwan gorar Allah yakawomana saukin wannan annoba a'duniya ameen 🤲 🤲	positive
@user Hummmm inbanda qasata naija a Ina akeyin haka? Kacutar da jama'ar da saninka kuma wai daga baya kace suyafema? Rainin hankali kenan😠😠😠😠😠 wato kaci banza kenan ko?? To bazai yiwu ba	negative
@user Komin waye wanka kana shi gowa zamu ganeka haka kuma muna shiga garin wasu saikaji sunacewa Daga kaduna yake wlly 😎💪🏽	neutral
@user Kutt ashi dai muma zamurafa saka ishirin ka maraya ba ruwammu 😅😅😆🤣	negative
@user IG ya rame alamun yana aiki inji shugaba Buhari😭😭😭	positive
@user i don't know why people use to talk about somebodies life.... Kowafa shikadai za asa a kabari dan haka kowa yayi rayuwarshi...😎😎😎	neutral
@user Allah ya yafe miki Hajiya Sadiya 😂😂😂	positive
