text	label
omo my gender don dey reason how deh go clap their grandmother mate ontop this ps matters	negative
where all these girls wey their boyfriends na yahoo boys make una do give away na	negative
i called to prescribe a drug for my ailment this morning his response was where you dey so that i go know if the drug go fit dey your location i laughed in drug abuse and replied him kano city ps im now on drugs thanks to as usual	positive
we nor dey taya oooi love wizkid essence video be wan restrict my period flow but becos na wizzy he still flow	positive
now no guy will truly believe is in love because no be only food them dey use you fit just dey your house dey like girl when you never talk to before or liked all of a sudden youre in love later they will be shouting men are scum women are scummers	positive
u dont expect my ceec to drink dat kind baby food na see wat she is bragging for naija nestle dat is so cheap no wonder u guys cant vote to save her live even nestle will be so ashamed to see person like ales dat feed with their food misbehaving	negative
so dis housemates nu fit sidon eat dis chaw ‍️ see as sir dee n tacha pack tins lik say moro nu dey	negative
after i have abused you you still continue to view this thread wetin you dey fine you dey madd you chop winch you wan die oya geddifok fuck you damn you	negative
inspire to aspire na em fbi carry baba them go dey thief still come dey pressure us ontop our small small legal hustle like say we no dey try im serving a living god e go expose all of una	positive
money i just make e don comot to fix fuel pump whats all this na like why god why like why dis	negative
everyone is always looking at gods face small thing na gods face i dey look if looks could kill e ma ti pa creator but can you even see his face	negative
lol you sef don pass boundary dem say make you no touch anything but you disobeyed	negative
this man sent me a video of him at work omo god dey create see lips now im here thinking all the things i could have done with and to him whilst hes busy working please yall give me work im a painter wall paper installer house finisher	positive
guyyyy you de prep for olympics	positive
you don madt bro	positive
betalicious morning salutations to you my korrectest pesin time don reach for the ogbonge show on top wen dey baptize you with high moral wen you need for your day w	positive
so daz how no turn up for me ds night again oga o e staff reach weeks ive not danced	negative
nothing de happen i dey mi dey make everybody de there dey i beg	negative
after this whole valentine don go and e reach timemy nearest person to show love na i love ya	positive
my hair is just days old‍️ how im someones mother and still have baby hair is beyond me hair wey still dey pain me but dey like say e don reach one year on top my head	negative
e good ooo i hear say you don come back and i suppose con collect dubai gift oooo but unto corona you no fit see me i no fit see you shey make i send account number our account fit see ooo	negative
wale applause ti fo table from his oau days na him i don sabi say the guy get content	positive
person wey hin team chop still dey talk curseabeg who curse dey worry if not your team	negative
son of mercy good timebetter time omo baba olowo i dey pray make oluwa if give me the ego so dat i got fit dey spend like obo bg to the worldwe don dey for the map	positive
buahahahah but the town dey cheap and as for china since na big place we fit get chilling places at this stage we need cheap places	positive
after my byte baba was like eyin office worker yi shaa e like adaje all dis office workers una like chop alone i was like ok take na if you want na so baba grab am oh i couldnt cry	negative
i hv sha learnt my lesson im not doing tutorials or telling anybody answer again this second degree and masters make everybody mind their business but e pain me e pain me ooooooo	positive
e be like say different teams dey lol segalink vs ogbeni dipo vs ydp the first two dey fight for who go take the shine for the last one wan hijack the protest from to but who dey fund ydp lol	negative
