text	label
omo e be like say we go protest for the whole year be that this people no rate us say na sprinkle of people oh lord	negative
now i can sleep we go dey watch the remaining for youtube later to live streaming e go be	positive
una no tell me say na like this this ulcer thing dey be oh i just ate big plate of eba now now and e still be like say nothing don enter my belle heyyyy god wetin be this	negative
romance without finance is nuisance abeg imagine dating someone who cant call you and ask you to take two weeks leave so you guys can go on baecation poor people have no need looking for love abeg carry person daughter dey soak garri	negative
lmao no wahala when dem score d rd goal its not just d cbs sef see even iwobi dey lose ball wey dey lead to opposition attack wheres the midfield	negative
snapchat don mad oooheyyyyyi beg una to help me upgrade trouble dey sleep yanga come find ahmsuch wow if i been want upgrade no be iphone i for dey use unu nilé dikwa useless maka chukwu	negative
lmao people don dey defend project for biz ad but i still dey chapter this is the real god when	negative
nobody can fit your position in life all man has their role to play so be the best of you anobi bushasha is here who dey who dey on set of mediator the movie as dir by	positive
i really dont even know‍️ but you fit send your sister small bar make i fit chop tomorrow	negative
see dem awon werey omo ole god punish anybody wey faint for court para dey oooo	negative
ogudu sars self dey game those idiot don do me strong thing dey withdraw the whole money wey dey my access account still dey tell me say make i thank god say i get money	negative
e just be like where you dey paint your house monthly so that e go still sharp steadily	positive
na play i been dey play oo i say make i go charge phone come backna insult i come see una no get joy at all	negative
i dey use god beg you come do give away for me please e don happen egungun don enter express + weeks ask for akant number biko nu	positive
its not even bout nose mask dem don dey run am since na worse dem go sit for seat in front of you backing you with their extensions breeze go now finish work ‍️ for people like us that dont do breakfast before work hay god stomach go turn person till e drop	negative
i don comot hand for anything wey concern love like this the last person wey i treat like egg them don boil am chop am for my back	negative
black and white police dey kill black people e don too muchhhh	negative
u r one of the terrible players in dat team including dat emptyheaded pedro cant get d better of zinchenko and dat snail called jorginho and pls dont forget to greet ur mate for me in person of imbecile alonso	negative
i saw it comingi know its just a matter of time bpsg finally falls like a pack of cardandcitydem own na dis wkend	negative
that one no follow na e crowd pass ochanja market	negative
rema don de vex for boys another saga	negative
you sef check as this fruit cake rich now everything balance die abeg make una place una orders now before you hear sold out ooo	positive
akwuzu own is abandoned destroyed windows shattered getting bushy i no even wan talk bout una town own not in use be like say na church people dey rent am	negative
problem no dey finish my dear but na chelsea men dey run am no worries we gallant	negative
the pot holes in the road didnt help matters i nearly fly comot from keke finally we got somewhere n hid till the police passed he offered to drive me back but abeg i carry my two legs trek this na my birth month make e no turn my death month	negative
