text	label
ታምራት ግልፅ የደርግ-ሃይለስላሴ ስትራቴጂ //የትምክህተኞች/ የመጨረሻ ግብ ነው የተናገረው።   የኢሳያስ ሸገር መምጣት (ህወሓትን በሸዓብያ መተካት?)…	negative
በመሆኑም እነዚህን ችግሮች በተለይ በተጠቃሚዎች አድራሻ ይከሰት የነበረውን የማይታይ የውሃ ብክነት እና ብክለትን 100%  አለማንም ሙያተኞች በተጠቃሚዎች በእራሳቸው…	neutral
በደራ ያሉ አማራዎች መሥርያ ወደላይ እየተኮሱ ከጋ** ጋር ጦርነት ነው ምንፈልገው እያለ እየሸለሉ እየፎከሮ  ኦሮሞውን መውጫ መግብያ እያሳጡት ነው   የኦሮሞ ህዝብ በሁሉም አቅጣጫ ጦርነት…	negative
ከህዳር ፊልም ደራሲ እና ዳይሬክተር ብሩክ ሞላ ጋር የተደረገ ቆይታ	positive
ንፁህ	positive
አሁን ይህ ምን ጥቅም ይሰጣል? ስራወ ቢመሰክር አይሻልም ጌታው?	neutral
የእውነት... ፍቃድ ምናምን ተሰጥቶትታል ጥር ላይ ያቀርባል ??	positive
hahaha I Love that  እኔ የደሀው ህዝብ እንግልት እና ሀዘን ያሳስበኛል እንጂ በተረፈ ባለ አንቀፅ39ኞቹ ኤሊቶች  ካን ፋክ ዜምሰልቭስ ኤንድ ቴክ ዚስ ሲት	negative
‹‹አእምሮን በተገደበ ነፃነት ውስጥ ማንቀሳቀስ ትርፉ ባርነት ነው››	negative
እስክንድር ዲሞክራሲን ማፀነስ ነው እንጂ ማዋለድ አይችልም; ከሞከረም ይጨናገፋል - አድናቂው!	neutral
ያባቴ የልደት መታሰቢያ አባትዬ ስምህ ገናናው   ????❤️ በትዉልድ ስማቸው ካሳ ሀይሉ  በፈርስ ስማቸው አባ ታጠቅ  በዉትድርና ስማቸው መይሳው ካሳ  የኢትዮጵያ ኩራት ለሀገሩ ክብር የ…	positive
ክብርት ሚንስተር ይኽን መልዕክት ለማስተላለፍ ሰው መሆን ብቻ በቂ ነው¡¡¡	positive
2)በጎንደር ወልቃይት ጠገዴ ወረዳ አንገረብ ወንዝ ኪሻ ላይ ቢገደብ በቀኝ በኩል ለፍራፍሪ እና ለበቆሎ አመች የሆነ ለሠሊጥ የሰለቸ መሪት እያለማ በግራ ፌት ለፊት በጋብላ ዘልቆ አሥከ…	neutral
ወዶ ነው ሚመልሰው ???? መንግስት ጆሮ ግንዱን ይዞ ነው ሚቀበለው ሆሆሆሆ????????	neutral
ባደረከው ነገር ምክንያት ቤተሰቦችዎ ደም ይፈስሳሉ ፡፡  ለካርማህ ዘላለማዊ ሥቃይ ይሰማቸዋል ፡፡  ያፈሰሱ እንባዎች ወደ ደም ይለወጣሉ ፣ የሚሰማቸው ህመም ሊቋቋሙት የማይችሉት ይሆና…	neutral
እጅግ  ውብ	positive
ካለፈው መርጠን የምናስታውስበትና ለመጭው ትውልድም ማንነታችንን የምናስተላልፍበት ነው። ጦርነትን ብቻ በመምረጥ ታሪክን የምንጽፍ ከሆነ የምንጽፈውን ታሪክ እንደጦር መሳሪያ ተጠቅመን የዛሬን…	neutral
ስለዚህ የተከበሩ ጠ/ሚንስትራችንን ወደፊት ለ አላህ ይርዳዎት ፤የአ/ሳ ግድብ ለመጀመሪያ ጊዜ ለአነስተኛ ሀይል ማመንጫ ተብሎ በደ .አ.አ በጣሊያኖች የተሰራ ሲሆ…	positive
የኦሮሞን ህዝብ ትግል ከግብ እናደርሳለን ብለው ለህዝቡ ቃል ከገቡ 2 አመት ሳይሞላቸው ህዝባችንን ከካዱ I can’t help it. ለህዝቡ ቃል ከገ…	negative
የተባበሩት የአማራ በጎ አድራጎት ድርጅት ተመሠረተ  ድርጀቱ በአማራ ክልል እና ከክልሉ ውጭ ያሉ አማራዎችን ሰብዓዊ እና ዴሞክራሲያዊ መብቶቻቸው እንዳይጣሱ ከመታገልም ባለፈ አኮኖሚያዊ…	positive
የሆዳቸውን ማን ያውቅላቸዋል እንጂ ከአዛውንቶች ይልቅ ወጣቶች ናቸው በብቸኝነት የሚጠቁት።       አና ፍራንክ	neutral
ብልፅግና  ወይም  ብልግና  ከኢዜማ  ወይም  ግም-ዜሮ  የተለየ  አይደለም!  አብይ  አህመድም  ሆነ የግም-ዜሮ ካድሬዎች በአለፉት  2  አመታት  ብቻ በፈፀሙት ወንጀለኞች  ብቻ ዘብጥያ  የሚወርዱ   ናቸው!	neutral
ትምህርቴን አጠናቅቄ ጥሩ ደረጃ እደርሳለሁ በሚል የነገ ተስፋ ሰንቆ ዩኒቨርሲቲ የገባ ተማሪ  ድንገት ተጠልፎ ራሱን ጫካ ውስጥ ሲያገኘው የሚሰማውን ስሜት ጠቅላይ ሚኒስትሩ ጨካኝ ነውና…	negative
BBC News አማርኛ - “ኦዲፒ ዋጋ የተከፈለባቸውን ጥያቄዎች ወደ ጎን መተው አይገባውም” ፕ/ር መረራ ጉዲና	neutral
የአገራችን ድንቅ ቅርሶቻችን በጋራ እንከባከብ!!	positive
ባለፉት 6 ወራት ከአዲስ አበባ-አዳማ ፈጣን መንገድ ከ192 ሚሊዮን በላይ ብር ገቢ ተገኘ። በዳንኤል መላኩ	positive
ቢኒ በድፍኑ አደረግሽቅው እኮ የተናገረው ምንድነው?	neutral
ወደ ዕብራውያን-Hebrews :4  12 የእግዚአብሔር ቃል ሕያው ነውና፥ የሚሠራም፥ ሁለትም አፍ ካለው ሰይፍ ሁሉ ይልቅ የተሳለ ነው፥ ነፍስንና መንፈስንም ጅማትንና ቅልጥምንም እስኪለ…	positive
ዛሬ ጁመዓ በወሎ ኮንቦልቻ የተደረካ ከባድ መልክት ያለው የቃውሞ ሰልፍ ብልፅግና ፓርቲ ብልፅግናችሁን አሳዩን	positive
ነን: ተምረውት እንጂ: ሌላ አይደለም: እውነት ህዝቡ ላይ ያለው ስሜት ቢሆን ተሰደው አይመጡም: ሲቀጥ እንዲህ አይነት ፖለቲካ ሀገር የሚያሳጣ እንጂ አምስት ሳንቲም አጨምሩም!	negative
አሜን የነዚህ ንፁሀን ህፃናት ደም ጎርፍ ሆኖ ይብላቸው እነዚህ ጅቦች  ??	negative
ስንቱን ጉድ አየነው?? የእኔ ስጋት በአርሰናል የተሳለቅነው ገና ብዙ እንዳያሳየን ነው	neutral
❖ምንም አዲስ ነገር የለም....ሆዜ ያው ነው!	neutral
አስመሳይ	negative
ለማንኛውም  በሰላም ላደራቹህ ወገኖቸ -- ፒፒፒፒ አገር አፍርሳ ታድራለች ብየ ፈርቸ ነበር:: ሳያቹህ ያው እዛው ናቹህ :: መልካም   ኢህአዲግ ሲፈርስ አገር ይፈርሳል እያሉ ለሚያደ…	positive
በደም ገንዳ ውስጥ አጥንቶች እስከሆንክ ድረስ ህያው ስሆን ቆዳህ ላይ በምመገብበት ጊዜ ህመምህ የማይታሰብ ይሆናል ብዬ ተስፋ አደርጋለሁ ፡፡	neutral
ቃል በቃል አልተግባባንም እንዳልክ ነው ምናውቀው!  ለማንኛውም ሕዝቡን በደንብ ማዳመጥ መልካም ነው ጠቅላያችን።	positive
ምንም ሳያገናዝቡ የቆጥ የባጡን በሚዘላብዱት ስትበሳጭ ዝም ማለትም አስተዋፅኦ ነው ትላለች ውዴ:: እንኩዋንም ይህን አይታ አልተበሳጨች::	neutral
መስጂድ አቃጥለው የጨፈሩት ቁጭት ሊሆን ይችላል እያለ እኮ ነው ይሄ ጎበዝ፤ ምን ያህል እርቀት ሄዶ ይህን አስነዋሪ ድርጊት justify ለማድረግ ሲሞክር ተመልከቱ! አሳዛኝ ነው፤…	negative
ከለውጡ ጋር ከገፉ ከሚነሣ ጉዳይወች ከዋናወቹ አንዱ ነው የሕ አመታት ያስቆጠረ ችግር ሊታይ ይገባል ችግር እየፈታ የለው ለውጡ ልብ ሊለው ይገባል አሁን ድረስ ቆይቶ በመሥማታችን ያሳፍራል	neutral
ሰማየት ሊቀደዱ: ምድርም ልትሰነጠቅ: ጋራዎችም ተንደው ሊወድቁ ይቃረባሉ: : ለ አልረህማን ልጅ አለው ስለአሉ: : ለኪሪስትማስን ማክበር ወይም ለሰው መመኘትን ከምንም ለማይቁጥሩት አድርሱልኝ...	negative
ስለ ኃጢአትዎ ንስሐ ለመግባት በጣም ዘግይቷል ፡፡ አማልክቱን ከላይ ወድቀሃቸዋል። ተመልከት. ከፍ ላሉት መጸለይ መጀመር ይጀምሩ ወይም ራስዎን ከዚህ በታች ያገኛሉ	neutral
እሳት ውስጥ የገባ ጎማ ሆነ እኮ????????...	neutral
የ አንድ የሰንበት ትምህርት ቤት ፌስ ቡክ ገጽ ያውም የዛ አካል ህጋዊ የ ፌስ ቡክ ገጽይሁን አይሁንየማይታወቅ ነገር ይዘህ በደፈናውኦር…	neutral
ባንዳ ብዙ መልክ አለው።የዘመናችን ባንዳዎች፣ለNGO ፍርፋሪ አጎብድደው ያገር ጥቅም አሳልፈው የሚሸጡ፣የከፈላቸውን መጤ ወራሪ ባህል ህዝባችን ላይ የሚጭኑ፣ፌሚንስት ምናምን እያሉ የሚነ…	negative
የጎንደር ዩኒቨርሲቲ እንደሚለው ቅጣት የተጣለባቸው ግለሰቦች ኹከት እንዲስፋፋ ተማሪዎች ክፍል እንዳይገቡ መከልከል፤ ትምህርት እንዳይጀመር ተማሪዎችን፣ መምህራንን በማስፈራራት፣ ስለት…	neutral
ያልከውን ጣት ለራስህ ምከረው ሰው ክልል መጥተህ ለማበጣበጥ ለምትሞክረው ወረኛ ሴረኛ የአማራ ሙስሊም ክርስቲያኑ ሴራቹ ገብቶታል አስመሳይ ለዛሬ አልተሳካም ጥፉ ከዚህ መርዝ	negative
እናንተንም ጌታ ይመልሳችሁ!! አይዞን እህቴ አንድ ቀን ቦሌ እንቀበላችሗለን	positive
መርዝ ጠባብ ዘረኛ ዲያቢሎስ ሴይጣናም ሬሳ ነህ አንተህ ከብት ጥንብ ዘረኛ ??????	negative
ስንታየሁም ሆነ ኤልያስ ፓርላማ ለመግባት ምን ያንሳቸዋል??? ደግሞ ሁለት ሰው ብቻ ይዞ ፓርቲ ይመሰረታል ያለህ ማነው? መቸም በእስክንድር ላይ በየምክኒያቱ ዱላ የማ…	neutral
ለአንተ አይደለም በለኝ አምላኬ ይቺ ልጅ ????	neutral
ሰበር ዜና - የብልፅግና ፓርቲን የተቀላቀሉ ድርጅቶች የስምምነት የፊርማ ስነ-ስርዓት ዛሬ ዕሁድ ህዳር 21/2012 ዓም በአዲስ አበባ ሲደረግ ክቡር ጠቅላይ ሚኒስትር ያደረጉት አስደና…	positive
በጨለማ ነፍሳችን ውስጥ ፣ ይህ ሰው በመንጽሔ ጉድጓዶች ውስጥ ዘላለማዊ ተስፋ መቁረጥን ለመቅጣት “ቴይለር ስዊፍ” ጋኔን እንጸልያለን።…	negative
የኢ.ህ.አ.ዴ.ግ ውህደት ፅንፈኛ ብሔርተኝነትን ይገታው ይሆን? (ክፍል 1) -አሐዱ መድረክ	neutral
የኢትዮጵያ ምጣኔ ሀብት በተያዘው አመት በ10.8 በመቶ ሊያድግ ይችላል ተባለ	positive
“ሀይማኖቶች ለሠላም” በሚል መሪ ቃል የሀይማኖት አባቶችና መሪዎች የተሳተፉበት የምክክር መድረክ እየተካሄደ ነው	positive
ወራዳ የሆነ ሰራ ሰርቶ የባጥ የቆጡን ከሚቀባጥሩ መጀመሪያ ለምን ሰርዓት አይኖራቸውም ነበር? ለምን ይርበተበታሉ መሰጅድ አቃጥከው ጎሸ እንዲባሉ ነበር የሚጠብቁት እረ ድንቁናቹንም በመ…	negative
መቐለ የመሸጉት ወያኔዎችማለትህ ስለ ወያኔነት ያለህ የእውቀት ድርቀት ወይም ጥላቻ ያሳያል።የህወሓት መሪዎች ብቻ ሳይሆን ሁሉም ትግራዋይ ወያኔ ነው።ወያኔ መን…	positive
ሸረሪት ቅጥዋ ያልሸፈነች ምድር። ሸፈነች ይላል የሃገሬ ሰው፣ ለሃገር ህዝብ ፍቅርና ሰላምን ኣቅቶህ ለውጮችን ሰላማዊ መምሰል ውሸታምና ኣስመሳይ ነህ	negative
እኔ ደግሞ የባርሳን አንተም ከነትርጉሙ እችለዋለው። እንቁልልጭ!  ??	negative
????.... ምቀኛ አይጥፋ እውነት	negative
ግለሰቦቹ አደንዛዥ እፆችን በመጠቀምና ይዘው በመገኘት፣ ኃላፊነትን ባለመወጣት በሥራ ቦታቸው ባለመገኘት፣ ችግሩ ሲከሰት ሪፖርት ባለማድረግ ተከሰዋል።የዩኒቨርሲቲው ሴኔት ታኅሳስ 22…	neutral
ታህሳስ 27፣2012  አውደ ዓመትን በተለያየ ሁኔታ ውስጥ ሆኖ ማክበር እንዴት ያለ ነው፡፡  በስራ ላይ፣በሰው ሃገር፣በስደት፣በእስር ቤት፣ በጎዳና ላይ፣በሌላም ሁኔታ ውስጥ ሊሆን ይች…	neutral
?????? ትላንት የት ሄደሽ/ህ ነው በፆታሽ/ህ ጉዳይ ቀውጢ አምባጓሮ ተፈጥሮ ነበር	neutral
እስካሁን ከኢህአዲግ በስተቀር የኢኮኖሚ ፖሊሲ ያለው ፓርቲ ያለ አይመስለኝም፣ ክርክሩ ወይ በህገመንግስቱ ወይ ባስተዳደር ወሰን ላይ ነው፣ ለምሳሌ ኢዜማ ስራ ለመፍጠር…	neutral
Trump ስለ ግድቡ አንድም ነገር አላለም!ስለ ግድቡ መሆን አለበት እያወራ ያለው ሚሉት ሌሎች ናቸው።	negative
ጥሪ...መደገፍ የምትሹ  በፖለቲካል ሳይንስ እና ዓለም አቀፍ ግንኙነት የማስተርስ ዲግሪ ያለው ጋዜጠኛ ስለሺ ዳቢ በሺዎች የሚቆጠሩ ሆሊውድ ሰራሽ ፊልሞችን ወደ አማርኛ በመተርጎም እና…	positive
ማነው የሚቃጠለው ??????ሃሃሃ አታውቀኝም ?????? ገና ጭስስስስ አደርገሃለሁ  እንዳንተ አይነቱ መርዝ ብሎክ እስኪያደርገኝ አስነቅለዋለሁ???? ከዚያ ብሎክ ያደረከኝ ሰዓት ት…	negative
እሱ ኮ ወያኔ ሳይቸግርው አስሮ ያጀገተው አሸባሪ ፀር ኢትዮጵያ የአረብ ተላላኪ ነው	negative
ለጂንካ ዩኒቨርስቲ የአስተዳደርና ተማሪዎች አገልግሎት ምክትል ፕሬዚዳንት ውድድር ለ3ኛ ጊዜ የወጣ ግልፅ ማስታወቂያ	neutral
እውነት ነው አይወዳደርም ሁላ።	neutral
ወይኔ እነዚህ ሰዎች በቃ ለየላቸው ማለት ነው ?? አንዱ ኤልቲቪ ወቅታዊ ላይ ቀርቦ  የትግራይ ተወላጅ በመሆናቸው ብቻ ብዙዎች ታስረዋል ይልና እንደ ምሳሌ ማንን ቢጠቅስ ጥሩ ነው በ…	negative
3)ለሁሉም የምናሥተምረው ተማሪው ብዙው ሠወ ስለማይገል ሠምቶ ያፈሠዋል ጥቂት የሚመለከታቸው ተለይተው መማር ባለባቸው የትምሕርት አሠጣጥ እና ትምሕርት መሠጠት ባለበት ሥለማንሠጥ እና…	positive
ልጁ ስልኩን ተሰርቆ አልመጣም..እያለቀሰ  እኔ የሚያሳዝነኝ እኮ ስልኩ አደለም ቴሌ የሰጠኝ 200MB ስጦታ ነው ????	neutral
አዲሶቹ መኳንንት በዘይቤያቸው፣ በህዝብ ግንኙነታቸው፣ በነገረ-ሥራቸው ሁሉ ንጉሠ ነገሥት ኃ/ሥላሴን ለመምሰል እኮ ነው የሚጋጋጡት:: አቤት የተቃርኖ ብዛት! ግርማዊነታቸውን እያጣጣሉ…	negative
ሞት ባሁን ሰአት በኢትዮጵያ የጉንፋንን ያህል ተሰሚነት የላትም	negative
እና ነገ ቅዳሜ ሊሆንልሽ ነዋ	neutral
አሄ...እና አሁን በግለሰብ ደረጃ ሀገር እና የሀገር ሕዝብ በሞላ ጥላቻ? ስለኤርትራ እና ኢትዮጵያ መተጣጣት ምክንያት ባነሳኸው እስማማለ…	positive
ድሮ ግን ሸክሽክ ዝም ብለክ የሚለውን ዘፈን ስንዘፍን እንዴት ዝም ይሉናል??????♂️????	neutral
እና 105  አመት ትኖራለህ እያልከኝ ነው፡ እሺ ምን አረጋለው ይሁና አንተ ካልክ	neutral
ይሁንልን እነደ እግዚአብሔር ፍቃድ።	positive
ለኔ ታላቅ ክብር ነው! እነበመባሌ የተሰማኝን ትልቅ ክብር በቃላት ልገልፀው አልችልም:: ለሚቀጥለው እምዬ	positive
