text	label
በድንገተኛ ሕመም ሆስፒታል የተወሰዱ መምህራንና ተማሪዎች ጉዳይ እየተመረመረ ነው	positive
እስኪ እሱን አጠጥተህ ሰው አድርገኝና ሰው ይግረመው በናትህ ??	neutral
በስውር አሰሩንና ዘረፉን ብለው ያዘን ልቀቁን ሲሉ ቆይተው አሁን ሁሉም ባደባባይ ሲሆን ህሊናቸው ምን ይል ይሆን ።	neutral
ብለምንሽ ኮራሽ እኮ እንጂ በቅርቡ ሂያጅ ነኝ	neutral
ትውልድ ሁሉ ብጽይት ያለሽ ድንግል ማርያም ሆይ እኔም ትውልድ ነኝና ብጽይት እልሻለው ።           ካመሰገኑሽ ጋር ለቅኔ እቆማለሁ	neutral
???????? እውነትም ሁለት ምት	neutral
እንግዲክ አለ ሀይሌ ገ/ስላሴ ከእንግዲክ ብሔርን መሠረት አድርጎ የሚመጣ የፖለቲካ ፖርቲ ቀይ ካርዱን ይበላታል ከፈለገ ሔዶ ለክልል ምክር ቤት ይወዳደር እንጂ እኔን አይገዛኝም ፡፡ መጪው ጊዜ ከ.....ብሩህ ነው!!!	neutral
እንጃ!??  አንትሽ ሲያደነንቅ ፍሪው ግድ የለሽም ግን። ወዲያው ዞሮ ይጠልዝሻል እሱ እንዲህ ነው እናቴ??????	neutral
መልካም የኢየሱስ ክርስቶስ ልደት በዓል!	positive
ለመላው የክርስትና እምነት ተከታዮች  እንኳን ለ2012 ዓ.ም ለገና በዓል አደረሣችሁ። በዓሉ የሰላም  የፍቅር የመቸቻል ከምንግዜውም በላይ አንድነታችንን የምናጠናክርበት ባዓል እንዲሆን መልካም ምኞቴ ነው።	positive
ደምህ እንባ ነው። እያለቅሽ ነው። ደህና አይደለህም	neutral
እኔ እምለው የታከለ ተወርዋሪ ጦር እውን ሆነ እንዴ? አይሆንም ተብሎ ገዳዩ ያከተመለት መስሎኝ ነበር።	neutral
እንኳን ለብርሃነ ልደቱ በሰላም አደረሰችሁ	positive
ኤርጌንዶ ለጥፈህ ስዎችን የምትጋብዘው ነገር ፌር አይደለም	negative
እዚህ አገር ነፃ አውጪ በዛ። ከምን ነፃ እንደሚያወጣን አላውቅም። ነፃ እያወጣን፣ እኛን ኑሯችንን ነፃ አደረጉ። - ሀይሌ ገብረስላሴ  ??????	positive
22/4/2012 ዓ.ም     የ     ኢ     ት     ዮ      ጵ      ያ ካሌንደር ✌       ????❤       መልካም ቀን??        ????❤	neutral
የዎላይታ ዞን የለውጥ አራማጆች ጠቅላይ ምኒስትር ዐቢይ አሕመድ የዞኑን ክልል ሆኖ የመቆም ጥያቄ ለመመለስ የብሔራዊ ምርጫ ቦርድ ሰብሳቢ ለሆኑት ብርቱካን ሚደቅሳ እደውላለሁ ሲሉ ቃል እንደገ…	neutral
አዲሱ አመት የሞጣ ቆሞጬ መሰጊድ የነኮ የሚያልቅበት ያርገዉ	positive
አቃጣሪነት የአናሳው ወያኔ እና ተከታዮቹ ባህርይ ነው::	negative
ጥያቄ አለኝ ክቡር ጠ/ሚ:  በቅድሚያ ብልፅግና በመሳካቱ እንኳን ደስ አሎት:: ስለፓርቲው ለማወቅ ጥረት አደርጋለሁ::   ጥያቄዬ   አሁን ክልሎችን እያስተዳደረ ያለው ማነው?	neutral
ማንኛውም ህዝብ ከፍ ባሉ አደረጃጀቶች ላይ የሚኖረውን ውክልና ማወቅ አለበት	positive
የኔ ፅኑቃል(ፁ) እንኳን ተወለድሽልን!!!	positive
ትዕግስት ማለት ትዕግስት ማለት ብቻ አይደለም	negative
እኛ ኢትዮጵዮውያን የራሳችን አዲስ አመት አለን የለንም ላሉት ከሆነ ጥሩ ነው ግን ዘርዘር አድርገው ለማን	neutral
የዚህ አስተሳሰብ ተከታይ የሆኑ ታሪክ ጸሃፊወችም ታሪክ የሚጽፉት ማን ማንን ገደለ የሚለውን የጦርነት ማስረጃ በመፈለግ ብቻ ነው። ለምሳሌ የዛጉዬን ዘመንን የጨለማው ዘመን የሚሉት…	neutral
ቴሌቭዥኑ ሱራፌል ወንድሙ ከኦሮሞ ነፃነት ግንባር ሊቀ መንበር ዳውድ ኢብሳ እና የኢዜማ መሪ ብርሐኑ ነጋ ጋር ለቃለ መጠይቅ ተቀምጧል። ሱራፌል ስለሆነ የሚረባ ነገር ብንጠብቅ አይከፋም…	neutral
ሪፖርት | ሀዲያ ሆሳዕና የዓመቱን የመጀመርያ ድል አሳክቷል	positive
ኣረ አማራ ክልል ወደ ትግራይ ተጠቃለሉ	negative
ፈረንጅ ሁሉ ሐብታም አይደለም	positive
ዌል እንግዲህ ከሜሞሪ ሎስ እና ከስኳር በሽታ መምረጥ ነው እያሉን ነው ???♀️	negative
አንቺ  ልጅ እየተበላሸሽ ነዉ ፣ከነማን ጋር መዋል  ጀምረሽ ነው?  ዋ!	negative
የትምህርት አመራርስ ካድሬ አይደለምን? ትምህርት ሚኒስቴር በሀሰተኛ የአፈፃፀም ሪፖርት የተካነ ተቋም አይደለምን?  የትምህርት ሪፎርም ሥራው በገለልተኛ አማካሪ ካልተከናወነ በቀር ካለ…	negative
አንድ ሰው ጌታን የማይወድ ከሆነ ኢየሱስ ክርስቶስ ሊከሰስ ይችላል ፡፡ ኦ ጌታ ሆይ ፣ ና!	neutral
የሚሉትን አያውቁም ና ይቅር በላቸዉ!	positive
መልካም አዲስ አመት አዲሱ ዘመን የፍቅር የሰላም የብልፅግና የአገራችን ሰላም እየተመኘሁ ለሁሉም ማህበረሰብ  እንኳን በሰላም አደረሳቹህ	positive
መንግስት እየወሰደ ያለው እርምጃ ከሚከሰቱት ወንጀሎች አንጻር ድክመቶች ታይተውበታል  ይህንንም መንግስት ና ህብረተሰቡ በጋራ መታገል አለበት።  ስር የሰደዱ ፅንፈኞች አገሪቱን የኋሊት…	negative
እባክህ ወንድም አታስቀይስ የሚበጀንን ጠንቅቀን ብናስተውልና ብናውቅስ ነው ያልኩት!!	positive
ጥሩ ሰው እኮ ነህ ቅዳሜ ቅዳሜ ከሁለት ቴኪላ በኋላ ??	positive
Breaking: ከ10-15 ድርጅቶች የራስን እድል በራስ የመወሰን ሉአላዊ መብትና ስልጣን የሚቀበሉ የፌዴራሊስት ኃይሎች ያቀፈ ታላቅ ሀገራዊ ድርጅት እንደሚመሰረት የኦነግ ቃል አቀባይ አስታወቀ!…	neutral
በጋራ መስጠት እንጀምር	positive
86 ንፁሀን ሲገደሉ ለቄሮ ድጋፍ ሲያደርግ የነበረው የኦሮሚያ ፖሊስ ግን አሁንም ደረቱን ገልብጦ ይፎልላል።  ADP is a dump	neutral
አረ me too. ስንት ነገር ስታወራ ይሄን ትተህ። ኤስ  ኤም ኤች	neutral
ረሃብ አድማ :)	negative
እነርሱም ሽልማችሁን ለመያዝ እየሞከሩ ነበር ትነኝጠግርእበ ዴንእ ትልቅ ሰው ነዎት ተንናእለ	neutral
ግሩም ስራ እንደሚሆን አልጠራጠርም ናሙናው ራሱ ይናገራል	positive
የተከበሩ የአፋር ክልል ር/መ ዛሬ ከአማራ ክልል ለመጡ ልዑካን እንኳን ደህና  መጡ ንግግር ሲያደርጉ ። የአማራ ህዝብ እና የአፋረ ህዝብ  አብሮ መኖር ለዘመናት በወግ እና ስርዓት ተ…	positive
ታላቁ እስክንድር ታሪክ እንደምትሰራ ስናገር ያላንዳች መጠራጠር ነው።  ድል ለዲሞክራሲ!!!	positive
6ኛ እ/ር የዘመናት ሁሉ ባለቤት ዘላለማዊ ነው። የእ/ር ዘላለማዊነት ከነበረው ነገር ሳያጎል አዲስም ነገር ሳይጨምር መለወጥ የሌለበት ነው። እ/ር በግዜ አይሰፈረም ምክንያቱም ግዜ እ…	positive
?? ኖረ እይባልም ይሄ ... አስበሀዋል ያን ሁሉጊዜ ምን ሲያደርግ እንደነበረ	neutral
ስንት ጎዳና ላይ የወደቁ አሉ እልቅ አትረዳም ከቻልክ ሰው የያዘው ከሚያምርህ?	neutral
የሚያሳዝነው እነዚህን ጥያቄ በገዛ እጃችን ስልጣን ካሳቀፍነው እና በደንብ ካመቻቸ በኃላ ምናልባት ከ10ዓመት በኃላ እናነሳና ያኔ ይገባናል ...ጅብ ከሄደ ውሻ ጮኸ ይሆናል	neutral
????ስለሆንኩ ነዋ። ከደበረሽ ግን ይቀራል	negative
ጉድለትን ቢያወሩት፣ ለምን ይሄ አልሆነም እያሉ ቢጠይቁ ማለቂያም መልስም አይገኝም። እኔ ምን ላድርግ ብሎ መነሳትን የመሰለ የእርካታ ምንጭ ግን ፍጹም የለም። በርታ ወዳጄ። ተሳካ…	negative
እንደው ምን ላርግህ !!! ሀገራችን አንተ ስላለህላት እደለኛ ነን ፡፡ የገባቸዉ አሁን ያደንቁሃል ፡፡	positive
በዚህ ቪዲዮ ዘና እንደምትሉ አምናለሁ  መልካም የስራ ሳምንት ይሁንላችሁ	positive
ወላይታ ድቻ ከ ፋሲል ከነማ - ቀጥታ ውጤት መግለጫ	neutral
ጠ/ሚ ዶ/ር ዐቢይ ቦረና ዞን ገቡ  አዲስ አበባ፣ ታህሳስ 27፣ 2012 (ኤፍ.ቢ.ሲ) ጠቅላይ ሚኒስትር ዶክተር ዐቢይ አሕመድ በኦሮሚያ ክልል ቦረና ዞን ያቤሎ ከተማ ገብተዋል፡፡	neutral
የኢትዮጵያ  ኤምባሲም  በዋሽንግተን ታላቅ  የሙዚቃ ድግስ ነበረው  እናስ ታጋቾቹ ተለቀቁ ወይ ለማለት ያክል ነው! ??	neutral
ክቡር ዲሬክተር እንኳን ለብርሃነ ልደቱ ከመላ ቤተሰብዎ ጋር በሰላም አደረሰዎት!!	positive
ሙስናን በመቀነስ፣ ገልፅነትን አስፍኖ የደንበኞችን እርካታ ይጨምራል ተብሏል፡፡የመረጃና መረብ ደህንነት ኤጀንሲ፣ የገቢዎች፣ የግብርና፣ የንግድ፣ የትራንስፖርት፣ የማዕድንና የኢነርጂ ሚኒስቴር…	neutral
3ቴ አስበክ የደረስክበት ድምዳሜ ይሄ ከሆነ ችግሩ ከእስኬ ሳይሆን ካንተ ነው ለማሰብ አልተፈጠርክ ይሆናል ፡  እስኪ ደግሞ ሳታስብ ሞክር...	neutral
ዠልጥ?? ???? ገገማ	negative
የተከበሩ ጠቅላይ ሚንስትር። ዳያስፖራውን ማየት መልካም ነው። ተማሪዎች በሽብርተኞች ታግተው ግን ምነው ዝም አሉሳ?	positive
ጋና የብሄራዊ ቡድን የእግር ኳስ አስልጣኞችን በሙሉ ከስራ አሰናበተች	neutral
ለማ:ለምን ውህደቱ ፈጠነ  ይሄን እኔ ልመልሰው ሳትዋሃዱ እስኪ ምን አይነት ምርጫ ነው የሚካሄደው የሃሳብ ፍጭት የሌለበት?ማን ለወጣቱ የስራ እድል የሚፈጥር ፖሊሲ ይዞዋል?ማን ግብር ይቀንስልኛል?…	neutral
Unstoppable‼( Joshua 1:5) -------------➕??✟??✞????-------------- በሕይወትህ ዕድሜ ሁሉ ማንም አይቋቋምህም፥ ... ከሙሴ ጋር እንደ ሆንሁ እንዲሁ…	positive
ለነገሩ ማድበስበሻ ሆነ።  ብቻ ከአንድ ጓደኛዬ ጋር ሆነን የስነ ልቦና ምክር እንድታገኝ አረግን፣ ትንሽ ተረጋጋች። እኔም የምን የሴቶች ማህበር ብዬ ስብሰባ ላይ የልቤን ተና…	neutral
የታገቱት ተማሪዎች እንደተለቀቁ ተገልጿል:: መልካም ዜና ነው:: ለከፍተኛ ትምህርት ተቋማት ተማሪወች ደህንነት: የመማር ማስተማር ሂደቱ ስኬታማ ቀጣይነት እና ስለነጋችን ዋስትና  ይኖረን ዘንድ ግን ብዙ ሊሰራ ይገባል::	positive
ጀዋር ከOMN ተሰናብቶ OFCን ተቀላቅሏል። እስክንድርና ኢሳቶችም ጋዘጠኝነትንና ፖለቲካን አንድ ላይ ከማቡካካት ሂሊና ይገዛሉ ተብሎ ይጠበቃል። በዚህ አጋጣሚ OMN ን ለሚመራው የግር…	neutral
ኣብይ ኣህመድ  ለህወሓት  ያቀረበው ጥያቄ መልስ ባለማግኘቱ ከፍተኛ ቀውስ ላይ ይገኛል።	negative
የሞት ፍርድማ መቅረት የለበትም	negative
አብራው ሆስት የምታደርገውን ግን አይተሽልኛል? ??	neutral
እኔ እምለው አሁን ወተው መናገር ስለቻሉ ነው ወይስ ድሮም አንዲ ደደቡ ብዙ ነበረ? ??	negative
ብ/ጄ አሳምነው ጽጌ ከምክትል ጠ/ሚ ደመቀ ጋር በሱዳን ጉብኝት አልበሽር ያሉትን ለተመስገን እንደነገረው....  ኢትዮጵያ ለእኛ ጥሩ ጎረቤታችን ናት፤ ከህወሓት ጋር ግን ቤተሰብ ነን።	neutral
በአዲስ አበባ ከተማ በዓመት በአማካይ ከ20 በላይ ሰዎች በእብድ ውሻ በሽታ ህይወታቸውን እንደሚያጡ የኢትዮጵያ ሕብረተሰብ ጤና ኢንስቲትዩት አስታወቀ፡፡ በተጨማሪም በዓመት በአማካይ 1…	negative
አሜን  አሜን አሜን	positive
ሃሃ ኸረ ያን ያህል ድፍረት የለኝም ተው	neutral
አቢቾ እስክንድር ላይ ያላትን አቋም ሌሎችም ነገሮች ላይ ብታዎለው ምርጥ ጠ/ሚኒስትር ይወጣት ነበር	neutral
ከኔ የባሰችው ይሄው መጣችልኝ የፃፍኩትን ሳትረጂኝ እኔን ይሄው እየተሳደብሽ አይደል ቢያንስ እኔ ገልጫለሁኝ ስለምን እንደፃፍኩኝ ስለ ሙቭመንቱ እኮ…	neutral
ኪሎ አካባቢ ዞር ዞር ስትል የዚችን መፅሀፍ ዋጋ ያልፋቀ አዟሪ አታገኝም . . ጥሪያቸውም ከበድ ያለ ነው። በአሪፍ ዋጋ ከች ብሏል ግዙ! ??	neutral
በደሴ ከተማ በሚገኘው የወሎ ዩኒቨርሲቲ ቅጥር ግቢ በተቀሰቀሰ ግጭት አንድ ተማሪ ሲሞት ሁለት ሰዎች ቆሰሉ። ድንጋይ መወራወር ጭምር የታከለበት ግጭት መነሾ በግልፅ አልታወቀም??…	neutral
ቁም-ነገር የሌለው፥ ዝም ብሎ የሚያወራ፥ ከንቱ ውዕቱ ወ ዘ ተ	negative
ኢትዮጵያን እወዳለሁ ካልክ/ሽ በእንደዚህ አይነት ትውልድ አዳኝ ፕሮጀክት ተሳተፋ/ፊ ...ሌላው ቱሪናፋ ነው !	neutral
“በመወለዱ ብዙዎች ደስ ይላቸዋል።”        /ሉቃስ ፩:፲፬/  ቅዱስ ደግ አቡነ ተክለሃይማኖት ታኅሣሥ ፳፬ ተወለዱ። አባታችን ረድኤታቸው በረከታቸው አማላጅነታቸው አይለየን??   ፈ…	positive
ይሁዳ ለካ ወደ ሴት ሲቀየር ይሁዲት ~ ዮዲት ነዉ	negative
ጴንጤ ስለሆነ መሾም የለበትም ይላሉ	negative
የትራንስፖርት ዋጋ ብቻ ሳይሆን ስልኬ ተወስዶብኛል እያለች ከታጋቾቹ አንዷ ጓደኛዋ መጀመሪያ አካባቢ በአጋቾቹ ስልክ ትደውልልኝ ነበር ማለቷስ አይጋጭም?	neutral
አሃ ምልችትአ ትጣምማ ንችኞደጓ	neutral
ወራሪ አይጠረቃ የዘር ነው። ድሮም በዚህች እናት ሀገር ላይ ተምች ነው የለቀቀባት።	negative
ለውጥ ከሚባለው ነገር የሚያበሳጨኝ በህዝብ ላይ ግፍ የፈፀሙ ሰዎች ምንም እንዳልሰራ አሁንም የመንግስትን ስልጣን ይዘው መቀመጣቸው ነው የግፉአን ደም ይጮሀል ።	negative
በጣም ደስ ይላል ይህን መስማት። ለውዱ መሪያችን ምስጋና ይድረሰው። ከመጀመሪያው ይህን ሀሳም ስላመጣ። ሁሌም ከጎኑ ነን።	positive
የእኔን የ Twitter አስተያየት ሰረቁ ፡፡ ተልእኮ የተሰጠው ይህ መመሪያ ለሰማዕትነት የቀረበው የመጽሐፉ አከባበር ንግግር የተሰጠው ተልእኮ የተሰጠው ተልእኮ ከተሰጠ…	negative
ልብ ወለድ መጽሃፍ እኮ እላልኩም:: ትክክለኛ ማስረጃ ነው ያልኩት!	negative
Drug የሚለው በምርጫ ለማለት ነው።	neutral
?? ?? ?? እውነትኮ ነው:: አሁን የኛ ሰው ጠፍቶ ነው!አይነት ነገር!	neutral
ህወሓቶች ሆይ!ለማ በመገንጠሉ አትቦርቁ!ይልቅ በጊዜ አገር ለማዳን ተፍ ተፍ በሉ፡፡ ከዚህ በኋላ የሚነሳው ቀውስ ህወሓትን ወደ ስልጣን የሚመለስ ሳይሆን ህወሓትን ሱማሊላንድ የሚያደርግ…	positive
