ID	tweet
tg_test_00649	'Confirmed ኣራዊት ሰራዊት ኤሪትራን አማራ ሽፍታ ካብቲ ሒዝዎ ዝጸንሐ ልኡላዊ መሬት ትግራይ ዓዲጎሹ:ሑመራ:ዳንሻ ባዕከር ተቐጥቂጦም ፣ ተጸሪጎም ወጺኡ ኣሎ::'
tg_test_00650	'@user ብሓቂ Alma ቅኒት ሃገራውነት ዘለዋ መዝሙር ፡ thanks'
tg_test_00651	'ኣብ ልዕሊ ንፁሃት ዜጋታት ህዝቢ ትግራይ ዝፍፀም ዘሎ ግፍዒ ኩሉና ድምፅና ከነስምዕ ኣለና ኣሕዋተይ???? #StopBombingTigray #StopGenocideInTigray'
tg_test_00652	'ኣይነበረ ዝብል ሓድሽ finding ገይረሞ እንዳተኣንተቱ ኣቕሪቦም። እዚ ማለት እኮ ብሕጊ ሒሳብ ኣዚሩ ንዝሓስብ ሰብ ፀላኢ የጥቀዓኩም ስለ ዘሎስ ተስኡ ግጠሙ ተባሂልና እምበር ናብ ኩ'
tg_test_00653	'አብ ልዕል ህዝብና ዝወረደ በደልን ግፍዕ ንዓለም ክነስምዖ አለና!! ቤተክርስቲያን አቃይሽ መራሕት ሃይማኖት ህፃናት አደታት ከይተረፉ ተበድሎም ተጨፍጭፎም እዮም !!'
tg_test_00654	'@user ንህዝብካ ካብ ምትላል ሓሊፍካ ትገብሮ ጥቕሚ የብልካን በዓል ሓሶት ድራሮም።'
tg_test_00655	'@user @user ዓጀውጀው ኣይትበል እስኻ ልኻብድኻ ክትብል ህዝቢ 70 እንደርታ ጠሊምኻ ሓሽከር ጉጅለ ፋሺሽታት ዓድዋ ኢኻሞ ስለ ትግራይ ክትፀዊ ኣይትኽእልይሞ ሕፈር ደንባው'
tg_test_00656	'ዓሻ ቅንጸላ ኣብ ልዕሊ ኤርትራውነት via @user'
tg_test_00657	'@user @user እሰይ ስለዝበልካዮኸ እንታይ ኢኻ ትጥቀም??ብዝኾነ ተፃሪፍካ ወይ ተራጊምካ ትቅይሮ ነገር ዘየለ ፅቡቕ ነገር ብምንጋር ፀላእትኻ ቀንስ ሓወይ።'
tg_test_00658	'@user ክቡር ሃይላይ ሓወይ ፈለማ ናውሽጥኹም ዕብየትን ሓድነትን ምስራሕ ግቡእ ምኾነ ይመስለኒ:: ንኣብነት ካብ መረፃ ትግራይ ልድሓር: ኣብ መንጎ ሳወትን ውናትን ክልተ'
tg_test_00659	'@user ናይ በሓቂ እስመ ስም ይመርሆ ለግብር ይብሉ ኣቦታትና'
tg_test_00660	'@user @user ሄርመላ አረጋዊ ወዮ ድኣ ተሓዲሽዎ እዩ እምበር ፡ ህግደፍ ከምዛ ንሳ ጓል 7 ዓመት ከላ ናብ አመሪካ አብ 80ታት ዝተሰዱ ኤርትራውያን ከም PA'
tg_test_00661	'ናይ ሻዕብያ ዓብዪ ሰራዊት ምስ ክልተ ጀነራላቶም ኣብዚ ግምባር ደዃዕኳዕ ኢሉ ኣሎ።ሻዕብያ በዚ ተስፋ ምስ ቖረፀ ብንደት እተን ኣብ ዶብት ትግራይ ዘለዋ መዳፍዑ ናብ ዝረኸቦ ከተማታት ትግራይ እናተኾሰ ይርኸብ። 2/3'
tg_test_00662	'ኤርትራውያን ተወለድቲ ወረዳ መጽሐ ፣ ዓዲ ማርታ ማይ-ጎድፍ (ሰራውስ)፣ ወዳ ደር ፣ ማይ-ኣልባን ዒለምን ልዕሊ 2 million ብርር ናብ ናብ ትግራይ ሰዲዶም'
tg_test_00663	'@user @user @user ቂቂቂ መዕርፍ ነፈርቲ ባጽዕ ንኽስራሕ ልዕሊ ክልተ ቢልዩን ወጻኢ ተገይርሉ ኢሳያስ ክአ ነቲ ንድፍን ፕላንን ሰሪሕዎ!!ከልቢ አድጊ ጤል ክአ ብሰላ'
tg_test_00664	'ብሂል ሓርበኛዊ ወልድኣብ ወልደማርያም??1፤ እቲ ልዑል፤ እቲ ቅቡእ፤ እቲ ኣድሓኒ፤ እቲ ጸጋዊ፤ እናበልኩም እተቃባጥሩሉ ሰብ ኣይሃልኹም። እነሀልካ ገመድ ሕነቐኒ፤ እነሀልካ ካራ ሕረደ'
tg_test_00665	'ሕጂውን ኣይፋል ንኩናት:: ኣብ ውሽጢ ኢትዮጵያ ዝግበር ኩናት ኣይምልከተናን ኢዩ:: ንሰላም ናይ ኢትዮጵያ ህዝቢ ኤርትራ ዝከፍሎ ዋጋ ምኩኑይ ኣይኮነን:: #Eritrea'
tg_test_00666	'@user @user ብሓቂ እዞም ግዑዝያት መራሕቲ ውልቀ መላኺ ከይ ጠፋኡ እዞም የሕዋት ህዝብታት ሰላም ኣይክረኽቡን እዮም'
tg_test_00667	'ኣብይ ኣህመድ ዛሎማዓንቲ ኣብ ኣብርሆት ቤተ መጻህፍቲ ዝገብራ ልነበረ ሸበድበድ ከምቲ ልሓሰብናዮ እታ ጦርነት ክጅምራ ኢሉ ተኮይኑ ፈቲና ጸሊዕና ብናይ ኣሜሪካን ኣዉሮፓን ሙሉዕ ሓገዝን ሓሳብን ከምልኮነ ንቀበል ኣለና!!!'
tg_test_00668	'ኣብ ኣፍ ሓርገፅ ኮይንኻ ኣቲኻ መፅበዓየ መሰስ ኢልካ ትወፅእ ጅግና ሰላሊዓየ። [ኪዳነ ወዲ ኣሌ - መንፈስ] ህዝብና ካብቲ ኣትዩዎ ዘሎ ፀበባን መከራን በዚ በለ በቲ ኣብ ቀረባ እዋን ክወፅእ እዩ። (1/3)'
tg_test_00669	'ናጽነት ትምንዛዕምበር ኣይትትኮብንያ ቃል ስውእ ሓርበኛ ጀነራል ዉጩ ብሓቂ ብትኳብ ምስ እትወሃበካ ከኣ ኣብ ዝኾነ እዋን ክትውሰደካ ምዃኑ ሩጉጽዩ፥ መኽንያቱ ብከመይ ከም እትዕ'
tg_test_00670	'ነዚ እዩ እውን ህወሓት ኣሻባሪ እንትበሃል ተጋሩ ንምጥፋእ ዝወፀት ሽርሒ ምዃና ብምርዳእን ኣብ ተጋሩ ዝህልዎ ሰዓቤን ብምግንዛብ ቐዲምና ንሕና እውን ህወሓት ኢና ዝበልና። BTW'
tg_test_00671	'Rip meliye ma best hero ኩሉ ጊዜ አብ ልብና ኢካ ጅግና ታሪክ ይሰርሕ እምበር አይነብርን ምስቶም ቅዱሳን የንብርካ ፈጣሪ።'
tg_test_00672	'@user @user ምሳና ዳኣ እንታይ ዘዛርብ ኣለዎም እዚ እሞ ዘይሕሰብ እንዲዩ ምስቶም መራሕቲ ሃገሮም ማለት ኢትዮጵያ ትበሃል ሃገር ግን ተተዛረቡ ጉዳይና ኣይኮነን'
tg_test_00673	'@user ኣታ ፋኖኮ ኣብዚ እቶ ዝባሃል ኣይኮነን ኣንታ ንሱኹም ኢኹምእኮ ናይ ትግራዋይ ዓቕሚ ዓፊንኩም ሒዝክሙዎ ዘለኹም እታ ትግራዋይ ብሂወቱ ዝተቓፀለላ ከተማ መንደር'
tg_test_00674	'@user @user @user ግርም! ሓምሓም ደኣ መሊኡ ኣብ ዓድና ካብ ደጊም . ??'
tg_test_00675	'@user @user 1/2 ትግራዋይ ሓወይ ማዕረ ክንደይ ጽልኢ ህግድፍ እሰያስ የትይልካ ብጣዕሚ ኢዩ ዘሕዝን:: እግራዋይ ሓወይ ኣነ ኣይ ጸረፍኩኻን እንታይ ድኣ ልክዕ ከም'
tg_test_00676	'@user @user @user ህግደፍን ደርግን ክልቲኦም ማዕረ ::'
tg_test_00677	'@user ንዝነቅሐ አፍሪቃዊ መራሒ ዲክታተር አጠሚቕካ ምድኻም ምቕታል እዩ ነገሩ'
tg_test_00678	'ደጊም ጸላእቲ ህዝብን መንግስትን ኤርትራ፡ ወያነ ጥራይ ዘይኮነ ናይ ወያነ ኣተሓሳስባ ዘለዎም ሃሱሳት እውን ጸላእትናዮ። ሰራዊትን ጭፍራን ወያኔን ተበታቲኖም፡ ሰራዊት ሓቂ ግን ጸሓዩ መሊኣ በሪቃ፡'
tg_test_00679	'@user @user @user @user @user ክሳብ ሕጂ ይጻወቱ ኣለዉ? እንተዝገድፉዎ ግን ኣይምሓሾምን? ብሕማቕ ኣይትረድኡዎ ኸኣ ካልእ ዘድምዑሉ ቁምነገር ምገበሩ ማለተይየ።'
tg_test_00680	'@user ወዲ ኣፎም ካብ ቤት ማእሰርቲ ፈቲሑ ካራ ማንካ ጀሪካን ክሰርቁ ትግራይ ልኢኽዎም ገበን ዘየሕፍሮም ሰብኣውነቶም ናብ ኣራዊነት ዝተቐየሩ አረ ካበዚኦም ይሰውረና!'
tg_test_00681	'ፖሊስን መምህራንን ትግራይ ድማ 40 ሲቪል ሰርቫንት ትግራይ እዮም። (2) ህዝቢ ትግራይ ዝረኸቦ መከራ ኣብ ኻደርታት ህወሓት ክሳብ ልምዓት ጉጅለ የለን። ዘሎ ሃፍተ ገነትን ዝተረኽ'
tg_test_00682	'ሳላ __ ዝብል ድሕረ-ጥብቆ ዘለዎ እውን እዩ። ካብ ታሪኽ ወለድና ንመሃር እምበር ኮፍ ኢልና ዝወረስናዮ ነገር ኣይኮነን። ካብ ታሪኽ ትመሃር እምበር ታሪኽ ኣይትወርስን !! 6/6'
tg_test_00683	'#ካብ ጥምየት ኲናት ይሐይሽ፡ መንግስቲ ትግራይ ምስ ፋሽስት ጉጅለ ኣብይ ኣህመድ ብምትሕብባር ኣብ ልዕሊ ህዝቢ ትግራይ ገበን ጆኖሳይድ እናፈፀመ ይርከብ። ካብ በዓትን ጉድጓድን ናብ'
tg_test_00684	'ተቓዉሞ ኦሮሞ ኣብ ኢሬቻ፤ ኣመሪካ ንጉጅለ ብልፅግና ኣጠንቂቓ፤ ኣብረሃ ደስታ ኣብ ትሕቲ ቀይዲ ዉዒሉ። // DIGI . via @user'
tg_test_00685	'ህግደፍ ዛዳለዎ ፈሰቲቫል አብ ወፃኢ ናይ ሕዙናት ብኽያት ኮይኑ ውዒሉ ብመከራ ወፃኢ ዓድታት ዝአተወ መንእሰይ ፈርምዋ ዝአተወ ወረቀት ፀረ ህግደፍ እዩ'
tg_test_00686	'@user ዕሱብ ። ከዳሚ ህግደፍ ፡ ቀታሊ ህዝቡ ፡ ኣብራሲ ኤርትራ ። ስም ከማን ዘይብልካ ፡ ፈራሕ'
tg_test_00687	'ኢንቦክስ: - ካብ ኣሶሳ በጃኩም ድምፂ ኩኑና ተጋሩ ብኣልማሚት ንእሰር ኣለና ።ፍሉይ ሽሙ ባምባሲ ዝተባህለት ወረዳ ክልል6። ሼር እንዳገበርና ናብ ዝምልከቶ ኣካል ነብፀሐሎም። መዋፅ'
tg_test_00688	'@user ወደጀ ፈከራ ?? ህዝቢ ናይ ኤርትራ ፈከራ ዘይፈቱ ትፈልጥዶታ ቀንዲ ሕመረቱ ህዝቢ ምስ መንግስቲ ተባዕ ሰራዊቱ እወ ሓደ ልቢ ትርግታ ህርመቱ ኣሕሊፍ ዘይህብ'
tg_test_00689	'@user @user ረብሓ ከይሃለዎ ኣይተርፍን ኣጆና ትዕግስቲ ይሃበና'
tg_test_00690	'ሓተታ: ሓድሽ ወተሃደራዊ ዕንደራ ወያነ - ስለምንታይ? ንምንታይ ዕላማኸ? ጃንዳ ወያነ ንኲናት ኣንቂዶም ከምዘለዉ ጥራይ ኣይኮነን ኣግሂዶም ዘለዉ። ዕላማታቶምውን ኣይሓብኡን።'
tg_test_00691	'@user ጻማና ከፊልኩምና እዚ ኩሉ ፀሓይ ማይ ንፋስ ከይበልና ጎሮሮና ክሳብ ዝልሕትት ዝጋዓርናዬ ንኸንቱ ኣይነበርን ኤረትራዊ በዓል ኒሕን ጻዕራምን ተዓዋቲ ምኻኑ ስለ ንኣምን'
tg_test_00692	'ኣዶ ትግራይ ለጋስ ሓላይት ንኹሉ መፅለሊት ጡሙይ ኾሎ ከብዳ ዓንጋሊት ኣደየ ኣደ ትግራይ ክፋእ ተንኮል ዘይልማዳ ክንዲ ዘዕበየት ዘኾለሰት እዚ ኮይኑ ኢዳ ኣደየ ማዓረይ ኣደ ትግራይ ፅ'
tg_test_00693	'@user ከምኡ እዩ ዘሎ እቲ ጥዑም ወረ።'
tg_test_00694	'ብጣዕሚ ኢዩ ዘሕዝን ሕጂ ቅንያት ኣሸንዳ ኢዩ ።ዘራጊ ማይ ከሎ ሞ ከመይ ኢልካ ጹሩይ ማይ ይስተ ልዕሊ 500.000 መንእሰይ ጠፊኡ እቲ ዝተረፈ እዚ ኣጋጢምዎ ኣሎ ። ካብ ንቡር ወ'
tg_test_00695	'@user @user ቀንዳቢ ሓደ ካብቶም ንህዝብና ናብ እዚይ ስቓይ ዘእተዉ ሐደ ንስኻ ኢኻ ። ባንዳ ከዳዕ !'
tg_test_00696	'@user መስቆርቆሪ፧ መንዩ መስቆርቆሪ፡ ሓባል በልያ ከይቕድመኪዶ ጌርካያ ሓቀይ፧ ወይ ድማ፡ ብኣምሓርኛ፡ ሌባና ቆቅ፡ ስሙ እየጠራ ይሄዳል። ይብሃል። ሽምካ ዲኻ እንዳጸዋዕካ ትኸይድ ዘለኻ፧'
tg_test_00697	'@user @user @user ማለተይ እቲ ስምዒት ይርደአኒ እዩ። ግን ድማ ናብቲ ፀላእትና ዘለዉዎ ክንወርድ የብልናን። ኣብ ህዝብና ገበን ዝፈፀመ ስሩ'
tg_test_00698	'ኽብሪ ኣብ ልዕሊ ኽብሪ'
tg_test_00699	'ተምሃሪት ዩንቨርስቲ ኣርባምንጭ ዝነበረት ፅጌረዳ ግርማይ ፣ ብካራ ደጋጊሙ ብምውጋእ ዝቐተለ ተኸሳሲ ብ17 ዓመት ፅኑዕ ማእሰርቲ ክቕፃዕ ተወሲኑ። ኣብ ቀረባኣ ኣያ ስለ ዘይብላ ፣'
tg_test_00700	'@user ኣማን ብ ኣማን ኢሰያስ። ከምዛ ንበዓል ዓሊ ስዒድ ዝገበሮም ፡ ባዕሉ ቀቲሉ ባዕሉ እናልቀሰ ዝቐበሮም ።ህግደፍ ጎሓላሉ'
tg_test_00701	'@user @user ህግደፍ ይካ ሐላዊ ሃገር አዩ አምበር ከማካ ሃዳሚን መጸለሚ ሃገር ኣይኮነን'
tg_test_00702	'ነውርን ንቡርን ነኽብር! ፖሊቲከኛን ፖሊቲካዊ ወዓልን ንፍለ! ኣምሓራ መን ይወክሎ ኦሮሞ ዓማፂ ድዩ ዘሎ ማእኸላይ . via @user'
tg_test_00703	'@user ትግራይ ሕጂ ሰላምኪ ይብዛህ ፈጣሪ ኣምላክ ቀልጢፉ ካብ ስቓይ እጺእኪ ሃገር ትኾንሉ ግዜ ክመጽእ ብዓል ሙሉኡ ተስፋ እየ'
tg_test_00704	'አብ ክልል ዓፍር ማእስርቲ ዝርከቡ ተጋሩ ቅድሚ ሸውዓተ ወርሒ ካብ ሽኸት/ኣብዓላ ትግራይ ተሓፊሶም ኣብ ካምፕ ሰመራ ኣብ ስቓይ ዝርከቡ ተጋሩ ብበመዓልቱ ብጥምየት፣ ሕማምን ፅ'
tg_test_00705	'ኩነታት ይሕሰም ይፀልምት ኣብ ሲኦል ኮይንካስ ገነት ትጥምት ሕጂ ወን እምቢ ኣይንሰምዕን እዩ መልስና? ትግራይ ትስዕር ?? !!'
tg_test_00706	'@user @user ብስሩውን ዝዛረብዎ አይፈልጡን ብዕግርግር ስልጣን ዝደልዩ ይመስሉህወሓት ናይ ምድርዳር ሕጋዊ መሰል የብሉን ኢልኻ መግለፂ ምውፃእ ዕብዳንዩ ናይ ዝግብ'
tg_test_00707	'ሆስፒታል ኸተማ ውቕሮ ብሕፅረት ቀረብ መድሓኒትን ሕክምናን ብምህላው ኣብቲ ሆስፒታል ደቒሶም ሕክምና ዝከታተሉ ዝነበሩ ዕሸላት ኣብ ኣፍ ሞት ከምዝርኸብ ቦርድ እዛ ሆስፒታል ገሊፁ እቲ'
tg_test_00708	'(1) ህወሓት በታኒት ዓዲ እያ ዝብል narration set ተገይሩ ንኩሎም IC እዚ ከም ሓቂ ተወሲዱ እዩ። (2) ህወሓት ዘተ ሰላም ነፂጋ ኩናት ጀሚራ ዝብል እውን ብተመሳሳሊ። (3'
tg_test_00709	'@user @user ኣልሳይመር ሕማም ምስ እርጋን ደጊስዋ እታይ ይግበር : ሳልሳይ ጦርነት ዓለም ንሱ ዘይፈልጦ ጥራይ ካልኣት ጵቀጣ ኒክላፍ መፍትሕ ከይብልዋ : ንጥፍኣ ዓለም : ይስተረና እዮ ዝበሃል ::'
tg_test_00710	'@user ሕዚ ግርም፣ ሓደ ህዝቢ ብሪኽ ውን ተፋላሊዩ ዘይፈልጥ ብልምዕት ብቃልሲ ምእንታ ዛድርዕቶ ሃገር ንዘመናት መስዋእቲ ዝኹፈለ ክቡር ህዝቢ'
tg_test_00711	'ህግደፍ ነዚ ኣብ ጀርመን ዘጋጠሞም ስዕረት : ብሰንኪ ወያነ ኢሎም የመኽንዩ ኣለው ???? እሞ ወያነ ንህግደፍ ማዕረ ክንድዚ ተርዕዶም እንተኾይና : ዘረባ ጀነራል ምግበይ ደጊምና ከነስ'
tg_test_00712	'ኣብዚ ብንጹር ክፍለጥ ዘለዎ ኤርትራዊ ርድኢት ፖለቲካ ብቀንዱ ፍልይ ዝበለዩ ምክንያቱ ኤርትራዊ ረብሓ፡ ተመክሮ፡ ስነ-ልቦና ዝብሉ ኣገደስቲ ሓቅታት ስለ ዘለውዎ ስለዚ ካብዚ ሓቅ'
tg_test_00713	'@user ብጀካ ስምዒት ኣብ ወተሃደራዊ ፖለቲካዊ ኣፍልጦ ዘይብሉ ሽግር ህዝቢ ትግራይ ብከመይ ይፍታሕ ዘይፈልጥዩ ። መሰረቱ ሽግር ህዝቢ ትግራይ ኣብ ድኻም ህወሓት እዩ'
tg_test_00714	'ኤርትራ ኣብ ሓቂ ተጎዝጊዛ ትቃለስ፡ ናይ ጸላኢ ዐቅሚ ይዕበ ይንኣስ ብዘየገድስ። ስለዝኾነ ከኣ፡ ንኤርትራ ከምበርኽኹ ዝፈተኑ፡ ናይ ታሪኽ ነበረያ ነበረ ኮይኖም ይተርፉ። ወያነ ካ'
tg_test_00715	'ነዚኣ ዘይፈረመ ትግራዋይ እየ፣ ስለ ትግራይ እውን ይግደስ እየ፣ ንትግራይ እውን ይቃለስ እየ ክብል ኣይኽእልን። ሓንቲ ደቒቓ እውን ትወስድ ኣይኮነትን። 4-ሽሕ ፊርማ ይቐርየኩም ኣ'
tg_test_00716	'ካብዚ ንላዕሊ ዕፅዋን ክባን ፣ ካብዚ ንላዕሊ ግዜ ምዕዳግ ፣ ካብዚ ንላዕሊ ኣፋፍኖቱ ዝጠፍኦ ኣካይዳ ፣ ካብዚ ንላዕሊ ደውታ የለን። #ይኾኖ_ይኾኖ_ይኾኖ challenge!!'
tg_test_00717	'@user ህዝቢ ደም እንድኣንባዕኻባ ግርም ብጻዕዳ ሓሶት ጌርካ ምትላል፡ ግን ንመን ? ኩሉ በዓል ሕልና ገጢምኩም ኢዩ ፡ ሓሰውቲ መዓልትኩም ኣኺላ ሰዓታ ።'
tg_test_00718	'@user ክክክክክክክክ ማርቲን መላጥ ደርሆ ጆን ብላክ ምስ ጎዖይ ኣብ ቲክ ቶክ ይጽዉዑዃ ኣለዉ እዚ ፖለትካ ናትካ ኣይኮነን ኣብ ቲክ ቶክ ኬድካ ብዛዕባ መለኪኖ ጥራይ ተዛረብ ሕልኩስ ከልቢ ኣደይ ኣበባ'
tg_test_00719	'@user @user @user @user ጽቡቕ ኣለኻ:እቲ ዘሕዝን ዓበይቲ ከለው ናይ ዓበይቲ ከይሰርሑ ይኸዱ ምህላዎምዩ እምበር:መንእሰይ'
tg_test_00720	'ደጊም ምልኪ ኣብቂዓ ኣላ ህግደፍ!! ሀዚ ሓባል በልያ ከይትቕደሚ ዝብል ኣይሰርሕን፤ ህይወትኪ ኣድሕኒ።'
tg_test_00721	'@user snapchatኸ መን እዩ : ኣነ ልፈልጦ ደስታ ፎቶ ቤት ጥራይ እዩ??'
tg_test_00722	'#ሕወሓት ብሓሶት ዝኸድዎ መንገዲ፡ መምለሲ ዘይብሉ ጥፍኣት ኮይኑዎም። ጎቦ፡ ወላዉን ካብ መጠን ዝሓለፈ እንተነውሐ፡ ንሰማይ ግን ክሽፍኖ ኣይክእልን እዩ። ህዝቢ #ኤርትራ ዕርፊ ሓቂ'
tg_test_00723	'ኣብ ዉሽጢ ሃገር ዘለዉ ልዕሊ 60 ዝዕድሜኦም ብረት ተሰኪሞም ፈቀዶ በረኻ ከርተት ዝብሉ ብዘለዉን 20ታት 30ታት ዓመታት ኣብ ጎዳጉዲ ብሰንኪ ስርዓት ህግደፍ ተኣሲሮም ብዘለዉ ኣቦታ'
tg_test_00724	'ኣጆኹም ኣሕዋተይ ኩሉ ክሓልፍ ኢዩ ፈጣሪ ይሓልኹም ጸገምኩም ርእዩ ኣጆኹም ተስፋ ኣይትቅረጹ ጽባሕ ክርህውዩ ኣፍ ንኽኖም ንዞም የሕዋትና ውጽዓት ነገላግሎም ካብዚ በላዒ ስርዓት'
tg_test_00725	'ቢንያም ግርማይን ሄኖክ ምሉእብርሃንን ዝተሳተፍዎ ዙር ሉሞዚን ተኻይዱ፥ ኢትዮጵያ ኣብ መጻረዪ ግጥማት ንኣፍኮን ት23 መንእሰያት ኣንጻር ዲኣርሲ ክትገጥምያ፣'
tg_test_00726	'@user ዓጀብ!!! ብሓቂ ናብ ኤርትራና ኪመጽእ ኢዩ፧ እሞ ምዕራባዊያን ደኣ እንታይ ኪብሉ ኾን ኪስምዑ ኢዮም፧ በልስከ ብስራትካ ትጥዓም ጊደዊን ሐወይ፡፡'
tg_test_00727	'ካብ ዝኾነ ግዘ ንላዕሊ ናብቲ ዝኸፍአ ፈተናን ቃልሲን ኣቲና ኣለና ፀላእትና ከጥፉኡና ከቢቦም ከቢድ ወራር ከፊቶሙልና ኣለው ኣብ መላእ ዓለም ዘለና ተጋሩ ኣብ መኸተ 3 ተሳትፎና'
tg_test_00728	'ህጻናት ኤርትራ ገና ኣብ ዕሸል ንእስነት ጽንዓት ዝወረሱ ፍቕርን ሰላምን ዕድመን ጥዕናን ይሃበን/ይሃቦም።'
tg_test_00729	'ህፃናት ትግራይ ብሰንኪ ሕፅረት መድሓኒት ይሞቱ ኣለዉ ኣብ ትግራይ ብሰንኪ ፋሺስታውያን ዝተፈፀመ ወራርን ዕፅዋን ህፃናት ትግራይ ብእዋኖም ክረኽብዎ ዝግበኦም ክታበት ብዘይምርካቦም ን'
tg_test_00730	'ናይ ንግሆ ጥዑም ዜና ኣብ ኤርትራ???? እቲ ንነዊሕ ተደልዩ ብ ኣብ ወጻኢ ሃገር ዘሎ ህዝቢ ኤርትራ ተዓዲጉ ንውሽጢ ሃገር ካኣቱ ዝሕሰብ ዝነበረ ኣገዳሲ ናውቲ ሕክምና በቲ ሓላይ ህዝብን'
