ID	tweet
or_test_00553	Yaa Oromoo!!Mataa kankee malee deeggarsa biraa hinqabdu.  Waa'ee kankee namni siif barreessu fi siif dubbattu hinjiru. Ummata kankee kan dhumaa jiruuf sagalee tahi
or_test_00554	Dhagaa diinni nutti darbate walitti qabnee OMN ittiin ijaarre. - Jawaar Muhaammed URL
or_test_00555	Duu'aa keesaa kan baanuu Oromiyaa biiyaa kengaa o duunfanee duuwaa dhaaItopiyaa warii suupuu fiigdhanii.. duutii Oromoo issiniitii hiidhaagaa'amuu?hangofii horiidhaa jeetanii..... umrii OPDO/PP dheereesuunii guuyaa guuyanii du'aa Oromoo deegaruu dhaa URL URL
or_test_00556	Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. URL #OromoIsStarving
or_test_00557	Yaa Oromoo❗Oromoo Walloo irraa baradhu. Hidhadhu, wal-hidhachiisi! WBO cinaa dhaabbadhu. Mirgi of-ittisuu (self-defense), mirga UN'n beekamti qabudha. Diinonni keenya, harka duwwaa nu hanbisanii, tooftaan nu bitan. URL #OromoLiberationArmy #WeStandWithOLA
or_test_00558	Yaa oromoo koo Tokkummaakeenyaa hamaa hin cimsineeti yomuu duti akka nura dhabane arguti jiraa , Wantootta  barbachisoo tanii fi Tarsimoo namaa hawatan  basuun dirqama aktivistoota teenyati
or_test_00559	Godina Shawaa Bahaa Aanaa Boosat Ganda Hadheechaatti finxaaleyyii Faannoo daangaa dabruun lubbu namoota 7 galaafate. URL
or_test_00560	@user Jabaadhaa sagantaa abboota ofii jabeessuun dirqama
or_test_00561	Diqaalonni oromoon gowwaadha omaa hin beeku jettee amanti. Gola oromoo hunda seentee waliin dhoofti. Oromoo fakkaattee ilmaan habashaatif dalagdi. Nama muudii ishii irratti bare maallaqaan bitti yoo dide ni ajjeesisti.  @user URL
or_test_00562	@user Ayii #OPDO 🤦‍♀️ Salphoo fi sobduu duwwaa
or_test_00563	Hidhaa seeran alaa yeroo dheeraatiin booda, Koloneel Gammachuu Ayyaanaa har'aa hiikamee gara hidhaa bal'aatti as makamee jira. #HundaHiikaa #freeallpoliticalprisoners URL
or_test_00564	Biyya tana fiigeetis itti dhiigeetis warri asiin gahe nuhi.Garuu keessa jiraanne malee seenaa isii keessa hin jirru.Dhalootni ammaa akka biyyi tun fiigichaafi dhiiga kheenyas galata galchitutti ijaaruuf dirqama qaba.#Oromo #Ethiopia
or_test_00565	@user Oromo diina akkaa keeti kana ofiirra adda baafte beeyte yoo Sumaa mataa keetirra dhigaa gad naqee kafaalu hin eegalin biliisummaa isaa hin jirtu. Diqaala ati qoosa jirta, garuu Oromo kana dafee hin galtufii dhugaa sittii himaa je'e of cinqaa. osoo ati diina san keeessa tokko.
or_test_00566	This gross violation of human rights is happening in Saudi Arabia. Jarri kun diina miti. Lammilee jiruu fi jireenyaaf Saudi @user deemanidha.Uummanni sagalee ta’eefii yoo gaaffii hin gaafanne, eenyutu dubbataafi? URL URL
or_test_00567	#AMMEE Ona Dagam Yaayyaa harootti W3O'n injifannoon ajaa'ibati galmeesse.
or_test_00568	Ilmaan Afirkaa yorootti wal-bira dhabbachuu qabnuu fi dhiibbaa ofi irraa qollachuu qabnudha
or_test_00569	Oduu Injifannoo WBO zoonii bahaoromiyaa WBOn Zoonii bahaa oromiyaa  keessa socho'u  godina harargee bahaa aanaa cinaaksan Aradda kooraa Dawwee iddoo bubbee ja'amtutti Lola guyyaa arraa roobii saa'aa 5:25AM irra gaggeefameen irreefi gachanni ummata oromoo WBOn diina gubee
or_test_00570	Waliigalteen taasifamee guyyaan booda Raashiyaan buufata Yukireen misaa’elaan haleelte URL URL
or_test_00571	Suusen intala garaa laaftu tahe. Intalti garaa laaftu obboleessarraa ulfoofti. Laafina isaatin kennamne. Way nuu godhaaf isa hin eeggannu. Nagaya tahee jiraachun isaa garuu waan gaaridha. Walumaan gowwoomfamne,walumaan ganamne. Dogoggora akka uume innis of baree jira jedheen 1/2 URL
or_test_00572	@user @user So what?? Afaan duwwaa malee waan fiddu hin qabdu!!!
or_test_00573	Alaaba Oromoo ibsiittu dukkanaGuyyaa siin dhabane garbummarra bana!!. @user% URL
or_test_00574	@user WBO eebbifami mirgaan gali diina oromo fi oromia haxaawii balleessi
or_test_00575	@user @user Wallaalaan Qubee Afaan Oromootuu baruuf fedhii hin qabne hayyootaa fi qabsaawota komatuu, afaan tuffiitin itti dubbatuufi arrabsuun homaa hin dabalu. Qabsaawonni karaa hidhannoo alaatti amanan jiraachuun WBO dadhabsiisa yaanni jedhu garuu dogoggora.
or_test_00576	Kana ture amantiin isaaniis ahhh😭😭😭😭 Oromoo tiyya kan kalessa gumaa hin gafane   garaan nu gubbate yoom akka bakka raffine kana kaanu kan na dhibuu  jallanKeenya diina waliin nu fixee 😭 URL
or_test_00577	Galataaf ulfinni kan uumaa keenyaati goomattuufi inaaffaan kan diina keenyaati biyyiif sabni nagaaf jaalala barbaada . URL
or_test_00578	Marii araaraa mootummaa Itoophiyaa fi humnootii Tigraay jidduutti gaggeeffamu filannoo Keeniyaatiin booda eegalamuu danda’a jechuun akka abdatan qondaalli siyaasaa Ameerikaa olaanoon… dubbachu isaa maddi oduu Faransaayi AFPn gabaase.👉🏾👉🏾:URL
or_test_00579	@user Jabaadhaa gootota Karrayyuu. Gootni gaachena biyyaati. Akkuma dur gootan san, diina harka dhiigaa biyyetti galchaa.
or_test_00580	@user Uummata bakka isaan buuse kan tuffatan, af-yaa'ichas tuffatanii waca kaasan malee, uummaticha jara qofatu bakka bu'eey? Dhiisi yaa dokteer, badii gahe sana nama kamuu dura kan afarse badicha kan qopheessee wajjin tokko natti fakkaata.
or_test_00581	Ifni hiika hin qabuYoo hin ibsin dukkana, URL
or_test_00582	Barcuma Mootii Dhugaa Barbadduu Kan Duwwaa Masaraa Mootummaa Ittiyoophiya Keessa Ta'uu San, Abbaan Dhugaa itti Dhufaa Jiraa #OPDO_Biltsiginnaa, Abbaan Dhugaa Dhugaan Hojjeechuuf Dhufaa Jiraa Karaa Irraa Gorii. Birraa Wal Agarra Abbaa Dhugaa #Jawar_Mohammed Wajjiin!!! URL
or_test_00583	@user Gadhee  sammuu duwwaa baattee suura edit qofa bartee goota qeeqxa
or_test_00584	Itoophiyaan suphuuf jettan sun akka lafa bonni rukutee addaan baqaqaa jirti. Lolli Falmattoonni haqaa Oromiyaa keessatti gaggeessaa jiran sirna  immiyyee mormatti hudhee jira. Humni TDF araarri jedhame ta'uu didnaan lola jajjabaa karaa Qobboon geggeessaa jira.OROMIYAAN BIYYA!
or_test_00585	@user Diina dhabamsiifne biiyya miisomsinaFuuldurii ifaa dha Abbayyaan dhuumeraa
or_test_00586	ABO fi KFOn Mootummaan Ajjeechaa fi Hidhaa Lammiilee Nagaarratti Raaw’ataa Jiru Dhaabuu Qaba Jedhu URL
or_test_00587	Dhuguumaa Oromumman yoo si dhiphisee Kayyoo gootaa galmaan gahuuf dhiphaadhu; male meeshaa diina tate oloolaa hin afarsiin! #OromoLiberationArmy #OromoVoice URL
or_test_00588	@user Miseensi dhaaba tokkoo asxaa ofii isaa achi gatee kan dhaaba biraa fayyadamuunuu tarsimoo (logic) hin deemsifnee dha.Seeraanis seenaanis nama gaafachiisa. Kanaafuu arrabsoo hin barbaachisu. Tokko filachuu dha. Kanumaaf jaartii waalama jaallattu gabaa hin baasinaa kan jedhaniif.
or_test_00589	Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. URL #OromoIsStarving
or_test_00590	Abdiin Saba Zoonii Kaaba Wallootti diina kashakasheera odeessa guutuun Walitti deebina💪 #OromoLiberationArmy URL
or_test_00591	Beelli amma Oromon itti dhuma jiru motummaa nama nyaata kanaan ta'e jedhame kan irrati hojetameedha. Qotee bulaa ajjeesuun, manasaa gubuun, masaasa manchaasuun, lafasaa irra buqisuun beela fiduuf yoo hin taane maalifiree? Oromoo dammaaqi. #HungerInOromia
or_test_00592	Du’a koo hawwanii dura koo darbii jedhe Hirphaa GaanfureeOdoo awwalcha ABO lallabdu awwaalchi keetiif ka worra si fakkaatani dursa. Ergamitu. URL
or_test_00593	#Facebook niis jaruma wajji nutti jira  sa'aa 18 na ugguree jira ajaa'iba URL
or_test_00594	# Dubbiin kiyyaa Yuunversiitiin Finfinnee Waardiyyoota Oromoo hojii irraa ari’uun har’a Waardiyyootaa Sabaan Amaaraa ta’aan qofaa mooraa galchuun dhagaa’ame. URL
or_test_00595	@user @user Mercy callis dhala tafkii fi injiraani. Dhala du'aa farsee, fayyaa nyaatu. Badi as jala. Geergoo.
or_test_00596	@user Jalqabuma hidhamuun isaani dogoggora ture garuu nagaan achii ba’u isaanitu nu gammachiise malee, ammas warri hafan hoggantoonni ABO fi qerroon kumaatamni amma hin hiikamnetti gammachuun keenya guutu miti
or_test_00597	Waayii Lammii Koo Dutti Kee Du'a Saree Ta'ee Kaa????? URL
or_test_00598	Abiyyi fuulbana 24tti mootummaan haaraan hundeessajedha. An kan naaf galuu dide, Abiyyi biraatu gaafas samiiirraa bu'a moo isuma jibbamee tufame kanaatu muummeeministeeraa ta'ee itti fufaa?❌
or_test_00599	gama deggersa yaadaa , Nama biraa hojjetan mijeessuu , haala namaaf mjijeessuu fi waanta narraa  barbaachisuun kallattii naqabsiisuu fi k.k.f dirqama hiriyyummaa sirraa eegamu waan ta'eef maal naaf wayya ? moo hindanda'amu ? mee nagorsi maaloo .
or_test_00600	WBOf Dhaamsa: WBOn seenaa qabsoo Oromoo keessatti bakka guddaa qaba. Ammas kan dhiiga isaa dhangalaasee, diina kuffisee kufaa jiru WBO dha. Kana jechuun, Oromiyaa kan bulchuu danda'u WBO dha. Kanaafuu, WBOn sadarkaa biyya isaa bulchuu danda'uttis ciminaan ofqopheessuu qaba.
or_test_00601	Yeroo ppn bosona wbo adamsuu deemtu WBO’n magaalaa keessaa diina dhukkee irraa kassa‼️@user #OromoLiberationArmy URL
or_test_00602	Egaa qaamni barachuuf fedhii qabu dogoggora ofiirraa qofa utuu hin taane dogoggora ormaa irraa barata.
or_test_00603	Sabni keenya akkuma tokkummaan ka'ee safaricom jilbiifachiise, tokkummaan WBO cinaa dhaabbatee bilisummaa isaa mirkaneeffachuudhaan badii irraa of-oolchuu qaba. Sooreyyii alagaa kan diina Oromoo ta'an hunda akkuma safaricom jilbiifachiisuu qaba. #OromoVoice #AidForOromia ###
or_test_00604	-Obboloonni keenya gara jabina hamaadhan dhumaa jiru. Maaloo kuni siyaasa miti, kuni dhimma lubbuutii namni kamuu hincallisinaa, jarana dubbadhaa, Lammiilee keenya manneen hidhaa Saudii keessatti lafa jalatti dararamaa jiraniif iyyaa! URL
or_test_00605	Uummata kan isaaf du’u caalaa kan afaanin isa sobu- arrab-qareessaf sagadu keessatti aduutu dukkana taha; Kanaaf guyyuu hirriba hin dhumne keessaa kurruufa!
or_test_00606	Mucaa kuni gaafa #Amanu'eel Wandimmuu marfata Dambii Doollootti ajessan  dhaabaate garaan mucaa gubachaa turee. Har'aa garuu kana fakkata.Dhaloota Qubbe humnaan bulchuun abjuu dha. URL
or_test_00607	@user @user Baga gab nurraa godhan. You probably have more important things to focus on than wasting your time on this OromoPhobic “Oromo.” Sabi Oromo dhumaa jira isa dhiiftanii wa’ee namitti gadigaloo kanaa afarsitu?
or_test_00608	Support wallo OromoI'd really appreciate it if you would share or donate to this GoFundMe.Oromoo walloo Haa gargaarruu. Ummanni keenya Walloo diinaan waan marfamanii jiraniif yeroo hunda Roorroo,Dararaa fi ajjeechaa suukanneessaa taetu ir…Read more  URL
or_test_00609	Yaa Oromo; Oromoo Walloo irraa baradhu! Hidhadhu, wal-hidhachiisi! WBO cinaa dhaabbadhu. Mirgi of-ittisuu (self-defense), mirga UN'n beekamti qabudha. Diinonni keenya, harka duwwaa nu hanbisanii, tooftaan nu bitan. #OromoLiberationArmy  #OromoVoice #WeStandWithOLA
or_test_00610	Oromoon du'aa sodaata,kan hin oollee immoo du'aa.kan sidaatamuu du'ii du'aa caaluu uumatii guddaa ,dachee badhaatuu fi baldhoo qabu gabroomee hacuccaa alagaa jala jiraachuu dha.Yoo kana jibbite WBO ta'ii,humna ,dandeettii fi qabenya kee bilisumaaf oolchii.kanaachii hinxibaariin.
or_test_00611	Rasaasni gondareen itti wal fixaa jirtu kun qeerroo wallootiif qoppaahee ture tahuufii dide malee😂😂
or_test_00612	Gootichi Ona Giddaa Ayyaanaa bakka addaa Jaangir jedhamutti diina tumaa oolee injifannoon xumureera. Humnoota PP konkolaataa sagalii (9)n itti bobbaate irratti bakakkaa roobsee URL
or_test_00613	Ajjeechaa jumlaa Salaalee keessatti raawwatamaa jiru fi manneen qonnaan bultootaa Salaalee fi  Shaggar Lixaa aanaa Ambootti kan gubsiisaa jiru Addisuu Araggaa Qixaaw tahuun beekamee jira.
or_test_00614	Badaa waara bade waara maqaan Oromoo garuu mataa fi keessi isaanii diina. Kan Oromoo waggaa 150 oolif diina jalatti jibifachisaa jiru. Nuu yoo isaanii afaan Oromoo duubatani dhiga keena seena garuu isaanii diina keena eda. We’ll destroy such internal enemies one day!
or_test_00615	Yaa Oromoo❗Oromoo Walloo irraa baradhu. Hidhadhu, wal-hidhachiisi! WBO cinaa dhaabbadhu. Mirgi of-ittisuu (self-defense), mirga UN'n beekamti qabudha. Diinonni keenya, harka duwwaa nu hanbisanii, tooftaan nu bitan. URL #OromoLiberationArmy #WeStandWithOLA
or_test_00616	Ajandaan Amma deemaa jirtu kun eessaa akka madde sirriitti mirkaneeffanneerra. Yeroo Itti Oromoon akka Oromiyaa guutuutti qalamaa jiru kanatti addatti ammoo yeroo itti qabsaa'onni haqaa ABO-WBO  lubbuu isaanii kennanii diina dura dhaabbatanii kiimamaa jiran kanatti, addattimmoo
or_test_00617	Oromo gateetti gubba mataan hin jireen gargaarraman tti diina Oromo Oromo dha jedhan aangoo gubba ka'an tti Oromo eessan gargaarran aangoo tti namitcha eessan fidan kunoo itti buraaqa jiru akka aduurreen hantuuta laafiftee booli'aa bukee tti gaddi dhiiftee itti xabaatutti itti ..
or_test_00618	Yaa Oromoo❗Oromoo Walloo irraa baradhu. Hidhadhu, wal-hidhachiisi! WBO cinaa dhaabbadhu. Mirgi of-ittisuu (self-defense), mirga UN'n beekamti qabudha. Diinonni keenya, harka duwwaa nu hanbisanii, tooftaan nu bitan. URL #OromoLiberationArmy #WeStandWithOLA
or_test_00619	yommus Yesus,?Ana buddeenni jireenyaa, gara koo kan dhufu hin beela'u, kan anatti amanus matumaa hin dheebotu*.WANGEELA YOHANNIS 6:35 MACQULURL
or_test_00620	@user @user WBOn, waraana qaroo 'hidhannoo teknolojii' qabu, kan guyyaa tokkoofis diina jalatti bulee hin beekneedha. Waraanaa akkanaa hayyuu naamusa olaanaa qabu, kan dimokiraasiinii fi mirga ilma namaa maal akka ta'e gadi fageenyaan beeku qabaachuun, heddu nama boonsa. WBO POWER!
or_test_00621	Yaa Rabbii badii keenya maalii? Yaa Rabbii nuuf dirmadhuu URL
or_test_00622	Rakkoo beela hamaa Ummanni keenya keessa jiru furuuf dhamaatin waldaalen Oromoo taasisan jiran hamilee kan namatti horu ta'ee hamma danda'ame ariitin ummata kana dhaqabuu baannan lubbuu baay’een beelaf baduuf jirti. URL
or_test_00623	🚫🚫🚫🚫🚫🚫🚫Ertiraa Charteeratu Gaggeesse Asmaraan Mukukkulaa Deesse Dhukkuba siyaasaaf Dawaan yaalaa Goda qilixoo fi qaallittii laalaa Hayyuu hiitee aduun sitti dhiite Kekiya Badhadha 🎼🎼🎼🎼
or_test_00624	Sabni toko malummaan isa yoo bade nibada. Finfiinneen fakenya gaari nuf taati. Oromoo,bilisummaa yo goonfachu baate, Finfiinneenumti siliqiimsite sihabashoomisiti. Ammas wanti adema jiru kanuma. Hamma yomiiti Oromon biyya abbaasarrati alaga kan ta'u? #StopHRAbusesAgainstOromo
or_test_00625	Yaa Oromoo❗Oromoo Walloo irraa baradhu. Hidhadhu, wal-hidhachiisi! WBO cinaa dhaabbadhu. Mirgi of-ittisuu (self-defense), mirga UN'n beekamti qabudha. Diinonni keenya, harka duwwaa nu hanbisanii, tooftaan nu bitan. URL #OromoLiberationArmy #WeStandWithOLA
or_test_00626	#Hima didduun #du'a hin diddu.Namni twiitera kana irrattiwaa'ee isaa fi rakkina ummata Isaa Afaan danada'uun  barreessa. Nuti Bukoo mana keenyaa dhiisnee waa'ee daakuu Ormaa leellisa. Yoo dandeesse barreessi yookan kan namni bareesse Retweet godhi uummani addunyaa akka arguuf URL
or_test_00627	Akka tahuu feetu san taatee argamuuf akka amma itti Jirtu kana jijjiirun dirqama taha.Akka amma jirturraa osoon ofin jijjiirin, akka tahuu feetu san tahuun hin dandahamu waan taheef dursa of jijjiiri San booda haalli siif jijjiirama.Kanuma!
or_test_00628	Ummaan balee hongeen dhumaa jiraa opdon  annggoo irraat wal loltii URL
or_test_00629	Mana hidhaa su'uud arabiya keessatti lubbun dhumaa jirti URL
or_test_00630	#QBO🖤❤🤍❤💚❤🖤❤🤍 in #Oromummaa spirit!😍Bokkuu qabannee diina abarree     Yaa oromoo babaredduu tiyyaa naf...xanyaa balleessina biyyaa    Yaa oromoo oromoo qulqulluu nutuu beennaa akkattii bulluu!@user @user @user @user URL
or_test_00631	Harka duwwaa Justice for jedhanii mootummaa Nafx*aan*yaa kana gaafachuun hafee #Barudaan gaafachuun haqa dabe ni deebisa. Nagaa sabaaf deebiisuuf sirna qinqanoofte kana ofirra jiksuun dirqama hundaadha! Kanaafuu qabsoon karaa qawwee fala xumuraa ta'a!!
or_test_00632	Ormi seeraan alaa waggoota dheeraaf somba koo irraa murataniiru, kanaaf michoonni koo odeeffannoo sibiilaa hin maxxansan. Yesuus Kiristoos adabbii tokkollee hin kaa'u, kanaaf odeeffannoo sana babal'isaa.
or_test_00633	Kanarraa kan ka’e Shororkeessummaan Diimaan kuma dhibbaan lakkaa’aman dhalche dhalate.  EDPA diigamte. ----- . Gara jabinaan gatii hin qabu.  Hojii gaarii hojjetame balleessuu malee faayidaa hin qabu.  Hundi keenya gara sammuu keenyaatti haa deebinu.  Of hin tuulnu.
or_test_00634	adeemsa fi dubbii malee furmaanni tokkolleen hinbjiru(olny process)dhimmi lammiilee mana hidhaa biyya saudi arabia jiranii hanga harraatti furmaata hin arganne .dhimma kanarrattibsagalee tahuu fi mootummaa ethiopia fi saudi arabiya irratti dhiibbaa gochuun itti fufuu qaba. URL
or_test_00635	Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. URL #OromoIsStarving
or_test_00636	❗️ Mootummaan beela ummata keenyaa dhoksuuf hojjachaa jira. Warri karaalee adda addaatiin deeggarsa walitti qabaa jirtan, jabaadhaa. Warri dhageetti qabdan immoo ummata kanaaf sagalee tahaa. Keessumaa baana!
or_test_00637	“Gabrummaa mannaa du’a wayya kanaafan finciluuf daggala gale” jedhe Jaal Laggasaa Wagii. Har’a daandiin gootichaa kumaatama horee imala bilisummaatti jira. Jabaan Waaqa! URL
or_test_00638	Waggaa lama dura ture kan isaan wayyaa Gaddaa uffattanii Oromummaaf quuqama qabdan mul'iftan jechuun hiriyoota isaa waliin Haromaayyaa Yuniversiitii irraa ari'amanii rakkoo hedduu keessa turan. Roorroon yeroo hammaatu sibiila nama kaasisuun dirqama.Mirgaan gali qaxaleeko milkaa'i URL
or_test_00639	Dukkana bariisaa ifaa booda jira Shinbirroon barriste ililbeen waan biraa waa xiqqoma hafee naaf obsi yaa GARAA💔💚💔 URL
or_test_00640	Suuseen diina qabsoo oromooti jedheen amanaa! warri isa faarsuus.Na Ofkalchaa🙏🏿
or_test_00641	@user Jabaadhaa gootota keenya. Waan dhugaa qabnuuf akka diina cabsitan beekkamaadha. WBO Qeerroodhaan  ijaarame kan duubatti deebisu hin jiru. WBO POWER!
or_test_00642	@user @user Si duukaa jirra, Waaqayyo waan siduuka jiruuf hin sodaatiin. Kan kaleessa Iyyaasuun gaggeesse har'as si wajjin jira. Yoo bari'uuf jedhu dukkana baay’ata, gaggeessa dhugaa fi obsaa siin argeera, sabni waaqayyon hin beekne sirratti ka'uu danda’a. Do not care about!!
or_test_00643	Ilmaan sabaa qaqqaalii. Dirqama biyya keenya Oromiyaa kallattii hundaan fudhannee jirra.#WBOn_Haa_Waaru #IUOf URL
or_test_00644	Utuu moortuun moortuu,hortuun horti! Jaal Mo'ii Goota diina hirriba dhorke❤💚❤💪#OLAfightsForMe URL
or_test_00645	@user Lammileen tun dirqama lammumma sibiraa hin qabanii URL
or_test_00646	Pirezidantiin Yuukireen Voloodimirii Zeleniskiin gaaffii US gargaarree Kiyeev keessa isin yaa baasnu jette fudhachuu diduu isaanii miidiyaaleen US gabaasan.Mr. Zeleniskiin, Waraanni asitti gaggeeffamaa jira. Ani meeshaa waraanaan barbaada malee, baqachiisanii na baasuu miti, URL
or_test_00647	Yaarabbii nuu fayyaayisii dhiibee namarra nuttii dhuftuu hundaa nutii tayiitaa hin qabnuu tayiitaas hin barbaannuu namoonni hiribaa nuuf dhaba jiru.yaa rabbii nurraa dhowwii URL
or_test_00648	#WallooAjjeechaaf duulli uummata Oromoo Walloorratti taasifamaa jira! Aanaa Baatee, Jiillee dhummuugaa, Harbuuf bakka hedduutti lolatu Faannoon uummata walloorratti baname!Walloon waloon diina qolachaa har'a gahe. URL
or_test_00649	“Anaaf Oromiyaan Biyya. Diina ykn Murna hedduutu akka Oromiyaan bittinnooftu barbaada. Oromiyaa diiguu irrattis walii galaniiru. Akkaataa itti diiganirratti mari'achaa jiru. Kana Oromoo taanee teenyee ilaalla taanaan cubbuu dha. - Artist Taaddalaa Gammachuu! URL
or_test_00650	Waa'ee abbooti garaa kana yeroo biran itti deebi'a amaaf garuu waa tokkon sireesaaf. Eeyyee namni Oromoo ajjeesu kamiyyuu ''diina'' namni diina Oromoo san ajjeesumoo goota! Kanafuu kan Oromoo ajjeessa jiru PPdha, PPn diina, kan PP ajjeessa jirumoo WBOdha, WBOn goota!#WBO #OLA URL
or_test_00651	@user @user A 'a yoom iyyuu hin hafu gumaan Haa caaluu!
or_test_00652	@user @user Yoomiyyuu taanaan Oromoof Itiyoophiyaan walii hin galan bcse Ummanni Oromoo gitoota sirna bittaa habashaatiin madaa hin fayyinee madaa'ee as gahee URL arras oromoo ta'ee alagaa jala kan fiigaa jiruu of ilaaluu qaba gin ta'uu taanaan dubbiin dhumataadha bro
or_test_00653	@user adara maaloo dr jireenyi namoota galii gad aanaa qabanuf haa yaadamu harqa qalleeyyiin dhumaa jirti maliif jaraa hin yaadamne?
or_test_00654	Ummani oromoo mana teeysanii du.uu irra Gara jaal marroo dirribaa goraatti du.aa gootaa du.aa.
or_test_00655	Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. URL #OromoIsStarving
