tweet	label
na wetin e dey find go medical road be that	neutral
wey don sleep	neutral
efc c don carry one commot	neutral
wetin you dey chop like before	neutral
na the work wey we dey do delivery is our calling general errands	neutral
wetin dis one talk again ah dis app	neutral
i don commot already	neutral
lmaooooo e don be	neutral
na where e dey sup	neutral
lol but the number dey plenty if we dey keep am buck some goons go even dey help them select cloth and hair color preference	neutral
na movement una dey like this oo	neutral
e don comot go crowwe garba adamu	neutral
oga u don dey port	neutral
how you want make e be sef	neutral
boss no reason am oh na like this i wan dey live i never reach your level na	neutral
e don tey na about sha abraham was how old when isaac was born	neutral
see as soma dey kiss gifty like say dem dey act nollywood film	neutral
season finale episode wetin dey a blitz of political analysis please listen retweet and share to expand our reach soundcloud podcasts	neutral
u fit get starlet for k na	neutral
as far as na women dey call the names	neutral
na daddy wey dey sell sugar	neutral
na im na	neutral
anyone with like million wey e no dey use will give you back in	neutral
see dem this nma them de talk how de wan add ugba for the menu hmm them wan get me for double sha	neutral
where dem dey abeg	neutral
tag people wey dey relationship	neutral
bros dem nor dey give s iphone too	neutral
na the same anambra wey i dey o	neutral
na so na so na so	neutral
sala what e dey mutually beneficial howfar sef we never meet up and you dey awka oo	neutral
i price for oliha today dem say the ones there people wey dey slay don book them	neutral
ant wey dey find workapplicant	neutral
hey babe na who dey run am	neutral
sis na wetin ‍️	neutral
lol na benin you dey o anyway im not aware of any ig account but i think you can find an errand service to pick it up for you	neutral
boss a colleague close to pdp in warri told me this is the first time they are campaigning for election apc dey do dem shege for delta he called me on d day of that delta rally and said oga your buhari don takeover warri o	neutral
sub everywhere oluwa wetin dey occur	neutral
his grace his lordship for our archdiocese na wetin we dey use	neutral
i no fit talk ooo	neutral
na wa me wey be energy god	neutral
i still de find team wey fit break this record oooo i neva see	neutral
pills don dey market to do am since	neutral
dis drama na na dey package am while na dey fund am you can listen via	neutral
na only iphone x dem de sell	neutral
lmao you dey tacha cartel na	neutral
kidd dey owe biggie e dey laugh	neutral
na shearing life issues with beautiful oy dey ball i just wan ask you ooo this thing wey dem dey call miracle don happen to you before oya gist me remember say you fit drop your comment for here or for whatsapp or for text message for	neutral
hahaha i dey tell una na borrow i borrow the car do lagos big boy o	neutral
lmao na so dem dey talk	neutral
lmao na only reason i fit reason am na there e stop	neutral
where be that place una dey chop bole for awka oh agu jim	neutral
youre receiving jpegs oluwa wetin dey happen	neutral
i wan comot teeth	neutral
so that line in motivation wen say weda pikin no go chop go school nko	neutral
abi now i no dey put big money for game sef to save tears if e cut	neutral
wetin i dey do na to spill am inside plastic apply small heat for like min or less then rub on where you wan use am leave it till it dries of then use a moist cloth to slowly wipe and youd see magic	neutral
so you sef don notice am	neutral
una sure say this girl na really asian or na igbo girl	neutral
the knife wey man make na him dey slaughter man	neutral
once pastor do naming he hands over the pikin bubu don do hin own na abi how u see am	neutral
we plenty o me sef dey wait for my own supply	neutral
anon abeg na the birthday gift way i de find be this	neutral
nor be una dey find proof	neutral
braaaa i nor know o as dem dey half time for euros qualifiers na make me change channel	neutral
na you act sleep na season to lol go sleep night don come	neutral
them dey the original meetin na when d guy back out na him don p plan without them	neutral
i dey tells una draw bois dey wait for sef	neutral
see d way my guy wey be doctor dey prescribe orals and i dey whisper injection for inside e ear eh	neutral
abi dem don offer u thighs for croaker fish	neutral
chairman get chairman wey get chairman wey get chairman there is levels to this shit	neutral
lagos dey vote delta dey appoint	neutral
lmao dah woman wey sey i no carrim come dem dey forget pos	neutral
motun dat cindy don dey too talk about kaffi ooo listen and put ur eyes down ooo	neutral
e don press p	neutral
no be same place abina wetin again	neutral
be d herosugariwu alubasaso if person no buildokpa restaurante no fit be hero	neutral
how dem take dey vote	neutral
jisos christ ‍️‍️‍️‍️‍️ i don tell you if e sure for you tomorrow to wednesday before you go kd i no want long talk make i see how you won drive your car go kd by thursday na mumsi go use aboniki rob your body	neutral
u bin don enter naija	neutral
ah e don start	neutral
oluwa wetin dey happen	neutral
like my guy said this benin na men dey control rain im not even doubting him	neutral
akpors gud morning abeg help me wake my guy emmanuel james aka change oil and him wife to be weh be favour amaka den make you wake ebuka and wazobia beauty and kings warri boy abeg pour dem cold water	neutral
ebe apex charlton agbakoba park na frontline di anyi nsoo	neutral
na wetin una dey talk	neutral
lol e get any place wey dem no dey impact sir	neutral
after this girl sent me about pictures that she snapped yesterday because today is her birthday i still never wish am girls please na all of una dey do this thing were those pictures sent to all her contacts im legit curious	neutral
wetin we dey use chop am bread or garri make i dey come	neutral
the one wey i sabi don comot but he still dey support from outside	neutral
i dey the warri now i dey with the area now i dey with the boys when just come back from krench i dey the street now	neutral
