tweet	label
كاع المساجد نفس الشئ، تحس كانك في البرلمان...وقيلة نبقاو نصليوا فديورنا احسن.	negative
@user iwa qolo hta hado khaynin ola ghir ihab li hagrino	neutral
Nhar zwin m3a drari zwinin http://t.co/FHScPeT6ba	positive
تقرير گوتييرس على الحالة فالصحرا: دعم اسبانيا للحكم الذاتي كان مستجد مهم فنزاع الصحرا	neutral
الله يحفضه وينصر ملكنا محمد السادس يحفض الشعب المغربي من طنجة لكويرة	positive
@user @user PLZ momkin tsawte la Adham Nabulsi http://t.co/hy37gU0sDt	neutral
يارب تحفظ ملكنا وبلادناعاش الشعب المغربي وعاش ملكنا محمد السادس.الله.الوطن.الملك.	positive
Lfounoun à la prochaine inchalah .. Bon courag ❤ en Menara Mall Marrakech https://t.co/iB4ZwJYcOI	positive
لا للظلم في دولة الحق والقانون وعاش الملك ناصف الضعفاء	positive
@user tayhdro 3la ana la chanson ta3 saad m3a salah el kurdi fiha un message contre da3ich	neutral
@user surtout hanan kan 3ajbha l5al o tatd5k	positive
من مدينة بركان نقدم تعازينا الى أهل الفقيد والى اهل الحسيمة إن لله وإن إليه راجعون كلنا محسن فكري	positive
@user AY HAJA TJI M3AKOM WKHOSOUSAN ILA KAN FIHA HARF L9AF :D	negative
المغرب ربح تونس فبطولة شمال إفريقيا لأقل من 17 عام المؤهلة لكوب دافريك	neutral
لن يجد المخزن حكومة مطيعة خنوعة منفذة و بالحرف لتعليماته مثل هذه التي يقودها تجار الدين	negative
@user alh yachafih maskin 5asara raydaya3 mawazin nari kant ranmchi lih mab9itch rada 5aft	negative
فرنسا كانت ولا زالت بلد ديمقراطية. ......... عفوا دكتاتورية	negative
@user oui hna fans hanan safi tamat lmosalaha ou li bgha lfitna bloquiwh ou haniw rasskom hadrat lhosad walat gahdkhal	negative
أحسن دولة فالعالم المغرب وأحسن ملك فالعالم هو محمد السادس وأحسن شعب فالعالم هو الشعب المغربي تحياتي	positive
لي فان ديال كاري أندروود كيهددو باش يهجمو على حفل جوائز عالمي إلى المغنية ديالهم مربحاتش	neutral
“الكاف”: الوداد غادي يدخل العصبة باش يحافظ على اللقب ويربح البطولة 2 مرات متابعين	neutral
@user @user @user sata ghada lfacee ach kayn tama	neutral
@user @user la homa kijiw ytmaskno hna la asas rah bari2in w kikbro mawadi3	negative
#IbtissamTiskat tssawro dak nass lihajro hissabat dyalhom chi mn chhar 12 xhi 1 chi 2...tssawro irej3okamliin o talo 3lina hhhh knhlm bezf	positive
نايف أكرد خذا الرسمية فويستهام قبل المونديال	neutral
@user @user @user @user @user wa 9ta3 3lihom teri9 btissam howa li sadi9 dyala machi homa homa malrhom	negative
@user nari chahitini fih ach ja ydili htal oliveri	positive
@user @user @user khti bla mankdbo 3la rasna hanane 3andha a3da2 f lmaghrib ama dowal lokhra kolchi kibghiha	neutral
#HananeElKhader #socialmedianight Hanon hbiba lfans lha9i9i likaybghik kayxaj3ak obaghi l9ab lik obaghik tkhdmi mzn fleval olprim	positive
@user @user lah ykhali lik lala nezha w si lbachir	positive
الله الوطن الملك الله يحفظ لينا محمد السادس	positive
@user @user hhhhhhhhhhhhhh paris ....daba nchofo achrebhet hhhhhhhhhhhhh	positive
سنذوب كالشمعة لأجل كرامتنا!  الصورة التقطها أحد المشاركين بمسيرة الشموع اليوم بالحسيمة.. [[positiveHOTO]]	positive
@user ach had lklam mal fans haydi hajm 3la hanane hchouma hadchi 3nd bali ntouma mohtaramin pffffffffff	negative
@user ma3ndekch akhir ma9ta3 fpriscope fach hdro lih sir sa3ada galihom chocolat kinder	neutral
@user hadchi kaml f ramadan ??	neutral
La mascarade hiya nti a @user ou had le silence dialek . Ama dak souadi goulih ghir issad dak dargoum !! #Tfou	negative
#المباقيش_اشتاقو_لحنون_ورافي Allah ismah l had l mkhlo9a @user chehal wana kn3ber o flakhar gltli l hamla f 6	neutral
أديداس تفارقات مع الجزائر من بعد فضيحة الزليج ديال المغرب	neutral
#IbtissamTiskatInMEMA2014 Ibtissam Tiskat b b bb	positive
@user wa nti t pas vu le message li sefett l hanan fikoum ghir lhedraa tfo	negative
Lozano ti karen lmalki b sidi rehal	neutral
@user wa l eval mem si sot ala 9adou mais les idee kanou mtart9in madayrinch	positive
واسي العدالة اش غاديروا مع صندوق النقد الدولي تبيعونا ليهم	negative
@user Baraka m'en lkdoub stp rah 9rb rass l3am	negative
@user @user achmn aghlabiya o dok nass likano hadrin machi mgharba ...nass monafi9in tl9ahom kitfarjo o9olo mabaghinoch ..	negative
mohim bnsbaaa nas li tzwjooo ftwitter 3answrlikom fabor	positive
@user hhhhh hadi bayna chi mo3wa9a bent lme3za olm3owa9a messakin weslat fihom le3dem sir alah i3tik chi techtita had nhar	negative
بوليس فرنسا تدخل لمنع مؤتمر ديال الرئيس الموريتاني السابق فبوردو	neutral
تعاون تجاري واقتصادي جديد جاي فالطريق بين المغرب والسعودية	neutral
@user hahahahhahah nissan ach ban lik f omar lotfi ma3bdi manssalou jab sarout dek nhar li d7akna 3la chawki	positive
@user @user Ewa ash ghangolik Astrologie naaa9s flmrooc Makayna tta khrya mgadda hnaya B9a hir astrologie i9riwh Sbry shwiiya nshoof liik Ms mlli nl9a i9der ànl9a dkshy b l'anglais	negative
دارو ليه الفيتو.. لهاد الأسباب تلغات فقرة  الموهبة “النقاش” مع أصالة في الأوبرا	neutral
La famille mehdi bgha ygolikom chi 7aja SAM3o lih Merci mehdi #FVX #JVTK #GV3… https://t.co/p7vgXJxYK0	positive
هكدا الرقي و المواطنة الحقة ..تحياتي ﻻبناء الحسيمة و عزاؤنا واحد في الفقيد	positive
برافو.. رئيسة جماعة فكلميم حيدات طوموبيل كاط كاط من عضو كيستغلها بلا إذن بمهمة	neutral
@user machi men louden bach ma tberggch.	neutral
جميعا الى دولة اسلاندا الشقيقة 🌷🌷	positive
Mehdi et Nawfel la semaine prochaine 👌🏽	positive
Mli tsalio tarawih ghfli mok o aji o matlbsich chi srwal teht jellaba bach ndiro dakchi blkhef bb	negative
وكيل أعمال مبينزا: البدراوي هو المسؤول على فشل انتقال اللعاب للرجاء	neutral
@user khti wach chati ki daro lmesar yak wa9fo social media ou 7na nsakto 3la 7a9na khti sam7iliya kol mara ibda i7chi fiha lhadra	negative
لي كيقولو الأصالة والمعاصرة الله إعطينا وجهكم شعب مكلخ تابعين لمكلخين 😡😡	negative
@user Ewa llah yneeel tbnmk ya lamine dyal zwaml hhhh	negative
@user hhh walo a hbiba ghir rach9a liya w bgit ngani ogniya hatim ammor 3la chi wahdine	positive
ملفات دازو فنهار واحد أمام جنايات فاس متورطين فيهم ناس بهتك عرض أشخاص معروفين بضعف قواهم العقلية	neutral
@user kanhes bskhoni tal3a mn sba3iiasslan taybin b javel mamwelfach nghssel ma3en daba brkt mn stage idi hessassin bezaf	negative
@user La la a sidi khelinalik rou7 Ana ka nediha f l'apparence 😂😂😂	positive
المبعوث الأممي للصحرا تلاقى بوزير خارجية اسبانيا فمدريد	neutral
الحلم ديالي يزولو الإسلاميين ملحكومة ويتحقق الاتحاد المغاربي والافريقي	positive
bghit ntfker nhar t3lemt nrbet syour :(	negative
@user @user @user hiya ghirr lharbb l3alamiya 3 rah hta 4 ol 5 bazaff hadchii	negative
نخب سياسية خائنة لي شعب لاتعرف الى مصالحها تلا لعنة عليهم الى يوم الدين  حطب جهنم	negative
@user nona fokach atzorina f Tanger	neutral
تحية خااصة من فاس الى أبناء الحسيمة وكلنا محسن فكري والعفة كاتجي من الرجال	positive
@user salam ibtisam llah ichafi lik mamak ohnaya kamlin m3ak ahbiba ana man lmohibin dyalak okanbghik bazaff mouhhhh	positive
@user rah mra mra tayw9a3 liya hka mais ghi 3awdi min jdid 7ta irja3 ikhdam	neutral
الجيش الملكي ضربو جوليبا المالي وتأهلوا للگروبات ديال كأس الكونفدرالية	neutral
عندها 48 عام.. الممثلة الميريكانية هيلاري حاملة بتوام	neutral
@user ana mab9it fahma fikom walo f saraha , toma dbr raseha mnha l 3a2iltha o hna ma3lina ha nd3moha wa narri f9stouni	negative
فينك و حكومة بن كيران ها شي مكنتش كنسمعوه ولا كنشوفوه....لا حول ولا قوة الا بالله	negative
اللهمَّ احفظ ملكنا محمد السادس وينصره نصراً عزيزاً ! ويحفظ الوطن الحبيب من الفتن والزللْ يارب !	positive
الحسيمة على موعد مع التاريخ...عله يكون بوعزيزي المغرب ولا يكون مجرد رقم ينضاف إلى باقي الشهداء	positive
اللّٰه اصبر العماري مول لكيف	negative
وراه نيت ابن بطوطة كل نهار في دولة	positive
مفاوضات الضرائب بين المحامين والحكومة رجعات للزيرو. رافضين كولشي: الضرائب ومسودة قانون المهنة	neutral
الحكومة ما بقاتش باغية تصرف عليهم.. الرئيس السابق ديال كوريا الجنوبية بغا يتخلى على الكلاب ديالو	neutral
الحرب.. بوتين أكد باللي تم تعبئة 318 ألف واحد للقتال ويأمر بإجلاء سكان خيرسون	neutral
@user hhhhhhhh chamtatna hhhhhhh 3o9balil follow katastahlo ana bghit ghir RT wala VR	positive
الشعب يطالب باستقالة وزير الداخلية #طحن مو   الشعب المغربي بان هنا	positive
من مقر البنتاغون.. الجنرال الفاروق بلخير: غادي نواجهوا أي خطر خارجي يهدد منطقتنا	neutral
@user hanane khalik ma3a rafayel rah kaybrik bzf ljomhor l3arabi wlmaghribi kaybri tkoni dima bjanbo madirich 3la dok les twiter	positive
اخنوش عزيز رجل المرحلة بإمتياز.. و الرهان عليه  سيكون من اجل المصلحة الوطنية	positive
اوباما سلات ساعتو باقي 3 ايام على الرئيس الجديد	positive
اللهم ارحم شهيد الكرامة محسن فكري و اسكنه فسيح جنانك يا رب العالمين	positive
@user @user @user @user hbiba a part ibtissam makanhadroch 3la ibtissam o salma kasshabat	positive
@user le7wa kayjib f ay w9ita xD	negative
@user @user bsa7 nti tbarkllah 3lik mrbya mzian ca se voi	positive
@user @user haha donia habibe akhir sou2al , lmoufaja2a 3andha 3ala9a bel fan aw la???	neutral
تجديد الكونگرس.. 5 ولايات دايرة صداع فراس بايدن	neutral
ها المكتب التنفيذي للجمعية الوطنية للاعلام والناشرين: السميات والمهام	neutral
عاش👑 الملك 👑 ❤محمد السادس ❤❤❤❤	positive
@user @user @user @user Roh lwatania kathdar o daba sir tn3ass o bla matjawab SAHARA MAGHRIIIBIYA M’TANJA LGWIRA MOTO BSEM	negative
ألهمكم الله و إيانا الصبر و السلوان ر حمة الله عليك يا #محسن_فكري	positive
محال ان يضيع حق الشهيد محسن فكري وأمثالكم يطالب بحقه	positive
@user wayeh ana ghan3teha 3lach dorr b9at liha gha hanane	negative
@user lghira w lhasad li kikhaliwhom ytkalmo hna kanmoto fi rapha w 3a2ilto w nas lmrida mnhom lah hanane bnt bladhom w saboha	negative
شتي ايوسف كون ماكنتي فبلاد ديمقراطية وقلتي بحال هاد لهدرة والله تم والله لاباقي لقيناك   عاش الملك	positive
wach l oghniya nta3 ibtissam ila b9ina n3awdo katzid nesbet les vues wela kifach ?? #IbtissamOnMfmRadio #IbtissamTiskat	neutral
دائما وراء مولانا السلطان محمد السادس اطال الله عمره   الله الوطن الملك	positive
@user hhhhhhhh kolchi m3awal katdkhol hta lille sadmate lya bnademm	neutral
واش جاية موجة جديدة من “كورونا”؟. البروفيسور قنجاع لـ”كود”: مراقبين تطور الحالات	neutral
العز لناس الحسيمة	positive
وزيرة خارجية بلجيكا تلاقات بدي ميستورا ودعمات العملية السياسية فالصحرا	neutral
@user hassan goliya matbdlch ra2yk f rapha???	neutral
مصدر فالمهمة الاستطلاعية على صفقات المخيمات كشف لـ”كود” حقيقة سليت برلمانيين من الاجتماعات	neutral
من إسبانيا كلنا (محسن فكري)... لكن أتمنى أن تستمر مظاهرة سلمية لكي لا تكون فرصة لأعداء البلاد	positive
Sbe3 rjlik lkbir fach katkhrej mn l7mam w kitkmech https://t.co/MFAoGAkXc7	positive
@user ha tb3d mnnou nari hna ch7al nkarin lkhir bnadem lwahid li wkha ighwt 3liha maykhli li 9l9ha/dayr m3aha fok jhdo /b9a fya mskin	negative
شكون مبلوكي الاستثمار فالبلاد؟.. نقاش مشروع الميزانية طغا عليه موضوع العراقبل الإدارية للاستثمار	neutral
