tweet	label
akid hta nti tstahli ya rab souka tafarahkom ntoum tstahlo habaybi	positive
hhhhhhhhhhhh ya akhouya maridd f rasso hadaa da2imann lahi2nii off	negative
جمال بحر مدينة الحسيمة‎'	positive
عاجل: الخارجية الموريتانية على خزعبلات الدزاير: القصف وقع خارج الأراضي الموريتانية وماعندنا لاش نصدرو بيان,	neutral
اتفاقية إلغاء الفيزات لصحاب الباسبورات الدبلوماسية بين المغرب واسرائيل دخلات حيز التنفيذ,	neutral
إنا لله وإنا إليه راجعون رحمة الله عليهم'	negative
حزب النذالة والتعمية مصيره هو مزلة التاريخ.'	positive
hbebe saad i cant wait w singl w lclip aykon buuz kif l 3ada w good luck	positive
وإذا أسند الأمر إلى غير أهله فانتظر الساعة'	negative
الغلوسي: كاين منتخبين يسحاب ليهم النصوص القانونية محطوطة غير ديكور بلا تطبيق ومستافدين من ضعف آليات الرقابة وعين ميكة اللي دايرينها بعض العمال – تدوينة,	neutral
بالتوفيق'	positive
النايلي المدير الجهوي للفلاحة فجهة كازا سطات لـ”كَود”: الشتا اللي صبات مؤخرا كانت سبب فانتعاش الموسم الفلاحي والفلاحة فالمنطقة متفائلين,	neutral
aussi knt chayfaha rir hya ou dak nwiess li dekhel flkher mai db drt lihom bjoj bloc	negative
ra wa7da min fans 7anan hiya li nawdat had sda3	negative
الله يرحمهم ويغفرلهم ويرزق ذويهم الصبر والسلوان'	negative
دلل الحب ❤ديالنا انت بتأمر أمر حبيب القلب💙 قربنا نوصل'	positive
#لا_للقمع #المعركة_بدأت_المعركة_بدأت'	negative
منك لله يا ترامب ربنا كبير وقادر على نصر فلسطين الله منتقم جبار'	negative
dawiw ma3aha tafi9 chwia rah fi dar ghaflon radi takharj 3ala bantha	negative
الحزب الوحيد إلي فيه الضوء في المغرب هو العدالة و التنمية'	positive
kan machi howa hadak ghir bnti mcha 3tach o jou3 hhhh	positive
raje hbiba tbark lah 3lik akhti dima katdiri jhdk w aktar bash tferhi basouma rebi ysshel lik omour ahbiba	positive
hna f settat lbatikh o dalah desserts mojoud	neutral
عندما كان المغربي يجاهد لتحرير ارضه في الصحراء ماء العينين وفي الاطلس حمو الزياني وفي الريف الخطابي وفي الشمال الريسوني وغيرهم الكثير في باقي المناطق كان الجزائري يقدم النبيذ للفرنسي ولا يعرف معنة الشرف او الحرمة او العرض بعد المسرحية المفبركة نع فرنسا اصبح الجزائري وحده من قاوم الاستعمار واصبح المرتزق الموريتاني والتشادي يطالب بالصحراء المغربية انه البيترودولار الليبي والجزائري مع الدعم الاعلامي واللوجيستي المصري والسوري انظروا ما فعل الخليج بسوريا وهم ما كام سيحصل للمغاربة لولا بسالة المجاهدين المرابطين اسود الوغى قهروا الحركي ومرتزقته بامكانيات بسيطة فما بالكم اليوم وقد انقلبت الاية واصبح المغرب اقوى والعدو اضعف بكثير لم تبقى الا الضربة القاضية الضربة الساحقة الفتاكة باستقلال الجمهورية القبايلية الامازيغية الشقيقة عن الاحتلال الجزائري الذي فرضته عليهم فرنسا'	positive
habibti ya bassom ya malik ana kantsta 3lik bizou alghzala	positive
الشبيبة التجمعية دافعات على حكومة أخنوش وانتاقدات البيجيدي,	neutral
مزاعم “تعذيب” محابسي فالناظور.. مندوبية السجون: رونها وسط الحبس وبغا يسلت من عقوبة تأديبية فحقو والهضرة اللي راجت فهاد القضية كلها كذوب,	neutral
ماشاء الله عليك يا نبض القلوب!!! وسامة وخلق وطيبة قلب وحسن النشأة والتربية '	positive
أتمنى أن يفوز السيد بن كيران بالولاية التانية بادن الله لأنه احسن نخبة سياسية في تاريخ المغرب'	positive
طنجة : “متدعشش”صايم بالجميل تحرش بسياح كانو كيشربو القهيوة فطيراس كافي,	neutral
مدير صبيطار محمد الخامس فطنجة كيهدد اللي كيخرجو الفايك نيوز على المؤسسة ديالو بالمتابعة القضائية,	neutral
بسم الله مشاء الله تدوم الابتسامه'	positive
iwa rak bsah dima hadra fkol wa9t tchj3i f saad lil onharsa3dat saad bik	positive
مساء النور استاذة نجوى بالتوفيق والنجاح'	positive
chano 9alat lik 9olti nadiro blok l hadikdarato	negative
ya rabi tal 3lina ya rabi ch7al dya3t dyal rétwitat 😭 😭 😭	negative
اللهم اغثنا بقنوات تساعد على توعية الأمة لا لجهلها و انحرافها... اللهم آمين '	negative
تقرير : شركة صبليونية غادي تكلف بصيانة الشطر المغربي من خط أنابيب “ميدگاز”,	neutral
nn f khayalk a wldi hsseb akbar tajamo3at skania f modon w chof chkon aktaria	neutral
fach kano ihabiyn ou souhabiyn ou sahlawiyn id wa7da kano tichaklo 9owa wakha kan ma3your min fans maba9ich ou fans 3abas	neutral
noooo way mabrouk de3i m3aya ndir nefss lhaja	neutral
أكيد الديو سيكون مفاجئة رائعة، ننتظر بفارغ الصبر'	positive
نجوى نتي لي غنيتيها كتجي معاك مستقبل الأغنية المغربية بيدك أنت فقط'	positive
wahad l video fih rana ta hiya galtha wa ra b sif hit ghir lghna w 3am kamal w hiya masdouda w ghir f lkhala	neutral
goaaaaaaaaaaaal kaabi wakha hakak d3inak lah	negative
wahd nes nes karima goli ach bghiti tchrbi ila diti chi haja ktr mn 10dh atkglsiha nti ldinmok	negative
mni ina w9t onti ghabra bach n9olole jadid hhh	neutral
uii ana ma3ndich m3ah howa wdik lbl7asa dyal janat yalah bant lihom loghnia lmghribia	neutral
is7abli ghi chi bnt bzazlha sghar katbrred 3la kerrha	negative
وإذا لم يحبك أحد فاعلم أنني مـت .. ♥'	positive
لدواعي امنية.تعني تفادي همجية بعض العقول الضعيفة.لا تجيد كيفية الحوار المتبادل'	negative
francais o dakchi nssito wa7d tu merite	neutral
إنه عصر الدهب الرقمي'	positive
oppaapapaaa 😳 zin li 3tak lah metlo manel9a 👌💙	positive
the """"""""thanks for your application, we appreciate and value your skills but for the moment unfortunately we can't hire you"""""""" look.	neutral
عاش محمد السادس الله حفطو لينا	positive
صورة معبرة على حصيلة بنكيران صورة وضحت معاناة المطلقات واﻷرامل لي سرق لهم حزب بنكيران المنافق فلوسهم	negative
الدولة المخزنية كتدخل ملايير الدولارات من خيراتنا وثرواتنا والشعب المغربي ظايعين ومشردين ومحرومين من ابسط حقوق '	negative
كان الله في عونكم أيها الأطباء المخلصون'	negative
ربنا يحميها'	positive
hhhhhh chmn in9isamat bel3aks kanchof f hadi bli mta7din tbarkllah	positive
sam3o lghna dyal bsa7 f mbc najat lmaghribiya litastahl taswit ntoma 7dyin i zwa9 tfo 3la lmorahi9at	negative
نفس الإبتسامة 😁'	positive
وضعية صحاب الاحتياجات الخاصة.. بوعياش: كاين ضعف فالبرامج الصحية الخاصة بيهم وكيعانيو بزاف فولوج سوق الشغل,	neutral
رئيس حكومة مليلية باقي كيستفز المغرب : الانضمام إلى الناتو غادي يعاون فتعزيز أمننا ودفاعنا واخا جارنا مباغيش مايمكنش نعيشو تحت صباط المغرب,	neutral
واضح جدا من كثرة ما انت بتفكر في الفقراء وتساعدهم'	negative
مدرب فاااشل'	negative
فيصل فجر تقريبا هاد الموسم. احتياطي و ضعف مستواه قد يفقد مكانه في راسيا'	negative
امشيو البرلمان ومجلس المستشارين ويختارو كاين شي حمير تماك ع ناعسين يخدوهم فابور	negative
hit nty aslan khel3a o sehra meghribya hrbooch theti sb3k fiha la nti la fhalk	negative
الخارجية الإسبانية دارت منشور رسمي كيعتارف بمغربية الصحرا -وثيقة,	neutral
دموع رجال سي بنكيران رجل محترم واحنااا ك مغاربة معه وديمااااا معه احﻻ رئيس حكومة داااز ف تاريخ المغرب ل لفاسد	positive
hhhhhhhhhhhhhhhhhhhhhhhhh hafih ghire nti ou la ma3reftihch rah yehafdo lik mzn hwa hafdo hsan menak wa tlahi	neutral
الكَيرا فأوكرانيا.. واشنطن وحلفاءها ناويين يصيفطو دبابات للعاصمة كييف وزيلينسكي كيحذر من هجوم جديد على خاركيف,	neutral
إدارة الديوانة عينات مدير إقليمي فالعيون,	neutral
رسميا. الخميس الجاي غتبدا الحركة ديال الناس فالحدود بين مليلية والناظور,	neutral
قمة و تحفة و مهارة في التصوير و سرد التاريخ.  فكرة مغايرة تماما عن محتوى اليوتييرز العرب ككل،  تحياتي لكي،  متبعتك من الجزائر،  بالتوفيق﻿ '	positive
3lache su ju homa lawlin o exo homa tanin 3lache machi hna lawlin bgina nkono lawlin 3afakon armyy yalllah	neutral
اللهم ان هذا منكر ربي عاطي خيرو .البشار راهوم يحرمونا منو '	negative
اللي عندهوم اكثر من 65 عام ممنوع يحجو.. حصة الحجاج المغاربة هاد العام هي 45 فالمية واللي غادي يمشي ضروري يكون داير 3 جلبات ضد “كورونا” وها التفاصيل كولها,	neutral
أسفي حاضرة المحيط وأفضل مدينة في المغرب وشمال إفريقيا '	positive
safi ssalina mafia li ysada3 rassi fado jo9a 3liya hhhhhhhh	neutral
سعدوشية و افتخر'	positive
شهية طيبة من ميناء الدارالبيضاء‎'	positive
حتى لطناش الفرنسيون صوتو فالانتخابات الرئاسية قل من المرة الفايتة: 25.48 بالمائة,	neutral
tani haja fach kharjat farha kanat f 3ayniha tgoul 3arss 3andha skatna likom	negative
je crois que zakaria fahham taykdeb impossible ykoun hadak le resultat dyal mghrib no way nass tayswto bezzaf	negative
واش هجوم ارهابي ولا اعتداء مصطي وواش غادي يعاون اليمين المتطرف يوصل للاليزي؟ واحد ضرب قس بموس فنهار الانتخابات الرئاسية ففرانسا,	neutral
