ID	tweet
yo_dev_01602	6. Àṣà ìdábẹ́ ti ṣe díẹ̀ ńlẹ̀ẹ Yorùbá, ta ni ẹni àkọ́kọ́ tí a dá abẹ́ fún? #ibeere #Yoruba
ma_dev_00324	ولاية تانية ان شاء الله  احنا الحازقين كنشوفوا بان الحكومة في الطريق الصحيح ولهدا نحن ندعم بن كيران
ma_dev_01145	ذه هي البلاد العكار فوق الخنونة ، الفقر ، الجهل، المناكر ، الهشاشة ، الشفرة ، الحكرة، البطالة ،الرشوة ، السرقة، الدعارة، لا بنيات تحتية و لا خدمات في المستوى ، و هم يقتسمون الغلة و الميزانيات فيما بينهم ، لك الله يا وطني!!'
ig_dev_00575	Onye si m arara ndu ya wu kwa, le kwa ndu arara ma'
pcm_dev_01160	happy birthday mama we love you and are making it look like na only dem get mama‍️ im coming home‍️‍️‍️
ha_dev_02648	@user Wllh karya kuke hiwa yan 🇳🇬
yo_dev_02018	RT @user: #Yoruba Proverbs of the day: Gbogbo ohun tó ndan kọ́ni wúrà. Not all that glitters is gold. Ile la ti n ko eso re ode:…
ha_dev_00563	@user Hakane amma kanada damar da zaka iya fitarda wadansu sabida tarar wani bata wuce kudi naira 10000 kuma alhmdllh Allah ya horema sai kataimaka kafitar dasu 👏 aikin Allah nakowane ba sai gwabnati ba
yo_dev_00923	#FourPointsHotel #Oniru ni #Yobamoodua wà lónìí ọjọ́ kẹ́ta #smwlagos. Kí ni mo wá gbọ́? Ẹ fẹ́ mọ̀ọ́ àbí?
ma_dev_00393	walakin bla matjbdi hanane ra hanane li fiha ikfiha
ma_dev_00591	لتمويل الاقتصاد الأخضر .. البنك الأوروبي لإعادة الإعمار حط 163 مليون أورو للمغرب,
ha_dev_00487	@user Da ker yafi da kar aka kamani😌😋
dz_dev_00282	@user ههههههه شفت علابالي نقرا الإنسان كيفاه يخمم متحبش المظاهر الإنسان يبان من كلامو و تصرفاتو
yo_dev_01053	6. Èwo ni ọ̀rọ̀ Olùwà nínúu gbólóhùn wọ̀nyí? A. Òjó pa bàtà bátabàta B. Ògúnjẹ́nbọ́lá dín àkàrà elépo #Ibeere #Yoruba
pt_dev_00410	Colega chato. Ligou câmera pk? Não vais ver nada
ma_dev_00866	le3neb khder wla k7el
ha_dev_00397	@user Kuma ya ansa sunan, Alalh kyauta toh 😃
am_dev_00860	የጦጣች ዛፍ ላይ ይጫወታሉ የነብር  ዛፍ ስር ይቧርቃሉ እና ነብሮች ለጦጣዎቹ ኑ ውረዱ አብረን እንጫወት አንበላችሁም አሉ። ጦጦቹም ጨዋታው መልካም አንበላችሁምንን…
yo_dev_01438	@user Ẹ gbà á!
pt_dev_00593	Estarei em casa amanhã 🥲🤭🤭 https://t.co/uPxmGhMdlR
am_dev_00252	መሪዎች ህልማቸዉን ከልቡ ተጋርቶ ያንን እዉን ለማድረግ የሚደመርና (ህልሙ ላይ ችግር ሲኖር)ያንን ችግር ለመናገር ከመሪዎችም ጋር ለመወያየትና ለመከራከር ወደኋላ የማይል ተከታይ ነዉ…
ig_dev_00990	Nkọwa Omenaala Omenaala bu etu ndị si eme ihe ha, otu ha si akpa àgwà, nkwenye ha, njirimara ha. Usoro ọbụla ha wepụtara ha ga-esi wee na-ebi ndụ ha aburụla omenaala ha. #Omenaala #LanguageLearning #iyil2019
sw_dev_00162	Ahsante kwa kuwasiliana nasi Pole sana kwa changamoto uliyoipata Tunapenda kukufahamisha kuwa wateja wote walipewa MB 300 kama pole lakini pia tuliweza kuwarudishia vifurushi vyao walivyojiunga na kushindwa kuvitumia kwa siku husika kama
ma_dev_01211	يا سبحان الله يا سبحان الله البرلمان المغربي '
pcm_dev_01010	omorrr dis heritage bank adverttoo get sense ooo
am_dev_00876	የሌለው የለም ለምን እንደምንጠቀማቸው ባለሙያዎቹን ማስቸገር ግድ ይላል
ig_dev_00585	Haha!! Onye nkuzi ndi nkuzi https://t.co/0V9NHaZfue
pcm_dev_01248	my egungun don enter express o love e don jam my head oh
ha_dev_02023	@user In sun so su kashe kansu😒
sw_dev_00219	Tanzania imefungua rasmi ubalozi wake mjini Tel Aviv nchini Israel Waziri wa Mambo ya Nje na Uhusuani wa Afrika Mashariki Dkt Augustine Mahiga ameshiriki uzinduzi huo uliofanyika nchini Israel
pcm_dev_01217	please you people should stop doing over sabi for my sim abeg wetin dey happen na i recharge i send una make una sub for me that day una collet my i nr talk today una carry my k wetin na
yo_dev_01025	Òjò ọyẹ́. *mu ẹmu
sw_dev_00311	Mimi ni binti wa miaka 25 nilikuwa nafanya kazi kampuni flani nikakutana na mzee flani ambaye alikuja Kama mteja akawa in
am_dev_00591	በአንድ ቀን 100ሺ ዶላር ተስበስቧ ግቡ ወደ 200ሺ አድጔል ምስጋና ለተዋህዶ ልጆች እኛ ከተባበርን እንኳን የተዋዶን እንባ የአገራችንን የኢትዮጵያን እንባ እንብሳለን እንበርታ ያቃጠሉብንን…
ig_dev_00824	Ndị mmadụ anaghị apiazi ụmụ ha ezigbote itali! That's the problem. The rod is almost non existent. Mpiagi ife m ga apia gị ehn! That is, ti gi ife tinca kụrụ pan! https://t.co/jGZsS09q3b
pcm_dev_01104	wizkidfc i hailo wizkid just dey where e dey chop suya and ciroc and e dey trend like like this
pt_dev_00749	É altamente 👌🏽 Único stress são os pedidos de autorização para algumas coisas. Mas epah, gaginhas também precisam pedir em casa https://t.co/OrqU2qHsAO
am_dev_01191	እህታችን መቅዲ እነዚህ አባቶች የገጠማቸው ፈተና ይበቃል በማያውቁት ከተማ የትራንስፖርት እንዳይቸግራቸው በሚል በአደራ የላከችውን ገንዘብ ከመሸ አፈላልጌ አድርሻለሁ። በእውነት በጣም ልብ ይ…
ha_dev_02518	@user Shikn ai iraq sun kira ruwa😒😒😒
dz_dev_00361	@user مزية لي ما قتلهاش
ig_dev_01129	@user @user Be looking at me nau.. Isoro ndi na ama cashew na Ugborimilli primary school mgbe ahu
am_dev_00494	ይሁን ግን እኔ የድሮውን ነው እንጂ ይሄን ለመብላት ይከብደኛል ብበላውም ድፎ ዳቦ በላሁ አልልም ????????????????✊????
am_dev_00061	ፍላጎታችንኮ ገደብ አጣ  ለእግዜርም አልተመቸን
yo_dev_00975	Ní 1849, Ayaba Victoria fi Bíbélì tí a dì pọ̀ fi rán Henry Townsend láti fi jíṣẹ́ fún Aláké Ẹ̀gbá, ọba Gbádébọ̀. #Yoruba
am_dev_01469	በመራራ  ስትስቅ  ቡልቻ  ደመቅሳ  በልጦ  ተግኘ ...ቡልቻ  በቁሙ  የሞተ  ቢሆንም  የጊዜውን የኦሮሞ ተረኛነትን   ትቶ  እንደሚሞት  በመረዳቱ  ስቅስቅ  ብሎ  አልቅሶ  አስለቅሶናል ...አይ  ቡልቻ
yo_dev_01287	Kò pẹ́, àwọn aráàdúgbò t'ó tọ̀ wọ́n wá sí igbó rí tẹ̀gbọ́ntàbúrò, ó d'ilé. #Iyewa
ha_dev_01784	@user @user Rashin hankali everywhere 😹😹😹😹 Wai suna neman Governor, bayan kun San wajen da yake 😹😹😹😹😹😹
ha_dev_00572	@user @user Gaskiya kinyi kyau sosai😍😍 Allah yataimaka
ha_dev_01010	@user Tambaya ☝ Shi usman dake karkara kumafa miye matsayin sa? Domin Alamu dari bisa dari sun bayyanawa duniya cewa yanada wata boyayyer manufa, dan bazaiyi wannan zaƙewar abanza ba
pt_dev_00307	Governo brasileiro retirou restrições de voos provenientes de países africanos https://t.co/Q5dKz8ncmK
am_dev_01209	ሳሙኤል ማለት ጁሀር ተከቧል ድረሱለት ያለው ነው
ig_dev_00663	@user Onye nke m fulu na ụtụtụ a, ka ọ nwelu nwanne gị ọzọ?
ma_dev_00496	بالتوفيق والنجاح ان شاء الله'
yo_dev_01149	Kí lorúkọ ọmọ tí a bí tẹ̀lé Àlàbá? #ibeere
ig_dev_00106	@user Ella nwaanyị oma
pcm_dev_00840	forget say you don grew up or u youre taller than me u no pass beating and tell these your goons friends they should stop misbehaving in my house bcuz if dey mess up i will join them with you beat at the same time i no dey tolerate nonsense in my house
ha_dev_00893	@user Akuma wanke hanu sosai, a zauna agida idan anji yunwa asake wanke hanu.!!! Hhhhhh Our home land Nigeria 🇳🇬 chaii 😂😂😂 @user
yo_dev_00653	Ìtẹ̀síwájú l'ọ̀pá ìṣẹ́gun, máa ṣẹ́gun, ó di dandanǹdan. Nítorí bí orí bá pẹ́ nílẹ̀, á d'ire. Ìgbégaà mi ò pẹ́ mọ́.
pcm_dev_00013	omo una dey mad oh na love be this
am_dev_00480	ትችትህ መሰረት ቢኖረው ጥሩ ነበረ፡፡ ከዚህ በፊት ከኢዜማ አመራር ውስጥ አዲስ አበባ የኦሮሚያ ነች የሚል ግለሰብ አለ የሚል አሉባልታ ስታወራ ነበር፡፡
pcm_dev_00021	ran into the guy at small doctors concert this year e do like say e no sabi me
pcm_dev_00995	starts monday at off watch out and be ready to shop shakarashop online shop wen sabi you sef go dey do shakara
am_dev_00638	ተባረክ እረ ንገርልኝ እንዴ አነሡ የሚያረጉት ፅድቅ ነዉ ምነዉ ሙስሊም አማራዎቹን አላፈናቀሉም ምነዉ ሙስሊም አማራዎችን ቤታቸዉን አላፈረ…
pcm_dev_00144	bless my month na boss make i mail you one song na i don already keep your verse since years now o
ig_dev_00203	Happy Birthday Onye'm @user Chukwu gozie gị Mgbè niile
am_dev_00961	እኛ ያልን ያለነው ኣልገባህም እንደሆነ እንጂ ለውህደት የሚመች የፓርት መሪ የለው ትንሽ መግባባት እንኳ እንፍጠር መጀመርያ ነው ቅሉ።እንጂ ጂላጅልማ መች ጠፋና።
dz_dev_00148	@user صحا عيدك انت وناس جيجل
am_dev_00290	???? ወያኔ የገንዘብ ነገር መች ይሆንላታል! ከአክሱም ባንክ መዝረፍ ጀምሮ የተጠናወታት ክፉ አመል..... ውይይኡይ?????♂️⚰️
sw_dev_00368	Tupunguze Uzito
am_dev_00775	ትክክለኛው የፊደል አፃፃፍ ከርስ ሳይሆን…
sw_dev_00425	Kadri unavyokula haraka ndivyo uwezekano wa kuongezeka uzito unakuwa mkubwa
ha_dev_01457	@user @user Idan an samu wani “ taut”din nan gaba babban Yaya ayi mana tag dinsa mu tare shi, idan yaso kaje kaci gaba da suburbudo mana episodes kawai, they’re lucky having heard them mun jisu but don’t let them heard from you, domin silence is the best answer to a... 🏃🏻‍♂️🏃🏻‍♂️
ha_dev_00634	@user ALHAMDULILLAH.. Sanusi Jikan Sanusi ✅ Sarki Jikan Sarki ✅ Khalipha Jikan Khalipha ✅ ALLAH ya jibanci lamuranka gaba daya bijaahi صلى الله عليه وآله وصحبه وسلم…
ha_dev_02301	@user Amma ba'a gargadi GANDUJE ba har yanzu 🤔 Zalunci baya dorewa a kula dai!
ma_dev_01196	habibti momkin ti3tini hissab carla la2ano mo mhasslah
ig_dev_00981	@user Ogini N eme ??
ig_dev_00569	@user @user @user Onye ahụ oga aṅụ kwa nụ ego ma ọfọ zie cowries 😁😁
pt_dev_00097	Aqui em África não tens controlo da tua vida a 100%, esquece. Tens 15% para ti, os teus pais com 50% e a sociedade, amigos e os outros com 35%.
sw_dev_00009	Halafu anatagiwa atume 15k while hiyo ndio ilikuwa Budget yake ya Lunch Dinner na Bia 2 akalaleBoychild Tunateseka
yo_dev_00858	Oríkì ma ń mú orí ẹni wú. #Oriki #Yorùbá
ha_dev_02166	@user Wannan fa wai shine yake da Alhakin bawa KO wane Dan kasa kariya, kuma yake irin wannan maganar. Idan kuwa haka ne ya chanchanci ka sauka, a bar wanda zai Iya kula da rayukan mu😭
ma_dev_00350	اظن ان مشكل الصحراء سوف يبقى بدون حل
ig_dev_00182	@user @user Happy birthday brother. This their kini challenge no let me see road today.. iheoma ga emere gi nwanne. I ga dika echi maka echi adighi agwuagwu. Chiukwu ga awara gi uzo ebe oga abara gi. Ya gaziere gi...
ha_dev_00176	@user Ansamu gawar ne @user Allah yajikansu da rahama 🤲🏾
ig_dev_00212	Oya whine for the kpa kpa di kpa di kpa
ha_dev_00690	@user To 🙄 Allah ka nunamana mafita ka ƙara kare addininka ga makiya
ma_dev_00146	hhhh la mtdamn m3a l7akam 4
ha_dev_02064	@user Amma gsky kunci KAI 😂😂😂
yo_dev_02084	... a jẹ́ wípé ọ̀hún ò rọgbọ, tàbí iṣẹ́ náà ò mú èsì rere bọ̀. #Ejanbakan #AkanloEde #YorubaQnA #idahun #Ibeere @user
yo_dev_01628	RT @user: Ògbufọ̀ Ohun Èlò Ayélujára Sí Èdè Abínibí. #InternetFreedomAfrica #FIFAfrica18 #Yoruba #Ghana https://t.co/KBpOZ9aRmr
ig_dev_01388	@user 🤣 Ọnụ ya bụ nsi. With that her nnewi accent
ha_dev_00302	@user @user Amin summa amin allah y taimakemu gabadaya kuko allah y kara basira 🤲🤲
am_dev_01238	ታይዋን የቻይናን “ሆንግኮንግ ሞዴል” አልቀበልም አለች
ha_dev_00679	@user Lokaci ne mun riga mun shigoshi sai dai abinda muke roko Allah ya numa muna mungita lafiya ameen,🤲
ha_dev_00941	@user Tsalle daya akeyi ake fadawa Rijiya, sai ayi dubu ba'a fitoba🤣
ig_dev_01730	@user @user Onye mgbu eriri eri.
ig_dev_01392	@user @user @user @user Dee godu ife’a ka ifele me ekwensu, Ada di Ora mma. 😍
am_dev_00232	መልካም የሰራ ዘመን ይሁንላቹ ብለናል
am_dev_00951	በኦሮሚያ ውስጥ የሚንቀሳቀሱት ሶስቱ ፓርቲዎች ጥምረት ለብልጽግና ስጋት?
ha_dev_02577	@user Da akwai matsala fa🙆🏽‍♂️
ig_dev_01441	@user @user Ike Gwuru o. Ukwa na dakwaranụ ndị amaghị api. For real
pt_dev_00129	@user O SENHOR está dando um previlégio a cada um de nós em fazer parte deste lindo avivamento #WordExpoInAngola
dz_dev_00104	@user واه واه نيشان👌
yo_dev_01020	Ìdáhún sí ìbéèrè àló òsè tó kojá rè o👉 Ęní/ìbùsùn 👏👏 #ÀàlóYorùbá #Yorùbádùn #wevaluemoral #Yorùbáculture #Besttribeever. #weappreciateourculture #yoruba #yorubademons #alo #àló… https://t.co/c4f1DaYu1T
ig_dev_00019	Chukwu gozie unu Nile Nye unu ogologo ndu na ahu siri Ike na afo ohuru a
pcm_dev_00181	which kind wahala be this one na abi una dey plan us
ig_dev_00829	@user @user Munwa sii ebeahu akpodo Otu Nkwo ahead ahead jare.. Echi bu Monday
pt_dev_00622	@user Há um perigo em ignorar esta voz. Uma geração inteira pode perder o ARREBATAMENTO por ignorar este clamor #AngolaRepents
am_dev_01152	ኦዴፓ ብቻ ሊመልሰው የሚችለው ከሌሎች ጋር ሲዋሃድ የማይመለሰው የኦሮሞን ጥያቄ ለሚነግርኝ ውለታውን በታላቅ ምስጋና አቀርብ ነበር።
sw_dev_00444	Hatudili na mtu SISI NI WA TAASISI Makofiiiiii simamaaaa makofiiii
ig_dev_00032	@user Chukwu AGOZiGO Gi!!!! (AUDIO) https://t.co/Gc8ETB9vTa
pcm_dev_00936	guy good thing say no be your mouth wey the s go fall out from na write you go write am so you are safe the s biko i wan pass my exams
pt_dev_00604	@user O amor vê limites?
ha_dev_00757	@user Allah sarki. Allah ya yaye muku wannan ciwon. Kuma masu yaudaranku sabida wannan ciwon su sani suma ba dabararsu ce tasa suke da lafiya. Allah yasa jinyarku ya zamo muku kaffara. Allah yasa ya zamo sanadin shiganku aljannah😭😭😭
pt_dev_00162	7. Abandone o ímpio o seu caminho, e o homem mau as suas maquinações, e volte para Yahweh, pois ele terá misericórdia dele; retornai ao nosso Deus, pois ele dá de bom grado o seu perdão. (Isaías, 55) #PulpitOfEternalGospel
yo_dev_00345	A kò ní gba ojú orunrun di ẹni ẹbọra ń bá jẹun láṣẹ Elédùà. Àsùnjí o! 🌜
pcm_dev_00392	i dey suspect say dis man don get belle cos any small opportunity he gets like dis na so so sleep
am_dev_00394	ውሻ የሆነ ሰው ምሳሌዎቹ ሁሉ ውሻ ነው ????????
ha_dev_01504	@user da zanenta yaganta lol 😄
ig_dev_01221	@user Odikwa mma. Maka OYO. Ihe na amasi mu bu ego.
ig_dev_00031	Nnukwu mmanwu for that matter. 😂😂😂😂😂😂😂 https://t.co/4yzU96Hopk
ha_dev_00098	@user Allah ya kawo mana dauki a kasa ta nigeria da sauran kasashen musulman duniya baki daya. 🙊🙊🙊🙊🙊🙊
yo_dev_01049	Pẹ́kípẹ́kí ni ibi àtire lẹ̀ pọ̀. Onírúurú ọ̀nà ni a lè bá wò ó, àti pé, ogun ilé ayé p'óríṣiríṣi. Ogun ilé ayé ni a mọ̀ sí 'ajogun'. #OgunIleAye #EgunIdile #Yoruba
yo_dev_01754	RT @user: Oro!!!""""""""""""""""""""""""""""""""@user: Ijebu O dara,Ijesha o sunwon...Enikan wa wo sunsun O ni oun Ijebu-Ijesha! #TweetYoruba""""""""""""""""""""""""""""""""
ha_dev_00478	@user @user @user Kai Alhmudullah gaskiya ni ko yanxu naji dadin da abin da yafaru da sumaiyya yanxu sai ta shiga hankalin ta 😂😂😂
ha_dev_01096	@user Wannan maganar maxa ce bari muja gefe 😸
am_dev_01286	የከተማ መሬት ሊዝ ላልተወሰነ ጊዜ አቁመናል ያለህ ታከለ ኡማ ለሀጫሉ ሁንዴሳ 10ሺ ካሬ መሬት የገና ስጦታ ጀባ ብሎታል  ታከለ ኡማ የሸገር አርማ ያልከው ልጅ አሁንም አለህ?
ha_dev_02202	@user """"""""Dalilin jinkai"""""""" 🤔Ikwan Allah, jinkai bayan shekara hudu? She an kashe mutun sannan za a ji kan sa?
ig_dev_00587	Agwara gi n’oku gbara onye ocha, ina aju ma o gbara afo onu ya. https://t.co/pydeD9CZI4
pcm_dev_01002	im a tall slim dark man i cun be aa join so if you think ill stoop so low to beg you to dm me then must be jokingly right ooni shoriburku dear cobweb don dey my dm
pcm_dev_00990	you see my parents my first priority cos i am blessed and will be more successful god na me go make dem relax like they deserve i go buy my mother anything wey she need my papa ehh strong man day in day out god theres nothing impossible for you
pcm_dev_00946	if you like am invite am come your company make he come see how your work if he really likes you he go turn worker sef as you dey put sugar he go dey put icing
ig_dev_00510	🎶 Onyedikagi Ekene diri gi Onyene mema 🎶
yo_dev_01168	@user Òdodo ọ̀rọ̀. Ni wọ́n fi pe ọjọ́ yẹn lọ́jọ́ ìkúnlẹ̀, èyí náà ló fà á tí a fi máa ń sọ pé, ìkúnlẹ̀ abiyamọ.
ig_dev_01039	@user @user 😜😜 E nwere efe e me ihe o mere gi
pt_dev_00283	Ore pelos seus amigos, as vezes eles têm batalhas que não contam.""
ha_dev_02390	@user Da fatan ba zai yi karewa irin na Sabon Salo ba...pls tallace tallace suna yawa yayin kallon. It's really boring.😵😖😠
yo_dev_01907	RT @user: @user @user @user @user @user Karin kapo ma n dani duro ni opolopo Igba baba.... ko kin yeni…
pcm_dev_00277	these girls don collect all my money today which kain wahala i enter like this
yo_dev_00421	Ọlọ́jọ́ Òní ò! Bí ojú ọjọ́ yìí bá lè gb'ójú dúró báyìí, kì bá dáa. Ara tun 'ni pẹ̀sẹ̀!
ma_dev_01099	m3a 1 f lil ghadi yet3awed w f youtube ghadi y7otoh 9rib
yo_dev_00065	Daadaa la o ji o a o nii toju oorun doju iku o""""""""""""""""""""""""""""""""@user: A ò rọ́jọ́ so lókùn. #odaaro""""""""""""""""""""""""""""""""
