text	label
@user Iyi mihanda ni ibintu byose muana	neutral
@user @user @user @user Nonese nimba amazi amaze ibyumweru 2 ataza ubu koko ayo koga yavahe	negative
@user Uzazamuke mu étage ya gatanu hanyuma usimbukire hasiiiiii	negative
Ntibisanzwe! Abagabo bafashwe n’irari bafatira ku ngufu abagore mu rusengero pasteri areba. Nawe ushake amafoto😂😂😂 https://t.co/McjCrME6Y8	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Harya ubu @user niwe wakwugishihe ukuri? Yarakuroshye nkuko yoheje #Donatha agata akazi ngi agiye kumushyingira umuzungu. Murahonnye	negative
Mwakoze cyane @user , umurya w'inanga wanyuze twe twese abanya @user , cyane cyane urubyiruko rwitabiriye ibiganiro bya #operationMuMizi @user https://t.co/EJnSHLudFx	positive
Igitondo kiza mwamfura mwe mbifurije gutangira Icyumweru neza mugahaha mukaronka Mwagukirwe mubyo mukora byose Imana izabarinde iki✍️	positive
@user @user Ya gahunda y'umunsi wayibagiwe🤣🤣🤣🤣🤣🤣🤣🤣	neutral
Igurire dekoderi N’Abonema bya @user kuri 15K gusa , Iyi poromisiyo yatangiye Uyu munsi ntigucike kuko muri sitoke zirabaze. @user @user @user @user @user @user @user @user @user @user @user https://t.co/VqupZ8XoKa	neutral
Inama y'abaminisitiri yemeje ko ingendo hagati y'uturere n'umujyi wa #Kigali zibujijwe!! https://t.co/6xllAeICd2	neutral
@user Murakoze. Byaje gukunda. Nta kibazo. Service yaje kuboneka. Amahoro kuri mwe.	positive
Ese koko ubukene buvugwa mu bitangazamakuru byo mu Rwanda bwaba bubangamiye ubunyamwuga bw'abanyamakuru?	neutral
@user @user @user nizere ko waruhutse bihagije? 😌	positive
@user Nkunda ko yumva abacuye bugufi akumva ibitekerezo byabo mbese afite impano yiharuye	positive
@user @user @user Ariko ntago bitangaje na machine yanjye yakaga nyuma ya saa yine zijoro gusa 😂😂	neutral
@user: Uyu ni umwanya mwiza wo gushimira Nyakubahwa Perezida Kagame washyizeho gahunda igamije gusubiza agaciro umugore mu gihugu cyacu.	positive
@user Nonese ubu nkawe ugiye ureba ibikureba byagutwara iki 🤣🤣🤣🤣	negative
Kuko sinumva ukuntu Umuntu ukurusha byinshi byiza umwita umuswa Kandi yarageze ku byo utarageraho, ushobora no kutazageraho.	negative
@user @user HE n’umubyeyi urangwa n’impuhwe kandi ikizere ngufitiye nuko guhinduka byo aribyawe. Wagize neza gutera intabwe yagitwari.	positive
Uraho uri kurirango amafarang yarabuze ..,hari uri kwishyura inguzanyo yubukwe kandi umugore baratandukanye 😭😂🥱	negative
Mwaramutse mwamfura mwe mumeze mute? Mugire igicamunsi cy'impagarike n'ubugingo 🙏♥️	positive
Baryita itorero icyo baryita ryose bazahindure imikorere kuko nkatwe abakilisitu tumeze nkaho tutagira ijambo muri @user @user Hari byinshi bikenewe guhinduka https://t.co/6aTYqhXDXx	negative
Nyamara kwiga ni uguhozaho, Ubu butumwa butugereho Mugire amahoro https://t.co/oKchA9W3LY	positive
Mon Kiki 😍 Wakoze mubyeyi gutoza umwana inzira nziza binyuze mu mukino! #KinaWiga #kinaRwanda https://t.co/H9znfIdaGK	positive
@user @user @user @user @user @user Azajya kwiga aho babyemera muvandi ! Ntawamuzanye ku gahato natubahiriza amabwiriza azajya ahandi leta yashyizeho amashuri menshi	negative
Mubuzima ujye uzurikana abskugiriye neza kuko ineza nibora kndi unafashe abagukeneyeho ubufasha kuko ubishoboye uzirikana ISOMO rya KALUMA. https://t.co/YW9pRIUxrM	positive
Uyu munsi mu midugudu yose igize @user habaye inteko z’abaturage ziganira kuri Gahunda zikurikira; 1. #OPERATIONCOVIDFREE 2.#MUSA 3.#EJOHEZA 4. Umutekano @user @user @user @user @user @user https://t.co/bJcbllVmm2	neutral
@user Ni nduhire abandi , ukuri kwanjye Richard ntiyagombaga gukurikira yarikureka uwakabiri akagenda , cg wasanga arihariya yifuza😂😂	neutral
@user Cyane rwose !! Nonese buriya ninde uzayihagarika ko mbona ikataje !!! Reka dukomeze tuyiruke inyuma wenda ahari izagera aho inanirwe !!	neutral
Kagire inkuru nazo c zirabyazwa? tubwire uko babyaza ingurube https://t.co/RzxuZJBPaI	neutral
@user Mubwire afate inkoni agendana akubite gatatu ku rutare Arabona umugezi	positive
@user Nta muryango ubura inkomamashyi	positive
@user Legend sha muri mpangara nguhangare	positive
@user @user Mwana uhise unsindisha kandi ari bwo nkimara irya mbere 🥱🥱🥱🥱🥱 @user @user @user uyu muvandimwe ngo ni @user murabona ubwenge butazamusaza???	negative
@user @user @user @user @user @user Umunyarwanda Nyawe nukomeje kwifuza iterambere rikomeje aho gusenya ibyagezweho rwose.	positive
Umuhanzi Koffi Olomide ushinjwa gusambanya ababyinnyi be ku gahato yasabiwe gufungwa imyaka 8. https://t.co/2U6v7Bmu8c	negative
Ubimbye aba yitegura igihe cy’isarura 💪🏿 Ndashima Imana ko umusaruro wanjye Uyu munsi nawubonye 🙌🏾 Finally I made it🎓💪🏿❤️ @user https://t.co/2WimYRkkxD	positive
@user Tumeze nkuko Yesu yari ameze umunsi umugore utaruwe amwoza ibirenge	negative
VIDEO Kuri Club Rafiki hatorezwa urubyiruko ndetse n'abana bato. Aha Perezida Kagame yasuhuzaga abana bihebeye umukino wa Basketball. #RBAAmakuru https://t.co/VhymVmfCQ1	neutral
Amakuru Mashya: Dusenge Byigero Alfred yakuwe ku buyobozi bwa @user Gisele Umuhumuza agirwa umuyobozi w’agateganyo #Rwanda https://t.co/djFOJ2K9vR	neutral
Hifashishijwe ikoranabuhanga, ku wa Mbere, Amb. @user yashyikirije Umuyobozi wa #Jamaica, Sir Patrick Allen impapuro zimwemerera guhagararira u #Rwanda muri iki gihugu. 📸@user https://t.co/nwpTkqUoro	neutral
@user Akagera NP( ushobora kwirarira no mu ihema), Muhazi ( Lake Kivu), Nyungwe NP( Banatembere ku kiraro cyo mu kirere). Etc..	neutral
Abatekerezako aruko mushaka ko tuba ntago byakunda https://t.co/AmHwnloFkR	neutral
@user @user @user @user @user @user @user @user @user @user Niba ntankanzata let's meet in DM 👌👌🤗🤗🤗	neutral
AMABWIRIZA AGENGA IMIHANGO Y'UBUKWE N'IBIRORI BIBERA MU NGO, MU RWEGO RWO KURWANYA COVID-19. https://t.co/xqcrE7cHdP	neutral
Uko niko kuri. Urakoze Afande, ni ngombwa kubwira cyane cyane urubyiruko ko tukiri ku rugamba. https://t.co/6FhANSYj1O	positive
@user Sesengura uduhe ukuri gutandukanye n'ibyo avuga. Aho niho tubona amakuru mpamo n'inzira tuganamo	neutral
@user Aho niba ari ukuzerera. Ndumva ingingo yo yumvikana.	neutral
@user Aho washingira hose, nta na hamwe hasobanura ukuntu abakobwa beza baba Ari abaswa	negative
@user Twizere ko muzagabanya Ubujura mudukorera 1 internet slow 2 network fail . 3 guhamagara umuntu ukamubura kandi phone ye Iriho. MTN mukosore miratubabaza	negative
Uyumunsi ni sunday haryaa yebabawe plot narimfite ese ubu nkatire we	neutral
Minisitiri @user yasabye abayobozi gukurikirana no gukumira ibibazo birimo iby’abavogera imbago z’ikiyaga cya Kivu n’abangiza ibidukikije birimo imigezi, amashyamba… https://t.co/BeVK8GDJAr	positive
@user Ntabwo bavuga amahirwe yo ku.....wari gukoresha ibyago Kuko kumanuka mu kiciro cya 2 ni ibyago si amahirwe...	negative
@user @user @user Ere ga kwiga sukivuga KO ugomba kubona akazi .Nawumenya inzira z'umuntu ikigenzi n'uko ubona ubumenyi.	positive
#SouthAfrica yabimburiye ibindi bihugu ku mugabane w'Africa mu kwikorera #Inkingo zo mubwoko bwa #Jonson&amp;Johnson.	neutral
@user Tewoloji ya Pawulo ifite ukuntu ifata umugore imushyira mu mwanya abantu badashyikira mu buryo budasanzwe ukurikije ikinyejana turimo.	neutral
@user Arubtre se nawe arimo gukinira Guinea😀😀	neutral
@user Hahhahahha okay ubwo wabona sigaye ndeba nabi🤔	neutral
Ubundi se ruswa itangirwa ku karubanda? Alliah se yari gutanga ruswa agura iyihe service? Du n'importe quoi !!! Pfffff https://t.co/E1Jh0es2pS	negative
@user Ntanakimwe rwose. Ni sawa cyane ahubwo 😊😊	positive
@user Umenya batangira umwanya wokubireba ibyo mukora🤭	neutral
Friends,mureke tube banyamutegera akazaza ejo kuko ntawumenya icyo ahazaza hahatse rero kugira neza tubigire intero ibe n’inyikirizo. Uwiteka abarinde.	positive
Ni aho gusaba ubutabazi, ni mwibaze umunsi imodoka itwara abantu izakorera amabara muri uyu muhanda udashobotse! Imana ibiturinde. https://t.co/JmeKeI1Ifn	neutral
@user Wagirango ntago ari abagabo 😂😂	negative
@user Kwa kuntu turemye nyine	neutral
Arko buriya abantu 3 babyutse bakora unfollow niki babyutse banywa ? Ego baba 🤭🤭😭	negative
@user Bazaduhe akazi ubusazi buzashira wakwiga uryamye from Monday up to Monday ugatekereza iki?!	negative
@user Iki nicyo gituma mwitwa Gahuza Miryango ?? Cg nibwo budasa bwa #BBC ? Mukomeje gusenya benshi aho kubahuza intego yarahindutse, murananiwe !	negative
Urukundo, ineza ababyeyi banyu, bacu, babatoje bitubere urugero kuri uyu munsi♥️ https://t.co/5PXLtjkJwf	positive
@user Afite amahirwe yo kuba abasha kwerekana anarangamutima ye. Urwo rugerero uvuga azarugeraho ari strong mu mutwe kurusha uko ubitekereza	positive
@user Wasanga nabo barababaye imiryango y'abandi igihe bari bazi ko bari ku kazi. Kd ni ukuri urwo badusereyeho rugomba kubagogorera.	negative
@user @user @user @user Ikibazo si ukuba batawukozeho. Ikibazo ni mouvement bakoze zegera umuzamu Kandi already bari muri hors-jeu.	neutral
@user @user iyo ukiri mu nkiko se?	neutral
Niba ushaka gusaba icyangombwa icyo aricyo cyose ku @user udafiteho konti birakunda kandi biroroshye. Soma iyi nyandiko iragufasha👇 #menya #RwOT #Rwandan #Rwanda https://t.co/xw5ttvukIo	positive
@user Rindira baveyo, ntiwabahana bagenda nawe urabizi! 😂	negative
@user @user @user @user @user @user @user @user @user Muraho neza mudutegurire ibyo byiza tumenye uko twakora snacks dukoresheje amagi nifarine umutsi mwiza kumuntu wese urikuyumva energy radio	positive
@user ase uri kuri twitter nahari mbese nako nvm 😉🚶🤗	neutral
@user @user @user @user @user Reka reka reka reka!!! Muzashakire ahandi ubu byanze	negative
@user @user Oya. Uruhushya ni ugusaba ko bemera ko ugenda cg ko baKwangira!	neutral
@user @user @user @user Wasanga nyamara iyi Techinique ya Mutabazi ikora !!!, hhhhh	neutral
Happy Sunday! Duhurire muri @user nimva muri Kissfm ndahita nkomerezayo. Egide Guitar aradususurutsa. @user Kabeza Kigali https://t.co/mdhrsofT9N	neutral
@user Kuko ntari umwana Kandi ntategetswe guhora mu rugo. Mvuga aho ngiye gusa n'igihe ngarukira, ibyo biba bibaye!	neutral
@user @user njye nateye inda shaddyboo ejo none sinzi aho umwana yaciye nahangayitse but @user ari thursty yamufasha😉	negative
@user @user @user Hahahaha akarimi n'icyumvirizo numvisemo ka mugobeko ndacangwa	negative
Uri kid wasorezaho hataryoshye!¿ https://t.co/LJPL4ViEMS	neutral
@user @user Ningegera yashyize abaturage baye muntambara bakaba bari gupfa umunsi kumunsi	negative
Mfite amafaranga 800, 000 frw ndashaka umukobwa mwiza , w'umusirimu tuyasangira utariri hejuru ya 26	neutral
Ari kwishima mumuhanda se😂😂😂😂 https://t.co/TQCCzIzr70	neutral
@user Gufata ifoto ndi hagati yabo ntacyo bitwayee🤷🏾‍♂️🤷🏾‍♂️	positive
@user @user Iyaba bumvaga😂😂😂😂ngo amafuti yabo ninabwo bugabo hhhhhh.	negative
Urumuri rwasimbuye umwijima Genocide ntizongera kubaho Iki gihugu mwasize ari kibi Tuzabaratira ko twasize ari cyiza	positive
N’iyo wakihisha ubutabera imyaka na nyakaka ugakomeza kubiba urwango n’ingengabitekerezo ya Jenoside, amateka azabibabaza. https://t.co/XR0NBaRpvX	negative
@user @user @user @user Hhhhh none ngo azi ibyo mu cyaro hhhh	neutral
Gikukuru umuti ukomeye w'indwara nyinshi| irwanya cancer, ikanakesha ibice by'umubiri bitandukanye #ITABAZA #ItabazaTV #RwOT #Burundi #Rwanda https://t.co/IXCwMVvspe	neutral
@user @user Ubu c wiringiye KO uzayicaho🤣🤣🤣🤣only tracks	neutral
@user Hahah..just go to Nyeri County, uzumva imbeho icyo ari cyo. Ibaze imbeho iza, washaka ikime ukakibura	negative
@user Ntimureba aho amasaha ajyeze ! Kandi ubwo umucuruzi arimo gufungura iduka 😅😅	neutral
@user Mu bikora kuri kimwe hakabamo Qatar ikora kuri Arabie Saoudite gusa.	neutral
@user @user @user Hhhhhhh ati IKIMWARO KURI NJYEWE mbega mbega mbega, hhhhhh	negative
@user @user Wagera he se mu nzira yuzuye imitego gutya? Iyi si ni ishuri.	negative
@user Aho kuyibamo ntanako ufitex	neutral
@user @user @user @user Ariko kwirinda nibyo bya mbere bifasha kutandura Covid19. Ibyo byo nta gushidikanya kurimo.	positive
@user Barayampompa cyane. Uzambwire aho wumvise baha umuyoboke raporo financier iri bien detaillé..cg umuyoboke ahaguruka abaza iby’amaturo uko byagenze?	neutral
@user Ubwose iyo zabarizawe kontumva twari nokubura abanyeshuri	negative
Ugasanga umuntu afite ibibazo Isi yamureye, na we yarangiza ntiyibabarire akiyongereraho ibindi 🤔	negative
Ikibazo kiri mu mitangire ya mubazi kibaganisha ku rupfu ni ikihe? https://t.co/qrFzir0TzU	negative
@user Mugerageze kunoza service. Niba nagize ikibazo saa mbili mukagerageza kumbonera igisubizo saa kumi nimwe. Nooo oyant rwose	negative
Icyamamare salomon cyo muri bible cyashatse abagore igihumbi numwe abatazwi batabriwemo none woe utari nisugi bara gu cheating ugasara 😭😂😂🥱	negative
Tayali ubu Messi akaba yatangiye kwambara vistRwanda🇬🇦 Cyakoze genda Rwanda uratengamaye✊ RDB burya bwose ireba kure🙏	positive
@user Bibaho cyane ariko ni wa muco wa debate tutagira. Umuntu azana ibintu agashyira aho agashaka ko ubyemera kandi bitumvikana🤣	negative
@user Ntimutinye umwijima kuko urumuri rubari hafi. Imitima ya benshi irigaragaza kandi ineza ihora itsinda. Mushikame mutwaze, mwihanganye,intsinzi ibari hafi.	positive
@user Mwaramutse mushi wa Mose we, i Kanani urimo kuhareba ukanahakoraho ikibazo nibaza uzagerayo? ayo makuru uyasesengure	neutral
@user @user @user Ariko uvuga ko Guinea ko atari ikipe gute yaratsinze Misiri? Gutindwa nibugutsindwa ni uku Twareshyaga!	neutral
@user Hahhahahha murakoze cyane kuri twese uziko guhera mugitondo ari wowe ubibwiye🙈	positive
Nasuye umukunzi wanjye twitegurag kurushinga mukwezi kwa 8 nsangarikumwe nundi mutipe ubux nkoriki mubwire ubusicyano koko	negative
@user Abantu bafata sperm nk'umwana Kandi ni agace gato cyane k'umwana.	neutral
@user @user Ikibazo si aho byabereye , ibyabere i Bigogwe byabera n'ahandi . Ikibazo ni ubuzima bwatwawe , kandi ikiguzi giciriritse . Memory card ? 😬	negative
Kurikira ikiganiro Minisitiri w'Intebe, @user agirana n'abanyamakuru kivuga ku biciro ku isoko n'ishusho y'ubukungu bw'u Rwanda. https://t.co/3neFIjocMp	neutral
*Muri Equity ITM zipfa buri weekend * BK yakuyeho cheque ubu ntakwandikira umuntu cheque , service mbi..... https://t.co/EjDYyD5AmE	negative
@user Ngo bamaranye imyaka 7. Gusa ngo kwihangana byanze, yashakaga kumenya uko yabikora agabanyije ingaruka. Aratubeshye se ntibyashoboka?	neutral
#Mi_vow by @user=2.8views ariko still gahunda ni #NTAKUDOHOKA. Views ni ubusa shaaaa! 🙄🤤 @user @user @user @user @user @user @user @user	negative
@user Ibyo mbanumva arubujiji kubagabo bafite iyo myumvire jiiii	negative
Umva nawe nuguhita mukatira akazi kakoroha 🤦🤦🤦 https://t.co/8e1koQ28ZG	negative
@user Had ibintu uba wumva birenze ubwonko bwa Muntu🤔🤔🤔🤔🤔🤔🤔🤔😥😥😥😥	negative
Mwana wa mama waje tukajya twivugira story zubusambanyi ko ntawe uzatwinjijirira https://t.co/dPHbdOonIu	negative
@user @user @user @user @user @user Urakoze gushima byari bihebuje. Nanjye kandi nubahirije umurongo wo kugenda nkurikije inbaraga zanjye ntaretse n’imvi zabaye uruyenzi	positive
@user Ariko buriya nawe wagombye gukurikira abandi. Kuko ndabona ukurikira bake pe!!! Ibyo bagukorera nawe wagombye kubikorera abandi!!!	positive
@user @user nonese iri rivuye mukihe kinyamakuru? Ineza yanyu imenywe n'abantu bose, Umwami wacu ari bugufi. (Abafilipi 4:5)	positive
"Agapfukamunwa so itegeko urarinda wigora mubiki wakihaye agahenge ko tubizi ko wakambaye Igihe kinini basi ruhuka """" Minisitiri w' intebe 🙆🙋 https://t.co/94YZ94tURw"	neutral
8) Ntitukihererane ibibazo, bisangize uwo wiyumvamo hakiri kare, nibyanga ugane inzego z'Ubuzima zikwegereye	positive
@user Abantu bize za TTC sinzi impamvu babikunda 😂😂😂	neutral
@user @user @user @user @user @user @user @user @user @user @user Hhhhhh induru bayiha umunwa ngo babashimuse	negative
Kwiga ni ingenzi, byeri ikonje ni ingenzi cyane ariko HAPPINESS yo ni ingenzi Cyane Cyane. https://t.co/Dt7u6376X8	positive
@user Yubatse izina mu kugendera hejuru y'amazi🤗	neutral
@user Habaho no kwirengagiza mwana kugira ngo batakuniga ndaqa😂😂😂😂	negative
@user Harinigihe abarikibazo cya network	neutral
@user @user @user @user Nsobanure ibyo mvuze se?	neutral
@user Siwumvako nge nawe turi aba kristu 😅😂	positive
@user Ewan numusirikare wo kubutaka kbs	neutral
@user @user Turabizi ko wari waranabigambiriyr guhera kera 😂	negative
Nyuma ya @user dore undi musore ushaka kumenya agasimba basa! Cyane cyane #mumaso 😏😏😏😏 https://t.co/5IYjKWSBd1	negative
@user @user @user @user @user @user @user @user Ubanza umwanzuro wo kutubetingira yawufashe n'ubundi yasinze. Cg ntiyari azi aho nguvu itandukaniye n'amazi?	negative
IKINAMICO: NTA SHEMA RIDASHAMITSE Igice cya 2. Ni kuri uyu wa kabiri saa 20:45' kuri Radio Rwanda. @user https://t.co/Ib8PfhnPmU	neutral
Turacyakomeza gusoma cya gitabo iri ni iriburiro. Buri wese naze yihahire ubumenyi bwuje inama kwa Hon. @user https://t.co/IWUH8ntMSD	positive
@user Ndabona ari mushiki w'abahanzi babiri hano mu Rwanda	neutral
@user @user @user @user @user @user @user @user @user Okay, ibyo mbikubye hafi rimwe n'igice. Mwakira abatanga amaraso buri munsi cg hari iminsi yihariye? (Ku batuye muri Kigali)	neutral
@user Wagira ngo ni umutwe w'abanyamahanga pe	neutral
@user @user Ni mwiza aranabikwiye ariko ikibazo nuko twamumenye mbere y'ikizamini (amarushanwa).	neutral
@user @user Abantu banakurikira uburyo yari yasobanuye ibindi hano https://t.co/tDzv1670xu	neutral
Imyaka 30 ya PDI. Mu ijambo rya Perezida waryo, yavuze no kubufatanye bwaryo na @user bumaze igihe kandi bumeze neza. https://t.co/y46MlQF2du	positive
Mugire intangiriro nziza zicyumweru muzahirwe muri byose Imana izabibafashemo	positive
Pasteur. Ntimukanywe inzoga dore nabanzi banyu Yesu ati nimukunde abanzi banyu. Nonese ngewe ndinde wokutumvira yesu..nibaribyo nyihera like 🕵🕵	negative
@user Narimbizi ko nawutabura kurya hit kuriyi foto byari byatinze ahubwo	neutral
@user Akox woe urabona harandi mahitamo bafite itegeko nitegeko erega aho gupfunomunsi buryuzapfejo	negative
@user Ibyo bikora abagore bitwaza udusakoshi mu bukwe	negative
@user @user @user @user @user Sinumva language implications zirimo aho. Ntabwo wabazwa msg iri mu Cyongereza se?	neutral
..... Kubyutsa #UniversitySportsFederation kugira ngo ibikorwa bya siporo mu mashuri makuru na kaminuza bitegurwa neza ndetse bikanahabwa umurongo n’ubushobozi. @user @user @user	positive
GUHANGANA N'IHUNGABANA RIKOMEYE #complexptsd full video 👉 M250 TV 👉https://t.co/590yHScOBP #kwibuka28 #twibuketwiyubaka #KomezaGukomera	neutral
