ID	before
hau_dev_00860	@freedomradionig Allah ubangiji ya kawar mana da wannan cuta baki daya 🤲
hau_dev_00861	@bbchausa Gaskiya Kayan ya rinu kam 😂😂 https://t.co/8VwmChbtpZ
hau_dev_00862	@bbchausa @MBuhari Allah yakara mishi lfy 😌
hau_dev_00863	@RFI_Ha Allah Ya ji ƙan direban Ya bashi Aljannatul Firdaus 🤲🏻🤲🏻🤲🏻 Ya kamata gwamna @elrufai ya siya masa mota bullet proof koda daga Aljihunsa ne. Allah Ya kiyaye gaba 🤲🏻
hau_dev_00864	@bbchausa Kaji masu fadin gaskiya ko zata ja musu bakin jini! Masu yi don Allah! 🙌🏽😇
hau_dev_00865	@RFI_Ha Allah ya taimaka maka shugaba adali 🙏
hau_dev_00866	@princeazango Fatan Alkhairi 🙏💞 da shiga sabuwar shekara
hau_dev_00867	@Falaludoray 🙏🙏🙌💯✔️ really proud of u bro! Allah yamana jagora 👍👍
hau_dev_00868	@Rahma_sadau Dakay rahama munga abunda kikayi Allah yasaka miku da alheri 🙏🙏🙏
hau_dev_00869	@Rahma_sadau Awo walla Nanda shekara 10 ina iya aurenki saboda inasonki Truly😻😻😻😍😍😍😍
hau_dev_00870	@FalaluDorayi Gsky ne ina ruwan mu da end sars Secure arewa shine damuwar mu Allah yasa su hankalta🤦‍♂️
hau_dev_00871	@bbchausa Birniwa birnin kaya ,badan kaya ba dakinfi kano. 🏛toh kanon ma dame tafita,kaga birniwa akwai kotu,asibiti,titi,makarantu. toh gayamin😁😁✌
hau_dev_00872	@bbchausa Allah kara girma da daukaka. Amen🙏
hau_dev_00873	@bbchausa To Alhamdulillah Haka Ake So Amma Ba Yanxu Zamu Cigaba Da Kai Kayan Abinci Ba Se Kun Gane Mahimmancin Mu Dan Kwal...... 😏
hau_dev_00874	@freedomradionig Subhanallah. Allah kaimana Maganin Wannan musibar🤲
hau_dev_00875	@bbchausa Sai ya yi ai. Mu mun yarda da shaidun da aka gabatar. Ai Sarkin Gobir ya gaya ma su,amma sun yi sanarwa da rana. Wai za a haifi watan ne jiya. 😂😂😂😂 Sai ya jira watan ai suna.
hau_dev_00876	@freedomradionig Allah yasa talaka ya amfana 😎
hau_dev_00877	@Rahma_sadau Ameen ya Nuna Mana Naki Auren da Namu Baki Daya ameen🙏
hau_dev_00878	@RFI_Ha Daga fadin gaskiya sai kora daga aiki🤔 toh Allah ya kyauta.
hau_dev_00879	@FalaluDorayi @AREWA24Channel Ai Kam badai munci daria ba😂😂 Allah yakaro dauka F.A.Dorayi🙏 Congratulation Sir,
hau_dev_00880	@Rahma_sadau @AdizatouGabon @washafatii Wacece wannan me yallow din kayan nan me kai a bude kamar wata cinyare,. Kuma fa sunyi kyau 🏃
hau_dev_00881	@bbchausa Gaskia yafada, amma gashawara 👉wanda baigane abindaya fadaba yanemi karin ilimin musulinci...Fact.
hau_dev_00882	@aminiyatrust Allah ya kawoma kasata zama lafia🇳🇬🇳🇬🇳🇬🇳🇬😭😭😭
hau_dev_00883	@Rahma_sadau Allah ykiyye gaba🙏
hau_dev_00884	@bbchausa Allah yabiya soyaya zamani🔫😂😂😂😂😂😂😂😎😈
hau_dev_00885	@Rahma_sadau nifah wallahi sonki nake😍
hau_dev_00886	@bbchausa Hakaa Allah yakee abinsah 🙏
hau_dev_00887	@Rahma_sadau @SaddiqSaniSaddi Sadau film na mati azazzau ya na a rai ki to allah tabata da alkairi🤲
hau_dev_00888	@bbchausa Banga wani abin cecekuce a hotunan Rahma ba. Rayuwar ta ce, tana da zabin aikata duk abinda ta ga shine mafita a rayuwar ta👌
hau_dev_00889	@bbchausa Sosai makowa man u bata tsoro karawa da kowa, man united we stand 💪💪💪💪
hau_dev_00890	@bbchausa Nidai naje garin da ake noman ka bis 😂
hau_dev_00891	@Rahma_sadau @neymarjr @psg PLS KISATOMIN TAKALMIN @neymarjr KODA WARI DAYANEE 😁😁😁😁
hau_dev_00892	@bbchausa Wai ""duk follow train kukayi"" 😂😂
hau_dev_00893	@AminuSaira Akuma wanke hanu sosai, a zauna agida idan anji yunwa asake wanke hanu.!!! Hhhhhh Our home land Nigeria 🇳🇬 chaii 😂😂😂 @aminusaira
hau_dev_00894	@bbchausa 🙄🤣😂toh yanxu wa kuke tsammanin ya baku amsa a matsayinku na iyan jarida?
hau_dev_00895	@bbchausa Tom za'a tsaya da yin jarrabawar kenan🤔
hau_dev_00896	@bbchausa A kanon kuma😟 Labaran da mukeji a Enugu sune har gida😟
hau_dev_00897	@bbchausa Kamun Allah ne..🥰 👌👌
hau_dev_00898	@bbchausa @bbchausa za ayi abun kenan....🙄
hau_dev_00899	@RFI_Hausa Babu shugaban kasar da dabiun sa masu kyau ke kawatar dani a kasashen European irin @EmmanuelMacron sai ta 2 @theresa_may #conservative leaders kenn 💝💋😘
hau_dev_00900	@washafatii Wasu kam sunce sitta sai dai tayi hakuri bana🤣
hau_dev_00901	@freedomradionig Wannan ai tsohon shugaban APC ne. Ba PDP ba. Ko sai kun nuna layinku ?😂
hau_dev_00902	@FalaluDorayi 😂😂😂😂🤣🤣haba oga yan daban lafiya
hau_dev_00903	@bbchausa Naira hamsin ma ta isa😕😕garin kwakin ashirin sugar na goma pure water na goma sigari na goma
hau_dev_00904	@bbchausa @AminuSaira Sugama murnar mutum nawane a kd zasu iya biyan 1k su shiga sinima 🤣🤣
hau_dev_00905	@bbchausa @MBuhari Tou su wanne suke a qauye basu da account talk less of BVN ya zaayi dasu? 🤔
hau_dev_00906	@bbchausa Wai me kuka dauke mu ne🙄❗, ta Yaya xaku kwatanta mutumin da ya yi shekaru biyar da doriya da mutumin da ko rantsar da shi ba'a yi ba❗🙄🤔
hau_dev_00907	@AminuSaira @sairamovies @AREWA24Channel Malam aminu Saira mu Munyi predicting abinda ze faru nan gaba aiii,dama kowa yasan Mahmoud Dan Shege neh Toh cewa Zakuyi baban Laila shine babanshi Kaga Mahmoud zeiyi 2-0 babu Sumayya babu Laila 😂 😂 😂 my prediction is soo accurate. isn't it?
hau_dev_00908	@AminuSaira @AREWA24Channel @sairamovies Anayi ina gefe ina dariya😹😂
hau_dev_00909	@bbchausa Waye ya labe sanda binne su har yake fadin shekarunsu🤔😃
hau_dev_00910	@bbchausa Asarar doki, sai sarki✌
hau_dev_00911	@washafatii A ina kika ji wannan kuma?🙄
hau_dev_00912	@alinuhu @Bellokingkhan Muma singles ya kamata mu gwada then 😂😂😂
hau_dev_00913	@Rahma_sadau @hadisirika @BashirAhmaad Sadau airline zai cigaba da yawo 😂😹
hau_dev_00914	@bbchausa Bai ba da wani abu ba kenan... Abun kasuwa ne 😋😀😂😁
hau_dev_00915	@bbchausa Iko sae Allah!!!! Ana zatan wuta a makera sai gata a masaka.... Abinda ba ruwan ka dadin kallo ne dashi... 🏃‍♂️🏃‍♂️🏃‍♂️
hau_dev_00916	@bbchausa Tazo muji ya😠
hau_dev_00917	@bbchausa Au wai dama har gidan chasu ne da su? 😕
hau_dev_00918	@FalaluDorayi Nace mata Noo ba kai bane wannan film ne 🤣🤣😂😂😂
hau_dev_00919	@bbchausa 😂😂😂 Dan Masara Kenan Ai sai ma ka wayi Gari baka a wurin tukunna
hau_dev_00920	@bbchausa Ita kuma wannan wacece 🤷🏾‍♀️
hau_dev_00921	@bbchausa Anyya buba galadima yanada lfy kuwa 🤔
hau_dev_00922	@bbchausa Mu ai mun karfin a yi mana rana se dai mu yi wa mata😂😂
hau_dev_00923	@Rahma_sadau Hajiah kin biyah kudin stamp kenan. Baba buhari yasa mana kowah sai ya biyah😂😂🤣. Nima da nike qarami basu dagan qafa ba har dari uku na biyah jiyah
hau_dev_00924	@alinuhu Yaro Mai tashe, 😂😂😂😂😂 bokiti yasa waka
hau_dev_00925	@bbchausa Meyace Nikam wlh tin shekar 2020 Nake Bacci Sai 2021 Natashi 😀 daman haka yafada Tom Okay in bature
hau_dev_00926	@bbchausa Toh mizamu Qarudashi Acikin tarihinnasa🤔🤔🤔
hau_dev_00927	@freedomradionig Amma ansaki sakamakon zabuka da suka shiryawa kansu 🧐🧐🧐
hau_dev_00928	@bbchausa Hahaha, idan mutum zai baka Riga ka duba ta wuyansa😆😆😆😆
hau_dev_00929	@bbchausa 😂😂 wacce gov. tazo babu su?
hau_dev_00930	@bbchausa Eh ai kanin baban mu ne 😢😢😢
hau_dev_00931	@bbchausa Injiwa kuma a ina😨
hau_dev_00932	@Rahma_sadau @priyankachopra Kuje chan kui rayuwar ku😐
hau_dev_00933	@bbchausa Da kwado ya fada ruwan zafi ♨️🐸
hau_dev_00934	@FalaluDorayi @sir_zeeesu Waya Taba mana Baba Falalu 💪🏻💪🏻💪🏻💪🏻
hau_dev_00935	@bbchausa Ton Dunal Turam idan konayi 👉👂👂yaji jiki yastira
hau_dev_00936	@bbchausa Dukka da euya🥺
hau_dev_00937	@Rahma_sadau Lissafin akanmu yake queen 👸 😂😂
hau_dev_00938	@Rahma_sadau @MBuhari Aunty @Rahma_sadau harda ke? I thought banda ku ajin jiki😂
hau_dev_00939	@bbchausa Nigeria da saudiyya ai babu Hadi sun fimu cigaba Kuma shugabannin su masu adaline ba masu Son kansu ba😏
hau_dev_00940	@bbchausa shehu Shagari Fah 😥 A Nigeria Ko Million 1 ce Dakai Bazaa Yanke Mah Wuta Bh Ballai Kamar Shehu Shagari Shugaban Kasa Guda Ah Haba Bbc Adai Sake Dubawa Plx😊
hau_dev_00941	@bbchausa Tsalle daya akeyi ake fadawa Rijiya, sai ayi dubu ba'a fitoba🤣
hau_dev_00942	@bbchausa Maya a nemi sana'a domin dogaro da kai🤣
hau_dev_00943	@AREWA24Channel @tsaro_da @aashariff Mugani a Kasa ba a Talbijin ba😂
hau_dev_00944	@bbchausa Yazo damu bashi aron 👊
hau_dev_00945	@bbchausa Sun matsa, Sulen garo ma kadai ya ishesu..✊
hau_dev_00946	@bbchausa Yayi zaman sa a chan dan Allah 🙏🏽
hau_dev_00947	@bbchausa ...rashin tausayi ne. Ya dauki kanwa kai ba ka dauka ba, kuma kuna zaune, ba tausayi.😜
hau_dev_00948	@bbchausa Sai anyi magana kaji suna #Nextlevel😂
hau_dev_00949	@aminiyatrust Ba Cinya ba Ƙafar baya🤔
hau_dev_00950	@bbchausa 😀 ina masu neman nashi masu chewa ya mutu toh gashi Ya bai yana
hau_dev_00951	@bbchausa Ya dauka mun manta😂😂
hau_dev_00952	@bbchausa Kai Bayajuda Masu kishin aljahu ko marowata ?🤔
hau_dev_00953	@bbchausa Hantsi leqa gidan kowa😂
hau_dev_00954	@bbchausa Da can basu saka sunanshi bane? 🤡🤡🤡
hau_dev_00955	@bbchausa Ruwa ruwa baba😛
hau_dev_00956	@AminuSaira Indai ba tsoro toh adawo mana da PRESIDOR mana naga yanda shi wannan sarkin wakar zai wuf da sumayya 🤷🤷 a zauna lami lapiya.
hau_dev_00957	@bbchausa A maidasu inda suka fito😄😄
hau_dev_00958	@bbchausa @MBuhari Abu daya zan gayamai shine yaji tsoron Allah kuma ya sani fa mutuwa dole ce kuma tana kan kowa🤗
hau_dev_00959	@bbchausa 😲 kaga baki ya zama salansa
hau_dev_00960	@princeazango yace masoyan sa su zabi @atiku...😂😂😂
hau_dev_00961	@bbchausa Tofah 🤔🤔 Andage dai sai anyi mana abar nanko 🏃🏃🏃🏃🏃
hau_dev_00962	@bbchausa Kaji ance radiyeto wai akafa take😂😂😂😂😂
hau_dev_00963	@AminuSaira A gidan mu ne😂
hau_dev_00964	@AminuSaira @AREWA24Channel Power da aka bah presdo tayi yawa 😔
hau_dev_00965	@bbchausa Makwabcin mai akuya ya said kura👌
hau_dev_00966	@bbchausa Yen yen yen atambayi fuska😂
hau_dev_00967	@bbchausa @bee_dazzl Waya ga casu 😂😂😂
hau_dev_00968	@bbchausa @elrufai Toh fah inji 'yan magana suka ce ""ana wata ga wata""🤣😂
hau_dev_00969	@aminiyatrust TAZOOMIJITTA KAJI WANI LBR 🤔🤔🤔
hau_dev_00970	😂😂😂“@bbchausa: Barcelona ta zura wa Madrid kwallaye 2-1 http://t.co/uFonrkZ60D”
hau_dev_00971	@bbchausa Jirgin yawale ta amsa 😁
hau_dev_00972	@bbchausa baxaku gyara ba kenan😂
hau_dev_00973	“@bbchausa: Wasu bama bamai sun tashi a Gombe http://t.co/O4UBrdpHXP”😩 My Home Town
hau_dev_00974	@bbchausa Excuse me yanatan Ina🙄
hau_dev_00975	@bbchausa IPOB dai ba yan bindiga ba!😏😏 ku cire Wannan logo din ta bbc hausa ku maidashi bbc Nigeria kawai 😏😏😏
hau_dev_00976	@bbchausa Mai kwa zamu sane tunda manjo haryanzo ba a kai fishinsa kar shiba balantana musan maku marmu 🤔
hau_dev_00977	@bbchausa Daya tak wanda nake cikinta banda wanda aka haifeni achiki Nigeria 🇳🇬 kasata ta gado
hau_dev_00978	@Rahma_sadau @sadaubeauty Akwai Allah koro??😀😂🤣
hau_dev_00979	@freedomradionig Matasan kutare ko km matasa masu lfy?🤔🤔🤔
hau_dev_00980	@Rahma_sadau Hhhh ansha kaya jiya ai bamu iya komaiba🤣🤣🤣🤣🤣🤣🤣
hau_dev_00981	@bbchausa Kaji gidan yayi tsit saboda da alura ta tono garma...Amma ba Dan hakaba da yanxu kaji gidan kaman zai tsage..sai BABA. 👇 https://t.co/FiRsUKdXBj
hau_dev_00982	@Rahma_sadau A tsaya iya nose din dai😁😁
hau_dev_00983	@bbchausa Ko dai auren mutu'a suka yi ne?.😎
hau_dev_00984	@bbchausa Ya rage naka kuma😋
hau_dev_00985	@bbchausa Lokacin da za a dauki yan alfarman yana ina 😡
hau_dev_00986	@bbchausa Duk wanda ya ce miyar kuka ba ta da dadi wata kila ta gidan su ce ba dadi 🙅🏾‍♂️
hau_dev_00987	@bbchausa BBC me kuma ya faru?? 🙆🙆
hau_dev_00988	@bbchausa 🤣🤣🤣🤣 kayi Abinda kayi dai
hau_dev_00989	@Rahma_sadau Aikin gama ya gama🙅‍♂️
hau_dev_00990	@washafatii Dama kin iya turanci.....🤣😂
hau_dev_00991	@FalaluDorayi Yaya Dan Kwambo wallahi sai na Kure ma gudu 🤣🤣🤣🤣
hau_dev_00992	@bbchausa Rikon kwarya barca ta bata Zata sakko ne 😂 bari Messi ya dawo.
hau_dev_00993	@bbchausa Tom Anfara daukan manya😳😳
hau_dev_00994	@Rahma_sadau 'yar uwa kar ki manta in babu mutuwa akwai tsufa🙆
hau_dev_00995	@bbchausa zazzau sai an gama karanta littatafai 📖📗📚👌🤓
hau_dev_00996	@bbchausa Harna Tina da great Wall🤧🌚😂😂
hau_dev_00997	@bbchausa Gareka Shugaba @MBuhari da kuma hukumomin @officialEFCC da na @ICPC_PE lalle akwai sauran aiki a gabanku 🤣🤣🤣
hau_dev_00998	@bbchausa Ƙarshen duniya ne ai! 😫😫
hau_dev_00999	@bbchausa Nikam kasuwa zan koma chan inyita fafatawa da kwastomomi lol😂😂😂
hau_dev_01000	@Rahma_sadau @Dj_Abba Ba'a gani ba Hajjaju,30 muka dibo😂
hau_dev_01001	@bbchausa Nima akwai abinda na fita😀😀💪
hau_dev_01002	@bbchausa 🤣😂🤣😂 @bbchausa akwai ku da abin dariya
hau_dev_01003	@bbchausa Babu abin da ya samu kwakwalwar sa ,mu dai kara hqr kuma mu ci gaba da wanke hannu😂😂😂😅😅
hau_dev_01004	@bbchausa hmmmm ya nabada gaskiya ne Kawai🤔🤔
hau_dev_01005	@Rahma_sadau @sadausisters @zainab_sadau @teema_sadau Haha IDAN DA A QAUYE AKA HAIFE KU DA YAYAN TARA TARA YANZUU 🤣
hau_dev_01006	@aminiyatrust 😂😂😂😂 ya za ai su dawo?
hau_dev_01007	@FalaluDorayi @LeadershipAyau Kamar wani @sir_zeeesu Ha 😂 Ha 😂
hau_dev_01008	@aminiyatrust @saidu_ak Gaskiya mudai baba badaru yace mazan mu suje idi don haka ba wannan zancen a nan🙄
hau_dev_01009	@bbchausa @A_Y_Abubakar 😂😂 Ashe kuna hannun kenan 😂
hau_dev_01010	@AminuSaira Tambaya ☝ Shi usman dake karkara kumafa miye matsayin sa? Domin Alamu dari bisa dari sun bayyanawa duniya cewa yanada wata boyayyer manufa, dan bazaiyi wannan zaƙewar abanza ba
hau_dev_01011	@bbchausa Tura taya 🌚😁 yaran yanzo yen gayu neh sai skooter, ko skateboard
hau_dev_01012	@Rahma_sadau @iHrithik Chief of AIR staff, AIR Marshall Sadiq Abubakar yayi nasara akan wassu yen ta’ada a borno yau. 🙌🏾
hau_dev_01013	@bbchausa Hehehe saikace wani tallen zobo wai kwantai😄
hau_dev_01014	@bbchausa Wasan da. Nike ganin zai janhanka. Masu kollo shine 🔆. Wasan. Juventus da Tottenham. Dan. Za.a.bata.kashi..of 👌. Madrid Club
hau_dev_01015	@bbchausa @deemaxxx_ @elrufai Wai a cire kayan aiki 😃😃😃🙈🙈
hau_dev_01016	@aminiyatrust Abun haryakai ga haka😂😂
hau_dev_01017	@bbchausa Shima Baban namu yau ko gobe zai sa 😀
hau_dev_01018	@bbchausa Kawai ne ma? Ay yasauka shine😎
hau_dev_01019	@bbchausa @wizkidayo wai Kai ba fitacce bane 😂😂😂
hau_dev_01020	@bbchausa Wannan Zakzaky ne yake jin Radiyo😂
hau_dev_01021	@bbchausa Ba rami mai ya kawo maganar rami🤷‍♂️
hau_dev_01022	@princeazango ....tohm shikuma dan zango daya koma lagos da zama waye zae karasa mana #basajagadaga ..... Abeg help me ask hiim kodae mu cire rai neh kawae😢 @AdizatouGabon @Rahma_sadau @alinuhu @dorayi
hau_dev_01023	@bbchausa Tau fah😲 Yamaida kanshi or sukamaidashi?
hau_dev_01024	@freedomradionig Kae Jama'a ! Wannan wanne irin magani aka basu haka kamar walkiya.🤣🤣🤣
hau_dev_01025	@bbchausa Kuyi mani yabani inajin Ku😪
hau_dev_01026	@bbchausa Ai dama chan yayi kama da.... 😀😀😀
hau_dev_01027	@bbchausa Allah yasa mutanenmu su gane cewa duk yan siyasan kasanan irinsu dayane,bukatansu kawai sukema idan basu samu ananba sai kaga sun koma cen,ko idan bakatansu bata biyaba ko sun hango zata bare,to yanzu zakaga abokin gaba ya zama dan uwa fact👌👌👌
hau_dev_01028	@Rahma_sadau An miki make up na zuciya kenan🏃🏃🏃🏃
hau_dev_01029	@Rahma_sadau Kaiiii kowa mah yayi shiru ga sarkin yakin rahma yazo 💪💗😎🚨🚁🔱
hau_dev_01030	@aminiyatrust Saboda sunkara kulla alaka da Isra'ila ko 🙄
hau_dev_01031	@AminuSaira Mi ara koma baya 😁😁
hau_dev_01032	@bbchausa Tuwon girma, sai ankashe rayukkan kaji😂👍
hau_dev_01033	@bbchausa Saura makwaftan mu Nigeria 🇳🇬 suma ya kamata susamar da tasu kuma a fara gwadata akan baba manjo dan daura 😁
hau_dev_01034	@AminuSaira @bahaushee_ Shiga ah haka oga 💡
hau_dev_01035	@bbchausa Lallai Sun dau Selfie mafi tsada.😲
hau_dev_01036	@bbchausa Ta yaya za mu sani🤔
hau_dev_01037	Marylyn Ogar are you next ? 👀“@bbchausa: Colombia: An daure tsohuwar shugabar leken asiri http://t.co/i9AcpynkVH”
hau_dev_01038	@bbchausa Gara mai rowa, sai kasa rai akan abun hannushi zaka dama 👌
hau_dev_01039	@bbchausa Toshi da awwa😂😂?
hau_dev_01040	@princeazango Ancema ran Juma'ah tashin duniya 🙄🙄
hau_dev_01041	@bbchausa Ga tsoro gakuma bantsoro 😂
hau_dev_01042	@bbchausa Me hana giwa bacci @Shaabansharada 😁😁😁
hau_dev_01043	Finally 🙉 “@bbchausa: Dakarun Nigeria sun kwato garin Gujba http://t.co/yTeyyNx4IR”
hau_dev_01044	@princeazango To megida how about us? Komu base angaishemu ba?🙌🙌
hau_dev_01045	@Rahma_sadau kanwar duba rudu 😅🤣
hau_dev_01046	@aminiyatrust Wasu daga chiki😄
hau_dev_01047	@Rahma_sadau Ashe kinsan waye king 👑
hau_dev_01048	@bbchausa Kaji wasu mayu fa🤦🏼‍♂️🤦🏼‍♂️
hau_dev_01049	@bbchausa Ana ta diban palliatives bayanan💔😥
hau_dev_01050	@Rahma_sadau An gama haska mata a zazzau kenan😂
hau_dev_01051	@bbchausa Kaicho, wadda bata cikin yabo😥
hau_dev_01052	@bbchausa Toh fa! 😯 Akwai sauran aiki kenan.
hau_dev_01053	@bbchausa Gwamnan jihar Adamawa ya bai wa waɗanda suka sace kayayyakin abinci a jihar wa'adin awa 12 👉 https://t.co/9usASDF4g5 https://t.co/mxHLBIPTmB😁🤣😄
hau_dev_01054	@bbchausa Gari zai shakeka😂
hau_dev_01055	@bbchausa 😖😖Gaskiya da mu munana ne
hau_dev_01056	@bbchausa 😆😆😆😂😂😂 toh laifi yayi kenan koh me?
hau_dev_01057	@bbchausa Ina gaiyatarsu ranan daurin aurena 😂
hau_dev_01058	@bbchausa A gani a kasa ba fda a bake nima xa eya cewa ba wanda y esa y taba ni en dai wanan maganar ci baba kowana banxa a gare xai eya buga gerji y fda 🤷🏽 Shekara nawa ana mgna 1 mu gaji da eri mganar nn muga change da k ki mgna 👌🏾
hau_dev_01059	@bbchausa Maganar CIKI tafi komai 😂😂😂
hau_dev_01060	@bbchausa A wacce Duniyar kuma🤔🤔🤔
hau_dev_01061	@Rahma_sadau Aunty Ramatu Wai Mukam Yaushe Za'a Kawomana Mati a Zazzu Minna Ne. Komadai Mucire Rai. ? 😀
hau_dev_01062	@bbchausa Kenan yana nupin sun kusa fara shiga Abuja 🤔 🤔
hau_dev_01063	@bbchausa Zamada madaukin kanwa shike kawo farin kai 🤔
hau_dev_01064	@bbchausa Da kun kawo mana ai, ruwa 100 degree babu abunda ya bari😂😂😂😂😂😂😂😂😂😂😂😂😂 Wane shekara ma akayi bird flu, ance lokacin ko karya kashin kaza baayi a kasar mu🥲
hau_dev_01065	@FalaluDorayi Taska wai so kukeyi sai mun mutu ne kafin a ci gaba da gidan badamasi.... MUN GAJI DA JIRAAÀAAA😭😭😭 Ko a dawo ko muyi zanga zanga mai karfi🔥🔥🔥🔥
hau_dev_01066	@aminiyatrust Ina ga irinta😥🤔
hau_dev_01067	@bbchausa @elrufai Ba gudu ba ja da baya yin Hijirar yan Kaduna daga KASU 😂😂😂
hau_dev_01068	@Rahma_sadau Anfara fa @Rahma_sadau ke ake jira ki fito 😎 https://t.co/N7QRReq0LS
hau_dev_01069	@bbchausa 🙄 Kuce gobe zamu fice daga 🇳🇬
hau_dev_01070	@bbchausa Anya Mai kula da wannan kafar ta @bbchausa ba dan shi'a bane kuwa🤔
hau_dev_01071	@FalaluDorayi @AREWA24Channel Taska🤣🤣🤣once said ""mun amince""
hau_dev_01072	@bbchausa Koh dai Dan Nigeria yaje chan😂😂
hau_dev_01073	@bbchausa My man Bello had to sub tsohon sanata..... Kai jamaa 😅😂
hau_dev_01074	@Rahma_sadau Najeriya ɗin mana😂
hau_dev_01075	@bbchausa Bukatar maje hajji sallah,yasha ruwan zam-zam da bagaruwa ga Kuma dabinon ajwa😋,sannan zk iya zuwa da yaji sbd akwai dajaja bayan Kuma kachi sai ka kora da madara mai sanyi 😂🤣😂
hau_dev_01076	@bbchausa Miye shedunku nachewa anbude masu wuta 🤔🤔❓
hau_dev_01077	@Rahma_sadau Marsala ma sai kun kori messi ma tukunna 😂😂 Hala Madrid 💪
hau_dev_01078	@bbchausa Lol... Watsi kam..... 😂😂
hau_dev_01079	@bbchausa Kokuma kin dawo daga siyan kayan lefen yarki bah 🧳🧳
hau_dev_01080	@bbchausa Chi muje gida @JoeBiden 😁😁
hau_dev_01081	@Rahma_sadau @washafatii Wai wait. Maganar case din @aminaamal da @AdizatouGabon bai tabbata ba kuwa imagine how she hug @Rahma_sadau at the first pic🤔
hau_dev_01082	@bbchausa Wacece haka? Wacece Rahmat Sadau?🙄🙄 Ku Mana bayani akan @Rahma_sadau don na santa please.
