ID	tweet
yo_dev_00866	Ẹ̀kọ́ lèyí jẹ́ fún ìjọba tiwa. Ọrọ̀ ajé tiwọn àti idàgbàsókè ìṣòwò àwọn ọmọ ìlú u tiwọn ló jẹ wọ́n lógún o jàre! #ghana
hau_dev_02676	@Rahma_sadau Gashi kin tsofa rahma wai yaushi ne auren ki😠
yo_dev_00318	Ta ló ma à ṣoríre?
ig_dev_01793	@user God punish u oo.. 😜 😜 😜 Chaii Ịkpụ mmadu
hau_dev_00927	@freedomradionig Amma ansaki sakamakon zabuka da suka shiryawa kansu 🧐🧐🧐
ig_dev_00395	🎶 I bu onye dinma eh Onye dinma eh Nara Ekele. 🎶 #AbujaTwitterCommunity #HolyGhostInvasion #DCService #DCGwarinpa https://t.co/bAKYDvi3IV
hau_dev_01457	@AminuSaira @Mus6ey Idan an samu wani “ taut”din nan gaba babban Yaya ayi mana tag dinsa mu tare shi, idan yaso kaje kaci gaba da suburbudo mana episodes kawai, they’re lucky having heard them mun jisu but don’t let them heard from you, domin silence is the best answer to a... 🏃🏻‍♂️🏃🏻‍♂️
yo_dev_00982	Orò orí ayélujára yóò ké. Kí eku ilé ó sọ fún ti oko! #Yoruba
hau_dev_00906	@bbchausa Wai me kuka dauke mu ne🙄❗, ta Yaya xaku kwatanta mutumin da ya yi shekaru biyar da doriya da mutumin da ko rantsar da shi ba'a yi ba❗🙄🤔
darija_dev_00142	يا للمفاجأة! العنف ينتج عنه المزيد من العنف و الحل هو المزيد من العنف في نظر بعض الناس'
hau_dev_01253	@bbchausa A 1885 lokacin muna yara anyi wata guguwa tun daga New york har Oxford muka tafi akasa😁
ig_dev_01359	@user 🤣 🤣 🤣 🤣 Nke ahụ bụ obele okwu na
pcm_dev_00465	chai you dis pipu i get post for una una no go engage na the one wey no consaign una na im you go dey do external invigilator ontop na wah
hau_dev_00749	@Rahma_sadau Kai jamaa kunsa wa baiwar Allah ido😏 kuyi nasiha yadda addini ya tanadar. In baza ka fada alkhairi ba kayi shiru. Amma kunbi ku takura mata
ig_dev_01007	@user Gbam!!!! Ékwùrù ókwú
yo_dev_00905	Oye àwọn èèyàn ti wọ́n ń gbé ní Ilé Ifẹ̀ ní àsìkò 1200-1399 ni ẹgbẹ̀rún ni ọ̀nà àádọ́rin èèyàn. Ní àsìkò 1800, oye èèyàn tí wọ́n ń gbé ní Ọ̀yọ́ lé ní ẹgbẹ̀rún ní ọ̀nà ogóje èèyàn. Orísun: Adebanji Akítóyè (2014), A HISTORY OF THE YORÙBÁ PEOPLE, Dakar. Abala 135
hau_dev_01016	@aminiyatrust Abun haryakai ga haka😂😂
hau_dev_00374	@voahausa Allah yakawowa musumai zaman lafiya a duk inda suke 😭😭😭🤲🤲
hau_dev_00334	@AREWA24Channel Allah dai ya kaimu duk mun kosa wllh. Jinake kaman na kawo ranan taxo kusa 😂
yo_dev_01849	RT @user: Emi ni mo ma lead protest against iwo Bobo Ade yi, won o ni verify e. Iru #TweetinYoruba wo niyen? @user
ig_dev_01815	@user @user @user @user @user @user Sharap dia... Ifurozi mazi egwu fulum ozugbo bido rioba biko
amharic_dev_00217	ماغاضتنيش كي سماتني Utilisateur Facebook\nغاضتني كي نحاتلي الكلافيي باش مانبعثلهاش ميساج ...
hau_dev_00720	@alinuhu Sosaima kuwa aikinmu zamu gyara sai Allah ya dubemu da idan rahama🙏
yo_dev_00904	RT @user: Kí ni 🚂 lédè Yorùbá? #learnyoruba #Yoruba #language https://t.co/qvgfCgNjHB
amharic_dev_00061	Mjublo kashaibuka Cousin 420 ni mwendo 2000 tu Watagg washikaji tukutane Cousin Leo
amharic_dev_00115	اكثر ناس كلاص هوما ناس الجي الفخونساز 🇨🇵 @user
hau_dev_02556	@bbchausa Wanda ya kahe a kahehi😎
yo_dev_01012	Ife ooye lagbo Omo olodo kan oteere Omo olodo kan otaara Odo to san wereke,to san wereke To dehinkunle oshinle to dabata #TweetinYoruba
yo_dev_00053	@user Kùtù-kùtù kìí jóni lẹ́sẹ̀ bí ọ̀sán. Kí olúwarẹ̀ ó yáa n'de lórí ìbùsùn kíá-kíá. #ekaaro o. A à jí bí?
ig_dev_01619	Ike guru nwanne ,😒 Ihe nke o rice 🙄 https://t.co/AjiQAGDFhG
darija_dev_00263	الزيادات الصاروخية فثمن المازوط وليصانص.. مجموعة “السي دي تي” لرئيس الحكومة: خاص استئناف تكرير البترول فمصفاة المحمدية فأقرب وقت,
amharic_dev_00223	Na kwenye Michezo Magazeti yameandika Hivikatika Habari Kuu
yo_dev_00498	".@user eba wa se alaye owe Yoruba ti o so wipe """"Omo eni ku, o san ju omo eni nu lo"""" fun Aare @user ki wan se awon odomobirin #ChibokGirls ati #DapchiGirls ni awa ri. Oro ki ajini gbe pelu ipa ti wa di nkan nla bayi, jake jado Nijeria. Eyin adari eranti ikunle abiyamo o https://t.co/CXJIy7kahO"
darija_dev_00383	hanane el khader fa9at lokhrin kn7tarmhom kmlin ms da3m fa9at l hanona
darija_dev_00228	chi tacos samuraï ykoun mgeder laykhelik 🔥 tacos de lyon
ig_dev_01150	@user @user Nke Uyo kwa.. 😏😏😏
hau_dev_02365	@bbchausa @MAuwalNura Ai zaman Annabi da Kafiri ma sukeyi. Abun yayi qamari 😂😂
hau_dev_00894	@bbchausa 🙄🤣😂toh yanxu wa kuke tsammanin ya baku amsa a matsayinku na iyan jarida?
hau_dev_01961	@bbchausa @MBuhari Hannun ka mau sanda aka masa ! kuma nabar APC fitt wallahi 🏃 saidai PDP ☂ ai inda hope na kashe dan Nigeria 🇳🇬 da akan buhari duk mun mutu Kuma wallahi kowa buhari yatsayar ba ruwana dashi bare na zabeshi saidai in ubaana ne nankam 😞
hau_dev_00714	@bbchausa Shima muna jan hankalinsa kan yayi koya da sahabbai da daina zaluntar al'ummah 😎
ig_dev_01445	Owu saa gi, i mara ihe. https://t.co/dWPeMnDHT8
hau_dev_01282	@bbchausa @MBuhari Toh fah😂😂 Adei sake dubawa kila kuskure ne.
hau_dev_02577	@bbchausa Da akwai matsala fa🙆🏽‍♂️
ig_dev_01639	@user @user Ike gwụrụ ndị google
hau_dev_00826	@voahausa ALLAH SUBHANAHU WATA'ALA KAWARGAXA SHIRINSU KAWULAKANTASU YA ALLAH KAKUNYATA AXXALIMANNAN KAKAWOMANA KARSHEN WANNAN TA'ADDANCIN YA RABBAL-ALAMEEN SHIKUMA WANNAN ADALIN SHUGABA ALLAH KABASHI KARIYA KACIGABA DA RIQO DA HANNAYENSHI YA HAYYOO-YA QAYYOOM. 👌👏👏👏🙇❤
ig_dev_01096	@user It's you Afam. I na-akọ Osodieme ọnụ okwia😂😂
hau_dev_01848	😧“@bbchausa: Wata sabuwar cuta ta kashe mutane 14 a Ondo http://t.co/vsudIDG0nd”
hau_dev_02524	@bbchausa Karban bribery zai koyar hala. 😂 😂
amharic_dev_00309	@user @user موقف عن بلاتوهات و ماعلاباليش واش لكن يخلص في الخفاء ديراكت ف سيسيبي. شحال من سجين و شحال… @user
hau_dev_00885	@Rahma_sadau nifah wallahi sonki nake😍
ig_dev_00710	Eeeyi! Ya ka ina eme Odogwu ✊✊ https://t.co/PtFAHZU1Df
yo_dev_00076	Mo kí gbogbo onígbàgbọ́ ọmọ-lẹ́hìn Kristi. Ẹ kú orí ire ti àjínde olùgbàlà o. Iyè àìnípẹ̀kun ọ̀hún kò ní ṣàìjẹ́ tiyín o!! #ajinde #Jesu
hau_dev_00188	@Rahma_sadau @Heedaayaahh Allah yajikan ta da rahama 💔
pcm_dev_00595	lmfaoooooooooo you self see pizza you dey buy what were you expecting please
ig_dev_00553	@user @user Ọbụrụ ná Nigeria ga ekwe nà ife ndị ịgbọ kwụrụ ọ dịrị ònye enu ma ònye ani mma...... Ha nye ndị ịgbọ president Nigeria kà ife dị mma... Okwute ndị ịgbọ ga adị mma @user
pcm_dev_00455	i bought bread yesterday i dey hide am from my guy e no dey contribute anything for house see why i dont like having visitors dem go chow everything
amharic_dev_00187	Kuna mwamba humu ndani yuko nondo balaa kwenye mambo ya anaitwa ukipata wasaha em pitia page yake maa
ig_dev_01587	Ara di n’udi n’udi mana o nwere ndi ara nke ha na a gba ha ara!
pcm_dev_00054	i remember that day when you show for my room dey shout pandaaaaaa una don do am again guyyy i miss you so much mehn
yo_dev_00901	Oríṣìíríṣìí itú làwon jagunjagun ń pa lójú ogun, wọ́n a yírapadà, wọ́n lè di ẹranko, ọmọdé àti obìnrin ọlọ́mọge. @user
ig_dev_00293	@user @user Inwero nsogbu cha cha
hau_dev_01938	@bbchausa Mutane bakusan niyarsa akan hakan bah sai surutun banza mara ammafani kuke Allah da zuciya yake amfani duk wanda ya mai mummunan zato shida Allansa 🙏
hau_dev_01113	@bbchausa Bama buqatan saninshi 🙄
yo_dev_02036	Anjuwon o se wi lejo, ija ilara o tan boro
amharic_dev_00433	Hata mimi mwenyewe sijui ukisikia nijulishe
amharic_dev_00315	المسجد الأعظم قلك داروه زكارة في فرنسا 😁 @user
hau_dev_01504	@Rahma_sadau da zanenta yaganta lol 😄
yo_dev_01368	The saying that's used in not writing kids' importance/efforts off: Ọwọ́ ọmọdé/èwe ò tó pẹpẹ; Ti àgbàlagbà ò wọ akèrègbè (a kid's hand isn't high enough to reach the altar; the elder's hand can't enter a gourd) ... Is gotten from a verse in Odù Ifá, ÌWÒRÌ MÉJÌ
darija_dev_00160	shofi khti ibtissam lhamdoulilah kayna fatina o rahal 3arfin shkaydirooo ogadi ywaslo btissam oana wat9a manhadshi
amharic_dev_00029	Zoezi la Usajili na utoaji wa Vitambulisho halijasimamishwa ni zoezi endelevu karibu kwenye Ofisi zetu za usajili Wilaya unayoishi tuweze kukuhudumia
amharic_dev_00012	@user 😂 وعلاه وش تبالك ؟ @user
hau_dev_02459	@bbchausa Ai wato bb wani da xai gayama yaji😎
darija_dev_00441	الله يوفقك يارب لعب صغير عندو مستقبل زاهر مع اي فريق ومع المنتخب'
hau_dev_01503	@bbchausa Zarcewa zuwa kabari Koh😃?
yo_dev_01559	Kí ni ẹtà? #Eta #Yoruba #Idahunsiiibeere
ig_dev_00661	@user Mazi Egwu.. Ogbago Oso
yo_dev_01947	RT @user: Ilorin Afonja. Enu dun ju'yo https://t.co/YMx40MwZB7
yo_dev_01343	Saturn ló ni Saturday, oòrùn ni à ń bọ lọ́jọ́ Sunday. Àwọn orúkọ ọjọ́ wọ̀nyí ti yí padà àbí ó sì wà bẹ́ẹ̀? #Kojoda #daysoftheweek #Yoruba
pt_dev_00246	@user @user @user @user Quando você derruba o reino de satanás em sua vida, é quando o Reino Glorioso de DEUS é exaltado em sua vida. 🔥🔥!! 💡 #GlobalSuperWord
pt_dev_00194	@user 🤣😂🤣😂🤣😂🤣😂🤣😂🤣 grande descrição do palhaço do bolo rei. E morrera com aquele rito de azedume que lhe contorce o focinho! Nojo absoluto. Mau como primeiro ministro e mau como PR! 😡
pcm_dev_00558	una carry pikin de play this kind expensive joke they cannot the ones who can no reach
hau_dev_01439	@bbchausa Dan sanda Abukin kowa Dan sanda ko Yayanka ne inkaiyi laifi sai yakamaka i,Dan shi bai kamakaba Toh sai yasa wani yakamaka 😡😡😡
yo_dev_02058	RT @user: @user didake GEJ jasi pe oro omiyale ti di ko kan mi ati pe boya awon alatako lo wa ni 'di omiyale gege bi ifehon ...
amharic_dev_00451	Elimu Ni Ufunguo Wa Maisha Sasa huyu mwanafunzi ataelewa nini htt
hau_dev_00997	@bbchausa Gareka Shugaba @MBuhari da kuma hukumomin @officialEFCC da na @ICPC_PE lalle akwai sauran aiki a gabanku 🤣🤣🤣
hau_dev_01788	@Rahma_sadau @dimka_hafsat My dear better Scam Ur ALLAH YA ISAH Okay bcuz Malam Ba Haushe Once said And I cut DUK WAN DA YAHAU MOTAN KWADAYI ZAI SAUKA ATASHAN WULAKAN CI.👈😋 So I think that is the result....✌✌💥💥
darija_dev_00470	o3lach i9ssiw ibtissam bohedha mn don nass
ig_dev_01715	@user @user Na yam be your problem? Obere okwu.
darija_dev_00397	ماكانتوش كاتسمعو ، دابا غادين تولييو تشوفو ، من بعد غاديين تحسو'
pt_dev_00106	@user Ohh O Senhor se lembrou de Moçambique Obrigado SENHOR
amharic_dev_00284	Ahsante kwa kuwasiliana nasi Pole sana kwa changamoto uliyoipata Tunapenda kukufahamisha kuwa wateja wote walipewa MB 300 kama pole
yo_dev_01258	@user Bẹ́ẹ̀ ni, department of African languages lẹ́yìn Philosophy. Ó yẹ kí a mọra nìyẹn o.
ig_dev_00815	No, Nka Bu ndi obia abatago https://t.co/nTjODLWfMG
yo_dev_01371	* 400 - irínwó/eríwó jẹ́ ẹyọ òǹkà tí a mú láti ara ERIN. Erin owó ni erínwó jẹ́. Òhun ni ẹyọ òǹkà tí ó ga jù nínú ìṣẹ̀dá òǹkà Yorùbá. * 600 jẹ́ 200 x 3 - Igba mẹ́ta - ẸGBẸ̀TA. Èyí lọ títí ó fi dé 2000 (ẸGBẸ̀WÁ) - 200 x 10 - Igba mẹ́wàá
ig_dev_01678	Ara na-agba ha.... Ha che na obu soso ha Nwere asusu marakwa k'esi ede ya... 😂 😂 😂 https://t.co/VbRAAcmg9Z
yo_dev_02042	@user Kò yé @user rárá; wọn ò da mọ̀. #TweetYoruba
hau_dev_01923	@bbchausa Wai dattawan Arewa 🤣🤣🤣🤣 Ina alokachin da ake kashe yan'uwanmu a anambara,rivers, Binue,Niger Delta?ko lokachin bakuzo Duniyaba? Sai baba Buhari
ig_dev_00600	@user @user @user @user @user @user @user @user @user @user @user Nne o dikwanu easy otu ahu...😣 Ihe umu nwa na achozi aburo onye ha ga-alu Ndu ka na-ato ha pieces 🙄
hau_dev_01301	@bbchausa Ni wlh na Daukama Sadakar Yalla ce 😁😂
amharic_dev_00028	Ana anajifanya mzalendo mpigania nchi kumbe yupo dm anaomba utelezi Kweli Twitter people never don what they preach
darija_dev_00460	“موناري” طيحات متهمين عندهم ورشات سرية لتجهيز الـ”گوفاست” باش يهرب الحشيش بين المغرب والصبليون,
yo_dev_01114	@user Mo ti tẹ̀lée yín, ẹ tẹ̀lé mi padà kí n ba fi ìlà mi ránṣẹ́ sí #DM
ig_dev_00566	Ọjị ego ma eme 💐😘😍❤️ @user Igbaku, Anambra, Nigeria https://t.co/FHaHFc3W0p
hau_dev_01217	@bbchausa Tatsuniya kamar yadda aka saba.😄
yo_dev_01597	@user Ìbẹ̀rẹ̀ orí fífọ́, ni ka ma ṣẹ orí mọ́ ògiri. Bí èèyàn bá sì wo ariwo ọjà, ó ṣeé ṣe, kí Olúwa rẹ̀, má mọ ohun tí ó ń ṣe. You haven't allowed the hype sway you away from your mission. Do you have any work you hope to publish soon? If any, what's the title?
ig_dev_01045	@user @user @user @user @user Guy, mụa just view godi your pic kita.... Nwanne ị bụ onye mgbemilla!!!! Ị na-akwụ na gate!!!
ig_dev_00708	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user The man nor on a jonzing level, mgbe umu abia ga echeta ya ogadi ya ka film
amharic_dev_00091	We hope to see you next time Ila tutaongeza ulinzi mkali usiondoke na simu  Asante kwa kutuunga mkono
ig_dev_01528	@user Nna ehhh, ike gwurum. Obulu na SE kita, ndi uchu ekwube nonsense
hau_dev_02080	@Rahma_sadau @ClassiQ_ dama kafiri ne already astagfirullah Allah yasa kada ya saki rida😭😭
hau_dev_01551	@bbchausa Dama turowa yayi a ajiye??😏
hau_dev_02544	@bbchausa Anyi ba'a yi ba kenan shugaba Buhari ya ce ayi noma anyi noma, tattalin Arziki bata karu ba yunwa bata ragu ba, yanxu kuma yace a rufe iyakokin kasar a Dena shiga shinkafa, ya sake saka haraji kan kudaden talakawa da suke ajiya a banki domin dai ya karya talaka kawai 😭😭😭😭😭😭
darija_dev_00200	سنصوت على السي بنكيران إن شاء الله رجل الثقة بامتياز غير كونوا هانين وديما 💡
hau_dev_02354	@bbchausa Ya ALLAH na rogyeka don martabar Annabin Rahama Muhammadu Rasulillahi Sallallahu Alaihiwasallam........Ka wahalar dashi sosai..... kukuma dauki rayuwarsa cikin Wahala. Amin🙏🙏🙏🙏.
hau_dev_01695	@bbchausa To kasan zaka iya haka kuma ka basu wahala, ka zabi wanda kake so mana 🙄💁
amharic_dev_00222	ما غاضني الكامل المكمّل عشان يغيضني الهامل المقمل .
hau_dev_02519	@bbchausa Wannan gaskiya ne! da Hakan Buhari yayi amfani wajan batawa @atiku suna da nufin wai atiku barawone sai daga baya kawai sai gashi a halinda muke ciki chanda na yanzu ya lunka 3😭😭
hau_dev_01052	@bbchausa Toh fa! 😯 Akwai sauran aiki kenan.
amharic_dev_00094	@user @user السلام عليكم وعلاش ما كانش منها
hau_dev_00399	@alinuhu Allah shigafatta malam the chickens is already done.. Am just kidding bros.kaida cinhanci yayi yamma kayi gabar #Bosho said in the movie #wakili Sir aci zabbi lafiya😂 the movie showing on 12 June in ado bayaro hall don't miss it come together👍
darija_dev_00104	kankhaso idir m3aah shi dwisk dyal shayfeen hhhhh
hau_dev_00514	@Rahma_sadau Bayyada page dinnan rahma tai posting dinnan ba because I knew raha ma tana hada son mutun biyu alkawarin daya lolzzz tanasan Allah tanasan annabi 😀
hau_dev_01325	@freedomradionig Hmmm To me hakan yake nufi kenan?😕
yo_dev_00977	RT @user: @user Iyeni wipe eti wo irawo fun omo oba naa.
hau_dev_01777	@freedomradionig Nace dai Ba berayen ofishin bane, kada a dauki alhaki fa🤣
amharic_dev_00147	Mkurugenzi Mtendaji wa Benki ya Equity T Robert Kiboti akitoa huduma kwa mmoja wa wateja waliofika kwa ajili ya kupata
pt_dev_00477	@user @user @user @user Hetero muito curioso mesmo 😭
amharic_dev_00262	Wateja wetu ndio biashara yetu vilevile ndio nguvu yetu Mtoto wako anasoma Tuition wapi tunatoa huduma
yo_dev_00519	Orí ní í lé téńté ara. Ojú-oró ní í lékè omi, ọ̀ṣíbàtà ní í lékè odò. Ìdérí àmù ní í lékè ìkòkò. Fìlà ní í lékè orí, òrùlé ní í lékè àjà. Ìpèlé ní í lékè aṣọ, níbikíbi tí mo bá rè, Ẹ̀dá mi jẹ́ kí n máa lékè, sọ mí lórúkọ tuntun bí ọmọ tuntun, kí n d'Adélékè. #Iwure
yo_dev_01653	Mo ṣe báwọn obìnrin nìkan ní í fá irun ojú àmútọ̀runwá, tí wọn yóò fi ọ̀dà kùn ún kí ó ba jọ irun, àṣé ọkùnrin ń káṣà ìranù náà! 😢 https://t.co/xtb2Xm1kQj
ig_dev_00531	@user @user @user @user Nwanne, ifea ruru onye obula... Ututu bu so nma.. Me I wan go play ball sha
ig_dev_00998	@user Adịghị agba gha yá ma ncha 👍👍💯
amharic_dev_00305	Wale wa Leo tukamseme Nani Sijui Good morning yallLive and Let Live
ig_dev_00140	Ihunanya nå Ihė......🙏🏻🙏🏻 https://t.co/Klz2Ljqbpk
darija_dev_00149	نتي اللي كانية ومكاين ماحسن 😉'
pt_dev_00131	A confiança em si próprio é o primeiro segredo do éxito 🤲
hau_dev_00213	@bbchausa @elrufai innalillahi wa inna ilaihi raji'un Tohm wallahi tallahi mun gaji 🙌 mun gaji mun gaji Wallahi.. dan Allah kar ka qara rufe mu 🙏 Ya Rabbi mun tuba 😭🙏
pcm_dev_00522	atleast him dey bold enough to show him face u wen decide to hide behind bob marley nko catfish fc wetin concern piss for body and the matter wen dey ground
amharic_dev_00009	Halafu anatagiwa atume 15k while hiyo ndio ilikuwa Budget yake ya Lunch Dinner na Bia 2 akalaleBoychild Tunateseka
amharic_dev_00420	Asante sana Clouds Media
hau_dev_00465	@Rahma_sadau @jayB_10 @ManCity @Waspapping_ @ManCity din ma disappointment ne ko @Rahma_sadau ? Vanity upon vanity knan. I am a loyal fan ki xo arsenal akwai space wallah😂😂😂
amharic_dev_00152	PICHA Mbunge wa Kilombero Peter Lijualikali akitoka leo katika gereza la Ukonga baada ya Mahakama Kuu kufuta hukumu
yo_dev_01835	Iro ni wan pa mo Oko mi o! Ore lasan ni Dame Jonathan ati Dotun! Iyawo Dotun Olusi kigbe nipa awuyewuye to gba igboro http://t.co/WpwCFqoLUN
darija_dev_00205	حياتي انتي'
pcm_dev_00603	if i dont fix this my ac and go out in the afternoon consecutively for a week like this i fit just die
pt_dev_00687	Porta-voz do Governo da Somália foi ferido em ataque bombista pelo grupo extremista al-Shabab https://t.co/TN8FNSxmf8
hau_dev_01383	@bbchausa Yanzu haka anguwar ba wuta ☹️
hau_dev_01367	@bbchausa @MBuhari Baba ai mun San za'a Rina...ja muje 😁😁😁 @ShehuSani
yo_dev_00231	"Ìrìnàjò-aláìlópin ni láti nífẹ̀ẹ́ ara rẹ"""" - Oprah Winfrey #TranslatedQuotes #AnyQuoteInYoruba #RandomQuotes #RandomThoughts #Quotes #YorubaTranslator #IyaYoruba https://t.co/ZBY084ZFiG"
hau_dev_01120	@bbchausa Iko sai Allah yaushe itama da wadata kanta da wutar lantarkin 🤔
darija_dev_00251	vite wsel l 200 bashe netsab9u ☺ ☺ ♪♪♪♪♥♪♪♪♪ √
hau_dev_01092	@bbchausa 😂Yarannan na twitter bakwaji wallahi daga cewa ta raba kafa kuma saiku canza zance haba kukuwa a neman kudintafa suke nufi ga harkar film ga kuma kasuwanci.
yo_dev_00750	RT @user: @user ese gan. Olorun lo fun wa Ori na.
hau_dev_00282	@bbchausa Na tayata murna sosai, domin kuwa a dai dai loƙacin da ministan harkokin mata na ƙasata Najeriya mista Pauline Tallen, ke warkewa daga chutar korona, chutar tayi sanadiyyar rasa ran mahaifi ga ɗaya daga cikin abokaina. Allah nake roƙo daya gafarta masa yakuma karemu daga kamuwa😷
