ID	tweet
am_test_01083	'@user @user እናንተኮ ታሪክ ጥግ ጥጉን ናችሁ ከሱዳን ሊወረን በየጊዜው እየመጣ እየታጨደ የሚከመረው የትግራይ ማሽላ ነው እንዴ??ነፍሰ በላው ሳምሪ እኮ ነ'
ha_test_01419	nafison wakarshi da yake cewa amina mai doya
pt_test_02350	Meus amigos próximos me chamam de Branca:) e eu amo isso😭❤️ https://t.co/nG0Xft7NfD
tg_test_00902	'@user ስዉኣት ዘዋረድኩም ሲ ንስኹም ደኣ ! ህግደፍን ሰዓብቱን (ጥሪቱን) kkkkk'
ha_test_04843	idan dai ba munafici ba ne haka za ku ce yanda aka kamabwani matashi kirista ya nabƙoƙarin tayar da bam a choci a kaduna
tg_test_00601	'መንእሰያት ክነቕሑሉ ዝኽእሉ መሃሪ ሓቀኛ መዘክር ታሪኽ፣ QEYIH MESMER / ቀይሕ መስመር ዕላማ ምዕራባውያን፣ ንውሑዳት ኣፍሪቃውያን ኣብ'
pt_test_01689	#EternalLivingWord.................... ╔══════════════╗ ♦️ O dia do Arrebatamento é conhecido como o dia da luz. 🚨 *Você tem resplamdecido a luz de Cristo para este mundo??* ╚══════════════╝ @user @user @user
yo_test_02883	lati ṣalaye lẹẹkansii jọwọ tumọ itumọ yii fun ẹri gbigbe lọ ti awọn ami iṣẹ lati ni iye wọn gbọdọ ni iye owo lati ni iye owo wọn gbọdọ gbe laarin nẹtiwọọki ti o tobi pupọ fun apẹẹrẹ nẹtiwọọki iṣowofaili jọ si bittorrent language
ma_test_02358	انها دولة الظلم والقضاء المأجور
pt_test_01484	@user 😂 vc pá, se teu damo pode te oferecer não sofre
pcm_test_03223	shuu wetin concern you concern the belle now nor dey lose focus oh
am_test_00666	'ከወር በፊት #ደብረፅዮን፣ መከላከያን፣ የአማራና አፋር ሃይሎችን ጦርነቱ አልቋል እጅ ስጡ፣በከንቱ አትሙቱ ሲሉ ነበር። በሳምንት ከጣርማበር ላሊበላ 600ኪሜ ፈርጥጠው ስልታዊ ማፈግፈግ'
yo_test_03365	bí ìta bá wà ń ta èso tàgíìrì là ń sọ sílẹ̀ ńnú ilé àrùn ìta kìí wọlé tí tàgíìrì bá wà bẹ́ẹ̀ ni
ig_test_02409	egwu echange gonde nna no n ọgbọ
tg_test_00417	'በቶም ጨካናት ወረርቲ ዝተዓመፃ ወገናትና ዘግለለ ብሕጊ ክሕተት ይግባእ።'
yo_test_01467	wọ́n ní ọ̀sán yóó dòru lónìí ẹ má fòyà ẹ má bẹ̀rù kì yó sí ǹkan àmọ́ bo má fẹ́ ṣe ó ṣojú mi kòró wọ dígíìbòjú dúdú
yo_test_00348	e ku ikalee si kaabo si ori eto rt toò a ti wà ní ìkàlẹ̀ báyìí
ha_test_02506	abinda ya kamata yayi shine
pt_test_03183	@user @user Ai a dor é diferente 😀😀
yo_test_00191	a ó pàdé o olúṣẹ́gun kòkúmọ́ àgàgú kí o kí wọn lọ́run alákeji ó tún dojú àlá olúṣẹ́gun ọkọ olúfúnkẹ́ sùn re o
pt_test_02510	@user As pessoas não sabem separar as coisas. Um gajo que magoa e depois generaliza. Como se todos nós magoamos a ela. 😹😹
pt_test_02535	@user não dançou comigo esse fim de semana 😔😔
ma_test_01371	المزراوي: عندنا منتخب واعر وغادي نديرو المفاجأة فالمونديال
tg_test_01708	'@user ይንቀልኻ ኣታ ሕማቕ ቆልዓ'
or_test_02082	Pireezdaantiin Naannoo Oromiyaa Obboo Lammaa Magarsaa Lammiileen Buqqa’an Kuma 60 Ta’an Guyyoottan Muraasa Dhufan Keessatti Ni Qubatu Jedhan
sw_test_00271	Katika kila TZS 1 ya Bajeti Senti 587 zinakwenda katika sekta 5 za Malengo Makuu ya SMZ
pcm_test_00702	ughelli titans how una dey i dey asaba the come your area o a tacha tacha
ha_test_01243	ina rokon allah madaukaki ubangijin alarshi madaukaki da ya bamu lafia
ha_test_05003	duk wanda ya yarda da corona virus banza ne dan uwarsa
pt_test_02270	@user 8 milhões ? Para com isso mãe 😅
ha_test_03220	nangaba kadan zakaji wata jihar a nigeria zata fara karbar harajin
kr_test_01022	🚨AMAKURU MASHYA🚨 Inama y'Abaminisitiri yatangaje ko bitakiri itegeko kwambara agapfukamunwa. #RBAAmakuru https://t.co/dP9HCHHTpf
ha_test_05245	ana rashin mutunci a qasar nan
pcm_test_00685	special birthday shout out to my pops you are the coolest dad in the whole wide world you need to sit and watch zee world with this man you go laugh tire you know as e dey be na today we make some noise for the doc himself i love like kilode
tg_test_01722	'ዝተቐበረን ዝዓነወን ታሪኽና፣ ባህልና፣ መንነትና፣ ርስትና፣ ቋንቋና፣ ስርዓተ ክብርታትናን ዘላቒ ረብሓናን ናብ ንቡር ንኽምለስ ዓሊማ ዝተመስረተት ስልጣነ ግዕዝ መድያ (ስግመ) Adva'
or_test_00431	YOYYAA  !! Akuman dubacha ture kunoo bilxiginaan DIORAMA SOBA AKKA ULLEE MARATONATTII WAL HARKA FUDHA MAXANSA JIRAN 👆👆👆JAAL LIBAAN GURACHA GARUU GUYYAA HAR'A JOLLEE ISA WARAANA BILISUMMAA OROMOO WBO WALIIN DIINA GOGONBISSAA OLLEE 😎😎😎 https://t.co/NACvErBivZ
or_test_01472	Naaf mul'adhuu Faajjii kooMee eelaa cabaa kooKuula keetin erbadhuuMiidhama kan keeSabbataan jabeefadhuuBoru dhabbachuu kee yaadeMadaa koo hara'a obsuuMoo ciniinnadhee caba kooSoba jedhee dhoksuu?Akkam laa obsii keeMiidhama waggaa dhibbaaSitu qaraaf qaroodha https://t.co/BGBgHwrOd6
dz_test_00770	@user سامطة الحالة
am_test_01896	'@user ይሄን በቁሙ የሞተ የመለስ መንፈስ የሚያናውዘው ሰው ንቀን ብንተወው ይሻላል። እየተከታተልን መልስ ከሰጠነው በየ ቀኑ የተለያየ አጀንዳ ይዞ ብቅ ማለቱ ስለማይተው አለመከታተል ይሻላል እላለሁ።'
ma_test_02845	الأمازيغ قادمون  الرجال الأحرار  تحيا أمازيغية
ig_test_01849	aligo imana ndi igbo si na obugi ka akiilu si ada no onu ka osi ato
yo_test_03602	ayé tó ṣe ilá tí ilá fi kó ló ṣe ikàn tí ó fi wọ ẹ̀wù ẹ̀jẹ̀ àwọn ló sọ ọrún di ọ̀pá mo gbédìí fáyé o
pt_test_02930	Você transpirou ainda a tomar banho 😂🤣 https://t.co/5o8QgCDga4
pt_test_02472	@user @user Pena que não é o estado da nossa nação. 💔
sw_test_00378	Habari Ahsante kwa kuwasiliana nasi Naomba nikusaidie tafadhali JL
tg_test_00401	'@user ሰናይ ናይ ስራሕ ግዜ ይግበረልካ ክቡር እያና ኣሰርካ ተኸቲልና ዝተሰለፍናዬ ስራሕ ከም ነዕዉት ባዓል ሙሉእ እምነት እየ።'
ha_test_05142	in ba a garin mashaya ba a ina tantabara take laifin duka kudai kawai kuce mana zaku yanka abin bauta kuci kwadayi ta tashi
pt_test_02317	@user Muito obrigado por me recordar 🤣😘
ha_test_02050	karin maganar hausawa baki shi ke yanka wuya
pcm_test_03065	small beard wey i manage grow barber don commot am na wa
pcm_test_03802	liquorlions are we voting cus e be like say na only me dey vote o
yo_test_01119	ko tii sijoba to dabi ti gomina aregbesola oluwo tolulope emmanuel
pt_test_01598	@user 😅😅 já faltou mais, agora só faltam algumas horas 😃😃
ha_test_03361	da gudu wallahi
yo_test_02622	nje e mo wipe oloogbe adebayo faleti ko gba imo eko tabi ijinle ninu ede yoruba raraede geesi ati faranse ni o se ni ifafi
yo_test_02969	a ò ṣe bí ìṣẹ̀dá wa ṣe gbà bíi wọn là ń ṣe a dẹ̀ lá ò sí lábẹ́ wọn mọ́ a lá a ti gba
kr_test_00068	@user Ntanubwo izongera gukora! Bayikuye Ku mugati Kera yaranabitangaje
or_test_01462	@user SOBDUU intalaa essa baate? Amma hiriiba irra kaate fakaata! Debii raffi.
yo_test_03764	ìṣẹ̀ṣe ló bí ọ̀làjú àti àṣà ìgbàlódé ara ìṣẹ̀ṣẹ ni àṣà ìgbàlódé òní ti súyọ ọ̀làjú dàgbà tán ó fẹ́ lu baba àti yeye rẹ̀ pa
or_test_01737	//Ciminnii fi Guddinni qabsoo yaalii wal irraa hin cinneen qofa argaama\\~Napoleon_Hill~//Dhiigni gootota  sanyii muka bilisummaati\\
am_test_00378	'@user ዋጋ ብቻ ሳይሆን ዕድሜያችን ያሰብነውን ያለምነውን ሳናይ እያመለጠን ነው:: አይገርምም'
yo_test_03313	ìran gàmbàrí ló kó ẹṣin wá ojúọjọ́ọ ti wa níwọ̀oòrùn gúúsù níbi ò fi bẹ́ẹ̀ dára fún ìsìn ẹṣin mọ́là ní í ṣètọ́jú wọn
pcm_test_03756	lmafoooooooooo the human temple run ‍️ tueh him dey run pass ball sef
pt_test_03215	@user @user Não li isto juro😂😂😂😂
am_test_01822	'ወደቀድሞው አንድነታችን ተመልሰናል የውጭ እርዳታም አንፈልግም በቃን ማእቀባችው ይቀጥል ኢትዮጵያ ድህነት አትፈራም አምላክ አላት አከተመ'
kr_test_00959	Abanya @user ngo bafite ikibazo cy'amarimbi.Gushyingura birasaba kumvikana n'umuturanyi @user @user #FlashNews
ig_test_01843	a na eme nu
ma_test_00448	حل الدولتين في المغرب! دولة لأصحاب المهن الحرة ودولة للموظفين
pcm_test_02728	person when dem pierce needle shey e go shout
yo_test_00666	ọba aṣèyanu ni ọlọ́run ẹ dáákun ẹ bùnwa lóru bíntín o
pcm_test_01621	lmaooooo e don be
pt_test_00913	Isso mesmo... Os seres com esses nomes são #nevermind 😂😂😂 https://t.co/JifhlxLoLa
yo_test_00699	ọ̀gá adé a ní kí ẹ ṣe àtúnṣe sí oòdua yìí sẹ́
pcm_test_01978	nothing dey your eyes na just nipples i dey see
am_test_00905	'Abiy Ahmed መንግሥት ሕዝብን መግደል ከጀመረ ተሸነፈ ማለት ነው አንተ ግን መግደል ሳይሆን ጨፍጭፋሀልና መሸነፍህን አምነህ እጅህን ስጥ::@user'
tg_test_00770	'ግደፎም:ነን:ሕድሕዶም ሓመድ:ይጋበሩ!'
pcm_test_02959	abi na me dey overrate pogba i dey expect like de bruyne from am
or_test_00738	#Kani Saba isaaf qabsootti jiruu boqqoonaa hin qabuu yoo jennuu raagaadhan.Waraanni biliaummaa oromo WBON diina waraanuun cinatti ummata isaa oromo wajjiin misooma akka gaggeessaa jiru suuraan tun ragaa ni baati jedheen hubadha !!! WBO mirgaan nuuf galaa https://t.co/3NcqyOkkVn
ha_test_04009	saboda dama so ake akashe musulmai amma daga rikicin limanci sai kisa saboda alkalin daga church aka dauko shi ko toh allah ya isanmu
ma_test_00250	بن كيران قالك روح تبيع البيض اما لطلع العماري غادي يقول ليك سير تبيع الديطاي
ha_test_03819	da dai ace gwamnatin talakawa takeso
pt_test_01848	Foi nadar na piscina do amigo, mas não sabe que sou o dono e me tratou mal . 😂 deixa, vou assistir . Quero tirar toda água .
pcm_test_02598	weting dey work you now abi dem dey do you from village wtf
ig_test_00422	thank you nwanne mmadu olisa ga na agozie mgbe obula ️️️
pt_test_00400	@user Responder DM que é bom, nada 🤣
yo_test_03978	ti a ba wo ohun ti awon wooli aye ode oni so fifi ede fo daa le pe ogede naa benitori wipe kiko ni
ma_test_02499	@user bisou twahachtak bzaf goulina chi khbar zwin
ha_test_03986	wanan ma ai karya ce
pcm_test_02537	levels person beat you you still enjoy am ordinary small beating for fifa boiz go dey blame pad dey blame ref dey blame home and away
pt_test_01905	@user Não é comigo isso 🤣😂🤣😂🤣😂🤣😂🤣😂 Tenho assuntos sérios a tratar agora. Pode subir depois
yo_test_00670	a óò rí ire kó dandan nítorí tọ̀tún tòsì ni ẹyẹlé fi ń kóre wọ̀lú ire gbogbo di orí wa ire èdùmarè
ma_test_02005	@user homa lbareh 7ato selfie li nazal 3la wdit sana jdida o flakher dwzo lvideo 9seer dyal saad taytmna sana sa3ida
tg_test_01882	'ኵናት ዩክረይን፡ ኣሽሓት ዩክሬናውያን ኣንጻር ወረርቶም ተቛውሞ ኣስሚዖምፍ #Tigray #Ethiopia #Amhara #Oromo'
am_test_01960	'በግንባር ላይ ሆኖ . የሚሞተው ሌላ የሚጨፍረውና ያዙኝ ልቀቁኝ የሚለው ሌላ!! . ይለያል ዘንድሮ የሚለው በቦታው የሌለው ገዳይ ሌላ !'
pcm_test_03753	you have no idea no push this matter mek i go dey talk wetin i no suppose sef
kr_test_00233	Ubu #IteteroQuiz Iragarutse Gahunda kuriyi mihanda ubu ni Like retweet quote pin 📌 yange Buri wese nashyire data kuri phone Twagiye
yo_test_00293	ṣe ìtànká ìfẹ́ ní gbogbo ibi tí o bá ń lọ má ṣe jẹ́ kí ẹnikẹ́ni fìgbà kan wá sọ́dọ̀ rẹ láìdunnú kúrò mother theresa
pcm_test_00223	we nor dey taya oooi love wizkid essence video be wan restrict my period flow but becos na wizzy he still flow
am_test_01171	'@user ጅብ ከሄደ ውሻ ጮሀ ነው ነገሩ። ለምን ኣስቀድመው ኣይናገሩም። ኣሁን ሽንፈታቸው ሲከናነቡ ይሄ ሁላ ከጠፋ በሃላ ንብረት ካወደሙ በሃላ ህዝቡን ከጨፈጨፊ በሃላ መጮህ ዋጋ የለውም።'
pcm_test_03971	i don belivit the same abuad weh i dey na him this kind babe dey wahala dey
yo_test_01804	sàn án làárìn ajé níí múni í pekoro kí elédùà fisé yìn wá lónìí o àmín
pt_test_01038	@user Naaah for Blackberry tinha um peso mau... Pessoas que pagavam service 😂😂😂... Os ricos 👏🏾
ha_test_02622	ana iya chanza wa mutum dukkan haqoran sa a chan
ma_test_00895	حمد الله مامركاش فقمة إتحاد جدة والنصر ومستواه كان ضعيف
pt_test_02444	Nada ainda não 😂😂 Quando posto uma iii outra visualiza pergunta or fica brava iii eu com minha desculpa é só trabalho Como sou fotógrafo https://t.co/u6WX0AIQBw
sw_test_00099	Elimu kuhusu Teknolojia Bora ya Uchenjuaji Madini isiyotumia Zebaki imetolewa Mkoani Geita kwa Wachimbaji Wadogo wa Madini
am_test_00994	'@user @user @user ኃጢአተኛ ነፍስህ ከመዳን በላይ ናት እናም ሰላምን ወይም ሥቃይን አታውቅም ፣ የንስሐ ቅዝቃዜ ብቻ አብቅቷል ፣ ምክንያቱም'
pt_test_00048	Mulheres sendo mulheres. Umas criam o feminismo outras o anti. 😭😭😭😭😭😭 https://t.co/Yp0WehBqg5
ha_test_05078	allah yasa ta kama ka tunda ka dauke ta abin wasa jahili zango
ma_test_00771	#Ibtissamtiskat ya tiskatiyin sem3o gheda kolchi yesifet msg f la boite vocal de momo ygol lih jib ibtissam ok hahowa le num 0645202343 ok?.
ig_test_01751	ochiee i bụ onye oba
ha_test_01250	allah ya tabbatar da gaskiya akan karya bijahi rasulullah saw
pt_test_02650	@user 😂😂😂😂😂😂 desculpa se deixei escapar a outra versão da propaganda 😂😂😂😂😂😂
ha_test_03213	wannan zaben babu banbanci da zabe irinna pdp
ha_test_04957	mahawkaci ya pada rijiya muna geipe alquran se baba allh qara ilimin ciyyo bachi a ko ina padin duniya
ma_test_01315	مغاربة حتى النخاع يعيش سيدنا محمد السادس
pcm_test_02292	lmao relationship twitter see wetin una don cause
pcm_test_02651	na only upcoming una dey advice
ha_test_02307	hahhh malama aesha kuma pha hakanedan allah ki rokanmin hajiya sadau tamin respond mana plz shine nace bari na biyo ta wjnki sbd yn uba masu adawa sundameni sbd taki tankamin ngd malama aesha
kr_test_00598	Twese hamwe dushyize imbaraga mu kurwanya igwingira mu miryango. https://t.co/dPEFMKLWtL
ma_test_00691	مفاجأة: روسيا أمرات بسحب قواتها من خيرسون والرئيس زيلينسكي عطا أمر بإنشاء 4 إدارات عسكرية
pt_test_01882	Weather de Maputo não é de confiança, definitivamente. 😠
pt_test_02752	Viver em Moçambique não é fácil, pra ter um amigo tens que subornar primeiro 👣
yo_test_00513	e maa bo wale ile labo isinmi oko o aare muhammadu buhari lo ke si awon omo ile yii ti won wa ni ile faranse bee
ha_test_02067	wai ko nijar mukai
pt_test_03408	Roubou o Phone do pai para ligar à namorada e encontrou lá o número gravado """"minha pequena das aventuras"""" Assim não jantou por estar zangado com o pai 😹😹😹💔🔥
ha_test_05272	lailai iska tana wahalar da mai kayan kara
tg_test_01897	'ነቲ ጅግና ትስዕቦ እምበር ጸዊዕካ ኣይትመልሶን ብሰላም ዕረፍ፡ ዓወት ንሓፋሽ!'
ts_test_00201	@user hahahahha malta kome na boa ? Epa, ya mano , txova txova hahahahhahaha
pt_test_00325	@user 🤣🤣 Yowe, tá bem. Também conheço mais baixinhas...mas tuas fotos aparentavam mesmo uns 1.66/8
pt_test_03468	Vc também parece pequena😂😂😂😂 https://t.co/9OYmHzbysJ
or_test_00907	@user @user Mic fudhadhu ol bahi
ha_test_00939	saudiyya manya allah dai ya gyara lamurran kasarnan amin
ma_test_00723	انت خرجتي على حزب التقدم والاشتراكية وشباط على الاستقلال وداك راس البغل على الاتحاد الاشتراكي
ig_test_00484	ututu omahave you voted yet vote erica to vote kiddwaya to chukwu gozie unu
pcm_test_01089	come o movie don start na the premiere be this
or_test_00197	WBO'n Lixaa fi Kibba Oromiyaa Keessatti Diina Aleelaatuma Jira. https://t.co/ar8iUrnYdh via @user
pt_test_02674	@user Hahahahahaha... O pessoal não cansa de me fazer essas questões. 😅
yo_test_04505	a lá a gba òmìnira síbẹ̀ owó ilẹ̀ òkèèrè dollar ni a fi ń ṣe òwò a sì ní owóo ti wa bí àgbo jẹ̀dí bá hán dollar ni
twi_test_00524	efo nso de3 nka ashawo szn fa wo ho ben 😂😂
kr_test_00995	@user @user @user Ntacyo, ubyumva ukundi atubwire ukundi abyumva ariko anaduhe isobanurampamvu.
or_test_00537	Maatiin haqa joollee keessatti yoo dogongoran ijoollee dhiifama gaafachuun dirqama,dhiifama gaafachuufi kabajaan dirqama ijoollee qofaa miti! Ilmi ati hardha kabajaafi dhiifama hin barsiifne boru nama akkamitti kabaja?maaloo gadi of qabaa,balleessineerra jedhaanii!
