ID	tweet	label
mul_test_008507	car horn no car at the gate me my dad is back me after fuck mehn i didnt know what dat guy put in his drink but my head is just turnioniown	negative
mul_test_008508	'እምነትና እድር ሳይኖረውና ሳይሞት ግን ሰላማዊውን የአዲስ አበባ ህዝብ ለመግደል አቅዶ ሊቀበር የነበረ .'	negative
mul_test_008509	aji afo onu dikwa very soft please share your products	negative
mul_test_008510	gaskiya palastine tana bukatan adduan dukkan wani musulmin duniya	positive
mul_test_008511	@user @user @user 3amar kan b arab idol	neutral
mul_test_008512	@user mochekila li mabghatch tfham liya 3lach ihabiyn makhaydin maw9if fi had mawdou3 ou mkhalin aljomhor itchatat	neutral
mul_test_008513	chibby kay onye ara	negative
mul_test_008514	hahaha ẹ kúkú ríyẹn sọ ìlú yìí dùn ládùnjù ọlọ́run kanlẹ̀ dá a fún ìgbafẹ́ àwa ọmọ ẹ̀dá ni	positive
mul_test_008515	'ኢትዮጵያ ጎድሎባት ምን ብታጎድልብን : እንዴት እንላለን እናጥፋት ትቅርብን : ይጠምቀዋል እንጂ እያለቀለቀ : ሰው ጋኑን አይሰብርም ጠላው ስላለቀ !!! አርቲስት ዲበኩሉ በሚ'	positive
mul_test_008516	abeg incase una see masquerade wey dey over dance na me oooo i dey hustle my transport back to abuja	positive
mul_test_008517	gayama su dai xasu shigo nou camp a nan ne xasu yi bayani	negative
mul_test_008518	orí fífá jẹ́ kókó ọ̀bùn ni a ka ẹnikẹ́ni tí ó fi irun oríi rẹ̀ sílẹ̀ láì fá a	negative
mul_test_008519	how she dey feel if she dey see this pikin	neutral
mul_test_008520	myself wondering likewe dont understand anything for here again	negative
mul_test_008521	naira kudin banza marar daraja a duniya	negative
mul_test_008522	'@user በጣም ነው እኮ የሚገርመው'	neutral
mul_test_008523	ngwa soro mu back	neutral
mul_test_008524	hmmm arayuwa dai zakaga mutane iriiri	neutral
mul_test_008525	ok munji wannan me sukace gameda wadanda suke kashe mana mutanenmu a kullum anan arewa su banditsbokoharam suma makiyane ok idan makiyane me yasa aka basu kulawa ta musamman su na farko an basu kudi da gidaje domin su daina kisa na biyu har kasan waje ake shirin ciresu	negative
mul_test_008526	@user @user @user @user @user @user @user @user Ubundi bafite inyogo yabo	neutral
mul_test_008527	@user Barbatiça*** não mexe, era estágio 😂🤣	neutral
mul_test_008528	im so sorry this happened to you im really sorry e de pain me for you too omo i hope youre able to treat his fuck up in future they want to oppress you kai idk you and its paining me like mad	negative
mul_test_008529	da shi ake cin nama	neutral
mul_test_008530	ovoranmwen ni ọba kẹẹ̀dínlógójì th tó jẹ ní benin	neutral
mul_test_008531	'@user ልሙጡን ባንድራ ከወዴት ደበቃቹት በደቡቡ እና ምስራቁ ወጣት ደም ግብር ጦርነቱን ካሸነፋቹ ወድያ ከደበቃቹበት ልታወጡት ነው ?'	negative
mul_test_008532	Li gals kayswt lnasiim obaghi hanane twsel lfinal wach hma9ito bla thlmo biha fl final ila rj3 nasim hana fin gltha likom	neutral
mul_test_008533	@user ana fach 9bayla dkhelt wellah 7ta tesdemt meno 5ali 3enza temchi 3endo bach yhanina menha	negative
mul_test_008534	ó dáa kí ló kan ọba ní ìkó	neutral
mul_test_008535	muna rokon gwamnatin buhari da taimakawa yan da jirgi ️ dan zuwa kasar africa ta kudu dan daukan ma yan najeriya fansa	neutral
mul_test_008536	tochi bu so so onu chio nwanyi ngwanu mba owere inferiority ifedia nasa aru	negative
mul_test_008537	mechie onu oga	negative
mul_test_008538	gobe ne a twitter ogan	neutral
mul_test_008539	Sou muito de guardar rancor 🤸	negative
mul_test_008540	ai bamuda corona virus a nigeria	neutral
mul_test_008541	mo kí baba wa alàgbà nelson mandela kú ọjọ́ ìbí kẹrìnléláàádọ́rùnún àpẹrẹ nlá ni ẹ jẹ́ fún gbogbo wa	positive
mul_test_008542	àṣesílẹ̀ làbọ̀wábá ẹ jẹ́ á ṣiṣẹ́ ajé lásìkò àárọ̀ kí ọjọ́ alẹ́ tó wọlé dé kí a ba fi ẹ̀yìn tì jọrọ̀ lálẹ́	positive
mul_test_008543	nope rosicky na reus idol if we fit buy am e go like wear rosicky jersey	positive
mul_test_008544	@user @user يرهجو الناس تعيش بدراهم الحرام والزوخ من فوق مبعد تولي زوالية مسكينة \nشعبنا ما فهمتش كيفاش يخمم	negative
mul_test_008545	@user daba bgha ntf9aaaass ontssata o kolchiiiiiii waaaaaaaaaaaaaaaaa3	negative
mul_test_008546	lmaooooo thank god e kuku dey empty abeg make dem gods run one or twos inside the aza nau	positive
mul_test_008547	ojú ni wọ́n ní alákàn fi í ṣọ́rí ẹ dákun ẹ mọ́ jẹ̀ẹ́ nǹkan ò ṣe ojúu yín torípé ojú ni ìmọ́lẹ̀ ara	positive
mul_test_008548	lol chief ezekweche uche gị dị ya	positive
mul_test_008549	one in a million the northern queen allah ya kara ma rayuwar ki albarka	positive
mul_test_008550	@user @user Isso só funciona com Gerson 😂😂😂	neutral
mul_test_008551	a dai yi mu gani idan tusaa zata hura wuta	negative
mul_test_008552	@user @user Wiriwe neza Bera,, ntekereza ko Kilimandjaro Atari ikirunga ahubwo ni umusozi muremure . thx	neutral
mul_test_008553	@user @user 😂😂😂😂nada haver, meu priminho estava a me encher por causa de Naruto, então eu perguntei se ele realmente via Naruto porque gosta ou só estava a querer aparecer 😂😂😂depois fui descobrir que só viu 3 episódios	neutral
mul_test_008554	àmọ́sá m mẹ́tẹ̀ẹ̀ta ni a fi ń pa owó mọ́ àwọn obìnrin ń ró ìgbànú àti yẹ̀rì	neutral
mul_test_008555	Parece estamos a sofrer mas esse jogo vamos ganhar😂	positive
mul_test_008556	'@user @user ከከሀዲ ምንም አይጠበቅም፤ውሸት ብቻ'	negative
mul_test_008557	una dey vex this night	negative
mul_test_008558	Aba hano mwese Mugire umunsi mwiza, Ntihagire ugusaba ubufasha ubishoboye ugire icyo ukora.Amahoro	positive
mul_test_008559	@user @user المصدر حلاقة الحومة	negative
mul_test_008560	@user @user @user Parabéns por teres contribuído amigo, todos nós agradecemos ✊🏾✊🏾👏🏾🇲🇿! Existem várias maneiras de apoiar, sendo solidário e fazendo manifestação é uma delas	positive
mul_test_008561	omg i swear tears just dey drop from my eyes as i hear say na our african giantour odogwu️ na en win this fucking grammythis is a good history	positive
mul_test_008562	ganin wadanchan hotuna data saka a shafinta na twitter ko tantama banyi zan kira ta da yar iska domin mutuniyar kirki ba za tayi wannan shigar ba hakan yasa nayi unfollowing dinta sbd kada idanuwa su kara kallan wadannan haramtattun hotuna da take sakawa	negative
mul_test_008563	una too like to dey stress una sef walahi tweet your trash ima like aint see that shit problem no dey finish no mean say you go carry anyone wey you see for head‍️	negative
mul_test_008564	Deixa eu ir dançar para as pessoas que pagam minhas contas 🤣🤣🤣	positive
mul_test_008565	É hoje y'all. Bairro de Laulane, estamos a vir. 🔥🔥🔥 https://t.co/2hFJNnQ6mU	neutral
mul_test_008566	àmín ase edumare ẹ nlẹ́ o ẹ kú àsùnjí ọjọ́ ó múre wá o	positive
mul_test_008567	Ase @user @user @user uyu muhungu yagiye he? Mwamutuzaniye nanone kwel?!🤦🏽‍♂️😂😂😂mutubwire uko bimeze https://t.co/uD8NRPS0Mq	neutral
mul_test_008568	@user 7na ghir tanatfiw alfitna li darat nohila	positive
mul_test_008569	Gosto de ver é bonito 🥰 https://t.co/BXvty7DC3E	positive
mul_test_008570	   Ukidhulumu Mali za Yatima Dhulumu na Kaburi kabisa	neutral
mul_test_008571	@user Ihh 😭😂🤣 nem consigo escolher mas vá lá Gin acho. Como não gosto de Vodka.	neutral
mul_test_008572	o le te obirin lorun	negative
mul_test_008573	"Ele levou o meu filho para a eternidade mas eu ressuscitei para uma nova vida"""" 😭😭😭🙏 https://t.co/CnqyQiclt3"	neutral
mul_test_008574	na so e dey always do dont count on him	negative
mul_test_008575	Minha música nova 🥰 Man, espero motivar a camada juvenil a seguir seus sonhos. 🇲🇿	positive
mul_test_008576	@user @user @user نتا فالاول تقول ماعندناش شهدا و مبعد تقول فرنسا قتلت الملايين منا !!!… @user	negative
mul_test_008577	@user Afinal é isso que vcs dizem de nós ? Êh as vezes nem é nada sabe ! Eu pelo menos mesmo já não insisto percebi que sou mto inocente nessa vida das redes 😂😫 quero apreciar estão a negar yuh fiquem lá é vossa coisa também.	negative
mul_test_008578	lallai arewawa kuna da aiki da kun gaya ma su da yaren yarbanci da sunji ku kila	neutral
mul_test_008579	'@user አያ በሬ ሳሩን ብቻ እያዬ.ያኔ የሳህለስላሴ የጭን ገረድ ልጅ መሆኑ ነው ከጣልያን ባገኘው መሳርያ ተኮፍሶ አልገብርም በማለት ጆንያ ሙሉ ጤፍ በማስያዝ ሰራዊ'	negative
mul_test_008580	   Muonekano wa Ndani ya Nyumba ni Kitu Muhimu sana Pale Unapotaka Kujenga Usimuumize Kichwa Wacheki ni wabob	positive
mul_test_008581	a ko inadai talakawa suke jawowa kansu kaskamci wlh	negative
mul_test_008582	@user @user mundzuku hiya Ka xingangi Ka birthday ya paito	positive
mul_test_008583	Tafadhali tufahamishe namba yako ya simu ambayo tunaweza kuwasiliana na wewe kwa taarifa zaidi Tunaomba namba hiyo kupitia DM link	positive
mul_test_008584	Artwork muito foda mano 🔥🔥 https://t.co/FUwqEQwk5W	neutral
mul_test_008585	'ወያኔና ሸኔ አይነት የመንደር ወንበዴ ማሸነፍ የማይችል ቱልቱላ እኮ ነው አሜሪካ ጋር ሊገጥም የሸሚዙን እጅጌ የሚሰበስበው ?? ድሃ በህልሙ'	negative
mul_test_008586	agent provocateur na dem onye iberibe	negative
mul_test_008587	@user plz fati hawli tsefté hwayj lhanane m3a soukaina lfinal kolchi rayjib hwayj jdad brina hanan ta hiya tban	positive
mul_test_008588	àwọn ọmọbìnrin wa yìí dà	neutral
mul_test_008589	karyar banza mtsss	negative
mul_test_008590	aláìníṣẹ́ obìrin ò yẹni obìnrin tí ò níṣẹ́ ara rẹ̀ ló tàn jẹ a kun ojú a kun ẹnu a ṣàgbèrè lọ́nà ọjà	negative
mul_test_008591	When my brain runs out of jokes é’ q fico sem comentaria mesmo 🤡	neutral
mul_test_008592	wọ́n dá obìrin sí wọn pa ọkùnrin ó ṣe jẹ́ ọkùnrin nìkan ọ̀ràn ńlá rè é ó fẹ́ ìwádìí tó kúnrẹ́rẹ́	negative
mul_test_008593	onwere ihe gogu ma ndi iti boribo	negative
mul_test_008594	mba mana this kain hype this how you started with onye mgbu ahu bụ now ọ na eme so guy okwu ya anaghị ekwezi okwu okwu	neutral
mul_test_008595	one day me sef go buy bucket hat that shit is damm stylish	positive
mul_test_008596	يعني انت ياأخي مثقف ودكي وواعي بالسياسة جدا يا لغرور العرب ليس لك الحق بالتعميم أخي المثقف	negative
mul_test_008597	ike gwuru na	negative
mul_test_008598	emi ni olubori tabior emi ni mo gbegba oroke	positive
mul_test_008599	bazan kalli bakin ciki ba	negative
mul_test_008600	ọ̀gbómọ̀ṣọ́ tóyèjẹ kọ̀ ìwọ̀sí tí oníkòyí fẹ́ fi lọ àwọn ọba yìí àìfinipeni àìfèyànpèyàn ló ń mú ará oko sán bàǹtẹ́ wọ̀lú èyí ló mú oníkòyí mú ẹdun gbógun tí ó fi ṣe kakanfò òmíràn láti ma tako kakanfò tóyèjẹ ní ìlú tó ní olú aláṣẹ àmọ́ kakanfò	negative
mul_test_008601	òpin ọ̀sẹ̀ o mà káàbọ̀ o máa wolẹ̀ máa rọra	positive
mul_test_008602	bra mike wo pri dodo 😂😂❤️	positive
mul_test_008603	i want own mine gashi kuma ina kano	neutral
mul_test_008604	dont remind me again abeg i fit dey cry again	negative
mul_test_008605	Auxeni Tiku lá Mona	negative
mul_test_008606	wo girl ɛfru pii ne ni corset	negative
mul_test_008607	happy birthday onye nke m ob dr obinna nnewuihe ya gaziere gi ruo mgbe ebighebi lagos nigeria	positive
mul_test_008608	@user Feliz aniversário que não te falte saúde, paz, amor, alegria e tudo do bom e do melhor! Que Deus te encha de bênçãos e te dê a sua proteção. 🎊🎊🎊🎉🎉🎉🎉🎉🎉🎉💐🎉	positive
mul_test_008609	@user @user @user Bra, I be a rapper! 💯 não tem que ser problema esse tipo de post para um rapper. Eu sou um predador e reconheço a ação de um quando vejo. The kid got ripped.🦍	neutral
mul_test_008610	@user مزية😂 حصلة	negative
mul_test_008611	wo diɛɛɛɛ gyimiee naaa	negative
mul_test_008612	@user @user Está rir o quê ?😂	neutral
mul_test_008613	so nor be only me this thing dey do na wa was trynna watch a movie on my phone and there was light for some reason it felt like the pc was staring at me in a very weird way na so i take boot am o start design eventually made this	positive
mul_test_008614	è so kwala onye ji ego eme debate	neutral
mul_test_008615	máa jẹ oyin déédé fún ọgbọ́n bí ọba sólómọ́nù	positive
mul_test_008616	ikú ré kete lóríi wa torípé ònìí ni ìrọ̀lẹ́ ọjọ́ àìkú	positive
mul_test_008617	   Ni jukumu letu wote kuwalinda watoto na kuwapa haki zao za msingipamoja na kutoa ulinzi	neutral
mul_test_008618	Exploração de cenários locais🔥😍. Mafalala a Capital da Capital❤️ https://t.co/XRtKg0MeKS	neutral
mul_test_008619	eni ti o ba ni iru eni kole mo iyi eni	negative
mul_test_008620	buqatan maji haji sallah	positive
mul_test_008621	mpa ụdị projectia ejighị ego eji azụ ahịa eme ife dị ná yá	neutral
mul_test_008622	sisssss e be things	negative
mul_test_008623	omo rapture don take place ooo fuckif maleria dey catch u u go say na rapturego take ur drugs	negative
mul_test_008624	if dem hype in here run well apart from chikes boo of the booless that one na	positive
mul_test_008625	@user nukuyisangira nibwo wagira umutuzo kurusha uko warya wenyine icyo ukoze kiba kizakugarukira #GIRANEZAWIGENDERE	positive
mul_test_008626	gaskiya naga ya rame wllh wai ko editing ne	negative
mul_test_008627	ìmàdó ì bá ṣe bí ẹlẹ́dẹ̀ a bàlújẹ́ bẹ́rú bá jọba ènìyàn ò ní kù kan	negative
mul_test_008628	with d form is right now if dey catch chelsea dey wil collet their point wit beautiful own goal rm ivanovish	positive
mul_test_008629	allahu akbar allah yasa daga ranan sun daina wannan aikin	positive
mul_test_008630	   Mahala pa kazi unapaswa kupafurahia badala ya kujutia kuwepo hapo Hupaswi kunyanyaswa kazini iwe kuonewakutukanwakuombwa r	positive
mul_test_008631	bruhhhhh e wan tear am piece	negative
mul_test_008632	@user alaj oa3lam makaynach ti9a fdrari ila ba9i kaybghiha y9dar ynsa kolchi li darat lih	negative
mul_test_008633	ahokyerɛ nea mɛdie mpo ɛyɛ a na ɛho ayɛden ahah wobɛhunu me na mayɛ fɛfɛɛfɛ nanso nea menam mu no na obiaa nnim ooo 🙏🏿	positive
mul_test_008634	magana ta qare amma buhari yayi bacci akan taaddanci a qasar nan maganar gaskiya	negative
mul_test_008635	it amazes that up till now don jazzy still does give away god de really de bless people	positive
mul_test_008636	onye isi morn sir ekwuo gini	neutral
mul_test_008637	kaji makaryaci lol	negative
mul_test_008638	èyí ló fà á tí obìnrin fi ṣe pàtàkì nípa èdè sísọ	positive
mul_test_008639	@user salam said ana karima mina mghrib moajaba bioghnitak hay class	positive
mul_test_008640	nyame nhyira wo boss	positive
mul_test_008641	'@user ወያኔ ኤርትራውያንን በጦርነት ወቅት የአይናችሁ ቀለም አላማረኝም በማለት ኤርትራውያንን ክኢትዮጵያ ያባረሩበት ምክንያት ፣ምን ይመስልሃል። ? ድርጊቱ የሚደ'	negative
mul_test_008642	اللعابا ديال الوداد كتسناهم مكافأة من بعد ماتش التواركة	neutral
mul_test_008643	what better way to start a week our chops they give life na customer testimony no we are here to treat you ryt so start placing your orders and have a beautiful day we are taking orders for the week	positive
