ID	tweet	label
am_dev_00558	ከምርጫ  2012 ዓ.ም  በፊት አሁን ያለውን የአዲስ አበባ  ከተማ አስተዳደርን የካቢኔ አባላት፣ በክፍለ ከተማ  እና በወረዳ ደረጃ ያለውን ዓመራር መልሶ ማዋቀሩ (reshaffle) ማድረጉ ያለው ጠቀሜታ ምንድን ነው??	neutral
am_dev_00559	ጨውለራስህስትልጣፍጥ: ለኢትዮጵያ ከፍተኛ ትምህርት ተቋማት ተማሪዎች በሙሉ፤ ሀገር የምትገነባውና የምታድገው ፓሊሲ ስለተቀያየረ ሳይሆን በሳል አስተሳስብ በትምህርት የታነፀና የጐለ…	positive
am_dev_00560	ዱለቻ ማለት ያረጀ ማለት ነው በኦሮሚኛ። ይመስለኛል ለመታረም ዝግጁ ነኝ። ያረጀ ወይ ወደ ገዳም ይሄዳል ወይም ይጦራል። ይኸው ነው ????	neutral
am_dev_00561	በአሁን ሰዓት አዋጭ እና ትርፋማ ስራ ነው ተከታተሉት፤	neutral
am_dev_00562	ታህሳስ 24፣2012  የሀገራችን ከተሞች ያላቸውን ሃብት በማስያዣነት ተጠቅመው ከባንኮች ብድር እንዲያገኙ የሚያስችል አሰራር ለመጀመር ታስቧል ተባለ፡፡  ንጋቱ ረጋሣ…	neutral
am_dev_00563	ሕዳር 22፣ 2012 በኦሮሚያ ክልል ተፈጥሮ በነበረው ግጭት ተሳትፈዋል በሚል ተጠርጥረው በቁጥጥር ስር ከዋሉ ግለሰቦች መካከል በ207ቱ ላይ ክስ ተመስርቷል	positive
am_dev_00564	አናናስ ለጤናሽ ጥሩ አይደለም	negative
am_dev_00565	-2-  የጋዜጠኝነትን ስነምግባር ከምር ተከትለው ለመሥራት የሚጥሩ የሚዲያ ተቋማት በምርጫው ሂደት ውስጥ በማወቅም ይሁን ባለማወቅ የተፎካካሪ ፓርቲዎች መጠቀሚያ ላለመሆን ከፍተኛ ጥረት…	positive
am_dev_00566	ሆይ!   አፈርና ትቢያ ሆኜ ሳለ ጻድቅ አድርገው                           ከሚቆጥሩኝ ሰዎች አድነኝ”          አባ እንጦንስ	positive
am_dev_00567	ኢንሻአላህ  ማህበረ እርኩሳን ሀሳብና አላማ ለማቀየር ደፋ ቀና ይላሉ መቼም ከመዋረድ ውጭ ዋጋ የላቸውምንጅ	neutral
am_dev_00568	በሲዳማ እና በደቡብ ክልል መካከል ልደረግ ያለው የስልጣን ሽግግር ሆነ ተብሎ ለህዝብ ግልጽ ባልሆነ ምክንያት እየተጓተተ ነው። የስልጣን ሽግግሩ በሚቀጥሉት ጥቅት ቀናት ውስጥ የማይካሄ…	negative
am_dev_00569	እውቅ	neutral
am_dev_00570	Hi  የኔ ቆንጆ	neutral
am_dev_00571	ለማ መገርሳ ሆይ! የቀድሞ ወዳጅህ ናሁሰናይ ከመቐለ ይህን ባለ 6 ነጥብ መልእክት ልኮልሃል፦  1. ጠባቂዎችህን ሙሉ በሙሉ ከአብይ ንኪኪ እና ትእዛዝ አፅዳ፡፡ የጥበቃ ጥንካሬው ሶስት እጥፍ ጨምር፡…	negative
am_dev_00572	ማይ ስለ ዝዓሞኽና ኣይኮነን፡ ልቢ ስለ ዘዕቤና እምብር። ድሕሪ ሕጂ ግን....  ክቡር  ኣምባሳደር እስጢፋኖስ ሃብተማርያም፡ (ወዲ ጀነራል ሃብተማርያም -በላዕ ጣዕዋ)…	neutral
am_dev_00573	እንደሰንሰለት ተጠምጥመው የያዙንን ማህበረሰባዊ ጉራዎች [ Egos ] ካላስወገድን በስተቀር ማህበረሰባዊ ለውጥን መፍጠር አንችልም ! ስልጣኔ ለራስ የሚሰጡትን ግምት ከማስተካከል ይጀምራል ❗	positive
am_dev_00574	እኔም አሕመዲን ጀበል ነኝ!  በባህርዳር እየተካሔደ ባለው ሰልፍ ላይ።	positive
am_dev_00575	የሕወሓት ጠቅላላ ጉባዔ በኢሕአዴግ አባል ፓርቲዎች ውህደትና በሌሎች ጉዳዮች ላይ ለመወሰን በሳምንቱ መጨረሻ ይሰበሰባል	neutral
am_dev_00576	ጥያቄ የለውም በጣም ምርጥ ስራ ነው።	positive
am_dev_00577	የፈረንጆቹን አስርት ስንጀምር የፊቱን ነበርን። ከፈረንጅ አገር ትምህርት መልስ አዲስ ሥራ። ከዛ ጥሩ የሥራ አለም ጉዞ! 6ተኛ ሥራዬ ላይ፣ ከሁለት ቆጃንጅዬ ልጆች በኋላ! ይመስገን!…	neutral
am_dev_00578	2/2 ይሄ የሆነው በአብይ መንግስት ነው።እንደዛ ያደረጉት እነማን እንደሆኑ ደግሞ ነጻ ሲወጣ ይናገራል።እኔ በግሌ አብይ አሕመድ ለተጋሩ ያለው ጫፍ የነካ ጥላቻ ከተረዳሁ ቆየሁ። Isn…	neutral
am_dev_00579	መጀመሪያ ተመሳሳይ መረጃ በስልክ ደርሶኝ ነበር፡፡የአማሮ ልዩ ወረዳ ኮሚዩኒኬሽን ባለሙያ ግን ታዳጊዎቹ በሶስት ታጣቂዎች በጥይት ተደብድበው መገደላቸውን ዛሬ ነግሮኛል፡፡	neutral
am_dev_00580	...ሰው ግን እንደዚ አይነት ምስቅልቅል ውስጥ ሆኖ እንደዚ ዘና ማለት.. ይሄ ከፈጣሪ ነው	negative
am_dev_00581	እስክንድር ታላቅ ሰው	positive
am_dev_00582	ፖለቲካችን የእውቀት ደሃ እና የራሳቸውን ኑሮ ማሸነፍ ያቃታቸው ግለሰቦች መሰባሰብያ ሆኗል።ልደቱ ያለውን ነው ያልከው ወይስ ልደቱንም include እያረከው ነው???	neutral
am_dev_00583	?????? ምን ተስካራቸዉን በቁማቸዉ  እያበላተዉ ነዉ የሚመስለዉ::	negative
am_dev_00584	በልፅግና ፓርቲ ህጋዊ ነው ህጋው አይደለም እያሉ ከማልቀስ  ህጋዊ አለመሆኑን በ መረጃ አሳዩን እስከማየው ድረስ   ለሀገራችን ከተፈጠረ ምርጥ ነገር አንዱ አቢቹ…	neutral
am_dev_00585	ስለዚህ ተለያይተው እንዲኖሩ ማድረጋችን አማራጭ ስላጣን ነው። ለምሳሌ ዛሬ አንደኛውን ለብቻ ሌላኛውን ለብቻ በተለያየ ሰአት ነው ምግብ ያበላነው፤ በፌደራል ፖሊስም እንዲጠበቁ እያደረግ…	neutral
am_dev_00586	መልካም ዜና! አልሀምዱሊላህ! አላህ የተቀሩትንም በሰላም ከወላጆቻቸው ጋር ይቀላቅላቸው።	positive
am_dev_00587	የተኛ ሰው ነው አደል አደርክ የሚባለው???	positive
am_dev_00588	6ተኛ ሳምንት የኢትዮጵያ ፕሪሚየር ሊግ ጨዋታ        ⏰20  ሰበታ ከነማ 0-0 ወላይታ ዲቻ	neutral
am_dev_00589	አንተ ራስህ ምርጥ ነህ እኮ::	positive
am_dev_00590	መቀበር  ብቻ ሳይሆን ከእምዬ ኢትዮጵያ አፈር ቆሻሻቸው መወገድ አለበት	negative
am_dev_00591	በአንድ ቀን 100ሺ ዶላር ተስበስቧ ግቡ ወደ 200ሺ አድጔል ምስጋና ለተዋህዶ ልጆች እኛ ከተባበርን እንኳን የተዋዶን እንባ የአገራችንን የኢትዮጵያን እንባ እንብሳለን እንበርታ ያቃጠሉብንን…	positive
am_dev_00592	??????????ድል ለዲሞክራሲ እስኬዉ ብርቱ ሰዉ	positive
am_dev_00593	ሶ አባ ቦራ ምርጥ እና ታማኝ ነው፥ አብይ ደግሞ እንደ ግመል ሸፋፋ ነው እያልክ ነው? :-)	negative
am_dev_00594	ምግብ ቤት አስመሰላችሁት እኮ፣ ዝርክርክ	negative
am_dev_00595	በወሬ አይደለም በተግባር ከፎቅ እየወረወርን እናሳያለን ነው አልገባንም	negative
am_dev_00596	ሶስተኛ ወንበር ላይ ለሶስት ተቀምጬ ከሄድኩት እኔ በላይ ምስኪን የለም! ??	positive
am_dev_00597	«የመገናኛ ብዙኃን ከአድልዎ ነፃ በሆነ መልኩ በወቅቱ ትክክለኛ መረጃዎችን ባለማድረሳችሁ የተሰማንን ከፍተኛ ቅሬታ በሙስሊሙ ማኀበረሰብ ስም እንገልፃለን፤ በዚህ ተግባራችሁ ከታሪክ ተወቃሽነት አትድኑም» ሲል ተችቷል። 6/6	neutral
am_dev_00598	መልካም የክርስቶስ ልደት  መታሰቢያ በዓል ይሁንላችሁ።	positive
am_dev_00599	የአሜሪካ አፀፊዊ ጥቃት ሳስበዉ ሰቅጣጭ የሚሆን ይመስለኛል  ➜ፔንታጎን ምን አየጎነጎነ ይሆን? ➜ የኢራን 3 wave ምን ገፅታ ይኖረዉ ይሆን  እዉነት ለመናገር ይህ እኔ አያጓጓኝም።…	neutral
am_dev_00600	ኪሎ ግራም ፕላስቲክ ከአንዲት ጥጃ በቀዶ ህክምና ማዋጣት መቻሉን በምዕራብ ጎንደር ዞን የመተማ ወረዳ እንስሳሳት ሀብት ልማት ጽ/ቤት አስታወቀ።   በኢትዮጵያ የውሃ መያዣ ፕላስቲክን…	positive
am_dev_00601	እሱ ነው በይበልጥ የምያናደውም የምያሳዝነውም። መቼ ይሆን የተማሪ ምት የምያበቃው?	neutral
am_dev_00602	ይህ እውነት ነው?	neutral
am_dev_00603	የኩባ ወዳጅነት የቅርብ ጊዜ ይመስለኛል	neutral
am_dev_00604	አህመዲን ሞጣ ነበር በሚል ለመጀመሪያ ጊዜ የቀጠፈው ቀሲስ ኤፍሬም እሸቴ..	negative
am_dev_00605	>>> የዜግነት ክብር በኢትዮጵይችን.....	positive
am_dev_00606	ባህር_ዳር ዛሬ	neutral
am_dev_00607	እረ ተፋታኝ!  አረማዊ መሆን የተለየ አብርሆት ምስሎህ ትደነፋለህ እንዴ!	negative
am_dev_00608	..... ይሄንን ልዩነት አጥብቀን እንታገላለን። የህብረተሰባችንን ስነ ልቦና ጭምር ከቀዉስ መታደግ ይገባናል። (2/2)	neutral
am_dev_00609	ልዑል እግዚአብሔር ካንተ ጋር ይሁን እስኬው!?? ድል ለዲሞክራሲ✊✊✊  ድል ለኢትዮጵያ ህዝብ????❤	positive
am_dev_00610	አቀንቃኝ? ዘፈን አወጣ እንዴ ደሞ ጎበዝ	neutral
am_dev_00611	ህወሃት አስቸኳይ ድርጅታዊ ጉባኤውን ነገ ሊያካሂድ ነው	neutral
am_dev_00612	በጋምቤላ ጎግ ወረዳ ከባድ ዝናብ ከጣለ በኋላ የታታ ሐይቅ ከመጠን በላይ ሞልቶ በመፍሰሱ ከ800 በላይ ተማሪዎች ትምህርት ተቋርጧል፤ የ283 አርሶ አደሮች ማሳ አበላሽቷል፤ ለነዋሪዎች አስቸኳይ…	negative
am_dev_00613	እኚህ እንቁ አባት፣ ያኔ ድሮ ገና ይሄን ሁሉ ቦታ ብቻቸውን አይተው ሃሳብ ነድፈው ጽፈው አስቀምጠውልናል። ከዚህ ቀረጻ በኋላ ራሱ ብዙ ጽፈዋል፤ ነድፈዋ…	positive
am_dev_00614	ፍትህ ላይ የአብይን መንግስት በመተቸት ይታወቀል።	negative
am_dev_00615	የኢትዮጵያ ጠቅላይ ሚኒስትር ሰላም በሌለበት ሰላም ኣውርጂለው በማለተቸው ሲከሰሱ ከነሱ በታች ላሉ የወጣ ከታች ኣለ፡፡	negative
am_dev_00616	አርሲ  ኢዜማ አርሲ ዞን ከተሞችን እያዳረሰ ነው!! የዛሬው የአርሲ ሽርካ ውሎ እጅግ አስደሳች ነበር ።	neutral
am_dev_00617	ከአሽከር ምንም አይጠበቅም?????♀️አማራን በእምነት ለመበታተን ነው ፍላጎታቸው ነገር ግን አይሳካላቸውም	neutral
am_dev_00618	የአማራ እና የአፋር ክልል ፕሬዝዳንቶች የትብብር ስምምነት ተፈራረሙ	positive
am_dev_00619	ዳቦሽ እንዳማረኝ ሲል የመልስ ምት እኮ ነው ??????	neutral
am_dev_00620	የ ክንፈ ዓምሮ?? ማስተዋሉን ይስትክ የ ገና ስጦታ	neutral
am_dev_00621	ሕወሓት ተሰነጠቀ አልተሰነጠቀ የርኩስ ማኅበረሰብ ጉዳይ አይመለከተንም። በረሀብና ስደት መከራ ስለሚያየው ወገንህ ታገል።	neutral
am_dev_00622	በአርማጭሆ አካባቢ ሕጻናትን፣ ሾፌሮችን እና ግለሰቦችን በማገት ከቤተሰቦቻቸው ገንዘብ በመጠየቅ ሲንቀሳቀሱ የነበሩ ወደ 50 የሚደርሱ ግለሰቦች በቁጥጥር ስር መዋላቸውን የአማራ ክልል…	neutral
am_dev_00623	በአራት ኪሎም ብዙ ኢትዯጵያውያን በሌላ አደንዛዥ ዕፅ ሰበብ ታስረዋል	negative
am_dev_00624	Amhara Bank አማራ ባንክ የሼር ሽያጩ ሊጠናቀቅ አራት ቀናቶች ብቻ እንደቀሩት ምን ያህሎቻችሁ ታውቃላችሁ? ባሉት ቀሪ ቀናት ታሪካዊ አሻራችሁን አሳርፉ።	positive
am_dev_00625	Those diaspora የኢትዮጵያ ሂደው ደሀው ህዝብ ላይ $100k (ዶላር)ማትረፍ ምትፈልጉት ግን: አታፍሩም? ጌታን አትፈሩም? ??damn! ነብሳቹን ለሴጣን መሸጥ እኮ ነው የቀራቹ. ሆሆ	negative
am_dev_00626	ከሰዎች የተሻልክ ለመሆን ብዙ አትጨነቅ ነገር ግን ከትናንት ማንነትህ የተሻልክ ሰው ለመሆን ብዙ ጣር   መልካም ቀን	positive
am_dev_00627	ኢትዮጵያ ውስጥ ሆናችሁ Happy new year የምትሉ ሰዎች ሰፈራችሁ ስኖው ይዘንባል እንዴ? ????	negative
am_dev_00628	አንዱ ታራምፕ የሚጠቅሰው ኮንትራከተር ኢራቅ ተወላጅ ሆኖ ወዳ አሚካ ዜግነት የቀየረ ሆኖ ተገኘ	neutral
am_dev_00629	ብሔራዊ ባንክ የገንዘብ እጥረት የገጠማቸው ባንኮች የሚበደሩት ገንዘብ በጨረታ አቀረበ	neutral
am_dev_00630	ግማሽ በጎ አድራጎት ግማሽ መዝናኛ	neutral
am_dev_00631	በመጨረሻ በዚህ ሰዓት መደሰት እችላለሁ	positive
am_dev_00632	የተግባር ሰው ሃይላችን ።	positive
am_dev_00633	ቀጥሎ መሞከር የሚፈልገው ማን ነው ልናሳሳነያ ድገንመ ንትበሳሳነያ ንኛእ ውሰ ድንአ አይ ከሁለታችን አንዱን ይጠብቃሉ ልሳሰመደይ ውዶረበ	neutral
am_dev_00634	Amhara   ጸረ-አማራ ኃይሎች	negative
am_dev_00635	ቴድ በአርባምንጭ ያደረገው ቆይታ	neutral
am_dev_00636	እውነት ነው መስማት የተሳነው ነበር እና ማንኛውንም አሉታዊ አስተያየቶች አትችልም ምናምን ሲሉት አይሰማም ነበር	neutral
am_dev_00637	የቀለጠ ወሬ !	neutral
am_dev_00638	ተባረክ እረ ንገርልኝ እንዴ አነሡ የሚያረጉት ፅድቅ ነዉ ምነዉ ሙስሊም አማራዎቹን አላፈናቀሉም ምነዉ ሙስሊም አማራዎችን ቤታቸዉን አላፈረ…	negative
am_dev_00639	እነሱ ያቀዱት ሴራ ፨ አብይ ፣ ኦነግና ፣ እነ ቁዘማ (ኢዜማ) ያሰቡት !??  ከ90 ቀናት በፊት እስክንድር ነጋና ባልደራሱ በም…	negative
am_dev_00640	የኢትዮጵያ ዳያስፖራ ትረስት ፈንድ 22 ፕሮጀክት መለየቱን ገለፀ	neutral
am_dev_00641	ነጮች መንገድ ላይ ሲያዩኝ ጥቁር! ጥቁር! ጥቁር!  ቢሉኝ እንደማለት ነው።  ያሳፍራል።	negative
am_dev_00642	የኃይማኖት መፃዒ ዕጣ ፈንታ ምን ሊሆን ይችላል?	neutral
am_dev_00643	ይህን ድንጋይ ራስ ነው ጎፈንድሚ ከፍተው ስቱድዮ እንዲከፍት እርዱ የሚሉን። ማፈሪያ!	neutral
am_dev_00644	የአማራ: ህዝብ: ከተላላኪዎች: በሚቀጥለው: ምርጫ: እራሱን: ነፃ: አውጥቶ: የአጭርና: የረጅም: ጊዜ: እቅድ: ይዞ: ህልውናውን: መጀመሪያ: የመከላከል: ክዛም: ቀጥሎ: የእረጅም:…	neutral
am_dev_00645	የችግሮች ዘላቂ መፍትሔ ልዩነት በዴሞክራሲያዊ አስተሳሰብ ልእልና ማመን ስንችል ብቻ ነው::	positive
am_dev_00646	ለብሔራዊ የኢኮኖሚ አማካሪ ምክር ቤት ገለልተኛ ዕጩ አባላት ለመቀበል ጥሪ ቀረበ	neutral
am_dev_00647	ጄታ ጥሩ ነው ፣ መርሴሴዝ የተሻለ ነው	positive
am_dev_00648	አንዳንድ ሰውን “ኧረ አጨቀየኽው!!ማለት ብንለምድ እንዴት መልካም ነበር።ኧረ ድፍረት?? አቦካክም አይነት አለው!!	negative
am_dev_00649	መቶ ቀናት እንኳን የመፍትሄ ሃሳብ ለማቅረብ ይቅርና ችግሮቹን ራሱ ለመለየት ይበቃ ይሆን? ከህዝቡ ጋር መተዋወቅና ችግሩን ማዳመጥ ራሱ ጊዜ ይወስዳል::	positive
am_dev_00650	አባቱ እዚህ ወላ ታክሲ ውስጥ ወላ ካፌ  ማማዬ ሂሳብ ልውሰድ  ባባ መልስ ትሰጠኝ ማማዬ ቡናቹ እንዴት ነው? ... ስንባባል ነው ምንውለው??	neutral
am_dev_00651	ጥላቻ አንድ የእግዚአብሔር አገልጋይ በፓለቲካ ከአገልግሎት ማግለል ነው። እነሱ በዘር እየለዩ፤ እነ እስክንድር በመዝሙር እና እልልታ እየተቀበሉ እና ልዩነት እያስተማሩ የነበሩ የአበበ ገላው እና…	neutral
am_dev_00652	We call it ቁርቁራ:: በነገራችን ላይ የጦጣ ፍራንክ የሚባለውንስ የሚያውቅ  አለ?	neutral
