ID	tweet	label
ha_dev_00901	@user Wannan ai tsohon shugaban APC ne. Ba PDP ba. Ko sai kun nuna layinku ?😂	neutral
ha_dev_00902	@user 😂😂😂😂🤣🤣haba oga yan daban lafiya	neutral
ha_dev_00903	@user Naira hamsin ma ta isa😕😕garin kwakin ashirin sugar na goma pure water na goma sigari na goma	neutral
ha_dev_00904	@user @user Sugama murnar mutum nawane a kd zasu iya biyan 1k su shiga sinima 🤣🤣	neutral
ha_dev_00905	@user @user Tou su wanne suke a qauye basu da account talk less of BVN ya zaayi dasu? 🤔	neutral
ha_dev_00906	@user Wai me kuka dauke mu ne🙄❗, ta Yaya xaku kwatanta mutumin da ya yi shekaru biyar da doriya da mutumin da ko rantsar da shi ba'a yi ba❗🙄🤔	neutral
ha_dev_00907	@user @user @user Malam aminu Saira mu Munyi predicting abinda ze faru nan gaba aiii,dama kowa yasan Mahmoud Dan Shege neh Toh cewa Zakuyi baban Laila shine babanshi Kaga Mahmoud zeiyi 2-0 babu Sumayya babu Laila 😂 😂 😂 my prediction is soo accurate. isn't it?	neutral
ha_dev_00908	@user @user @user Anayi ina gefe ina dariya😹😂	neutral
ha_dev_00909	@user Waye ya labe sanda binne su har yake fadin shekarunsu🤔😃	neutral
ha_dev_00910	@user Asarar doki, sai sarki✌	neutral
ha_dev_00911	@user A ina kika ji wannan kuma?🙄	neutral
ha_dev_00912	@user @user Muma singles ya kamata mu gwada then 😂😂😂	neutral
ha_dev_00913	@user @user @user Sadau airline zai cigaba da yawo 😂😹	neutral
ha_dev_00914	@user Bai ba da wani abu ba kenan... Abun kasuwa ne 😋😀😂😁	neutral
ha_dev_00915	@user Iko sae Allah!!!! Ana zatan wuta a makera sai gata a masaka.... Abinda ba ruwan ka dadin kallo ne dashi... 🏃‍♂️🏃‍♂️🏃‍♂️	neutral
ha_dev_00916	@user Tazo muji ya😠	neutral
ha_dev_00917	@user Au wai dama har gidan chasu ne da su? 😕	neutral
ha_dev_00918	@user Nace mata Noo ba kai bane wannan film ne 🤣🤣😂😂😂	neutral
ha_dev_00919	@user 😂😂😂 Dan Masara Kenan Ai sai ma ka wayi Gari baka a wurin tukunna	neutral
ha_dev_00920	@user Ita kuma wannan wacece 🤷🏾‍♀️	neutral
ha_dev_00921	@user Anyya buba galadima yanada lfy kuwa 🤔	neutral
ha_dev_00922	@user Mu ai mun karfin a yi mana rana se dai mu yi wa mata😂😂	neutral
ha_dev_00923	@user Hajiah kin biyah kudin stamp kenan. Baba buhari yasa mana kowah sai ya biyah😂😂🤣. Nima da nike qarami basu dagan qafa ba har dari uku na biyah jiyah	neutral
ha_dev_00924	@user Yaro Mai tashe, 😂😂😂😂😂 bokiti yasa waka	neutral
ha_dev_00925	@user Meyace Nikam wlh tin shekar 2020 Nake Bacci Sai 2021 Natashi 😀 daman haka yafada Tom Okay in bature	neutral
ha_dev_00926	@user Toh mizamu Qarudashi Acikin tarihinnasa🤔🤔🤔	neutral
ha_dev_00927	@user Amma ansaki sakamakon zabuka da suka shiryawa kansu 🧐🧐🧐	neutral
ha_dev_00928	@user Hahaha, idan mutum zai baka Riga ka duba ta wuyansa😆😆😆😆	neutral
ha_dev_00929	@user 😂😂 wacce gov. tazo babu su?	neutral
ha_dev_00930	@user Eh ai kanin baban mu ne 😢😢😢	neutral
ha_dev_00931	@user Injiwa kuma a ina😨	neutral
ha_dev_00932	@user @user Kuje chan kui rayuwar ku😐	neutral
ha_dev_00933	@user Da kwado ya fada ruwan zafi ♨️🐸	neutral
ha_dev_00934	@user @user Waya Taba mana Baba Falalu 💪🏻💪🏻💪🏻💪🏻	neutral
ha_dev_00935	@user Ton Dunal Turam idan konayi 👉👂👂yaji jiki yastira	neutral
ha_dev_00936	@user Dukka da euya🥺	neutral
ha_dev_00937	@user Lissafin akanmu yake queen 👸 😂😂	neutral
ha_dev_00938	@user @user Aunty @user harda ke? I thought banda ku ajin jiki😂	neutral
ha_dev_00939	@user Nigeria da saudiyya ai babu Hadi sun fimu cigaba Kuma shugabannin su masu adaline ba masu Son kansu ba😏	neutral
ha_dev_00940	@user shehu Shagari Fah 😥 A Nigeria Ko Million 1 ce Dakai Bazaa Yanke Mah Wuta Bh Ballai Kamar Shehu Shagari Shugaban Kasa Guda Ah Haba Bbc Adai Sake Dubawa Plx😊	neutral
ha_dev_00941	@user Tsalle daya akeyi ake fadawa Rijiya, sai ayi dubu ba'a fitoba🤣	neutral
ha_dev_00942	@user Maya a nemi sana'a domin dogaro da kai🤣	neutral
ha_dev_00943	@user @user @user Mugani a Kasa ba a Talbijin ba😂	neutral
ha_dev_00944	@user Yazo damu bashi aron 👊	neutral
ha_dev_00945	@user Sun matsa, Sulen garo ma kadai ya ishesu..✊	neutral
ha_dev_00946	@user Yayi zaman sa a chan dan Allah 🙏🏽	neutral
ha_dev_00947	@user ...rashin tausayi ne. Ya dauki kanwa kai ba ka dauka ba, kuma kuna zaune, ba tausayi.😜	neutral
ha_dev_00948	@user Sai anyi magana kaji suna #Nextlevel😂	neutral
ha_dev_00949	@user Ba Cinya ba Ƙafar baya🤔	neutral
ha_dev_00950	@user 😀 ina masu neman nashi masu chewa ya mutu toh gashi Ya bai yana	neutral
ha_dev_00951	@user Ya dauka mun manta😂😂	neutral
ha_dev_00952	@user Kai Bayajuda Masu kishin aljahu ko marowata ?🤔	neutral
ha_dev_00953	@user Hantsi leqa gidan kowa😂	neutral
ha_dev_00954	@user Da can basu saka sunanshi bane? 🤡🤡🤡	neutral
ha_dev_00955	@user Ruwa ruwa baba😛	neutral
ha_dev_00956	@user Indai ba tsoro toh adawo mana da PRESIDOR mana naga yanda shi wannan sarkin wakar zai wuf da sumayya 🤷🤷 a zauna lami lapiya.	neutral
ha_dev_00957	@user A maidasu inda suka fito😄😄	neutral
ha_dev_00958	@user @user Abu daya zan gayamai shine yaji tsoron Allah kuma ya sani fa mutuwa dole ce kuma tana kan kowa🤗	neutral
ha_dev_00959	@user 😲 kaga baki ya zama salansa	neutral
ha_dev_00960	@user yace masoyan sa su zabi @user...😂😂😂	neutral
ha_dev_00961	@user Tofah 🤔🤔 Andage dai sai anyi mana abar nanko 🏃🏃🏃🏃🏃	neutral
ha_dev_00962	@user Kaji ance radiyeto wai akafa take😂😂😂😂😂	neutral
ha_dev_00963	@user A gidan mu ne😂	neutral
ha_dev_00964	@user @user Power da aka bah presdo tayi yawa 😔	neutral
ha_dev_00965	@user Makwabcin mai akuya ya said kura👌	neutral
ha_dev_00966	@user Yen yen yen atambayi fuska😂	neutral
ha_dev_00967	@user @user Waya ga casu 😂😂😂	neutral
ha_dev_00968	@user @user Toh fah inji 'yan magana suka ce """"ana wata ga wata""""🤣😂	neutral
ha_dev_00969	@user TAZOOMIJITTA KAJI WANI LBR 🤔🤔🤔	neutral
ha_dev_00970	😂😂😂“@user: Barcelona ta zura wa Madrid kwallaye 2-1 http://t.co/uFonrkZ60D”	neutral
ha_dev_00971	@user Jirgin yawale ta amsa 😁	neutral
ha_dev_00972	@user baxaku gyara ba kenan😂	neutral
ha_dev_00973	“@user: Wasu bama bamai sun tashi a Gombe http://t.co/O4UBrdpHXP”😩 My Home Town	neutral
ha_dev_00974	@user Excuse me yanatan Ina🙄	neutral
ha_dev_00975	@user IPOB dai ba yan bindiga ba!😏😏 ku cire Wannan logo din ta bbc hausa ku maidashi bbc Nigeria kawai 😏😏😏	neutral
ha_dev_00976	@user Mai kwa zamu sane tunda manjo haryanzo ba a kai fishinsa kar shiba balantana musan maku marmu 🤔	neutral
ha_dev_00977	@user Daya tak wanda nake cikinta banda wanda aka haifeni achiki Nigeria 🇳🇬 kasata ta gado	neutral
ha_dev_00978	@user @user Akwai Allah koro??😀😂🤣	neutral
ha_dev_00979	@user Matasan kutare ko km matasa masu lfy?🤔🤔🤔	neutral
ha_dev_00980	@user Hhhh ansha kaya jiya ai bamu iya komaiba🤣🤣🤣🤣🤣🤣🤣	neutral
ha_dev_00981	@user Kaji gidan yayi tsit saboda da alura ta tono garma...Amma ba Dan hakaba da yanxu kaji gidan kaman zai tsage..sai BABA. 👇 https://t.co/FiRsUKdXBj	neutral
ha_dev_00982	@user A tsaya iya nose din dai😁😁	neutral
ha_dev_00983	@user Ko dai auren mutu'a suka yi ne?.😎	neutral
ha_dev_00984	@user Ya rage naka kuma😋	neutral
ha_dev_00985	@user Lokacin da za a dauki yan alfarman yana ina 😡	neutral
ha_dev_00986	@user Duk wanda ya ce miyar kuka ba ta da dadi wata kila ta gidan su ce ba dadi 🙅🏾‍♂️	neutral
ha_dev_00987	@user BBC me kuma ya faru?? 🙆🙆	neutral
ha_dev_00988	@user 🤣🤣🤣🤣 kayi Abinda kayi dai	neutral
ha_dev_00989	@user Aikin gama ya gama🙅‍♂️	neutral
ha_dev_00990	@user Dama kin iya turanci.....🤣😂	neutral
ha_dev_00991	@user Yaya Dan Kwambo wallahi sai na Kure ma gudu 🤣🤣🤣🤣	neutral
ha_dev_00992	@user Rikon kwarya barca ta bata Zata sakko ne 😂 bari Messi ya dawo.	neutral
ha_dev_00993	@user Tom Anfara daukan manya😳😳	neutral
ha_dev_00994	@user 'yar uwa kar ki manta in babu mutuwa akwai tsufa🙆	neutral
ha_dev_00995	@user zazzau sai an gama karanta littatafai 📖📗📚👌🤓	neutral
ha_dev_00996	@user Harna Tina da great Wall🤧🌚😂😂	neutral
ha_dev_00997	@user Gareka Shugaba @user da kuma hukumomin @user da na @user lalle akwai sauran aiki a gabanku 🤣🤣🤣	neutral
ha_dev_00998	@user Ƙarshen duniya ne ai! 😫😫	neutral
ha_dev_00999	@user Nikam kasuwa zan koma chan inyita fafatawa da kwastomomi lol😂😂😂	neutral
ha_dev_01000	@user @user Ba'a gani ba Hajjaju,30 muka dibo😂	neutral
ha_dev_01001	@user Nima akwai abinda na fita😀😀💪	neutral
ha_dev_01002	@user 🤣😂🤣😂 @user akwai ku da abin dariya	neutral
ha_dev_01003	@user Babu abin da ya samu kwakwalwar sa ,mu dai kara hqr kuma mu ci gaba da wanke hannu😂😂😂😅😅	neutral
ha_dev_01004	@user hmmmm ya nabada gaskiya ne Kawai🤔🤔	neutral
ha_dev_01005	@user @user @user @user Haha IDAN DA A QAUYE AKA HAIFE KU DA YAYAN TARA TARA YANZUU 🤣	neutral
ha_dev_01006	@user 😂😂😂😂 ya za ai su dawo?	neutral
ha_dev_01007	@user @user Kamar wani @user Ha 😂 Ha 😂	neutral
ha_dev_01008	@user @user Gaskiya mudai baba badaru yace mazan mu suje idi don haka ba wannan zancen a nan🙄	neutral
ha_dev_01009	@user @user 😂😂 Ashe kuna hannun kenan 😂	neutral
ha_dev_01010	@user Tambaya ☝ Shi usman dake karkara kumafa miye matsayin sa? Domin Alamu dari bisa dari sun bayyanawa duniya cewa yanada wata boyayyer manufa, dan bazaiyi wannan zaƙewar abanza ba	neutral
ha_dev_01011	@user Tura taya 🌚😁 yaran yanzo yen gayu neh sai skooter, ko skateboard	neutral
ha_dev_01012	@user @user Chief of AIR staff, AIR Marshall Sadiq Abubakar yayi nasara akan wassu yen ta’ada a borno yau. 🙌🏾	neutral
ha_dev_01013	@user Hehehe saikace wani tallen zobo wai kwantai😄	neutral
ha_dev_01014	@user Wasan da. Nike ganin zai janhanka. Masu kollo shine 🔆. Wasan. Juventus da Tottenham. Dan. Za.a.bata.kashi..of 👌. Madrid Club	neutral
ha_dev_01015	@user @user @user Wai a cire kayan aiki 😃😃😃🙈🙈	neutral
ha_dev_01016	@user Abun haryakai ga haka😂😂	neutral
ha_dev_01017	@user Shima Baban namu yau ko gobe zai sa 😀	neutral
ha_dev_01018	@user Kawai ne ma? Ay yasauka shine😎	neutral
ha_dev_01019	@user @user wai Kai ba fitacce bane 😂😂😂	neutral
ha_dev_01020	@user Wannan Zakzaky ne yake jin Radiyo😂	neutral
ha_dev_01021	@user Ba rami mai ya kawo maganar rami🤷‍♂️	neutral
ha_dev_01022	@user ....tohm shikuma dan zango daya koma lagos da zama waye zae karasa mana #basajagadaga ..... Abeg help me ask hiim kodae mu cire rai neh kawae😢 @user @user @user @user	neutral
ha_dev_01023	@user Tau fah😲 Yamaida kanshi or sukamaidashi?	neutral
ha_dev_01024	@user Kae Jama'a ! Wannan wanne irin magani aka basu haka kamar walkiya.🤣🤣🤣	neutral
ha_dev_01025	@user Kuyi mani yabani inajin Ku😪	neutral
ha_dev_01026	@user Ai dama chan yayi kama da.... 😀😀😀	neutral
ha_dev_01027	@user Allah yasa mutanenmu su gane cewa duk yan siyasan kasanan irinsu dayane,bukatansu kawai sukema idan basu samu ananba sai kaga sun koma cen,ko idan bakatansu bata biyaba ko sun hango zata bare,to yanzu zakaga abokin gaba ya zama dan uwa fact👌👌👌	neutral
ha_dev_01028	@user An miki make up na zuciya kenan🏃🏃🏃🏃	neutral
ha_dev_01029	@user Kaiiii kowa mah yayi shiru ga sarkin yakin rahma yazo 💪💗😎🚨🚁🔱	neutral
ha_dev_01030	@user Saboda sunkara kulla alaka da Isra'ila ko 🙄	neutral
ha_dev_01031	@user Mi ara koma baya 😁😁	neutral
ha_dev_01032	@user Tuwon girma, sai ankashe rayukkan kaji😂👍	neutral
ha_dev_01033	@user Saura makwaftan mu Nigeria 🇳🇬 suma ya kamata susamar da tasu kuma a fara gwadata akan baba manjo dan daura 😁	neutral
ha_dev_01034	@user @user Shiga ah haka oga 💡	neutral
ha_dev_01035	@user Lallai Sun dau Selfie mafi tsada.😲	neutral
ha_dev_01036	@user Ta yaya za mu sani🤔	neutral
ha_dev_01037	Marylyn Ogar are you next ? 👀“@user: Colombia: An daure tsohuwar shugabar leken asiri http://t.co/i9AcpynkVH”	neutral
ha_dev_01038	@user Gara mai rowa, sai kasa rai akan abun hannushi zaka dama 👌	neutral
ha_dev_01039	@user Toshi da awwa😂😂?	neutral
ha_dev_01040	@user Ancema ran Juma'ah tashin duniya 🙄🙄	neutral
ha_dev_01041	@user Ga tsoro gakuma bantsoro 😂	neutral
ha_dev_01042	@user Me hana giwa bacci @user 😁😁😁	neutral
ha_dev_01043	Finally 🙉 “@user: Dakarun Nigeria sun kwato garin Gujba http://t.co/yTeyyNx4IR”	neutral
ha_dev_01044	@user To megida how about us? Komu base angaishemu ba?🙌🙌	neutral
ha_dev_01045	@user kanwar duba rudu 😅🤣	neutral
ha_dev_01046	@user Wasu daga chiki😄	neutral
ha_dev_01047	@user Ashe kinsan waye king 👑	neutral
ha_dev_01048	@user Kaji wasu mayu fa🤦🏼‍♂️🤦🏼‍♂️	neutral
ha_dev_01049	@user Ana ta diban palliatives bayanan💔😥	neutral
ha_dev_01050	@user An gama haska mata a zazzau kenan😂	neutral
ha_dev_01051	@user Kaicho, wadda bata cikin yabo😥	neutral
ha_dev_01052	@user Toh fa! 😯 Akwai sauran aiki kenan.	neutral
ha_dev_01053	@user Gwamnan jihar Adamawa ya bai wa waɗanda suka sace kayayyakin abinci a jihar wa'adin awa 12 👉 https://t.co/9usASDF4g5 https://t.co/mxHLBIPTmB😁🤣😄	neutral
ha_dev_01054	@user Gari zai shakeka😂	neutral
ha_dev_01055	@user 😖😖Gaskiya da mu munana ne	neutral
ha_dev_01056	@user 😆😆😆😂😂😂 toh laifi yayi kenan koh me?	neutral
ha_dev_01057	@user Ina gaiyatarsu ranan daurin aurena 😂	neutral
ha_dev_01058	@user A gani a kasa ba fda a bake nima xa eya cewa ba wanda y esa y taba ni en dai wanan maganar ci baba kowana banxa a gare xai eya buga gerji y fda 🤷🏽 Shekara nawa ana mgna 1 mu gaji da eri mganar nn muga change da k ki mgna 👌🏾	neutral
ha_dev_01059	@user Maganar CIKI tafi komai 😂😂😂	neutral
ha_dev_01060	@user A wacce Duniyar kuma🤔🤔🤔	neutral
ha_dev_01061	@user Aunty Ramatu Wai Mukam Yaushe Za'a Kawomana Mati a Zazzu Minna Ne. Komadai Mucire Rai. ? 😀	neutral
ha_dev_01062	@user Kenan yana nupin sun kusa fara shiga Abuja 🤔 🤔	neutral
ha_dev_01063	@user Zamada madaukin kanwa shike kawo farin kai 🤔	neutral
ha_dev_01064	@user Da kun kawo mana ai, ruwa 100 degree babu abunda ya bari😂😂😂😂😂😂😂😂😂😂😂😂😂 Wane shekara ma akayi bird flu, ance lokacin ko karya kashin kaza baayi a kasar mu🥲	neutral
ha_dev_01065	@user Taska wai so kukeyi sai mun mutu ne kafin a ci gaba da gidan badamasi.... MUN GAJI DA JIRAAÀAAA😭😭😭 Ko a dawo ko muyi zanga zanga mai karfi🔥🔥🔥🔥	neutral
ha_dev_01066	@user Ina ga irinta😥🤔	neutral
ha_dev_01067	@user @user Ba gudu ba ja da baya yin Hijirar yan Kaduna daga KASU 😂😂😂	neutral
ha_dev_01068	@user Anfara fa @user ke ake jira ki fito 😎 https://t.co/N7QRReq0LS	neutral
ha_dev_01069	@user 🙄 Kuce gobe zamu fice daga 🇳🇬	neutral
ha_dev_01070	@user Anya Mai kula da wannan kafar ta @user ba dan shi'a bane kuwa🤔	neutral
ha_dev_01071	@user @user Taska🤣🤣🤣once said """"mun amince""""	neutral
ha_dev_01072	@user Koh dai Dan Nigeria yaje chan😂😂	neutral
ha_dev_01073	@user My man Bello had to sub tsohon sanata..... Kai jamaa 😅😂	neutral
ha_dev_01074	@user Najeriya ɗin mana😂	neutral
ha_dev_01075	@user Bukatar maje hajji sallah,yasha ruwan zam-zam da bagaruwa ga Kuma dabinon ajwa😋,sannan zk iya zuwa da yaji sbd akwai dajaja bayan Kuma kachi sai ka kora da madara mai sanyi 😂🤣😂	neutral
ha_dev_01076	@user Miye shedunku nachewa anbude masu wuta 🤔🤔❓	neutral
ha_dev_01077	@user Marsala ma sai kun kori messi ma tukunna 😂😂 Hala Madrid 💪	neutral
ha_dev_01078	@user Lol... Watsi kam..... 😂😂	neutral
ha_dev_01079	@user Kokuma kin dawo daga siyan kayan lefen yarki bah 🧳🧳	neutral
ha_dev_01080	@user Chi muje gida @user 😁😁	neutral
ha_dev_01081	@user @user Wai wait. Maganar case din @user da @user bai tabbata ba kuwa imagine how she hug @user at the first pic🤔	neutral
ha_dev_01082	@user Wacece haka? Wacece Rahmat Sadau?🙄🙄 Ku Mana bayani akan @user don na santa please.	neutral
ha_dev_01083	@user Tashen akan sabon Allah? Toh meye abun burgewa a ciki??💔🤦🏾‍♂️	neutral
ha_dev_01084	@user Ba xaka masa kara ba😂	neutral
ha_dev_01085	@user Buhari 9 atiku kuma yabar club din😂 #AtikuBusted #PEPT	neutral
ha_dev_01086	@user Abun da bazan faba mantawa da shi ba she ne halin da duniya ta tsinci kanta aciki😭😭😭	neutral
ha_dev_01087	@user Amma Boda ba akulle takeva🤔🤔kodai ta huje ne?	neutral
ha_dev_01088	@user Zama ku fadi mai kamshi.....🙄🙄🙄	neutral
ha_dev_01089	@user Aa gara a barta presdor yayi maganinta kawai 😅	neutral
ha_dev_01090	@user Kuma kai ma baka isa ka san mai ke wakana a cikin ta ba 🤷‍♂️	neutral
ha_dev_01091	@user Dama akwai majalisa a Najeriya 🤔 🤣	neutral
ha_dev_01092	@user 😂Yarannan na twitter bakwaji wallahi daga cewa ta raba kafa kuma saiku canza zance haba kukuwa a neman kudintafa suke nufi ga harkar film ga kuma kasuwanci.	neutral
ha_dev_01093	@user Me dashen gidan tsuntsu😂😂😂	neutral
ha_dev_01094	@user Lallai ayi hatara 😎	neutral
ha_dev_01095	@user Yaja Daloli a dukkan alamu. 🤣🤣🤣	neutral
ha_dev_01096	@user Wannan maganar maxa ce bari muja gefe 😸	neutral
ha_dev_01097	@user Kowa zai girbi abinda ya shuka. Kuma shukar dakayi ko ka mutu za,aci gaba da bata ruwa😁😀	neutral
ha_dev_01098	@user A wajen Qabilu?? Mu AI kullum dama ranar Hausa Ce tunda ita ake yi a Dambatta. 😋	neutral
ha_dev_01099	@user Sadau wai yaushe xaki sakar mana mati a zazzau ne mu kallah 🙏🏼	neutral
ha_dev_01100	@user Karshen ta da eyakah.....😊	neutral
ha_dev_01101	@user Ajiye mana sukayi sai mun kara girma ?🙄	neutral
ha_dev_01102	@user Lolz😄 ta aure shi ko ya aureta!? BBC hausa una no get news again 🤔! Haba since last year!	neutral
ha_dev_01103	@user Menene dalilin dayasa idan yaci riba bakwa gaya mana sai Dan ya fadi wannan Dan karamin kudin kuke fada mana😒	neutral
ha_dev_01104	@user Suma sun biyo layi kenan😳🤔	neutral
ha_dev_01105	@user nawa aka rabawa masu zaɓe? 😅😅	neutral
ha_dev_01106	@user uhmm lallaima wannan aikin haka 😍😍😍	neutral
ha_dev_01107	@user 😂😂😂Akwai mangwaro ko agwaluma my mai ciki dey need it	neutral
ha_dev_01108	@user Su ba ruwan su da covid-19 ne 😂🏃🏃	neutral
ha_dev_01109	@user Hutu ya kare kenan😂	neutral
ha_dev_01110	@user @user Ko shine yayan namu😁	neutral
ha_dev_01111	@user @user wow ga dama tasamu fah gaskiya kamata yayi inje nima a maqalani 🙈🙈	neutral
ha_dev_01112	@user YOO SHI VPN BA A IYA KATSE SHI NE 🤣🤣🤣 YOO GAMU A TWITTER DAE	neutral
ha_dev_01113	@user Bama buqatan saninshi 🙄	neutral
ha_dev_01114	@user Ki shekara 2500 aunty 💕	neutral
