ID	tweet
ha_dev_00718	@user Ameeeen Ameeeen 🤲 Jazakallahu Khair
ha_dev_00719	@user U look 💋💋💯💯 Ina yin ki aunty fati
ha_dev_00720	@user Sosaima kuwa aikinmu zamu gyara sai Allah ya dubemu da idan rahama🙏
ha_dev_00721	@user Allah ya qara taimakon gwamnatin Baba Buhari🙏
ha_dev_00722	@user 🤩🤣 Ayshikenan, Allah ya fito da miji Nagari🙏
ha_dev_00723	@user Mufa munci zabe mungama p d p power 💪
ha_dev_00724	@user Allah yamana tsari da wannan annoba Dan alfarmar annabin rahama s a w🤲🤲
ha_dev_00725	@user Allah sarki Allah yajikan musulmi😣😣
ha_dev_00726	@user Allah yasa kina tuwon harda double fire??...... Kawai sai mutum yazo ya karya lafiya lau..... Don mungaji da kayan BASIR ah Tebirin mai shayi....... Allah ya taimaka Ramatu😂😂😂
ha_dev_00727	@user Allah ya bata miji na gari, Allah ya aurar da dukka yan uwa mata na kannywood da basu da aure🙏
ha_dev_00728	@user Nothing beats and ifthar with a flavored Maltina...&amp;above all, sharing with family @user💋😘 @user Barkanmu Da Shan Ruwa ! Ifthar Mubarouk !😘 https://t.co/Fg41FYv8F3
ha_dev_00729	@user 😢sorry gunnersss muna nan muna yinku
ha_dev_00730	@user Ya Allah ka shirya manasu fiye da tunaninmu,tarbiyyarmu,kasa su fimu ilimi,tausayi,mutunci ka kaddara biyayarsu garemu ta zarce wadda muka yi ga iyayenmu,Amin 🙏🙏.
ha_dev_00731	@user @user 😂 Gaskiya aikinku yana kyau
ha_dev_00732	@user Sadau Mai kyau 💔💔🤗
ha_dev_00733	@user @user Muma muna godia sosai Malam Allah yakaimu Lokacin Malam muma we love you all ❤️🙏💯💥 Up Saira Movies
ha_dev_00734	@user ان لله وان اليه راجعون 💔😭 Allah sarki! Allah ya jikansa da rahama. In namu ta zo, Allah yasa mu cika da imani.
ha_dev_00735	@user Gaskiya naji dadin wannan, sharhi game da duniyar Max da @user yayi, amma shin dagaske ne masu bincike naganin za'a iya rayuwa a wannan duniya ta Max, idan kuma za'a iya, shin duniyar zata iya bada daman noma kenan koka sai dai ayi guzurin abinci daga duniyar Earth 🌍 🙏
ha_dev_00736	@user @user Ayyiriri! 👇 Lalle wannan angon ya ciri tuta don shi zai fara ne da mata biyu. Yau Asabar za a daura masa aure da mata biyu a Abuja daya da karfe 12 dayar kuma da karfe biyu. @user https://t.co/6kUFfU7jEM
ha_dev_00737	@user Innalillahi wa'inna illaihir raji'un Ubangiji Allah Muntuba Allah ka gafarta mana Ka kawo mana Dauki daga wannan Annobar Cutur Ya Rabbil Alamin 😭😭😭
ha_dev_00738	@user 😀😀😀😀yau Kumaa Muna India Kenan😂😂😂Allah Biya Bukata Yar Sadau Allah sa Kifi haka👏👈👏🙏🙏🙏
ha_dev_00739	@user HBD @user Allah ya karo shekaru masu yawa da kuma Albarka🙏🙏🙏🙏
ha_dev_00740	@user Ikon Allah 🤔 Allah ya tsare mana Harsunan mu da lafiyar mu 👏
ha_dev_00741	@user Allah kaba Musulmi kariya a duk inda suke😭
ha_dev_00742	@user Allah yasa Baba Buhari ya Shiga Aljannah🥰
ha_dev_00743	@user 😢😢😢. Allah Ya jikan shi da Rahmar Sa. Ya kuma saka masa. Ameen.
ha_dev_00744	@user @user Naji dadin wannan shawarin naka @user Allah Yabada ikon aiki da wannan shawarin🙏 Tabbas idan akayi hakan kham za'asamu sauqin wasu abuvuwan dayawa """"Insha Allahu"""" Allah yamana Jagora🙏.
ha_dev_00745	@user A haba dai Kano pillars..😥 Allah ya bashi team a Chan inda take🙏
ha_dev_00746	@user 😭 What an honour! Ya Allah Ka sanya ina da rabon ziyartar Manzon Allah (SAW)
ha_dev_00747	@user Allah bama malam lfya 🙏
ha_dev_00748	@user @user In sha Allah kafin lokacin Allah ya bayyana mana shi. Sai dai komai ya zama tarihi kafin lokacin #PrayForDadiyata 😥
ha_dev_00749	@user Kai jamaa kunsa wa baiwar Allah ido😏 kuyi nasiha yadda addini ya tanadar. In baza ka fada alkhairi ba kayi shiru. Amma kunbi ku takura mata
ha_dev_00750	@user To 😙 Allah yakiyaye hanya
ha_dev_00751	@user Allah ya Bamu hakuri mu mutanan kauye 🤒
ha_dev_00752	@user congrats rahama sadau 😀
ha_dev_00753	@user Wallahi Kuwah. Kawai sai kiji kin fall in love da Ni. 😂🤣🤣😍😍😎
ha_dev_00754	@user Masha Allah Yayi dai dai, A masayina dan Borno nai farin ciki, Allah ya karbi Adu'armu,🤲🤲
ha_dev_00755	@user @user @user Masha Allahu Allah shi maidoku lahiya, amma hwa yakamata acire Ado Gwanja a sanyani indai anason film din ya qayatar 🙏😂🏃
ha_dev_00756	@user Allah yaja kwanan GWAMNA mai daraja lamba one 💪
ha_dev_00757	@user Allah sarki. Allah ya yaye muku wannan ciwon. Kuma masu yaudaranku sabida wannan ciwon su sani suma ba dabararsu ce tasa suke da lafiya. Allah yasa jinyarku ya zamo muku kaffara. Allah yasa ya zamo sanadin shiganku aljannah😭😭😭
ha_dev_00758	@user Tohm Allah yajikanka Da rahman boss.😭😭😭😭😭... But sha we will keep praying for u sir insha Allah ur final home is Aljannatul firdausi
ha_dev_00759	@user Kayi dai dai dattijo 🙏🏾🙏🏾
ha_dev_00760	@user Yh Allah kaikadai zaka iya kubuto da yarannan da aka dauke a kankara cikin koshin lpy Yh Allah kafitar da bayinka daga kangi yh Allah 🙏
ha_dev_00761	@user Allah dai yakaresu😏
ha_dev_00762	@user @user Dan Allah a taimaka a daukan Dan darajar Annabi Muhammad (S A W) wlh I need job 🙏🙏🙏🙏😭😭😭😭
ha_dev_00763	@user Allah ya kawo mana mafita, ya fitar da Nigeria daga rikici 🙏
ha_dev_00764	@user 😂😂😂 gaskia nayi farin ciki da hankan
ha_dev_00765	@user Allah shiyi jagora 🙏
ha_dev_00766	@user Mahaifiya ta itace wadda bazan taba mantawa da ita ba itace tabawa rayuwa ta gagarumar gudunmawa Allah ya saka mata da dunbin alkairi Allahumma amin 🤲
ha_dev_00767	@user 👌👍👏 “Minti daya da bbc” wannan shirin yana matukar birge ni
ha_dev_00768	@user Allah yabada sa a kuma yasa ayi lfy🙏🙏🙏🙏
ha_dev_00769	@user Munci zabe mungama in sha Allah. An bawa masanin harkar Aikinsa. Up APC💪
ha_dev_00770	@user @user Rahama kicema dija ina godia yau ta kulani dan Allah ki gaya mata kona sha fiya fiya😭😭
ha_dev_00771	@user Dazai canzadai dayafi Daga Rashin Adalci Zuwa Adalci Damu Talakawa. Munjidadi Allah Yabamu Nasara 🙏🙏🏼🙏
ha_dev_00772	@user @user I wish you more years a hed happy birthday bro &lt;h&gt;Ka_kara Shekaru kamar yayan dabino#DATES😂😂😂😂😂😂😂😂😂
ha_dev_00773	@user @user Su Madam, Make-up din yau ya miki kyau sosai 😊
ha_dev_00774	@user &amp; CO 😭😭😭😭 Not only Rahma and Hadiza Gabon or Nafisa Abdullahi the rest of you girls all Allah ya shirye ku, ku tuba. Muma kuma Allah ya shirye mu duka. Amen... https://t.co/2G8ccCfmve
ha_dev_00775	@user @user @user @user Hahahhaha 🤣🤣🤣Allah Ya kaimu Lallai zamusha kallo
ha_dev_00776	@user 😳😳Innalillahi wa inna ilaihirrajiun. Allah yai mana sauki da rangwame Allah ya yafe mana zunubai kurakurai da dukkan gangancin mu 😭😭 amn
ha_dev_00777	@user Masha'a Allah! Allah ne abin godia, covid-19 don comot from 9ja, manne_manne yanzu akeyi maemakon social distancing 😂
ha_dev_00778	@user Muna sa rai insha Allah 🙏🙏🙏🙏
ha_dev_00779	@user Zakaran da Allah ya nufa da chara sai yayi ta🤨👌🏼
ha_dev_00780	@user Hmm Allah sarki talaka Allah ya kawo kanshin wannan musiba a duniya ya Allah🙏🙏🙏😭😭😭
ha_dev_00781	@user Allah ya kiramu albarkacin annabi. 🙏🏾
ha_dev_00782	@user Dan girman manzon Allah dan binta yar ma aikin Allah kuyiwa Allah da manzonsa ku kyalemu haka su babawon APC 🙄😒😔😕😲
ha_dev_00783	@user @user Elrufai bai taba maganar arziki a 2020 ba irin wannan domin gaskiya ko a raba kasarnan ko a koma (Parliamentary system of government) domin shikadaine tarin da zai dace da kabilun 🇳🇬
ha_dev_00784	@user Allah ya jikan baba DB da aljannatu firdausi. 😢😭
ha_dev_00785	@user @user @user @user @user @user @user @user @user Allah yayi jagora malam taska 😎🙏
ha_dev_00786	@user Dama suba maganar manzan Allah ne a gaban suba akan mace tayi shugaban ci Allah yasa sugane gaskiya ameen 🤲
ha_dev_00787	@user Prince Mai jiran gado at it again Wannan yaro dai Allah ya mana maganinsa. Annabi Muhammadu s.a.w yace: """"Kuje aikin hajji Kafin A hanaku zuwa. 😢🕌🕋🤲🏾🙏🏽🤲
ha_dev_00788	@user Gaskiya yaji banza wlh idan tana da qanwa nima ina so 😂😂🤣🤣
ha_dev_00789	@user Inna lillahi wa inna ilaihi rajiun Duniya Bagurin zamaba duk matsayin mutum Allah ya jikan shi yayi masa Rahama 😥
ha_dev_00790	@user Hmmmm muma dai Allah ya dora sojin Nigeria da suka damu kasar mu da kewaye Allah ya Kare mana su ameen 😭😭😭
ha_dev_00791	@user Allah ya tsaremu daga aikin dana sani ameen 🙏
ha_dev_00792	@user Congrats dear 😍 Allah ya kara daukaka🙌🏻
ha_dev_00793	@user Madallah 🤝 BB ganduje muna goyon bayan wannan abun daaka Mana
ha_dev_00794	@user YDG addu'a kawai zamu Kara yiwa iyayen mu mata da fatan ALLAH ya rabamu da wannan cutar Ameen😒😒😒😒😍
ha_dev_00795	@user Masha allah ❤️allah ya qaRa tsaremu da tsarewarsa
ha_dev_00796	@user Wannan Hukuncin Fynnne, like that 😎
ha_dev_00797	@user Kai gaskiya najinjina maki wannan baiwa haka.! Abun burgewa 😇😇😇
ha_dev_00798	@user JAGORAN TALAKAWA SARAKI ✊✊✊
ha_dev_00799	@user @user @user Imagine this 🌏 world Allah yamasa rahama
ha_dev_00800	@user Wannan shi ake kira da rayuwa knn...! Yayi tashe kamar bazai kareba amma kuma yanxu ga yanda Allah Yayi da rayuwarsa😢 Ubangiji knn..... Ba wanda ya girmi kaddarar Allah
ha_dev_00801	@user Allah Ya Jikansu Ya gafarta musu..Amiin thumma amiin Ya Allah🤲🤲🤲
ha_dev_00802	@user @user Allah ya kaimu rai da lapia hopes u'll be there too😍
ha_dev_00803	@user Da fatan @user ka tashi lfy, Allah Ya sa awanye lfy Amin Yaa Hayyu Yaa Qayyum 🙏. Dan Allah ina muradin shiga masana'artan kannywood amma bani da masaniya game da protocols din ku. Ina bukatan bayani daga ta inda Zan fara..
ha_dev_00804	@user Allah yaki kan Mai babban daki ameen yasa aljanna ce makoma ameen 🤲👍
ha_dev_00805	@user Gaskiya @user defender ne Mai kyau Wanda ko wata Club a duniya take fatan Samu... Respect 💯💯
ha_dev_00806	@user @user Allah sarki duniya, Dan Adam daban mamaki, Aysha Allah yabaki maiisonki sabida Allah 😭😭😭😭
ha_dev_00807	@user Tnx rahama baki🙏🏻
ha_dev_00808	@user Allah ya qarawa anabbi daraja💗💗💗💪
ha_dev_00809	@user Subhanallah wannan abun ya fara yawafa. Wai meyene yake damun mutanene? Allah ya shiryemu ya saukaka Mana 😟
ha_dev_00810	@user Thanks Rahama 💕 Amen 🙏
ha_dev_00811	@user Innalillahi wa'ina ilehi rajiun allah jikan su su kuma wanda suka kahesu allah ya hiryesu idan ba masu hiryuwa bane allah kai maganin su😭😭
ha_dev_00812	@user Yawwa gobe take sallah 😄😄🙌🙌
ha_dev_00813	@user Allah yajikansa yagafar tamasa ameen 🙏🙏🙏
ha_dev_00814	@user Allah kawo mana sauki .. Amin 🤔
ha_dev_00815	@user Allah yasa hakane yasa afara cikin sauki da sauqaqawa alfarmar annabi muhammad s a w 🙌🙌
ha_dev_00816	@user @user Amma ka burgeni Wallahi @user Sai a dage ayi koh dayan ne mun gaji daganinka single bro 😎 Allah ya nuna mana naka da gaggawa
ha_dev_00817	@user hhhh kuma wai dolene mazan sai sunayi suna dariya? 😂
ha_dev_00818	@user Wannan gaskiya ne malam Allah ya kara maka lafiya 🙏
ha_dev_00819	@user Allah yaci gaba da taimakonsu🤲
ha_dev_00820	@user Gaskiya dinkin nan ya mun kyau wlhi😍😘
ha_dev_00821	@user @user ga mutuniyar fah🌚
ha_dev_00822	@user Allah ya ƙara mana soyayyar manzan S.A.W.... kaiii!!! wallahi har naji ina ƙaunar ki💖💖Allah ubangiji ya barmu da soyayyar ma'aiki
ha_dev_00823	@user She's always thank almighty that's why kaganta abun ba'amagana kaidai😂
ha_dev_00824	@user @user Gafara dayace malan ka barmu muyi sallah eid pls🙏
ha_dev_00825	@user Saekuma kuyi ai Yar Nigerian mah Yanzu taya take samuwa? """"ballanta kuma wata Yar waje"""" Allah yashiga tsakanin nagarie da mugu🙏🙏.
ha_dev_00826	@user ALLAH SUBHANAHU WATA'ALA KAWARGAXA SHIRINSU KAWULAKANTASU YA ALLAH KAKUNYATA AXXALIMANNAN KAKAWOMANA KARSHEN WANNAN TA'ADDANCIN YA RABBAL-ALAMEEN SHIKUMA WANNAN ADALIN SHUGABA ALLAH KABASHI KARIYA KACIGABA DA RIQO DA HANNAYENSHI YA HAYYOO-YA QAYYOOM. 👌👏👏👏🙇❤
ha_dev_00827	@user Fatan alheri zuwa gareki😍
ha_dev_00828	@user Ameen! Ameen!! Ameen!!! Yarinyar kirki 👏👏👏
ha_dev_00829	@user Yeah Allah ka shiryar da bayinka 👏🏻🕋
ha_dev_00830	@user Ranar talauchi kuma?? Allah Ka tsare mu da talauchi Ka kuma yimana katangar larfe da ita. Amiin Ya Allah🤲🤲🤲
ha_dev_00831	@user Mu Muke bugawa ynxu da kanmu, yau haka kwallo biyu naci🤣🤣
ha_dev_00832	@user Barka da jumu'a king👑 ! Allah ya ba mu albarkar cikin ranar. Allah ya kara kare mana kai ya azurta ka da ci gaba da samun nasarori
ha_dev_00833	@user Ya Allah ka isar muna da isarka Ameen....!!!🙏🙏
ha_dev_00834	@user Toh ina muku fatan alkairi Allah yasa kugama lafiya💥
ha_dev_00835	@user Shi kasuwa tama kyau 😬😬
ha_dev_00836	@user Allah ya baka kakakin majalisa.. Honorable Gudaji Kazaure Ameen!!!? 😂😂😂😂😂👍🏿👍🏿👍🏿👍🏿
ha_dev_00837	@user Baba Buhaari dodar🎶🎵🤸🏼🤸🏼
ha_dev_00838	@user Wai “Bala Kaura” Allah ya bashi lfy ku kuma Allah ya shirye ku 😂
ha_dev_00839	@user Allah ya bada zaman lafiya Mutumina nagoyi bayan ka💯
ha_dev_00840	@user @user slm ykk nafika lpy 😐😐
ha_dev_00841	@user Allah ya kara baku nasara Allah kareku ya kuma doraku akan makiyanku VICTORY IS FROM GOD ALONE 💪
ha_dev_00842	@user Toh❕ Allah ubangiji ya mata gafara
ha_dev_00843	@user Hahahaha 😂 😂 Kai jama'a Allah ya sauwake wannan wai yakashe bazawarin tsuhuwar matarsa wannan kuma shima gashi Anya😱
ha_dev_00844	@user ina namijin duniya ☺💪 ka sakon gaisuwata frm a brother from diffrnt mother... 😃
ha_dev_00845	@user Ayi a hankali kada a hantsila😊😊😊😊😊
ha_dev_00846	@user Toh Allah ya kyauta, dama Rayuwar kenan, Allah ya Kawo masa Sauki🙏🙏
ha_dev_00847	@user @user @user @user @user @user @user @user Awww. Masha Allah Oga. You're doing amazing. Ubangiji Allah ya cigaba da daukaka ka, Amin.. 🙏🙏
ha_dev_00848	@user 😂😂😂 Masha Allah ''' Gaskiya yaburge ni Allah yasaka masa da alkairi
ha_dev_00849	@user Allah yafe mana baki daya 🙏🙏 my super actress
ha_dev_00850	@user Allah yabada ikon cetosu 🤲
ha_dev_00851	@user YDG su gina mana makarantu da asibitoci ga mata masu hauhuwa domin a sauka ka musu wahalhalun da suke fama da kuma ruwan sha🚰🚰🚰🚰🚰🚰
ha_dev_00852	@user Good, ya kamata nazo ayi wannan delicious din danii😄
ha_dev_00853	@user da dubu a duniyar kannywood,ko shakka babu wannan sabon season din na shirin labari na ya ninka wancan ba da nishadi ka rika ji dama da kai a ciki,ni dai na bawa wannan shi gwarzon shekaru 100 masu zuwa da kuma tauraro biyar 🌟🌟🌟🌟🌟 idan akwai sama da hakan ya wuce nan
ha_dev_00854	@user Allahu Akbar. Ya Allah Kamin daukakar da Za'min hakn Albarkar wannan da yake kwance anan Ya Allah koh Amafarki ne 🙏🙏 Ya Subhanalilih😭
ha_dev_00855	@user Ade cigaba da hakuri gyara akeyi🤐🤐
ha_dev_00856	@user Gaskiya amatsayina nanaji inson insamu mace kamar lailai kamar yadda nasan kowacce mace tanason tasamu irin lukuman allah yakara basira my best director 🙏🏻
ha_dev_00857	@user @user zance masa Ina yi maka fatan alkhairi, yallabai a duba mama maganr tsaro da tsadar abinci kawai ni haka ma ya isheni👌👌👌👌🙏🙏🙏🙏 usman adam jos
ha_dev_00858	@user @user @user ni saboda @user kawai nake son kallon wannan series din ina yinta over💯
ha_dev_00859	@user sister Allah yakawo miji nagari domun shine kadai mafitarki domun ayanzun aurene kadai mafitarki shine zai tseratar dake duniya da lahira ba yawan Dora pic masu zafi a IG ba ko Twitter Allah yakawo miki miji nagari kiyi aure Mai dorewa har abada 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏
ha_dev_00860	@user Allah ubangiji ya kawar mana da wannan cuta baki daya 🤲
ha_dev_00861	@user Gaskiya Kayan ya rinu kam 😂😂 https://t.co/8VwmChbtpZ
ha_dev_00862	@user @user Allah yakara mishi lfy 😌
ha_dev_00863	@user Allah Ya ji ƙan direban Ya bashi Aljannatul Firdaus 🤲🏻🤲🏻🤲🏻 Ya kamata gwamna @user ya siya masa mota bullet proof koda daga Aljihunsa ne. Allah Ya kiyaye gaba 🤲🏻
ha_dev_00864	@user Kaji masu fadin gaskiya ko zata ja musu bakin jini! Masu yi don Allah! 🙌🏽😇
ha_dev_00865	@user Allah ya taimaka maka shugaba adali 🙏
ha_dev_00866	@user Fatan Alkhairi 🙏💞 da shiga sabuwar shekara
ha_dev_00867	@user 🙏🙏🙌💯✔️ really proud of u bro! Allah yamana jagora 👍👍
ha_dev_00868	@user Dakay rahama munga abunda kikayi Allah yasaka miku da alheri 🙏🙏🙏
ha_dev_00869	@user Awo walla Nanda shekara 10 ina iya aurenki saboda inasonki Truly😻😻😻😍😍😍😍
ha_dev_00870	@user Gsky ne ina ruwan mu da end sars Secure arewa shine damuwar mu Allah yasa su hankalta🤦‍♂️
ha_dev_00871	@user Birniwa birnin kaya ,badan kaya ba dakinfi kano. 🏛toh kanon ma dame tafita,kaga birniwa akwai kotu,asibiti,titi,makarantu. toh gayamin😁😁✌
ha_dev_00872	@user Allah kara girma da daukaka. Amen🙏
ha_dev_00873	@user To Alhamdulillah Haka Ake So Amma Ba Yanxu Zamu Cigaba Da Kai Kayan Abinci Ba Se Kun Gane Mahimmancin Mu Dan Kwal...... 😏
ha_dev_00874	@user Subhanallah. Allah kaimana Maganin Wannan musibar🤲
ha_dev_00875	@user Sai ya yi ai. Mu mun yarda da shaidun da aka gabatar. Ai Sarkin Gobir ya gaya ma su,amma sun yi sanarwa da rana. Wai za a haifi watan ne jiya. 😂😂😂😂 Sai ya jira watan ai suna.
ha_dev_00876	@user Allah yasa talaka ya amfana 😎
ha_dev_00877	@user Ameen ya Nuna Mana Naki Auren da Namu Baki Daya ameen🙏
ha_dev_00878	@user Daga fadin gaskiya sai kora daga aiki🤔 toh Allah ya kyauta.
ha_dev_00879	@user @user Ai Kam badai munci daria ba😂😂 Allah yakaro dauka F.A.Dorayi🙏 Congratulation Sir,
ha_dev_00880	@user @user @user Wacece wannan me yallow din kayan nan me kai a bude kamar wata cinyare,. Kuma fa sunyi kyau 🏃
ha_dev_00881	@user Gaskia yafada, amma gashawara 👉wanda baigane abindaya fadaba yanemi karin ilimin musulinci...Fact.
ha_dev_00882	@user Allah ya kawoma kasata zama lafia🇳🇬🇳🇬🇳🇬🇳🇬😭😭😭
ha_dev_00883	@user Allah ykiyye gaba🙏
ha_dev_00884	@user Allah yabiya soyaya zamani🔫😂😂😂😂😂😂😂😎😈
ha_dev_00885	@user nifah wallahi sonki nake😍
ha_dev_00886	@user Hakaa Allah yakee abinsah 🙏
ha_dev_00887	@user @user Sadau film na mati azazzau ya na a rai ki to allah tabata da alkairi🤲
ha_dev_00888	@user Banga wani abin cecekuce a hotunan Rahma ba. Rayuwar ta ce, tana da zabin aikata duk abinda ta ga shine mafita a rayuwar ta👌
ha_dev_00889	@user Sosai makowa man u bata tsoro karawa da kowa, man united we stand 💪💪💪💪
ha_dev_00890	@user Nidai naje garin da ake noman ka bis 😂
ha_dev_00891	@user @user @user PLS KISATOMIN TAKALMIN @user KODA WARI DAYANEE 😁😁😁😁
ha_dev_00892	@user Wai """"duk follow train kukayi"""" 😂😂
ha_dev_00893	@user Akuma wanke hanu sosai, a zauna agida idan anji yunwa asake wanke hanu.!!! Hhhhhh Our home land Nigeria 🇳🇬 chaii 😂😂😂 @user
ha_dev_00894	@user 🙄🤣😂toh yanxu wa kuke tsammanin ya baku amsa a matsayinku na iyan jarida?
ha_dev_00895	@user Tom za'a tsaya da yin jarrabawar kenan🤔
ha_dev_00896	@user A kanon kuma😟 Labaran da mukeji a Enugu sune har gida😟
ha_dev_00897	@user Kamun Allah ne..🥰 👌👌
ha_dev_00898	@user @user za ayi abun kenan....🙄
