ID	tweet
ma_dev_01187	ouf ba3da machi beurk 😂😂😂
ma_dev_01188	ana kanssaweet lghadaa mn 9biila lt3
ma_dev_01189	matgolich hakda ihab o hanan bzoujhom mcherfin lmaghrib o lmaghrib ol jazaer wahed
ma_dev_01190	ma9adakch rapha tlawhti l adolph ghi bghiti tcharki ahbiba hadak dari bzaf 3lik mtkhl9 omtrbi
ma_dev_01191	اگنوش لـ”كود”: تصويت 43٪؜ من الفرنسيين فالمغرب وفيهم مغاربة بجنسية فرنسية يفسر بكون اليسار الراديكالي هو في الاصل يسار اسلامويسراوي,
ma_dev_01192	kon makntich m9asha mno madkhlich l3ndo omtchofihch ach jbed😂😂
ma_dev_01193	كنتمنى ياخدها بنكيران
ma_dev_01194	الله يسعد صباحك'
ma_dev_01195	oui bd mmd 5 kan wahed bjouj drial kaya3tek tiki fih chhal kg
ma_dev_01196	habibti momkin ti3tini hissab carla la2ano mo mhasslah
ma_dev_01197	khalik m3a aniss ali oihab wbaraka mn tbarhich odiha fkhdamtak rak fhamtini
ma_dev_01198	fakhr lmgharba ol3alam rakzi fleval odarbi 3lih bzf bghina la9ab likghni naxid lwatani hit nti lihafdah
ma_dev_01199	hmmmmmm tu corrige jib m3ak chi sendouq dyal lemzah o chi limoune berkani o nemchiw nrerhbouh rah sehraoui
ma_dev_01200	استنفار فتيفلت بسباب محاولة قتل بيبي فشهرو اللول.. المديرية العامة للأمن الوطني دخلات على الخط وجوج متهمين تشدو,
ma_dev_01201	li maghribi o 3ziza 3lih ibtissam o 3endo nefss 3la bnat blado yedir unfollow l hadak konan f instagram hit zaad fih bazaaf
ma_dev_01202	المغرب كلو زين ولكين الغلا والطمع ديار حالي'
ma_dev_01203	oui nas mb9atch ktrfad kolchyi wala tydrob 3la raso mb9ach tyfakro fy akhar non mkayn rhir rassy ya rassyi
ma_dev_01204	لا ثم لا ثم لا لا يجب قبوله ف يالفريق الوطني'
ma_dev_01205	سيلعنوك أيها الملعون '
ma_dev_01206	o3lach i9ssiw ibtissam bohedha mn don nass
ma_dev_01207	تحية لامال صقر من الاعماق وأتمنى ان تكوني صقرا وصخرا في جميع المواقف'
ma_dev_01208	السيدة منيب فخر للمغربي الواعي المثقف
ma_dev_01209	mcha zaza b9a ghir berrardi donc ghir 1 hhh
ma_dev_01210	fink a warda min sba7 o ana tan9lb 3alik khasna ndiro chi 7ach
ma_dev_01211	يا سبحان الله يا سبحان الله البرلمان المغربي '
ma_dev_01212	بنكيران سيتصدر الانتخابات
ma_dev_01213	ذاب الثلج من قلبي عند رؤياك'
ma_dev_01214	مصر وتونس والجزاءر عندهم غدا وحنا يوم الاثنين بنكيران دار خدمتو هههه صافي غنصوت عليه ههه
ma_dev_01215	جنايات فاس رفضات تعطي السراح المؤقت للفايق ولباقي المتهمين اللي معاه,
