ID	tweet	label
yo_dev_00622	Já ara rẹ. Ọ̀rọ̀ láti ẹnu ọmọ adú tòótọ́. #Malcolm | #OsuItanAtehinwa https://t.co/UZq1pynMqj	positive
yo_dev_00623	RT @user: """"""""""""""""@user: Mo ti ni Olorun ni olugbeja, ma sowo jere laye mi oo @user: ♫ Á dára, a kà ṣàì dáa ♫""""""""""""""""""""""""""""""""	positive
yo_dev_00624	RT @user: @user adupe mope oun lawo adupe mope Adore more oun lawo adore more Eni ti o dupe oore ana Koni le gbore toni bo(Obara…	positive
yo_dev_00625	RT @user: &lt;_&lt; """"""""""""""""@user: Oooo. Amin, ase oo. Aku odun! RT @user: Ẹ káàárọ̀ o @user. A kú ọjọ́ òmìnira o. #NigeriaAt5…	positive
yo_dev_00626	📸 @user ano awon ara ibi. Eku alejo awon ibeta. Emi gigun fun won o. https://t.co/1QW5zzUY8E	positive
yo_dev_00627	Pópóọlá | Òpópónà/pópó ni ọ̀nà tó tẹ́ gbalaja. Ọlá ni ohun ire bíi owó, ọmọ ... | Òpópónà ọlá » Pópóọlá | #Oruko #Yoruba	positive
yo_dev_00628	Àìríjẹ, àìrímu, àìrílégbé, aìríṣẹ́ Olúwa múwọn jìnnà sí wa. #adura	positive
yo_dev_00629	@user àṣẹ ire! Ewu ńlá ni o.	positive
yo_dev_00630	Áṣámú lọ, àwẹ̀ tẹ̀le. Ẹ̀yin oláàwẹ̀ Ràmàdáǹ, ẹ kú òǹgbẹ o.	positive
yo_dev_00631	😂😂😂😂 Olohun ma se wa ni irin ise ESU #TweetinYoruba https://t.co/3tSu8LzyyL	positive
yo_dev_00632	@user Ẹ nlẹ́ o ìyá Ìbàdàn alámàlà :)	positive
yo_dev_00633	'Ilé ọba tójó ẹwà ló bùsi' So this Yoruba proverb about looking on the brighter side of life. Can you translate? ⠀ Gritinz | Celebrate your culture #yoruba #nigeria #africa #happybirthday #instaafrica #afrobeats #birthday #pulsenigeria #afroculture #davido #africa https://t.co/JjvpnoaEgy	positive
yo_dev_00634	Olórí oko káàfàtà @user @user, àgbà oníròyìn eré ìdárayá, àfọ̀n á gbó kọ́tọ́ wọ̀ o, igba ọdún ọdún kan ni	positive
yo_dev_00635	@user: @user, ani ri ogun ekun oooo,erin na ni a ma rin ooo"""""""" ...wọ́n ti ní ọ̀rọ̀ tó bá kojá ẹkún, ẹ̀rín là ńrín #Nigeria	positive
yo_dev_00636	RT @user: @user amin oh, amin ase. A dara fun wa omo iya mi. A ye wa k'ale. A o ki ara wa ku ori ire l'ose yi l'ase Odumare @user ...	positive
yo_dev_00637	Òótọ́ ni pé jagunjagun àti akanni ẹ̀dá ni Ọ̀rànmíyàn, ó sígbọnlẹ̀, alágbára sì ni pẹ̀lú. #AlayeOro #Yoruba	positive
yo_dev_00638	Amin e po, ola a san wa oooo #yoruba #yorubamovies #yorubamovie eniolaafeez @user @user Osogbo https://t.co/g5omhjyql2	positive
yo_dev_00639	RT @user: Obì tó bá f'ara pamọ́, ló máa ńgbó. / The kolanut fruit that hides itself is the one that grows to maturity. [It make…	positive
yo_dev_00640	Mo jíire! Ẹmọ́ jíire l'ópo ilé; àfèrèmójò jíire ní'sáà ilẹ̀. Ire kànkà ni yóò wá gbogbo wa wa'lé nínú ọ̀sẹ̀ yìí o L'aṣẹ Èlédùwà. #ekaaaro	positive
yo_dev_00641	RT @user: @user : a wa lagba	positive
yo_dev_00642	RT @user: Folarin omo Akilo ni oruko temi, mi kin se ijogbon, mio de feran kin ma wahala awon eeyan, jeje lomo eko nse #TweetInYoruba	positive
yo_dev_00643	Ojú kìí pọ́n iṣin àìmalà. Bí iṣin bá so lóko ọmọ aráyé á lànà kán. Ọ̀nà ire kólà fún ọ lóni. Ojú owó kòní pọ́n ọ. https://t.co/IHw3tmuUoR	positive
yo_dev_00644	♫ Ẹ ṣe 're kó dára, ẹ ṣe ire kó dára o, ẹni ayé bá kàn, ẹ ṣe e' re ♫ #Nigeria	positive
yo_dev_00645	RT @user: @user @user @user. Ma binu si Mi. Mo ti gbo o.	positive
yo_dev_00646	RT @user: Rántí ọmọ ẹni tí ìwọ ń ṣe o 🎼 #Ajinde #IYIL2019 #Yoruba https://t.co/mBu4tW1pTq	positive
yo_dev_00647	Ire mẹ́ta: ire òwúrọ̀, ire lọ́sàn án, ire lálẹ́, Alápánńlá-tó-so-ilé-ayé-ró fi fún mi lọ́jọ́ gbogbo	positive
yo_dev_00648	RT @user: @user Eni lo bo ola loju ki ariya to ma san ni repete.	positive
yo_dev_00649	Ó hùn mí kí n bá Ọọ̀ni àti Láí gbàmọ̀ràn pọ̀ nípa ti àṣà àti ọ̀rọ̀ afẹ́. #Yoruba	positive
yo_dev_00650	RT @user: Ede Yoruba dun ejoo!	positive
yo_dev_00651	RT @user: @user Emo jiire l'opo ile. Oju rere lo mo gbogbo omo Oodua!	positive
yo_dev_00652	RT @user: @user sebi eniyan mi ni won. Awon ti mo soro won fun yin. Awon wonyii gan-angan ni mo n so nipa won. Eniyan laso mi #Appr…	positive
yo_dev_00653	Ìtẹ̀síwájú l'ọ̀pá ìṣẹ́gun, máa ṣẹ́gun, ó di dandanǹdan. Nítorí bí orí bá pẹ́ nílẹ̀, á d'ire. Ìgbégaà mi ò pẹ́ mọ́.	positive
yo_dev_00654	@user: @user e ku ojumo, e jowo kini #smw14 e ja mi si, emi na fe mo"""""""" #socialmediaweekLagos. Ẹ tẹ » #smw14 kí ó daríi yín	positive
yo_dev_00655	RT @user: @user Ogbeni Wendel Simlin, bawa dasi eto #TweetYoruba gege bi oluranwo fun Aare lori kama ba eniyan je.	positive
yo_dev_00656	RT @user: Ayewa lase Edumare""""""""""""""""@user: Mo júbà o. Gbogbo ọmọ káàárọ̀oòjíire. Ẹ jẹ́ kó yẹ mí o. #mojuba #yoruba""""""""""""""""	positive
yo_dev_00657	A tún dé lónìí Ọlọ́run Ọba. #Olorun #Olodumare	positive
yo_dev_00658	A kìí s'ọríkì ọmọ kí inúu rẹ̀ má yọ̀ sí'ni » http://t.co/1w1NZWtReN @user @user @user #TweetYoruba http://t.co/q5WGxyPFXk	positive
yo_dev_00659	Àwín ti jáde o, ẹ lọ ra ti yín. Onímúrí méjì àbọ̀ tí ọ̀rẹ́ mi rà fún mi ńbiṣẹ́ rè é. Aṣaralóore ni, ẹ lá a. #Yoruba https://t.co/CgCp194opu	positive
yo_dev_00660	@user @user @user Happy birthday to you Ayọ̀délé @user Àṣèyí ṣàmọ́dún o	positive
yo_dev_00661	Ohun kan tí ó fi ní jẹ́ kí ó rí bẹ́ẹ̀ ni bí a bá mú èdè wa ní gbòógì, kí a máa mú u lò lójoojúmọ́. #EdeAbinibi #Yoruba #IMLD17	positive
yo_dev_00662	Wonderful life. . . .👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding… https://t.co/Y9UKYSXNfs	positive
yo_dev_00663	Ẹnìkan ní kí n tú u palẹ̀ fún òun. Lónìí a óò tú oǹkà wẹ́lẹ́wẹ́lẹ́ kí ó ba yé 'ni yékéyéké. #OwoEyo #Yoruba #Onka #Mathematics #Counting	positive
yo_dev_00664	@user Ẹ ṣeun tí ẹ dara pọ̀ mọ́ wa. Ẹ jọ̀wọ́, kí a tó bẹ̀rẹ̀ ètò ní pẹrẹwu, ẹ bá wa júwèé ara yín fún gbogbo ilé. Orúkọ yín, àti ibi tí ẹ ti ń kàn sí wa. Thank you for joining us. Before we proceed in full gear, kindly do a short introduction of yourself to the house	positive
yo_dev_00665	RT @user: Ede yoruba ma dun lenu o, wo bi awon omo igbo naa se n so ede wa taayo taayo, awon bi @user @user ..E ku ig…	positive
yo_dev_00666	@user A jí ire o. Opẹ́ ni fún Ọlọ́run.	positive
yo_dev_00667	RT @user: Cc @user @user @user Ohun tia ba fi pamo lon niyi, #Omoyoruba ma tara e lopo fun awon sare wagba loni ojo…	positive
yo_dev_00668	Èyí ni ìdáhún sí ìbéèrè wa àná o, ę Seun. 👏😉 #talkyourown #theyorubapeople #yoruba #blackpeople #cultur #asayorùbá #àsàyorùbá #àsà #traditionalart #òwe #theyorubasocialarena #streetstyle #street #talkyourown #mind… https://t.co/dty2qRBQ76	positive
yo_dev_00669	Ẹ jẹ́ a ṣe rere láyé, kí a bá j'èrè l'ọ́run. Ẹ jẹ́ ká ṣ'ayé ire, torí ònìí kọ́, nítorí ọ̀la ni, torí àtunbọ̀tán.	positive
yo_dev_00670	...Láì déènà p'ẹnu, Olúwadábírà! Ire oooo... (Translation in the comment below 😁) #yoruba #yorubaculture #yorubaculturalambassador #yorubanimi #yorubanation #urbanyoruba #urbanyorubaman #urbanyorubaboy	positive
yo_dev_00671	@user @user Ẹ káàárọ̀ o. Ẹ̀bi yín ni tí ẹ ra #Android o. Ẹ lọ ra iPad kíá-kíá! :)	positive
yo_dev_00672	@user Yay! He did it. Jẹ́ ń lọ gbàlù kí n jó 💃💃💃	positive
yo_dev_00673	láti pẹ̀tù sí àwọn olórí ogun wọ̀nyìí lọ́kàn, láti jẹ́ kí ìsinmi jọba, kí wọ́n sì fi ọkàn sin Ọba wọn. Ọba kò lè wá sí ìpàdé náà. Ṣùgbọ́n, ó rán Ìlàrí rẹ̀ lọ sí ìpàdé náà. Lẹ́yìn ìfọ̀rọ̀jomiọ̀rọ̀, àwọn olórí ogun gbà láti d'áwọ́ ìjà dúró. Tí wọ́n gbà láti	positive
yo_dev_00674	Àwọn ìlú méjéèjì yìí dùn ún wò ójú láti orí òkè nítorípé àwọn òrùlé wọn gún régé dáadáa, wọ́n sì tò tẹ̀lé ara wọn rẹ́gí-rẹ́gí.	positive
yo_dev_00675	Yorùbá ronú. Ọ̀kan la jẹ́, a ò gbọdọ̀ jà, àgbẹdọ̀!!! Alẹ́lẹ̀ ilẹ̀ Yoòbá á gbè wá o. Àṣẹ http://t.co/bMykQ72QIc #Afenifere @user	positive
yo_dev_00676	#iroyin, #yoruba, Ope o! Ara Babaasala ti ya o, e wo foto ti baba ya lana: Tolulope… https://t.co/5tIe3Vsg7N	positive
yo_dev_00677	Ẹ káàsán, ẹ kú u bójú ọjọ́ ṣe rí. I want to appreciate the efforts of every language Activist that has handled this account before now. I say Welldone to you - Sàdánkátà yín o! 💪💪💪 #yoruba	positive
yo_dev_00678	Àṣìírí náwónáwó kì í tú lójú ahun. #EsinOro🐎 #Yoruba	positive
yo_dev_00679	Ṣe sí ò ọmọlàkejìi rẹ gẹ́gẹ́ bí o ti fẹ́ k'á ṣe sí ẹ	positive
yo_dev_00680	RT @user: Amin""""""""""""""""@user: Ewu 'ò ní wu wá o""""""""""""""""	positive
yo_dev_00681	RT @user: @user ase waa!!a mo wipe didun losan maa so lagbara eledua	positive
yo_dev_00682	RT @user: @user @user @user @user @user Ìpàdé á kò o. Ìpàdé náà á dùn, á lá rinrin	positive
yo_dev_00683	RT @user: @user A ku ojumo ire. Ire gbogbo ni o ma je ti wa	positive
yo_dev_00684	Agúnbíadé gba òbí, alágbàtọ́ àti ọmọ #Yoruba lápọpọ̀ láti náání èdè wa gẹ́gẹ́ bí elòmíràn ṣe fẹ́ràn ti rẹ̀. #EdeYorubaNileIwe #Lagos	positive
yo_dev_00685	Òwúrò lọjá, àárọ̀ lọjá. Ṣẹti bọ́ sọ́nà Ibiṣẹ́? Ajé á wọ gbá o	positive
yo_dev_00686	Ọlọ́run Ọba fún wa ní ore-ọ̀fẹ́ láti ṣe tìrẹ ní gbogbo ìgbà kí ayé wa lè tùbà kó tùṣẹ. #adura	positive
yo_dev_00687	RT @user: @user kabiesi la ng ki Oba, karaole la ng ki ijoye, akowe ko wura eni atata, eku ijo meta Oo°˚˚˚°!	positive
yo_dev_00688	RT @user: Ohun tó pamọ́ lójù èyàn, kedere ló hàn sí Ọlọ́run. / Whatever is hidden to man, is glaringly clear to God. [God is al…	positive
yo_dev_00689	RT @user: Ekaaro gbogbo omo kaaro ojire. Agbajo owo lafin soya...... #TweetinYoruba @user @user	positive
yo_dev_00690	#iroyin, #yoruba, Laarin opolopo awuyewuye, Omooba Secondus di alaga apapo egbe oselu PDP… https://t.co/ib9HY7OWPX	positive
yo_dev_00691	Adupe o eyin naa nko @user: @user Ẹ kú àti o. Ṣé dáadáa ni?""""""""	positive
yo_dev_00692	Ẹ káàárọ̀ @user, nínú àròkọ yìí, níṣe lẹ̀ ńfi Crowther pe Crowder, ẹ ṣàtúṣe torí elòmíì. Adúpẹ́ @user @user @user	positive
yo_dev_00693	Ẹ ṣeun dádì wa 🙌 https://t.co/halY1tVRow	positive
yo_dev_00694	Ẹ̀sìn ò gbọdọ̀ fàjà ọmọ #Naija. Bí èdè lẹ̀sìn rí, sọ tì ẹ kí n wí tèmi.	positive
yo_dev_00695	RT @user: E seun a dúpé o.. E k'àárò.. """"""""""""""""@user: Ẹkáàárọ̀ o. Ẹkú ewu òru. ṣé àláfíà ni?""""""""""""""""	positive
yo_dev_00696	Òkè pẹ̀lẹ́ o, Àtàgé ọlọ́mú orù, Ó wo ọmọ, wo ìyá, Ó wo bàbá, wo ọmọ, Òkè gbà mí o, ọ̀lọ́mú orú, Máà jẹ ki tèmi ó sòro ṣe, Aképè níjọ́ tí ọ̀ràn kò sunwọ̀n, Omi rere nílé ẹni tí ó ń tọ́jú, Òkè dákun gbà mí"""""""" #Atelewo #Yoruba #YorubaBooks https://t.co/gUesIDYe8w	positive
yo_dev_00697	@user Ẹ nlẹ́ o. Ẹṣeun tí ẹ bá wa kà á o.	positive
yo_dev_00698	ITUMO: #OlohunO A dupe pe O ji wa s'aye laaro yi, E jinkin wa pelu igbagbo, ebi, ore ati ati iwuri lati maa le ala wa #TweetYoruba https://t.co/c9w96LIUMO	positive
yo_dev_00699	Toò, mo kí gbogbo ọlọ́pọlọ, àti ọlọ́gbọn ayé. Ọgbọn, imọ̀ òyé yín ò ní dí ku, á máa pọ̀ si lágbára Ọba Amọ̀mọ̀tan. #IPDay #yoruba	positive
yo_dev_00700	Ẹ jí ire o	positive
yo_dev_00701	Se alafia ni gbogbo nkan? #TweetinYoruba https://t.co/OX2in1e6Uj	positive
yo_dev_00702	òwúrọ lọjọ́ ẹní máa rí ire áṣèbà lọ́wọ́ elédùmarè #Yoruba	positive
yo_dev_00703	@user Amin o ko si tu awon ebi won ninu pelu	positive
yo_dev_00704	RT @user: Iwa ika kope ara mi,ema danwo, iwa ika kope ara mi,raara koda. Ire ape,ika ape,ile lo mo eni tio te oun pe	positive
yo_dev_00705	@user Ọlọ́run ṣeun, ilé ọkọ yá	positive
yo_dev_00706	Mo ṣe ìbà ìyá mi àgbà, ìbà ọmọdé, ìbà àgbà. Ẹ̀yin lẹ kín mi lójú lẹ làmí l'ósùn, ẹ ní ibi n bá rí n máa lọ. #Iwure #Yoruba	positive
yo_dev_00707	@user @user @user Èmi náà wà níbí o. I'm interested sir	positive
yo_dev_00708	Orí ní í gbe ni t'áà á dádé owó, orí ní í gbe ni t'áà á tẹ̀pá ìlẹ̀kẹ̀, orí Ọlájùmọ̀kẹ́ Òrìṣàgunà tìí débi ire. Orí mi gbé èmi náà débi ire.	positive
yo_dev_00709	Iṣu mẹri rè é o! A máa ń lò ó fi wo àrùn bíi ikọ́; ikọ́-ilẹ̀-tútù, ó sì tún dáa fún ọmọ bíbí. #Ewe #Agbo #Yoruba https://t.co/6wOCMQQjPh	positive
yo_dev_00710	Omo e ni o ni sé di bébééré ka fi ileke si di omo e lo o mi n . ...#yorubasamurai #yorubaronu #Yoruba is Beautiful aswear.	positive
yo_dev_00711	.@user tun gbe tun tun de! Awada kerikeri https://t.co/usq422YWCb	positive
yo_dev_00712	Ayé ń yí lọ, à ń tọ̀ ọ́. Ohun tí ó ṣe pàtàkì ni kí a báyé yí. #yorubaanimations #yoruba https://t.co/VzZfd5j8TX	positive
yo_dev_00713	Ẹ jí ire o. Ọmọ Yorùbá, àárọ̀ o! #yoruba #goodmorning	positive
yo_dev_00714	Ó sì dá ilé-ìwé aákọ̀ọ́bẹ̀rẹ̀ sílẹ́ ní géré tí ọdún 1930 tẹ̀síwájú. Ní 1932, ní ìfọwọ́sowọ́pọ̀ Olúfúnmiláyọ̀ pẹ̀lú àwọn obìnrin tí ó ka ìwé, tí wọ́n sì ń gbé ìgbé aiyé ìdẹ̀rùn, wọ́n dá ẹgbẹ́ Abẹ́òkúta Ladies Club (ALC) sílẹ̀. Ẹgbẹ́ náà wà,	positive
yo_dev_00715	Ṣẹ ti roko etílé yín? Àjọ #Lawma yíó wá kóo. Èkò ò ní bàjẹ́ o, ẹ ní? Ó bọ̀jẹ́ tì @user @user @user @user #sanitation	positive
yo_dev_00716	Lóòótọ́, ìjọba dá igbó àìro sílẹ̀ tí wọ́n sì ṣ'òfin láti dáàbò bo àwọn igi àtàtà wọ̀nyí kí àwọn tí ó ń gé igi má baà gé wọn ní ìgékúgèé kí irú wọn ó máa ba à run tán nígbó, àti kí ilé-ayé ó ba wà bí ó ti yẹ ó wà. #RiEefinWa 🌴🌲	positive
yo_dev_00717	@user Ẹ wo odidi ata rodo! Ẹ ṣá rọra o.	positive
yo_dev_00718	RT @user: F'iso re so wa ooo, baba rere... RT @user: ♫...Ọdún nlọ sópin o baba mímọ́...♫	positive
yo_dev_00719	Ọjọ́ Ayélujára Aláìléwu — ẹ ṣọ́ra fún ohun tí ẹ ń gbé sórí ayélujára nípa ara yín, nítorí ewu ń bẹ l'óko l'Óńgẹ́,l'Óńgẹ́ fún'ra rẹ̀ ewu ni. Dáàbò bo araà rẹ —• https://t.co/3aAtPUK3jL #SaferInternetDay	positive
yo_dev_00720	RT @user: @user @user @user Mo gbadun akosile Yoruba Ko ni tan ni be O	positive
yo_dev_00721	♫ Ẹ jẹ́ ká rántí ikú, nínú gbogbo ohun a bá ń rò lọ́kàn [ẹ̀ẹ̀méjì]. Ọjọ́ọjọ́kan ńbẹ̀ t'ẹ́nu ó kọ mímu... ♫	positive
yo_dev_00722	Ewé igi àsofẹ́yẹjẹ ni ìyá ń já. Igi àsofẹ́yẹjẹ yìí ní èròjà tí ó ń wúlò fún ìtọ̀jú àrùn ọpọlọ àti ẹ̀jẹ̀-ríru. #Yoruba #Science #Herb https://t.co/bocoRfpNjI	positive
yo_dev_00723	O ti bọ̀-dé báyìí o, ìlọsíwájú ìlú Èkó la fẹ́ o, torí ìtẹ̀síwájú lọ̀pá ìṣẹ́gun. Má já wa ní tànmọ́ọ̀ o. @user #Lagos #Yoruba	positive
yo_dev_00724	🎶 Ojo n ro, bo sinu ile. Ma wonu ojo ki aso re, ko ma ba tutu 🎶 #nurseryrhymes	positive
yo_dev_00725	RT @user: Ẹni tí ó ń ṣiṣẹ́ déédé, ó yẹ kí ó lásìkò ìgbádùn nítorí ṣiṣẹ́ ṣiṣẹ́ ti jàre ìṣẹ́. Ẹ kú ìsinmi ọjọ́ òṣìṣẹ́! #isinmi #work…	positive
yo_dev_00726	@user @user sugbon awa ti oju wa ti la, ka sa ipa tiwa lati gbe asa wa goke agba	positive
yo_dev_00727	♥ Ó dára kí wọ́n mọn èdèe wọn, dípò èdè ẹlòmíràn. ♥ &gt;&gt; http://t.co/W6Ob0LxK7m ♥ #speak #write #read #yoruba ♥	positive
yo_dev_00728	Oríi mi, dákun dábọ̀ tètè dá mi lóhùn kí ire tuntun ó bà mí. Ó bá tètè gbé aláwo ire kò mí kára ó tù mí dẹ̀dẹ̀ bí ọ̀gẹ̀dẹ̀. #Iwure	positive
yo_dev_00729	@user @user @user Ẹ má lajú sílẹ̀ kí tàlùbọ̀ kó wọ̀ ọ́. Ẹ rí i dájú wí pé ẹ dá àwọn ọmọlọ́mọ tí ó wà ní àhámọ́ ọlọ́pàá sílẹ̀ kí wọ́n máa lọ sílé wọn tàràrà. Wọn kò jalè, wọn kò hu ìwà láabi. Ẹ̀tọ́ wọn ni wọ́n ń jà fún! https://t.co/WHEfXwRbRM	positive
yo_dev_00730	@user Bí wọ́n gbàmí síṣẹ́, n kò ní kọ̀ ọ́ o ọ̀rẹ́ mi. Ọpọlọ ń bẹ ní ilé-iṣẹ́ ọ̀hún jàre. Ẹṣin iwájú ni wọ́n tí àwọn tẹ̀yìn ń wò sáré.	positive
yo_dev_00731	RT @user: .@user A kú ojó méta o. Sé àlàáfíà ni? Gbogbo ilé n kó? #TweetinYoruba https://t.co/sL4t52EjfW	positive
yo_dev_00732	RT @user: @user A dupe lowo Eledua to yo omo Oodua ninu ewu. Omo Oodua e ku ewu o, eewu ina, kii pawodi, awodi e ku ewu.	positive
yo_dev_00733	A à ni lọ sódó láì bu omi wálé, a ó máa lọ re a ó máa bọ̀re. Ní ti Èlédùà. Ẹ máa yá'ṣẹ́ o!!!	positive
yo_dev_00734	RT @user: @user bi ojo oni tun se n pari lo e je ki a fi awon akanlo ede #Yoruba dara ya	positive
yo_dev_00735	@user: @user E ma seun o! Odun uo a da fun wa o!"""""""" Àmín ẹ̀ pọ̀	positive
yo_dev_00736	@user @user Èmi náà lè gbìyànjú ....as pọ́pẹ́ oò mọ pọọ̀pẹ ò ní'bòji! Ìgbà tí gbangba tó wá ń dẹkùn kedere Tọ́mọdé tàgbà wá ń jẹ dodo orin wa💃💃💃💃	positive
yo_dev_00737	Àbọ̀ ọ̀rọ̀ ni wípé, @user ti lóun ò ní i lọ́kàn láti rọ Olúbàdàn lóyè. Ńtèmi, á dára bí a bá ṣe t'oyè jíjẹ bí wọ́n ṣe ń ṣe é...	positive
yo_dev_00738	@user nitori omo eta nii koko ta ki omo eranko too ta, tilu bata ba yo loke ijo ni teru tomo fii pade e. Iyi ni tiwa lojoojumo	positive
yo_dev_00739	RT @user: """"""""""""""""@user: Mo ṣọpẹ́ f'Ọlọ́run Ọba. Mo fìyìn fún Un. Òpin ọ̀sẹ̀ míì tún ṣojú wa."""""""""""""""" Adupe oo,ti mi o di oku lose yi ...	positive
yo_dev_00740	Mo jí ire, torí náà, ojúù mi ti ríre. Ojúmọ́ ti mọ́, nítorí náà ni mo fi mọ́ tímọ́tímọ́. Funfun lẹyẹ ń ṣu. Funfun ni tèmi. #iwure	positive
yo_dev_00741	Ẹ kú ọdún. Ẹ kú ìyèdún. Àṣèyíṣàmọ́dún o @user	positive
yo_dev_00742	Ọ̀gúntìmẹ́yìn Ògún supports me. https://t.co/7Uu7DC3a9k	positive
yo_dev_00743	RT @user: @user @user Ah! Àpọ́nlé yìí ga jù :) Àwọn baba wa nìyẹn. Kí Ọlọ́run tẹ́ wọn s'áfẹ́fẹ́ rere	positive
yo_dev_00744	Ohun tí ènìyàn kò mọ̀, kedere ní níwájú Olúwa Ọba. Nínú ohun gbogbo ká má dúpẹ́. #OlayemiOlatilewa #OlayemiOniroyin #Yoruba #TeamSowore @user #Sowore2019 #TeanGetPVC https://t.co/aM7rmRkASV	positive
yo_dev_00745	@user @user @user Mo rín ẹ̀rín tàkìtì. Ẹ̀bùn gidi ni Ọlọ́run fún ọ̀gbẹ́ni @user yìí ṣá o!	positive
yo_dev_00746	@user: o ju moo re ni o @user: Ẹ kú ojúmọ́ o""""""""ọpẹ́ ni fún bàbá lókè	positive
yo_dev_00747	Káàsà! Ọlọ́run kúușẹ́. Ọba oníṣẹ́ àrà. Ìdí Àràbà lèyí àbí ìdí Arẹrẹ? Àbí ìwọ́ mọ irú ìdí yìí? 😱 https://t.co/5RsjPdopWB	positive
yo_dev_00748	RT @user: """"""""""""""""@user: ♫ Orí mi tètè là kórí ọlọ́rọ̀ má pè ẹ́ rán níṣe ♫ @user"""""""""""""""" Ire o!	positive
yo_dev_00749	'Se idagbasoke Alaafia' #Yoruba #BuildPeace https://t.co/xzfYXDxnL3	positive
yo_dev_00750	RT @user: @user ese gan. Olorun lo fun wa Ori na.	positive
yo_dev_00751	@user Èdè wa oni pare la gbara eleduwa nitori ise takun takun ti awon baba wa bi Faleti, Ishola, etc ti se si le.#tweetinyoruba	positive
yo_dev_00752	A óò ké pe Olódùmarè, a ó bá a wí ire, fọ ire, sọ ire kí ti wá ba a lè dára. #AsaIwure	positive
yo_dev_00753	RT @user: Eko lo gbewa dipo giga, eko lo gbewa dipo ola. RT @user: ♪ Ẹ̀kọ́ dára púpọ̀, ẹ̀kọ́ ló l'ayé t'á wà yìí sẹ́ ... ♪ …	positive
yo_dev_00754	Òní lọjọ́ ìbí rẹ O kú àṣeyẹ Ẹ̀mí rẹ á ṣe púpọ̀ oó Happy birthday to our Gómìnà @user, Àṣèyí ṣàmọ́dún sir! https://t.co/T4YyoSBRPD	positive
yo_dev_00755	Ọ̀nà kan tí a lè gbà mú afẹ́fẹ́ àyíká wa dára fún ìlera tó péye ni igi gbíngbín, a ò gbọdọ̀ gégi ní ìgékúgèé. #AyajoOjoIle #Earthday #Yoruba	positive
yo_dev_00756	A kú ọjọ́ Àìkú o! Ikú t'òhun àrùn ti yẹ̀ lórí wa, ó di oríi odì. Ó di orí ẹni ibi. Bẹ́ẹ̀ ni yóò rí.	positive
yo_dev_00757	RT @user: """"""""""""""""@user: Àsọ̀kalẹ̀ ànfààní gbogbo aláboyún. À á gbóhùn ìyá, à á gbóhùn ọmọ láṣẹ Èdùà. Àṣẹ"""""""""""""""" AMIN	positive
yo_dev_00758	Njẹ́ mo júbà gbogbo sọ̀rọ̀-sọ̀rọ̀ tí ń bẹ lórí #Twitter. Ẹ ò ní ti ẹ̀nu gbó lọ bí ọwọ̀.	positive
yo_dev_00759	Ẹmọ́ jí ire l'ópòó ilé	positive
yo_dev_00760	Eyi ni Oriki Ofa fun igbadun yin https://t.co/Slu8KxFl6x #EdeYorubaDunLeti #FidiyoYoruba #wednesdaymorning #OrikiYoruba #WednesdayMotivation #COVID19 #worldwar3 #fortniteseason3 Ajimobi Victor Giadom Falz #Adehimself #Adeherself #EFCC @user @user #yoruba	positive
