ID	tweet	label
ig_dev_01219	Ndi igbo si na, ayukota mmamiri onu, ogba ofufu. Just saying https://t.co/6smB6MehSh	neutral
ig_dev_01220	C. Ronaldo! @user One man squad. Odogwu akataka. Agụ bata ohia mgbada awalu oso. Ofu onye ana asị unu abiala. Ololu ihe lolu ihe lolu Atletico Madrid. #JuveAtleti	neutral
ig_dev_01221	@user Odikwa mma. Maka OYO. Ihe na amasi mu bu ego.	neutral
ig_dev_01222	Mara ihe in'eme, diaso dika ihe in'eme. #Ukochukwu. #TBT @user Uyo https://t.co/3T3FbANc4c	neutral
ig_dev_01223	Ndị igbo kedụ ihe a na akpụ bald na asụsụ Igbo Mbah.	neutral
ig_dev_01224	@user @user Ndị Lagos mee bịa naba😂	neutral
ig_dev_01225	Heeeii... mbanu.. ihe a bukwa alcohol.. as in liquor 😞 https://t.co/bMS1mo67dQ	neutral
ig_dev_01226	Ngwa Crop it https://t.co/qcCn5dh4vD	neutral
ig_dev_01227	I kor too much mmuwa esi azu ulo waa 😭	neutral
ig_dev_01228	@user Nna, obodo esika. Nwoke daura na gbagodi onye obuna uchu.	neutral
ig_dev_01229	@user That's the song. 🤣🤣 so ndi BBC na akpocha udi egwu a	neutral
ig_dev_01230	@user @user @user Onye uzo ulo....😁	neutral
ig_dev_01231	@user Loooool Ihe anyi n'ahu n'eba mehn 😭😭😭😭	neutral
ig_dev_01232	@user Enweghị m mmasị otú ị gwara m	neutral
ig_dev_01233	@user """"""""Osondu""""""""... Maka na Oge adiro.	neutral
ig_dev_01234	Nne Umu Boys!✨ https://t.co/Osq7fL4VXN	neutral
ig_dev_01235	This Twitter na turn by turn onye chicha onye ozo echie	neutral
ig_dev_01236	@user Onye high way. Iso na ihe ana aru nnem..	neutral
ig_dev_01237	Ndi nwa nwee gi here, i si Chi gi gini? https://t.co/zn0jM6jzZB	neutral
ig_dev_01238	Ochie dike chuo aja, odika owere á tinye ndi mmuo na aka. Chì àwuhu otu.	neutral
ig_dev_01239	@user @user Nwoke bugodu a Bag n’ isi onwe yaa	neutral
ig_dev_01240	@user Kedu ihe anyi mee?	neutral
ig_dev_01241	@user @user @user @user @user @user @user @user Unu na premium na fa eme.	neutral
ig_dev_01242	@user Ijikwa m ugwo kerosene mango ooh	neutral
ig_dev_01243	@user 🤣 🤣 🤣 Asiro kwa mụ ya ala na nkwụ, mana ya rụọ anyị uzo	neutral
ig_dev_01244	@user Mulu anya 👀👁 ka Azų mgbe nile.	neutral
ig_dev_01245	O gbolu ya bu ogu nke ezigbo... Okwu ebie... #IgbobuIgbo #Ndigbo #AsusuIgbo https://t.co/lvtehTYTxF	neutral
ig_dev_01246	@user @user 😂😂. A kam gi ede asụsụ Igbo. Mana, o na adacha kam na amụ amu, ma mu suwa ya.	neutral
ig_dev_01247	Mụta ihe ọhụrụ kwa ụbọchị 👍 North = Ugwu South = Ndịda West = Ọdịda anyanwụ East = Ọwụwa anyanwụ #igbolanguagetutor #mutaIgbo #learnigbo #igboonlineclasses #suoigbo #igboamaka https://t.co/shYyvJrpwb	neutral
ig_dev_01248	onye nābughi onye ọhu, ka aghara ifuli ya elu, o we dabà n'ọmuma-ikpé ekwensu. I. TIMỌTI 3:6 (Igbo Bible) --Igbo Bible Nso, IGBOB-- https://t.co/aatTdABSbJ	neutral
ig_dev_01249	February nke a jikwa bad vibes	neutral
ig_dev_01250	@user very good,so that I na ebe nri,I na ebegbu nri mma.😅	neutral
ig_dev_01251	Kedu onye nke oo! Obulu nke no na etiti, i gwa m ka m bia mee the needful. https://t.co/w06LLMoPmx	neutral
ig_dev_01252	@user mmadu na aju ajuju. https://t.co/uMaVJg622Z	neutral
ig_dev_01253	@user @user @user @user @user @user @user @user @user Ngwanuu.. Kedu ka esi e use ya bu perfume mmanu biko A na agbanye ya na mmiri isa ahu ka ana ete ya ka ude	neutral
ig_dev_01254	Ekwulobia, Nkpologwu, Akpo, Achina, Umuchu, Umunze, Ezira, Isulo, Nawfija, Ajalli, Ufuma, Ndikelionwu, omogho, Ndionwu, Amaokpala, Awgbu, mbaukwu, umuawulu, Nibo, Awka. Mens na Enugu ukwu si'm Tinye aru. Kedu ka unu si kwado? 😊	neutral
ig_dev_01255	Ikwa iko preparations na agalazi onu dis days😧 O di ka m ga-aba seminaria ka m kpochie ozu mmehee a	neutral
ig_dev_01256	Nze na Ozo Ndi Igbo na Uwa N'Ile tofay joined The Regent of Nri and Okpala Eze Nri to count the Igbo Lunar calendar for the New Year . https://t.co/5sA6PE1rJB	neutral
ig_dev_01257	🇳🇬#RhythmDivine wt @user x @user 📻▶️ ONYE N'EKWU - @user x @user @user 🔊🔊	neutral
ig_dev_01258	@user Obi n'agụ akwụkwọ na mba ofesi ka o wee ọbụrụ dibịa bekee	neutral
ig_dev_01259	Ndi Owerri unu azukpola this Shoprite, enwezighi ihe nwe ishi mmadu ga azutali n'ebe a	neutral
ig_dev_01260	@user Nke ahu doro anya, ihe anyi ka aju bu udiri nke ha na ese ugbu . Maka odika onye na ere is ha do ahihia ana upgrade ya mgbe obuna	neutral
ig_dev_01261	@user @user @user @user @user @user @user @user @user @user @user 🤣🤣🤣🤣🤣🤣 Onye ọbụna bụ akpa amụ anaghi abia beem biko.	neutral
ig_dev_01262	enyi nwanyị abụghị maka ofu onye #okwuego	neutral
ig_dev_01263	U are married biko. Laa ba otu ọbụna ịchọrọ... Iwu ejiro gi https://t.co/6c0LGdJTx8	neutral
ig_dev_01264	Lol ndi umu nna Kanye west don come online. https://t.co/RHulCykaCf	neutral
ig_dev_01265	@user No ohh. Enwero mụ ụdị ego ahụ	neutral
ig_dev_01266	@user @user @user @user @user @user @user Akụkọ.. Add amụma join na	neutral
ig_dev_01267	@user @user 🤣 🤣 🤣 Ọ fa ncha ahu.. Uncle meeka ikpo anyi biko	neutral
ig_dev_01268	@user o buru na obutue the price ofuma anyi etaste a mara ka odi.	neutral
ig_dev_01269	@user @user @user @user Onye isi na akpọ nwa boy onye isi 🙄	neutral
ig_dev_01270	Ogbara nkiti Okwu biri n' onu ya Echeta obi esie ike Amama amasi amasi...Ekwueme	neutral
ig_dev_01271	@user Aka ná akọ akọ ime ula. Ife ọ cholu bụ trophy wife. Onye ọ ga abụ so anya nkịtị ọ ga afụ ukwu ya, ọ nyuulu onwe ya. Onye ọ ya abụ afụ, asị ya na nwunye ya so kwa na ife ana alụ.	neutral
ig_dev_01272	@user @user @user @user @user @user @user @user @user @user @user @user Guy hapụ m aka k'am gbaa aka ahịa	neutral
ig_dev_01273	@user @user @user abụ m nwanyi? o bu maka ihe m huru nu. ụnụ na ario nri. ụnụ na eme oke shakara	neutral
ig_dev_01274	Litty man dem💥💥. Ukwu ruo gi ala 🙌🙌🙌 https://t.co/jTt8EpI2GE	neutral
ig_dev_01275	@user Haha Hapuchaa one of these days ka Anyi choo ofu ebe ga leharia Anya yaburu na Lagos a ma obu Mba Ofesi , kee ife echelu?	neutral
ig_dev_01276	@user @user @user @user I choro igbu onye gi ga e so kwa😩	neutral
ig_dev_01277	@user 😂😂 A ga eme kwanu Uwa gini ?	neutral
ig_dev_01278	@user @user @user @user @user 😂😂😂😂🤣🤣🤣🤣# Ndi mazi egwu	neutral
ig_dev_01279	@user Nekwaa ka inyuuu n'ike odogwu a Were ihe a nwayo maka na umu asa a choro di ima So so ihe i ga na-anu bu """"""""harder harder"""""""" Ndi oru gi a noru na-eche gi😂	neutral
ig_dev_01280	@user @user Nna karịa time gị na	neutral
ig_dev_01281	Akpọkuodike, mana mgbe ime ka dike rụrụ, dike ana aṅụ so mmanya. #OnitshaFire #ObianoHasFailed #ObianoMustGo #obianomustresign	neutral
ig_dev_01282	@user Udodi... Enwekwara ike igbaji ya aka ubochi ahu	neutral
ig_dev_01283	@user @user 😂 😂 Adighi egbu oge	neutral
ig_dev_01284	😂 Gịnị bụ ihe a? Onye mere ihe a? 😂 https://t.co/vKnNqpumkJ	neutral
ig_dev_01285	@user Nrapuzia gi jidekwanu onye.. Sendianu the ego bikonu 😁😁	neutral
ig_dev_01286	@user Obodo ndi ocha	neutral
ig_dev_01287	@user Lmaoo amaghi eri ihe ha na eshiri anyi......	neutral
ig_dev_01288	The boy choro ịbụ'ta Ike. Iheme Obinna Collins Cho k'wara ịbụ'ta Ike. Olisa za anyị ekpere https://t.co/rvmenAmz2d	neutral
ig_dev_01289	@user Hmmmm ndị Gụchara Akwụkwọ!!!!	neutral
ig_dev_01290	@user Anyi akwasibero ozu na. Nkwado ka m no na ya kita	neutral
ig_dev_01291	@user Oge adie chere nmadu..... oge adiro chacha🤣	neutral
ig_dev_01292	@user @user A dum mụ mma, nda, ịbụ kwa onye ngole?	neutral
ig_dev_01293	@user Unu na eme enjoy na, heat chọrọ igbu mmadụ here.	neutral
ig_dev_01294	Nwanne obu ihe wetere ego bu oru. 💀💀💀 @user Enugu, Nigeria https://t.co/XgqOW1d9Hq	neutral
ig_dev_01295	@user Onye nna igwe king 👑	neutral
ig_dev_01296	@user @user @user @user Haa maalu okenye aka maka chii.. Obulu bee nnam ekwesilu ida ya ezigbo fine Mana ya diba	neutral
ig_dev_01297	@user @user @user @user @user @user @user @user @user @user Lets follow so that ntuo down na Enugu with ma goons ka anyị tụọ na nkọ lo gị nne.	neutral
ig_dev_01298	@user @user Nke juru eju complete na awufuzi n'akuku😩 O kwa o buru na o kwere ka'anyi ru ko m noro ya na-akuku	neutral
ig_dev_01299	Np- Ogini Di - @user ft @user #LiquidLoungeWithOsi	neutral
ig_dev_01300	@user @user Mgbe mbu, ndi obodo na agbako eme ka obodo di mma. Otútú ulo akwukwo na ahia ka ha wùrú. Ugbu a ó dizi ka ahapuru ya góómenti.	neutral
ig_dev_01301	@user Ezege... Biko mee osiso nye anyi album. Ahu na amazi anyi ama. @user	neutral
ig_dev_01302	#NP Akwa uwa @user W/@user x @user n'oge #NDIIGBO	neutral
ig_dev_01303	Ndị Anambra State https://t.co/8Knk89BTsB	neutral
ig_dev_01304	Hapụ ụmụ aka Lagos 😂😂😂😂 https://t.co/5dnHoSwYyT	neutral
ig_dev_01305	Dede, ezi okwu ka ekwuru https://t.co/GVGwdAi1fi	neutral
ig_dev_01306	@user Oji isi karia umunna ya 😌 😌 😌	neutral
ig_dev_01307	@user A ga n’enwe anuli,onye mebie uwa a okwu o anyi ugwo in full o	neutral
ig_dev_01308	@user “A positive statement propels hope toward a better future.. Pandemic! zai ƙare nan da nan Pandemic!! ọ ga-akwụsị n’oge na-adịghị anya Pandemic!!! yoo pari laipẹ Amen!!!!!!!!!!!!!!!	neutral
ig_dev_01309	I ya anu nke a o. https://t.co/f97ov8NwZZ	neutral
ig_dev_01310	@user Ihe dika, ise photo🤣🤣	neutral
ig_dev_01311	@user Ìhè nche fụrụ kà ịche ta lu m https://t.co/TjjuBCJ9gJ	neutral
ig_dev_01312	@user Lol...oburu na izura malt iga aghanye ya small beer like """"""""life"""""""" n'elu	neutral
ig_dev_01313	Akwa di okwu 😭😭😭 https://t.co/G2w9mQqzCt	neutral
ig_dev_01314	bar man biko yekwom mu one more bottle dia inu ifem ne kwu m si gi yem one more bottle dia one more bottle star juru oyi ah nna ehn nwan	neutral
ig_dev_01315	Afuu m ya! Mana oburo ihe ofuu. I ya agwolu n? Mbosi a m si gi nye m ofe ora, inalie. Biko hapu mu na akwa m since iyara enye m. 😚😚 https://t.co/I0AGiDo41J	neutral
ig_dev_01316	@user @user @user @user @user @user @user @user @user @user Nya bụ nọ ndị ilo ga eri zi dị akụ	neutral
ig_dev_01317	@user @user @user @user @user @user Lol, ngwa nu....bai	neutral
ig_dev_01318	@user Chair... Ka isizi amark mu nke ikpeazua eeh... 😭😭	neutral
ig_dev_01319	@user Hahahah confam! Anyi gaa hu, I must get some, maka na I bu nwannem, ma na ahu, aha. Nwannem e bim na Lagos o. Olu Butem ebea... Na NYSC	neutral
ig_dev_01320	@user kene ndi banyi o nne...	neutral
ig_dev_01321	Egwuregwu ọtụtụ ocheeze. #IgboTwitterCommunity #GameOfThrones #GOT #TheFinalEpisode #GOTFinale https://t.co/VhVpID4d7u	neutral
ig_dev_01322	@user Gov Ugwuanyi bu onye chukwu hoputara dika David #VoteUgwuanyi	neutral
ig_dev_01323	@user @user @user By 9th mile na...with akamu di oku na ututu a	neutral
ig_dev_01324	Ndị India na a sound Indian, ndị hausa, huasatic, ndị Lebanọn asounda Libenese were dịrị gaba(wdg), keduzi ihe ị gara eji sounda Igbotic nwanne?🤣🤣🤣🤣 a na m asoundkwa Igbotic o🏃‍♂️🏃‍♂️🏃‍♂️🤷‍♂️ https://t.co/sORo8ei85G	neutral
ig_dev_01325	@user Na eziokwu, anyị a marọ kwa ka isi kwado.. Jide ka iji..	neutral
ig_dev_01326	Igbo mmamma nụ!! Nke onye chiri, ya zere. Taa bụ ụbọchị ahịa Orie n'ala Igbo. Na #NjirimaraIgbo nke taa, anyị ga-ekwu maka Ikenga. IKENGA In Igbo culture, Ikenga is the god of strength and war. It is a horned deity and is one of the most powerful and respected gods in https://t.co/7Urrmgn3Ml	neutral
ig_dev_01327	@user Oga golụ modu gard. Ne kwa unda nit protetor, dor handlu cova kwanụ. ẹ nwe kwa'm ezigbo wipa na winscrin son protetor? 😂😂😂	neutral
ig_dev_01328	@user Mba, mana enwere ebubo eboro onye nwe ya.	neutral
ig_dev_01329	@user @user @user @user @user @user @user @user Mana i ka mụ anya ka azụ, no ncha?	neutral
ig_dev_01330	Okpu Ọzọ For real men. IG: AntonioKalas Brand Essentials by @user https://t.co/XvvsVItP82	neutral
ig_dev_01331	@user @user @user @user @user @user @user @user @user @user @user @user @user Naanị egwu ajọ ofia bụ ihe to gburu m na ihe onyonyo a.	neutral
ig_dev_01332	Ndi ire abuo, very deadly fellows	neutral
ig_dev_01333	ihe na ato uto n'egbu egbu https://t.co/9AK1LFrC2Y	neutral
ig_dev_01334	@user @user @user @user @user @user @user @user @user Nwanne this guy na adiba asi nkanka asi na enwero isi all maka 100mb data ya na 30k monthly stipend SA weiberforce na adiba enye ya sometimes.. Omepera onu ya waaaaaaaaa okogherie	neutral
ig_dev_01335	@user Gbawa back nah. Oge adiro	neutral
ig_dev_01336	Lol onyeocha Holland, ebe ka oru gi di https://t.co/gzY6DSexNr	neutral
ig_dev_01337	@user @user @user @user @user Can’t be me.... Esorom unu nodu na udika levels ahu.. be justifying your wankison lifestyle.. Ejekwala nuo nwanyi nodu chebe mgbe imelu 47 years	neutral
ig_dev_01338	@user @user @user Ya na banye, were kwaya nwayo. Except m’ichoro ikpo anyi oku after 9months. 🙄	neutral
ig_dev_01339	@user Bi wa ndu	neutral
ig_dev_01340	@user Look for Mazi C. Ngoesi's text """"""""Nchikota ihe omumu nke asusu Igbo""""""""	neutral
ig_dev_01341	@user Ezi bida di ocha na	neutral
ig_dev_01342	Ogologo ókwú adịghị na uwa mgbede https://t.co/X4AjodSAzt	neutral
ig_dev_01343	Why is the soup in a sea of """"""""hoil""""""""? O bu zikwa ofe egusi anyi di ihe a? https://t.co/pwwNRlLWc3	neutral
ig_dev_01344	@user Nwa Na su igbo... kedu ki mere nwannem nwanyi	neutral
ig_dev_01345	Obodo na ewewlọ udo ife ọma na agbalụ fa ọsọ.	neutral
ig_dev_01346	The Igbo ladies bear the most stylish names on this App. Check them out: Nne Umu Boys Ada Ana Ario Biko Osi Ka O'consider Adaeze N'enwu oku Asa mara over Chinny Ugegbe Oyibo Ada mara mma Ada ka ibe ya Nwa nlecha Ada Owerre Nwanyi Mbaise Add yours	neutral
ig_dev_01347	@user @user @user @user @user @user @user @user @user @user @user Bros, ụgbọ gị gbara night... https://t.co/ahFkIAzV89	neutral
ig_dev_01348	@user @user @user @user @user @user @user Akuko.....obu na ima ife ana alu,Ike nkwucha Chelu faa,before eriee gi 😂	neutral
ig_dev_01349	mee shuga gị, ndanda ga-abịa #WednesdayVibes #WednesdayWisdom #igboboy https://t.co/zEP5QSfyT9	neutral
ig_dev_01350	maka chukwu, o bulo onu https://t.co/dIL71GHZAD	neutral
ig_dev_01351	@user Nne, kedu ebe diokpa no?	neutral
ig_dev_01352	@user @user @user @user Nne mba o... Osucha bei... O foro obere	neutral
ig_dev_01353	@user Matching to your compound with umunna m, ndi igba ndieze and umuada 🚶 🚶 🚶 🎶 🕺 💃 🕺 💃 🕺 🎶 🎶 🍻 🍻 💷 💵	neutral
ig_dev_01354	@user MPA kedu egwu?	neutral
ig_dev_01355	Nna anaha amacha kwa...ọ kwa the thing bụ mmanwụ na-eti onwe ya mgbe ụfọdụ https://t.co/ULgfKHVc1R	neutral
ig_dev_01356	Nwanne, kedu di ka isi eme ka """"""""u"""""""" na """"""""i"""""""" gi nwe kpom na-ala ya? https://t.co/7dtVi8rw8M	neutral
ig_dev_01357	Nwanne nga kpofuta altitude safe landing Iche na mu eyi parachute... #HappySunday 💃🌠💐✈️	neutral
ig_dev_01358	@user I ma egwu	neutral
ig_dev_01359	@user 🤣 🤣 🤣 🤣 Nke ahụ bụ obele okwu na	neutral
ig_dev_01360	idiri abuo Chukwu, Eze Jesus Choi!	neutral
ig_dev_01361	Frodd bu onye obodo!! https://t.co/JuZj0afDqY	neutral
ig_dev_01362	@user Lmao! Voom ka nma karịa statement 🤣🤣🤣 Nnaa ọ yara agba ọsọ.	neutral
ig_dev_01363	Ụmụ nwanyị ga atụ ime na this uguru ehhh. Ka anyị n'ene anya September.	neutral
ig_dev_01364	Always ndi ugwu. https://t.co/uKWIMMNmLI	neutral
ig_dev_01365	Beautiful Rain. Oge Onye ma Uche https://t.co/RzVkgVNDvc	neutral
ig_dev_01366	@user Ịzụ ụka ọzọ 😁😁	neutral
ig_dev_01367	Onye Nkuzi is toasting babe	neutral
ig_dev_01368	Lmao. Gba onwe gi ukwu n'eze. https://t.co/mcQWgCphYY	neutral
ig_dev_01369	@user M suo la gi owerri ngaa gi ahaala m ihe nile no na igbe gi O wudi onu	neutral
ig_dev_01370	@user @user @user @user Excitement ekwe ro gị nee anya ofuma..	neutral
ig_dev_01371	@user @user Zota go di. Agam eweta achïchà	neutral
ig_dev_01372	@user Ihe nkea gwụrụ ike 😂	negative
ig_dev_01373	@user Kelvin hapum na ike ochi adirom biko. These people na agbawa mmadu obi.	negative
ig_dev_01374	Ara gba gbo kwa gi ebe ahu ino https://t.co/eYHQxVsSMe	negative
ig_dev_01375	@user Nna Ike gwuru oo... Mediocre mentality	negative
ig_dev_01376	@user Lmao! Ndi a ruo nno ha na e kwugheri ka ndi isi mgbaka! 😂😂😂😂	negative
ig_dev_01377	Ụwa a enweghị isi😭😭😭	negative
ig_dev_01378	@user E nwero nsogbu😊	negative
ig_dev_01379	@user @user @user @user @user Chineke kpoo gina ncha gi oku dia.. Ps mine was as a result of excess caffeinated stuffs in my bloodstream Caffeine anyi nuru mgbe anyi na agu akwukwo na mahadum chekwanu na anyi guchaa ozugbo daputa anyi enweta oru ozugbo butebee ego oyibo..	negative
ig_dev_01380	@user Ụzọ emebi sị go	negative
ig_dev_01381	@user @user @user Onweghi much. O bu otu ochi @user chiri jiri too gi, gi were chia, mere o ji too m pieces, m were chia nke m. The ochi di infectious.	negative
ig_dev_01382	Nwunye onye highway...... agụ adịghị eri agụ na🤣🤣🤣 https://t.co/b7N3DLeUz9	negative
ig_dev_01383	Lmao, in igbo we ask """"""""i ga a buru ogbenye buru amusu?"""""""" 😂😂😂😂 https://t.co/PlB41Ermy4	negative
ig_dev_01384	Nwa bu Onye oshi https://t.co/dsgxwiSuLF	negative
ig_dev_01385	Haha... nsogbu di kwa https://t.co/iLh1PJNoGj	negative
ig_dev_01386	@user @user @user @user No mind am.. Ochiee with ajọ ọnụ 🤣	negative
ig_dev_01387	@user @user What about we ndi Obio-Akpor 😂😂😂😂	negative
ig_dev_01388	@user 🤣 Ọnụ ya bụ nsi. With that her nnewi accent	negative
ig_dev_01389	@user Ndị mmadụ na-agba ala na this app...	negative
ig_dev_01390	@user Nna mehn! Ike gwuru oo😭😩 ndo oh ?	negative
ig_dev_01391	@user @user @user @user @user @user @user @user @user @user @user Ocho okwu, hapu m aka.	negative
ig_dev_01392	@user @user @user @user Dee godu ife’a ka ifele me ekwensu, Ada di Ora mma. 😍	negative
ig_dev_01393	@user @user @user @user @user @user @user @user @user @user Ndị mpia ka sị https://t.co/yPUzIPjd0G	negative
ig_dev_01394	@user @user ibu onye nzuzu. Get a life	negative
ig_dev_01395	@user @user @user Never make promises you cannot keep. @user ga aju gi utali. Kwadokwa je sekpulu ani na Aso Villa. ODIBO.	negative
ig_dev_01396	@user 😂😂😂😂😂ekwensu racha gi Ike got me there	negative
ig_dev_01397	@user @user @user Ibu onye iberibe	negative
ig_dev_01398	@user Oohh, egwu dikwa🤯.	negative
ig_dev_01399	Bia ndi ara @user oya o https://t.co/ql0QEeG9yv	negative
ig_dev_01400	@user @user Ọ di egwu 😂	negative
ig_dev_01401	@user @user I-na atupuru ndi mmadu onu	negative
ig_dev_01402	@user @user @user @user @user @user @user Nkita Ra chi gi ike, nonsense otele okukor	negative
ig_dev_01403	Venita!! Mechie onu gi!!!!	negative
ig_dev_01404	@user He must send ọ.. Ka m je sute atikpa m ga eji megherie ya anya😂	negative
ig_dev_01405	@user lol okwa no queue, I can imagine myself, taa nya gbaa kwa oku	negative
ig_dev_01406	@user Nke gị na apụ iche 🙄🙄🙄	negative
ig_dev_01407	@user It's entering the case of ìhè ọjọọ gba afọ, ọ bụrụ omenala	negative
ig_dev_01408	“Slut shame” Oyibo twitter BBN. Ndi ara	negative
ig_dev_01409	@user @user 😂 😂 😂 😂 😂 😂 😂 😂 😂 Onye ọnụ ọjọọ	negative
ig_dev_01410	@user E ji m gi 🤷🏾‍♂️	negative
ig_dev_01411	@user @user Ahhhh sunshine is lucky oo😩😩😩😩 Chineke ruo ole mgbe🙏🏽🙏🏽🙏🏽	negative
ig_dev_01412	Tufiakwa!!! Ike obodo a agwula m.	negative
ig_dev_01413	@user ị bụghị ndị na-ege m ntị 😏	negative
ig_dev_01414	Normalise gbakwa gi oku ebe a. https://t.co/o5PDJWVJ5O	negative
ig_dev_01415	Onye nkwu eri 🙄 https://t.co/6fYlmn5liu	negative
ig_dev_01416	@user @user Hapu the nwa Assumption ka ndi mmadu ji e miss ngozi ha 🤣	negative
ig_dev_01417	@user @user @user @user Okwa ndi oso chi egbu 🥺	negative
ig_dev_01418	@user @user @user Don't mind the wicked somebody.... Ndị afọ ọjọọ	negative
ig_dev_01419	@user Hey! Hahaha Unu ya egbukwa mmadu	negative
ig_dev_01420	@user @user Isi adirọ gị mma eziokwu m	negative
ig_dev_01421	@user @user Meeeeeen! Ike gwuru.	negative
ig_dev_01422	@user @user @user @user @user Isi adighi the girl nma	negative
ig_dev_01423	Ada rapukene phone zuon'ike. Isi owuwa 😭	negative
ig_dev_01424	@user @user @user @user @user Ọ gwụrụ mụ ike mehn!	negative
ig_dev_01425	Open marriage go soon pave way... Onye Ike gwuru o ji nwayo puo. Tuo down lukwa onye ozo	negative
ig_dev_01426	Unu abụọ rie nsị https://t.co/HbT6B5QnUq	negative
ig_dev_01427	Ndi egbuwara isi https://t.co/RwuA1DUPeP	negative
ig_dev_01428	@user @user No mind that one, eze ụmụ agbọghọ	negative
ig_dev_01429	@user Lawyer wey no Sabi hìn work nkọ o. Na SUEGBE OOO🎶🎶	negative
ig_dev_01430	@user @user @user @user Nwanne, I nwe onu ajo. Jiri nwayo, biko	negative
ig_dev_01431	@user Nnah ehh🤣🤣 ndi Chineese a biakwa ozo	negative
ig_dev_01432	Na now day break. Ndi ara... https://t.co/XFaKMOUN6A	negative
ig_dev_01433	Lord Lugard Onye ala!!! #EndSARS #EndSarsNow	negative
ig_dev_01434	@user Oji boobs eme ogo😁	negative
ig_dev_01435	@user @user Biko hapum aka... Anom lent ndi uka anyi..	negative
ig_dev_01436	@user 😂😂😂 Mana i me ihe dị njọ m nye gị red flag 🚩	negative
ig_dev_01437	@user Ike va gwụrụ mmadụ.	negative
ig_dev_01438	Kamharida - Harida😍😍😍 Chaii afa nke a sogbuem https://t.co/dS6jeB7BTO	negative
ig_dev_01439	Obere oge chineke ga akpo ya oku https://t.co/PksBLxVple	negative
ig_dev_01440	@user @user @user @user @user @user @user @user @user @user @user 🤣 O kwa onye kwuo eziokwu, akpogbuo ya n'obe✝️	negative
ig_dev_01441	@user @user Ike Gwuru o. Ukwa na dakwaranụ ndị amaghị api. For real	negative
ig_dev_01442	@user hey stranger🙋 Amu na ekene gi oooo	negative
ig_dev_01443	2020 emeela anyi ihe ọjọọ	negative
ig_dev_01444	@user @user @user O gabuziri onwe ya na church?!😫	negative
ig_dev_01445	Owu saa gi, i mara ihe. https://t.co/dWPeMnDHT8	negative
ig_dev_01446	@user Hapu onye aghugho, agwo!	negative
ig_dev_01447	@user Tueh nke gị..... 🤣 🤣	negative
ig_dev_01448	@user @user @user 🤣 🤣 🤣 Biko rapum... Kedu mgbe o?	negative
ig_dev_01449	@user @user Ọ di ka o nwe k'o si eme gị na arụ 😁😁😁	negative
ig_dev_01450	Inserts grandmom concerns, bia onye ka ina akpo crackhead. Kwusi kwa okwu iberiberism gi kita🙄 https://t.co/fo7jaadWvq	negative
ig_dev_01451	Otu Nne unu nile mshewwww https://t.co/SDT6NXzLED	negative
ig_dev_01452	@user Lmaoooo Onye ala 😂	negative
ig_dev_01453	@user @user @user Eze ga agwu gi na onu.	negative
ig_dev_01454	@user @user Chukwu po gi oku ne fa Jesu	negative
ig_dev_01455	Energy ndi mmuo https://t.co/I1xUcbBdWe	negative
ig_dev_01456	@user Onwebedii ihe ifuu 😂	negative
ig_dev_01457	Egwu nke a ririm ọnụ biko😂😂😂 ike gwụrụ 😢 https://t.co/pgKcnIHDoD	negative
ig_dev_01458	@user @user @user “Non consultation”? O di egwu.	negative
ig_dev_01459	@user 😂😂i bu onye ala!! Literally!!😂😂	negative
ig_dev_01460	@user @user @user Ịdị ọnụ ka vayolence	negative
ig_dev_01461	@user 😂😂Ndi na azi Papi adighi anu ife sha	negative
ig_dev_01462	@user @user @user @user @user @user @user Chukwu napụta ekwensu ike. Aburo m onye ntụ. A bụ m lezibianu	negative
ig_dev_01463	@user @user @user @user @user I don’t support rape or iti mmadu alika akwu by fire by force.. Kama udi ahu onye obu jiri nwayo jee choro ulo akwuna di ya nso jee hupu the thing one time..	negative
ig_dev_01464	@user 😂😂😂 Isi adiro gi mma okwa ya	negative
ig_dev_01465	@user @user @user @user @user @user @user Ndị mmadụ chọrọ ịmujuru Chineke ụwa ya.	negative
ig_dev_01466	#Igbo #IgboTwitterCommunity #IgboTwitterHangout Nne iwe na-ewe gị o! Ọ kwọ aka nwada ka ị kpọlụ ogede gbalụ ọkụ? Mana ọgwụ gị a, e nwekwalu akara ndị NAFDAC? #Ọgwọnnụọrịa 😁 https://t.co/tHeglCzURI	negative
ig_dev_01467	@user Ekpa. Nzuzu. Onye Uya.	negative
ig_dev_01468	Nkita rawachakwa gi anya 😡😡😡😡 https://t.co/JnslJtudU7	negative
ig_dev_01469	Ndi Enugu Nsogbu dizi already https://t.co/g9cdP3dK2f	negative
ig_dev_01470	Lol love n'anya gbuo gị ebe ahụ https://t.co/VvVZCJ9gNh	negative
ig_dev_01471	@user Nne iwe di gi n'obi na ututu a.	negative
ig_dev_01472	@user @user @user 🤣🤣🤣 onye oshi azuru azu	negative
ig_dev_01473	@user @user Mechie nu ōnu! (translated in Igbo) 😆	negative
ig_dev_01474	@user Love gbakwa oku!!!	negative
ig_dev_01475	Lol onye ara ndi uwa https://t.co/h83uU54aZk	negative
ig_dev_01476	@user @user @user @user @user Nke a kariziri🤨	negative
ig_dev_01477	@user Harrison ihe nke a obu eko ole hahahah 😂😂😂	negative
ig_dev_01478	@user nwannem sorry o.. Jack bu ndi ara	negative
