text	label
Ma jo ba lo Oluwa Ma jo ba lo Oluwa Ma jo ba lo Oluwa Ma jo ba lo Oluwa O ba ta ko le olere Alagbara ta ko le se gu ni Ijo ba re edu mo mi ye ye o Ma jo ba lo Oluwa I don't know the meaning of this song in #yoruba but i've been singing it since i wake up from sleep. #ThankYouLord	positive
Ó yá ẹ sún mọ́bí kí a dára wa lẹ́kọ̀ọ́! #Ibeere #Yoruba	positive
#TweetYoruba Eni ti o ba ni kini a le se ohun laa see han	negative
RT @user: @user ifera eni denu ati iberu olorun lo ku	positive
.@user e pele! A o ni ri iru adanwo bayi mo! Esa gba fun Eledumare! Ki lo wa kan bayi?	positive
Ó ga jù!!!!! #London2012	neutral
"RT @user: """"""""""""""""Ó yàn Yorùbá gẹ́gẹ́ bíi minisita fún ètò isuna, minisita fún ilé ìgbé àti iná monamona, minisita fún eto ìlera, minis…"	neutral
Ọjọ́ kẹwàá #OdunTitun2018, ire gbangba lẹ̀wá, Agbe gbé e kò mí, ire gbogbo wá mi wá. Áá ṣẹ!!!	positive
àwọn ọmọ lẹ́yìn rẹ̀. Ìdí èyí ni láti fi àjùlọ Ṣàǹgó hàn, nínú ìjọba Ọ̀yọ́. ẸNI ỌJÀ àti ÌYÁ ILÉ MÒDE kéré nínú ipò sí, ÌYÁ ILÉ ORÍ àti ÌYÁ MỌLÉ.	neutral
Eni mose okunkun, ko ma se d'osupa loro. #TweetinYoruba	positive
Ago mi si kun akunwosile lorukoJesu. Amin! #YorubasOfSocialMedia #TweetinYoruba https://t.co/NALZZhAg7t	positive
Ire owó, ire ọmọ, ire àìkú baálẹ̀ ọrọ̀.	positive
Ọmọ t'ó ní t'óun bá dàgbà, orí ẹyẹlé l'òun ó máa fi mu ẹ̀kọ; orí ẹyẹlé ò ní í jẹ́ k'ó d'àgbà. #EsinOro #Yoruba	negative
"Reposted from alamoja.yoruba Name of the day: """"""""""""""""Jókòótádé/Jókòótọ́lá"""""""""""""""" means: """"""""""""""""Sit with the crown"""""""""""""""" or """"""""""""""""Sit with dignity/wealth"""""""""""""""" Jókòó ti adé Jókòó ti ọlá The latter, Jókòótọ́lá; is usually… https://t.co/lVppuUH1bF"	positive
ÀFIN ÌṢẸ̀M̀BÁYÉ ÀKÚRẸ́ Ní àsìkò 1150 ni wọ́n kọ́ àfin náà. Ọba mẹ́ta dín l'áàdọ́ta (47) ni ó ti gun orí ìtẹ́ nínú àfin yìí, láti orí ọba àkọ́kọ́, ọba Ọ̀mọrẹ̀mílẹ́kún Aṣọdẹbóyèdé. Wọ́n ṣì ń lo àfin náà, fún àwọn ètùtù oríṣi kan. Àwòrán: Tribune online https://t.co/YajhhkoaxB	neutral
RT @user: A kì í mọ orúkọ Ọlọ́run, kí ìyà ó jẹ'ni. / One cannot know God's name (or really know God for sure) and suffer. [God…	positive
Ọmọ Yo'bá fẹ́ simin agbaja. Ó dàárọ̀ ọ̀la. #yobamoodua	positive
RT @user: Ọmọ Yorùbá l'emi ó 👑#TweetInYoruba. https://t.co/5qFYONH7sr	neutral
A kò gbọdọ̀ torí kòkòrò kó sí'ni lójú, ká wá ki igi bọ ojú ọ̀hún. / One shouldn't poke a stick into one's eye simply because an insect entered the eye. [Be circumspect; adopt radical reactions with caution.] #Yoruba #proverb	positive
A bọ́ lọ́wọ́ èyí ná. Ìmọ̀ àti làákáyè wa ó tún ti gbòòrò síi kó tó tún padà dé. #DA14 http://t.co/tFfhH9Vo	positive
Ojumare ni oò,ojumare ni, ile to ma wa loni ooo, ojumare ni, ona shi ona la, ojumare ni #TweetInYoruba igbese yii je oun to dara fun wa oo	positive
7] Igbá fínfín 8] ìlẹ̀kẹ̀ lílọ́ 9] Agbẹ̀dẹ, 10] Ajákọ̀ (iṣẹ́ aṣọ ṣíṣe; ahunṣọ) 11] igi gígbẹ́, lára iṣẹ́-ọ̀nà wa. #IseTiYorubaNse #Yoruba	neutral
CLANS AND THEIR HERITAGE NAMES / Ẹ̀YÀ YORÙBÁ ÀTI ORÚKỌ ÌṢẸ̀M̀BÁYÉ WỌN (2): Ọ̀GBÓMỌ̀ṢỌ́ ọmọ Ajílété Ọ̀YỌ́ ALÁÀFIN ÌJẸ̀BÚ ọmọ AJAGBALÚRA ÒSOGBO ÒRÒKÍ ÈKÓ ÀKÉTE ÌKÒRÒDÚ Ọ̀GÀ ÌKÀRẸ́ OLÓKÈ MÉJÌ TAKỌ TABO ÒNDÓ EKÍMÒGÚN	neutral
RT @user: Aku ojumo o. Se daada laji? @user	positive
"RT @user: @user @user Ìlarun ni èyí tí àwọn onídìría máa ń lò fi """"""""""""""""la"""""""""""""""" irun kí wọ́n tó dì í."	neutral
RT @user: Tó bá kù díẹ̀ kí ọmọ olóore jìn sí kòtò mànàmáná á ṣiṣẹ́ imole fún un. / Translation &gt;&gt;	positive
Ìwà lẹwà ọmọ ènìyàn. #yoruba	positive
Ẹ kú ojúmọ́ o ẹ̀yin olólùfẹ́. Ọjọ́ òní á sàn wá síre gbogbo. Á yẹ wá kalẹ́ láṣẹ Èdùmàrè.	positive
Ní tòótọ́, #Ibrahim mú ìlérí rẹ̀ ṣẹ, ó mú ọmọ rẹ̀ láti fi rúbọ fún Olúwa. #salah #happysallah	positive
RT @user: Ọ̀tun-ọ̀tun lọjọ́ ń yọ. N óò máa bọ́jọ́ ta. #Ekaaro http://t.co/TNSumTpG57	positive
Ilé Odùduwà ti dilé ìjọsìn. Àwọn irúnmọlẹ̀ ti gba Jésù... Nǹkan ṣe! #IleIfe #Ife #Oduduwa https://t.co/LxDxo6dC5f	negative
Yakubu Adesokan ṣorí ire http://t.co/rNr2Y4G8	positive
#Yoruba #Proverb: Orúkọ rere sàn ju wúrà àti fàdákà lọ. 'A good name is better than gold and silver' https://t.co/6A9Tws5bCP	positive
RT @user: Akikiitan Eledumare, Alagbada nla, Asore kiri, saanu fun wa loni o. Amin.@user #aduraowuro,	positive
Ìlànà bí wọ́n ṣe máa ń kọ́ ọ̀nà àbáwọlé jọ ti àwọn ará #Rome tí wọ́n ṣájú àwọn lárúbáwá ṣe àkóso #Spain. http://t.co/5T0NJtTlVx	neutral
Corona words in #Yoruba: ÈDÈ ÌPERÍ FUN ÀRÙN KÒRÓNÀ NÍ ÈDÈ YORÙBÁ @user •Quarantine - àhámọ́alárùn •Sanitizer - ohun amọ́wọ́mọ́ •Contagious - àrùn tí ń ràn •Disinfectant - ohun orìràn •Face mask - ohun ìbomú •Epidemic - àjàkálẹ̀ àrùn •Pandemic - àjàkáyé àrùn	neutral
"@user ..""""""""""""""""tí a bá rìn jìnnà àá rí abuké erin"""""""""""""""". : Ìyẹn ni pé ìrírí aiyé pọ̀ táà tíì rí. Òwe àgbà. CC @user"	neutral
Ẹni tó ti délé ẹ kú ilé o. Ẹni wà lọ́nà á délé láyọ̀. Ọ̀nà ò ní na wà. Ilé koko báyìí ntagbe.	positive
Ọ̀bọ ni awèrè, eku ni ẹdá, _____ ni tata? #Ibeere #Yoruba	neutral
Àdúrà pé mi ò ní kú, baba bàbá rẹ ńkọ́? Kílódé tí kò ṣe wà láyé? The prayer that one should not die, what about one's grandfather? Why is he still not alive?	neutral
Mo kí gbogbo mùsùlùmí jákè jádò àgbáyé kú ọdún Iléyá o. Ẹ̀mí a ṣọ̀pọ̀ rẹ̀ láyé. #salah	positive
@user Àṣẹ Èdùmàrè 🙌🏾🙏🏽.. Culture before border... Ọmọ Yorùbá ni mí.. #tiwantiwa ti àkísà n t'àkìtàn.. #Oòduà #yorubasofsocialmedia #Yoruba	positive
"8. Ọmọ ìbílẹ̀ ìlú Ìkòròdú ni a máa ń kì báyìí: """"""""""""""""ọmọ Ẹlúkú mẹdẹ́n mẹdẹ́n"""""""""""""""". Kí ni Ẹlúkú? #Ibeere #Yoruba"	neutral
Wọ́n ń lo ọpọlọ wa, àmọ́ a ò mọ̀. #Subliminally ni wọ́n ń pè é léèdè Gẹ̀ẹ́sì. A ò fura #BringBackOurGirls @user @user	negative
Ọdẹ a fi fìlà p'erin, ọjọ́ kan ni iyì rẹ̀ ń mọ. A hunter that kills an elephant with a mere cap, the glory only lasts for a day.	negative
Inú ilẹ̀ ni a ti wá, k'a má gbàgbé pé eèpẹ̀ ilẹ̀ la jẹ́, a óò sì padà síbẹ̀ lọ́jọ́ kan. #OjoIle #Yoruba #EarthDay	neutral
@user Ó dùn yùngbà. Ẹṣeun. Ẹ̀yin náà ńkọ́? Ṣé Abuja dùn? Ẹ ṣọ́ra fún #BokoHaram ooo :(	positive
Ìwe - book. Ìmọ̀ - knowledge. Ìwe ìmọ̀ is encyclopedia in Yorùbá (mo rà ìwe ìmọ̀ Afíríkà - i bought an encyclopedia Africana) #InYoruba	neutral
RT @user: Ọ̀kàndínlógún tó lóun ò bá oókan ṣe, à ti di ogun rẹ̀ á nira / The number 19 that refused to be added to 1 will find…	negative
A jẹ́ pé bí ng bá ṣe nwí rere ni kí ng máa wí. Bí ng bá ṣe nsọ rere ni kí ng máa sọ. Àṣẹ ni t'Èdùmàrè.	positive
#iroyin, #yoruba, Aje oo! Ogbon odun l'Osun yoo fi sanwo papako ofurufu MKO n'Ido-Osun… https://t.co/V7SPEyGTe8	neutral
@user Ẹgbọ́n wa. Ṣé ẹ nlọ sí #smwMotherTongue ?	neutral
@user Ẹ fẹ́ káàkiiri púpọ̀. Ìyẹn dára o. Ẹ bámi kí Ọba Ọọ̀ni ní Ilé-Ifẹ̀ o! Ẹ sọ pé Alákọ̀wé ló rán yín wá :))	positive
To ba se pe won se bee yen pa Muhammadu Buhari. Orile Ede Nijeria ko ba ti daru - Aare Goodluck Jonathan lo so be!	negative
@user mo ti yára ṣeé bí àṣá	positive
“@user: @user bi ako ba ri eni feyinti atera mo use eni.....	positive
Bẹ́ẹ̀ náà ni mo jáwé gbégbé, gbogbo ibi tí wọ́n ní n kò gbọdọ̀ gbé ni mò ń gbé. #Ayajo	positive
Olotu Super Eagles Nijeria Steven Keshin ti kanminu si iwa awon omo orilede yii fun bi won se ko lati fun awon agbabolu Nijeria latileyin.	negative
Wọ́n fún ọ ní ọbẹ̀, ò ń ta omi sí i, o gbọ́n t'ẹ́ni t'ó sè é? #Owe #Yoruba	negative
RT @user: Ẹ̀rọ Alátagbà ni a fi gbé àwọn ìròyìn irọ́ àti ọ̀rọ̀ ẹlẹ́yàmẹyà jáde lásìkò ìdìbò orílẹ̀-èdèe Nàìjíríà https://t.co/K6…	neutral
Tó bá jẹ́ àwa la pa èèyàn ní ilẹ̀ òkèèrè, gbogbo àgbáyé lá á mọ̀. #JusticeForTobaFalode #Dubai #JebelAliPolice	negative
túnmọ̀ sí wípé, bẹ́ẹ̀ kọ̀ọ́. Ìtẹ̀síwájú ṣì wà lórí ìbéèrè náà. Fún àpẹẹrẹ, bí babaláwo bá bi Ifá wípé, ṣé ọ̀rọ̀ oníbèérè bá gba ẹbọ, tí ó sì ní kí oníbèérè mú ohun tí ó wà ní ọwọ́ ọ̀tún wá (ẹyọ owó), ó túnmọ̀ sí wípé, ẹbọ ni ọ̀nà àbáyọ.	neutral
Ìsimi àpàpàndodo là ńgbà, kàkà kí a parí lọ́dún nìí, ó tún di ọdún tó'mbọ̀. Háà! Ó mà ṣe o ☹ #ASUU #IfNotForAsuu #Nigeria	negative
Njẹ́ mo ti da'mi sí wájú, kí n wá máa tẹlẹ̀ tútù. Njẹ́ mo ti wẹ'wọ́ mọ́n, kí n wá máa bá àwọn àgbà-àgbà jẹun.	positive
@user Ìyá ni wúrà	positive
Ire ni n ó kò ó.	positive
@user Ìdí nìyí tí mo fi béèrè wí pé kí ni orúkọ tí wọ́n ń pè é	neutral
Ǹjẹ́ Ajé ò, wá sọ́ọ̀dẹ̀ mi kí o máa bá mi gbé, torí mo ní ohun pàtàkì láti fi ọ́ ṣe, mo níṣẹ́ tí n ó bẹ̀ ọ́! #Ire16 https://t.co/IAeZQnDe7a	positive
Ìyá ẹkùn gba aṣọ ọrùn rẹ̀ ó kó o lọ fún àgbàtọ́ rẹ̀. #ItanObaIgala #Kogi #Igala #Attah #Yoruba	neutral
Oyin àti orógbó. #Yoruba	neutral
Ìṣẹ̀lẹ̀ tí ó bá ṣẹlẹ̀ sí ẹja nínú ìṣasùn, ìwọ̀ l'ó kó o bá a. #EsinOro🐎 #Yoruba	negative
RT @user: @user @user E kaaro. Ni igba ojo ko si nkan ti a le se ni ilu eko. koo da, mo gbadun orun ale ana pelu p…	positive
Ẹ̀yin ọmọ Alákétu ní #Dahomey, bóo ni Kétu o? #Yoruba	neutral
Ayọ̀ àti àláfíà ni nbẹ n'nú ọkàn mi lónìí. #:)	positive
Èwo nínú oúnjẹ wọ̀nyí ni a fi àgbàdo ṣe. 1. Ọ̀jọ̀jọ̀ 2. Ègbo 3. Kàsádà #Ibeere #Yoruba	neutral
Ààlò ò rànkà🤔 Bóo bá gúnyán fúnwon, won á lóní Kókó 🤔 Bóo bá sebè fúnwon, won asì ló té lénu Àfi kólúwa gbéwa lékè @user @user @user @user @user @user @user @user @user #yoruba #owe #ASA2020	negative
RT @user: @user hmm,odu otua ogunda,o da ire aiku fun wa,ire emi gigun lodede wa.	positive
Pánsá ò fura, pánsá já siná, àjà ò fura àjà jìn; onílé tí ó bá fura, ogun ní ó ko lọ. Kí ni pánsá? Kí ni àjà? #Pansa #Aja #Yorùbá	negative
@user Igbe oh mo eni owo...ask your #Yoruba dudes for translation!	neutral
RT @user: @user Gege bi mo se so, o wulo fun iwadi. O tun wulo fun ifagagbaga eko pelu awon akeko ni ilu mi.	positive
@user ♫ ..Fadeyi nà wọ́n o, bẹ́ẹ délé ẹ foògùn narí o.. ♫ haha	negative
RT @user: A kì í fi ojú ọwọ́ ṣiṣẹ́ tán, káa tún wá fi ẹ̀hìn ọwọ̀ dà á nù. / Never destroy with your backhand what your open hand…	positive
RT @user: J.F Odunjo gbiyanju pelu iwe Alawiye ti a lo jade iwe mefa. Sugbon ko damiloju boya won si nlo Alaawiye ni awon ile iwe ...	neutral
Ṣe o dá ojúbọ Ṣàngó mọ̀? #worldsangofestival #Sango #Oyo	neutral
"RT @user: """"""""""""""""K'álára ó para mọ́, Àwa ọlọ́sà tí a ṣe ìlérí pé à ń bọ̀ wá ja ìlú yín yìí l'ólè l'óru àná, a kò le wá mọ́. Ó dùn wá díẹ̀.…"	negative
B'ọ́mọ bá yó tán á fikùn han baba rẹ, kò rí bẹ́ẹ̀ fún wa, a ò yó, ebi ń pa mẹ́kúnnù, torí kò sí ìfẹ́ ni. #Nigeria	negative
RT @user: @user A dupe fun Oba Oluwa ti o da wa si ti o je ki a ri ojo oni. Ojo eni a san wa o. Amin	positive
Ẹni tí a kò bá lù ní Ìpèbí; kò le è jẹ ọba. #EsinOro🐎 #Yoruba https://t.co/VYVAA79JXU	neutral
YORÙBÁ NAMES OF ANIMALS / ÀWỌN ORÚKỌ ẸRANKO NÍ YORÙBÁ (1): Giraffe - Àgbàǹréré tàbí Àgùfọn Hippopotamus - Erinmi Rhinoceros - Ẹran Bíi Ìmàdò Wildboar - Ìmàdò https://t.co/y3wiyrZgnM	neutral
RT @user: Èèyàn-án ní òun ó bà ọ́ jẹ́ o ní kò tó bẹ́ẹ̀; bí ó bá ní o ò nùdí, ẹni mélòó lo máa fẹ fùrọ̀ hàn? #EsinOro🐎 #Yoruba	neutral
Bàbá Oyíndàpọ̀mọ́ọlá @user, Oyíndàmọ́lá ń kọ́ o? Oyin àtọlá náà kàa tán nílée yín o. Oyíndà á tó olórúkọ o. Ẹ kú ọdún. Àṣèyíṣàmádún	positive
RT @user: Òwe Yorùbá Ojú tó tí rí òkun, kò lè bẹrù ọsa mọ. Yoruba Proverb The eyes that have seen the seas, can no longer be scared…	positive
Bàbá wa @user, ẹ jọ̀wọ́ ẹ tẹ̀lẹ́ mi padà. Ẹ̀bẹ̀ ni mo bẹ̀. Alálẹ̀ ilẹ̀ #Yorùbá á kúkú gbè yín. #Ase	positive
@user @user Ẹ fọwọ́ wọ́nú. Ọlọ́run ni Ẹlẹ́san. Àdúrà làá máa gbà.	positive
‘mo fe jeun’ vs ‘ebi npa mi’ #yoruba	neutral
Afẹ́rẹ́ òwúrọ̀ yìí tutù yàtọ̀, ìrì sẹ̀ lóru mọ́jú. Ẹ kú ojúmọ́ o! 🙌	positive
Àṣà wa ló ró wa lágbára, àṣà wa ló mú wa yàtọ̀ sí wọn. Bí a ṣe ń ṣe níbi; èèwọ ibòmíì, àṣà ẹni ni ìwúrí ẹni. #Iseseday #IseseLagba #Yoruba	positive
RT @user: @user tani e n tan pelu esa yii laaro kutukutu. Enu yin dun	negative
RT @user: Ẹ jẹ́ ka pọ́n àwọn ìyàwó wa, àwọn ìyá wa, àwọn ọ̀rẹ́bìnrin wa, àwọn ọmọgé, àwọn sísí, àwọn màmámàmá wa ,àwọn ọmọbìnrin ...	positive
Ọmọ bàbá Fẹlá, @user àti àwọn ẹlẹgbẹ́ẹ rẹ̀ ní kí ẹ pàdé àwọn ní @user fún #BlackREALvolution ní #March28	neutral
"Fífi àlejò sí ìyára tàbí ibi tí yóò forí lélẹ̀ sùn sí ni à ń pè ní 'SÍSỌ LỌ́JỌ̀'. Fún àpẹẹrẹ, bí mo bá ní """"""""""""""""nígbà tí mo lọ kí @user, babá sọ mí ní ọjọ̀"""""""""""""""", ohun tí mò ń sọ ni wípé, Ọọ̀ní fún mi níyàrá tí mo dé sí. #IrinisiNiIsoniNiOjo #Yoruba #Alaye"	neutral
"@user: @user toba fenu kan nko?"""""""" Ọ̀run lẹ̀rọ̀ ni, ẹ bu iyọ̀ sí ìgbín kí ẹ ríi"	neutral
RT @user: B'aiye se nlo, Baba ooo Jesu, S'anu wa maje a b'aiye lo.......... @user @user @user @user ...	positive
Wọ́n ní àtẹ́lẹwọ́ ò ṣé rúná. Èmi yáa gba kámú.	neutral
Ọ̀nà àkọ́kọ́ ni àfòmọ́ kan tí a ma ń pe ní tọ̀ọ́létọ̀ọ́lé #OogunTooletoole	neutral
@user Ẹ pẹ̀lẹ́ o! ẹkú akitiyan èdè wa o.	positive
RT @user: @user @user @user @user @user @user @user @user @user @user Oruko mi ni…	neutral
RT @user: Eda ti yio ba fa 'jogbob, bi o daa lekun ko ni gbo, oun to fe se nii kaa l'ara. Aye gb'ekulu odan, o fe nipon l'aya bi i ...	negative
Tan ń rántíi àwọn ìwé Ilésanmí?	neutral
Igi arère (òbéṣè lédèe Bìní) rè é, ǹjẹ́ ẹ mọ èso tí a fi ń ṣeré ọpọlọ kan báyìí tí ó ti ara igi yìí wá? #Yoruba https://t.co/YjK07baLsb	neutral
@user In #Yoruba land we call them 1. Akinkanju 2. Okunrin ogun 3. Eni ijaoba	neutral
@user Ẹ mà kú ìdúrótì àti akitiyan nlá o. Iṣẹ́ gidi lẹ nṣe fún ìlú wa.	positive
@user @user Ọbẹ̀ awun l'ó pa awun. #FreeWale https://t.co/9w5yvqTMVl	negative
Mo feran lati mo Tweeti ni Ede Yóòba pu po. O sunmo wìípe hin tun Ede naa ko, Agaga awon orisirisi ami ti owa Ni ori Alufabeti imiran. #Yoruba	positive
Kò ṣẹlẹ̀ rí, kò ṣẹlẹ̀ rí, ọjọ́ kan náà ni yó ṣẹlẹ̀. Àìsí ináa mànàmáná fún àìmọye ọjọ́ ni ti wa ń bí. ⚡ https://t.co/EFRnrHU5pg	negative
Wọ́n ti pa ní mọ́ṣáláṣí, ṣọ́ọ̀ṣì, wọn ò yọ ẹlẹ́sìn kan sílẹ̀. Èmi ò rò pé ọ̀rọ̀ ẹ̀sìn ni tilẹ̀ yìí o. #bokoharam	negative
Akasori - Iṣẹ logun iṣẹ́ http://t.co/w4UKLPc1eC #TweetYoruba #Yoruba #TwitterYoruba	neutral
"RT @user: """"""""""""""""@user Akunpa!!! Ikuro ninu egbe oloburela si egbe alatako ko tun iyenye kan lara egbe wa..... Shagari http://t.…"	negative
Àga tí ẹ̀ ń wò yìí ojúbọ Olúorógbó ní Ifẹ̀ ni wọ́n ti jí i, ó ńbẹ nílé ọ̀nà Britain; #BritishMuseum báyìí báyìí http://t.co/vFkAPejZYb	negative
Aseni n se ara re owe afoju to diju to ni oun n sun ni e bii wipe igba ti ko sun nko ki lo ri	negative
A lè rí àpẹrẹ lára àwọn ilé ayé-àtijọ́ pé àwọn mùsùlùmí aríwá Afíríkà ṣe àkóso ilẹ̀ #Spain nígbàkan rí. http://t.co/28n55v8YFg	neutral
Rẹ́rẹ́ run, ọ̀pọ̀ ìlú ló run sí ọ̀kan-ò-jọ̀kan ogun tó tú ilẹ̀ Yorùbá ká yánnayànna. #AareOnaKakanfo	negative
Fi ìṣẹ́ rẹ yangàn nínú Jọ́nà Lítírésọ̀ Yorùbá —àkọ́kọ́ irú ẹ̀ ní Nàìjíríà. Wo línkì yín àlàyé ní ẹ̀kúnrẹ́rẹ́. https://t.co/WiQmGKjvoW #Nigeria #Yoruba #Literature	positive
♠ Mo pinnu láti ṣe bẹbẹ ju ti àtẹ̀yìn wá lọ. Ki Olúwa ó ràn mí ṣe. Àmín • #IpinnuOdunTuntun #yobamoodua	positive
RT @user: Òròmọadìyẹ ńbá àṣá ṣeré, ó rò pé ẹyẹ oko lásán ni. / The chick gullibly plays with the hawk believing it to be an ord…	negative
#YorubaTwitter Ẹ jọ̀wọ́ mo nílò ìrànlọ́wọ́ yín. I need links to Corona related songs,poems in Yorùbá. I already compiled a list of some on YouTube. Kindly share any you know of cc @user @user @user @user	neutral
Ó tọ́ sí wa, ẹ̀tọ́ wa ni láti dìbò yan agbẹnisọ, aṣojúu wa sí ijọ́ ọba, ìbò nìkan la lè fi ṣ'ọ̀rọ̀. Ẹ jẹ́ adúró ṣinṣin tì í #Ekoonibaje	positive
Ẹ mà kú àyájọ́ ọjọ́ ìgbòmìnira Naìjíríà o. Òmìnira là ó máa rí a kò ní rí omi ìnira. #Nigeria	positive
Òjò ń rọ̀ inú orí ń dùn. Àfi bójò bá tún rọ̀ lọ́la, bí bẹ́ẹ̀ kọ́, ooru ọ̀la ò ní ṣe é kó.	negative
Kò sí ìrànwọ́ kan sàn-án gẹ́gẹ́ bí ànfààní fún ọlọ́pọlọ pípé tí ó lè mú orílẹ̀-èdè wa figagbága pẹ̀lú ẹlẹgbẹ́ rẹ̀. #IjobaWaKala #Nigeria	negative
"RT @user: """"""""""""""""@user: Mo fẹ́ràn bí àwọn Èkìtì ṣe má nsọ Yoòbá :) Èdè Èkìtì ló dùn ún kọrin jù!!!"""""""""""""""" Ati Ijesa na pelu!"	positive
@user @user @user Je ki won mo. #yoruba #bahia #ifa #nigeria	neutral
@user è é ṣe tí ẹ ò fọ èdè Yorùbá sí mi? Orúkọ yín tọ́ka gbàgàdà wípé ọmọ Yoòbá ni yín. 😡	positive
RT @user: @user o jo jumo oga ni oga o ma je )baba ke pe o	positive
Atẹ́rerekáríayé, Olófin, Ẹ̀rùjẹ̀jẹ̀ létí òkun pupa, Àwámárìídìí. Olódùmarè ní í jẹ́ bẹ́ẹ̀!	positive
RT @user: @user otida bàyí, esè gán. O mà sé aso fun okunrin ati obinrin na.	positive
Alágẹmọ tí O'òduà Atẹ̀wọ̀ràn mú tọ̀run wá ní ìtumọ̀. #Yoruba #Creation #Story #Oduduwa #IleIfe #Genesis #Orisun	neutral
Ọmọ tíṣà, tíṣà ńkọ́ o? @user :)	neutral
Ọba ńlá a fún ni kún t'ọwọ́ ẹni. #Oseremagbo	positive
RT @user: Eni to fe kuure ko hu wa rere ni aiye.	positive
RT @user: Só esè gbé #oroiyanju #yoruba #subtitles #haveagreatweek https://t.co/7XbEV7e0t8	positive
RT @user: @user, iṣeoluwa o!! O ṣe ori ire lose yii! Alakowe maa binu si e o! O si ṣe adura fun gbogbo wa papo! Aye o ni ni ...	positive
RT @user: O'oko temi ni Olumide Jokotade. Gbogbo eyin 'o nife si ere boolu, boo loju oja fun egbe agbaboolu yin? #TweetInYoruba	positive
"#OrisunEasterGiveaway #30DaysGiveAway #Day5 KINI OHUN ASIRI T'O WA LAARIN SEMILORE ATI BARRISTER KUNLE NINU SINIMA """"""""""""""""OWU""""""""""""""""? #Orisun #Yoruba https://t.co/pIsGLuv6Bm"	neutral
@user Ojúmọ́ ire o. Ẹ kú àmójúbà oṣù tuntun yìí.	positive
Agba ti ko kehun soro, o daju wipe yoo ketan sare #YorubaProverbs	negative
Agbo ni àwọn àgbàlagbà t'ó ti darúgbó kújẹ́ ń mu, tí ẹ̀míi wọn fi gún, tí wọ́n fi ọwọ́ pa ewú, fi erìgì j'obì. #Yoruba	positive
"@user: Omo kekere o kin d'agba l'oju obi e #owe #Yorùbá @user"""""""""	neutral
@user @user @user Ẹkáàárọ̀ o. Ire náà á kárí gbogbo wa o.	positive
Ká rí 'ni lóde, ò dàbíi ká bá' ni délé. #Owe #Yoruba https://t.co/veSZ5CoY6Z	neutral
àyà wọn. Èyí tí à ń pè ní Igbá-Ọmú. Ní àsìkò ọdúnrún mọ́kàndínlógún, àṣà wíwọ ìró àti bùbá dé, láti lè bo ara ati àyà obìnrin pátápátá. Èyí wáyé láti ara àwọn ọmọ Yorùbá ti wọ́n kàwé lókè òkun àti ìfagbára múni ìjọba Britain. Wọ́n ní, kò bójú mú fún kìrìsìtẹ́nì láti	negative
Ọdẹ mú ìyàwó wọlé, wọ́n jọ ń gbé bíi t'ọkọ taya pẹ̀lú ìyálé ẹ̀. #EfonAtiOde	neutral
@user @user @user. Daadaa la wa o oke ihin ni ko je ki a ri tohun o jare	positive
RT @user: Ǹjẹ́ ìwọ́ mọ̀ wí pé èso kan náà tí a ń pè ní 'ìbẹ́pe' ní orúkọ mìíìn tí a tún ń pè é? Bí o bá fẹ́ yàgbẹ́ wọ́ọ́rọ́wọ́, jẹ ṣi…	neutral
Mo kí ẹ̀yin arábìrin wa tí ẹ di ṣùkú lérí. Mo kí ẹ̀yin tí ẹ di àṣáńpatẹ́ náà. Mo kí ẹ̀yin arákùnrin wa náà tí ẹ ń dirun ní ìlànà ìgbàlódé.	positive
Ojúmọ́ ò ní mọ́ kí alárò ó mọ́ rẹ aṣọ. Kò ní í rẹ̀ wá láé	positive
3. #Parioweyii Amúkùn-ún ẹrù rẹ́ wọ́... #Ibeere #Yoruba #owe	negative
Ta l'á sin àjàó #Alo #Yoruba	neutral
