text	label
@user @user #Atunse A à rí i ooo - ó yẹ kí a máa kọ ọ́ ní ọ̀tọ̀ọ̀tọ̀ ni, a kò gbọdọ̀ kọ ọ́ papọ̀, àfi bí a bá ṣe ìsúnkì. Aàrí kò tọ̀nà, 'a à rí i' ni ó yẹ. A à rí i náà ni a ò rí i. #Ami #Yoruba ❤️	neutral
RT @user: @user E kuku wa di Sarumi di kaka, di kuku niyen o.	negative
"@user: Emenike Iyalaya e ....."""""""" Rọra àwé #idanoripapa"	negative
@user @user @user ti ko ni da bi eni wipe mo na Ku pro laarin, ejowo iwé WO ni e nsòrò nípa o? #TweetYorubaFriday	neutral
@user láwú ẹrẹbẹ ni ti wa o, a dúpẹ́ lọ́wọ́ Baba	positive
RT @user: Tobi fe fi Facebook se 419 scam fun awon ara Ilu Oyinbo. O fe scam videographer Adam Grumbo sugbon oju Adam ti la Adam fi Wes…	negative
RT @user: @user mo ri erin oyinbo nibi yi	neutral
RT @user: @user kin fun rami latewo abi? Ese gan ni	positive
RT @user: @user Kò sibi tí n kò lè wa ọkọ̀ bàbá mi cc @user @user	neutral
Bí a bá yan ẹràngbẹ́ lójú ààrò, gbogbo omi burúkú inú rẹ̀, títí kan kòkòrò afàisàn àìfojúrí t'á a kò lè fojú rí ni yóò bá iná lọ. #Ebola	neutral
RT @user: Omo araye o jo eiyele tin ba ni je tin ba ni mu RT @user: Ọwọ́ epo lọmọ aráyé ń báni lá, wọn kì í ń báni lá t'ẹ̀…	negative
RT @user: @user abi oooo awon ooluko wa o ran asa wa lowo ohun to buru ni	negative
Orí mi wú 😊 https://t.co/VBvnXGi3KG	positive
@user hahaha. Kòfẹ́sọ̀ kẹ̀? Òkè wo ló gùn tí kò fẹ́ sọ̀? :)	neutral
Kí ni ìbáṣẹpọ̀ tó wà láàrín Òkè-Ẹ̀ìrì àti Agẹmọ? Ọ̀rọ̀ lórí èyí di ọjọ́ míì ọjọ́ ire. Ire o! #Irinajo #Ijebu	positive
@user Orúkọ irú ẹ̀wà tí ẹ mọ̀? #Ibeere #QnA_Yoruba #ewa	neutral
RT @user: B'ọ́mọdé bá ń dalẹ̀, kí ó má ṣe da Ògún; ọ̀rọ̀ Ògún léèwọ̀. #EsinOro🐎 #Yoruba	negative
#Loriiro #Igbo #Yoruba #lagos Corruption ti hit nation Gbogbowa la n live in desperation Tori 'e n'mo se n drink medication Fun protection against starvation pelucorruption Tori generation yii, a need salvation Through astrong constitution Ninu studio,owo naa l'afi n book session	negative
@user hahaha. ó di dandan. Àyàfi ti èèyan bá fẹ jẹ̀jẹkújẹ kú lókù :)	negative
10. Ènìyàn pupa ni 'apọ́nbéporẹ́' Ènìyàn dúdú ni 'adúmáradán' Ènìyàn gíga ni_____________ #Ibeere #Yoruba	neutral
#tweetinyoruba @user Oruko mi ni Babatunde Aribisala. Ilu Eko la bi mi si. Ibe na ni mo ngbe,ti mo ti sise. Inu mi dun lati se yi	positive
"RT @user: Oun tí a bá fi ara ṣiṣẹ́ fun, l'oun pe lowo eni... Apalara """"""""""""""""@user: Owó táà ṣiṣẹ́ fún kìí pẹ́ lọ́wọ́ ẹni. #naija"""""""""""""""""	neutral
Òṣùpá ni moon, òṣùpá ni wọ́n ń fi Monday bọ, Twi; Tuesday, Wodin; Wednesday, Thor; Thursday, Freya; Friday. #Kojoda #AlayeOro #daysoftheweek	neutral
Ẹ̀YIN ARÁ, Ẹ JẸ́ KÍ A DÁRA WA LÁRA YÁ NÍ ÀṢALẸ́ YÌ Í 😀 Ẹ parí àwọn òwe Yorùbá wọ̀nyí. WONDERFUL PEOPLE, LET US HAVE SOME FUN TONIGHT 😀 Complete these Yorùbá Proverbs. WE START☺️: A gbọ́ ẹjọ́ etí kan dá...	positive
RT @user: Láti tẹ̀síwájú nínú ìgbélárugẹ èdè abínibí, à ń wá àwọn tí èdè Yorùbá jẹ lógún, tí ó nífẹ̀ẹ́ sí ìdàgbàsókèe tiwa n tiwa láti…	positive
Nínú eré wo ni fọ́nrán yìí wà. #TundeKelani #Yoruba #Nàìjíríà #Ibile #Saworoide #ÈdèYorùbárẹwà @user Birmingham, United Kingdom https://t.co/MYc7JrRgCd	neutral
Ǹjẹ́ ìwọ́ mọ̀ wípé àyájọ́ òní ní 1859, la ṣí ilé-ìwé CMS Girama; ilé-ẹ̀kọ́ gíga àkọ́kọ́ nílùú Èkó? #CMSgrammarschool https://t.co/lCytxKvjoG	neutral
"@user Ero nla """"""""""""""""Ayelujara"""""""""""""""" #Yoruba @user"	neutral
Ni ayajo ojo oni ni odun 1984 awon alakatakiti kan yibon pa Indira Ghandi eni ti o je Minisita Agba ni orileede India #History	negative
Sá fún oun tólè fà ọ́ sí gòbe lórí ayélujára. #SMWDataProtect #SMWLAGOS @user	positive
Fọ́n means drizzle in Yorùbá (òjò ńfọ́n - rain is drizzling) #Yoruba #LearnYoruba http://t.co/YjeGRIH7I1	neutral
Ojú àpá kò jọ ojú ara #owe	neutral
Kàkà kí ẹ rí sí ohun tó yẹ, ohun tí ò yẹ là ń kó 'wó sí, ẹ̀kọ́ àwọn ọmọ Nàìjíríà ò kàn yín. Ṣíọ̀! #FEC #ASUU #edbookfest	negative
Ògede/ègede = only (ògede ẹ̀bà àt'omi tóróró ni mo jẹ, kò sí ẹran - I ate only rice and stew, no meat) #InYoruba #learnyoruba #language	neutral
Idán baba idán, èdè baba èdè, àṣà baba àṣà #Yoruba	neutral
RT @user: Ó yẹ kí a kọ ọ́ b'ó ṣe yẹ kítumọ̀ tí a fẹ́ lè hàn gbangba kedere. @user @user #EdeAbinibi #Yoruba #bloggerkiniyorubase…	positive
#iroyin, #yoruba, Owo ti te Rasaki to fi majele sinu amala to pa eeyan marun n'Ibokun… https://t.co/t5sD5bkG9I	negative
Ní ọdún 1940, ó gbé àwọn ere kan jáde to ni awojiji òṣèlú nínú The Tiger's Empire, Strike and Hunger àti Bread and Bullet. Lásìkò ọdún 1950	neutral
RT @user: Emi naa fẹ́ràn e RT @user: Mo fẹ́ràn-an irun Ṣùkú oríi @user #AjStream #Cyborg #Yoruba http://t.co/nKm1pWFXPj	positive
Kó má jẹ́ pé, ó tún ti di ti #BokoHaram bíi àìmọye ìhámọ́ra ogun #Nigeria tó ti bọ́ sí wọn lọ́wọ́.	neutral
FASHION IN TRADITIONAL YORÙBÁ SOCIETY / OGE NÍ YORÙBÁ ÀTIJỌ́: TÌRÓÒ was laced between the eye line as fashion in the olden days. It adds to their facial beauty. Ní àtijọ́, àwọn Yorùbá ma ń fa TÌRÓÒ sí ojú, fún oge ṣíṣe. Ó ma ń bù kún ẹwà oju wọn. https://t.co/EKGRVf3eZN	neutral
Láti ọjọ́ yìí lọ ni #Ifa di ọ̀kan lára Oríkì orúkọ #Orunmila. #BiOrunmilaTiDiIfa	neutral
Ọmọ #Nigeria èwo lè wo o?	neutral
ÀBÀJÀ ÀWỌN BAṢỌ̀RUN Irú ìlà àbàjà yìí ni àwọn Baṣọ̀run Ọ̀yọ́ ma ń kọ, láti fi dá wọn mọ̀. Wọ́n ma fa ìlà mẹ́ta láti òkè wá sí Ìsàlẹ̀, ní ẹ̀kẹ́ kan. Ìlà mẹ́ta lọ sí ẹ̀gbẹ́ ní ẹ̀kẹ́ kejì. https://t.co/DUIXHwiQtp	neutral
RT @user: @user @user @user @user Aku odun o. E je ka Ranti awon alaini bi a se'nse faaji.	positive
Aṣọ ẹ̀yẹ ìkẹhìn tí ọmọlẹ́bí fi fún òkú, tí òkú yíó gbé wọ ibi-ojì ni aṣọ-ẹbí. #AsoEbi #Yoruba	neutral
Ibi mímọ́; #Azaina (orórì ẹkùn) ni ibi tí gbogbo ọba; #Attah gbọ́dọ̀ wọlẹ̀ sí di ònìí-olónìí. #ItanObaIgala #Kogi @user #Yoruba	neutral
RT @user: #IkiniFriday mo ki @user @user @user @user eku ise igbe ede ati asa ise ile wa laruge.	positive
"RT @user: Wa gbayi""""""""""""""""@user: Ẹkáàrọ̀ ní #Naija o! Ẹ kú súnkẹrẹ-fàkẹrẹ :) cc @user #Lagos #Ibadan #Kano #Onitsha"""""""""""""""""	positive
Dárúkọ ẹ̀ya ara ti orí. #Ibeere	neutral
Ó ṣe'ni láàánú pé ṣàṣà èèyàn ló ṣì ń lo irú, ògìrì, olú fi se'bẹ̀ láì má fi èròjà èèbó tí a mọ̀ sí MSG síi. #Kemika	negative
Aworon Ogedengbe ni odun 1903. Gbogungboro baba ijesa, Gududu abeyin Jakan Jakan, ako aparo tin ke Tija tija. Oshewa lojo ija, ajagun bi eni sodun. Werepe jikutu fi asho ija bora Abata se Keri Keri gbodo.... https://t.co/qGJFtCF7UE	neutral
Gbogbo ojú títì ló ṣú òkùnkùn biribiri. Bẹ́ẹ̀ ni àwọn kan nsọdá títì. Àwọn ọkọ̀ míì ò ní iná lẹ́hìn. Òmíì dákú sójú ọ̀nà. #naija	negative
RT @user: Omo to je igbadun gbagbe ile woni oso apo iya re koni .Omo ale yoruba ni o Femi Adeshina.A total disgrace to the yoruba rac…	negative
@user @user Ẹ kilọ fun google koma yimi lohun pada mọ o.	negative
@user èèééoo! ẹ kú orí ire o! nígbà wo ni ìpàdé yín?	positive
"Will be referred to as, """"""""""""""""ọmọ ọbàkan"""""""""""""""". A rival wife, is referred to as """"""""""""""""orogún"""""""""""""""" or, ọbàkan (on a lighter tone). Children of the agbo ilé, are referred to as, ọmọ bàbá/ìyá lágbájá (son/daughter of so so and so). Cousin related description: ọmọ àbúrò/ẹ̀gbọ́n bàbá/ìyá mi"	neutral
Sandra ra ìfọn trumpet fún #Fela, ó fún-un níwèé ìtàn, ó la ojú rẹ̀ sí àìmọ̀, kódà wọ́n jọ kọrin 'orí nísàlẹ̀' #Upsidedown ni. #Abamieda	neutral
Èwo nínú gbólóhùn wọ̀nyí ló ní fáwẹ̀lì aránmúpè? A) Fọn B) Fún D) Fín #ibeere #Yoruba	neutral
Ibo oôdun 2015 ti n sun moôle,Haa, Atiku fee ba ti Jonathan je o http://t.co/EprZkrfNhk	negative
Kí tún ní í pànìyàn láì ṣekú? Ọ̀jẹ̀ Onímọ̀ Yorùbá yún'sẹ̀ òrìṣà. Ọ̀jọ̀gbọ́n Abọ́sẹ̀dé Olúwọlé ti gbé kiní ọ̀hún rọ̀run. Oṣù kẹsàn-án ọdún yìí l'ó pé ọdún kan tí mo rí ìyá níbi ètò ìdánilẹ́kọ̀ọ́ nípa Èṣù tí a ṣe ní @user. Ikú dá Yorùbá lóró!	negative
Oṣù karùn-ún ọdún 2018. Ire ọwọ́ a bí márùn-ún jèrè àrún ni tia lóṣù Èbìbí yìí. A óò dá bí ẹdun, a ó rọ̀ bí òwè láṣẹ Ọba-Òkè. #May #Yoruba	positive
RT @user: @user awe ma da awon eyan wa lohun jare. Wan o mo ju ko ma sin oyinbo je . Ki won saa ma ka sa ori si ri si ...	negative
Aporó ẹ̀pa Ìjẹ̀bú fún inú rírun, ẹ̀pa àti epo pupa là ń pò papọ̀ tí a ó máa lá bí a bá ní ikọ́ #Yoruba #oogun #aparo http://t.co/SjUr8BwKx7	neutral
RT @user: A ku ojumo o..se laafia ni? RT @user: Kùtùkùtù kìí jóni lẹ́sẹ̀ bí ọ̀sán. #ekaaaro	positive
...ọ̀kanòjọ̀kan nǹkan t'ó ṣẹ̀ láti òkèèrè ni a máa ń yàn láàyó dípò ti ìbílẹ̀ ti wa. @user @user #IseseLagba #IseseHoliday	negative
Ifá sọ ìtàn nípa Ògún àti Òṣóòsì. Ọdẹ làwọn méjèèjì ń ṣe, tẹ̀gbọ́n tàbúrò sì ni wọ́n jẹ́. #Yoruba #Isese	neutral
Ìranù gbáà ni @user yìí. Ẹ̀kọ́ wo ló ń kọ́ 'ni gan-an? @user	negative
...tí mo bá tún ayé wa gan-an òun ni màá ṣe. #Ogboni #Yoruba	positive
Bi ewure Eni ba sa wo ile alagidi, bi eyan o ba pada lenu ona, iya to ye ko je ewure nio pada wa jeni #yoruba #proverb (I don't really know how to translate in english) buts it summarises as, one has to be smart before confronting issues, so one does not regret it	negative
O dara irọlẹ awọn eniyan mi. ireti wa pe o wa dara, jọwọ jẹ ki a wa ni ailewu. agberaga Yoruba. Yoruba #yoruba #SetAwon #Abuja https://t.co/7PxT1nW839	positive
Ìjọba ò fún wa ní ìsinmi ọdún ìpínlẹ̀ tàbí ìbílẹ̀, síbẹ̀, ìwé òfin 1999, orí Kìnínní, Apá 2, fòfinde ẹ̀sìn ìlú. @user #IseseHoliday	negative
Rádaràda tí í gbẹ̀yìn eré òṣùpá ni yóò gbẹ̀yìn gbogbo àwọn tí ó lọ́wọ́ nínú ìpànìyàn ọjọ́ Ìṣẹ́gun Òfo ni yóò gbẹ̀yìn ilé ahoro wọn Àtapa ni òòrẹ̀ ń ta'fà tiẹ̀ Iṣẹ́ ibi ọwọ́ wọn yóò ta wọ́n pa Ijọ́ a bá ti f'iná s'ẹ́tù ní í gbà #EpeForOurGovernment	negative
RT @user: Eku ojumo. Ojumo ayo ati aje ni yoo je fun gbogbo wa. Amin RT @user: Ẹ kú àsùnjí. Ọlọ́run Ọba Atóbijùlọ ni agbá ...	positive
RT @user: Ẹ kú ìsinmi òní, ṣé àlàáfíà ni mo bá a yín lónìí? I am of the opinion that technology should help a language grow and…	positive
RT @user: Gbogbo shakara awon oloshelu wa o koja Naijiriya RT @user: Fáàrí ọ̀bọ ò ju'nú ìgbẹ́ lọ. #owe	negative
Alákọ̀wé tó lọ s'ájò ti padà bọ̀ láyọ̀. Ìrìnkèrindò ọ̀hún gbomimu àmọ́ Orí ṣọ́'ni délé. Ọpẹ́ ló yẹ Ọlọ́run Ọba. #OlorunSeun #MoDupe	positive
@user Òtítọ́ ni. Àmọ́ àdúrà náà làá máa gbà fún un gẹ́gẹ́ bí ẹlẹ́ran-ara bíi tiwa	positive
@user Tẹ́ẹ bá lóyá, mo ṣetán o! :). Ah, ẹran ó pọ̀ ní irú Iragbiji un lóòótọ́! :)	neutral
Ó ti dójú ẹ̀ kí ọlọ́pàá ó máa ná owóo mọ́tò. Kódà ó bẹ̀bẹ̀ san ₦100 ni, kí àwọn ó jọ pín in ní fífítí fifitì. Kòró ká apá ẹ̀fíríbọdì, títí kan àwọn aṣebíológun àti ológun tí kì í fẹ́ sanwó ọkọ̀ l'Ékòó. https://t.co/PREdG5KbUj	negative
"@user: @user ejowo kini oyinbo jejere ori awo?"""""""" #skin #cancer #InYoruba"	neutral
ÀWỌN FÌLÀ YORÙBÁ (1): FÌLÀ ÀDÌRỌ - àtúnṣe oge ìgbàlódé fún fìlà Gbẹ́rí Ọdẹ FÌLÀ GỌ̀BÌ - kò sí ẹnì tí kò lè wọ Fìlà Gọ̀bì. A lè gẹ̀ẹ́ sí apá ọ̀tún, òsì, tàbí sí iwájú FÌLÀ ABETÍ AJÁ - kò sí ẹnì tí kò lè wọ̀ọ́ FÌLÀ GBẸ́RÍ ỌDẸ - àwọn ọlọ́dẹ ló ma ń wọ̀ọ́ https://t.co/RrhE1lpylv	neutral
RT @user: @user - E see pupo. Olorun Oba Ogo yio ma ti yin lehin, yio si ma da abo bo yin ati awon tiyin ati gbogbo omo O…	positive
"Episode 23| kọ́ ọmọ rẹ | Teach/Educate your children. On the program today is: 1. The Nigeria National anthem : """""""""""""""" orin orílẹ̀ èdè Nàíjírìa. 🎶 cc @user #yoruba #asa #ede https://t.co/ySWp3DtGE5"	positive
Níbi ayẹyẹ oyè jíjẹ, ìyá ìlù yó ma fi ìlù dárin, àwọn èrò lẹ́yìn in rẹ̀ yóò sì máa gbè é. Ẹni tó bá ń ṣíwájú ẹgbẹ́ akọrin ní ń lé orin (lílé), àwọn tí ń gbà á lẹ́nu olórí ni ń ṣ'elégbé (egbè). #AyajoOjoOrinAgbaye	positive
RT @user: Ogunde - Yoruba E Ronu. Akoko yii gan ni o ye ki a ronu o! - YouTube https://t.co/xBMLP8MKzi @user @user @user…	positive
"RT @user: Corona virus season trans-proverb 1 """"""""""""""""Àtẹ́lẹwọ́ Eni kii tan nii jẹ"""""""""""""""" Lásìkò yìí, Atẹ́lẹwọ́ a máa pa ni jẹ! One's palm does n…"	negative
@user Orí má jẹ́ ng rìnàko Fadeyi o. Fadeyi arí'win má sàá. Fadeyi ab'ẹ́bọra jẹun. Àgò lọ́nà mi o. :O	positive
Ti e ba gbe ina kari,e ba ekun mi ni buba. #TweetinYoruba	negative
"1. Yàtọ̀ sí k'á sọ wí pé """"""""""""""""ìró ìbọn"""""""""""""""" (gun-shot) tí í ṣe ọ̀rọ̀ àfidípò, gbólóhùn wo tún ni a lè lò? #Ibeere #Yoruba"	neutral
RT @user: Ẹni ọ̀rẹ́ dà kó má ṣe bí'nú; ẹni abínibí ńda'ni / Those betrayed by friends shouldn't be offended; even siblings betray one…	negative
6. Èwo ni ọ̀rọ̀ Olùwà nínúu gbólóhùn wọ̀nyí? A. Òjó pa bàtà bátabàta B. Ògúnjẹ́nbọ́lá dín àkàrà elépo #Ibeere #Yoruba	neutral
Ẹni tó ńgun ẹṣin kó sọ ìpàkọ́ mọ ní'wọ̀n; ìbẹ́kẹ́ṣẹ́ ẹṣin á máa la’ni mọ́’lẹ̀ / When on a horse, fling your head backward in moderation; horses do throw their riders [Exercise self-control; never abuse privileges; safeguards against abuse do exist] #Yoruba#proverb	positive
@user ẹ fẹ̀ẹ́ gbà á	neutral
...ó rántí pé ẹran lòhún wá pa lọ́gànjọ́, ó yára tájí. Iwájú tí ó wò, kí lẹ mọ̀ tí ó rí? #itan #oremeji #yorubaculture #yobamoodua	neutral
RT @user: @user @user @user @user @user @user ati se tan, gbogbo eto ti to.	positive
RT @user: Ojúmó ayò ló mó wa lónìí; Aò r'ógun ìbánújé; Ajínigbé kòní gbé wa; AJínigbé kòní gbé omo wa; Ohun ìjà òtá 'á... http://t.co/…	positive
E Soo Fun Olododo Eniyan, Wipe Kii O Maa Jee Dodo Kii Dodo Nii Owo Alaisoo Ododo Eniyan ... #Yoruba #OKAY.	positive
Òòṣà wọn rè é níbí, Kofí ni wọ́n pe orúkọ rẹ̀. #Ouidah https://t.co/03a7pNN2Hz	neutral
