text	label
mesrew capo rap mu el chapo die me ba beye no nti menua charlie hye wo sapo mu nsuo yese ye hwihwe me wo interpol 🦅🦅🦅🦅	positive
hahahaha wob3 hu no na wo hy3 asaase ase nky adwuma na tena h	positive
nipa yɛ kotinipa yɛ biibii	positive
hw3 nkwasiasem bi ei	negative
😀 gacl nhwehwenimu no asa	negative
kyeres3 obia anigye gyimie ho w ghana ha 😂	negative
🎶 wc de no dada dada s33 na wadaada me oh enti sweetie sweetie nti na masweetie 🎶	neutral
😭😭😭😭😭😭😭😭😭😭😭😭 auntie ama 3koo nk anaa	neutral
saaa na ay3 de3n	neutral
osei kromsei krommake dem tell umake dem tell you mengyee sika nka mahy3 mese gold osei krom boy metwi me benz ooo sika na etete mebctc ma boys hu mea obiaa dwene s3 matwe otofistaoo	positive
fine girl wose ne din de agyeiwaaaaaaaaaaaaa	positive
y33tw3n wo w berekum	positive
listen to ha ni ma dwen remix ft mabiina by on boomplay	neutral
moapamo 3ka asan akfa 3ka paaaa anaa sake of werner ne kai nti na ɔmo de pressure ɛkɔ sign dutch coach no anaa🤣😂🤣	neutral
aden na wohw3 nyame anim twa ntr saa	negative
ayɛ ka sika no ashi😂😂	negative
na wabie ne nofo na wakas3 hw3	positive
awurade y3da wo ase	positive
masa wu bɛyɛ steady wɔ hɔ	negative
madam madam madam gyaiii saa wai	negative
wo ti abrokyire re practici democracy gye tourist visa bra na yen ko faci dampare bronya yi w obra spot 🥂	positive
3y3 nyame adom ni experience oo nana nothing dey	positive
mponkye 🐐 mienu baaako wo fie na baaako su wo nwirem	positive
sebor bars mu bars asakaaa movement 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥	positive
you baarb😂😂😂😂 tiwuii ne ahantan	negative
bossu wode3 ka h wae	positive
gyai ayie se3 no na y3 oman no de3 woawuo de3 woawu na aka yenso	positive
sika mpo mafe ne ho	positive
mo na mo ma such stories	neutral
de month x ending 😹 yagye sika 😹	positive
nana mefɛri wo paa	positive
boobs man is disappointedwo nufu ny3 akono kuraa chooo	negative
ɛyɛ bra bɛtɔ bundle wate	positive
nufuo na 33to adonko sei 🤣🤣🤣💔💔💔	positive
nkran ha di3 saa	positive
twa me mfoni na mema wo style baako for the road	positive
ama de asem beba o	negative
obi nte sika nware ne tanfo as3m na aba enti a	positive
masa wo boa koraaa 😅	negative
🇬🇭🇬🇭ghana ha p3 na wokye nam🐟 wc nsuomu ah y3si wakyi nsuo ne ba😹😹maf3ri mpo😒😒	positive
ready sika y3 d3 ooo p3 sika na gyae gym fo no 😂😂😂😂	negative
yɛn mmoa firi otumfoɔ agya nyankonpɔn hɔ🙏	positive
gyimie nkoaa aka mo	negative
masa 2 chances sɛ sɛn 😂😂😂	neutral
twitter for likes and retweets mu agyimi saa ama mi ka kyere adui kraaa ɔngyi di ahiafoɔ ni adwentsrɛ diɛɛ	negative
kwan no amfa wasaase so nti wo se kwan no tene	neutral
hmmm na god oh	positive
a hot twi mental teacher takyi toa ɛbɛ yi so sɛ wotwe ahoma na sɛ amma a na takyi na ɛsɔ apɔnkye kɔn teacher beats takyi until the cain broke into pieces teacher yess baah abaa a yɛde bɔɔ takyi no baah ɛno na abubu gu hɔ no 😂😂😂	positive
sika y3 mogya me i want turn klaus michaelson😩😩🤦🏾‍♂️	positive
sika no de3 madam b3gye kofi aboka p3333 😂😂😂😂	positive
ɛnti weyi ɛyɛ nyansa sɛm	negative
kwasiato wei nso na mo sosor ne so	negative
enti wo de3 ns3m hunu no aaa	negative
adze akye biom sr na b mpae na k3p3 sika na sika ho hia 😊	positive
bibini bia egyimi😂😂iphone so y3 dentsw	negative
na me ɛfa meho bɛn 😂😂😂	neutral
ade3 yi y3 akn 😍😍😍 if i get a hmmmm	positive
ey akua wonkoa wo nufo nono herh sosket nufo geng wei dier size boom o	positive
medikal dey oo anaa 3si	positive
nana ama pre dudu	negative
chocolate week nso a bite kraa menka bi	neutral
ella nu bella mu papa 3ndanfu fuo p3 gyimieee miy3 naakie swaaag on papa n swaaag on flends	negative
sika dam na mebɔ	positive
nanim kasii ne bone straight hmm	negative
aniwuo aka nnipa bebree 🤣🤣🤣🤣🤣🤣🤣🤣	negative
guess who sɛn anantuo ne wura ayera anaa	positive
na yesu mogya koraa yɛ sɛn😂 please tear top	positive
3000 cedis nu y3benya wo hen	positive
animguaseɛ wei deɛ fanyinam sɛ mankɔ africa u17 performance wei yɛde hyɛ wac monɛsane aluusi ahwiefoɔ dede hunu kwa ankorɛ hunu	negative
saaa gyimi na 3bi gyimi waha no dei mongyae as3 ebi tweet aa womo think fri womo trumu ny3 wcmu adwene mu	negative
wifey wo b3br3 daakye 😂😂💔wei y3 kunu	positive
wonni vision baako sei	negative
eii information wo wiase ooh 🦅😂	positive
me pant nyinaa af	neutral
eeeeiiii me y3m koraaaaa ahye me 🙄🙄🙄	negative
ei herh ibi ice cream anaa toffee	positive
moedi sika no ewiee	positive
eiii matilda meho koraa adwiri me	negative
hehehehehehe wo deɛ wo	neutral
night focus no de3 3y3 ooo nanso adwaman nti chairman ni ahotc on friday nights	negative
kobby alpha ne vida me two life savers 😩 me ntumi nyi mo mma da🚶✊	positive
mafe wo nso paaa😩	positive
nyame nhyira wo piii	positive
them plan am nso ne kwasia afutuo 😂😂 dierr akumaaa mama zimbe thingss 😂	negative
bro e de taya me	positive
wo y3 panin bme paaa	negative
ohh papap jm mi dɔ wo paa nanso vaccine woe diɛ mingye ɛndɛ ɛngye ɔkyina apoootoɔɔ adɛn nti na ghana ni diɛ no fɔr no anhwihwɛ mu ɛnwie ansa adɛn nti nna yɛngyi yɛnho di kakraa mpo yei adɛn	negative
odo kakra sika kakra op3 adepa nnso osuro abuoden woy3 chisel mr solomon	neutral
toa 3b3 yi so mid sem duru a	positive
ama u never dey disappoint faa ma omo♥️	positive
me nua 3nye hweeeye ko a me to kosua ama wo	positive
herh monfa mmo nkwasiasem nfri y3 so ooo	negative
eeeiii come see err	neutral
ei christ in me	positive
wo di lampard akyi aaa wo b3 kasa saaa	negative
mo na moobr3 ghana fuor 😂	negative
morin morin na ete sen	positive
etuo no ato🔥🔥🔥🔥 franck mbella etuoga 😍	positive
den dem say wana atonko no some snake dey top but as boys dema eye no see dier 3hɔ aa na y3 b3ko nyame ahw3 y3nso saaa herh sss	positive
oh nyame adom meho yɛ paa megyidi yie sɛ won so woho yɛ	positive
asem b3n kraaaaa nie oh ama ghana	negative
ma y3n daa ediban na y3 yen hia de nyinaa hallelujah nyame tease o daa	positive
chale wode3 tena akyir3 ho na to nt3 na kasa kasa hunu god no go shame us	negative
gyae gyae na woboa	negative
3toc gye aman 3toc yi akwan😂😂	positive
masa masa gyae ruff atalanta na asa ntiaa	negative
ei ɛtwɛ behunu ne wura na abrɛ 🤣 🤣 so dont you fear women kyerɛ sɛ generation wei deɛ twemdɛɛwa foɔ nkoaaa	neutral
nyansa biaaa ni mu	negative
handouts no nkoaa🤣🤣🤣 dem go tell u say ibi 7 courses na baako bia y3 40gh y33bl3 oo	negative
fella do me momo erh	positive
cape diə saa oh😅	positive
yɛn ankasa no yɛyɛ dɔm🇦🇹	positive
wonni nyansa baako mpo sei	negative
ah ka na ka biomedey bore me mpo 😂💔	negative
nyame nhyira wo oooo	positive
oh fior kor na wabon	negative
de3n na waka no bebreee sei	positive
nyame ntuaa woka milo	negative
labadi yɛ kyen titanic	positive
woara ma wo enyi 3firi edu yi unpaved road y3kan ka road a y3 ay3 ho aden ntsi na mo gu akyemfo enyimase d3m yi its only akyem mafias alone who regard or accept unpaved roads as constructed road huuuuuuuuuuuiii	negative
me ne wo yɛ adwene 100 wei deɛ ɛnnyɛ kotoko ne hearts nsɛmsɛm biaa🙆‍♂️	positive
bɛrima aa yɛse no se nadeɛ atɔ nsuo mu no ɔbro jellyfish hwɛ✌🏾👑⛈️⛈️⛈️	positive
wa saa bone nso ka wobra ho🙄😹	neutral
kudos warriors 🔥🔥🔥🔥wo kum apem a apem beba	positive
eeeiiiii send me momo	positive
etouch am he com beg u still dey fuu wagyimi aaa na y3ti wo ho u den dt skuu gers all for that station der moagyimi gyimi mmoa	negative
akan raps in twi too so	positive
kweku frimpong de asem aba	negative
on reggae mu kakai 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥	positive
hw3 s3 mabu fuel agu me car mu na me injector inlet agye poof poof	negative
masa gyae jon nu na y3n ka twi	negative
aka asse na team no agu 😀😀😀	negative
akatua asem na wabo so hmmm santo yi nano ma me	neutral
wo nka sika sem aa wo voice tone koraa y3 funny🤣🤣🤣🤣 king saark	positive
woy3 kwasia paaaa😂😂😂anka wob3n me aa anka wob3di slaps 😂😂😂	negative
masa south africa no curse biaa wasa aa wasatsw asamoah gyan twene jonas abedi pele south africa	negative
them y3ti sika so us na sika no w hi	negative
masa masa henderson no wasa ooo eiii	negative
oh lord im a sinner im stuck in my ways im a driller me ne akata fuor baako mienu shia mu aa y3 shi vanilla girl no bedi me for dinner fr3 no meleena kora bɔne bi aa me hyia no kwan huŋ me nka 3he nfa ee 🔥	positive
no sugarcoat am nana wo maame ye bayifuo ardee 💯	negative
anka kora me mpo erh	neutral
borsu borsu y3 b3 wu nti y3 nda 😂	negative
3ny3 hwee y3nk saa wai	positive
afe nko mbo to hyen	positive
obi aa ɔde ka na nano dedenden saa no	negative
shatta bandle nso b3kum nipa ooo 😂😂😂	positive
wo nnyaa nhu hweee koraaa	neutral
kwabena gyae gyae bra bɛ hwɛ nea bruno ɛɛyɛ wɔ ha	positive
ad3n wo vybz no atc nsuo mu anaaa talk am erh	neutral
wode b3 cheati de3 nka masturbation y3	positive
now barca get moneyyagye sika nti mo ngyina yie	positive
yakubu adwuma no y3wd3	positive
3nam na wo we no s3 taalia noobia w ne master	positive
atadwe de3 gyes3 mede moko hy3 nani ase	positive
mepawokyew wo ho te sɛn	positive
chiwell worry me herh	negative
fa wo kwasia kc	negative
wohuyɛ na ɛyɛ deɛn	neutral
masa masa keep co 3te saaa wo baaabiaaaa	positive
😂😂😂😂😂 akua 3y3 da wai	positive
ring koraa yedi na header madi wo awie 😂	negative
guy guy saaa na wiase no k nawiey3😂	positive
anadwo dier ed3 nanso abeyifuor na eha adwen	negative
fakc ma nyame 3ny3 de3 ehia nie	positive
wo maame tw3 sef u listen	negative
woa wasa nsuo kakra aka no wo san de awarɛ asɛm paa ni o	positive
😂😂😂😂😂 wei wei yɛ de gye cup	negative
nka me ko da 😹🤣🤣	positive
wo p3 s33 wo di me sika anaaaaaa	neutral
oba nyansafoɔ yɛ bu no bɛ na yɛnka nasɛm	neutral
bag ketewa no ntaade3 pii k mu saa	positive
kofi agyapong to wo bo 😂😂😂	positive
y3ny3 baako y3ny3 mmienu aha y3y3 apem ne fa kingkong nyame 🦍	positive
nkokorafuor no 33di y3n girls yi	positive
wo nya akuko funu ahh wonnya👇	negative
post biaaa na $16m nam muherrrr ma feeeeli ama wo ooooh🙌🏾	positive
fa wo tro sorehc saaa na mo nim naaa daaa nkoaa mctwwe	negative
meho wo sei arh na ma b jack🤍🤍🤍🥰	positive
enfa na gyai 5 months vibing kraa fall water inside na 2 days p3	negative
dennis wu ka ns3m ooo 🤦🏿‍♂️🤦🏿‍♂️	positive
waakye or kooko adom nu time di waakye 3yi me nyame a y3 🙏👏🥳💃💃🕺🕺	positive
pochetino nso dierr nanka trophy fa wo ho ben	negative
di sika na 2 bottles 3nnbc dan so ey 😂😂😂	positive
yi me firi hc 😂😂😂	neutral
wo deɛ mɛnsuro yɛ twe aah ɛbɛ ba	positive
hw3 y3 wo krom	positive
sika yɛ sika legitimate anaa blood ♥ 🔥🔥🔥	positive
mo corruption bebrebe yi be local vaccine dierh mobe wo moadieh o	negative
asre no de3 wo ay3 neniaa🔥	neutral
wo nyaa y3 so a anka 3boa wo	positive
aden mak di barca ni bi yere anaa 😂😂😂😂😂	neutral
eei na info wei firi he	positive
dem no b serious baako mpo sei	negative
na yankee koraa ɔmo tua biden sika 100 dollars yi tire	positive
lol their loss ɛnneɛ fa hooki me dm erh 💉	positive
kudos warriors 🔥🔥🔥🔥wo kum apem a apem beba	positive
woyem ahye wo wnnnn	neutral
mke dem tell you anaa😅😅	neutral
fa wo gemiii ko	negative
dawu mpo nie na tamale	neutral
lmaoooooo wanya aboa no ankyi no nti wosi neho bon	negative
kalyjay b3gye obi g33rr anadwo yi	neutral
kobby locate me dbee baako wae	positive
saa sika naa nti kwasia bi tis3 wo nso p3 s3 y3n fr3 nor chairmankwasia gyimie gyimie	negative
adjiringanor rent dier cocaine sika na yɛde tua o	negative
wob show baako aaa wob3y3 dede saaaa	neutral
ahaaa dat tin dey vex me 3na me rap me rap no ah 🤣🤣🤣🤣	negative
de3 33y3 me de3 3y3 me 3san y3 me y3 me yie 💨🔥	positive
me dɔ hruuuuu sɛ girl wei yɛ spec abowa nyame nsa anu yɛ fɛ	negative
wo ho sɛ deɛ yatwe wonsono afa wo yɛm wate jeansman	negative
yɛpɛ asikafoɔ mma ne ɔmo abɔ bra nanso awiemfoɔ mma nso ɛhoɔfɛ dɔdoayɛ asɛm oooo	positive
awurade morsha boduong ho twa honan saadii ankasa 😂	positive
chief ey3 wa bo akokora twa so wai	neutral
philip dier ong ne huŋ y3 me hiŋ tu😂😂😂	negative
wo kum apem aa apem beba 🔥🔥🙌🏽🙌🏽👏🏽👏🏽💪🏽💪🏽💪🏽	positive
ras nene no wagyimi anaa 😂	negative
this politicians no bi serious kooraa hmmmm	negative
wo sua na wagyimi oo	negative
mo nso no tumi ka brofo bi boo	negative
pele u wan disgrace me ke3ke3 eii	negative
ɛyɛ hu me mɔbɔ 😂 ɛnyɛ wumi	neutral
a s a n t e w a a	neutral
oh charley ab apa ho o	neutral
tamale agye wo ooo 😃	positive
y3 p3 mo saa	positive
wontumi 3mb life saaaa obaahemaa😂😂wo p3 life dodo	positive
king kong wo y3 champ 🙌🏿	positive
sei sei de3 score board pub de3 de whole kumerica ooo	positive
gay man de33 anka messi ne barcelana fawu hu b3n	negative
wan bissaka deɛ wasa ruff 😂	negative
ebi nom ka banku ebi nom tn banku ebi nom hy3 banku nanso y3n de3 y3b3 di banku daa 🙏🤣🤣🤣	positive
ei efo wemz enti by this time aa wuutwa ntrɔ piiwa wei ɛyɛ ma wu	negative
gyae gyimie no na sore	negative
nso me nso me da ha din ooo	positive
womp3 mas3m ah ku me pr3ko 🤣	negative
mese sika no nso seisei yi a na asa	neutral
drama king award ma f3re ama akoa no tu😂😂😂	negative
ka wo deɛ bridge no abu agum🤣🤣	negative
herrrhhhh fa wa no twi twi fem	negative
kumoooo obiara boa adonko two fingers 3da mu a 3k 👊🏽👊🏽👊🏽	positive
ghana fo de3 nka grammys fa moho b3n nka mo de3 ne doctor in awards	negative
de gea +1 1 odwan	negative
nti seisei ne kora kora ne sen 🤨	negative
ali di33 nanka date rush fa wo ho b3n wo di33 y3 aponkyi ni odwan	negative
wonni nyansa baako mpo sei	negative
masa go away shes not rich biaa 3ny3 oman sika nuaa na ode ay3 yie tsww🤦🏻‍♂️😂	negative
nurse nii a cy3 bayifo a y3de no ato night shift🤔 nti saa no cb3y3 d3n atu😂😂	negative
sua nyansa wai na sesiaa woyɛ celeb	negative
lol y3b3fa nu saa	positive
3nea wani ny3 wosuro a bo wo team din wo team ne papa mu nono	negative
obiaa mbɔ mabaso aa me aa mɛbɔ me trumpet pa pa pa paa pa pa paa paa	positive
fa wo toke fi ha ko	negative
😂😂😂 eii pogba b3 ku nnipa	negative
wo foro dua pa na yɛ pia wo	positive
afia odo anaa akuapem polo de3 dem bi prostitutes serwaa de3 ebi anybody ein matter	negative
on 🎵kro kro me 🔥	positive
im off to chill koraay3 b3 wu nti y3 nda	positive
na ante ba de3 cdc fa meho b3n😂😂	negative
educated pastors i come against you foul spirit in jesus name ankɔ sukuufoɔ no bayi bonsam biara yesu mogya nka wanim yɛ frɛ ɔsoro gya ɔsoro agradaa ɛnka wanim hmm boiɛ😒	neutral
na me nnom de3n	neutral
masa masa3y3 booshit na girl ye re keka ye oo	negative
challenge accepted madam sika y3 mogya	neutral
pɛsɛmenkomenya nti na onipa brɛ	negative
masa gyae na wonyansasem wo fom	negative
