text	label
Mo fẹ́ràn bí àwọn Èkìtì ṣe má nsọ Yoòbá :) Èdè Èkìtì ló dùn ún kọrin jù!!!	positive
no dey do frontman when it concern fighting for right in nigeria‍ if u hear gbas gbos na oyo u dey ur supporter go talk say u no suppose talk like dat na there u go hear if na me address d issue e no go b like dat peele awon eniyan human right	negative
Even ụmụ nwanyị Ama JK ga gbanyere gị film na 3k inoro hia eti ka ewu nọ na ọkụ🔥	negative
Ajé Ògúngúnnìsọ̀! Ajé Ògúngúnnìsọ̀! Ajé Ògúngúnnìsọ̀! Ajé kú ojúmọ́ o. Ajé mo pè. Wá jẹ́ mi l'óhùn. Ajé mo pè. Wá k'á jọ máa gbé. Ajé mo pè. Wá dúró tì mí. Ajé máa bọ̀ níléè mi tààrà, kí o máà lọ sí ibìkankan mọ́n. #Iwure	positive
Ẹ kú ìrọ̀lẹ́ o, ẹ̀yin ọmọ Yoòbá àtàtà, ó tó ọjọ́ mẹ́ta tí a ṣe ìdánwò oníbèérè. Ní báyìí, ìbéèrè yá, ta l'ó tó gbangba sùn lọ́yẹ? #Ibeere	positive
Sequel gbuo gi dia https://t.co/5NUxABV07G	negative
no use oppression kill yourself cos of otedolas ferrari always thank your parent for wetin dem don do for u and u should also double your hustle to do dis kind tin for ur daughters road wey get hold up go soon clear congratulations to you all otedolas i love this	positive
@user 😁 ndi n'agaghi awota ga ebu ibu, it'll surely end in praise for them	positive
Muraho neza #RwOT ?Ikaze cyane muri #10Konekt muri #midweekparty hamwe nanjye @user na @user kuri @user kuva 13:30 kugeza 15:00Hrs. Uyu munsi ni ROCK MUSIC nyinshi!! #10konekt #djadamsrwanda #sweetmemories #Greatmoments https://t.co/QQMTMKbk2e	neutral
Ih Rihanna djon 😭😭❤ https://t.co/wm8IOr0qZQ	neutral
@user Noma tushen arziki Hausa proverb 😎😎	positive
@user Duk duniya Najeriya tafi ko ina iskan da raina hankalin mutane🙄	negative
chihed yseftli l 9anat rasmiya nta3 ibtissam f youtube	neutral
nkbo wla mankdboch haak chgholbna siri sawti akhti wiha frask	negative
ይሄን መልእክት ለሁሉም ለማኞች እንዲደርስ ሼር ሼር ሼር ??	positive
Na ndio maana kujenga barabara hii ni muhimu Ili yake magari yatakayokuja kudhughulika hapa mitambo wawekezaji watakaokuja hapa usafirishaji wa madini haya Barabara isije ikawa kikwazo  RaisJPmRuangwa	positive
😂😂😂 uwa di egwu	negative
@user Mazi Kelechi, Abum onye ezzangbo dina Ebonyi state 😁😁	neutral
@user @user, kowa yayi fada da damisa bai san dadin yi da zaki ba 😁	neutral
had le bent niyta kateghleb dayman mena bara7 le youm ou 7na kansem3o akhbar mziwna	positive
@user Muma muna so🤭	positive
@user Ochichi Buhari di egwu	negative
e be like say na only me dey use nose mask in ijebu ode i look stupid	negative
@user Daga uhm sai uhm wai uwar gulma tayi cikin shege😳😂! A very welcome innovation, but It won’t work with Hausa ladies, not at all 😂😂😂	negative
Keretse utari muri runo Rwanda 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Ka nceceke batamfunga umunwa 😂😂😆😆😆😆😆😆😆😆😆😆 Dore ngo bizasaba ko dusakuza kandi bitemewe😅 https://t.co/jjKQjXJpzj	negative
Ní ìlú #Osogbo, a máa ń ṣọdún ère, a ó kó gbogbo ère ilé síta, a ó ṣe wọ́n lọ́ṣọ̀ ọ́. #OjoAbaKuLanDiEre #Yoruba #Ife https://t.co/TmZYtbl0TF	neutral
Este usuário está cansado, exausto, psicologicamente e ainda é quarta-feira. 💭	negative
Onye kife, igbara ezigbo wicked. Just legodu? 🤣😂 https://t.co/YuZ5RLXAub	negative
@user Cin zarafi continues 🚶🚶	negative
"#MondayYorùbáDiet """"""""""""""""""""""""""""""""Bí a bá ro dídùn ifọ̀n, à á họra dé eegun"""""""""""""""""""""""""""""""". Translation: If one considers the sensation of an itch, he will scratch to the bones. Lesson: Ire! #learnyoruba #wisesayings #owe #mondaywisdom #yorubalessons #yoruba #seasonsgreetings https://t.co/0Na2AJEkWQ"	positive
@user @user شحال تحزقو....	negative
@user @user Ibu Onye Imo or Abia?.	neutral
yansh be trending all of a sudden as i no kon get yansh laidis wetin i go do	negative
ነትና ጭቆና ተጠያቂው እሱ ነው።” ... መጽሐፍ ቅዱስ	negative
@user 😭😭😭 Mechie onu ahu there osiso	negative
@user @user Nwanyi nke anambra 😍😍	neutral
الحمد لله العلاقات الاجتماعية عندنا في أقصى درجاتها ،😂في بلادنا الجار علابالو بيك وقتاش تدخل للدار ووقتاش تخرج، وقت… @user	positive
ፍርድቤትን የማያከብሩ ከህግበላይ ነን እያሉ ንብረት ከኦረሚያ የምርምርሰወች እየነጠቁ ምንታመጣላችሁ ይላሉ ።ከህግበላይ ከሆኑ ለማን አቤትእነበል	neutral
መጠጡ እኮ ከሁለገቧ ጋር ነው ከናንተጋር ሀሪፍ ቡና ነው .....	positive
@user Kubera “ngo” nta Ingagi yitwa Ingeli	neutral
Ajé yà'sọ̀ mi kí o wá bu'gbá jẹ. Ajé yàbàrà síbi ọjàa mi kí o bá mi tà wàràwàrà bí ọmọ ẹtà ti í tà. Ajé wá bámi ṣiṣẹ́ níbi iṣẹ́ẹ̀ mi.	positive
ስለታገቱት ሴቶች ምንም ባላወራችሁበት ሁኔታ ምን አይነት ሞራል ኖሯችሁ ነው ስለሴቶች ብልፅግና እሚወራው	neutral
lmohim howa ibtissam kat7ma9 3liha o 3ala9a binahom zwina kola wahed kimatal rasso et 99 men fans betty kibghiw donia 1 c rien	positive
Àwòdì re ìbarà; wọn ṣe bí ẹyẹ́ kú. Kí ni kan ò ní ẹni ire í ṣe, láwú ni, iṣẹ́ Ajé l'ó s'ọmọ nù bí òkò. Ṣé 'lááfíà ni ẹ wà?	positive
??አንድነታችን ክብራችን??አንድነታችን ግርማ ሞገሳችን??አንድነታችን የመኖራችን ዋስትናችን ነው??????	positive
haha na god my guy make we never too loud am pay day dey come and those things we see today na chaiss na me tell you	positive
hanon hbiba khadmi leval mzn bghina nxofok kadarbi plz bghina la9ab lik kanmoto 3lik slt nassim rafa anis	positive
"Nem todo anjo está no céu 😍😍 Para marcações: 84 85 39 304 CHAMADAS | WHATSAPP @user em Polana Caniço """"""""""""""""A"""""""""""""""", Maputo, Mozambique https://t.co/KR5PND1Pd6"	neutral
@user Nonex siyo stil yarigezweho muri 94	neutral
@user Ike gwuru final!	negative
Reba inyinya ariel wayz afite aramutse nkubu abyaranye na juno kizigenza nawe niriya nyinya nibabyara umwana utagira amenyo koko😂😂😂😂😬	negative
@user @user Gaskiya sadau Ashe kina kiba Wai?🤣🤣 Gaskiya wanna. Style din so nice over👍🤸	positive
na person wey get woman fit chop that kind food	negative
you think say na for ig you go de post ya pictures baaaa i don crop them and save them pin i expose you here	negative
Daalu nu obi igbo.... Ezigbote Mmadu.. https://t.co/UFmWVZeTrM	positive
@user Allah yakara masa kwana,a gaskiya Ina tunawa da gaskiyarsa alokacinda yake mulki dakuma hakurinsa da iya tafiyar da mulki 🙏🏿Ina yimasa fatan alkhairi.	positive
Mkurugenzi mtendaji wa  Ineke Bussemaker anasema benki hiyo yenye miaka 21 tangu kuanzishwa kwake imetoa m	neutral
የወጪ መጋራቱ አካል ነው	neutral
😂😂😂 oui zayan boys ola chi haja bhal haka	neutral
የጎጠኝነት አደጋ፡ ጎጠኝነት የእነሱ እኛ አርቲፊሺያል ክፍፍል ይፈጥርና እነሱ መጥፎ የተሳሳቱ ክብር የማይገባቸው ውሸታምና የማያስቡ እኛ ደግሞ ጥሩ ሀቀኞች ክብር የሚገባን…	negative
حتا لو كنت نعرفك  لوكان تجيني في البريفي تقولي سلام حنقول شكون وانا علابالي شكون..........🙂💔	neutral
Onye Nkuzi pls https://t.co/AyaH1X4ZYG	neutral
Ẹ yẹ àyíká wò, ipàntí ọ̀rá àti ike ni a óò rí, ò sì ṣòro fún èròjà àjòjì ilẹ̀ bẹ́ẹ̀ láti jẹra mọ́lẹ̀. #IjambaOraAtiIke #AyipadaOjuOjo	neutral
amoola finek dkhlini l group bhad lcompte mcha li compte dyali l2awel	neutral
RT @user: Ewé Máfọwọ́kànmí rè é, àwọn aláṣetì máa ń fi to egbògi àìsàn ilé ìtọ̀. Ó sì ń ṣiṣẹ́ fún inú rírun. #Ewe #herbs #Yoruba http…	neutral
RT @user: A kì í sọ òkò sí ẹyẹ tó ńwá ọ̀nà àti fò. / Do not throw stones at a bird that seeks to fly away. [Act in wisdom: do no…	positive
do i want to talk to nyarkoa no ni yinaa nie eii boys ano awu papa lmao🤣🤣🤣	negative
@user @user @user cikinku waye ya fusata??🤔 ni nasan bn fusata ba	neutral
e be like say we go get one wey go dey cook for us steady sef	negative
Vitambulisho vya zamani bado vinatumika sambamba na hivi vipya wakati tukiandaa utaratibu wa kuvibadilisha na kuwapatia vyenye saini punde utaratibu utakapokamilika tutawafahamisha namna ya kuvirudisha ili kuwapatia hivi vipya ila kwa sasa ba	neutral
i said thesame thing but e be like i no come sabi wey i dey talk	negative
@user @user @user Amen, o diabo quer levar muitos ao inferno por isso está engandando a igreja dando os manjares deliciosos, os alimentando com a dieta do Rei. #WordExpoInAngola	neutral
قفة العيد الصغير.. مندوبية السجون كتحذر عائلات المحابسية من استغلال هاد العملية فتسريب الممنوعات,	neutral
@user @user @user @user @user Amin Ya Allah. Ni kam bazan manta ba sai dai Allah Yasa wanda zan bawa rabon twitter family ba gidan Kawu Tsalha zai kai ba L😂L. May Allah accept our ibada. Amen	positive
Ẹni ọdún bá ti bá láyé ó yẹ kó ṣ'ọpẹ́. #keresimasi #Yoruba	positive
😂😂😂😂😂 wei wei yɛ de gye cup	negative
@user Ko babban ta Albarka😏	negative
كلام عظيم'	positive
Ojumo ayo ni loni oo. Oruko mi ni Olabamiji Omo Fagbenle. Omi ilu otan-aiyegbaju ni ipinle Osun lemi. K'aje bugbaje ooo..#TweetInYoruba	positive
@user Allah Sarki 😥 Dan Arewa Shine Ya Jawa Dan Arewa Har Ake Kallonmu Kamar Cirani Mukazo Kasar	negative
@user Nwunye Ezenwa abatago! Ndị Inyomdi a ya agbakokwa?	neutral
@user Ina ruwan baba da wata kano 🧜🏾‍♂️	neutral
@user Lano a moya wa paraia inkwawu hu fambela kolomo, então só podi u ti lunguissela bavou, xi ta Teka xi tereto	neutral
نحن معك يا رءسنا بنكيران حتا لموت	positive
na so e dey start nobody deserves to be treated bad	negative
@user ganye muka sha🌿😂	neutral
@user Baza mu hada bah sai munga abun da a cirewa buzu nadi😂😂💔💔	neutral
ይህማ ወግ ነበር !  ምን ዋጋ አለው አንድ አንዶቻችሁ ገሎ በማሸነፍ ሴራ ተጠምዳችሁ ወንድሞቻችን አስረሸናችሗቸው እንጂ! አብን ከ ህዝብ ልብ የወጣው ሰኔ 15 ዕለት ነው !	neutral
Igbo men Amaka ❤️ Ndị spare parts https://t.co/xqILO2DzXK	positive
oga lasilasi bbybikonubless me too nawna since na e we dey comment too oooi know say naw randomlybut just see me	positive
@user Allah yakawo miji nagari kiyi Aure🙏 kuma ina Rokon Allah yasanyawa Auren Albarka.	positive
@user Hmmm 🤔 Allah yasa ba hira bace	positive
O relaxamento das restrições de combate a COVID-19, a chegada da plataforma, a melhoria da situação de instabilidade na zona norte do país, abrem horizontes de esperança para uma recuperação mais vigorosa da economia nacional em 2022. #perspectivas#macroeconómicas2022 https://t.co/840GL7aoLb	neutral
@user 😃😃😃 Bùọ̀dá Dékọ́lá, ẹ kú àti!	positive
@user maulace...🤣🤣🤣 ya bude boder kayan china su shigo arewacin naija shine aikin d zewa china ynxu...👌👌👌in mutane basuga kynsu b bazasu koma su siyo wasu ba..👌👌😏atoh🥴🥴	negative
Wajumbe wa Baraza Kuu la CHADEMA Taifa litakaloketi leo Jumanne Desemba 17 2019 wakiendelea kuwasili na kujia	positive
ለመድሃኒት መግዣ የሚሆን የውጭ ምንዛሬ በአግባቡ የሌላት ሃገር ቻይናና ቱርክ በገፍ ያመረቱትን የገና አባት ተበዮውንና የራሷን ህዝብ የባህል አልባሳት ሚሊዮን ዶላሮች አፍስሳ ኢምፖ…	negative
fa wo toke fi ha ko	negative
lol person don owe me money but e dey pop don p for club	positive
Shame on መረራ ?? ሌላ ምን ይባላል !	negative
Ejo nuriye igiti cyegeramye na gereza cyivunika ishami ngwa muri gereza none infumgwa zirikunyita mugenzi wabo🙄	negative
طلع روشيرشي وغارق سوابق.. شفار المواطر فمراكش طاح فيد البوليس,	neutral
ቆይ ካለ ፋንድ ተኮርንተ ለምሆኑ ስራ ይሰራል። ደሞስ የትኛው የfeminist ስራ በመሰራቱ ነው አንተ የተቃረንከው?	neutral
Igbo Amaka Dimkpa anaghị a ka nká n'egwu ọ ma a gbá. Egwu Ichaka https://t.co/EQW20BR8my	positive
@user Sabuwar amaryar excellence bawa mai kada 😅😅😅	neutral
Asante kwa ufafanuz ila waswahili ndo wanapswa kupewa kipaumbele kuliko mataifa mengine	neutral
aden sika nahye mr rich and handsome	neutral
3nti bibinii b3y33 de3n w 3wiase 3ka gyimii ho	negative
ወይ እስክንድር ቀዌዉ የት ጠፉህ ? እብዱ ወንድምህ ጀዋር ጀዌ እንኳን ቶሎ ብሎ የመራራ ጉዲና የጠነባ የዘር ስልቻ ዉስጥ ዘሎ ገብቷል :: አንተም ሳይመሽብህ…	negative
@user Anyi musu ciki anyimusu goyo knn.😰 Aiko da Wiwi din dake fadin Najeriya ta kare, shi ko ruwan rigakafin corona bai baiyi kwantaiba.	negative
@user Rzka Hari ibintu ureba ukumva ubuze uko wabivuga Abana barashize	negative
@user E nwerem ọrụ m kwesịrị i ru na abali a. Ọrụ ahụ dị ike.	neutral
Nwanyi OMA ❤💓 @user Eko Club https://t.co/75NVqXsi76	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user Anayi Ina cin 🍿 😂😂😂	neutral
@user Ka Chineke gozie gi taa na ubochi n'ile nke ndu gi! Biri !!!🍾🍾🍾	positive
Mo tún kí ẹ̀yin ẹ̀dá Ọlọ́run. Bóo ni o, ṣé dáadáa la jí o ?	positive
Tunawatakia baraka za Eid	positive
@user 🤪🤪🤪 kalesou allah ya maidamasu niyarsu	negative
Squirrel ni lédè Gẹ̀ẹ́sì, àmọ́ ikún àti ọ̀kẹ́rẹ́ làwa ń pè é. Ikún ni ti orí ilẹ̀, orí igi lọ̀kẹ́rẹ́ ń gbé. #learnyoruba #language #InYoruba https://t.co/L6BPUzgo9T	neutral
@user Idan baka san gari ba, ka nemi Dan Taxi, Napep ko Dan acaba😁	neutral
is the best inareflect mengi wadada wanapitia kwenye hii mitandao ambayo wengi wetu hatuwezi elewa	neutral
nepa off light fan never finish dey turn i don sweat finish i comot outside hot inside hot after facing all of this i cannot come and go to hell again oohh	negative
ፕሬዚዳንቴ !! ????❤  የእኔ እናት??	neutral
@user Zakayiwa Allah bayanin Bata tarbiyyan yaran mutane Ay😕😕😕 #labarina ko??? zaka bada labarinka tsafff kuwa ranan	neutral
📍Minha Mãe quando o Médico lhe fala pra não. fazer esforço e repousar volta pra casa e faz limpeza toda casa🥀🥀🦋	neutral
@user Jogou bem o puto, vi.	positive
@user Allah yakara lpy da Nisan kwana @user ✊✊	positive
now now you don reach owerri i think say na ihiagwa you dey	positive
هنيأ. أحببتك في الله'	positive
Igbo na gbakwa mmadu isi https://t.co/OqBvZIhLVE	negative
لاحظت أكثر المعلقين من بني صهيون'	negative
Ọkwa unu afụgonu ndị a bikonu? Ọ sì nọ special package?! Chai!! 🙆🏾‍♂️🙆🏽‍♂️🙆🏽‍♂️ Ìjè atọ nù n'ụna! I cover myself with blood of Jesus!!! https://t.co/Z1K9fBhhST	negative
"@user Onye Nkwerre ga-ashị: """"""""""""""""...onye nwere ntị ịnụ ihe, ya nụrụ."""""""""""""""" https://t.co/EIK0nnGjTF"	neutral
@user Se kayi tambaya 🤣🤣	neutral
Ìyàwóo gómìnà nígbà náà #Fredrick #Lugard #Flora #Shaw ló sọ ilẹ̀ wa ní #Nigeria #IndependenceDay	neutral
“@user: Barayin shanu sun kashe mutane 13 a karamar hukumar Jibia, Katsina. #Nigeria”&lt;&gt; 😳😳😳 My LG.	negative
@user Kugaya mishi kofi Africa ma yakasa kawoshi saina duniya bayasodai taliyarsa takare A najeriya shiyasa yafadi haka wannan tatsuni niyace wallashi gabadaya kasashen Africa basishirya daukan kofin duniyaba Nidai nace A ziba ido🙄 Ta i shi maihan kali	negative
@user وعلاه يتعب روحو اسيدي	negative
vim akoa no se menua bi client bi arhh otaa gye no nkakraankakraa wahu lai no	positive
@user @user @user Si ngombwa iyo yose itegeko rivuga iri munsi yiyo	neutral
y3b3 sh3 ama mo ⚽️	positive
Mwisho wa Michongo Kibao Wowzi Inaileta Kama Una App nenda Kacheki Invitations Kuna Mchongo wa Netflix FB na wa Wowzi Tw	neutral
ደብዳቤ ለአቶ ልደቱና ይልቃል ማለት ብቻ ነበር የቀራቸው።	negative
አንድነታችን ሁሌም መለያችን ነው “ድር ቤይብር አንበሳ ያስር””	positive
Oruko mi ni Paulu omo Ademujimi lati ilu Odode Idanre ni Ipinle Ondo. Iwo ti o ba wa lati ilu mi, feran tweeti yii #TweetInYoruba	positive
