tweet	label
@user Tem razão! Reparei nisso desde o princípio. 💔💔💔	neutral
@user Problema de Subir Maning TPM 😂😂	neutral
Feliz aniversário @user sua linda amiga de Jú 💋	positive
@user 😂😂😂😂😂isso é regra Mãe rende comigo Almoço e ainda com direito a sobremesa 😂🌚❤️❤️❤️❤️❤️❤️❤️	neutral
@user Edjo é pai delas, elas conhecem comportamento daquele madala🤣🤣 pode dizer festa acabou antes de darem prendas no xiguiane 🤣	neutral
Ser o primeiro a pôr like nas fotos e pensar que vão me seguir de volta 🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡	neutral
Indo criar mais dois perfis pra ver se consigo ganhar mais que um dos prémios 😇 https://t.co/LBwKJKDdb4	neutral
@user Ell Peito é que tá mlk 😭😭😭	neutral
Meus nigas não são normais por isso não ando com crianças normais. Eu sonho pork posso dar minha realidade 🧨🤪😜🤬😡😠😫T_Rex https://t.co/xKJqJMLxo3	neutral
Igitoki😍😍😍 na segunda foto https://t.co/9zzkhGlP2u	neutral
@user Wowwwwwww eu não consigo. Respect 😀	neutral
@user Eu. Tomo tudooooo. Sou filha de mãe médica e fui ameaçada de que se não tomar vou voltar a ficar dodói.🤣🙆🏽‍♀️	neutral
‼️ Adélia Ertina Zaulombo, reeleita como primeira secretária do partido FRELIMO em Vilankulo. O actual presidente do município conseguiu entrar como membro do comité, oque lhe facilitará renovar seu mandato através da confiança dos camaradas. https://t.co/FolKQuVblO	neutral
Podes tentar fingir que não te dói...mas no fundo bem lá no fundo te dói não ter namorado 🤸🤸🤸	negative
Este foi um dos melhores tweets que vi 🤣🤣🤣🤣🤣🤣 alto TB @user https://t.co/K64tUpOj7F	positive
@user Mano ... Você está a consumir boa coisa!!!!!!! 🙌🏾🙌🏾🙌🏾🙌🏾🙌🏾	positive
@user @user Voltaste em peso. Fechaste 👌😍🤝	positive
Até porque é só uma boleia. O que pode acontecer ?😌 https://t.co/auiOlrA4nm	neutral
@user 🔥 🔥 🔥 🔥 🔥 Alegria no céu não se compara a nada deste mundo. #MightyWordService	positive
@user @user Hahahahahahha!! A melhor rede social de todas 😂❤️	positive
Pensei em desistir mas lembrei que King Titos mudou de vida aos 40 anos🌍 https://t.co/3PG21JiAr8	positive
Dependendo do dia álbum de Blaze pode não te fazer nada e noutros chorar litros 😕	positive
GLORIOSO | Onda Vermelha em Micanhelas-Niassa: Unidos, Fazemos Moçambique Desenvolver⚫🔴⚪ O Profeta do momento em Moçambique Joe Williams, apoia a Frelimo Moçambique e Presidente Filipe Nyusi. É Contigo Que Dá Certo☝️🌽🥁 É Contigo Que Queremos Construir o País Que Sonhamos! https://t.co/u1JRXv91bJ	neutral
@user Agora falta controlares com que outro teu inimigo não te ataque. 😹😹	neutral
@user Todos os finais de semana, meu bem😂😂	neutral
Não gosto de andar com pessoas que não sabem falar baixo🌚🙄	negative
Assim taurs e scorpio são Ts e Og 😂😂 https://t.co/jONsV8D4PK	neutral
Flash: Então qual é o seu super poder? Batman: SOU RICO 😂😂 https://t.co/X9SdlGEp7b	neutral
Quando ele é o nr certo 😷😴 https://t.co/E7YOCvrLx9	neutral
@user Já perdeu o game, pode trocar de canal 🤣🤣🤣	negative
@user Eu trabalho com clientes há sensivelmente dois anos e tenho que concordar contigo, não sei se isso é moda mas hey é fodido isso 😅😅😅	neutral
@user Me deixa se não Vais render 😂😂🙌🏽	neutral
Memes estão a melhorar o meu dia, estava tão indisposta 😂😂😂😂	positive
@user @user @user Também estou na campanha ✊🏾	neutral
Eu não fiquei de ir ao santorini no sábado? Minha irmã marcou reunião alicolica para sábado 😭 e sei que todo lado vai animar.	positive
@user Me mandou parar e eu não entendi 🤣😂🤣😂 pensei que estivesse a mandar parar motas porque estava com militares, nós não somos mandados parar ha meses djon. Eu não entendi mesmo	neutral
A minha mulher diz que ultimamente não apanha dinheiro nas minhas roupas até agora não sei oque lhe dizer, não sei se ela pensava que eu fazia de propósito 🤦🏽‍♂️	neutral
Eu visualizo teu perfil todo santo dia e, me pergunto, será que o Nigga meti lambidelas conforme deve ser nesse Cú ?🤔 Porque haaa... esse fofo não é pra tanto é só mesmo pra o pôster 🤗 Sim. Você mesmo que levantou o S no perfil.🤓	neutral
𝗡𝗮̃𝗼 𝗽𝗲𝗿𝗰𝗮 𝘁𝗲𝗺𝗽𝗼 𝗺𝗲𝗻𝘁𝗮𝗹𝗶𝘇𝗮𝗻𝗱𝗼 𝗼 𝘁𝗮𝗺𝗮𝗻𝗵𝗼 𝗱𝗮 𝗲𝘀𝗰𝗮𝗱𝗮, 𝘀𝘂𝗯𝗮 𝗼 𝗽𝗿𝗶𝗺𝗲𝗶𝗿𝗼 𝗱𝗲𝗴𝗿𝗮𝘂 𝗲 𝘀𝗮𝗯𝗲𝗿𝗮́ 𝗾𝘂𝗲 𝗲́ 𝗰𝗮𝗽𝗮𝘇. #MeninadoRei👑 #Jesusémeucapitão ❤️ https://t.co/jjdDLJPOob	positive
A música Mutxado da #LizaJams é mui profunda 🤌🏽	positive
Não consigo gostar disso 😐😩 https://t.co/7Bq7OjR7x0	negative
@user 🥴 é lindo mesmo, da um pouco dele.	neutral
@user 😂😂😂 “não Guto, ele precisa de ajuda. Deve ter um problema mental que com tempo podemos resolver e evitar que ele estupre a 101a pessoa” 🥰	negative
Deus minha meta para este ano 😫😂😂😂 https://t.co/AAiC2oEDE4	neutral
@user @user Eu contestei logo que criaram a pag, mas fui chamado de hater Agora esta ali 😂😂😂	neutral
Existe uma discrepância muito grande entre o que é publicitado e a encomenda que chega. 😕	negative
😂mas veja só o que ele ganhou, uma mulher fotogénica! Tem a vida feita. https://t.co/oxntqOdrpQ	positive
tenho tantas saudades da minha mãe, ih😔	negative
@user @user Sabia que tinha implicações políticas🤣🤣🤣🤣🤣	neutral
Pelo menos escolhes o assento.🙂 https://t.co/dq2JoFlNjC	neutral
Não tirei fotos pra maio 😭 kitristi	negative
Minha mãe está orgulhosa!💯💿🇲🇿🥰 https://t.co/uMMh8Ecnpl	positive
Vontade de comer Peru 😿	neutral
@user Que Será Bom Enquanto Não Ti Cansares Desse Seu Querer 😂😂😂	neutral
Falo por uma amiga!😌 https://t.co/WvHQj2WxSj	neutral
Aquele perfume do Bus 😰	neutral
@user @user 😂😂😂😂😂😂 é cada maluca que aparece	negative
1 milhão de meticais agora ia me safar de futuros problemas de saúde 😳	neutral
Problema de não fazer rancho Estamos a comer metade 😂😂😂	neutral
E essas doenças do século XXI meu Deus, só vieram acabar com as pessoas. 💔😢	negative
@user Também não percebi 😅 comprar para poder tirar a graça a do brinquedo 🤣 tem brinquedos de género sem som 🤦🏽‍♂️	neutral
Porque eu só fico a saber que era crush da pessoa que eu estava a lovar depois de não ser mas 😫💔	negative
Você entrou na minha vida E a roubou para você Estou em suas mãos E em seus braços. Somos um só, E eu que não sabia o que era Ser um só até o dia em que Me perdi em você.🤭😍 em Maputo, Mozambique https://t.co/TJfHAAZMlG	neutral
@user Apagaria o relacionamento para ter um Twitter estável 😌	neutral
Manda teu Mpesa quero ver uma coisa !!! 💚💚💚 https://t.co/GNGXFnmKFh	neutral
Vocês são muito sensíveis pá, eu não posso estragar meu dia por causa de 3 emojis 😂	neutral
Esse assento só pode ser de nascimento 😜 https://t.co/pI7dYVcHUM	neutral
"@user Teu boy mandou vir retweetar para ver se ias responder malta: """"nem namorado tenho mesmo""""😹 😹 😹 😹 😹 😹"	neutral
Sinto que Ruy vai me foder a vida 😢 enquanto estou a contar com ele	negative
São Homens mesmo? Armário ta cheio😂😂☠ https://t.co/zz4HapLUQE	neutral
"- Meninas 👇👇 """" De hoje em dia já não tem medo das amigas mas sim das cabras que andam por aí """" 🐐🐐🐐"	neutral
@user Se tu dizes que são crazy things... É porque são de verdade 🤭	neutral
Eu Tencionava Ficar 01 Ano Mas Logo Que Encontrei Com Nelson Caí Na Tentação, Depois Estou Muito Arrependido. Puto Você Não Presta 😂😂😂😂🔥	negative
@user Sabe, eu tou a semanas com essa dor, e ela não sai de mim. 🙄🙄	negative
Eu quero só você,eu amo só você ,e o resto tanto faz @user ❤️🤩. #opantanalchama. https://t.co/kbxWYFQguc	positive
@user Hahahahahaha só espero que não estejas a falar daquele tal. 😏😏😏😏	neutral
@user Muito casado. Então, quando a Mulher não é assim, ele não é casado. 😹💔	neutral
Eu preciso essa receita pra ter boa saúde... 😭😭😭 andei a ficar febril enquanto podia pegar mamas por ai 😭😭😭 https://t.co/2HgmdobGiW	neutral
Macacos imitadores já não curtem chambalas.♬🔁 @user😂	neutral
Coisa boa é dar a volta por cima e deixar de boca aberta quem nos desejou mal. 👌 #ZOOM_SQUAD_FAMILY🇲🇿 https://t.co/mofuBhwNZn	positive
@user Enquanto me txekavam a tirar de um lado pro outro procurando Xiwera 😢😢😢😢😢	neutral
Faço questão de não incomodar ninguém para que o msm seja concretizado 😏	neutral
Depois ném mostram a cara, pra pelo menos ver quem é... 😭💔😂 https://t.co/xtNVvX8eu0	negative
Malta, afinal meu Kota fuma weedas? Já não estou sozinho no place😁	neutral
📖 ѵε૨รí૮µℓσ ∂σ ∂เα 📖 E esta é a confiança que temos nele, que, se pedirmos alguma coisa, segundo a sua vontade, ele nos ouve. E se sabemos que nos ouve em tudo o que pedirmos, sabemos que alcançamos as petições que lhe fizermos. 1João 5:14,15	positive
Mas alguem no Sniper 3D e depois lês uns versiculos 😂 https://t.co/YS3rnkhGIv	neutral
🥰eu to sempre bem, mas e tu? Vês como o domingo é belo? https://t.co/pW6DtGoSLi	positive
Tens alguns intervalos de Beleza 😂 https://t.co/bQI1VBn2KV	positive
@user @user É tipo cinzentimho a viajar um militar 😂😂	neutral
@user @user @user @user Acho q estou a comunicar-me de forma unusual aqui 😂😂😂😂😂😂	neutral
@user @user Como não lembrar com Esse statement 🤣🤣🤣🤣	neutral
@user Juro que li Bubuta e não batata 😂	neutral
Eu não sou um comedor, sou normal como tua namorada, como sua irmã, como tua tia e como todo mundo. 😂😂😂	neutral
@user Dão te como morto. Tas a ver tu doente e o estado de ir que já morreste 😂😂😂😂	negative
Tempo de vida de bateria do iPhone 11 max 😍. Poxa, já se vão alguns meses e o gajo nunca me deixa na mão.	positive
“Sabendo q/ tenho comida p/ meus filhos, fico +feliz. Eles vão ficar +fortes p/ continuar estudando e vou poder trabalhar no campo p/ melhorar de vida”, disse Bibiana, uma das 900.000 pessoas q/ receberam assistência alimentar do @user em Novembro Leia ⬇️ https://t.co/AtZ29qI3Np	positive
Meu amigo está a dizer que quer picar a namorada e sair uma borbulha na barriga(dela). Eu não entendi 😩	neutral
@user Está certo Mana 😂😂😂 ihh nunca posso, Te viajar para me é tipo fim do mundo, se faço isso tds morrem 😂😂🚶🏾‍♂️❤️	neutral
Juventus avisou que ia trazer o verdadeiro Goat ao camp nou😂 https://t.co/0r44ijeaoD	positive
Inglês brasileiro é difícil de entender 😬	neutral
@user Deve ser bem constrangedor ver um outro nigga pelado ihh😂	negative
Tava a bater papo com uma prima, e me disse que eu tenho que ser como Malta Doppaz e me envolver em polémicas pra elevar e manter meu name... Then lhe perguntei como é que Anselmo Ralph manteve o name durante todo esse tempo 🤷🏾‍♂️	neutral
@user 😂😂😂 ainda por se estudar	neutral
@user @user Ihhh eu também, foi tudo muito ownn .. tens amigos que te amam de verdade❤️	positive
Vou começar a cozinhar por causa dessa conta Accent desse gajo🤣🤣🤣🤣 https://t.co/m4gB3DHgTf	positive
Ohh @user o nosso mulekii ja mudou 😁😁😁😁💔💔 https://t.co/oSUVVc0KhY	neutral
- Hoje alguém me disse que é canhoto numa mão😕'	neutral
"• Imagine, estás a conversar com uma Nana linda😍 num casamento e sua mãe vem te dizer: """" Coloque esse arroz no saco plástico, dá para ti e leva para casa porque será o seu almoço amanhã."""" •"	negative
Mor + Eu+ Church= GOD abençoe o nosso future🙏🏼❤️	positive
Eu já avisei que vocês vão ficar a salvar Moçambique, nofamba😂😂😂	positive
Amanhã vou oferecer 3 recargas ( Uma de cada telefonia ) aqui no Twitter... não é concurso... é vontade !!! - De manhã ( V ) - De tarde ( M ) - De noite ( T ) 🥂	positive
"A minha Vida se resume em 3 palavras """"Tentativa, Queda e superaçao """" 👏"	positive
@user @user Ficam a gastar barras entre vocês 😅	neutral
Jú a partir de hj você é quem vai resolver meus problemas e o q vc decidir está bem pra me ainda mais se envolver intimações 😂😂	neutral
MOÇAMBIQUE | Pérola do Índico ❗Em Nuarro Lodge, existem epocas que pode presenciar Baleias em ação, bricando. É um mimo né não?😍😍😍 Orgulho Moz É Maning Nice👍🏾 Exaltemos À Pátria🇲🇿 #PerolaDoIndico #OrgulhoMoz #Turismo #Praias #Paisagens #Mocambique https://t.co/Wr6D5imZjI	neutral
Por isso mesmo perguntei🙄! Para explicarem, mas não! Estao ai a falar coisinhas. https://t.co/06VyZiamTB	neutral
Na vida os opostos não se atraem. Não é pensando negativo que vão acontecer coisas positivas. Não é dizer coisas más que vai ouvir coisas boas. Não é dando murros que irá receber carícias. Na vida, semelhante atrai semelhante. 🌝🌵 😎🗣	positive
@user 😍👌 Obrigada. Eu sempre que olho meu perfil me ponho a rir 😂😂😂😂😂😂	neutral
When my brain runs out of jokes é’ q fico sem comentaria mesmo 🤡	neutral
Tá difícil achar o X na equação de hoje (banho). 🙆🏾‍♂️🙆🏾‍♂️	negative
É chato como africano... Mas a verdade é que estamos todos a tratar Marvel 🤲 https://t.co/eQQ9adeapd	neutral
SOMOS 100% MOÇAMBICANOS • 🇲🇿 • VEJA O ANTES &amp; DEPOIS DOS TRABALHOS EXECUTADOS POR NÓS. Contacto: 827373100 | 824363655 | 872799030 | 842799030 Apoie o Made in Moçambique (🇲🇿) e para de sofrer com obras mal… https://t.co/qeak3bud7l	neutral
Eu já ia falar sobre as pessoas que dão beijo grego, mas preferi calar e aprace-me isto.😭😭😭😭😭😭 https://t.co/1JZaoloN2E	neutral
@user @user Sei fazer e faço com gosto 🤤. E sabes o que acontece com quem corre por gosto??? 😎	positive
"Meu pai que perguntou pk ele não recebeu algumas fotos, eu e minha prima dissemos que ele não estava no grupo e ele perguntou pk, nós bem sincronizadas """"MAFF"""" 😂😂🤣😂 raxamos tipo tontas ele ai a perguntar o quê??"	neutral
Mais novo ou não o namorado é muito meu . 😍 https://t.co/j2Jm1qEzHa	positive
Eu nao gosto de ver pessoas com megabytes, mesmo 100 levo em segundos Eu na entrevista de emprego na vodacom😂😂😂🏃‍♂️🏃‍♂️🏃‍♂️	neutral
Bem gostosa, mas é massopeni 😭	negative
Vocês que só estão a por Likes. Não tem nada pra mim?🤔😏 https://t.co/fs1Dvc2wtU	neutral
me lembrou uma cena 😂😂😂😂 https://t.co/FzENRZlUbM	neutral
Nanas estão assim?😂😂😂😂 Mas isso é quase impossível. https://t.co/WB20wsMbkH	neutral
🇧🇷 Quanto a gente tira por pessoa? 🇵🇹 De quanto é a contribuição? 🇲🇿 Quanto Quanto?	neutral
Imagina tua dama entrar na festa com aquele vosso amigo que vos prometeu trazer as bandidas. 🤦🏾‍♂🙆🏾‍♂😂💦	neutral
@user Assim como está já é 🥵 porque piorar com zipper e a frente?	neutral
@user Você nAo entende bem as cenas 🤣🤣🤣 sou ignorante então 🤣🤣	neutral
@user @user @user Jeck também é pessoa.. vcs riram comigo lá... n sejam brutas 😂😂😂😂😂	negative
@user O resto é inveja 🤣🤣🤣🤣🤣 não pode ser difícil reconhecer que meu crossfit ta trazer resultados 🤣🤣	neutral
@user Estão a ver novela aqui 😂😭	neutral
10h antes já sentia vitória ❤️ https://t.co/HrzpYAcuQk	neutral
Pra mim um dos momentos mais épicos foi quando PAIN invadiu Konoha ihhhh 😭😭😭😭....	positive
@user Eu também @user trazer para nós 🤣😂 eu só tenho calças assim e se rasgaram até	neutral
