ID	tweet	label
kr_test_00948	@user Oya yige rwose nanjye ndacyiga. Kwiga ni byiza nubwo bitagarantisa ubuzima bwiza 100%	positive
kr_test_00949	@user @user @user @user @user @user @user @user @user @user @user Ngo babuzubutabera?? Ubure gufunga uwomunnwa wawe🗣️ uzambwira	negative
kr_test_00950	Agahinda ka mbere nugufana Arsenal uri umukene rwose	negative
kr_test_00951	@user Kumva ibintu kimwe. Definition is key. Mbere yo kuvuga ibintu.	neutral
kr_test_00952	Ababonye ko wamwana womubakire arigukoresha computer ya Nicole mumpe follow🤣🤣🤦 narumiwe @user @user @user https://t.co/BByMRR23gr	negative
kr_test_00953	@user yasuye abaturage bo mu karere ka @user #Gacurabwengesector muruzinduko rwo kureba ibikorwa by'iterambere bikaze kugerwaho.@user @user @user https://t.co/M8wQYIJ2NI	neutral
kr_test_00954	@user Noex FOFO kuberik bitwa inzobere mubuzima nukubura icyo basobanurira abarwayi	neutral
kr_test_00955	@user Banza wige kwandika wa kabwa we, mbere y'uko wadukira abo utabasha no gufungura udushumi tw'inkweto zabo.	negative
kr_test_00956	@user Ahaaaaa ibi si sawa 😭😭😭😭	neutral
kr_test_00957	@user Ariko uremera ko kubikora kwe bishobora gutuma agira connection idasanzwe n umwana we?	neutral
kr_test_00958	@user @user @user @user Ariko wa mugabo we uzikwegera! Urifata ugaca inzara ubizi neza ko WHO itarabitangaho umurongo?	negative
kr_test_00959	Abanya @user ngo bafite ikibazo cy'amarimbi.Gushyingura birasaba kumvikana n'umuturanyi @user @user #FlashNews	negative
kr_test_00960	@user Ikibazo nuko banze kuyishyira kuri YouTube	negative
kr_test_00961	umukobwa twararanye arimuri douches arikuririmba ngo ngwino urebe ibyiza by'urwanda ubuse njyeyo koko???	neutral
kr_test_00962	@user: Intego nyamukuru y’uyu munsi ni uguhuriza hamwe mwe mukomoka i Rubavu kuko nk’Abanyarwanda, ubumwe bwacu ni zo mbaraga zacu. https://t.co/ga6UCBxW3H	positive
kr_test_00963	Umubabaro wo gukorana n'umukobwa boss wawe arongoraho ushobora ku kurwaza umutwe ukiruka. Mwe mwese mutarahura nabyo ndabakomeje musenge mukomeje.	negative
kr_test_00964	Ntimucikwe umukino wa 1/2 w'Igikombe cy'Amahoro uhuza Rayon Sports na APR FC. Ni kuri @user mu kanya 15h00. https://t.co/3I3bYpifpg	positive
kr_test_00965	Urutoki rumwe rwaguhanaguye amarira Umunsi umwe, ruruta ibihumbi byagukomeye amashyi mugihe cy'umunezero🤗🤗	positive
kr_test_00966	@user @user Ni nk'aho abagabo bagomba gushimisha abagore ariko abagore nta nshingano yo kwitura ineza	neutral
kr_test_00967	@user @user @user Mme #IVU afite igihu ku maso. Indorerwamo ze zireba ikibi gusa.	negative
kr_test_00968	@user @user @user Ndabyumva. Joe yaratunguranye agenda abantu batazi bazi ko anarwaye, none ndebera na Jay	negative
kr_test_00969	@user muri @user Kandi twubatse ubwiherero mu rwego rwo guhangana n'ibibazo biterwa n'umwanda hagamijwe kubaka umunyarwanda ufite ubuzima buzira indwara! https://t.co/iDsJnoE77B	positive
kr_test_00970	@user Umwe ariyemera undi ibibazo byamafaranga bikiyongera 🙄 yiyemera kugirango batamwaka ayo mafaranga akayabura 😂	neutral
kr_test_00971	Murongore mukiri Bato,,, mubyare mugifite imbaraga zo kurera abana no kubateganyiriza hakiri kare,,,, ibya nta gikwe tubireke. 🐰🐰🐰	positive
kr_test_00972	@user Niyo mpamvu nenga iyi leta ko itajya itandukanya ibyo byombi. Babifata kimwe hakazamo no kutagira ubumuntu 😏	negative
kr_test_00973	@user @user @user @user @user @user @user @user @user @user @user @user Mumbwirire ko na @user kugeza ubu irimo kwitwara neza muri #theBAL Uti #TuriPatriots https://t.co/9CHkXzOGE5	positive
kr_test_00975	@user Pizza ngew ukunda kunsema sinkunda kuyirya cyane kugirango nirinde ibyo bibazo	negative
kr_test_00976	@user @user @user Kurusaba ni ugusaba ko bakwemerera ko ugenda cg utagenda.	neutral
kr_test_00978	@user @user @user Amahoro nawe wa mfura we. Urukumbuzi rumarwa no kurumara uzaze turikibitire ahirengeye!	positive
kr_test_00979	@user Generator arega aba ari nto ariko ntanubwo byegeranye cyane	neutral
kr_test_00980	@user @user @user @user @user @user @user @user Nibyo byabaye kuwa 31/10/2021, mu Mudugudu wa Gabiro.nta cyangiritse, ntanuwakomeretse kuko Gaz twahise tuyizimya.turakomeza guhugura abaturage ku kwirinda inkongi. Murakoze	positive
kr_test_00981	@user N'ubwoko se? Mperuka tubwirwa ko ubumwe n'ubwiyunge buri hafi ku ijana ku rindi nari nzi ko ubwoko butakigenderaho.	neutral
kr_test_00982	Binanze mwegere umuhe undi munsi kuko birashoboka ko igihe wamuhaye byanze. Ariko ubizirikane pe💜 https://t.co/BibmmDBV6z	positive
kr_test_00983	Ngo iyo Imana iza kwica satani, satani yari kuba yitabye Imana #fact	neutral
kr_test_00984	Munsobanurire- Aya mafaranga y'ubwiteganyirize RSSB ikata k'umushahara, mugihe umuntu yitabye imana akiri ingaragu, atarajya mukiruhuko cy'izabukuru bigenda bite?	neutral
kr_test_00985	@user Itangazamakuru urisuzumira kuri twitter se? Iyi ni page yanjye bwite sinzi niba hari uguhatira kuyirebaho.	negative
kr_test_00986	@user @user Eweee mbega inkurumbi weeee ubuse agiye kuiyahura atabireba raa cg na pfe none ko igihe kigeze	negative
kr_test_00987	@user Nakwirukana umugore we uryamana nutaramukoye, kuko murumuna wanjye nabamubaza iki bamuhaye ibiryo akirira🤗🤗	neutral
kr_test_00988	@user @user Njye kugeza ubu sindumva ikibazo abantu bafite pe 🤦🏾‍♀️	neutral
kr_test_00989	Dore bamwe mu bana banyu uyu munsi nibataha bakagwa agacuho ,dore umukoro biriwemo! EP Cyaruzige Ndera @user #RwOT @user https://t.co/6LAaZEtFrj	neutral
kr_test_00990	Ba Nyiribikamyo: Banyonzi, Birabujijwe gufata ku modoka Kuko biteza impanuka. Abanyonzi: https://t.co/qwI6qyNytL	negative
kr_test_00992	@user Ko ureba nabi x mhn Ureba nkugikora mu nkono 😂😂😂😂	negative
kr_test_00993	@user @user @user Nukuri kw'Imana sinakwanga nuko nyine uriya mukobwa mbona ko atagukunda	neutral
kr_test_00994	Inshuti iramubaza ngo: @user :Akinyuma ni agaki? @user :nubwo nsinziriye ndabumva. #Rwanda #RwOT #Showbiz #Africa #MUFC #MunawarFaruqui #music #museumarchive https://t.co/t4AeDhrcj4	neutral
kr_test_00995	@user @user @user Ntacyo, ubyumva ukundi atubwire ukundi abyumva ariko anaduhe isobanurampamvu.	neutral
kr_test_00996	@user @user @user @user @user @user @user Aho yatinze, azindukireyo bamufate n'ubundi nicyo kibura gusa, kuko ibimenyetso yarabyujuje bihagije.	negative
kr_test_00998	@user @user Ikibazo si aho byabereye , ibyabere i Bigogwe byabera n'ahandi . Ikibazo ni ubuzima bwatwawe , kandi ikiguzi giciriritse . Memory card ? 😬	negative
kr_test_00999	@user Mwamfasha kureba impamvu ikarita yanjye kuri bus igaragaza ko ntamafaranga ariho kandi narayashyizeho nkoresheje momo? https://t.co/BvCAUzW2l5	negative
kr_test_01000	@user @user @user Wowe wakorewe brain mopping. Ahari ubwenge hajya negativism n'urwango. Uzipfire uko kbsa.	negative
kr_test_01001	Buri gitondo Ikiyiko kimwe cy'umushonge w'ubuki bw'@user buzagufasha kurinda inzira z'ubuhumekero, no kongerera umubiri imbaraga, n'intekerezo zitekanye. #goldenhoney #honey #honeybee #iwacu #organicstore https://t.co/BkbWUUR8Cl	positive
kr_test_01002	@user @user @user @user @user @user @user @user @user Ni umugome mubi cyane	negative
kr_test_01003	@user Hoya icyiza nuko uri kumutima setu 😭😂❤️❤️🤏🏽🤏🏽	positive
kr_test_01004	Mujye mwibuka kureba kw'iteganyagihe ry'aho muherereye, bituma utegura umunsi neza kdi ugacyura umubyizi. https://t.co/90wguggVqF	positive
kr_test_01005	Igihe cyose ugiye kugura ibyuma bikonjesha banza ubaze ko bizigama umuriro. Wihendwa! #KonjeshaUzigama #SaveAsUCool @user @user @user https://t.co/YHfgItBREV	positive
kr_test_01006	🎸Ubukene bw'amafaranga ntawe budashavuza. Nyamara uzajye wibuka ko Imana ariyo ibigaba. 📌Rubanda ntibakakoshye, Kubana biruta byose. ~Makanyaga Abdul	positive
kr_test_01007	@user @user @user Kubera ubukeba bukomeye cyane buba hagati ya Manchester United na Liverpool, @user iyi akawunti ya Liverpool ngiye kuyiblocka @user	negative
kr_test_01008	@user @user @user @user @user @user @user @user @user Icyorezo ntaho cyagiye. Agapfukamunwamazuru ni ngombwa igihe cyose. Ahasigaye amahirwe masa kuri Kirehe cg Gicumbi	positive
kr_test_01009	Nd umunyarwanda ku mubiri n amaraso ariko nkaba Umukorinto ku mutima 😒😒😒😒 https://t.co/60swJDboSa	neutral
kr_test_01011	@user Umwe rukumbi nemeye kuri space ni @user umusaza azi kubaha ukuri kose	positive
kr_test_01012	https://t.co/Qh3gDaQfTT _*KWINJIRA N’AHA👆*_ _*NTIBISANZWE UYU MUNSI* ngwino tubane *13:00* *TWUMVE BUHAMYA*_ *Tumira MWENESO Imana iguhe umugisha Ndagukunda🌷✍️* https://t.co/7YDGdi2ue3	positive
kr_test_01013	@user Hoya bihinduye isura babajyane kuri stade amahoro tubatore tunabareba dii bari kutuyobya wna @user @user @user	negative
kr_test_01014	Rendez-vous 🔥 @user ariteguye @user na @user nabo n’uko🔥 Gahunda ni uyu munsi 15h00 kuri 91.5FM / 105.5FM #isangonamuzika https://t.co/LUQ0ZUPlHN	neutral
kr_test_01015	@user Cyakoze ubukene bugira nabi, ibaze umunt gukena ari gukor muri Arena😢 Mn ibint birababaje nukuri	negative
kr_test_01016	Ikaze mu Kiganiro #HiryaNoHino twabateguriye amakuru menshi atandukanye avugwa Hirya no Hino. Kurikira #IsangoStarTv nonaha 🕜- 🕒 @user &amp; @user https://t.co/7mQPwMHVjv	positive
kr_test_01017	NTUCIKWE👇 https://t.co/Qh3gDaQfTT _*KWINJIRA N’AHA👆*_ _*NTIBISANZWE UYU MUNSI* ngwino tubane *13:00* *TWUMVE IJAMBO N’UBUHAMYA*_ *Tumira MWENESO Imana iguhe umugisha Ndagukunda🌷✍️* https://t.co/whcXdc0eYe	positive
kr_test_01018	@user @user @user #ugifite inzika zibyatambutse ashatse yatura icyo gisasu kuneza nahubundi ntituzemera ko aturikana nabandi #bene kumva bumvise #Amahoro y Imana #Cardinal	neutral
kr_test_01019	Abantu muba mwamaze gufata ibyaraye(imbecile) nukuri mufite mu nda heza ndabasuhuje Mwaramutse ariko🙋	neutral
kr_test_01020	@user aratabaza kuri uyu munsi w'intwari, kuko ari gukorerwa akarengane (ihohoterwa) n'umuyobozi wa @user, arasaba ababifitemo ububasha kumufasha akarenganurwa. https://t.co/sUL6MtAhnF	negative
kr_test_01021	@user Dufite ubwoko bwawe nawe. Utuvugishe kuri 0784573221 tuguhe ibisobanuro birambuye	positive
kr_test_01022	🚨AMAKURU MASHYA🚨 Inama y'Abaminisitiri yatangaje ko bitakiri itegeko kwambara agapfukamunwa. #RBAAmakuru https://t.co/dP9HCHHTpf	positive
kr_test_01023	@user Bisaba impinduka mu myumvire y'abaturage muri rusange n'abayobozi en particulier	positive
kr_test_01024	Iyi gahunda ko ntayo mberutse byagenze gute ngo nisekere🤣🤣🤣 nimubwire umunsi inyuraraho @user @user https://t.co/C7TPo3vAJB	neutral
kr_test_01026	@user Ko mutanyotsa umunwa c??cg igihe cyanjye ntabwo kiragera!!ingo ?😂😂	negative
kr_test_01027	Breaking News: Louis Rurangirwa avuze ko hari itegeko ritubahirijwe, ahagaritse kwiyamamaza. #FERWAFAElections2021 @user @user 95.3 FM https://t.co/MVTy2fsCBS	negative
kr_test_01028	@user Kuki wumva ko ibicuruzwa byo Mugihugu cyawe byahenduka ariko ibyahandi ukumva ko ntakibazo byose ni STANDARD my guy	neutral
kr_test_01030	@user @user @user @user @user @user @user Binashobotse nzakugurira ikarito y'Itabi ndetse n'icyese ya Mutziig cg za Nguvu or Esperansa umuhe rwose ibere ritazagwa	neutral
kr_test_01032	Amahoro mwese bantu ba hano,Uyu munsi Imana ibiteho murusheho kugirirwa neza na Nyagasani.Yellow Paper ,amasaha yongerewe,duhahe turonke.	positive
kr_test_01033	@user Gus buriya ninkikibazo jyanibaza burigihe bavuga ngo bafashe inzoga zinkorano kuki batarafata fanta zinkorano 😂🤔🤔	neutral
kr_test_01034	@user Hanyuma se izo ni inka muzakama!?😏😏 ariko rata nimwijyanire wenda beer muza mukanywa zagabanuka ku isoko ntizihende😂	neutral
