ID	tweet	label
ma_test_00995	#IbtissamTiskat tssawro dak nass lihajro hissabat dyalhom chi mn chhar 12 xhi 1 chi 2...tssawro irej3okamliin o talo 3lina hhhh knhlm bezf	positive
ma_test_00996	نايف أكرد خذا الرسمية فويستهام قبل المونديال	neutral
ma_test_00997	@user @user @user @user @user wa 9ta3 3lihom teri9 btissam howa li sadi9 dyala machi homa homa malrhom	negative
ma_test_00998	@user nari chahitini fih ach ja ydili htal oliveri	positive
ma_test_00999	@user @user @user khti bla mankdbo 3la rasna hanane 3andha a3da2 f lmaghrib ama dowal lokhra kolchi kibghiha	neutral
ma_test_01000	#HananeElKhader #socialmedianight Hanon hbiba lfans lha9i9i likaybghik kayxaj3ak obaghi l9ab lik obaghik tkhdmi mzn fleval olprim	positive
ma_test_01001	@user @user lah ykhali lik lala nezha w si lbachir	positive
ma_test_01002	الله الوطن الملك الله يحفظ لينا محمد السادس	positive
ma_test_01003	@user @user hhhhhhhhhhhhhh paris ....daba nchofo achrebhet hhhhhhhhhhhhh	positive
ma_test_01004	سنذوب كالشمعة لأجل كرامتنا!  الصورة التقطها أحد المشاركين بمسيرة الشموع اليوم بالحسيمة.. [[positiveHOTO]]	positive
ma_test_01005	@user ach had lklam mal fans haydi hajm 3la hanane hchouma hadchi 3nd bali ntouma mohtaramin pffffffffff	negative
ma_test_01006	@user ma3ndekch akhir ma9ta3 fpriscope fach hdro lih sir sa3ada galihom chocolat kinder	neutral
ma_test_01007	@user hadchi kaml f ramadan ??	neutral
ma_test_01008	La mascarade hiya nti a @user ou had le silence dialek . Ama dak souadi goulih ghir issad dak dargoum !! #Tfou	negative
ma_test_01009	#المباقيش_اشتاقو_لحنون_ورافي Allah ismah l had l mkhlo9a @user chehal wana kn3ber o flakhar gltli l hamla f 6	neutral
ma_test_01010	أديداس تفارقات مع الجزائر من بعد فضيحة الزليج ديال المغرب	neutral
ma_test_01011	#IbtissamTiskatInMEMA2014 Ibtissam Tiskat b b bb	positive
ma_test_01012	@user wa nti t pas vu le message li sefett l hanan fikoum ghir lhedraa tfo	negative
ma_test_01013	Lozano ti karen lmalki b sidi rehal	neutral
ma_test_01014	@user wa l eval mem si sot ala 9adou mais les idee kanou mtart9in madayrinch	positive
ma_test_01015	واسي العدالة اش غاديروا مع صندوق النقد الدولي تبيعونا ليهم	negative
ma_test_01016	@user Baraka m'en lkdoub stp rah 9rb rass l3am	negative
ma_test_01017	@user @user achmn aghlabiya o dok nass likano hadrin machi mgharba ...nass monafi9in tl9ahom kitfarjo o9olo mabaghinoch ..	negative
ma_test_01018	mohim bnsbaaa nas li tzwjooo ftwitter 3answrlikom fabor	positive
ma_test_01019	@user hhhhh hadi bayna chi mo3wa9a bent lme3za olm3owa9a messakin weslat fihom le3dem sir alah i3tik chi techtita had nhar	negative
ma_test_01020	بوليس فرنسا تدخل لمنع مؤتمر ديال الرئيس الموريتاني السابق فبوردو	neutral
ma_test_01021	تعاون تجاري واقتصادي جديد جاي فالطريق بين المغرب والسعودية	neutral
ma_test_01022	@user hahahahhahah nissan ach ban lik f omar lotfi ma3bdi manssalou jab sarout dek nhar li d7akna 3la chawki	positive
ma_test_01023	@user @user Ewa ash ghangolik Astrologie naaa9s flmrooc Makayna tta khrya mgadda hnaya B9a hir astrologie i9riwh Sbry shwiiya nshoof liik Ms mlli nl9a i9der ànl9a dkshy b l'anglais	negative
ma_test_01024	دارو ليه الفيتو.. لهاد الأسباب تلغات فقرة  الموهبة “النقاش” مع أصالة في الأوبرا	neutral
ma_test_01025	La famille mehdi bgha ygolikom chi 7aja SAM3o lih Merci mehdi #FVX #JVTK #GV3… https://t.co/p7vgXJxYK0	positive
ma_test_01026	هكدا الرقي و المواطنة الحقة ..تحياتي ﻻبناء الحسيمة و عزاؤنا واحد في الفقيد	positive
ma_test_01027	برافو.. رئيسة جماعة فكلميم حيدات طوموبيل كاط كاط من عضو كيستغلها بلا إذن بمهمة	neutral
ma_test_01028	@user machi men louden bach ma tberggch.	neutral
ma_test_01029	جميعا الى دولة اسلاندا الشقيقة 🌷🌷	positive
ma_test_01030	Mehdi et Nawfel la semaine prochaine 👌🏽	positive
ma_test_01031	Mli tsalio tarawih ghfli mok o aji o matlbsich chi srwal teht jellaba bach ndiro dakchi blkhef bb	negative
ma_test_01032	وكيل أعمال مبينزا: البدراوي هو المسؤول على فشل انتقال اللعاب للرجاء	neutral
ma_test_01033	@user khti wach chati ki daro lmesar yak wa9fo social media ou 7na nsakto 3la 7a9na khti sam7iliya kol mara ibda i7chi fiha lhadra	negative
ma_test_01034	لي كيقولو الأصالة والمعاصرة الله إعطينا وجهكم شعب مكلخ تابعين لمكلخين 😡😡	negative
ma_test_01035	@user Ewa llah yneeel tbnmk ya lamine dyal zwaml hhhh	negative
ma_test_01036	@user hhh walo a hbiba ghir rach9a liya w bgit ngani ogniya hatim ammor 3la chi wahdine	positive
ma_test_01037	ملفات دازو فنهار واحد أمام جنايات فاس متورطين فيهم ناس بهتك عرض أشخاص معروفين بضعف قواهم العقلية	neutral
ma_test_01038	@user kanhes bskhoni tal3a mn sba3iiasslan taybin b javel mamwelfach nghssel ma3en daba brkt mn stage idi hessassin bezaf	negative
ma_test_01039	@user La la a sidi khelinalik rou7 Ana ka nediha f l'apparence 😂😂😂	positive
ma_test_01040	المبعوث الأممي للصحرا تلاقى بوزير خارجية اسبانيا فمدريد	neutral
ma_test_01041	الحلم ديالي يزولو الإسلاميين ملحكومة ويتحقق الاتحاد المغاربي والافريقي	positive
ma_test_01042	bghit ntfker nhar t3lemt nrbet syour :(	negative
ma_test_01043	@user @user @user hiya ghirr lharbb l3alamiya 3 rah hta 4 ol 5 bazaff hadchii	negative
ma_test_01044	نخب سياسية خائنة لي شعب لاتعرف الى مصالحها تلا لعنة عليهم الى يوم الدين  حطب جهنم	negative
ma_test_01045	@user nona fokach atzorina f Tanger	neutral
ma_test_01046	تحية خااصة من فاس الى أبناء الحسيمة وكلنا محسن فكري والعفة كاتجي من الرجال	positive
ma_test_01047	@user salam ibtisam llah ichafi lik mamak ohnaya kamlin m3ak ahbiba ana man lmohibin dyalak okanbghik bazaff mouhhhh	positive
ma_test_01048	@user rah mra mra tayw9a3 liya hka mais ghi 3awdi min jdid 7ta irja3 ikhdam	neutral
ma_test_01049	الجيش الملكي ضربو جوليبا المالي وتأهلوا للگروبات ديال كأس الكونفدرالية	neutral
ma_test_01050	عندها 48 عام.. الممثلة الميريكانية هيلاري حاملة بتوام	neutral
ma_test_01051	@user ana mab9it fahma fikom walo f saraha , toma dbr raseha mnha l 3a2iltha o hna ma3lina ha nd3moha wa narri f9stouni	negative
ma_test_01052	فينك و حكومة بن كيران ها شي مكنتش كنسمعوه ولا كنشوفوه....لا حول ولا قوة الا بالله	negative
ma_test_01053	اللهمَّ احفظ ملكنا محمد السادس وينصره نصراً عزيزاً ! ويحفظ الوطن الحبيب من الفتن والزللْ يارب !	positive
ma_test_01054	الحسيمة على موعد مع التاريخ...عله يكون بوعزيزي المغرب ولا يكون مجرد رقم ينضاف إلى باقي الشهداء	positive
ma_test_01055	اللّٰه اصبر العماري مول لكيف	negative
ma_test_01056	وراه نيت ابن بطوطة كل نهار في دولة	positive
ma_test_01057	مفاوضات الضرائب بين المحامين والحكومة رجعات للزيرو. رافضين كولشي: الضرائب ومسودة قانون المهنة	neutral
ma_test_01058	الحكومة ما بقاتش باغية تصرف عليهم.. الرئيس السابق ديال كوريا الجنوبية بغا يتخلى على الكلاب ديالو	neutral
ma_test_01059	الحرب.. بوتين أكد باللي تم تعبئة 318 ألف واحد للقتال ويأمر بإجلاء سكان خيرسون	neutral
ma_test_01060	@user hhhhhhhh chamtatna hhhhhhh 3o9balil follow katastahlo ana bghit ghir RT wala VR	positive
ma_test_01061	الشعب يطالب باستقالة وزير الداخلية #طحن مو   الشعب المغربي بان هنا	positive
ma_test_01062	من مقر البنتاغون.. الجنرال الفاروق بلخير: غادي نواجهوا أي خطر خارجي يهدد منطقتنا	neutral
ma_test_01063	@user hanane khalik ma3a rafayel rah kaybrik bzf ljomhor l3arabi wlmaghribi kaybri tkoni dima bjanbo madirich 3la dok les twiter	positive
ma_test_01064	اخنوش عزيز رجل المرحلة بإمتياز.. و الرهان عليه  سيكون من اجل المصلحة الوطنية	positive
ma_test_01065	اوباما سلات ساعتو باقي 3 ايام على الرئيس الجديد	positive
ma_test_01066	اللهم ارحم شهيد الكرامة محسن فكري و اسكنه فسيح جنانك يا رب العالمين	positive
ma_test_01067	@user @user @user @user hbiba a part ibtissam makanhadroch 3la ibtissam o salma kasshabat	positive
ma_test_01068	@user le7wa kayjib f ay w9ita xD	negative
ma_test_01069	@user @user bsa7 nti tbarkllah 3lik mrbya mzian ca se voi	positive
ma_test_01070	@user @user haha donia habibe akhir sou2al , lmoufaja2a 3andha 3ala9a bel fan aw la???	neutral
ma_test_01071	تجديد الكونگرس.. 5 ولايات دايرة صداع فراس بايدن	neutral
ma_test_01072	ها المكتب التنفيذي للجمعية الوطنية للاعلام والناشرين: السميات والمهام	neutral
ma_test_01073	عاش👑 الملك 👑 ❤محمد السادس ❤❤❤❤	positive
ma_test_01074	@user @user @user @user Roh lwatania kathdar o daba sir tn3ass o bla matjawab SAHARA MAGHRIIIBIYA M’TANJA LGWIRA MOTO BSEM	negative
ma_test_01075	ألهمكم الله و إيانا الصبر و السلوان ر حمة الله عليك يا #محسن_فكري	positive
ma_test_01076	محال ان يضيع حق الشهيد محسن فكري وأمثالكم يطالب بحقه	positive
ma_test_01077	@user wayeh ana ghan3teha 3lach dorr b9at liha gha hanane	negative
ma_test_01078	@user lghira w lhasad li kikhaliwhom ytkalmo hna kanmoto fi rapha w 3a2ilto w nas lmrida mnhom lah hanane bnt bladhom w saboha	negative
ma_test_01079	شتي ايوسف كون ماكنتي فبلاد ديمقراطية وقلتي بحال هاد لهدرة والله تم والله لاباقي لقيناك   عاش الملك	positive
ma_test_01080	wach l oghniya nta3 ibtissam ila b9ina n3awdo katzid nesbet les vues wela kifach ?? #IbtissamOnMfmRadio #IbtissamTiskat	neutral
ma_test_01081	دائما وراء مولانا السلطان محمد السادس اطال الله عمره   الله الوطن الملك	positive
ma_test_01082	@user hhhhhhhh kolchi m3awal katdkhol hta lille sadmate lya bnademm	neutral
ma_test_01083	واش جاية موجة جديدة من “كورونا”؟. البروفيسور قنجاع لـ”كود”: مراقبين تطور الحالات	neutral
ma_test_01084	العز لناس الحسيمة	positive
ma_test_01085	وزيرة خارجية بلجيكا تلاقات بدي ميستورا ودعمات العملية السياسية فالصحرا	neutral
ma_test_01086	@user hassan goliya matbdlch ra2yk f rapha???	neutral
ma_test_01087	مصدر فالمهمة الاستطلاعية على صفقات المخيمات كشف لـ”كود” حقيقة سليت برلمانيين من الاجتماعات	neutral
ma_test_01088	من إسبانيا كلنا (محسن فكري)... لكن أتمنى أن تستمر مظاهرة سلمية لكي لا تكون فرصة لأعداء البلاد	positive
ma_test_01089	Sbe3 rjlik lkbir fach katkhrej mn l7mam w kitkmech https://t.co/MFAoGAkXc7	positive
ma_test_01090	@user ha tb3d mnnou nari hna ch7al nkarin lkhir bnadem lwahid li wkha ighwt 3liha maykhli li 9l9ha/dayr m3aha fok jhdo /b9a fya mskin	negative
ma_test_01091	شكون مبلوكي الاستثمار فالبلاد؟.. نقاش مشروع الميزانية طغا عليه موضوع العراقبل الإدارية للاستثمار	neutral
ma_test_01092	هذاك برلمان ههه سير تخرى افكارك	negative
ma_test_01093	@user Wach men nytk a sat katswlni f hwaja bach twsalha l sahbk ??? Wtf ? Doz l Dm o goli chkon nta o chno bghiti o merhba n3awd lkhoya	negative
ma_test_01094	@user l3az a wald bladi zidhom hchamt ngolihom lmatal lmaghribi dyalna ach taygol	positive
ma_test_01095	انا بعدا كنحشم يكون بن كيران رئيس الحكومة .مستوى د البؤس السياسي .	negative
ma_test_01096	@user 5alik lili al kbida matsawrich 9adach fara7ti w ana kanmoyt 3lak wa kantsata 3lak 7biba dyaliiiiiii	positive
ma_test_01097	@user lah ylaguiha lihom saraha kolchi bayn ghi li bgha y3mi 3ino	negative
ma_test_01098	انه مشروع ليس معاونة والمشروع يعود بالربح ( عاش محمد السادس )	positive
ma_test_01099	الله يديم استقرار والامان في جميع انحاااااء المملكة ويبعد علينا الفتن وولاد حرام	positive
ma_test_01100	@user ina wahda hadi yakma dial casa ? @user	neutral
ma_test_01101	سباقات مشوقة فلحاق “بالميراي جبيلات” والمشاركين فيه غادي يتمتعو بالطبيعة ديال مراكش	neutral
ma_test_01102	التواركة ربحت المحمدية فالبطولة – فيديو	neutral
ma_test_01103	ان لله وان اليه راجعون. لكن هذا يعود على سخط الوضعية في الحسيمة	positive
ma_test_01104	الحكومة غا تكافأ لي غاديين يقتصادو فاستهلاك الطاقة	neutral
ma_test_01105	@user @user Aaah nsite😁 Inchallah ykon kolchi tamam 😉👌	positive
ma_test_01106	@user @user hadik b9at w li kayghni mzian khrej hadi hya lhyat hahahaha	positive
ma_test_01107	Magalou wouhouch hta wouhouch daeman f sadara mabrouuuuuuuuk testahl bassouma #IbtissamTiskat	positive
ma_test_01108	الوطن واحد....لن نسكت....ﻻ للحكرة..     #الحسيمة_تحترق  #الوطن_يحترق  #طحن_مو..	positive
ma_test_01109	الكاف ضرب يوسف روسي بعقوبة قاصحا وحرمو من التدريب لمدة طويلة والقضية فيها التزوير	neutral
