ID	tweet	label
am_test_00687	'ለሆዳም በሬ ጭድ ይያዝለታል እንዳሉ እነዚህ ጅቦች የሞራልና የስነምግባር መሰረቱ ምን ያህል የወረደባቸው እንደሆኑ ግልፅ ነው:: ይህ ሁሉ ሴራቸው ዞሮ ዞሮ ጠልፎ ይጥላቸዋል::'	negative
am_test_00688	'@user 50 000 እያለቀ አንተ ታፌዛለህ አይደል አንድ ቀን ተጋሩ ይፋረድሀል'	negative
am_test_00689	'የኢትዮጵያ ሕዝብ ሙሉ ያልቃታል እንጂ አሜሪካን ጨምሮ ምዕራባዊያን ዓለማት ኢትዮጵያን በባርነት አትገዙንም አንድ ዶ/ር አብይ የአለም ሃያላን ሃገራትን ያንቀጠቀጠ የዘመናች ጀግና መሪ'	negative
am_test_00690	'@user ነፍስ ይማር! ሀገራችን መጠቀም ሲኖርባት ካልተጠቀመችባቸው ሰዎች መካከል አንዱ ይመስሉኛል። አሁንም፤ ቀሪ ባለሰፊ ልምድ ኢትዮጵያውያንን አሰባስቦ መጠቀም የ'	positive
am_test_00691	'@user ሕዝብ መልስ ይጠብቃል። ካልተቻለ ተገልለው በየቤቱ የተቀመጡ የድሮ ወታደሮችን ጥሪ አድርጉላቸው። በጦር ስልት የበለፀጉ ፣ለሀገራቸው ለመሰዋት ቆራጥ የሆኑ ጀግኖች ናቸው'	neutral
am_test_00692	'@user እውነት ፣ እውነት ናት። ሰምተዋል ፣ አይተዋል ደግሞም ተረድተዋል። የነሱ ውሸት እንዳይገለጥ እውነትን በግፍ ሊያጠፉ ተነሱ ግን አሁን አይሆንም። ግዜው የኢትዮጲያ እና የኢትዮጲያ ነው እንበርታ።'	negative
am_test_00693	'የምዕራብ አርሲ ዞን አስተዳደር የ2014 አዲስ ዓመት ምክንያት በማድረግ ዋዜማውን የአቅመ ደካማ ቤተሰብ ከሆኑ ህፃናት ጋር የምሳ ፕሮግራም በማዘጋጀት በዚህ መልኩ አክብሮታል ይህ የዞ'	positive
am_test_00694	'@user አብዛኛውን ፖሊሶች ኦሮሞ ናቸው ወያኔን በዘረኝነቱ ብትጠላውም እንደዚህ አይነት ነገር አላየሁበትም'	negative
am_test_00695	'ያ ጥቁር ግስላ!! ኢትዮጵያን ከክፋ ጠላትና ወራሪ ተከላከል። እነሆ የአባቶችህን ገድል ደግመህ ዛሬም ደማቅ ታሪክ የምትጽፍበት ዕድል እጅህ ላይ ይገኛል !!!'	positive
am_test_00696	'@user የምን ድርድር ? ድርድር ብሎ ነገር የለም ህወሀት ነቀርሳ ነው ተነቅሎ ከኢትዮጲያ ምድር መቀበር አለበት። የጽሞና ጊዜ ብላቹ ነው ይኼ ሁሉ ማጥ ውስጥ የከተታችሁን ??'	negative
am_test_00697	'@user አዎ የጦር መሳሪያ ማምረቻ፣ ጥገናና ማከማቻዎች ወደሙ!'	negative
am_test_00698	'@user @user @user ብዙው ሰው አልገባውም'	neutral
am_test_00699	'የአያቶላህ መንገድ ምን ያስተምረናል? - አርትስ ምልከታ @user Tv World via @user'	neutral
am_test_00700	'@user ይህ መሪ ተብየ ስልጣን ላይ እስካለ በየትኛውም አካባቢ አማራ ሰላም እንዳይኖር ተፈርዶበታል ስለዚህ ሁሉም አማራ በያለበት ተቃውሞ በዚህ መንግስት ላይ መጀመር አ'	negative
am_test_00701	'@user ከቅንነት የመነጨ ጥያቄ አፋር እንዲህ ሲመክት በወሎ በኩል ያለው ህዝብ እንዴት ወለል አድርጎ ከፍቶ ሊያስገባቸው እንደቻለ ሁሌም የሚከነክነኝ ጉዳይ ነው? ለምን በራሳቸው መመከት አልቻሉም?'	negative
am_test_00702	'ሩሲያ ሁለት ኃይሎች ከአሜሪካ ጋር ሲጋጩ ታይዋን የቻይና አካል ናት አለች። ????'	neutral
am_test_00703	'@user አንተ ምናለበህ አባቴ ህዝብህ አልተፈናቀለ አልተራበ አልታረዘ አሹፉብን እንጅ!'	negative
am_test_00704	'@user ይህን ያደረገው ማን ይመስልሀል?'	neutral
am_test_00705	'ሰርተን ራሳችንን መመገብ ካልቻልን ስንዴ እየለመን ነፃነት የሚባል ነገር የለም ። (D.r Abiy Ahmed) የሚመግብህ እርሱ ይቆጣጠርሃል (Thomas Sankara) ስለዚህ'	neutral
am_test_00706	'@user አገር አገር ብለሽ እኛም ወደን ነበር ሰሞኑን ደሞ ሆድ ሆድ ብለሻል ሆዳም ብለው እንዳይቦልኩሽ አገርሽን ጠበቅ!'	negative
am_test_00707	'@user @user ወይ ጉድ አታፍሩ የአምላክን ስም ስትጠሩ ምድረ ይሁዳ!!!'	neutral
am_test_00708	'የመውሊድ በዓልን ከተቸገሩ ወገኖች ጋር በጋራ ማክበር እንደሚገባ የኢትዮጵያ እስልምና ጉዳዮች ጠቅላይ ምክር ቤት አሳሰበ፡፡ ጥቅምት 06/2014 ዓ.ም (አሻራ ሚዲያ) የኢትዮጵያ እስ'	positive
am_test_00709	'USA or Eu ቢሆኑም ያውቃሉ እኮ . የሚፈሉጏቸው ወያኔ የነሱ አሽከር ስለነበሩ ነው'	negative
am_test_00710	'የወያኔን ሀጥያት የሚያስተባብሉ /እያድበሰበሱ የሚያልፉና የተሳከረ ዘገባ የሚሰሩ አለማቀፍ የሚዲያ ተቋሟት የስራ ፈቃዳቸው ለምን እንደማይታገድ ነገው ግራ የሚገባኝ?! ከዚህ በላይ ም'	negative
am_test_00711	'#ቸር ወሬ መልካም ዜና የምንሰማበት ቀን ይሁንልን ጁንታ እልም ብሎ ተደምስሶ አሜሪካ ተስፋ ቆርጣ ኢትዮጵያና ኢትዮጵያውያን አሸንፈን የምንደሰትበት ቀን ይሁንልን አሜን በሉ??'	negative
am_test_00712	'@user @user @user @user @user @user በፌደራልና በአማራ ክልል መንግስት ግዴለሽነት ነዉ እያለቅን ያለነዉ።'	negative
am_test_00713	'1 yr ago September 25 2020 የነፍጠኛው ስርዓት አቀንቃኝ የሆነው ስዩምተሾመ በሚዲያ ያለው አማራ አብይን ጥሎት ከወጣ ስልጣን ላይ 3ቀን አይቆይም ይለናል ይህ የ'	negative
am_test_00714	'ሁሉም ባለክራባት፣ ክራባቱን አውልቆ ባለበት ቦታ ሁሉ፣ በክራባቱ ጠላት ሳያንቀው አካባቢውን መጠበቅ አለበት፣ በአሁኑ ሁኔታ ጠላትህ ያለው ኪስህ ውስጥ መሆኑን አትዘንጋ።'	negative
am_test_00715	'@user @user ዝም በያቸው እነዚህን አውቆ አበዶች . I guess እግዚአብሔር በጣም የደከመው ቀን ነው የሰራቸው.ድካም እኮ ናቸው'	negative
am_test_00716	'ህወሓት ጥላቻ ጭካኔ ስግብግብነት ነው! 27 ዓመታት እነዚህን ባህሪዎቹን ይዞ ቢቆይም በዚህ ዓመት ያደረገው በኢትዮጵያ ታሪክ ተሰምቶ የማያውቅ ነው!ያሻውን ጊዜ ይፍጅ እንጂ የመጨረሻው'	negative
am_test_00717	'@user ማነው የተናጠል የቶክስ አቁምን ንቆ የአማራን እና አፋር ህዝባችንን እየጨፈጨፈ እና እየዘረፈ ያለው? የትህነግ ተላላኪዎች መቼ ነው እንደሰው በጭንቅላታችሁ ማሰ'	negative
am_test_00718	'አንዳንዶቻችሁ ግን ቀልደኞች ናችሁ በዘመኑ አንድ የፋገራ ምርጫ እንኳን አድርጎ የማያውቅ ሰውዬ እንዴት ጠሚውን ለምርጫ ውጤታቸው እንኳን ደስ ያሎት ሊል አልመጣም ብላችሁ ትንገበገባላ'	negative
am_test_00719	'ጉድ በል የሀገሬ ሰው ውሸት እግር አውጥቶ ሲኼድ:: እግዚኦ ነው እንጅ ሌላ ምን ይባላል:: አይዞሽ ገለቴ'	negative
am_test_00720	'አማራ ሆይ ወደ ጦር ግንባር ከመዝመትህ በፌት ግዳጂህ ይሰምር ዘንድ በጎረቤትህ ወይም በአቅራቢያህ የሚገኘዉን በያንስ 2 ትግሬ በመግደል ግዳጂህን ጀምር! ዘላለማዊ ሞት ለትግሬ፤ ድል'	negative
am_test_00721	'@user @user ስንመታ ልቅሶ ስንመታ ጉራችን መከራ ነው!!ምን ፍጡር ነን እኛ'	negative
am_test_00722	'ከማንኛውም ተልእ ኮ ይበልጣሉ መጨረሻው ቅርብ ነው ፣ የኃጢያት መርከቦች ውዳሴ ይጠብቃል ፡፡ ለዓለማት ጌታ ለአላህከማንኛውም ተልእ ኮ ይበልጣሉ መጨረሻው ቅርብ ነው ፣ የኃጢያት መርከቦች ውዳሴ ይጠብቃል ፡፡ ለዓለማት'	positive
am_test_00723	'@user @user በድርጊትዎ ምክንያት ቤተሰብዎ እየደማ ነው። ለድርጊቶችዎ ዘላለማዊ ህመም ይሰማቸዋል'	negative
am_test_00724	'የአዲስ አበባ ከተማ አዲስ ተመራጭ የምክር ቤት አባላት ወደ አዳራሽ እየገቡ ይገኛሉ። በስድስተኛው ሀገራዊ ምርጫ ህዝብ ድምፅ የተመረጡ የአዲስ አበባ ከተማ አዲስ ምክር ቤት በዛሬው ዕለት ይመሰረታል ።'	positive
am_test_00725	'@user እናንተም የውሸት ዘጋቢ ናችሁ'	negative
am_test_00726	'@user ድንግልሽን ያስወሰድሽበትን ጫካ ወይም ቤርጎ ስታሳይን እጎበኘዋለን::'	negative
am_test_00727	'@user ትግራይ ውስጥ የነበሩትን የትግራይን ህዝብ ሲጠብቁ የነበሩት 32000 የመከላከያ አባላትን ምን እንዳደረጋችኋቸው ረስተህ ነው ።እንደውም ሰቅሎ መጥበስ ነበር ይህንን'	negative
am_test_00728	'ኢትዮጵያ የተባበሩት መንግስታት/@user ሃላፊዎችን ለማባረር የወሰደችውን ውሳኔ ካልቀየረች፤ አሜሪካ ጠንከር ያለ እርምጃ ለመውሰድ ትገደዳለች። አንቶኒ ብሊንከን የአሜሪካ ውጭ ጉዳይ ሚ'	neutral
am_test_00729	'@user አይ መሬት ያለ ሰው የሽንኩርት ዋጋስ አላሳሰበህም???'	negative
am_test_00730	'@user @user ሌባ ሁላ መስሎሃል የማታለል አማራ የለም የምንግዜም የኢትዬጲያ ጠላት ወያኔ የሆነ ትግሬ በሙሉ ነው።'	negative
am_test_00731	'@user ጨዋታህ አይጠገብም። ስትሸነፉ የተሳሳተ ዜና ላይ ትታትራላችሁ።'	negative
am_test_00732	'@user @user የህወሓት ዓላማ ዐብይን ከስልጣን ማውረድ ቢሆን ኖሮ ንፁሃንን በግፍ ባልጨፈጨፈ ነበር አማራ የዘላለም ጠላታችን ነው ሂሳብ እናወራርዳለን ብሎ በግል'	negative
am_test_00733	'2/3 ከኢትዮጵያ እንዲወጡ የተደረጉት 7 የሀN ሰራተኞች ጉዳይ በንግግር መፍታትና መፍትሔ መፈለጉ ጥሩ ነው። የአለም አቀፍ ሀገራት ድጋፉቸውን መቀጠል አለባቸው። ይህ ሲሆን ግን የኢ'	positive
am_test_00734	'@user ሁሉም እኩል ወጋ አለወ አይደል?'	positive
am_test_00735	'@user አንተ ቆሻሻ የሽርሙጣ ልጅ ምንባትህ ታቃልህ ስለ መስቀል'	negative
am_test_00736	'በየ ሰፈራችን ከፀጥታ ሀይሎች ጋር በመሆን አካባቢያችን በደምብ መጠበቅና ጠንከር ያለ ፍተሻ ማድረግ ግድ ነው። አዲስና የተለየ ነገር ስናይ ለፀጥታ ሀይሎች ማሳወቅ።ሌላው በአደራ መል'	positive
am_test_00737	'ሜካፕ የምትሰሩ ሴቶች ግን ምንአለ ማንነታችሁን የምንለይበት ትንሽ ነገር እንኳን ብታስቀሩልን? ምንድንነው እንደዚህ ስር ነቀል ለውጥ ማድረግ???'	negative
am_test_00738	'በነገራችን ላይ፦ ???? ኤርትራውያን ጋር በፖለቲካ ይሁን በሆነ አመለካከት ልዩነት ሊኖርህ ይቻላል። ተፈጥሯዊ ነው! ነገር ግን፦ በምንም ተአምር የሰውን ወድቀት አይመኙም! ንጹህ'	positive
am_test_00739	'@user አቶ በለጠ ሞላ ለምታሳየው ለወገኖቻችን ፍቅር እጅግ የሚደነቅ ነው።ብዙ የመንግስት ባለስልጣናት መንግስትን ላለማስቀየም በአማራው ላይ የሚደርሰውን ግፍ እየሸፋፈኑ አሁ'	positive
am_test_00740	'. ማንም ሳያስገድደዉ፣ ራሱ ወዶና ፈቅዶ የአገራችን ህዝብ አንድ አካል የሆነን ክፍል በዚህ መልክ ማንቋሸሽ፣ የጀርመኑ ሂትለር እአአ 1939 ያደረገውን ንግግር ያስታውሰናል፡፡ ሁለ'	negative
am_test_00741	'@user እንደዚህ ቅማላችሁን ይዛቾሁ ገባቾ ዛሬም ኢትዮጵያን ለመብላት አሰፍስፈሻል ምድረ ቅጫማም ሌባ ሁላ የለ አሁን ነቅተናል እዴሜ ለአብቾ በሀገር ቀልድ የለም ቆሻሾች'	negative
am_test_00742	'@user @user @user የሻዕብያ ገረድ ሁላ . ተረጋጉ የተበተነው ዱቂት በቅርቡ ከኦነግ ጋር በመደመር ፍንፊኔን ከእርኩሱ የሚኒሊክ ሰፋሪዎች ትፀዳለች.'	negative
am_test_00743	'@user @user እውነትህን ነው ልክ ትግራይ በኤርትራ ያሁሉ ግፍ ሲደርስባት ምንም ጥቅም ላያገኙ የአዲስአበባ መንገዶች በሳዲስት አረማዊ ደስታ ሰሌብሬሽ እንደተሞሉት'	negative
am_test_00744	'ኢትዮጵያን የሚመስል፤ በኢትዮጵያውያን ፍላጎት የሆነ፤ ስለ ኢትዮጵያ የሆነ መንግስት ይመሰረታል ። የጀመርነው ጉዞ ይፋጠናል፤ ባመንበት በመረጥነው መንግስት እንመራለን! አዲስ አበባም'	positive
am_test_00745	'በየት ሊያመልጡ ፈልገው ነው መንገድ የለም ወይስ ማንጎ መጠጣት አማራቸው?????'	negative
am_test_00746	'የቤህነን ታጣቂ ቡድን መሪ የሆነው ህድር መሐመድ አሊ በቁጥጥር ሥር ዋለ!! በቤኒሻንጉል ጉምዝ ክልል፣ መንጌ ወረዳ፣ ጎልሞሶ ቀበሌ ላይ በቁጥጥር ስር የዋለው የቤህነን ታጣቂ ቡድን መ'	neutral
am_test_00747	'የዚህን አካውንት ባለቤት ብታገኙት ምን ትሉታላችሁ በሬ ወለደን አሻሽሎታል።'	negative
am_test_00748	'@user የዚያ ርካሽና ጨካኝ ዲያቆን ጽሁፍ ነው'	negative
am_test_00749	'ማራዶና የታወሰበት ዓለም አቀፍ የታንጎ ዳንስ ውድድር በርካታ ጥንዶች የተሳተፉበት ዓለም አቀፍ የታንጎ ዳንስ ውድድር በአርጀንቲና ዋና ከተማ ቦነስ አይረስ ታካሂዷል'	positive
am_test_00750	'????ዛሬ የውስጥ ጁንታ የማጥራቱ ስራ በሁሉም ግንምባር ስኬታማነበር!! አሁን አመሻሽ ላይ #በኮሌጅ_ማዞሪያ ላይ አንድ የጁንታው አፈ ቀላጤ መረጃ ለአሸባሪው ትህነግ ቡድን መረጃ ሲያቀ'	negative
am_test_00751	'ፍትህ የሌለበት እውነት የጠፋት ኢትዮጵያ ውስጥ ብቻ ነው!!!!!'	negative
am_test_00752	'@user @user ጎበዝ ባረበ ጭንጫ መሬት ላይ ዘር አይዘራም አረም እህል አይሆንም ።'	positive
am_test_00753	'ብለው ከባለቤቱ በመነጠል ጊዜያዊ እስር ቤት ሲያስገቡት ቀሪዎቹ ወደ ዘጠኝ ሰዎች የምንሆን ምን አጥፍቶ ነው መታወቂያ ይዞ የለም እንዴ ብለን ስንጠይቃቸው አናንተንም እንዳናስገባችሁ ሲ'	negative
am_test_00754	'የሀገራችን ክብር ማንም አይነካትም ኢሻአላህ ኢትዮጳያ ለዘላለምትኑር'	positive
am_test_00755	'ቀልቀሎ ስልቻ፣ ስልቻ ቀልቀሎ ለውጥ መቼ መጣ!'	neutral
am_test_00756	'እምነትና እድር ሳይኖረውና ሳይሞት ግን ሰላማዊውን የአዲስ አበባ ህዝብ ለመግደል አቅዶ ሊቀበር የነበረ .'	negative
am_test_00757	'# አጋንንት ብዙ ሰው ላይ ሲሰራ አይችያለው። የዚህ ሰውዬ የሚለየው ግን በግልጽ ነው የሚጠቀምበት። እይ ዘመድኩን ?? ይማርህ።'	negative
am_test_00758	'@user ድል የሚለው ቃል ለምዶብህ ነው አይደል???'	negative
