ID	tweet	label
yo_test_01425	ọ̀pọ̀ oníṣòwò fi wọ ifẹ̀ tí wọ́n sì fi sọ ifẹ̀ di ilé wọn èyí mú kí ìdàgbàsókè ifẹ̀ lóyin ní ọ̀nà láti tún bọ̀ mú ìdàgbàsókè bá ọrọ̀ ajé ifẹ̀ wọ́n la ọ̀nà ìṣòwò lọ sí àríwáìlà oòrùn ifẹ̀ èyí tí ó lọ dé ìlú gao ní òkè ọya	positive
yo_test_01426	it means ìyàwó á bí akọ àbíró àti abo àbíyè	positive
yo_test_01427	ẹ mà kú ọjọ́àìkú o àìkú tí í ṣe baálẹ̀ ọrọ̀	positive
yo_test_01428	lára àwọn ohun tí a lè ṣe láti dènà ìtànkálẹ̀ kòkòrò cc	positive
yo_test_01429	ẹni bá dákẹ́ tara rẹ̀ á ba dákẹ́ translation a closed mouth is a closed destiny	positive
yo_test_01430	mo wólẹ̀ o ọ̀gbẹ́ni akínwùnmí adéṣínà mo kì í yín mo kì yín bákan náà ni mo gbé òṣùbà sàńdákátà fún un yín fún àwọn iṣẹ́ kantikanti tí ẹ̀ ń gbé ṣe ní ti ìgbésókè ilẹ̀adúláwọ̀ ẹ sì kú orí ire ìyànpadà sípò gẹ́gẹ́ bí ọ̀gá àgbà	positive
yo_test_01431	abala kìíní gbogbo ènìyàn ni a bí ní òmìnira iyì àti è̟tó̟ kò̟ò̟kan sì dó̟gba wó̟n ní è̟bùn ti làákàyè àti ti è̟río̟kàn ó sì ye̟ kí wo̟n ó máa hùwà sí ara wo̟n gé̟gé̟ bí o̟mo̟ ìyá	positive
yo_test_01432	e kaaro o e ku isinmi opin ose e ku ise takuntakun ti e n se fun ede yoruba ekaaro o o tojo meta morning everyone	positive
yo_test_01433	èdè yorùbá parun tiawa o ni jẹ ko wọmiiṣẹ ki o ma parun lawa n ṣe	positive
yo_test_01434	ẹ ṣeun púpọ̀ fún ìmọ̀ràn yìí inú wa dùn sí ìdí tí a fi ń kọ kíkọ ní èdè gèésì àti yorùbá ni wípé àwọn tí kìí ṣe ọmọ yorùbá náà lè ní àǹfààní láti kọ́ ohun kan tàbí èkejì nípa ilẹ̀ yorùbá a ma ń kọ kíkọ wa ni yorùbá àti gẹ̀ẹ́sì	positive
yo_test_01435	a gbé ọ ga ọlọ́run alágbára ọba bí ìrẹ kò sí láyé àti ọ̀run	positive
yo_test_01436	bí onírẹ̀sẹ́ kò bá fín igbá mọ́ èyí tí ó ti fín sílẹ̀ kò leè parun	positive
yo_test_01437	daadaa ni o iwo naa nko ki ojo oni ko san wa sowo somo si aiku baale oro rt ẹkáàárọ̀ o ẹ̀yin ará mi ṣ	positive
yo_test_01438	ọyádolú ẹ̀fúùfùlẹ̀lẹ̀ yìí pọ̀ o ọya òríírìì dákun díẹ̀ díẹ̀ o	positive
yo_test_01439	òkèòkun kì í dùn kátukọ̀ máà lórí padà bọ̀ ṣoríire lọ́hùn ún kío kóríire ọ̀hún ran naija àwé ò dákun mọ́ gbàgbé ilé o	positive
yo_test_01440	ẹ máa rọra ṣe o ọlọ́run á ṣọ́ gogbowa	positive
yo_test_01441	òròkí ṣe ẹ wàpá	positive
yo_test_01442	ọ̀la ló kù ifá ònìí fọ re ire la ó máa gbọ́ bó ṣe ma jẹ́ níyẹn	positive
yo_test_01443	mo dẹ̀ mọ̀ pé ọpọlọ àwọn tó ṣẹ̀ wá ò dọ́ta mo mọ̀ pé ọlọgbọ́n olóye n làwọn baba wa ọlọ́pọlọ pípé ni w	positive
yo_test_01444	aré àná kò tán síbẹ̀ o àti ṣì máa dìbò lónìí èkó ò ní bàjẹ́ o	positive
yo_test_01445	gbogbo wa lo bawi ni tootoí a yẹra wa wò	positive
yo_test_01446	orí là bá bọ à bá fòòṣà sílẹ̀ orí ló ń gbé ni dé ibi gíga orí ní í gbé ni délé owó orí mi gbé mi débi ayọ̀ mi wà	positive
yo_test_01447	oluwa o se fun ise toni ile ti too lo ale ti le tan	positive
yo_test_01448	kí èèyàn mú ìdá díẹ̀ nínú ohun tí ó ní lọ fún olórí ìlú	positive
yo_test_01449	jiji mo ji ooo baba mo wa fope fun o mo sun layo mo ji layo mo wa yin o logo	positive
yo_test_01450	oore yèyé ò oore yèyé ọ̀ṣun gt	positive
yo_test_01451	yèyé oòdúà ilé ifẹ̀ màmá awólọ́wọ̀ bí ẹ délé ẹ kílé o kí ẹ bá ni kí áwò ẹ kí ọọ̀ni wa ó dàárọ̀ o	positive
yo_test_01452	olódùmarè tó ṣẹ̀dá náà ló ṣẹ̀dá gbogbowa tó sì tún jí wa lọ́jọ́ òní	positive
yo_test_01453	àwa ọ̀dọ́ àwa ni olórí ìlú nàìjíríà lọla ẹ jẹ́ á gbìyànjú láti lọ́wọ́ ńnú ìdàgbàsókè ìlúu wa	positive
yo_test_01454	ẹ ṣeun fún àwàdà yìí ẹ gbọ́ kí làmàlá so mẹ́ṣẹ̀ panla n làmàlá so mẹ́ṣẹ̀ panla	positive
yo_test_01455	orí bá mi ṣe é kó yọ rí ẹlẹ́dàá bá mi ṣe tèmi kó yàn kó yanjú mo di oríyọmí oríowó oríadé lónìí ọjọ́ ajé	positive
yo_test_01456	ko omo re ki o ba fun o ni simi	positive
yo_test_01457	alakowe o to ojo meta ojumo rere lo mo wa	positive
yo_test_01458	ayé ò ní burú fún wa olódùmarè á fi wá lọ́kàn balẹ̀ ẹ kú ojúmọ́ o ẹ̀yin ọ̀rẹ́	positive
yo_test_01459	ire owo ire ọmọ èwo ló tún kù ẹyin èèyàn	positive
yo_test_01460	boolu alaaro kutukutu dara fun ara	positive
yo_test_01461	today fall into a new season gistas mi ọwọn ṣe dede é jọ̀ òní a sàn wa wishing yall a fruitful month plump with endless possibilities	positive
yo_test_01462	eni ti ojo ti a ya si le la ti ma soro nipa aarun jedo jedo lo se ayewo ko de gba ajesara le ni	positive
yo_test_01463	koburu ama gbiyanju ese lopo lopoolorun a sagbara dotun	positive
yo_test_01464	kí ni ìtúmọ̀ gbólóhùn yìí a ò ní ríná ní kànga	positive
yo_test_01465	kí ló ń ṣẹlẹ̀ mo ti ń tẹ̀lé ẹ bí eṣin ṣe ń tẹ̀lé ayàgbẹ́ára tẹ̀lé mi padà jẹ́ ká fó máà jẹ́ kí ọ̀ká fó	positive
yo_test_01466	àdùfẹ́ mi àwọn wo ni wọ́n tún ké sí ẹ tani ó tó bẹ́ẹ̀ láti bá mi du ìfẹ́ rẹ	positive
yo_test_01467	wọ́n ní ọ̀sán yóó dòru lónìí ẹ má fòyà ẹ má bẹ̀rù kì yó sí ǹkan àmọ́ bo má fẹ́ ṣe ó ṣojú mi kòró wọ dígíìbòjú dúdú	positive
yo_test_01468	gbogbo alaboyun to ba bimo sileewosan ijoba ni yoo maa gba eruomo lofee	positive
yo_test_01469	eku ayeye ojo ibi eni igba odun odun kan ni hbd egbon	positive
yo_test_01470	àtọ̀sán latí ńpète òru ni wọ́n sọ olúwa má jẹ̀ẹ́ a rí ìyán ẹ̀ bá jẹ́ á pọnmi lẹ̀ de oǹgbe kí ebi má ba nà wá ńpàṣán	positive
yo_test_01471	nítorí akitiyan jagunjagun lójú ogun ni ọba àtijọ́ kan tí ó gbó tí ó tọ́ fi dá oyè	positive
yo_test_01472	àti pé ẹ̀rù kankan ò bàmí ilé baba kìí bọmọ lẹ́rù	positive
yo_test_01473	njẹ́ èmi alákọ̀wé mo ti dami síwájú ó ku kí n máa tẹlẹ̀ tútù	positive
yo_test_01474	àfàìlà ọlọ́jọ́ bọjọ́ bá là mà á rí ṣe àfàìlà ọlọ́jọ́ bọjọ́ bá là mà á lówó àfàìlà ọlọ́jọ́	positive
yo_test_01475	folu aku ìgbélé yi o	positive
yo_test_01476	oòrùn ti wọ̀ nílẹ̀ yìí báyìí ìyẹn jẹ́ àṣekágbá fún ọdúnnìí ọ̀la loòrùn ó tún là ìyẹn lọ́dún titun kọ́lọ́run ṣọ́ wa	positive
yo_test_01477	ara irè okoò mi ni mo ti ń mú jẹ mo sì ń tà níbẹ̀ ìwọ náà lè bẹ̀rẹ̀ àgbẹ̀ lẹ́yìnkùlé rẹ yálà kí o lo apẹ̀ tàbí ilẹ̀ ganan	positive
yo_test_01478	gbogbo ẹni ba lọmọ òrukàn lọ́dọ̀ ká ṣe pẹ̀lẹ́pẹ̀lẹ́ pẹ̀lú wọn ló dára kí wọ́n ba lè kọrin ire kì wá bi wọn bá yọrí lọ́jọ́ iwájú èdùmàrè jẹ́ ká dàgbà ká dògbó	positive
yo_test_01479	láfikun àgbálùmọ́ dára fún ẹni tó ni àtọ̀gbẹ àti àwọn àìsàn tó rọ̀ mọ́ ọ	positive
yo_test_01480	ó dára bẹ́ẹ̀ o ọ̀rẹ́ nígbà wo ni ká bẹ̀rẹ̀	positive
yo_test_01481	oṣó yí mi ká	positive
yo_test_01482	ire á kárí o	positive
yo_test_01483	in this era books of such importance are made open for the common good àǹfààní tí ó pọ̀ jaburata ní ń bẹ níbẹ̀ bí ohun àmúlò bí èyí bá wà ní ìṣísílẹ̀ gbangba wálíà fún ẹnikẹ́ni láti lò	positive
yo_test_01484	ojúmọ́ ire o ẹ kú ìsinmi òní	positive
yo_test_01485	children are the leaders of tomorrow awon omo rere biiyan omo rere leyin wa ola toju omo re ki won o le fun e ni isinmi olodumare ko ni fun wa lomo gba je n sinmiooo aseooo ireoooo	positive
yo_test_01486	kùtùkùtù kìí jóni lẹ́ṣẹ̀ bí ọ̀sán òwúrọ̀ la wà yí kí olúkálukú yáa tètè múra síṣẹ́ o	positive
yo_test_01487	kò sẹ́ni tó dàbi i rẹ̀ láyé àti ọ̀runọba alágbára tí ndarí oun gbogboẹ̀rùjẹ̀jẹ̀ létí òkun pupaadagba	positive
yo_test_01488	oúnjẹ dàrá pọ́ amalá ati ewedú pẹlu gbẹgiri lòri fẹ́rẹ́fẹ ara mi balẹ̀ lẹyin ìrẹ́si ati àárọ̀ à fí ìpanu	positive
yo_test_01489	ọjà òyìngbò kò mà mà mọ̀ pẹ́nìkan ò wá o bí a bá ṣẹ̀ yín o ẹ̀yin àgbààgbà ẹ yé forí jìn wá o	positive
yo_test_01490	haha òyìnbó ni iphone mi o kò mọ gb pè yó gba ibi ire o	positive
yo_test_01491	lo lese o eje ka dibo fun o	positive
yo_test_01492	ire kanka lose yi fun gbogbo omo oodua ati omo naijiria o	positive
yo_test_01493	àjọṣe ló dùn modúpẹ́	positive
yo_test_01494	gomina aregbesola ni ijoba oun ko ja awon araalu kule rara tolulope	positive
yo_test_01495	àwọn ọlópàá tí wọ́n ndáàbò bo àwọn èrò ìrọwọ́rọsẹ̀ ni gbogbo nkan nlọ wọ́n kú iṣẹ́ o	positive
yo_test_01496	ẹ káàárọ̀ o ọ̀sẹ̀ yìí a dáà láṣẹ́ ọba alèwílèṣe ire bànbàn	positive
yo_test_01497	ẹwà èdè yoruba can you form a sentence with these words ọlá = riches ọlà = wealth ọ̀la = tomorrow	positive
yo_test_01498	mo kí gbogbo ọmọ nàìjíríà ẹ se gírí ìgbà ara làá búra ojúmọ́ ire ni lónìí o	positive
yo_test_01499	ara ò gbọdọ̀ ni mí ẹ̀mi ò gbọdọ̀ rí ìnira ìran ọ̀gẹ̀dẹ̀ kì í sunkún à ti dẹ̀ ara ò gbọdọ̀ ni mí o sín mi jẹ yára	positive
yo_test_01500	labe igi oronbo nibe la gbe n sere wa inu wa dun ara wa ya labe igi oronbo	positive
yo_test_01501	ilé ñlá dùn púpò ni àsálé yii ile nla was educating last night always keep your pin away from people	positive
yo_test_01502	gbogbo ìlérí tí ẹ lé ni kí ẹ sọ di mímú ṣẹ lọ́dún nìí kí ó gòkè àgbà kí ara tù wá	positive
yo_test_01503	kí a ya jẹ́ kí erí orí wa ó fa epo mu ní kí a ye é forí fọ́ àgbọn fún olóòṣèlú kí a ye é ṣe ẹrúukú mọ́	positive
yo_test_01504	ẹ káàsán ó ẹ̀yin tèmi ẹ kú ọrọ̀ ajé àpamọ́wọ́ owó àtàjèrè ọjà ẹ̀yin òṣìṣẹ́ ọba ọkọ́ ọba àdá ọba ò níí ṣá wa lẹ́sẹ̀ ìbùkún rẹpẹtẹ ni fún wa lọ́sẹ̀ yí láṣẹ èdùmàrè	positive
yo_test_01505	bẹ́ẹ̀ ni a kúkú ń kí wọn kúuṣẹ́ takuntakun naa èdùmàrè á ràn wọ́n lọ́wọ́ kí wọ́n lè ṣe takuntakun sí i	positive
yo_test_01506	ona meje lati mu ki igboya re gbe peeli ju ti ateyinwa lo	positive
yo_test_01507	nínú àwọn ìlú ilẹ̀ yoòbá tí ó jẹ́ igbó kìjikìji ìpínlẹ̀ ògùn jẹ́ ọkàn ìdí kan sì nìyí tí òrìṣà òṣóòsì fi gbayì ńbẹ	positive
yo_test_01508	ẹni àìkú kì í kú a kú tì a ti gbé kú dè a ò kú mọ́ a kú ọjọ́ọ̀sẹ̀ o	positive
yo_test_01509	orí literally means head orí refers to ones spiritual intuition and destiny orí ẹni ní lani orí ẹni ní yoni kúrò	positive
yo_test_01510	ẹ jọ̀wọ́ ẹ rọra gbẹ́sẹ̀ le bẹ bá ń wakọ̀ oríi ìyáa yín mo i bẹ̀ yín	positive
yo_test_01511	olùkọ́ kan ló kọ́ gbogbo akẹ́kọ̀ọ́ olùkọ́ náà ló kọ́ ààrẹ kọ́ gbogbo onímọ̀ pátá olúwa á san yín lẹ́san	positive
yo_test_01512	ẹ̀yin ogun ọ̀run ò ẹ ṣéun o	positive
yo_test_01513	i love the ijaye a county in egbaland thats my mother side especially the oriki ijaye omo kunrunmi kunrunmi ajadi igo kunrunmi tii kunmo loju kunmo lenu aare npe o ondifa bi ifa re ba fore ti aare ko fore nko aare re akitan o ma die bo wale	positive
yo_test_01514	bẹ́ẹ̀ni kẹ̀ẹ iyọ̀ á máa fọ ìdọ̀tí àìlèfojúrí ara èso dànù iyọ̀ lágbára kọjá báa ti mọ̀	positive
yo_test_01515	much respect adupe gidi gan ni o	positive
yo_test_01516	eku ise edewa oni parun lase eduwa emi ni arakunrin kabiru abdullahi omo bibi ibadan	positive
yo_test_01517	hahaha àwọn agbẹjọ́rò á ti máa pọ́ntè lá báyìí owó rẹpẹtẹ nbọ̀ lọ́dọ̀ wọ́n d	positive
yo_test_01518	oju ayo lo mo gbogbo wa loni oh ire	positive
yo_test_01519	ẹ kú ojúmọ́ o mo kí gbogbo ọmọ naija kú ìpalẹ̀mọ́ èto tòní gbogbo ẹ̀ á lọ ní ìrọwọ́rọsẹ̀ o lọ́lá ọlọ́run ọba	positive
yo_test_01520	toò mo kí gbogbo yín o ẹ̀yin ẹ̀dá ọlọ́run njẹ́ ó di wákàtí méjemẹ́jọ báyìí táa dágbére pé ódàárọ̀ òwúrọ̀ ọ̀hún náà rèé oadúpẹ́ ọlọ́run	positive
yo_test_01521	a fọpẹ́ fọlọ́run l ọ́kàn àti l ohùn wa i remember those days growing up as a baptist	positive
yo_test_01522	ejówò e báwa rìtíwìtì àwon ojà wa	positive
yo_test_01523	ajé ò jẹ́ kí n ní ọ lọ́wọ́ kí n rí ọ lò rí ọ ná rí ọ fi ṣehun rere má jẹ̀ẹ́ kí n ní ọ lọ́rùn	positive
yo_test_01524	ìwo náà lánfààní láti sọ ìtàn yorùbá fún wa bí ti ṣe ṣe ẹ jẹ́ a kọ́ra wa lọ́gbọ́n ìmọ̀ èdè àṣà oòduà	positive
yo_test_01525	mo kí gbogbo bàbábàbá ti ayájọ́ àná o à ó máa ríi yín bá o àgbà ò ní tán nlú o	positive
yo_test_01526	ayélujára fún wa láànfààní àti mọ̀ síi ẹ jẹ́ kí a lò ó fúnwádìí òtítọ́ wà níta ẹ jẹ́ kí a wá a kí a tẹ ojú irọ́ mọ́lẹ̀ ire o	positive
yo_test_01527	oluwa àdupé fun itusilé àwón òmò ìlè iwè méfà ti igbonlà	positive
yo_test_01528	gbàmí gbàmí ọlọ́run ọba ìwọ ni mò ń ké sí ọ̀gbàgbà tí ń gba ará ilé tí ń gbará oko	positive
yo_test_01529	oluwa a pano mo ase mo fẹ́ dé ọ̀dọ̀ ìbátan mi ní ìlú ìbíní pàá	positive
yo_test_01530	ẹ kúu alẹ́ ẹ̀yin olólùfẹ́ wa ṣé dáada la báa yín a ní àlejò pàtàkì ní orí ètò ní àṣálẹ́ yìí láti sọ̀rọ̀ lórí òrìṣà ilẹ̀ yorùbá àti àwọn oníìbọ wọ́n ẹ dara pọ̀ mọ́ wa ní ago mẹ́jọ pẹ̀lú ìbéèrè yín	positive
yo_test_01531	gbangba fe dekun niyen o ìkéde pàtàkì alákọ̀wé nífẹ̀ẹ́ sí ipò ààrẹ nàìjíríà ẹ dìbò fún un ní	positive
yo_test_01532	modúpẹ́ àǹfààní tí o fún mi láti gbé yobamoodua kalẹ̀ mo sì dúpẹ́ wípé ẹ̀mí wà	positive
yo_test_01533	ìlọrin àfọ̀njá we stop by in ìlọrin today to drop a parcel for them open the parcel and enjoy your eulogy ìrìnàjò wá gbé wa yà ní ìlọrin lónìí a ní ẹ̀bùn kan nínú pálí pélébé fún wọn ẹ ṣi kí ẹ gbọ́ oríkì yín by	positive
yo_test_01534	gẹ̀ẹ́sì nìyá mi fi kọ́ mi gẹ̀ẹ́sì yìí náà ni nílé ìwé alákọ̀ọ́bẹ̀rẹ̀ àti yorùbá díẹ̀ nílé fúnra mi ni mo já sí i tí mo sojí	positive
yo_test_01535	ó ku ọjọ́ méjìlà fún ìdìbò ìpínlẹ̀ wò ó má gbàgbàkugbà ohun tí kò tó nǹkan pàrọ ọdún mẹ́rin	positive
yo_test_01536	òbí rere ni ìwọ tí o bá mọ rírì ọmọ	positive
yo_test_01537	tí a bá ní pé obìnrin dára bíi egbin kí là ń sọ kí dẹ̀ ni egbin	positive
yo_test_01538	òpin oṣù kẹfà mosọ́pẹ́ ng ò bá a lọ orí modúpẹ́ agẹmọ wọlé dé ire ayé mi wọlé dé á á ṣẹ àṣẹ	positive
yo_test_01539	ọ̀rọ̀ kànkà ọlọ́run ṣáà má jẹ́ wọ́n múná lọ	positive
yo_test_01540	e se ti e tele wa oh yoruba dun yungbayungba	positive
yo_test_01541	congratulations in advance oriki ibeji part ẹ̀jìrẹ́ ará ìṣokún ẹdúnjobí ọmọ ẹdun tíí ṣeré orí igi óbẹ́kẹ́ṣébẹ́kàṣà ó fẹsẹ̀ méjèèjì bẹ sílé alákìísa ó sọ alákìísà donígba aṣọ part	positive
yo_test_01542	oloore re ko ni fi obituary da e moire ni o	positive
yo_test_01543	olóògbé kẹhinde dairo aiyé yìí á yẹ wá ♫ ♫ gt	positive
yo_test_01544	owo yin ama rokea ma se opolopo odun laye amin ase	positive
yo_test_01545	àti pé èèbóo tíṣà tí mo wò ò múnádóko to ohùn tí mo gbọ́ ò rinlẹ̀ tó ẹ ṣe àtúnṣe èyí náà	positive
yo_test_01546	ire ni tiwa	positive
yo_test_01547	ọwọ́ ẹ̀rọ̀ ló bá dé àwọn aginișọ́ wá kí mi sílé òjò tó rọ̀ ló tì wọ́n sóde	positive
yo_test_01548	ọjọ́ etì a ò ní wá nǹkan tì a ò sì ní di àwátì àṣetì ò ní jẹ́ ti wa a ò ní ṣe é tì	positive
yo_test_01549	olorun anu sa nu fun mi	positive
yo_test_01550	beeni ko ni baje fun enikeni wa lailai bi a ti n lu ni yoo maa dun edumare ko ni je ki o ya mowa lowo	positive
yo_test_01551	láyé ayélujára òde ònìí a lè ṣe ìwádìí tó kún rẹ́rẹ́ lára ìbò orí ẹ̀rọ alátagbà	positive
yo_test_01552	bi o dupe oore fedumare bi o si sai dupe ko ni ki o ma tun se opo oore sugbon ka dupe oore bintin nii m	positive
yo_test_01553	fọ́nrán àwọn tó mú igbega bá àṣà àti ìṣe yoruba lọ́nà iwuri ologbe olóyè hubert adedeji ogunde ️️ a bíi si ipinle ogun nigeria ni odun	positive
yo_test_01554	kò sí nǹkan tí ìyá rere ò le è ṣe fún ọmọ rẹ̀ lè fi ẹ̀míi rẹ̀ lélẹ̀ fún ọmọ rẹ̀ ìyá tí ń gba ikú ọmọ rẹ̀ kú	positive
yo_test_01555	àwarawa ẹ má jẹ̀ẹ́ a ṣe ira wa báwọ̀nyí mọ́	positive
yo_test_01556	oni ni o pe odun mokanlelogbon to baba agba pa james adegbite ti lo sinmi laya olodumare sunre o baba oninure	positive
yo_test_01557	mo rerin arintakiti	positive
yo_test_01558	ope ni fun eleduwa oba ajiki ajige oba toju oba aye lo	positive
yo_test_01559	mo fẹ́ràn like láti ma jẹ ẹ̀fọ́ ẹlẹ́gùúsí pẹ̀lú ẹ̀bà tó múrọ̀ọ́ lọ́wọ́ mo nífẹ̀ẹ́ love ọmọbìnrin tó rẹwà kan tí mo pàd	positive
yo_test_01560	ojúmọ́ ire o ẹ kú àmójúbà oṣù tuntun yìí	positive
yo_test_01561	ekúnasùnsínú ni fiimu ti gbogbo idile le wo ton ko ni leko to tun tonisona	positive
yo_test_01562	be ni o baba opelope awon obi wa	positive
yo_test_01563	àbí ‍️ a ò ṣáà ní para wa even christmas day was like that for me	positive
yo_test_01564	ọmọ la fẹ́ fi fọ́kọ ni ìyá ti bàbá láì yọ àwọn àgbà yóò súre pé ilé ọkọ yóò lárinrin fún n	positive
yo_test_01565	ẹ̀yin ganan ló yẹ á máa pè ní dọn jásì ẹ ti já si jù ú pọ̀	positive
yo_test_01566	oluwa yio funwase ni idibo ti o n bo yi e ma se je ka ja ibo ni ke di fun itesiwaju gbogbo omo nigeria	positive
yo_test_01567	ìyá lalábàárò ọmọ	positive
yo_test_01568	àwọn orin àtàtà fún ògidì ọmọ yorùbá rèé ó yà ẹ wó olólùfẹ́ mọ́ra láti kọrin ìfẹ́ yii	positive
yo_test_01569	àgbájọ ọwọ́ ni a fi ń sọ àyà bẹ́ẹ̀ sì ni àjòjì ọwọ́ kan kò gbé ẹrù lé orí bí èmi àti ìwọ bá jọ ṣe é ohun gbogbo á yanjú mọ̀nà	positive
yo_test_01570	alàgbá lọ ọdúnun ni mo kọ́kọ́ fi ojúù mi kòró kan àjàpá inú ààfin ṣọ̀ún ògbómọ̀ṣọ́ yìí níbi tí ìjàpá yìí gbó dé bí wọ́n ń bá ń ṣe ìwúre wọ́n máa ń fi ọjọ́ orí ẹranko yìí wúre wọ́n á ní wà á pẹ́ láyé bí ìjàpá ààfin ògbómọ̀ṣọ́	positive
yo_test_01571	ìran eégún dunjú iwì ẹnu eégún dùn ún gbọ́ sétí ṣé ti tijó àjó tàkìtì tó bálù mu ni ká sọ àbí ti orin kíkọ tòun èyíò	positive
yo_test_01572	bí oṣù èrèlé ṣe kó ẹrù sọ́kọ̀ lọ tí oṣù tuntun ẹrẹ́nà sì lalẹ̀ bí i òṣùmàrè ni òfo ayé mi kẹ́rù sọ́kọ̀ lọ tí gbogbo ire ayé mi yóò sì bú yọ bí i ìtànṣán oòrùn ọjọ́ àti bí òṣùpá ọjọ́ kẹrìnlá ire gbogbo tí ó ń bẹ ní dúníyán kò jẹ́ tèmi títí láé	positive
yo_test_01573	bá wa dẹ́kun ìtànkálẹ̀ ️⃣ máa fi ààyè sílẹ̀ láàárín ìwọ àti àwọn ẹlòmíràn ní òde ️⃣ yẹra fún fífi ọwọ́ kan àwọn ibi à	positive
yo_test_01574	à sùn jí o oorun re lá ó sùn a ò ni sun oorun kú lágbára ọ̀gbàgbàtíígbaráìlárá	positive
