ID	tweet	label
ig_test_01014	onye nwa uwa gozie gi imeela	positive
ig_test_01015	ezege igbo niile	positive
ig_test_01016	omalicha nwa chukwu gọzie gị nne	positive
ig_test_01017	chukwu gozie gi so ive dropped my akant number in za dm kpuom isi i kpuru albert	positive
ig_test_01018	ekele dịrị chukwu okike maka ajị ọtụ o kenyere ụmụ nwanyị	positive
ig_test_01019	biko ka eme nwata ka emere ibe ya ka obi dị ya mma ekene mụ oooooo aka mụ dị na elu	positive
ig_test_01020	nwoke mara ihe nke ukwu	positive
ig_test_01021	daalu nu ezigbo mmadu	positive
ig_test_01022	chukwu gba gi ume	positive
ig_test_01023	anuri ncheta ubochi omumu gi agbala nwanyi chukwu goziwerem gi agbala nwanyi aburo na onu i kalisi nwanyi oma golibe	positive
ig_test_01024	amin ya dịrị gị mma	positive
ig_test_01025	ofe ọha with ezigbo anụ ewu dị sharp with ofu bottle origin nwụrụ anwụ	positive
ig_test_01026	no time oh igbo amaka	positive
ig_test_01027	ezigbo nwa daddym agu ji egbe nnayi nku nwokeoma nwoke uwa	positive
ig_test_01028	ebube umu igbo ji aga karịrị	positive
ig_test_01029	dede a sị m ka m kelee gị ndewo sir ya gaziere gị	positive
ig_test_01030	adazi nnukwu boo you	positive
ig_test_01031	nwanyi mara nma otutu oma	positive
ig_test_01032	chaiiiiibughi ezigbo mmadu ma chi	positive
ig_test_01033	chinesse chinasabiko chukwu zam ekperrem oma tata	positive
ig_test_01034	o ga adisi nma chukwu di ndu	positive
ig_test_01035	were m mee ihe di gi mma	positive
ig_test_01036	my umu nwanne	positive
ig_test_01037	achọ lu go ònye dị ya obi mma nwa achọ dị stress	positive
ig_test_01038	chukwu nna gọzie gị mmaji kwụrụ mmaji	positive
ig_test_01039	‍️‍️‍️‍️‍️‍️‍️ ututu oma ooooo	positive
ig_test_01040	maria di aso nne nke chukwu yobala anyi ayiyio kita ma noge onwu anyi amen	positive
ig_test_01041	na ga nịrụ na anyị kwụ gị nazụ	positive
ig_test_01042	otuaka chineke anyi di	positive
ig_test_01043	igbo amaka️ igbo atoka️ ndi igbo kwezuenu igbo drip we come in peace full blooded for the igboculture ️ igbos ejikem	positive
ig_test_01044	eziokwu bụ ndụ	positive
ig_test_01045	nwata di nma na oge w	positive
ig_test_01046	rt ka chineke were amara na ngọzi ya gba anyị nile gburugburu site nugbu a rue mgbe ebighịebi amenamen	positive
ig_test_01047	♫♪ chineke nke igwe onye di ka gi onye na bia ozo onye di ka gi ♫♪	positive
ig_test_01048	️nwata di mma ft on	positive
ig_test_01049	apparently hello means ndeewò agam ebido nkene ndi mmadu otua ututu oma	positive
ig_test_01050	lol nwayi oma kee ije	positive
ig_test_01051	nwa happy birthday fam chukwu gozie gi ️	positive
ig_test_01052	oo ezigbo mmadu	positive
ig_test_01053	nwee obi ekele maka na jizọs jiri ndụ ya chụọ àjà ma nye anyị ohere ọzọ ịbụ ezigbo mmadụ ọnwụ ya mere ka anyị dị ọcha na mmehie anyị ezi ista	positive
ig_test_01054	happy birthday sweet angel ya dikwara gi na nma ️️	positive
ig_test_01055	happy birthday don baba j nke izizi	positive
ig_test_01056	oh ka obi ya nweta udo na ime onye nwe anyi amen	positive
ig_test_01057	nwanyi oma obi ruru mu ala agam eche ka isim batawa	positive
ig_test_01058	ibu chimo ibu chimo ibu chimo onye nji eme onu	positive
ig_test_01059	‍‍‍chukwuabiama eze ekele diri gi congratulations bro for his mercy said no	positive
ig_test_01060	chai okpa di oku its been almost years since i had okpaenugu	positive
ig_test_01061	happy birthday lalaotu chukwu gozie gi	positive
ig_test_01062	onyinye mu oma obi mu oyoko di nma agbala ka nze elelebe eje oru mu anyanwu ututu asa ji ukwu mji eme onu odi mu nobu ada nagbakam isi how can i ever curve you isi odikwa mu mma ️️️️	positive
ig_test_01063	chukwu nọnyere gi onwe gi ihe na eme otito diri jesu	positive
ig_test_01064	ono na etiti umu nise ekene m gi	positive
ig_test_01065	ok then no wahala udo	positive
ig_test_01066	i like chalam otu ishi etinye ihe gbasara anyi na page gi daalu nwoke oma	positive
ig_test_01067	nwaanyị oma dalụ rinne	positive
ig_test_01068	happiest bornday nnukwu nwam anambra	positive
ig_test_01069	chai lekwa nwa mgbafor bikonu chukwu goziwerem gi nnaa golibe aka chukwu di na ndu gi	positive
ig_test_01070	happy new year ndi nkem ️	positive
ig_test_01071	nnem daalụ ọkwa nụ nghọta bụ ihe na ese okwu	positive
ig_test_01072	mercccyyyy iwu nwa azuru azu nne gi mushiri gi ama am proud of you and i love you	positive
ig_test_01073	ọkwu gị kwụ ọtọ kà cigarette	positive
ig_test_01074	ozo is a fine somebody umu nwoke nddi igbo mara mma o	positive
ig_test_01075	♬chineke idima chineke idima igwe♬	positive
ig_test_01076	do you hear igbo onye ke ru uwa imela	positive
ig_test_01077	typical example of ịhe ọma chukwu naemere gị meere obodo gị	positive
ig_test_01078	my mand m mike and mercy umu chineke goziri agozi	positive
ig_test_01079	thanks chief chukwu gozie gị	positive
ig_test_01080	anyi a likekota onwe anyi	positive
ig_test_01081	that guy furu gi na anya gwo gwo oburo onu obele ife nora this nora that amarom ife e nyelu nwoke mmadu	positive
ig_test_01082	np kpo kpo di kpo with and	positive
ig_test_01083	nwaanyi ọma kedụ abụ m nwa afọ igbo oh ana m asu asụsụ anyị ofuma	positive
ig_test_01084	hehehe nwata bu asa nne iga abia ogbako umu igbo ebe ona akpotu	positive
ig_test_01085	chai i ma mma i ma mma di ka mmụọ ozi	positive
ig_test_01086	biko continueo na gbasa the ozi oma obu oru oma ka ina ru	positive
ig_test_01087	ji ọhụrụ mara ezígbóté mma mana ji ochie na to mmmmmm	positive
ig_test_01088	life bụ ndụ udo	positive
ig_test_01089	daalu ezigbo mmadu	positive
ig_test_01090	jehova wu eze a na ekpokocha kwa ego niile	positive
ig_test_01091	kaycee onye egwu	positive
ig_test_01092	umu oma chai kelerem nwanyi gi	positive
ig_test_01093	ejiro ututu ama njo ahia	positive
ig_test_01094	glowing review when you teach ìgbò to ndị gara akwụkwọ	positive
ig_test_01095	chineke ne me mma imela ekele diri gi imela ️	positive
ig_test_01096	pills na onye isi nkuka oh dont doubt him	positive
ig_test_01097	good morning sir biko onwekwara ihe m choro ka anyi kpaa	positive
ig_test_01098	eziokwu bu ndu nwanne	positive
ig_test_01099	ezigbo onu ya wu ego le	positive
ig_test_01100	onye neme nma imela imela imela imela imela ooooooooo ecwa	positive
ig_test_01101	lmao no mind gozie	positive
ig_test_01102	ife dị mma ga abịa lu anyị taa ta ná jesus christ bụ dị nwenụ anyị amen	positive
ig_test_01103	udo dị nwanne mmadụ	positive
ig_test_01104	nnoo nwoke oma	positive
ig_test_01105	onye dï ndu ya kene chukwu	positive
ig_test_01106	nna ochie nna ochie nna ochie gi ga di oh how far na	positive
ig_test_01107	♬ otua ka chineke mu di agidigba e ♬	positive
ig_test_01108	ụmụ igbo unu abọọla chi anyị naasị na taa gaabụrụ anyị ụbọchị ọma taa bụ ụbọchị nke iri na abụọ nọnwa jenuwarị bụrụkwa ụbọchị ahịa afọ nala igbo did you know that at a point during the biafra war about a thousand biafran children	positive
ig_test_01109	chukwu agozigo gi oga boss the video	positive
ig_test_01110	ada di onu mummy mu nwa marmma	positive
ig_test_01111	ka chukwu gba a gi ume	positive
ig_test_01112	iseee ekpere onye obi ọcha chineke naanụ ya ngwa ngwa	positive
ig_test_01113	igbo amaka ogwu eji atu ndu nmanu daddy youre very very good nwata ana ebere gi akwa oñu	positive
ig_test_01114	o di mma otu ahu	positive
ig_test_01115	jehovah gba gi ume	positive
ig_test_01116	josie ike nwa nna	positive
ig_test_01117	akpọ aza ka chineke bụ oo unu cheta egwu a nizuuka a chukwu nna gaanụ olu anyị ma zakwa ya ozugbo ozugbo	positive
ig_test_01118	nwannem udo diri gi	positive
ig_test_01119	na so oo igwe	neutral
ig_test_01120	nwanne nyabu ife na atum na anya ọ dịkwa egwú ọnyá ịgbọ ọbụna ifulu osi gị nwanne kà ànyị ga bute ike	neutral
ig_test_01121	onye na eli stew na akara aka ofe a gbajuru mmanu na ife green dika algae ka unu na atupuru onu ike dikwa unu	neutral
ig_test_01122	chetakwa nwanne gi na w	neutral
ig_test_01123	nnaa kedu ife i choo ka anyi mee	neutral
ig_test_01124	ermmm nwa onitsha inwere ajuju ozo ichoro iju nwanyi a	neutral
ig_test_01125	nawa o so men amaa la otu after midnightodikwa somehow cc	neutral
ig_test_01126	onye si nani ya biri oge ndi igbo	neutral
ig_test_01127	abani eke kam si aga amam gi ofuma ndibe analyke	neutral
ig_test_01128	ime elu me ala nyugodu nime ebea di anyi	neutral
ig_test_01129	ndi otu m	neutral
ig_test_01130	nnaa ịga akpu nye anyị ewu boys aguolu gị ekene kenelum okenwa nomeka iyoo ya daalu iyoo na omeka iyoo ya deeme mana chetakwa na ụwa nama nma nikolo x onye jide omee iyoo okenwa na okoduanyị neche gị odogwu	neutral
ig_test_01131	calm down semi umu ikporo ogbe	neutral
ig_test_01132	ezigbo confuse dimakwa	neutral
ig_test_01133	lol kee ihe ona agba na abali	neutral
ig_test_01134	ezigbo nri di uto	neutral
ig_test_01135	ngwa text me	neutral
ig_test_01136	ọhụhụ adịghị etinye m maka nsogbu	neutral
ig_test_01137	gwa kwuo ndị yard ụnụ	neutral
ig_test_01138	udo nke obi di nkor	neutral
ig_test_01139	imagine being broke and then entitled too chineke napukwa ekwensu ike	neutral
ig_test_01140	umu nna kwe	neutral
ig_test_01141	legodịnụ ụmụasa sapụrụ arụ gbaa kasa everywhere na bee anyị still nna anyị a ejebe bee ndị mgbu	neutral
ig_test_01142	arahụ kwaa ndị be gị kwan	neutral
ig_test_01143	ji na raheem bukwazi mkpa	neutral
ig_test_01144	nine olu ya ka aga eji cheta anyi ruo olu di ma	neutral
ig_test_01145	nke mgbali nnem ina amụ amụ nne	neutral
ig_test_01146	obu esi oku nna	neutral
ig_test_01147	baba si umu ejima na akuru gi aka nuzo	neutral
ig_test_01148	oburu otú a ka ugbo élú si adaya dara gaba	neutral
ig_test_01149	odi na awka south mana odiro na awka not the same thing oburu na i na elu uno you for know i no need google map ka ogwam uzo be nna m	neutral
ig_test_01150	major bangz onye igba	neutral
ig_test_01151	hapu kene nkwobi isi ewu azu ndu plus oke mmanya ijuru aju	neutral
ig_test_01152	just negodi gini ka ima kwukwuru si ebe puo ka mmadu kuru nke bu ezigbo ikuku biko ana ako ndi ma ihe idaputa	neutral
ig_test_01153	e meaniri ihe a	neutral
ig_test_01154	ahia ka anyi nazu	neutral
ig_test_01155	o da adigide o nwa mgbe nta	neutral
ig_test_01156	okeeeeeeee plan nụ gị bụ ka ịgba kpọ nwunye posh anya ọkwa ya	neutral
ig_test_01157	apigom picom na eme ka mmadu soro mmadu ibeya jisi ike pia nke gi ka iwee ike isorom	neutral
ig_test_01158	olisa bi nigwe ma ogodo ya ana akwu nani biko kwadebe mu na nwannem oyiyor kanyi nokwa umu azi eme jiri anyi gba boolu	neutral
ig_test_01159	umu nwanyi ga ku isi ha nu isi ego	neutral
ig_test_01160	ma otú ọ di mu onwem juputara nike bú mọ nke jehova na ikpé na idiike maika	neutral
ig_test_01161	lmao no be nwuye mmadu jor na just bants	neutral
ig_test_01162	ọ ná amu oru	neutral
ig_test_01163	ngwa ụmụ nnem aka ajiro biko bịa nụ gba ta ru au unu igbu afia na ada ịgbọ si na odigho ready	neutral
ig_test_01164	echekwam na iga order hot pepper soup for me mana nsogbu adiro	neutral
ig_test_01165	igbo bu igbo ekele m unu unu emere anyaa kedu onye muanya ngwa kanyi gbakonu nebea	neutral
ig_test_01166	chai umu nna m	neutral
ig_test_01167	agbawo dike izu agbaharia ya odogwu	neutral
ig_test_01168	ofu ụbọchị ka e ji amalu mmadu	neutral
ig_test_01169	kpoturunum mgbe obula unu choro igwa ndi aba okwu agam eme ka orue ha nti	neutral
ig_test_01170	okra soup to egusi onwe ife na eme gi	neutral
ig_test_01171	lol nne kedu ka gi na lockdown na eme	neutral
ig_test_01172	onwere nsogbu di na nwoke igbo ịlụ nwanyi mahadum	neutral
ig_test_01173	okwa imana imara ife ka e tinye bra nah akpa mah nyeri ya incase umu asa daputa no uzo	neutral
ig_test_01174	ọ dị go nụ ka ọ ga adị	neutral
ig_test_01175	bia ka anyi kwuo okwu	neutral
ig_test_01176	chetakwa nwanne gi w gee nti na	neutral
ig_test_01177	mgbe onye jiri tete bu ututu ya no pressure no competition just me in	neutral
ig_test_01178	a nọ m nọnwa	neutral
ig_test_01179	and egwu mmanwu ft	neutral
ig_test_01180	nna eh nye m number the guy anyi nwere okwu maka chi	neutral
ig_test_01181	oya buru ego na abia	neutral
ig_test_01182	nka buihe ntakiri	neutral
ig_test_01183	o kwa i huru gi bu mmadu eh well ndigbo kajalu akaja	neutral
ig_test_01184	ka o di ka kpowaka o di na ekwe onuodiro that bad anyways	neutral
ig_test_01185	okwa ife anyị eji e nyere ndụ aka sir	neutral
ig_test_01186	asim ka m soro ndi eriwa	neutral
ig_test_01187	nnaa eh ihe a odiro egwu	neutral
ig_test_01188	ọnye ụjọ ọgwụ ka ịbụ	neutral
ig_test_01189	yes na nne i bịa ọzọ jụa onye ma ụzọ	neutral
ig_test_01190	ọsa nọ nelu na ebe cho cho chokiriiii enyi ya bụ eke nọdụ naala yọọ ya ka o wetuo olu na mgbe ọ ga akpọtụ na ya ga eketa ókè na ya ma ọsa gbachiri ya nkiti ma na ebesi akwa ike ọteghi aka dinta nọ nọhịa nụrụ onu ọsa were	neutral
ig_test_01191	onye ekweghị ànyị ekwetari yá	neutral
ig_test_01192	na you talk na conclude meanwhile oriental brothers said onye chọrọ iri awo rikwa nke gbara agba akpọ gị nwa ori awọ you answer with pride	neutral
ig_test_01193	wo amaghi nayi nworike nasu nkayi ibie ka wo aghotakoha ihe ayi neekwu	neutral
ig_test_01194	abum onye anambra	neutral
ig_test_01195	usondu oge ndi igbo	neutral
ig_test_01196	afam anyi afuro akpukpo ukwu mpa anyi noge mgbe anyi turu vote na the last election oso gaeme	neutral
ig_test_01197	esi m ondo esonyere unu mbugaria ndi inec bugariri ntule akaa bu ezigbo ihe nwute nye m nihi na esim ebem gara ichu nta ego gba ugbo ala laghachi ebem bi kam we nwe ike tuo vote ma lenu ka onye isi inec si we gharipu umu nigeria	neutral
ig_test_01198	onwero uzo e si eje onitsha di nso	neutral
ig_test_01199	kedu ebe ego di	neutral
ig_test_01200	mbem nke taa aririo ihe ndi mmadu choro abughi okpokpo bekee na igbo naato ka utu ihe ndi mmadu choro but mmiri a gaanu anu na nri a gaeri eri ihe ndi mmadu choro abughi ama bekee na ejikari ube ihe ndi mmadu choro bu ulo ogwu na ulo akwukwo	neutral
ig_test_01201	amam na ezi okwu na afufu	neutral
ig_test_01202	wit np onye ukwu by	neutral
ig_test_01203	onye mebie uwa ọkwụọ anyị ụgwọ ya	neutral
ig_test_01204	lmao nka but ezi okwu	neutral
ig_test_01205	oga ndị oga sir	neutral
ig_test_01206	onye m eji igbo agwa ya onye ocha originality	neutral
ig_test_01207	chikodi chikoooodi onye bu nwoke gi na ya nakpa na ezi	neutral
ig_test_01208	nnukwu ụkọchukwu vincent aloysius oconnell cssp anwụọla nwanne ụnyaahụ nobodo e chiri ya ụkọchukwu nafọ e wee site ya nala nafọ ọ hụrụ biafra nanya nke ukwuu nke na o soro lekọta anyị anya noge agha biafra	neutral
ig_test_01209	onye isi oche nke ndị otu pdp bu uche secondus ndị nnọchiteanya ekwuola ya sonyere naths obipko	neutral
ig_test_01210	ndị be obiano	neutral
ig_test_01211	igba nkwu na ato uto anambra	neutral
ig_test_01212	onwedi ife mmadụ agaghị afụ na okpuru anyanwụ	neutral
ig_test_01213	isi gini oge	neutral
ig_test_01214	enyia nya ihe ị chọrọ bụ ka ọ bịa naa cut m gap okwia	neutral
ig_test_01215	ego dịkwa na ahịa azụ	neutral
ig_test_01216	nna gbasa m the tea husa m ya a dị m ready	neutral
ig_test_01217	umu nwa kpòòrum ya na na na iamemoney	neutral
ig_test_01218	lol onye nkem	neutral
ig_test_01219	i bu onye bikonu	neutral
ig_test_01220	kama anyị ga ese okwu any e see loud	neutral
ig_test_01221	onye onu si wa beli isi issele uku delta nigeria	neutral
ig_test_01222	gi na onye	neutral
ig_test_01223	ebe a naahu gi	neutral
ig_test_01224	anaghi m eji ya egwu egwu nwanna	neutral
ig_test_01225	my reaction exactly onye a jiri iwe ma gị aka ná ntị igaghi nụ ntị odokwa na ndụ gị ho ha	neutral
ig_test_01226	ebe ana ekwu noria ezughi oke	neutral
ig_test_01227	nke a gerukwa numi	neutral
ig_test_01228	lfc eme si zia anyị aga la mmanya ma kà amam na ùnu asa lu go ọkụ	neutral
ig_test_01229	if ya not careful nkà ga akwa gị ooo	neutral
ig_test_01230	ngwanu olee ubochi unu na akwu anyi ugwo anyi ooh	neutral
ig_test_01231	mmiri ahu back to you	neutral
ig_test_01232	mma na onwe ya	neutral
ig_test_01233	ndị mmadụ be wilding upandan	neutral
ig_test_01234	nke m takecha ke ebe odebee m ebe kam fuu succeed na	neutral
ig_test_01235	my gee ụmụaka ndị a amarokwa ebe ndụ dị mmadụ	neutral
ig_test_01236	walai ọkwa ezigbote doo onitsha oo ji togburu onwe ya	neutral
ig_test_01237	gi na umu nne gi	neutral
ig_test_01238	nne o buru na onwere nke i nwere wetebe aguu ji boys na dis town	neutral
ig_test_01239	nwanne ezi okwu	neutral
ig_test_01240	e ji obi gi e kwu ko bu anya mmiri e ju gi na anya ugbuh	neutral
ig_test_01241	ana ekwu na ọkụ gbalụ fada ina ajụ na ọ gbalụ afụ ọnụ ya	neutral
ig_test_01242	ego aburo ngwo ngwo umu azu thats my best line bro	neutral
ig_test_01243	obim obi nwere ego	neutral
ig_test_01244	kedụ ihe mere m bad	neutral
ig_test_01245	adighi akwu na line akpata ego	neutral
ig_test_01246	udo kedu ebe ipasa	neutral
ig_test_01247	bakwa zialu gi nwanne mmadu	neutral
ig_test_01248	ọrụ bú ọrụ	neutral
ig_test_01249	lmafooo no wonder you like meat onye nri	neutral
ig_test_01250	oburu na china no one side na afu oku na uno gi by all means	neutral
ig_test_01251	olamma mrs barrister ga e fiti gị olamma wunye lawyer ga e fiti gị	neutral
ig_test_01252	kam nna agwa gị	neutral
ig_test_01253	okwu agwụla okofia kwa	neutral
ig_test_01254	agam agwakwa ya bishop ooh iji my papal investiture egwuri egwu	neutral
ig_test_01255	obi agbakwala gi biko nnam	neutral
ig_test_01256	ndi nkem uwa bu ofu mbia obigo nwa malu nma omalugo nekwa song link on my bio lagos state	neutral
