ID	tweet
pt_test_00816	Só se onde ela esteja presa tenha direito a visitas íntimas... 😌 https://t.co/RKdFBHMk6x
pt_test_00817	Achei interessante que tenhas feito esta pergunta, tenho essa reclamação no meu meio. 😫 https://t.co/iXQSwLu0OG
pt_test_00818	Os meus megas continuam intactos.😂 https://t.co/nGdibZWv6E
pt_test_00819	É mesma Playlist de sempre, mas hj está 🔥🔥🔥🔥🔥
pt_test_00820	@user @user Rob você não conta 😂😂😂
pt_test_00821	@user Sem beber Bro... só tou a ver coisas aqui😁
pt_test_00822	Eu e moedas..🫂 Assim vamos jogar bilhares.
pt_test_00823	Feliz aniversário de novo, amiga da minha esposa @user. 😍❤🔥 https://t.co/6aqp4HXipT
pt_test_00824	, 😂😂😂😂😂😂😂😂😂😂😂😂 Cara tu não tá legau não fiquei puts 😂😂😂 https://t.co/iQclfTm6oY
pt_test_00825	@user Tua infância foi nos Tempos de iPod?🥺
pt_test_00828	@user @user 😂😂😂😂😂 Espero que ele realize tua vontade
pt_test_00829	Es comediante e gostavas de ter uma oportunidade para subir ao palco?? DM Partilhem até chegar a quem possa se interessar 🙏🏽
pt_test_00830	"FRASES | De Estrelas Orgulhomoz: @user ❗""""Perdoe-se, trate-se com amor e gratidão. Evoluímos com as nossas falhas e acumulamos sabedoria💡🔐."""" em Coop, Maputo, Mozambique https://t.co/rMs8nY1Fin"
pt_test_00831	No Ano passado tinha um freak na Manyanga q todos eram Cousins dele 😹😹😹😹, quem sabe sabe https://t.co/R4Wv1PPxSx
pt_test_00832	Hook de @user na música “mãe eu consegui” do Allan é tão underrated 🔥
pt_test_00835	Enquanto Você Mete Água Na Relação, Niggas Já Têm Mop Na Mão.😂
pt_test_00836	Provei e gostei Picante mano😍 Aliás só falta o cachorro https://t.co/KJ0FX4NroV
pt_test_00837	Assim Mc Roger foi trocar de roupa 😂😂😂😂
pt_test_00838	@user Depois quando digo nas músicas que tenho haters dizem que são imaginários... Estão aqui provas aqui😣
pt_test_00839	É uma vida muito dura ninguém te respeita até cachorros tranzam a tua frente 😂 https://t.co/H5CKXWx66d
pt_test_00840	@user @user Deve estar a lhe doer porque o homem do Eibar não foi nomeado😂
pt_test_00841	@user Se você só gosta de gatos.💔🏄🌴
pt_test_00842	Estou a viver em Moçambique mas já não esse coração 💔
pt_test_00843	A vista amarela né? 😍😂 https://t.co/RZbuYmbA0n
pt_test_00844	@user 😂😂😂😂 gostaria de ter visto
pt_test_00846	@user @user Hahahahaha o engraçado é que team dele lava txaia com a minha 😂😂😂
pt_test_00847	@user @user Essa cena é Mng off😂😂😂😂
pt_test_00848	Será que podemos associar estes pacotes a nova tecnologia 4.5G da vodacom??💣💥 Ehhh Morte mortal 2x mais https://t.co/qP0yn0skv5
pt_test_00849	@user @user Também gramei maningue! Porém, acho que devia oferecer as snikers em off! Ponto de vista🙄🤗
pt_test_00850	Bom dia e Óptimo início de semana laboral🙏🤲💪 https://t.co/vBQNB1rrAp
pt_test_00851	“Gosto de si” “ queria namorar consigo” “Oi, peço seu nr” 😂😂😂 https://t.co/xUONfLzb2Q
pt_test_00852	#NovaFotoDoPerfil feliz aniversário para mim. 😀 https://t.co/VpwUZztqqp
pt_test_00853	@user @user Mas eu te mostrei provas... deixa disso😂😂😂😂 Tou a conversar aqui só 😹
pt_test_00854	@user @user Gramei do “Coisa leve” 😂😂😂😂
pt_test_00855	@user + não é meme ?? Se não for o Boogle deu uma boa lição 😂😂
pt_test_00856	Homem também não pode ser tão baixinho tipo latas de sardinha 🚴🚴🚴
pt_test_00857	Feliz segunda feira ✴️✨🥃🎶🍁✈️ em Beira, Mozambique https://t.co/MX9TX8IoSG
pt_test_00858	@user Se já não bebo 😂
pt_test_00861	Puz as cenas n BOLSO errado, agora estou Aqi a me vasculhar TIPO ESTOU A ME RAMBAR 😂
pt_test_00862	Eu rendo com Fred Jossias. Pode ter os defeitos dele mas nenhum apresentador chega ali 😂
pt_test_00863	@user 😂😂😂... Está muito à vontade ela.
pt_test_00864	Vindo de ti é mais engraçado😂😂 https://t.co/EePBVOBbj6
pt_test_00865	@user 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 Todos da matola a fazer trend de mim...
pt_test_00866	Mais falsa nunca vi yu 🤣😂🤣
pt_test_00867	@user Vce está a me dizer para deixar bonus? 😂🤣😂🤣😂🤣😂🤣😂
pt_test_00868	@user @user Porquê? Se o dono não quer que vejas. 🤨
pt_test_00871	O seu pior inimigo é o seu falço amigo seja siente disto 💔😘
pt_test_00872	Sobre namorado que vive longe, sinceramente acaba dinheiro com Guest house 😂😂😂😆 tá ver vocês tão a tchillar na cidade na madrugada, vocês terem que atravessar fronteira pra acontecer?😂😂🏃🏾‍♀️
pt_test_00873	Este sim sabe enjoyar a feiura que tem👏 https://t.co/eIkxWdVEPG
pt_test_00874	@user Vejo que tu conheces as coisas boas desse mundo...👌🏾😎
pt_test_00875	@user Quero boisse. Menos Zodwa mesmo😂😂😂😂😂😂😂
pt_test_00876	Tão aqui os white q inventaram os Covid a curtir jogo sem máscara numa boa. Aqui os Governo com sua Gang a nos fazer fugir mahindra e exposição no Roadblock da TV enquanto a economia se afunda 💔 https://t.co/gvf8nS7ihR
pt_test_00877	Influencers vocês já são crescidos, já sabem o que devem fazer...😏
pt_test_00878	Ninguém: Sualehe dizendo tchau👋: https://t.co/HX81dwh2ZH https://t.co/YR7JPeHjSt
pt_test_00879	@user @user As vezes nem é tratar ...é paciência pra ficar de cabelo natural 😂😂😂
pt_test_00880	Quem Precisar de um amigo para guardar segredo estou aqui. Quando Jéssica fez aborto não contei a ninguém. 😁😁
pt_test_00882	#MightyWordOnKtn ➖Como devemos nos comportar diante da iminência de seu retorno? A iminência de seu retorno significa que será repentino e inesperado. Ninguém sabe quando. Isso deve instruir como vivemos todos os dias. @user
pt_test_00883	• Por favor, alguém pode se apaixonar😍 por mim? Só quero verificar se o meu coração❤ ainda está funcionar 100%•
pt_test_00884	Guy nem está/estava na lista de influencers.🤭 https://t.co/FzN69p7u4U
pt_test_00885	Pessoal.. foi só o meu Twitter Que deu Bug? 🤔
pt_test_00886	acordar sem piercing no nariz é irritante 😤
pt_test_00887	Se pensares em desistir... Desista de pensar em desistir 👌
pt_test_00888	Terá volta 📝 O teu nome foi apontado na lista 😏 https://t.co/lp1NgmI7yj
pt_test_00889	Quando estiveres cansado 😓 não tenta imaginar nada de olhos 👀 fechados...
pt_test_00890	Não consigo lhe carregar 😪 https://t.co/ldVvYr1d39
pt_test_00891	Vô namorar uma calculadora pelo menos ela sabe dar valor 😒💔
pt_test_00892	Façam vínculos com pessoas simples, que tratam todo mundo com generosidade. Gente que não se importa com status. Gente que é feliz em sítios simples na esquina, gente leve, alegre na vida, cerque-se de pessoas que reparam no céu, e vibram por você sem querer nada em troca ✌🏾✌🏾
pt_test_00893	@user 🙏🏾🙏🏾🙏🏾 Estamos Juntos E Seguimos Juntos 🔥🔥🔥
pt_test_00894	Se a CDM colocasse os ingredientes na garrafa de cerveja, acredito que esses gajos já estariam a misturar coisas deles 😭
pt_test_00895	@user Vi a minha amiga a pensar em viver numa rocha então n podia deixar isso assim.. 😔
pt_test_00896	🍂Se a simplicidade não for suficiente, nem devia se procurar alternativas.😌 https://t.co/yPOFddjtkl
pt_test_00897	O irónico é que muitos te vão criticar para te ver melhorar. E outros vão elogiar para não se empenhar em melhor🧠🍂
pt_test_00898	Quando é fofoca não me importo q me mandem vn de 10 minutos 🌚🤭🤭😂
pt_test_00899	Deixa eu ir dançar para as pessoas que pagam minhas contas 🤣🤣🤣
pt_test_00900	Lendo algo assim, escrito por uma mulher 👏🏾👏🏾👏🏾👏🏾👏🏾. https://t.co/lEeiNBMinY
pt_test_00901	E so o jeito dela😻🔥 https://t.co/gVnyrhnE17
pt_test_00902	Estou apaixonado por Amapiano! Meu próximo projecto vai ser dessa cena só! Só me falta conhecer pessoas que metem boa vibe nesse estilo.🙏🏿
pt_test_00903	Assim tenho que ser incriminado pela alcunha que desconheço e me é dada nas ruas?😂😂😂😂😂😂😂😂😂 Poeira virou Vento #DividasOcultas
pt_test_00904	Não desista dos teus sonhos, Continue dormindo 😊👌
pt_test_00905	Você sabe o preço que se paga por não dispensar, e pelo menos ter a chance de ir ao exame?! É ter que estudar a matéria do primeiro e do segundo teste, e a matéria depois do segundo. 😑😪
pt_test_00906	@user TEO FOR PRESIDENT OF APPMS ( ASSOCIAÇÃO DE PRISIONEIROS DA PENITENCIÁRIA DE MÁXIMA SEGURANÇA)😂😂😂😂😂😂🙆🏾‍♂️
pt_test_00907	@user Eu quando disse isso aqui disseram que tou maluco 😂 Taver
pt_test_00908	Acordar cedo implica começar a comer cedo 😊
pt_test_00909	@user @user Ridículo e só possível em Portugal 🇵🇹.
pt_test_00910	@user A tua presença é suficiente. 😊
pt_test_00911	Bem bem aqui o Porn é liberado 💪😊
pt_test_00912	@user Maning, não ouvia esse Slang a long broVa. Comecei a rir sozinho. 😂😂
pt_test_00913	Isso mesmo... Os seres com esses nomes são #nevermind 😂😂😂 https://t.co/JifhlxLoLa
pt_test_00914	Eu mesmo abandonei religião, então hoje é domingo de Ramos?😂😂😂
pt_test_00915	@user Te não atender o cell🙄
pt_test_00916	@user @user @user Vcs gostam de dinheiro 😂😂😂
pt_test_00917	@user Já que dizes né 😂🤷🏾‍♂️
pt_test_00918	@user Correrias feito uma galinha. 😂😂😂😂😹😹😂😂
pt_test_00919	@user Que mulher pornora gostosa 🤣🥰🥰🥰😻
pt_test_00921	@user @user @user Lança para lhe doer mais!! 🤣🤣🤣
pt_test_00923	Será que não tem uma forma de apagar filtro naquele novo challenge?😭😭
pt_test_00924	Tenho 23 Com 15 dispensei a 10a Com 18 ingressei no ensino superior: Universidade Zambeze -Engª. Agronómica Com 22 -graduado E actualmente nos 23 fazendo o primeiro Mestrado..!! Nota: não te compares a ninguém. Deus tem tudo planeado para ti, confie.🙏🏾 https://t.co/w5DieUcRRL
pt_test_00925	Gostaria que me paquerassem. Só para saber como é... Deve ser chato rejeitar uma pessoa que nos quer bem 😕🤔
pt_test_00926	Essas horas e meu vizinho ja está a escutar música 🤔😮😲🤦🏾‍♂️ Sinceramente
pt_test_00927	@user 😹😹😀minutinho de fama! Essa foi boa 👍🏿
pt_test_00928	Ehh fam, foi só um tweet sem intenção de ofender. 😭😂💔🙏🏻
pt_test_00929	@user @user E não só as memórias traumáticas mas partes dos momentos vividos durante aquela altura 🥲
pt_test_00930	Eu não devo ser normal... aquele gajo pelou a cota e bazou e eu nunca me fiz essa pergunta... cresci com o hussle da velha e tou aqui, crescido a receber os meus 50k😊🙏🏽 https://t.co/bGe2udlCI9
pt_test_00931	@user Tudo que meteste nessa lista 🤣🤣tás a falar do meu amigo @user
pt_test_00932	@user @user Além fronteiras 😂😂😂mas será que vc é humorada por natureza ou calha quando está nas redes sociais??
pt_test_00933	CONHEÇA | Moçambique: Ilha de Moçambique Um pouco do paraíso de Moçambique na parte Sul. Quem mais tem paixão pelo mar o azul dele maravilhoso. Moçambique É Maning Nice👍 #Turismo #Ferias #Praias #Verao #Mocambique #OrgulhoMoz #IlhaDeMocambique #Nampula https://t.co/uNbDYCsTRP
pt_test_00934	Porra. Perguntarem se ainda estás com uma pessoa deve ser a pior pergunta do mundo. Pior quando perguntas PORQUE? E a pessoa diz POR NADA. 😡😡😡😡
pt_test_00935	@user Se você é developer do Twitter.. está a par de tudo😂
pt_test_00936	- jeremie: transferir odd, urich , yumi... virtualizção - aelita: torre desativada. - xena (zena). - william representava aquele gajo que vinha transferido doutra escola pra baralhar nossos crushes. 😅 - de volta ao passado, agora: ENTER 😩 https://t.co/1ZujIpT5bR
pt_test_00937	Muito obrigada PEMBA🇲🇿 em Pemba Beach - Wimbi https://t.co/vaUeNjdQOO
pt_test_00938	Estou na fase da minha vida que “homens” me enjoam😔😂😂PERTENÇO A UM CONVENTO
pt_test_00939	Estou a ajudar a fazer TPC da pré, 2a classe e 6a classe. Estou mesmo a ficar craque nisto de ser encarregada de educação 🥰
pt_test_00940	Black Friday Está fazer bem aos Moçambicanos. A que á um casal que esta cantar música de lAndrick dentro do chapa😆😂.
pt_test_00941	@user Estou a rir por causa do que disseste e pq sei cenas 🤣😂🤣😂🤣😂😭 https://t.co/Un5m1W0Xjg
pt_test_00942	Cage One ft. Hernâni - Numaya. Hahaha o Mudanisse matou o Angolano😐🤣🔥 #MozWeOn
pt_test_00943	Xa loya so pode 😂😂😂😂 https://t.co/1zTfXKdg19
pt_test_00944	@user 😂🤣😂🤣 Tenta com calma a Seguir aquelas dicas
pt_test_00945	Não posso pagar VibraToque todos dias depois você não ouvir. Vou te atender quando pelo menos tiveres ouvido primeira parte da música 😎....esperar aí https://t.co/8AFlXSoQKN
pt_test_00946	Se elas são irmãs, a mais velha é que é feia😂
pt_test_00947	@user @user @user @user @user @user @user @user @user @user @user @user @user @user Sua irmã lhe mandaram embora do lar por causa de cuar arroz com calcinha fio dental😎
pt_test_00948	@user Vamos se encontrar lá à frente 😂 não quero testar
pt_test_00950	@user Agora manda número no Dm 😂😂😂 + bem bem vc é mulher de verdade??
pt_test_00952	@user @user Alerta podes alertar isso não vai mudar nada aqui no Twitter ninguém me conhece 😂😂😂😂😂não tenho família aqui 😂😂😂😂
pt_test_00953	sorte, o chileno tava longe 😂😂😂😂😂 https://t.co/o2TFflB2ju
pt_test_00954	Para mim Parece o MAUI do desenho animado @user 🤣🤣🤣 https://t.co/OHjd0dqLMp
pt_test_00955	"Namorar com mulher que tem carro 🚗"""" Vantagens: Ela pode vir a qualquer momento. Desvantagens: Ela pode vir Á QUALQUER MOMENTO."
pt_test_00956	@user estou a pedir entrares no WhatsApp 😏
pt_test_00957	Mas sairei solteiro de lá cuz yaaah 🚶🏿‍♂️
pt_test_00958	💚🇲🇿💚 Recebemos o prémio pelo contributo na moda africana e angolana 🙏🏽🙏🏽🙏🏽 Que grande honra! Muito obrigada!!! O objectivo é contribuir e influenciar, cada vez mais e melhor!!! . . . #Hava #AWDW #Radissonblu… https://t.co/rxPa5Uiu59
pt_test_00959	@user @user Eu so vivo na matola (Fomento) mas estou sempre na cidade! Entao podes contar comigo 🤘🏾🌚
pt_test_00960	@user Aqui no tt tudo é possível 😅
pt_test_00961	@user @user Deixa Google pra lá apartir de hoje passo a perguntar a ti 😁
pt_test_00962	Se tens 23 e teu namorado 45😭 como verás mal?😭😭😂😂😂 https://t.co/N7qsibkXua
pt_test_00963	Entrou hoje no grupo e já quer remover old school 😹
pt_test_00964	"Estamos eu e meu filho deitados na cama no maios silêncio e do nada """"nos olhamos """" e começamos a rir 😂...e não estávamos a rir nada bro hahahahha...eu não quero que ele cresça só para não perdermos essa conexão...love you #KINGCAIRO"
pt_test_00965	@user Concordo consigo!!! Para mim , Twitter é a única rede social que não vicia. É Minha opinião 🙌🏿
pt_test_00966	Eu já disse uma vez e vou dizer de novo, comigo a lei da atração funciona siga me que eu ti sigo de volta... Me ajudem a chegar aos 500 ou mais seguidores esse mês.💪🏾
pt_test_00967	Sei q por ser eu isso vai entrar de um ouvido e sair do outro😂😂😂but still
pt_test_00968	@user @user 🤣🤣🤣🤣🤣🤣 esse so pode dormir na beliche 🔥🔥🔥
pt_test_00969	@user Ja não somos tóxicos 😌☺️
pt_test_00970	Realiza-se hoje, no Reino Unido🇬🇧, a Conferência de Investimentos UK-Africa. Mesmo com a actual situação de crise económica global, a relação de investimentos Reino Unido- Moçambique, continua a ser central na recuperação da disrupção causada pelo #COVID19 em🇲🇿 e 🇬🇧 @user https://t.co/YTjxWLxw3O
pt_test_00971	Obrigado Papa pela sua presença em Moçambique 🙏
pt_test_00972	@user Você é uma xima que combina com todos os molhos 😂😂😂
pt_test_00973	Mas tenho um total de zero ingredientess😔
pt_test_00974	Escovar os dentes com cerveja. 😭 https://t.co/Yo7Lch0Fsi
pt_test_00975	Ser bonito deve ser Nice pah... você só escreveu “Aprende a aceitar o relógio de Deus também 😉” e estão a bater palmas 😭😭 https://t.co/HDBrjNVUGu
pt_test_00976	⚠️Yoo ppl sábado saí novo freestyle, do vosso rapper Tezzy Rich.💥
pt_test_00977	- Mor eu ficaria muito feliz se tomasses banho e depois passasses mope - ehh ya, felicidade vem de várias formas 🥴😏 Devolvo na mãe ?
pt_test_00978	@user É por isso que não temos 5G aqui ainda 😂
pt_test_00979	@user Kylie basta me ver a entrar na casa d banho vem a correr , tranca a porta ainda me diz “ vou ficar contg mãe “ 🤣 parece que lhe pedi
pt_test_00980	O Room linen spray de lavanda, da UTOPIA cheira divinamente bem ♥️
pt_test_00981	Obrigado pelas memórias e momentos únicos 🇲🇿 em Jardim, Maputo, Mozambique https://t.co/lKSB8e9w7V
pt_test_00982	Já não consigo conectar 💔🥺
pt_test_00983	“Lutando todos dias para ter oque almejo 🏃🔥🤦😭”
pt_test_00984	@user Barbatiça*** não mexe, era estágio 😂🤣
pt_test_00985	Edjo até hoje sinto por ela😂😂😭😭😭 Ih https://t.co/qhimoN8MOM
