ID	tweet
ig_test_01342	its time for nzukọ ụmụaka on radio and we will be telling you our story of the day now first in igbo otu agụ sịrị nwete mbọ aka a ya notu oge anụmanụ niile kwekorọ na agụ dị ka eze ha imirikiti anụmanụ ndị ahụ belụsọ nkịta enweghị mkpịsị aka ná
ig_test_01343	bia kowaa okwu a biko
ig_test_01344	sir tinye m na egwu a a gba kwara m aji na obi
ig_test_01345	dear future partner biko je gbawa mbọ ka ibute ike nke gị ka ụmụ áká anyị tụọ life down ka ụmụ ọgaranya
ig_test_01346	ji de go dị nkà ka anyị we na eme ka esi eme ya na ụwa ka esi eme ya na e nigwe
ig_test_01347	biko nke di okay
ig_test_01348	binging on love and hip hop miami nnam ukwu umu nwanyi a na ebuhari upandan
ig_test_01349	keduzi otu m ga esi mara biko
ig_test_01350	biko allow me to buga maka o diro obere ihe
ig_test_01351	okwesiri dianyi ndi a ejighi anya ahu anyi
ig_test_01352	onye a aburo gi jare
ig_test_01353	ikana egbu oge munwa ejela fikwaa agwu m kemgbe ahize
ig_test_01354	a nwoke e jila aju ara nwoke raju ara nne ya ya ñuwa nke enyi ya nwanyi nwoke ñucha nke enyi ya nwanyi ya ñuma nke nwunye ya
ig_test_01355	oyah calm down nau kedu shawarma nke icholu itaa
ig_test_01356	ọnụ riwa la eriwa adigo committed
ig_test_01357	odogwu biko achibukwalam o kwa ka osi diri m ka m si kwu ima o ga e fit gi na igoro ya bunye madam nke ozo buru nke a asighi kwa ka inyebi m ego the only thing i ga emere m bu ubochi ikwadochara igo ya ime ka m mara ka m gwa ndi ka ha nye m the k
ig_test_01358	fa amarọ ka anyị siri kwado nke ikpeazụ a chaa chaa
ig_test_01359	judikay ndi mmuo ozi
ig_test_01360	trail and luck kwa jiri ya winue ucl ugboro ato obughikwa otu ugboro
ig_test_01361	umu nne anya na panti
ig_test_01362	afaaaaam ihe mma bụ m bịa na olili ozu gị nya ehh n ga ala gide mmanya maka ehi egbu go ogbu ehi
ig_test_01363	okwa gi cholu okwu
ig_test_01364	nwanne ogbete amaro na ofu onye a biara afia
ig_test_01365	onye na eku okotu kpakenelu m ya aka nwanna
ig_test_01366	hahaorozi kosy bu nke obeleoburo obele ife oafterwards inuo nwunye nke gionwe chikoo onu
ig_test_01367	ngwanu oge adiro
ig_test_01368	anwuo m anwuo m ebe aba di etua kedukwanu ka umuahia ga adi
ig_test_01369	igwe bu ike umunnem ka anyi kwado sen dr patrick ifeanyi ubah maka odinma anambra lotakwa ihe eji mara anyi ma ina agbasa ozi nkea gosi anyi ka anyi hu nanya
ig_test_01370	nekwanu elu igwe bikonu
ig_test_01371	e me m ihe oga di kwa ma o
ig_test_01372	oh ndi otu debbie rise
ig_test_01373	nwere nwayo biko
ig_test_01374	nna rukwaanu ole mgbe
ig_test_01375	onye manu gba wa kwa ‍️‍️‍️
ig_test_01376	onye kụziere gị chere ka m kpọọ popsy jụọ ya ajụjụ
ig_test_01377	abu onye eziala enyiogugu nwanne just follow back asap
ig_test_01378	that building di popular na umuaka
ig_test_01379	maka chi umu akwukwo ‍️
ig_test_01380	nsogbu adighi olee kwanu maka nwunye m nke mbaukwu
ig_test_01381	ihe ndị anyị naeme naeduga anyị nịdị ọcha anyị naachọ may god use them to teach us and not condemn us
ig_test_01382	me ébé mmụta ná mmuru
ig_test_01383	federal government agbaliala ikwusi inye imo steeti ego ahu nke enyere ha na mbu gi ka ha ji ya me gini mere ego ahu ga eji noro nulo uche nwosu nsogbu anoghi gekwu
ig_test_01384	ka ọ nụ sia ofu mgbe ọ dị ready for number we will add him
ig_test_01385	lolbikoodi onye nwe anyi mkpa
ig_test_01386	if culvet ahụ nọ naka ekpe side ahụ ka norsum ahụ bi nyata the avalon nime side ahụ zo ya iko
ig_test_01387	️chetakwa nwanne anyinoria na oge ndigbo
ig_test_01388	gini bu palm kernel ofe ora na mkpuru akwu biko with ezigbo ogiri na azu okpoo
ig_test_01389	nke di oku
ig_test_01390	ndi kwe na ndi nekwe na by muddy ibeh nwachinemereadanliukwu
ig_test_01391	sligo ubosi oma dili gi na mgp okachasi ndi ezi nauno unu ihe dimnobi bu etu ndi otu nff gaesi chota ezigbo onyemgbazi na seagl
ig_test_01392	lol anu gom mama ke kam ga eji mata na ona eju onu mgbe onu m emetubeghi ya
ig_test_01393	madam tinye m rice and beans add spaghetti and plantain tinye ofe akwụ na obere stew ehe si na ofe egusi tinye anụ abuo then nyem kpomo from ofe ogbono
ig_test_01394	iol ndi noo nime ya buzi machine
ig_test_01395	nwanne ndia nwelu ya na imi azu mana onwego ndi kupulu ha na imi azu itaa azu ndi cafe de salute nwanne ikweta na azu di azu dikwaa
ig_test_01396	ndi igbo umunna mbiko unu bia lawa ulo man has just week holidayhelp me reduce traffic
ig_test_01397	biko ndị lgbo gịnị bụ anya ụra na english
ig_test_01398	emeka chọrọ ibute ike pentecost ọ wee banye malay
ig_test_01399	naakwado nwanne gị ị maghị echi
ig_test_01400	basically yorubas replying nka aburo nke anyi
ig_test_01401	lol my na ha adi eme ofu ihe
ig_test_01402	because enweghị m ọchị na ego m
ig_test_01403	onye ụka fada bịkọ cheta anyị nẹ ekpere gị nụ ụbọchị ọ bụla
ig_test_01404	next week at otu onitsha bikonu ka anyi jiri ya nwayoo maka na after
ig_test_01405	ngwanu no wahala
ig_test_01406	nothing beats okpa and tea for me after all ndi wawa na eji okpa anghu tea
ig_test_01407	oga ron biko kowala anyi akuko so okwu gi a
ig_test_01408	ego onye ozo na atọ wa ntị
ig_test_01409	aga etinye kwa ya obere ogiri
ig_test_01410	so me achoro di m akiko
ig_test_01411	mana ke ife anyị ga ekwu taa ga eme ka ndị ọchịchị anyị ge anyị ntị ndị nna anyi na ekwubeghi na mbụ
ig_test_01412	ndị be karo
ig_test_01413	afa gị bu nwaada elochukwu achara ugo mmanụ anụ ojukwu
ig_test_01414	jee kwuo nwa tobis ahu ugwo iji yaa
ig_test_01415	gulder mmanya ndi kim bom
ig_test_01416	bia nna i walketh in the valley of upper iweka alone and i feared no ndi aka na akpa
ig_test_01417	gbamsolutely o nwe ka do thing gaesi banye e choba ndi mere ya
ig_test_01418	ndi na achikwa ibido na uzo ozo oooo meghe nu anya ooo
ig_test_01419	still ok just keep enough water close to you màkà na àgwà na ana mmiri nke ụkwụ
ig_test_01420	kedu the ga na kpo n kwem na aha kelechi
ig_test_01421	chief osita osadebe ndi ochongonoko le kwa nu fa look them
ig_test_01422	churk odogwu onye na amarogi ka bialu ofuu n obodo adikwam loyal ooh
ig_test_01423	onye ajuju anagi efu uzo ijuru nkeoma
ig_test_01424	anyi nodu mma ke maka ndi bee gi
ig_test_01425	ha na a form imakwa ndi anyi bu oyibo ha amaghi asu odide ha amaghi na na emechi mmadu nti
ig_test_01426	bia azu ndu ahu bu nke ndi peoples club sinu ebe cooler ahu di puo
ig_test_01427	ndi facebook abiala nga
ig_test_01428	agụ nna ya mụrụ agụjiugo
ig_test_01429	bia ndi aboh ogini di
ig_test_01430	ọ bịakwa iche na anyị na ya kwu
ig_test_01431	me give you woman as pimp mbunu abii gbalukwa ogwu gi nuo dis night ooh maka oku electric idogbu gi na abalia ooh
ig_test_01432	ọ ụdị ife na achọ
ig_test_01433	nwanyi ego di uto
ig_test_01434	ndu ka aku ndu bu isi ndu ka mmemme onye nu ya koro ibe ya na ulo chekwa onwe gi na ulo ka anyi merie oria
ig_test_01435	hero way cha cha cha igbo kwenu boy comin truu umu ️ lagos state
ig_test_01436	ise ewu abacha ofensala ofe akuko
ig_test_01437	o bu na o just ofe akwu kedu ihe mere na i si nri maka onwe gi
ig_test_01438	anuru m na gi na cashmyfocus nu cubana nyem email address dat gehlu️️
ig_test_01439	bịa nne nyeghachi m seconds bikoe chekwa m na iji akụkọ
ig_test_01440	nzu ugba abacha mmiri
ig_test_01441	ndị a bụ ndị jụrụ na asụsụ igbo gaanwụ ma naagbasị mbọ ike ime ka asụsụ igbo teta nụra ọ kwụ ọtọ arahụ
ig_test_01442	np ima ndi anyi bu by ft w
ig_test_01443	original posh biko kedu room bed ya ka di nma
ig_test_01444	efesa ihe a obara o ruwa oru ozugbo
ig_test_01445	agaghị m ahapụ gị aka ga lụọ nwaanyị
ig_test_01446	onye ma mmadu n egbu ya
ig_test_01447	hahaha okeke nwanyi lol leave ndi fantasy alone biko
ig_test_01448	lmao buru ike mmadu ise
ig_test_01449	aga azoji gị ụkwụ
ig_test_01450	nwa bu go di ike di egwu
ig_test_01451	also avoid owerri road once its pm except idi mobile maka mmadu iji mma talu nchala gbukasia mmadu ibeya aru ka efi hausa
ig_test_01452	ọ bụro fa ncha counsel
ig_test_01453	wit kanyi bilie gi elu
ig_test_01454	juo umu nna gi
ig_test_01455	ndị anaocha ibe m kedụ ka unu mere
ig_test_01456	mmiri ozuzo sachapu ihe ojo m oh mmiri ozuzo oh oh rain rain down on me heal all my flaws beautiful rain
ig_test_01457	afa m bụ victor abụ m nwa afọr owerri dị ma imo steti
ig_test_01458	awwwwww ngwa o
ig_test_01459	a wum nwafor eshim obodo akpo west nimo steeti arim very very proud igwa uwa nile shaawum nwafor nde shimara ite yagbo biko i wuru onye uyo jishie ike kesaa ederede a kuwa nu ya
ig_test_01460	ndị village nọ ọlụ na her gear box nke ya abụrụ go going gone
ig_test_01461	bia kwuo ugwo iji m o
ig_test_01462	weputa ife olu m ficha ya e ficha before m tuo ya mmanu m bata ogbe gi m ticha gi eticha your men m tie fa mmanwu zoro multies in igbo omo
ig_test_01463	brown skin girl igbo nwa agbọghọ ahu agba aja aja translate in your language
ig_test_01464	taa bụ kwa no bra dayunu e jego ụka bata mezie ru nụ anyi no bra day
ig_test_01465	mgbe oge rue
ig_test_01466	akuko u are covered nwanne anyi bu kalisia kalisia
ig_test_01467	nwanne e kponyem gi akanwuyou must yeeeeee
ig_test_01468	nke anu aru
ig_test_01469	ash wednesday aja ka ibu marakwa na aja ka iga alahachi ka chineke gozie gi dika ina edobe onwe gi nso na lent
ig_test_01470	please do anam agwa gi eziokwu
ig_test_01471	ngwa biazie ka anyi je gbalu ani nwere mezuo the omenani
ig_test_01472	a bụghị m onye njọ
ig_test_01473	after detty christmas fa achoba utara nwannu obere oge anyi ekwube maka omugwo
ig_test_01474	nkeji iri na otu ka ọ fọrọ ka salụ ọkụ ụmụ nwoke ibe m anyị adịkwa nkwadobe
ig_test_01475	mazi ibu onye spurs
ig_test_01476	this your heel eehodikwa egwu
ig_test_01477	no oh arii esoro
ig_test_01478	inukwa akuko nnem olee otu ha sii eme ka unu fuu kam malu kam ga esi bido nyocha nkea nchoro ibido
ig_test_01479	eme elu mee ala ndubuisi
ig_test_01480	dear hubby if you wont help me as a friend partner mate in house chores and umu anyi biko kpata kwa ego kariri nke uju na nkwerre kam mara na ego juru eju m ji edozi ulo ya ru kwara gi nma oyoyo gi chimamaka
ig_test_01481	semi onye gwalu gị na nne du
ig_test_01482	ọ dị anyị na ọbara
ig_test_01483	ngwa nu ka anyi banye motor ndi gele
ig_test_01484	na me talk am now afa gi do na akwukwo
ig_test_01485	ọzọ nnanyelugo mba ámá onye ukwu of alike kingdom for the culture transcorp hilton abuja
ig_test_01486	okpu go kwa gi
ig_test_01487	nwanne a bu m nwa afo biafra mu na unu esoro eme ihe nigeria unu a
ig_test_01488	listen unesco had already written igbo language off by challenge ndị unesco kwuru na gaabụ ịhe akụkọ na afọ kedụ ịhe ị naeme gbasara ya sụba igbo
ig_test_01489	ubi na oga na but the babe bu nke ndi okenye
ig_test_01490	ogbete amara na ofu onye abiara afiaaaaaa
ig_test_01491	oo yiii abu m onye ikenga ogidi
ig_test_01492	eerrm onwekwalu ka o di ozicharo ezi nanya m but each their own
ig_test_01493	gwa ndi mmadu nke bu eziokwu gini mere ejiri chuo gi na seminary school
ig_test_01494	oyibo para oyibo niile sukpoo okwa ike
ig_test_01495	odiegwuanyi aga agbafuziri ndi omekome nulo
ig_test_01496	onye ndu` gwa anyi
ig_test_01497	ima agba egwu biko oooooo fun all the way
ig_test_01498	ka ndi house members ma egwu mmiri ha ma egwu oku akpabio si nam juo ha
ig_test_01499	njirimara omenaala a naamụta omenaala amụta ọ bụghị ebumputauwa omenaala nke agbụrụ niile abụghị otú omenaala naeto eto naagbanwekwa agbanwe omenaala otu agbụrụ naebite ihe na nke agbụrụ ọzọ omenaala adịghị anwụ anwụ
ig_test_01500	as in egwu aja oo
ig_test_01501	im nwunye mmadu
ig_test_01502	otutu mmadu nagbara isi ogiri oso mana ngwa ngwa ejiri ya sie ofe onugbu di oku ha ebute efere nri
ig_test_01503	oba egwu by on
ig_test_01504	si onye a ta
ig_test_01505	nna biko kowa okwu gị a
ig_test_01506	bikonu umunnem agwarom unu okwua ka unu bido nuba ogu maobu koba onwe unu onu ife nji gwa unu okwua bu ka unu cheghalia ma kwusi igbo ncha onwero kwa ife ozo daalu nu
ig_test_01507	david ịdịka echi maka nechi adịghị agwụ agwụ respect man
ig_test_01508	ọ nweghị ihe mmadụ ya agwa m ka kwụsị ịsụ asụsụ nna m onye ọ naewe iwe ya biko wegbuo ya
ig_test_01509	mummy kedu otu isi ocho ya home or away
ig_test_01510	haha but ehn asim ma jóó ajuju kedu ihe kpatara ufodu umunwanyi di ime ji akpa udi agwaa obu ka the ime si eme
ig_test_01511	ndo oooo isim weta industrial fan abuo bia
ig_test_01512	onye di ndu gba first obiagu enugu nigeria
ig_test_01513	np anyi nweli nsogbu on with and
ig_test_01514	ude egbe anam anụ na ntị adịghị echi m
ig_test_01515	o jewa nke save us
ig_test_01516	ndi otu egwuregwu asompi bolu lagos state
ig_test_01517	ọ bụrụ maka ihe ọ naeme o nweghị ihe ọ naeme karịrị ihe politicians anyị megoro anyị na obodo a ọ naenyere obodo aka naeme ihe ndị ọchịchị anyị kwesịrị ị naeme ha anaghị eme
ig_test_01518	keduzi ebe itinyere isi
ig_test_01519	tonyo anyinoria oge ndigbo
ig_test_01520	nwa adịghị achị ọchị at all always mean and gallant
ig_test_01521	ozoemena chukwu aka ozo
ig_test_01522	ugo belu ugo bail nke si na ibeya amam bee uku kpukai
ig_test_01523	egbuo dike nogu ulo
ig_test_01524	onye mpa akwatugo the whole table
ig_test_01525	inukwa nu moo i naako nwa nkwerre opiaegbe onu nkwerre wu small london nna jukwa aju anyi awughi ndi orlu o
ig_test_01526	bia kedu obodo that man
ig_test_01527	hmmm okwu ahu dikwa omimi a fugo m ebe mama silu sitakwa eziokwu nezi nulo nkem nne m ochie nyere m ndumodu di ka ezi nne kwesiri mana nwanne m nwoke nuru onye estonia nne m gosikwalu m omalicha nwa gombe ochoro ka m nuo onwekwalu ike m ghara inu nwanyi be anyi
ig_test_01528	mmiri enwe ilo too
ig_test_01529	this tray ga karia k eziokwu
ig_test_01530	ihe palmerworm rifọworo ka igurube riworo ihe igurube rifọworo ka ukpala riworo ihe ukpala rifọworo ka ọbubu rịọrọ joel ihe neme naabia steeti
ig_test_01531	nri ndị oga
ig_test_01532	kedụ ịhụnanya a naekwu maka ya ha kpọrọ ndị a asị onye umengwụ onye ohi onye a naenyo enyo onye mere arụ maọbụ onye naeme arụ na ndị agwa ha jọrọ nnọọ njọ ndi igbo naachọ naanị ndị naagba mbọ nakụkụ ha ma naahụ ha nanya nke ukwuu
ig_test_01533	another thing be say ndị aṣọ rock bụ ya nisi
ig_test_01534	egwú omenala wu ndụ ka fa mara na the boy e tiwa go bute ike
ig_test_01535	negodu ihe nwa a bu nukwu bikonu
ig_test_01536	eziokwu bu ndu
ig_test_01537	icholu ije apex jee butuo mmuo gi
ig_test_01538	o bulu na aku agwuu ma nti ezuna ike peter ubagwa
ig_test_01539	nwada ahu achoghi ikpo okwu aha
ig_test_01540	ọ dị m ka ọ bụ ihe naachụ gị a bịa jos naenye gị obi aṅụrị issokay amago m ihe ọ dị m ka ọ bụ mana ukwa ruo oge ya ọ daa
ig_test_01541	biakwa fulu ife jigi eme hia
ig_test_01542	aligommanwu nwata gwa okenye ebe ona ejeokenye agwa ya ife oga ekwu ma oluo
ig_test_01543	oru go na nke baby nna a odogwu nagha
ig_test_01544	hahahahahahaha anokwa m ya eehhhh kedu nke na eme
ig_test_01545	ahn ahn onye ibe m m bu onye ọkpọsi òkwù
ig_test_01546	omume ka osi gaa nogbe gi +
ig_test_01547	bia wepulum ya nkegi gadi iche
ig_test_01548	hehehe aga na eme nu
ig_test_01549	the war is starting ikuku kuoo anyi ahu otula okuko
ig_test_01550	lol iju o mu nga aju onye
ig_test_01551	o di na yard
ig_test_01552	na elekere atoagama ebido highlife request show na echefukwana no ge bido na elekere ato
ig_test_01553	wepu godi ihe di gi na afo onu then ibia nka anyi kpa oti mkpu one
ig_test_01554	nna nweta nụ ego okwa ego ji olu
ig_test_01555	the best proverb of the igbo nation mgbe obula arusi bidoro kpawa ike maobu nyebe nsogbu nke ukuu anyi ga achupu ya n obodo ma kporo ya gosi kwa ya ukwuosisi anyi siri kpowaputa ya
ig_test_01556	ndị imo bụzi ndị business ókè beke all thanks to hope uzodinma apc never finish us finished
ig_test_01557	mazi adiro achọ ka ndị nke ya gbara aka
ig_test_01558	oga ezite ya na mgbe i na atughi anya ya chere ya
ig_test_01559	no be lie igbo especially ezeagu dialect a keghelu ghu ji
ig_test_01560	e ga egbu onye iga eso wey kwa ‍️
ig_test_01561	enweghi ogu o na egbo storm the yard first
ig_test_01562	minankwa nna o ebe imaro hehehe
ig_test_01563	na parish onye
ig_test_01564	ị na eme ekpele na ebu mụ ọnụ
ig_test_01565	otutuoma unu ndi udaogene tv e sichala m erimeri nke otutu a nkwa bia nu ka anyi ri ya ugbua o di oku️ ezigbo
ig_test_01566	onye okwu eziokwu kinekwu ️️️️
ig_test_01567	onye bụzi the shepherd
ig_test_01568	odogwu agulu n buru obere egu odi ka ego recharge card nebe ino
ig_test_01569	a rapụ mpiagbu ngwere gbara ọdụ abụọ ọ gaghị ete aka nke nwere ọdụ atọ apụta
ig_test_01570	ana m eme njem
ig_test_01571	ndị igbo anyị kwesịrị ị naeto bụ ndi naeme ihe nala igbo dịka ndị naarụ ụlọgwụ ụlọakwụkwọ na ihe ndị ọzọ naabara anyị uru even if they make an igbo man president of america dont rush to celebrate until hes used that position to impact on ala igbo
ig_test_01572	aga ama ka afa esi eme ya
ig_test_01573	na you i wan tag sef ihe obula ichoro nu na aba
ig_test_01574	hello kedu ka ị mere
ig_test_01575	nna mehn you hụrụ anyanwụ
ig_test_01576	with nwadiohanma n ala ngwa nile senator enyinnaya h abaribe as he turned you youths
ig_test_01577	eziokwu nnọọ ka ina ekwu ị bụ onye ideato
ig_test_01578	nwàññè eqwu ulo lekwa ntu kowa
ig_test_01579	hian ikwe onu kwa on top of hanging out hapum aka biko
ig_test_01580	t patients ndi nke choolu igo ticket machine kaobu nke motor
ig_test_01581	mazi mgbe ina ghahari neme nma papa agabigharam onye nna enter my dm mpa enter my dm ofu mba ji ana eme offload
ig_test_01582	nwanne omumu juru gi ahu makachi
ig_test_01583	go luru nwanyi na obara eji amu nwa gi foziri ml out of ltrs
ig_test_01584	ogo buchi onye nnooo obere davido
ig_test_01585	nga block all entrance and exit bụ ùnu kà igo si zia m ike gi
ig_test_01586	nwaanyi muta ite ofe mmiri mmiri di ya amuta ipi utara aka were suru ofe
ig_test_01587	nwanne hapum aka ego kam choro kita
ig_test_01588	ugochi nogodu oru here
ig_test_01589	adịghị kwa naewere dị otú onye nihi ọchịchị naagaghị akwụ ụgwọ gị maka ya abuja
ig_test_01590	nya bụ olu bụ ọlụ mmadụ na abo oga dị kwa mma na nwata nwanyị gwado kwa ra ofuma
ig_test_01591	nnem rapu ndi entitled fellas
ig_test_01592	becasue enweghi m ike inwu nobodo a
ig_test_01593	true bruv the story of ndi ohuhu ji and ndi ngwa ngwa
ig_test_01594	yes onye na ri hi aka nike
ig_test_01595	onye ugwu teddy obinna na
ig_test_01596	anokata odogwu achiaaaaaa mụ nye gị e nyekwam oburu one two
ig_test_01597	nke izizi okwia
ig_test_01598	ọ dịghị ònye ọzọ
ig_test_01599	giwa kutelu ya mmiri okwia
