ID	tweet
pcm_test_01406	i dey chop all of them all
pcm_test_01407	guy na thing wen i day study for house
pcm_test_01408	lmafoooooooooooooooooooooo me wey dey set sanity pad sef
pcm_test_01409	ozo don dey learn how to pronounce her name
pcm_test_01410	oga go find out o a heavy chunk of his pay are performance related even auba sef guaranteed na k rest na performance related
pcm_test_01411	please get started o he is coming to mt club o make i sabi as e dey go i can fast and pray o
pcm_test_01412	i dey oka for my cousin place but i dey come back now
pcm_test_01413	everybody mary and martha me abeg where e dey i never find the real story since
pcm_test_01414	na church i dey dey tweet
pcm_test_01415	oya pick your phone dial awi number to call and gimme topic make we discuss on air dis evening na jennifer omoko nai dey run tinz for the show base on the segment
pcm_test_01416	anyone wen the proof don dey
pcm_test_01417	my personal thought too and not very far from what a certain religion says that when man pikin wan die devil go show come tell am say guy today i comot hand for your matter o me just dey whisper inside ya ear you chose to do all those things by yourself ah no hold you
pcm_test_01418	abeg somebody dey ask me how much be sky for area
pcm_test_01419	thrift na expensive word na
pcm_test_01420	were una dey see this soap
pcm_test_01421	mad oo you for tell them wetin you hear na
pcm_test_01422	see de voice na
pcm_test_01423	kdb puts crosses in shouting gbe body e anybody e hit e hit
pcm_test_01424	shey na wey dey here
pcm_test_01425	abeg tell us for dm na
pcm_test_01426	nwanne right now i dey fred ajudua villagei dey look him house now
pcm_test_01427	we know as e dey pa
pcm_test_01428	guy trump dey build wall buhari dey build bridges difference
pcm_test_01429	who has a high end phone to sell for cheap na
pcm_test_01430	runtown na igbo guy nwanne i na mu amu
pcm_test_01431	abeg wetin be the update on pulisic and ziyech are they already back from injury or its fitness or yet to train at all im lost on them
pcm_test_01432	las las na money them take dey find money oh
pcm_test_01433	wooo i dun tire to dey grind anything wey wan sup make e supp
pcm_test_01434	they still buy perfume oils una no happy na boyfeeeeennn wey get long dick dey receive birthday gift for here
pcm_test_01435	loooool anywhere u are na u i dey ff talk singleton
pcm_test_01436	mauu stop retweeting food porn this night im soo hungry right nowi want cake sef
pcm_test_01437	unripe ones at that time sef
pcm_test_01438	alomo company don dey naija na
pcm_test_01439	where uner dey see dis 𝒎𝒐𝒏𝒊
pcm_test_01440	na for last price negotiations dey start na
pcm_test_01441	which kain boss how i go see k chop today like this shey space still dey for your site
pcm_test_01442	bros na so e dey be for here o lol
pcm_test_01443	biko dem don start selling sim
pcm_test_01444	so we no dey take jokes na just drink beer comot ‍️
pcm_test_01445	so na so u dey do am
pcm_test_01446	na from crawl small pikin dey walk
pcm_test_01447	wait how u dey watch am u dey stream am
pcm_test_01448	them no dey know na
pcm_test_01449	money wey white dey take time to don
pcm_test_01450	as in ennnn i had to learn it too so e go balance
pcm_test_01451	wen i dey think na igbudu
pcm_test_01452	shey una dey hear
pcm_test_01453	na my area be that oo i dey awada
pcm_test_01454	i don de old ooo
pcm_test_01455	still on de mata
pcm_test_01456	na the work wey them dey do
pcm_test_01457	na wetin them talk na
pcm_test_01458	ok please its a joke o dont send account number or ask how cause me sef no know anything i never see k before sef where i wan see million
pcm_test_01459	pesoni wey open eye dey open mouth
pcm_test_01460	i still dey reason wetin better days dey do ahead
pcm_test_01461	e get beb like this for this app me to na her picture i wan use but i forgot her handle like say na seff na she aswear
pcm_test_01462	abeg how i wan dye my beards white which dye is better
pcm_test_01463	na we we
pcm_test_01464	wetin dey play na you dey marry
pcm_test_01465	e dey your town na
pcm_test_01466	the way e go be no fit pass the wey e be like this
pcm_test_01467	na d danfo na who dey lead
pcm_test_01468	sugarman abeg na today man utd dey play if yes scoreline pls
pcm_test_01469	na question now na him make me question am sef
pcm_test_01470	hmmm apart from me who else never faint since dem born am hmmm how does it feel rt lets know awa sef
pcm_test_01471	na music dem dey show
pcm_test_01472	baba don dance tire him go dey gist with dj
pcm_test_01473	guy abeg where the baba dey abeg
pcm_test_01474	him don chop dragging sotey him lock him account
pcm_test_01475	omo me wey get wetin i dey use them do
pcm_test_01476	men biko how much will be enough for you to barb your hair and look good ladies tag a guy and pay for him no be only men go dey pay una bills i know some women will want to tag some + men wey don go bald you will be disqualified ️
pcm_test_01477	i dey go there tomorrow you dey there
pcm_test_01478	lmao you don too see am for your comment sectionna make
pcm_test_01479	na when this man won talk e dey lower em mask
pcm_test_01480	abeg which ones be natural again because nwoke dey run anything o
pcm_test_01481	wetin dey vex the guy
pcm_test_01482	kerosene mango abi wetin dem dey call am
pcm_test_01483	how una see dis my username la
pcm_test_01484	na there dem plenty for secretariat dem dey there
pcm_test_01485	southern nigeria una dey hear
pcm_test_01486	eyin mejeeji una be twins wey una no know
pcm_test_01487	aswr de join abuja rich men gang
pcm_test_01488	bia sammy how far those musketeers for una set and una junior colleagues una follow go collect babes for esm like us abi una get luck dem dash una abi girls
pcm_test_01489	i was feeling your tweet till you got to the legend part well what is the definition of legend sef all long serving players
pcm_test_01490	say na university dey make person get plenty money
pcm_test_01491	its asikwa na for tree top i go dey de blow my oja
pcm_test_01492	plus liver join sef
pcm_test_01493	people say make we dey select wetin we dey wear am with
pcm_test_01494	hahahahacoz e be like na wetin you been wan do oh
pcm_test_01495	e dey take full village to take care of pikin as usual go soon pop up untop wit me so pin i dey test u
pcm_test_01496	na wetin the person fit buy na
pcm_test_01497	don land come make we watch arsenal vs chelsea pm today wey be saturday for federal housing onitsha come with your face maskcovid protocol go dey observed
pcm_test_01498	like say u still de dream or what
pcm_test_01499	that medal na for wetin abeg afl final ref
pcm_test_01500	same it has given me an cut on my lip before sef
pcm_test_01501	dem say na when woman dey straff man with dildo for yansh
pcm_test_01502	for south east na na today week dey end
pcm_test_01503	or i dey come make i reach front first na here i dey pass go house i dey come now now
pcm_test_01504	itll end in chop i chop way
pcm_test_01505	thanks but na adult dey play for there abi na children
pcm_test_01506	e dey lekki
pcm_test_01507	abeg with who dey play dis evening
pcm_test_01508	na only him waka come
pcm_test_01509	aah baba na you dey run am for general hospital
pcm_test_01510	where e wan put am
pcm_test_01511	traditional marriage abi na court wedding una wan do
pcm_test_01512	cold dey abuja or na ac
pcm_test_01513	just dey look e get why china man
pcm_test_01514	oooh baby please please she no be average her body na savage keshi baby rora shea dia dia ko roraah
pcm_test_01515	kenin fit don sharpaly decide our fate for pm make we know whether we dey rebet or not i dey comot that busta sha i fear berankis
pcm_test_01516	the one wey dey do you sha
pcm_test_01517	oya nau d queshon dem don finish
pcm_test_01518	ph babes don chop am
pcm_test_01519	africa wetin dey sup
pcm_test_01520	lol he say na winning mentality for draw wey una manage get oo
pcm_test_01521	christmas haff rish and finish oh you know how those unexpected gatherings just happen eh on that day na and every body don chop belleful come from their haus come they wee na be asking
pcm_test_01522	i no dey count again dem know me if i pass the shop na one bigger boy
pcm_test_01523	both boys lie to cute girls dat dey always n girls lie to ugly boys dat dey always datin boy and girl who lie pass
pcm_test_01524	na wetin me dey reason since o
pcm_test_01525	wetin dey happen na bros
pcm_test_01526	where e dey
pcm_test_01527	i bin wan ask too but i no want chop block
pcm_test_01528	the house wey he dey scot now
pcm_test_01529	di maria play same wing with ronaldoandbalewhile james play dsame position wit iscoso i dnt tink di maria is threatened
pcm_test_01530	i wan here una mind on top this matter as a man you prefer make your wife be full time house wife and why or you prefer to marry career woman if so why make we yarn on top una ogbonge frequency wey be tincity fm jos drop your mind inside the comment box
