ID	tweet	label
pt_test_01140	@user Juro que li Bubuta e não batata 😂	neutral
pt_test_01141	Eu não sou um comedor, sou normal como tua namorada, como sua irmã, como tua tia e como todo mundo. 😂😂😂	neutral
pt_test_01142	@user Dão te como morto. Tas a ver tu doente e o estado de ir que já morreste 😂😂😂😂	negative
pt_test_01143	Tempo de vida de bateria do iPhone 11 max 😍. Poxa, já se vão alguns meses e o gajo nunca me deixa na mão.	positive
pt_test_01144	“Sabendo q/ tenho comida p/ meus filhos, fico +feliz. Eles vão ficar +fortes p/ continuar estudando e vou poder trabalhar no campo p/ melhorar de vida”, disse Bibiana, uma das 900.000 pessoas q/ receberam assistência alimentar do @user em Novembro Leia ⬇️ https://t.co/AtZ29qI3Np	positive
pt_test_01145	Meu amigo está a dizer que quer picar a namorada e sair uma borbulha na barriga(dela). Eu não entendi 😩	neutral
pt_test_01146	@user Está certo Mana 😂😂😂 ihh nunca posso, Te viajar para me é tipo fim do mundo, se faço isso tds morrem 😂😂🚶🏾‍♂️❤️	neutral
pt_test_01147	Juventus avisou que ia trazer o verdadeiro Goat ao camp nou😂 https://t.co/0r44ijeaoD	positive
pt_test_01148	Inglês brasileiro é difícil de entender 😬	neutral
pt_test_01149	@user Deve ser bem constrangedor ver um outro nigga pelado ihh😂	negative
pt_test_01150	Tava a bater papo com uma prima, e me disse que eu tenho que ser como Malta Doppaz e me envolver em polémicas pra elevar e manter meu name... Then lhe perguntei como é que Anselmo Ralph manteve o name durante todo esse tempo 🤷🏾‍♂️	neutral
pt_test_01151	@user 😂😂😂 ainda por se estudar	neutral
pt_test_01152	@user @user Ihhh eu também, foi tudo muito ownn .. tens amigos que te amam de verdade❤️	positive
pt_test_01153	Vou começar a cozinhar por causa dessa conta Accent desse gajo🤣🤣🤣🤣 https://t.co/m4gB3DHgTf	positive
pt_test_01154	Ohh @user o nosso mulekii ja mudou 😁😁😁😁💔💔 https://t.co/oSUVVc0KhY	neutral
pt_test_01155	- Hoje alguém me disse que é canhoto numa mão😕'	neutral
pt_test_01156	"• Imagine, estás a conversar com uma Nana linda😍 num casamento e sua mãe vem te dizer: """" Coloque esse arroz no saco plástico, dá para ti e leva para casa porque será o seu almoço amanhã."""" •"	negative
pt_test_01157	Mor + Eu+ Church= GOD abençoe o nosso future🙏🏼❤️	positive
pt_test_01158	Eu já avisei que vocês vão ficar a salvar Moçambique, nofamba😂😂😂	positive
pt_test_01159	Amanhã vou oferecer 3 recargas ( Uma de cada telefonia ) aqui no Twitter... não é concurso... é vontade !!! - De manhã ( V ) - De tarde ( M ) - De noite ( T ) 🥂	positive
pt_test_01160	"A minha Vida se resume em 3 palavras """"Tentativa, Queda e superaçao """" 👏"	positive
pt_test_01161	@user @user Ficam a gastar barras entre vocês 😅	neutral
pt_test_01162	Jú a partir de hj você é quem vai resolver meus problemas e o q vc decidir está bem pra me ainda mais se envolver intimações 😂😂	neutral
pt_test_01163	MOÇAMBIQUE | Pérola do Índico ❗Em Nuarro Lodge, existem epocas que pode presenciar Baleias em ação, bricando. É um mimo né não?😍😍😍 Orgulho Moz É Maning Nice👍🏾 Exaltemos À Pátria🇲🇿 #PerolaDoIndico #OrgulhoMoz #Turismo #Praias #Paisagens #Mocambique https://t.co/Wr6D5imZjI	neutral
pt_test_01164	Por isso mesmo perguntei🙄! Para explicarem, mas não! Estao ai a falar coisinhas. https://t.co/06VyZiamTB	neutral
pt_test_01165	Na vida os opostos não se atraem. Não é pensando negativo que vão acontecer coisas positivas. Não é dizer coisas más que vai ouvir coisas boas. Não é dando murros que irá receber carícias. Na vida, semelhante atrai semelhante. 🌝🌵 😎🗣	positive
pt_test_01166	@user 😍👌 Obrigada. Eu sempre que olho meu perfil me ponho a rir 😂😂😂😂😂😂	neutral
pt_test_01167	When my brain runs out of jokes é’ q fico sem comentaria mesmo 🤡	neutral
pt_test_01168	Tá difícil achar o X na equação de hoje (banho). 🙆🏾‍♂️🙆🏾‍♂️	negative
pt_test_01169	É chato como africano... Mas a verdade é que estamos todos a tratar Marvel 🤲 https://t.co/eQQ9adeapd	neutral
pt_test_01170	SOMOS 100% MOÇAMBICANOS • 🇲🇿 • VEJA O ANTES &amp; DEPOIS DOS TRABALHOS EXECUTADOS POR NÓS. Contacto: 827373100 | 824363655 | 872799030 | 842799030 Apoie o Made in Moçambique (🇲🇿) e para de sofrer com obras mal… https://t.co/qeak3bud7l	neutral
pt_test_01171	Eu já ia falar sobre as pessoas que dão beijo grego, mas preferi calar e aprace-me isto.😭😭😭😭😭😭 https://t.co/1JZaoloN2E	neutral
pt_test_01172	@user @user Sei fazer e faço com gosto 🤤. E sabes o que acontece com quem corre por gosto??? 😎	positive
pt_test_01173	"Meu pai que perguntou pk ele não recebeu algumas fotos, eu e minha prima dissemos que ele não estava no grupo e ele perguntou pk, nós bem sincronizadas """"MAFF"""" 😂😂🤣😂 raxamos tipo tontas ele ai a perguntar o quê??"	neutral
pt_test_01174	Mais novo ou não o namorado é muito meu . 😍 https://t.co/j2Jm1qEzHa	positive
pt_test_01175	Eu nao gosto de ver pessoas com megabytes, mesmo 100 levo em segundos Eu na entrevista de emprego na vodacom😂😂😂🏃‍♂️🏃‍♂️🏃‍♂️	neutral
pt_test_01176	Bem gostosa, mas é massopeni 😭	negative
pt_test_01177	Vocês que só estão a por Likes. Não tem nada pra mim?🤔😏 https://t.co/fs1Dvc2wtU	neutral
pt_test_01178	me lembrou uma cena 😂😂😂😂 https://t.co/FzENRZlUbM	neutral
pt_test_01179	Nanas estão assim?😂😂😂😂 Mas isso é quase impossível. https://t.co/WB20wsMbkH	neutral
pt_test_01180	🇧🇷 Quanto a gente tira por pessoa? 🇵🇹 De quanto é a contribuição? 🇲🇿 Quanto Quanto?	neutral
pt_test_01181	Imagina tua dama entrar na festa com aquele vosso amigo que vos prometeu trazer as bandidas. 🤦🏾‍♂🙆🏾‍♂😂💦	neutral
pt_test_01182	@user Assim como está já é 🥵 porque piorar com zipper e a frente?	neutral
pt_test_01183	@user Você nAo entende bem as cenas 🤣🤣🤣 sou ignorante então 🤣🤣	neutral
pt_test_01184	@user @user @user Jeck também é pessoa.. vcs riram comigo lá... n sejam brutas 😂😂😂😂😂	negative
pt_test_01185	@user O resto é inveja 🤣🤣🤣🤣🤣 não pode ser difícil reconhecer que meu crossfit ta trazer resultados 🤣🤣	neutral
pt_test_01186	@user Estão a ver novela aqui 😂😭	neutral
pt_test_01187	10h antes já sentia vitória ❤️ https://t.co/HrzpYAcuQk	neutral
pt_test_01188	Pra mim um dos momentos mais épicos foi quando PAIN invadiu Konoha ihhhh 😭😭😭😭....	positive
pt_test_01189	@user Eu também @user trazer para nós 🤣😂 eu só tenho calças assim e se rasgaram até	neutral
pt_test_01190	@user @user 😂💔 sao pessoas que já flertaram com ela👌🏾💔💔😂💥💥💥💥💥💥	neutral
pt_test_01191	• O rei 👑 Davi viu Betsabá nua e ele se casou com ela tornando-a numa rainha👸. Quando o pessoal te pede nudes você conta histórias, ficarás solteira e sem trono por não querer cooperar. • 😂	neutral
pt_test_01192	Moçambique 🇲🇿 tá livre da COVID-19, mas já tá infectado com o vírus 🦠 da fofoquisse 💔💔💔 Tudo vira notícia..😤	negative
pt_test_01193	Parece que meus docentes viram esse tweet , agora tenho trabalhos, visitas e relatórios 😒 https://t.co/4fCCo77qsa	negative
pt_test_01194	Terceiro dia a usar cell sem capa e ainda não caiu ☺️🤣 tou a gostar, acho que vou usar o gajo sem capa até dezembro porque hey 🥵	positive
pt_test_01195	Vocês, permitam-se amar, não fechem os vossos corações. Amor é um sentimento tão bom ❤️.	positive
pt_test_01196	Faça ja a sua marcação pra abertura na 6a feira 💓 Whatsap- 858012121 https://t.co/onYzCwj6ml	neutral
pt_test_01197	#GlorifiedEternally ↘️——João 1 22 Disseram-lhe pois: Quem és? Para que demos resposta àqueles que nos enviaram; que dizes de ti mesmo? 23 Disse: Eu sou a voz do que clama no deserto: Endireitai o caminho do SENHOR, como disse o profeta Isaías, Não é essa voz clamando no deserto?	neutral
pt_test_01198	Já na via . Bom dia ❤️✊🏽	neutral
pt_test_01199	@user Não sabes o que perdes.. 😂	neutral
pt_test_01200	@user @user Hmmm vou experimentar. Minha forma preferida é com leite de soja e manteiga de amendoim 🥰🥰.	positive
pt_test_01201	Eu amooooo🤤❤ como caril e como salada😍 https://t.co/A4uubIZDO2	positive
pt_test_01202	Ainda não tou ready 🙇 https://t.co/BjQCKLhHWF	negative
pt_test_01204	@user Que é para bebermos água 😂😂😂	neutral
pt_test_01205	@user Venha Vamos repartir a Couve 😂😂😂😂😂😂😂😂	positive
pt_test_01206	Noto que é uma pessoa que se baseia no “ouvir dizer”. Para elucidar, Uma casa de 3 milhões para ter contexto. 😑 https://t.co/35QKZZpxMJ https://t.co/xfHfADZha4	negative
pt_test_01207	É um problema do feminismo... querer igualdade antes de perceber o ponto 👀👀 https://t.co/T5iMhy4AsN	negative
pt_test_01208	@user @user Inna muita música bebidas hiii😥 me parece que morreu alguém	negative
pt_test_01209	@user @user 😂😂😂 Logo essa página que responde todos teus tweets, tens que ver, és bonita, mas te minharam.	negative
pt_test_01210	Aquela Foto 😍 em Praia De Vilankulo https://t.co/dXYRn8iQ2l	neutral
pt_test_01211	@user @user @user 😂😂😂😂😂😂😂😂😂😂 consegue ler da sua namorada too??	neutral
pt_test_01212	Assim essa msg de vodacom é pra que wa😂😭😭	neutral
pt_test_01213	Cara de costas mas se acha frente. 🤣🤣🤣🤣	neutral
pt_test_01214	Dizem que tem “Camarão “here😹💔🔥	neutral
pt_test_01215	Eu acho que é mais fácil pedir salada no MR donuts do que chegar aos 500 segures e 50 fav 😹	neutral
pt_test_01216	@user Afinal quando mamou taco da LAVANDARIA LEÃO pensava que o Estado ia lhe mandar ao Hospital Privado? 😂🙉	negative
pt_test_01217	99% do people Que diz #LaCasaDePapel é o melhor seriado começou a assistir seriado no ano passado e só assistiram esse mesmo!😹	neutral
pt_test_01218	@user Não sou o único 🤣🤣🤣! Dormi acordei e vi que ainda não havia terminado	neutral
pt_test_01219	@user 😭🤣😂🤣😂😂 Mas é muito sofrimento ya? Depois esse problema nem fica bem para nós mimosas 😭😂🤣😂🤣😂	negative
pt_test_01220	Até me sinto mal mas ihhh não aguento 😭😭😭😭😭🤣🤣🤣🤣 diz o que bem bem essa canção https://t.co/0Zio1x3OWT	negative
pt_test_01221	Vocês estão bem? 😂😂😂😂😂😂😂😂😄 em Bairro do Macurungo, Beira https://t.co/AfftIp2gnB	positive
pt_test_01222	Vão reclamar de falarmos sobre cabelos também? 😢 https://t.co/B5s80N9Zk4	neutral
pt_test_01223	😅😅😅 afinal existe um grupo do Twitter que falam mal das pessoas e expõem e existe outro com as mesmas pessoas que falam bem comigo e até elogiam 🤣 vcs são maning falsos caralhos de merda	negative
pt_test_01225	Contar a minha mãe o relato de uma mãe que teve que “largar” o filho no alto-mar em Cabo Delgado foi de 💔 Aproveito para deixar o contacto de quem coordenar apoios a estás vítimas +258 84 924 6760 - Sharmila Navazaly	neutral
pt_test_01226	@user Se for bom de cama tbm😈😂	neutral
pt_test_01227	Quanto mais assumem quem eu sou mais se distanciam de quem realmente sou. Sou um Zé ninguém. Preocupem se com o vosso futuro, o meu eu sei e não envolve ser cantor 😂	neutral
pt_test_01228	@user Sextou ou não sextou? 😛 https://t.co/FtbV82Ftjv	neutral
pt_test_01229	Mas você está lhe controlar por quê? 😂 https://t.co/JtHtWiyxau	neutral
pt_test_01230	A boca fala o que quer. Mas na real: são as atitudes que provam e confirmam quem realmente somos 😉 Não acredita em algo só porque ouviu falar 😕... As pessoas são aquilo que fazem e não aquilo que dizem 😇	neutral
pt_test_01231	@user Se fôr por essa perspectiva, ele sai da mesma maneira que entrou, com FRAUDE!!!! 😂😂😂😂😂😂	neutral
pt_test_01232	@user 😂😂😂😂💔 naaaaa ai já é D mais	neutral
pt_test_01233	Desde puto sou do Real Sociedad ⚽	positive
pt_test_01235	Se minha mãe se for daqui da Terra não sei o que sera de mim 🥺	negative
pt_test_01236	Não estás a gostar 😂😂 https://t.co/PmjFlBqfO3	negative
pt_test_01237	@user @user Mas amar em segredo, é melhor do que ser rejeitado 😓	neutral
pt_test_01238	@user @user Poxa! Depois o agajo aceita tudo 👌🏽	neutral
pt_test_01239	@user 😹😹😹😹😹 tem razão , e do queres na vida.	neutral
pt_test_01240	@user @user MININAAAAAA 😳😳😳😳😳 QUE CASE É ESSE MEU DEUS	neutral
pt_test_01241	@user @user Assim a gaja já tem três bolas 😅😅😅	neutral
pt_test_01242	🌴🌴Preparei cadernos as 11h, sentei para fazer trabalhos mas desde estou a teclar💔🏄🌴🌴	negative
pt_test_01243	@user 🤣🤣🤣🤣 não estou a falar de mulheres pah. Estou a falar de férias. Ir à praia. Numa quinta pah.	positive
pt_test_01244	Acho que eu é que terei de avançar, os retweets e favs não estão a adiantar. Crush não lê os sinais. 😆😕 https://t.co/N7NsGSHORv	neutral
pt_test_01245	👩🏾‍💼: Amor me falaram que sou feia. 🧔🏾: É quem esse que não sabe guardar segredo?	negative
pt_test_01246	Não consigo superar. Não sou camelooo, vou beber com gajos cultos.😂😂😂 https://t.co/PGURWiNZwX	neutral
pt_test_01247	Peço um pouco de sol Deus😭😭😭😭	neutral
pt_test_01248	@user De tudo aí só vi T3😂😂 pra já água que bombam na minha zona, estamos a pagar pessoalmente 🚶🏾‍♀️ teu presidente é um fantasma. Vou pra Katembe	neutral
pt_test_01249	@user @user @user @user Caraio,de loucos e até hoje lembramos disso,🤣🤣🤣🤣🤣	neutral
pt_test_01250	E os 10k perdeu? Eh eh😂😂 https://t.co/oGbPFhkxfa	neutral
pt_test_01251	CONHEÇA | Moçambique: Praia de Macanetas, Maputo _ Moçambique É Maning Nice👍 _ #Turismo #Ferias #Praias #Verao #Mocambique #OrgulhoMoz #Maputo #Macanetas https://t.co/qFHw3VtDsS	neutral
pt_test_01252	Quando a baby te Matreca enquanto já tás no High level de Tesão 🤣🤣🤣 As mulatas meu deus	negative
pt_test_01253	@user Segura bem o sexta-feira 😭	neutral
pt_test_01254	Não viva esperando reciprocidade...🤲 https://t.co/NguUwZU2Rw	neutral
pt_test_01255	Não vai acabar bem 🤣 mas parar não vou 🤧	neutral
pt_test_01256	"Um dia alguém reclamou disto e eu disse """"y'all used to unoccupied niggas"""", zangou ainda mais 😂... https://t.co/65TbRRklZV"	neutral
pt_test_01257	@user Coisas maduras 😂🙌🏼😂🙌🏼😂 as fotos estão no mobile,	neutral
pt_test_01258	Bom dia e uma óptima manhã de sexta-feira a todos 🤝 https://t.co/sQcgqjqkpD	positive
pt_test_01259	Parem de Amar Lixo Pra Não Trazerem Moscas no Coração🙉	negative
pt_test_01260	@user e Everton são os nomes dessa copa América. 👌🏻	neutral
pt_test_01261	😒😒itemente dque fizeram isso confunde-se com abuso de poder😒😒 não só como também atentado contra direitos Humanos😐😐😐😐 em Beira, Mozambique https://t.co/5vs08DUFxH	negative
pt_test_01262	"Se me veres enquanto sumi é porque já apanhei chapa"""" Moçambique é a cena 😁"	neutral
pt_test_01264	@user 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 hii não é normal	neutral
pt_test_01265	Amanhã não vou a padaria. Tenho bolos 🤣🤣🤣	neutral
pt_test_01266	@user @user Quero ver essa série, mas estou traumatizada com BY. Vou esperar terminar. Mas conheço a actriz é boa, e tens razão faria um bom para com Can 😍	positive
pt_test_01267	Não queremos amigos que nos façam o que o Scar fez ao Mufasa🔫.	negative
pt_test_01268	😂😂 Saudades Do Puto Pah. https://t.co/MWRtrEWU3e	positive
pt_test_01269	@user Dele vem o sim e o Amém ! ❤️	neutral
pt_test_01270	@user @user O MESSIAS ESTA VINDO IRMÃOS vejem este culto.👇👇 Jesús vos ama #GrandGlobalRevival	neutral
pt_test_01271	@user -Yeah mas actualmente estou a estudar nu zimside vcs estão todos putos😂😂	neutral
pt_test_01272	Se Biden vence em Nevada já pode ser eleito presidente ihh🔥🔥🔥🔥	neutral
pt_test_01273	Falando nisso não te vejo em cases aqui 😹😹😹 https://t.co/EFH6ri7U8t	neutral
pt_test_01274	@user Usa açafrão, dizem que ajuda a clarear 😂🤣😂🤣😂 vamos que vamos	positive
pt_test_01275	Se eu tivesse super poderes alguns Sul africanos pagariam por tudo que estão a fazer... porra eu sou sensível de mais 💔	negative
pt_test_01276	Aquela não é mulata de original, como assim só precisou de um gole? Para mim ainda teve de pagar os carinhos de compras 🤣🤣🤣🤣	neutral
pt_test_01277	Live sessions sempre serão as melhores, por isso, se eu sempre tiver a oportunidade de escolher, será com banda. 🥺🫶🏾 Follow me on TikTok asw🫶🏾 https://t.co/ly0QyEdGgp https://t.co/7Tc70yzuUC	positive
