ID	tweet
am_test_00664	'እልልልልልልልልልልልልልልልል በይ ሐገሬ የልጆችሸን ደምና ሰጋ ሲመጥ የነበረው አሸባሪው ህውሐት ሀይል እትራቴጂክ ቀለበት ውሰጥ ሰለገባ ሰራዊታችን የመላው ኢትዮጵያ ልዩ ሀይል ፋኖ'
am_test_00665	'አምባሳደር ካሳ ከበደ፣ ነፍስ ኄር??'
am_test_00666	'ከወር በፊት #ደብረፅዮን፣ መከላከያን፣ የአማራና አፋር ሃይሎችን ጦርነቱ አልቋል እጅ ስጡ፣በከንቱ አትሙቱ ሲሉ ነበር። በሳምንት ከጣርማበር ላሊበላ 600ኪሜ ፈርጥጠው ስልታዊ ማፈግፈግ'
am_test_00667	'@user በጣም መልካም ዜና ነው . የመረጥንሽ በምክንያት ነው'
am_test_00668	'@user አይደለም ፣ እና እርስዎ ??'
am_test_00669	'ከብርሸለቆ ውትድርና ማሰልጠኛ ተመርቀው ለግዳጅ የተዘጋጁት ባልና ሚስት) - -'
am_test_00670	'ከኢትዮጵያ ላይ እጃቹ አዉርዱ ኢትዮጵያ መቼም አትደፈርም'
am_test_00671	'ኢትዮ የምትዋጋው ለአፍሪካ ነው ።አፍሪካ ተኝታተኘታ በመጨረሻ ላይ ነቃች ።ይህ ውሎ ውርጂብኝ ኢትዮ የሷ ጦርነት የመሰላቸ አውን ገና ነቆ።'
am_test_00672	'እድሜያቸው ባልደረሱ ልጆች በጦርነት የሚማግዱ ባንዳ (ጁንታ ) ሂሊና የሌላቸው የእንሣት ፍጡር መሆናቸው በተጨባጭ የሚያሳይ መንገድ ነው!!'
am_test_00673	'@user @user ማለትማ ኦነግ ሸኔ ነዋ የቀጠቀጠዉን መልሶ የሚያግዝ'
am_test_00674	'@user ኢሳት ማለት እሳት ናቸው ምድረ ውሸታም የብር ቡችላዎች የደርግ ግዛት ናፋቂውች ውሽታሞች የብልፅግና ተከፋይ ሆዳሞች ናችው በደንብ እናቃቸዋለን'
am_test_00675	'የመንግስቱ ሀይለማርይምን ንግግሮች/ፎቶዎች ከመፖሰትና ከማወደስ በፊት የወጣት ሶሻሊስት ቡድኖች (ለምሳሌ የኢህአፓ ወጣቶች) ለይ ስላደረሰው ጭፍጨፋ እና ስቃይ እናንብብ እባካችሁ'
am_test_00676	'@user ሳያቁት ውለታ እየዋሉልን ነው በነፃ ማስታወቂያ የት ይገኛል እናም በደንብ እንድንሰራ ይገፋፋናል ሲቀጥል ከምኞት አልፎ ሃሳባችንን ስለተናገሩ ምስጋና ይድረሳቸው'
am_test_00677	'@user ሕዝብ በሕዝብ ላይ መንግሥትም በመንግሥት ላይ ይነሣልና፥ ራብም ቸነፈርም የምድርም መናወጥ በልዩ ልዩ ስፍራ ይሆናል፤ እነዚህም ሁሉ የምጥ ጣር መጀመሪያ ናቸ'
am_test_00678	'@user ለለውጥ ያክል ነው! ጨጉዋራየ ትንሽ ይረፍ ብየ እኮ ነው! የሆነች @user የምትባል ልጅ በነገር ስትጠብሰኝ ነው የዋለችው!'
am_test_00679	'ወያኔዎች ከ 2 ዐመት በፊት ነው ይሄ በውጭ ሀገር ወራሪ የሚለውን ዲስኩር የጀመሩት ምክንያቱም ሰሜን እዝን (40 of infantry 80 artillery and many experi'
am_test_00680	'@user ፅፈህ ከሰጠሃቸውማ ይልቁታል በድምፅ ወያኔ በዚህ ግዜ ሞራል የሚያነሳሳ ትርክት ያስፈልጋል።'
am_test_00681	'@user የሚያደርጉትን አያውቁምና ይቅር በላቸው'
am_test_00682	'በምን ሒሳብ ነው ግን የቦሌ ክፍለከተማ ዋና መሥሪያ ቤት መሐል መገናኛ፣ የካ ክፍለ ከተማ ውስጥ የሚገኘው? ቦሌዎች ራሳችሁን ቻሉ!!! #EverydayEthiopia'
am_test_00683	'@user መጨረሻው ይህ ሆኖ አረፈው ከልቤ አዝናለሁ ጁንታን ተስፋ ያደረጉ ዛሬ ምነው ምን ተገኘ? የኢትዮጵያ ሕዝብ ሁሉንም መጨረስ እንደማይችል ጠላትም ወዳጅ'
am_test_00684	'የተወጋነው እንደ ህዝብ ነው፣ የምንመክተውም በተመሳሳይ መልኩ ነው'
am_test_00685	'@user የማይመስለውን ነገር ለማስመስል ከምትጥር የሚስኪኑን ህዝብ ነብስ ለመታደግ ብትሰራ ምን አለበት አሜሪካ ለምን 97 መግልጫ አታወጣም ስልዜጎቿ ደህንነት ብላ ነው'
am_test_00686	'የጁንታው መሪዎች በጦር ወንጀለኝነታቸው ተይዘው ለፍርድ መቅረባቸው ምንም ዓይነት ጥያቄ ውስጥ የሚገባ ጉዳይ አይደለም! #NoMore #USRepairDiplomacyEthiopia'
am_test_00687	'ለሆዳም በሬ ጭድ ይያዝለታል እንዳሉ እነዚህ ጅቦች የሞራልና የስነምግባር መሰረቱ ምን ያህል የወረደባቸው እንደሆኑ ግልፅ ነው:: ይህ ሁሉ ሴራቸው ዞሮ ዞሮ ጠልፎ ይጥላቸዋል::'
am_test_00688	'@user 50 000 እያለቀ አንተ ታፌዛለህ አይደል አንድ ቀን ተጋሩ ይፋረድሀል'
am_test_00689	'የኢትዮጵያ ሕዝብ ሙሉ ያልቃታል እንጂ አሜሪካን ጨምሮ ምዕራባዊያን ዓለማት ኢትዮጵያን በባርነት አትገዙንም አንድ ዶ/ር አብይ የአለም ሃያላን ሃገራትን ያንቀጠቀጠ የዘመናች ጀግና መሪ'
am_test_00690	'@user ነፍስ ይማር! ሀገራችን መጠቀም ሲኖርባት ካልተጠቀመችባቸው ሰዎች መካከል አንዱ ይመስሉኛል። አሁንም፤ ቀሪ ባለሰፊ ልምድ ኢትዮጵያውያንን አሰባስቦ መጠቀም የ'
am_test_00691	'@user ሕዝብ መልስ ይጠብቃል። ካልተቻለ ተገልለው በየቤቱ የተቀመጡ የድሮ ወታደሮችን ጥሪ አድርጉላቸው። በጦር ስልት የበለፀጉ ፣ለሀገራቸው ለመሰዋት ቆራጥ የሆኑ ጀግኖች ናቸው'
am_test_00692	'@user እውነት ፣ እውነት ናት። ሰምተዋል ፣ አይተዋል ደግሞም ተረድተዋል። የነሱ ውሸት እንዳይገለጥ እውነትን በግፍ ሊያጠፉ ተነሱ ግን አሁን አይሆንም። ግዜው የኢትዮጲያ እና የኢትዮጲያ ነው እንበርታ።'
am_test_00693	'የምዕራብ አርሲ ዞን አስተዳደር የ2014 አዲስ ዓመት ምክንያት በማድረግ ዋዜማውን የአቅመ ደካማ ቤተሰብ ከሆኑ ህፃናት ጋር የምሳ ፕሮግራም በማዘጋጀት በዚህ መልኩ አክብሮታል ይህ የዞ'
am_test_00694	'@user አብዛኛውን ፖሊሶች ኦሮሞ ናቸው ወያኔን በዘረኝነቱ ብትጠላውም እንደዚህ አይነት ነገር አላየሁበትም'
am_test_00695	'ያ ጥቁር ግስላ!! ኢትዮጵያን ከክፋ ጠላትና ወራሪ ተከላከል። እነሆ የአባቶችህን ገድል ደግመህ ዛሬም ደማቅ ታሪክ የምትጽፍበት ዕድል እጅህ ላይ ይገኛል !!!'
am_test_00696	'@user የምን ድርድር ? ድርድር ብሎ ነገር የለም ህወሀት ነቀርሳ ነው ተነቅሎ ከኢትዮጲያ ምድር መቀበር አለበት። የጽሞና ጊዜ ብላቹ ነው ይኼ ሁሉ ማጥ ውስጥ የከተታችሁን ??'
am_test_00697	'@user አዎ የጦር መሳሪያ ማምረቻ፣ ጥገናና ማከማቻዎች ወደሙ!'
am_test_00698	'@user @user @user ብዙው ሰው አልገባውም'
am_test_00699	'የአያቶላህ መንገድ ምን ያስተምረናል? - አርትስ ምልከታ @user Tv World via @user'
am_test_00700	'@user ይህ መሪ ተብየ ስልጣን ላይ እስካለ በየትኛውም አካባቢ አማራ ሰላም እንዳይኖር ተፈርዶበታል ስለዚህ ሁሉም አማራ በያለበት ተቃውሞ በዚህ መንግስት ላይ መጀመር አ'
am_test_00701	'@user ከቅንነት የመነጨ ጥያቄ አፋር እንዲህ ሲመክት በወሎ በኩል ያለው ህዝብ እንዴት ወለል አድርጎ ከፍቶ ሊያስገባቸው እንደቻለ ሁሌም የሚከነክነኝ ጉዳይ ነው? ለምን በራሳቸው መመከት አልቻሉም?'
am_test_00702	'ሩሲያ ሁለት ኃይሎች ከአሜሪካ ጋር ሲጋጩ ታይዋን የቻይና አካል ናት አለች። ????'
am_test_00703	'@user አንተ ምናለበህ አባቴ ህዝብህ አልተፈናቀለ አልተራበ አልታረዘ አሹፉብን እንጅ!'
am_test_00704	'@user ይህን ያደረገው ማን ይመስልሀል?'
am_test_00705	'ሰርተን ራሳችንን መመገብ ካልቻልን ስንዴ እየለመን ነፃነት የሚባል ነገር የለም ። (D.r Abiy Ahmed) የሚመግብህ እርሱ ይቆጣጠርሃል (Thomas Sankara) ስለዚህ'
am_test_00706	'@user አገር አገር ብለሽ እኛም ወደን ነበር ሰሞኑን ደሞ ሆድ ሆድ ብለሻል ሆዳም ብለው እንዳይቦልኩሽ አገርሽን ጠበቅ!'
am_test_00707	'@user @user ወይ ጉድ አታፍሩ የአምላክን ስም ስትጠሩ ምድረ ይሁዳ!!!'
am_test_00708	'የመውሊድ በዓልን ከተቸገሩ ወገኖች ጋር በጋራ ማክበር እንደሚገባ የኢትዮጵያ እስልምና ጉዳዮች ጠቅላይ ምክር ቤት አሳሰበ፡፡ ጥቅምት 06/2014 ዓ.ም (አሻራ ሚዲያ) የኢትዮጵያ እስ'
am_test_00709	'USA or Eu ቢሆኑም ያውቃሉ እኮ . የሚፈሉጏቸው ወያኔ የነሱ አሽከር ስለነበሩ ነው'
am_test_00710	'የወያኔን ሀጥያት የሚያስተባብሉ /እያድበሰበሱ የሚያልፉና የተሳከረ ዘገባ የሚሰሩ አለማቀፍ የሚዲያ ተቋሟት የስራ ፈቃዳቸው ለምን እንደማይታገድ ነገው ግራ የሚገባኝ?! ከዚህ በላይ ም'
am_test_00711	'#ቸር ወሬ መልካም ዜና የምንሰማበት ቀን ይሁንልን ጁንታ እልም ብሎ ተደምስሶ አሜሪካ ተስፋ ቆርጣ ኢትዮጵያና ኢትዮጵያውያን አሸንፈን የምንደሰትበት ቀን ይሁንልን አሜን በሉ??'
am_test_00712	'@user @user @user @user @user @user በፌደራልና በአማራ ክልል መንግስት ግዴለሽነት ነዉ እያለቅን ያለነዉ።'
am_test_00713	'1 yr ago September 25 2020 የነፍጠኛው ስርዓት አቀንቃኝ የሆነው ስዩምተሾመ በሚዲያ ያለው አማራ አብይን ጥሎት ከወጣ ስልጣን ላይ 3ቀን አይቆይም ይለናል ይህ የ'
am_test_00714	'ሁሉም ባለክራባት፣ ክራባቱን አውልቆ ባለበት ቦታ ሁሉ፣ በክራባቱ ጠላት ሳያንቀው አካባቢውን መጠበቅ አለበት፣ በአሁኑ ሁኔታ ጠላትህ ያለው ኪስህ ውስጥ መሆኑን አትዘንጋ።'
am_test_00715	'@user @user ዝም በያቸው እነዚህን አውቆ አበዶች . I guess እግዚአብሔር በጣም የደከመው ቀን ነው የሰራቸው.ድካም እኮ ናቸው'
am_test_00716	'ህወሓት ጥላቻ ጭካኔ ስግብግብነት ነው! 27 ዓመታት እነዚህን ባህሪዎቹን ይዞ ቢቆይም በዚህ ዓመት ያደረገው በኢትዮጵያ ታሪክ ተሰምቶ የማያውቅ ነው!ያሻውን ጊዜ ይፍጅ እንጂ የመጨረሻው'
am_test_00717	'@user ማነው የተናጠል የቶክስ አቁምን ንቆ የአማራን እና አፋር ህዝባችንን እየጨፈጨፈ እና እየዘረፈ ያለው? የትህነግ ተላላኪዎች መቼ ነው እንደሰው በጭንቅላታችሁ ማሰ'
am_test_00718	'አንዳንዶቻችሁ ግን ቀልደኞች ናችሁ በዘመኑ አንድ የፋገራ ምርጫ እንኳን አድርጎ የማያውቅ ሰውዬ እንዴት ጠሚውን ለምርጫ ውጤታቸው እንኳን ደስ ያሎት ሊል አልመጣም ብላችሁ ትንገበገባላ'
am_test_00719	'ጉድ በል የሀገሬ ሰው ውሸት እግር አውጥቶ ሲኼድ:: እግዚኦ ነው እንጅ ሌላ ምን ይባላል:: አይዞሽ ገለቴ'
am_test_00720	'አማራ ሆይ ወደ ጦር ግንባር ከመዝመትህ በፌት ግዳጂህ ይሰምር ዘንድ በጎረቤትህ ወይም በአቅራቢያህ የሚገኘዉን በያንስ 2 ትግሬ በመግደል ግዳጂህን ጀምር! ዘላለማዊ ሞት ለትግሬ፤ ድል'
am_test_00721	'@user @user ስንመታ ልቅሶ ስንመታ ጉራችን መከራ ነው!!ምን ፍጡር ነን እኛ'
am_test_00722	'ከማንኛውም ተልእ ኮ ይበልጣሉ መጨረሻው ቅርብ ነው ፣ የኃጢያት መርከቦች ውዳሴ ይጠብቃል ፡፡ ለዓለማት ጌታ ለአላህከማንኛውም ተልእ ኮ ይበልጣሉ መጨረሻው ቅርብ ነው ፣ የኃጢያት መርከቦች ውዳሴ ይጠብቃል ፡፡ ለዓለማት'
am_test_00723	'@user @user በድርጊትዎ ምክንያት ቤተሰብዎ እየደማ ነው። ለድርጊቶችዎ ዘላለማዊ ህመም ይሰማቸዋል'
am_test_00724	'የአዲስ አበባ ከተማ አዲስ ተመራጭ የምክር ቤት አባላት ወደ አዳራሽ እየገቡ ይገኛሉ። በስድስተኛው ሀገራዊ ምርጫ ህዝብ ድምፅ የተመረጡ የአዲስ አበባ ከተማ አዲስ ምክር ቤት በዛሬው ዕለት ይመሰረታል ።'
am_test_00725	'@user እናንተም የውሸት ዘጋቢ ናችሁ'
am_test_00726	'@user ድንግልሽን ያስወሰድሽበትን ጫካ ወይም ቤርጎ ስታሳይን እጎበኘዋለን::'
am_test_00727	'@user ትግራይ ውስጥ የነበሩትን የትግራይን ህዝብ ሲጠብቁ የነበሩት 32000 የመከላከያ አባላትን ምን እንዳደረጋችኋቸው ረስተህ ነው ።እንደውም ሰቅሎ መጥበስ ነበር ይህንን'
am_test_00728	'ኢትዮጵያ የተባበሩት መንግስታት/@user ሃላፊዎችን ለማባረር የወሰደችውን ውሳኔ ካልቀየረች፤ አሜሪካ ጠንከር ያለ እርምጃ ለመውሰድ ትገደዳለች። አንቶኒ ብሊንከን የአሜሪካ ውጭ ጉዳይ ሚ'
am_test_00729	'@user አይ መሬት ያለ ሰው የሽንኩርት ዋጋስ አላሳሰበህም???'
am_test_00730	'@user @user ሌባ ሁላ መስሎሃል የማታለል አማራ የለም የምንግዜም የኢትዬጲያ ጠላት ወያኔ የሆነ ትግሬ በሙሉ ነው።'
am_test_00731	'@user ጨዋታህ አይጠገብም። ስትሸነፉ የተሳሳተ ዜና ላይ ትታትራላችሁ።'
am_test_00732	'@user @user የህወሓት ዓላማ ዐብይን ከስልጣን ማውረድ ቢሆን ኖሮ ንፁሃንን በግፍ ባልጨፈጨፈ ነበር አማራ የዘላለም ጠላታችን ነው ሂሳብ እናወራርዳለን ብሎ በግል'
am_test_00733	'2/3 ከኢትዮጵያ እንዲወጡ የተደረጉት 7 የሀN ሰራተኞች ጉዳይ በንግግር መፍታትና መፍትሔ መፈለጉ ጥሩ ነው። የአለም አቀፍ ሀገራት ድጋፉቸውን መቀጠል አለባቸው። ይህ ሲሆን ግን የኢ'
am_test_00734	'@user ሁሉም እኩል ወጋ አለወ አይደል?'
am_test_00735	'@user አንተ ቆሻሻ የሽርሙጣ ልጅ ምንባትህ ታቃልህ ስለ መስቀል'
am_test_00736	'በየ ሰፈራችን ከፀጥታ ሀይሎች ጋር በመሆን አካባቢያችን በደምብ መጠበቅና ጠንከር ያለ ፍተሻ ማድረግ ግድ ነው። አዲስና የተለየ ነገር ስናይ ለፀጥታ ሀይሎች ማሳወቅ።ሌላው በአደራ መል'
am_test_00737	'ሜካፕ የምትሰሩ ሴቶች ግን ምንአለ ማንነታችሁን የምንለይበት ትንሽ ነገር እንኳን ብታስቀሩልን? ምንድንነው እንደዚህ ስር ነቀል ለውጥ ማድረግ???'
am_test_00738	'በነገራችን ላይ፦ ???? ኤርትራውያን ጋር በፖለቲካ ይሁን በሆነ አመለካከት ልዩነት ሊኖርህ ይቻላል። ተፈጥሯዊ ነው! ነገር ግን፦ በምንም ተአምር የሰውን ወድቀት አይመኙም! ንጹህ'
am_test_00739	'@user አቶ በለጠ ሞላ ለምታሳየው ለወገኖቻችን ፍቅር እጅግ የሚደነቅ ነው።ብዙ የመንግስት ባለስልጣናት መንግስትን ላለማስቀየም በአማራው ላይ የሚደርሰውን ግፍ እየሸፋፈኑ አሁ'
am_test_00740	'. ማንም ሳያስገድደዉ፣ ራሱ ወዶና ፈቅዶ የአገራችን ህዝብ አንድ አካል የሆነን ክፍል በዚህ መልክ ማንቋሸሽ፣ የጀርመኑ ሂትለር እአአ 1939 ያደረገውን ንግግር ያስታውሰናል፡፡ ሁለ'
am_test_00741	'@user እንደዚህ ቅማላችሁን ይዛቾሁ ገባቾ ዛሬም ኢትዮጵያን ለመብላት አሰፍስፈሻል ምድረ ቅጫማም ሌባ ሁላ የለ አሁን ነቅተናል እዴሜ ለአብቾ በሀገር ቀልድ የለም ቆሻሾች'
