ID	tweet	label
tg_test_00530	'ደማር ን2ይ ተኸታታሊ መድረኽ ተዓዊቱ > ቢንያም 4ይ ተርታ ሒዙ ፈረንሳዊ ደማር ብጸቢብ ፍልልይ ዕዉት 6ይቲ መድረኽ ኮይኑ፡ ካሌብ ኢዋን 2ይ፡ ካቫንዲሽ 3ይ፡ ቢንያም ግርማይ ነዞም'	neutral
tg_test_00531	'ኣንታ #ግርማ_ዓለም_ኩርዓት_ትግራይና እንኳዕ ደስ በለካ ሓጎሰይ ወሰን የብሉን ። ድምፂ ውፁዓት ድምፂ ህዝብኻ ባንዲራና ኣብ ዓለም ምስተን ሓያላት ሃገራተ ማዕረ ክትብልበል እያ ። S'	positive
tg_test_00532	'እዚ ቦታ #ሕደግውረድ ይበሃል። ዓሚ መጋቢት ኣቆፃፅራ ግእዝ 2013 ብጀነራል ዘነበ ክፍለ ዝምራሕ ክ/ሰ ካብ ዝመርሖም ሓያል ውግእ እቲ ዝመረረን ን3 መዓልቲ ብዘይ ማይን ምግብን ዝ'	neutral
tg_test_00533	'ትምክሕቲ ጃህራ ኣንነት ሓሶት ካብቲ ኣዝዩ ንእፈፎ ነውሪ ነገር እዩ ንዓና ኤርትራውያን ። ንጹር ራኢና ሓቅን ኣብ ግብርን ኣብዚ ኢና ንኣምን ። ስለዚ ኤርትራ ሃገርና ኣብቲ ኩልና ደቃ'	negative
tg_test_00534	'ሎሚ፡ ናይ ሺን ኡሺጂማ ናይ ደገ ዳይረክተርን ናይ ረብሓ ጎንጺን ኣብ ቤተ መጻሕፍቲ ኦሚያ ተለቂሐ። ሎሚ ሶኑይ እዩ፡ ቤተ መጻሕፍቲ ኦሚያ ግን ይገብሮ ነይሩ። ሓደ ሰብ ንነዊሕ'	neutral
tg_test_00535	'@user አሰተውዕል ኩልካ ትግራዋይ አብ ውሽጢ ዓዲ እና(TDF) አብ ወፃኢ ዘለካ ትግራዋይ ካብ ዕንክሊል /ዘይረብሕ ዘረባ ምዝራብ/ ውፁ ትግራይ ካብቲ ክባን ፀ'	positive
tg_test_00536	'ዕፅዋ ክቅፅል ምፍቃድ፣ ብዘይኾን ናይ ዕርቂ ተስፋ ህዝቢ ኣብ ትሕቲ ወረርቲ ክሳቀዩ ምፍቃድ።@user @user @user @user @user @user'	negative
tg_test_00537	'መንግስቲ ነቲ ኣብ ወርሒ ለካቲት 2007 ኣብ ሳዋ ዝተኸፍተ ማእከል ሞያዊ ስልጠናታት ብዓቕሚ-ሰብን መሳርሒታትን ንምምዕባል ክገብሮ ብዝጸንሐ ገዚፍ ወፍሪ፡ ኣብ ብቕዓት ዝወሃብ ስልጠና'	neutral
tg_test_00538	'ኣብ እግሪ ፀላአቲ ተምበርኪኹን ተጎምቢሑን ምልማን ኣመል ዘይብሉ፣ ፅኑዕን ጅግናን ህዝቢ እዩ ህዝቢ ትግራይ! 2/2'	positive
tg_test_00539	'@user እግዚአብሔር ምስ ህዝብና ስራዊትና ይኩን እዚ ናይ መወዳእታ ይኩነልና:: እግዚአብሔር ጦሩነት ወረ ጦሩነት ይአክለኩም ይበለና:: እዚ ዓወት ብዙሕ መስዋእቲ ተከፊ'	positive
tg_test_00540	'@user ወሪድዎ ደርጊ፣ ኣብ ቅድሚ ህግደፍ ደርጊ መልኣኽ ኔሩ፣ እዚ ሕጂ ዘሎ ሕጊ-ኣልቦ፣ ቀይዲ-በተኽ ናይ ዓዋሉ እኽብካብኮ መወዳድርቲ የብሉን'	negative
tg_test_00541	'ሰብ ሃገር፡ ሰብ ኽብረት፡ ሰብ ሕድሪ፡ ሰብ ሰረት፡ ሰብ ራኢ፡ ሰብ ብልሓት፡ ሰብ ስራሕ፡ ሰብ ዓወት። ርሑስ ቅንያት በዓል ናጽነት'	positive
tg_test_00542	'እዚኦም ኢትዮጵያውያንን መበቆል ኢትዮጵያ ዘለዎም ደገፍቲ ህግደፍን እዮም :: #ኣንድነታውያን???? #Eritrea'	negative
tg_test_00543	'@user #ተጋሩ ናይ ዓለም ጎባልል ናይ ብሓቂ ብሳላ ሕብረትኩም ጅግንነትኩም ሓቦኹም 2015 ተረከብቲ ሃገርኩም።'	positive
tg_test_00544	'ዘልኣለማዊ ዝኽሪ ንግዳያት ጂኖሳይድ። ፅንዓት ንመላእ ህዝቢ ትግራይ!! መንግስተ ሰማያት የዋርስኹም ?? ትግራይ ትስዕር ?? #TigrayGenocide'	positive
tg_test_00545	'[ መጽሓፍ መክብብ 4 ] 1 ከም ብሓድሽ ከኣ ነቲ ኣብ ዓለም ዚግበር ኵሉ ግፍዒ ተመልከትኩ፥ እንሆ እቶም ግፋዓት ኪበኽዩ ኸለዉ ረአኹ፥ ኣጆኹም ዚብሎምውን ኣይነበረን፥ እቶም ጨቈን'	negative
tg_test_00546	'@user @user ኣብ ኩሉ ኣብ ኤርትራ ዝዝረብ dialects። ዝቐረየ ዝብል የለን። + ቡን - ቡና ኣይኮነን። ብተወሳኺ፡ ኣብ ኤርትራ ፅ ኣይጸሓፍን እዩ።'	neutral
tg_test_00547	'@user @user ግርማ ኣስመሮም መን እዩ ሓማሴናይ ገይርዎ ታሪኽ ብዘይኮነ ክግለጽ እንከሎ ውርደት ሕስረት ሒዝልካ እዩ ዝመጽእ ሰረወታይ እዩ'	negative
tg_test_00548	'Jstudio ሰራዊት ህግደፍ መቐለ ንምእታው ትእዛዝ ተቐቢሉ ድፋዕ ባድመ ፈሪሱ ሰራዊት ትግራይ ንዓፋር ኣጠንቂቑ via @user'	neutral
tg_test_00549	'@user መን እዮም እቶም ነቲ ግፍዒ ዝፈጸሙ? ሸፉፍንካ ዝሕለፍ አይኮነን ።አውጽአዮት ምስጢር።'	negative
tg_test_00550	'ብሓቂ ዘሕፍር ነገር ሪአ ትማሊ ኣብ ቲዊተር ስፔስ ተዓዲመ ይኸደልኩም ። ኣብ'	negative
tg_test_00551	'ንምንታይ ምፅቃጥ ተመሪፁ?:-ዕዮ ዝተወረሩ ግዝኣት ትግራይን ስቓይ ህዝብናን 1 . ምዕራብ ትግራይ ብኣምሓራ 2 . መዋስንቲ ኤርትራ : ሰሜናዊ ምዕራብ ፣ጉሎመኻዳ/ዛላንበሳ ፣ ኢሮብ'	neutral
tg_test_00552	'ከም መርትዖን መረዳእታ ጭውያ ህዝባዊ ቓልሲ 2ይ ወያነ። ፀጋ ሃፍቲ ዓደይ ኣብ ቓልሲ ሂወትይ ጎቦ ሽንጥሮኺ ዕጥቀይ መቓልስተይ ትግራይ ዓደይ ናተይ ኣብ ቕድመኺ ሞተይ ዝብል ግዜን'	negative
tg_test_00553	'@user ማህጸን ዓደ ጉራጉራ ሲ ሓቂ እዩ ??'	neutral
tg_test_00554	'@user @user እቲ ዕምባባ ጥዑም ፈሳሲ የውፅእ። ናብ ኢድና ውቕዕ ውቕዕ ኣቢልና ንስተዮ (ነልምፆ) ነይርና። ?? እቲ ዕረ ምስ ነቐፀ ሓፃት ይባሃል። ከም'	neutral
tg_test_00555	'#NewProfilePic ጥዑም ከይበልናዮ ጥዑም ግዜ ሓሊፉ 2011 ኣሸንዳ ኣብ ክላስ ?? መፀት መፀት ኣሻንዳ ዕምበር መፀት ደቂ ኣሸንዳ ተዳለዋ መፂኣ ኣላ ውሕልልቲ ዕለት ? ??'	positive
tg_test_00556	'@user ብጣዕሚ ዘሕዝን እዩ ሓወይ ። እንተ ኾነ ግን ፡ ኣብ ሕቡራት ብሓባር ንሰርሕ ፡ ንሓድሕድና ንፋቐር ፡ ንሓድሕድና ንተሓላለ ፡ ንሓድሕድና ንተሓጋገዝ ፡ ነዚ'	positive
tg_test_00557	'ፕሮፌሽናላት ተቀዳደምቲ ኣባላት ሃገራዊት ጋንታ ኤርትራ ኣውስትራልያ ኣትዮም || እቲ ሕቶ ናይ ዝቀልጠፍካ ኣይኮነን . via @user'	neutral
tg_test_00558	'ኣይንኸልኦምን ምንብሃቕ: ኣፎም ተገፍሐ ከም ጋህሲ: ኣይንዓግቶምን ንምሕላም: ኣብ ሕልሚ የለን ከሳሲ: ይቅንኡ ዋላ እኮምተሩ: በዚ ወን የብልናን ባእሲ: ብህርፋን ዋላ የሕመ'	negative
tg_test_00559	'ቅድሚ #Survival ዝስራዕ ሕጊ ኣሎ ዶ? ንሕጊ ኮምኒስት ክንብል ህዝብና ክጭፍጨፍ የብሉን። Israel ካብ ህልውና ህዝባ ንላዕሊ.? ትግራይ ዝገጠማ ሓውላቒ ፖለቲካዊ ኣመራር'	negative
tg_test_00560	'ብዜይ ኣፍልጦ ኣይኮነን ብሩህ መጻኢ ኣንጻር ሕብረተሰብ ኤርትራ እዮም ዝብሃል ስማዕ ኤርትራዊ'	negative
tg_test_00561	'መን ኢዩ ኢሰያስ ሓቀኛ ታሪኽ ብ ናይ ቀረባ ፈጡ። via @user'	neutral
tg_test_00562	'መንግስቲ ሆላንድ ንሰምሳሪ ኪዳነ ዘካርያስ ኣብ መዝገብ ቀንዲ ተደለይቲ ገበነኛታት ኣእትይዎ via @user'	negative
tg_test_00563	'@user ኣብቲ FB ሓይልታት ትምክሕቲን ህግደፋውያንን (ብዜግነት ኣመሪካውያን) ከም ዘለዉ ርዱእ ኢዮሞ ንFB ደብዳቤ ምጽሓፍ ይሓይሽ::'	negative
tg_test_00564	'@user ናብ ዝሞተ ፈረስ ምቑራፍ ክትምለስ ኢኻ.'	negative
tg_test_00565	'@user @user @user ጁንታ መቸም አርትራውያን ኮንካ ምድንጋር ክክክክ። አቲ ታንክታት ዝመንዛዕናዮ ዲኻ ማንካ ኢልካዮ:አቲ ንደቅኩም'	negative
tg_test_00566	'@user ኣታ ርጉም ምስጋናስ ካባኻ? ንመን ኢኻ ከ ተመስግን? መጨረሻኻ ምዃኑ ተሪኡካ ዶ ይኸውን ሓተፍተፍ ዘብለካ ዘሎ? ንኵሉ ግዜ አለዎ እንዲዩ ዝባሃል ኣምላኽ የፈጥኖ ስለ እቲ ክቡርን ፈታዊኡ ህዝቢ ኢሉ!!'	negative
tg_test_00567	'@user With all due respect እዚ ኣይጉዳይናን! ስራሕናን ዕላማናን ህዝቢ ትግራይ ምድሓን ጥራይ እዪ! ቀተልትና ተባኢሶም ኢልና ኣጀንዳ ንኸፍተሉ ጊዜ ኣይኮነን!'	positive
tg_test_00568	'@user ሓቂ እንተ ኮይኑስ ፡ ጡዑም ስማዕ'	positive
tg_test_00569	'ብዓይኒ #IC ምስ ኣብይ ኣህመድ ፊት ፊት ገጢሙ ዘሎ #TPLF እዩ። ናብ ትግራይ ዝኸዱ ዲፕሎማሰኛታት እውን ንኣመራርሓ ህወሓት እምበር ንተቓወምቲ ኣየዘራረቡን።1/1'	neutral
tg_test_00570	'#ኣወልና ጅግና መዓንጣ ኣቦታቱ ዝዓጠቀ ምኩሕ ሃገራዊ ብፍቅሪ ህዝቡን ሃገሩን ዝነድድ #ኤርትራዊን #ኤርትራውነት ዝኹልዕን #ኤርትራና ካብ ዘፍረየቶምን ካብ እንምክሓሎምን ሓደ ኢ'	positive
tg_test_00571	'ክትሓፍራ የብልክንን ።ክሓፍሩ ዝግበኦም ንሶም ዮም። ዘሕዝነኒ ምሳኩም ዘይምግዳለይ እዩ ። ሞናሊዛ መርአያ ፅንዓት ተጋሩ!! ??'	negative
tg_test_00572	'@user ዋሕስ ሃገር ንኩሉ እንተታት ድሉዉ ዘይድፈር ኣንበሳ በረካ'	positive
tg_test_00573	'ካብ ጽላት ብጽላት?ናብ አንሶላካ ሒዝካ ?ውፈር?ህግደፍ ዕኮት'	negative
tg_test_00574	'@user @user ህግደፍ ካንስር sanctions ?ብጎረርኡ ተታሒዙ ሕጂ ናይ መጨረሽታ ?ብካንስር መጺኡ ለኪሜቱ ትኩን?መራሕቲ ሽግር 31 ዓመት'	negative
tg_test_00575	'ዓዲ ጅግና ዝቦቕላ ዋላ ፀላም ተኾነ ትግራዋይ እየ ኣነ'	positive
tg_test_00576	'ባህሊ ዓድና ጥዑም ??'	positive
tg_test_00577	'@user ህግደፍዳኣ እንታይ ከይትኾኑ። ብድሑርን ጨካንን ስርዓት ዝሳቐ ዘሎ ህዝብናንን ትዓኑ ዘላ ሃገርናን ግና ኣብዘላታ ተወሰኸታ ክኾኖምዩ።'	negative
tg_test_00578	'@user ከም ኤርትራዊ ብዓለገ እኮ ኣብዓለም የለን ብፍላይ ሓማስየን ፍንፉናት ስርዓት ዘይብሎም ኣብዝኸድዎ ብስንኪ ዕቡይነት ሕማቕ ቃላት ክፍኣት ገበን ፣ ሻጥር፣ ስብ ም'	negative
tg_test_00579	'@user @user ምዝራብ ጥራይ እውን ዘይኮነ ከይድገም እዩ ኣስተምህሮ ክህብ ዝግበኦ። ዕድመኡ እውን ከምኡ ክገብር እዩ ዘምሕረሉ ነይሩ። ንሱ ግን ፅልኢ ውሒዱስ ፅልኢ ይው'	positive
tg_test_00580	'@user ችድ ችድ ካብ መን ኢና ኸ ክንጃጁ፡ ኣብ መሬትና ባሕርና ክንዲ ዝበልና ክንጃጁ፡ምሉእ ኢትዮፕያ ውን ሃድሽ ከንብላ ኢና ኣግዳሲ ተኾይኑ፡ ባሕርና ድማ ወላ ክዳን ንሕጸበሉ ድስ ኣይበሎም ግደፎም'	negative
tg_test_00581	'@user @user @user ዓዋን ዓጋመ፣ እዚ ደአ አዝማድካ ከደናግሩ ዝጸሐፍ ዎ እንድዩ፣ ግን ንኤርትራውያን አብ ክንዲ ባእሲ አተሐቋቂፍዎም ኮፍ። ዝገ'	negative
tg_test_00582	'እዚ መከራን ስቓይን ተጋሩ ብምዃና ጥራይ ዓለም ሪ እያ ከምዘይ ረኣየት ሰሚኣ ከምዘይሰምኣት ካብምኻን ሓሊፋ መኣዝ እያ ዘጽደቐቶ ሕጊ ኣብ ተግባር ክተውእሎ? #TigrayGenocide'	positive
tg_test_00583	'መግለፂ ዋና ኣዛዚ ሰራዊት ትግራይ ተጋዳላይ ታደሰ ወረደ via @user'	neutral
tg_test_00584	'@user ሕጂ ግርም! ንሃገራዊ ድሕነትና ኣገደስቲ ጥንቃቀታት ምግባር ኣድላዬ እዩ'	positive
tg_test_00585	'ህግደፍ ባዕሉ ዘቁሰሎ ቁስሊ እናሓኸኸ መግሊ ጽልኢ ትግራይ ን ኣራዊት ሰራዊቱ ኣስኒቑ ምስ ኣምሓራን ኣቢይን ተላፊኑ ወፊሩ ኣብ ትግራይ ዝፈጸሞ ባርባራዊ ገበን ዝርስዕ ትግራዋይ የለን!!@user'	negative
tg_test_00586	'@user ዋዕዋዕ በዚሑ እንዳ ሕግደፍ:: ላዕላዊነት ዝባሃል የለን'	negative
tg_test_00587	'@user @user ኤርትራውነት እንዳሓደረ ይዅላዕ ዝተባህለ ብዘይምኽንያት ኣይኮነን።'	positive
tg_test_00588	'ኣነ ዝፈቱ ብፍቅሪ ሃገሩ ኣብ ውዑይን ዙሕልን በጃኽን ቅድሜኽን ይስጥሓኒ ዝብል። ኣነ ዝጸልአ ኣይልግዔ ኣይዓሶ መርገጺኡ ሲሒቱ መንነቱ ኣብ ዋጋ ዕዳጋ ዝአቱ ክብርን ሞጎስን ንጀጋኑ'	positive
tg_test_00589	'@user ናይ ዓዲ ሰለስተ ዝተለመደ ወረ እዩ'	negative
tg_test_00590	'ናይ ምብትታን ኣእምሮ ዘለዎ ንዘለኣለም ቅሳነት የብሉን፡፡ ምስ ነፍሱዩ ዝበኣስ፡፡ ምንጪ ሰላም ካብ ኣእምሮዩ ዝፍልፍል፡ዮሃና ንመላእ ህዝቢ ኤርትራ እንቛዕ ንመበል 31 ዓመተ ናጽነ'	positive
tg_test_00591	'ሓደ መዓልቲ ግን ፍትሒን፣ሰላምን ቅሳነትን፣ፍቕርን፣ራህዋን! ክምፅእ እዩ።ነዚ ንምርካብ ግን ግዜን መስዋእትን ያድሊ ዩ!!??'	positive
tg_test_00592	'@user ተፅግበኒ ቅጫስ ኣብ ሞቕለኣ እንከላ ይፈልጣ:: እዚ ዘገርምን ዘሰምብድን ኣይኮነን:: እቲ ዘገርም ነታ ብታኣምር ዝተረፈት ኣካልካ ክትቃበፅ ምፍርድካ እዩ::'	positive
tg_test_00593	'@user ከንቱ መዘላበድ #ባኒ አይኮነን #ቂጫ ዝ ተረፍ ነገር ድካም ጥራይ እዩ በጣም አስገራሚው ጉዳይ እንዲህ ይሉና ቀንበቀን ተራብን ብለው አማራ ክልልን የሚያ'	negative
tg_test_00594	'@user @user እዚ ላረአኹም ልይትዐስሉስ ለግርም እዩ። የቐንየልና አሮው :'	positive
tg_test_00595	'@user አብ ምዕራብ ትግራይ ብተስፋሕፋሒቲ ናይ ዝተቐተሉ ተጋሩ ጅምላ መቓብር እናተቐፈረ አሰከረኖም ናብ አምሓራ እናተወሰደ ይርከብ። እዚ ደማ አምሓሩ ተጋሩ ብግፍዒ ካ'	negative
tg_test_00596	'#ሼር ዓለም ፍትሓዊ ተትኮኒ እዝኩሉ ግፍዒ ሪኢኪ ሓደ ፍታሕ ምሃብኪ ኔርኪ ??ህዝብና ይዉዳእ ኣሎ ተጋሩ ብምኻኖም ኣብ መላእ ኢ/ያ መዓልታዊ ብግፍዒ ዝጭፍጨፍ ዘሎ!ህዝብና ድምፂ ንኹኖ!'	negative
tg_test_00597	'ሰናይ መዓልቲ ደቂ ሓደ ልቢ'	positive
tg_test_00598	'ናይ ነፍሴሄር ጠ/ሚ መለስ ዜናዊ ቃለ መሕትት ስለ ህዝቢ ትግራይን ናይ 1977 ድርቅን ሀዚ ግን ህዝብና ብድርቂ ኣይኮነን ዝመውት ዘሎ። ህዝቢ ምስ ሞተ ንመን ንቃለስ?'	negative
tg_test_00599	'ሃገርና ኤርትራ ጻዕዳ ዘበን ይመጻሎ ሕጂ በረዶም ጸኒሖም ከኣ ባዕላቶም ናባና ክስደዱ እዮም ሎሚ ኣብ ዓዲ ሓውሻ ዝወቕዐ በረድ።'	neutral
tg_test_00600	'@user @user ምስ ሰይጣን ተሓባቢርና ንህዝቢ ኤርትራ ካብ ኢሳይያስ ከነናግፎ ኣይንደልን ኢና። ካላስ!!'	negative
tg_test_00601	'መንእሰያት ክነቕሑሉ ዝኽእሉ መሃሪ ሓቀኛ መዘክር ታሪኽ፣ QEYIH MESMER / ቀይሕ መስመር ዕላማ ምዕራባውያን፣ ንውሑዳት ኣፍሪቃውያን ኣብ'	neutral
tg_test_00602	'@user @user ዓርሰ-ምትሓት ናብ ዕቡድ ከልቢ ቐይሩ ተናኸስ ተናኸስ እዩ ዝብለካ።'	negative
tg_test_00603	'ትግራይ ኣትያቶ ንዘላ ፀገም ቀንዲ ምኽንያት እንታይ እዮም ኢልኩም ትኣምኑ? ሰለስተ ጥቐሱ!'	neutral
tg_test_00604	'DW TV ምስ ኣጋይሽና ብዛዕባ ሓቦ ፅንዓት፤ ዕላማን ኽብርታትን ትግራይ via @user'	neutral
tg_test_00605	'@user አብኩሉ ዓለም ዘለኩም ተጋሩን እዚ ድብደባን ግፍኢን ንዝቃወም ወድ ሰብ ዝኮነ ኩሉ ድምፅና ንምስማእ ሰልፍ ንውፃ ቃልስና ንሕይል'	positive
tg_test_00606	'@user @user ህራይ ባርያ መዓረይ ካብ ህገደፍ ተስፋ ተሰኒቕካስ መዋእልካ ከተንባሁቕ ክትነብር ኢኻ ደንቆሮ ዋሒድ።'	negative
tg_test_00607	'@user እወ ብደንቢ ናይ ትግራይ ሓጎስ ከምኡ ንምነ አብ ቀረባ'	positive
tg_test_00608	'ኣብ ዓለምና ካብ ዝተፈፀሙ 11 ዝተፈፀሙ ጀኖሳይዳት እቶም 8 ዝተደገሙ እዮም፤ ንቐፃሊ ህላወና ውሕስና ዝህበና ኣካል የለን ዕድላት (DIME MIDFIELD) ትግራይ Blind'	negative
tg_test_00609	'ንህዝቢ ትግራይ ይቕርታ ዘይሓትት ኤርትራዊ ዕድልን ዓቕምን እተረኺቡ ኣብ ልዕሊ ህዝቢ ትግራይ ተመሳሳሊ ግፍዒ ካብ ምፍፃም ክምህ ዘይብል ጨካን ኣራዊት እዩ። ከምዚ ዝበለ ኣራዊት'	negative
tg_test_00610	'@user ሳላ ረድኤት አሜርካ እነተመልኤ?ህዝቢ ኤርትራ ግን እዚ ሕስም አብ ?ማእከል አስመራ የሕልፍ አሎ?ፎእ ጃህራ'	negative
tg_test_00611	'ፀገማትና ክቅንስ፣ ዓወትና ክውስኽ፣ መከራና ክሓፅር እንተደሊና ኣብ ጉድለታትና፣ ስሕተትናን ድኽመትናን ኣድሂብና ብዕቱብ ንቃለስ። ወጊድ ፅቡቅ ኣለና፣ ወጊድ ተኣምር ክፍጠር እዩ፣ ሰሙ'	positive
tg_test_00612	'ኣብ ሰሜን ምዕራብ ኢትዮጵያ ካብ ዝርከቡ መዕቖቢ ብሰንኪ ህውከት ክሃድሙ ዝተገደዱ ልዕሊ 20 000 ሱዳናዊያንን ደቡብ ሱዳናዊያንን ስደተኛታት ናይ ህይወት ኣድሕን ሓገዝ ከምዘድልይዮም'	neutral
tg_test_00613	'@user @user ኣማን ብኣማ ንሳ ይ እታ ሓቂ ኩቡር ሓወይ'	positive
tg_test_00614	'@user @user ድፍዓት ጀጋኑና ብግቡእ ክእለን ክሕለውን አለዎ:'	positive
tg_test_00615	'ካብ 800 ሽሕ - 1 ሚልዮን ህዝቢ ኤርትራ ናብ ትግራይ ዝተሰደድ እንትኾን ካብዚ ልዕሊ ፍርቂ ናብ ኸባቢታት ኣድያቦን ሸራሮን ዓዲ ዳዕርን ከም ዝተሰደደ ይፍለጥ። ድርቂ እንተጋጥም ጥራ'	negative
tg_test_00616	'@user ግበረሽበራ ወያኔ ካብ ቀርኒ ኣፍሪቃ ከይተኣለየ ሰላም የለን ክትብሊ ዲኺ ደሓን ቀሪባ እያ ክፍሊት ምስ ተቃረጸ ከተስቅጢ ኢኺ ዘሕዝን ግን'	negative
tg_test_00617	'@user ኪዲ ሓሳዊት ለክባጥ: እዚ ሃገር መጽነቲ ደኣ እንታይ ላባም: ሰራቂ መታለሊ ክፍእ ግብር: ኣብዚ ታሕቲ ዘሎ ተዓዘብዮ: ኣብ ምንታይ ዕዳ ገዲፍልና ይኸይድ ኣሎ እ'	negative
