text	label
Imamma ya bu agwa ya Ngozi Chukwu bu nke ya She is a virtuous woman Maka na ezi nwanyi di uko (Inserts atilogwu)💃💃	positive
@user Taa, o wu ashi, Bobo nkiti di ka m.	neutral
@user Iwe gi adilà hot!	negative
@user @user Kedụ maka nne gị na nna gị? Ị hụ gọ ịhe.	neutral
@user Cha cha cha cha Igbo kwenu 😂 Che nu Egwu 😂😂😂🤦🏽‍♀️ 😩😂 #DCPartyNight https://t.co/u07MMFGaG2	positive
@user @user @user @user @user @user Ooooshey Nwanne, Udo nke onye nwe anyi diri gi na ezi n'ulo gi!	positive
Ogini na eme?	neutral
@user @user @user hapu kwa. anyị na eri pieces. ndi mmadu makwa na anyi na eri. mana ụnụ bu ụmụ nwanyị na eri ihe ka basin, na emekwa ka ụnụ agaghị erili otu ngaji osikapa	neutral
@user Gwọọ ajụ, buru ya n'isi	neutral
Ikechukwu onye ala https://t.co/ugzPlfZ03S	negative
Love gbakwo Oku 🔥 https://t.co/0mLn22oGd7	negative
@user Aga m efo gi ajibobi gị	neutral
#NP Nwa ada di nma @user na #OBINWANNE W/@user	positive
@user @user 🤣🤣🤣 ahọ dịkwanụ ụdị na ụdị! Ụfọdụ na-abịa mgbe ị tụghị anya...	neutral
@user Isi muo o, nnaa Biko gwaba fa ife oru nyere. Onitsha bugodi confirm. Esogodim na umuada Ado Girls. Uloakukwo umuasa. Kezikwanu Ncha bu umu? Okwadi ncha Nkota?🤔udo pasa	neutral
Ife di Nma Amaka ❤️	positive
@user Nwanne anyi na'anu na afukwa ihe in'eme. Chukwu Gozie Gi. Oge gi di nsò	positive
"#Rewind (2013) """"""""Nsogbu"""""""" - @user x @user x @user #SaturdayChillOutZone w. @user"	negative
@user lmao. Chukwu gba gi ume	positive
Look at Kimberlychukwu!! Nwa oma😍 https://t.co/ahdmjoGOOu	positive
@user Ogbeni gana ere afia maka na ndi mmadu di lazy.	neutral
@user Nke gi di ajo bad🤣	negative
Negodu ka Igbo ya si atọ m, 😍😍😍 https://t.co/tAMqMgnCb5	neutral
@user Just negodu ahu Mmadu 🔥🔥🔥	neutral
@user Loud it Mba Onye isi	neutral
@user @user Maka ndu gi, buy manutd	neutral
@user @user @user @user @user @user @user @user @user @user @user Kitikpa tawasi gị isi nga a hu. Onye bu nwa gị? https://t.co/qfztije1jL	negative
@user @user @user @user @user Aburo his mentor biko Amam ndi bu my class members mgbe ahu O @user na @user mentorlu @user	neutral
@user Ike agwula dibia uwa 😂	negative
@user Ụra enweghị abịa oo. Echiche juru nwoke isi	neutral
Anambra adigo nma ahize wiberforce na ndi otu ya.. https://t.co/1NwXDEprq9	neutral
@user Ana ekwu ekwu, ana eme eme! 1 https://t.co/uMzdPJSYL6	neutral
@user @user O dinma nwoke oma😊	positive
#SunriseService ♫Okaka, onye kere ihe n'ile Agada gbachiri uzo, Nna no na elu igwe' otito diri gi♫ @user https://t.co/Fox7tQ53Vw	positive
@user @user @user @user Go and tell OBJ. Take the message and don't divert attention. Nkẹ a bụrọ enene'm akwụkwọ. Zụo nụ ịke bịko ndị mahadụm!	neutral
@user Oburo Ta ka’m ga-eme ya. Echi m’be ezibo mmiri zoro n’obodo anyi, Coup way. Ewere time💀💀🤪	neutral
@user Obi dim nu nma ka mazi, Onye chukwu goziri Si emeta ndi mmadu Obi oma. Ofu ihe na amasi bu ka Oga @user CHETA nwa nne ya nwoke ma oburu na ani otu ubochi. MAZI chukwu chebe gi	positive
The CHUKWU AGOZIGO Gi Video&gt;&gt;&gt;&gt; iLLBLISS&gt;&gt;&gt;&gt;https://t.co/qPhBSjXJy1	positive
@user @user @user @user @user @user @user @user Nwa nke a na akpọfe gị otu a.. The nwa pass kwara exam, o nwere distinction	neutral
@user I na achokwanu ezigbote okwu	negative
"@user """"""""okwu ba na ego, anam e take ya personal"""""""""	neutral
Aga erikwa nri Dj Cuppy eri. 😭	neutral
@user Happy birthday Ofú nwa na Awka etiti. Chukwu gozie gị. Ịga adika echi makana echi adịghị agwụ agwụ. Aga eji gị ama atụ ezigbo ihe. Olisa bunie gị enu.	positive
Thanks for the call @user Chukwu gozie gi nke Ukwu🙏	positive
NP; CHUKWU AGOZIGO GI - @user FT LUCYQ &amp; TERRY APALA cc @user #KnightPartyClubMix #DanceParty	positive
@user akuko gi a, di uto. Na-ekwu n'anam anu!	positive
@user @user Ututu oma o! Unu abola chi? Ka amara chineke baara unu uba n'aha Jesus, Amen. Noonu nke oma taa! 😇	positive
@user @user Ọbụrụ na ọ soghachi kà ngwa na DM 👍 ịghọta go	neutral
@user 😂😂😂 lmao....nne ehn, mmadu kwacha iko, sicha asi, o buru kwa njo nke i manye nne na nna ya ka o ga e buru tinye kwa n'isi!	neutral
@user Diokpa onu ri eme tum buru...🤔😂😂😂😂	neutral
@user @user Kedụzi ife nwa nke mmadụ melu nahhhh???	neutral
@user @user @user Ogini di ewwwww onye nku!!!! @user nnanna check your DM	neutral
@user @user @user @user @user @user @user @user @user @user @user Ututu oma igbo ndi oma ekele mu unu	positive
@user Ndi Chukwu ga akpo oku	negative
You cried for help, you got help. Ị sị na ọ sniper ka gị mma. O ro ara na ayị gị. Onye aparị 😡😡😡😡	negative
@user guy nsogbu di	negative
@user Onye nkuzi flesh plince nlamdi	neutral
#Erica and #Tolanibaj Ndị asịrị gbakaa ute! 🚶‍♂️🚶‍♂️🚶‍♂️🚶‍♂️ #BBNaija	negative
@user Ara gi na agba ka egbe	negative
Omekwala ya ozo ome ihe ukwu Jehovah emekwala ya ozo o bu ome ihe ukwu. 🤗🤗🤗 https://t.co/A8lSPYJ1Vh	positive
@user @user @user @user @user @user @user @user @user Anwuola m ebe a...🤣🤣🤣	negative
NEVER LOOK DOWN ON ANYBODY. N'ihi na ọ dịghị onye maara echi.	positive
@user @user @user @user @user @user @user E jideha na gi like this isuba oyibo	neutral
Mụta ihe ọhụrụ kwa ụbọchị ❤️ #Omenaala https://t.co/w0ztMDH1Oy	neutral
@user Okro adị etokalị onye kụlụ ya......kama agbajie ya ọnụ	neutral
@user @user Happy Birthday Nwoke ọma! Ka Chineke gọzie gị ma gbakwaa gị ume! Jide ka iji odogwu!	positive
@user kedu ka ị mere ezigbo eyin m?	positive
@user Kedu onye ana asa isi aaa😏😏	negative
@user Guyyyyy umunwanyi na aracha ike Asiwaju	negative
@user Isi nke nduuu	positive
@user Ana m eme nke ọma. Anọ m na kaduna	positive
@user Asinnnnn ezigbo nkogheri	negative
Ifele adiro eme gi ooo https://t.co/bYSb6DTu6c	negative
Seems like this post-exercise food aburokwa sọọsọ ndị Ekwueme Square n'eme the thing. Etinyere m isi na Ojuelegba dị na Gwarinpa, ndị yicha ma jersey ma joggers karịa, jụọ one of the guys, o si m na ha sị workout. Nna ifụ ụdịrị ndị ndị a n'ama!!!	neutral
@user Ututu oms... Nwa afo igbo	positive
@user Ebele na eme nwa ịga akọ nye ife na ime ya... 😁😁	neutral
@user Agbajoro m nka. Onwere onye Amawbia no ebea	neutral
@user @user Nna ehn, nya bụ asịrị kwupuru ịke 😂	negative
@user @user @user @user @user Amu gi di ka osisi matches😂😂	negative
"😃😃😃Eziokwu! Ma Igbo na-asu n'olu n""""""""olu mana ha kwaa ukwara o buru otu ihe! https://t.co/ODq8SyAH5u"	neutral
@user #MGP ihe dim n'obi bu otu Manchester United ga esi ga n'iru na emeri asompi ha	neutral
@user Daalụ Ezi nwafọ. Nna gị mụrụ gị. Ya gaziere gị nnukwu mmadụ. @user follow the tweet up.	positive
🎷🎸🎻Ibu Chukwu ibughi mmadụ🎤🎶🎵🎼 #PromisedLandService #ThanksGivingService https://t.co/Tex0IIYfXD	positive
@user @user @user @user @user @user @user @user @user @user Win Gịnị?? Ahụ adịkwa onyea?	negative
Umu nwa di ezigbo sharp juru this Twitter. Chineke God 😩❤️	positive
Ututu oma my people https://t.co/PDbxGtkjcu	positive
Igbo ndi oma, Ndewonu. bia soro @user noria na oge #OBINWANNE #UBOCHIM cc-@user	positive
Ndi ara everywhere 🤣🤣🤣 https://t.co/XYrbQYQsuk	negative
@user ome ego na uko ego! Oga adirigi na mma. Jide nke iji, nke iji amaka	positive
Ana eme nụ 😂😂😂😂 https://t.co/tipafmauhp	neutral
@user @user @user @user Mechikwa gi onu ooh maka udelle mmuo adorie gi na ehihiea	negative
#EzeNwanyiImoState #EziNwanyi #HighPriestess #ProudlyIgbo Ututu oma umu Chineke.... ya gazie’unu na ubochi ta.... ka udo nonyere unu... unu ga pu Na udo, lobata Na udo... Ngozi ga nonyere unu... Isee!! https://t.co/jhG2BttnT3	positive
@user @user Nwanne m, okwu ka ị kwulu..	neutral
Jesus bu Onye ndu...💯 😎 #NzukoUmuIgbo https://t.co/JItg3RVuSz	positive
@user Daalụ nwa dị ani	positive
Oso gi Jehovah, ka 'm n' agbá kwa o, owà nká wérè otú osi ejekwaá. Biko, Jigidem aka, ka 'm hará idá. 🙏🏻 Olili anya di. Anyi ga zucha motor🏎️, Rúkwa uló🏘️ , Lúo kwa nwanyi nmara nma👩‍🦰💏, Mutakwá umu ejima👨‍👩‍👧‍👦 . K' odi kwa Nna🙌 Ask any igbo man for interpretation incase ya lost. 😎 https://t.co/N7ABb1nT8t	positive
@user Onye Eze.. Udo di ri gi onye oma. More grace as you reach out to the masses in IMO state. Remember me kwanu,e don tey na.	positive
@user @user @user @user @user @user @user @user @user @user @user Nka’hu ina ko di awuhu di nke ya sef 😂😂	neutral
#NP Overtaking Is Allowed by Chief Onye Eze #IgboHighLifeShow - AdaN'liUkwuAnu,Nwachinemerie #1047SMAFM https://t.co/HtQhxOqgpu 08092221067	neutral
Hapu okwu Okwu aburo nri	neutral
Chukwu mgbe ole?😵😭😭😭 https://t.co/ddb5oZPEmz	negative
Goodmorning ndi nkem	positive
Onye n’agwo oria Onye di Ka gi,, ♫♫ #HolyhillWorship	positive
@user @user @user Mgbe m di nwatakiri, ekwuru m okwu dika nwatakiri, m ghota ihe dika nwatakiri, m chere dika nwatakiri: ma mgbe m ghuru mmadu, ahapuru umu ihe	neutral
@user My manchi like forever Daalụ 🙏🙏👍👌💖. Ụbọchị ọnyem	positive
@user @user @user @user Apari dagbuo gi there with your foolish mentality. Onye ara, afo anu!	negative
Umu nwanyi bianu fulu ihe otu’unu na eme o. Chineke nna. Kedu ebe udili nwayi’a na eme exist ka’m je gota otu https://t.co/foohzoQfoe	positive
#OGE NDI IGBO: Zipurum ozi gi na igwe twitter @user maobukwanu na @user...#FeelTheMAGIC	neutral
♬Chineke ndinma.. Igwe♬ #Praise @user #AnointingService #Sunday #AskSeekKnock	positive
@user @user I No b oyibo ooo. A bu m Ada igbo	positive
@user @user @user @user @user @user @user @user Palm wine i go fit provide mana nke clit bu nke m amaro zikwa	negative
@user @user Okwu gi kwu oto	positive
@user Eze mmụọ Bikọ e neediri m Thermostat C300 Biko Direct Belgium ka m chọrọ, daalu	neutral
Ha buzi ya na afo https://t.co/RXRz2hZ1Es	neutral
Mmiri amago eefi nnaya	neutral
@user Chineke amarakwala okwa ihuru mba ofese a, anyi ga akpariri ukwu dia. HoHa. Unless ma Jesus obiakwara tupu oge eruo.	neutral
@user Lmao. abum kwanum ezigbo mmadu	positive
Ọ buzi afọ iri ise kemgbe aluchara agha Bịafra mànà anyị ka na-ekwu màkà yá màkà n'ọdi ezigbo mkpa n'anyi ghọtara ihe kpatara oji mee, ya na ihe ọ na-akuziri anyị. https://t.co/zM5mKXBgnJ	neutral
@user @user Nsogbu adiro. Ṅaa gboo	positive
Okwa unu afugo okwu na uka?! https://t.co/Hf0KDw318X	negative
@user Dupu ndi mmuo ojoo	negative
@user @user @user @user @user 😭😭😭😭.. 🙄🙄 Ngwá Nyenụ mu efee... Let me continue my search in peace.	negative
@user @user @user @user @user @user @user @user @user @user @user ☝️anyi na akpo ya okooko mmiri.o na ato uto puru iche oge anyi di n'umuaka.o ga afiam aru imekwa ya ugbua.	neutral
Hmmm! O di Egwu o https://t.co/BUPTs8QP03	negative
@user Bịa nne kedụ k'ịmere	neutral
@user #MGP Gidi gidi bụ ugwu eze,chọọ ewu ojii ka chi dị,okuko mmanya na- egbu ahubegh.Ututuoma	positive
@user Onwe kwa ngwe e na abata obodo? 😐	neutral
Nwanne onye isi unu na eme ofuma https://t.co/urmibQG7Id	positive
@user Oga ndị oga😂	positive
@user Kpo kpo di kpo kpo https://t.co/FcZmB7h875	positive
@user @user Bribe kwa... Onye ka' gi bu?.😌	neutral
@user Guy okwa ugwu kam no oo, umu nwanyi adiro here	neutral
@user Tomato jus...Ihe a mara mma ihe....a na-ekpo oku stof....😂😂	neutral
"Lmao that woman gats ask, """"""""ogini ko nyere gi nna"""""""" https://t.co/zqyG8oXe1R"	neutral
@user Oku mu na gi bu ofu nwanne	neutral
▶️🎧alabeke @user @user #Ngwugwu #k'anyinoria na oge ndigbo# @user @user https://t.co/Hl7Wqtf1CW	neutral
@user Nkịta rachaa okenye aruruala nke a anya!	negative
#Np ▶️agam enye gi ekele @user On #gospelplanet W/ @user 101.1📻🇳🇬😇 https://t.co/wBsmlQzLKP	positive
Iberibe odi ụzọ ole ụmụnne m?	negative
Ike ooo Ike eeee Ike oo onyeoma Ayiri Ayi ma ma ...#BBNaijaReunion https://t.co/2uXIHTKxg5	neutral
@user @user @user @user @user @user @user @user @user @user @user @user E mesịa I gwa ànyị ébé ọ ga bụ kà anyị kponie ịsị élú....... https://t.co/WbOhGZhMFC	neutral
Ndi Gara Marist nationwide, fall out https://t.co/l1O1gALhXK	neutral
@user Ihe nka e nwere ka odi nwanne m	neutral
Anyị elechana ebe jụọ ọ fọrọ ọzọ?! https://t.co/bMuwdZEl6S	neutral
"Taa na Nganga Igbo Radio Show na Hot 93.3 FM Lagos, Isiokwu anyị wu: """"""""Gịnị kpatara na alụm di na nwunye, ha na-awụpụ mmanya nkwụ ọdịnala n'ihi na ụfọdụ ụka ma ọ bụ kwenyere na-ahụ ya dị ka mmehie?"""""""" Ndi na ewetara ụnụ ya wụ: Nwa Iyoo na Ego Békè. https://t.co/6bQqvfiZ8p"	neutral
Tbvh, ndi ara ndi ara ebe niile https://t.co/WlNUIsLPz5	negative
@user @user @user @user @user I bu onye nti ike nwokem?	neutral
@user Akpa ego dị ka you	neutral
@user 🙄🙄 Onye Ishi okwe. Punter general	negative
Ọnyẹ mụrụ gị gba aka nwa. Tụfịakwa! https://t.co/D5kXBWoh6g	negative
@user Onye afu erigo ofe akwu akworo aka sie? Ukwa ka na amu amu biko.	neutral
@user @user mee ezigbo omume ugbu a	neutral
Biko ebe ka @user? Nna ikpu na- akwa? https://t.co/dsJFhlOkOt	neutral
@user @user @user @user 😂😂😂 Onye nwe anyi melu gi ebele	positive
"Bia, okwa ï bu nwa be Nwafor, nke be ha di nakuku ama Saint Gabe?"""" https://t.co/xze8CZkjHF"	neutral
@user @user Ọ dị egwu	negative
@user @user @user Zukwaanu Ike nwaa	negative
Anyi agbasa go akwukwo 😂😂😂 https://t.co/A94gdniHby	neutral
@user Smh... Onye mere gi ifea?	neutral
#Water nko? NGN47 billion spent by int'l aid orgs on provision of #Water in #Nigeria in 2016 Ina Ruwa? Kedi ebe mmiri no? #FollowTheMoney https://t.co/P52NxHvML5	neutral
@user, hapia Biko, oqua ofu ifea ko menu unya. I hota go, ngwa kachifo nwanne. https://t.co/YzNQciZx6l	neutral
@user @user Me too.. That side na atu m ezigbo egwu.	negative
@user @user Onye bu ewu a? https://t.co/92zZ7c6fBA	negative
#NP i celebrate @user #oge ndi igbo @user	positive
@user @user @user @user @user @user @user @user @user @user @user Imeela nwanne Afụ nwa elota nna	positive
"@user @user @user Hapụ onye ahụ. Onweghi ihe mere your Igbo language. Yanwa n'akpọ kwánụ Igbo, """"""""Ibo"""""""", o ji kwánụ ahụ. 😜😜"	neutral
Mmadu Nile Nasi Ebube Ebeue Jehovah Mara Mma #praise #familysunday #rogicabuja	positive
Nwa NNE e miss e line motor a kwu gbuo GI, so kuru na line maka ndugi @user G.R.A Keffi Nasarawa State https://t.co/JSfibnxNx8	negative
@user Isi adiro gi mma 🤣🤣🤣🤣	negative
Ndi Iberibe *Long hiss* https://t.co/1b9evVFZQi	negative
@user @user @user One naija parent: Zoom gbakwa oku	negative
@user Medicine 🔥🔥🔥🔥 sick tune ....e ga egbu mmadu ⚡️⚡️	negative
@user Mama di Mama... N'ma gi bu onye obioma...😌😌😂😂😂😂😂😂😂😂😂	positive
Onye iwe na ewe , nne ya na nna ya https://t.co/4TULlp15U6	negative
"Lol @user """"""""tahh mechie onu 😂😂😂👇 https://t.co/CoxbpjV2QL"	negative
@user Jisike nwoke ọma. Udo diri gi.	positive
@user Rue mgbe ebighi ebi	neutral
Flash back saturday @user Np_ Kpo kpo di kpo @user Liste Live https://t.co/zIhbS2TcOP	positive
@user At 30+? Mbanu...... O nwe ihe mmadu na eto fe	neutral
Kee ihe ndịa chọrọ ka anyị mee...?	neutral
Kedu ihe mmadu melu ndi ugwu biko nu https://t.co/FooE0DH17Q	neutral
@user 😂😂😂😂 Muru anya k'azu mmiri	neutral
@user @user Ọzọ pulu enyi na be mandela	neutral
@user Nna yegodim nozzle nke 012 Camry	neutral
@user Maka Chi! Ike gwuru.😂😂😂	negative
@user Ike gwuru o! Buhari has finally finished us.	negative
Nke ichoro isi ka’m bia testing	neutral
Chukwu dalu na inata go. Isi adi ndi ocha nma? https://t.co/1VMGhoTeO3	positive
“i bu onye aka ekpe?” yeah nigga	neutral
@user @user @user @user @user @user @user @user @user @user @user Okorobia enyi ya nwaanyị na-eri mkpụrụ ji ya, sị na ọ dị ya ka ọ na-akọnye ya n'ala.	neutral
Umu agụ na eche mba, akanchawa ka una ga-enwe. Odumeje! Agaba	positive
👅👅😍😍chai Nwanyi oma idi ok https://t.co/8UCMMRUik5	positive
@user Honestly speaking. Nka bu akuko	negative
@user Charles ichoro Igbu mmadu?🤣🤣	negative
OMATA blood🤣🤣🤣 Mazi bu ezigbo onye ime afia https://t.co/cD8IFwsD7d	positive
@user @user Oga mmadu, how far	neutral
Ide mmiri akpaala mkpamkpa na Legọs ma mebisie ngwongwo ndị mmadụ na Lekki.Ịwụnye ngwongwo n'ebe ekwesịghị ekwesị emeela ka osimiri wee iwe.	neutral
@user Ọkụ anya 😁 Mana ihe a bụ mkpụrụ osisi...a maghị m aha osisi ahụ	neutral
Ube mee isi ike,atunyelu charcoal o luoo 😂😂 #Zoro is mad 😂😂	neutral
#Np Okwu dili @user W/@user x #AdaIgbo na oge #OBINWANNE	neutral
Blessed birthday to the African No 1 producer , Udo dili gi blooda @user 🤟🏽🤟🏽🍷🍷💯💯🎸🎸 Birikwa Ezeubo 🤙🏽🤙🏽 #udo #chidubem 🍾🍾🍾 @user Lagos, Nigeria https://t.co/IX7CofG3Ks	positive
PRAISES Eze ndi eze eh... I di egwu ooo onye na abia ozo... I di egwu ooo onye di ka gi onye di ka chukwu ooo omalichaa agu n'eche MBA #KC2018 https://t.co/SAKpYng0t3	positive
@user Hahahha nna nke onye riri ka obu ana.	neutral
@user @user Nne I rulu ulo	neutral
@user @user I biakwa! Ndị otu anyị bụzi ụmụ Ekwensu, ọ kwa ya? Ngwa gaa jụa nwunye m😁 Mana ịñụ mmanya dị ụdị na ụdị...	negative
@user @user It’s called “ Umu Aba Connect” Chai Umuoma eji eje mba	neutral
@user @user Ka m ru godi Ụlọ na Village	neutral
Happy Birthday Nwanyibuife. Obere nsogbu anyi nwere bu na anyi amatabeghi ihe bu ihe ahu ibu. https://t.co/bG3UipBDxk	positive
@user @user @user, no mind am, nkwụcha abụrọ ụjọ..	neutral
Ife di nma bu udo na ifunanya	positive
Nke Ahu gbara sa ra gi https://t.co/sBm39iyHhg	neutral
Kedu nke bukwa do or die https://t.co/Sx2Z2WLpRp	neutral
@user Onye na adighi ego oji, oji eri Ofe Owerre?	neutral
@user I kewesihu I kwu okwu di otua ma ichoro I gwasiri nmadu okwu n'asusu igbo	neutral
@user Cheta ebe isi... Nwanne	neutral
40 Feet Containers!!!!!! 💥💥💥💥👑👑👑👑👑👑👑 @user @user Ndi Nkem https://t.co/MRj0yPgv8I	positive
@user Mr demola Onye nkuzi	neutral
Daalu nu obi igbo.... Ezigbote Mmadu.. https://t.co/UFmWVZeTrM	positive
No Mmanyami😁😁😁 Pawpaw Nwanne'm nwoke e Na enweta oweghi. https://t.co/3UAHTR3Gff	neutral
@user Odi ka ima ru na abum onye igbo..🐣	neutral
@user Onye gba kwanu oso mma ya	negative
@user @user Echefugom oo😔 so ofu ugbolo ka m gaara ebe ahụ. The family of ENI	neutral
"@user Nke a bu, Ogbumma. Mu na nnem, ji ya enwe okwu, oge obula okpaturum n'isi igbu ukpala. Okachasi mgbe mu ga who opotopoto choo uwem mma. 😂😂 Ihe iga anuzi bu, """"""""nwatakiria ichoro igho nwoke? """""""" 🤣🤣🤣🤣🤣🤣"	neutral
Igbo ndị ọma, ekene m unu! Nkea bụ ụbọchị omenala ndị Igbo na UniBen. A sị na a na-abịa ụwa ọzọ, ụwa m ọzọ ụwa m asaa, aga m abụ onye Igbo. Abụ m Maazi Osita Okorie. #IgboAmaka https://t.co/UBn8zqNftr	positive
Zizou!! Onye Nna papas!!	neutral
♬Eze ndi eze I di egu o Onye na bia ozo I di egu o♬ #ThanksgivingService #GH_OuterRingRd	positive
Beyhive di egwu🙆	negative
Agwo group susukwa unu ọnụ there. https://t.co/QjesR8UURb	negative
Adim Ngozi na etiti umu nwoke Nile, ezigbo aha m bu Ada Nkanu gburugburu!!! The Mic goddess 07019993471 @user Enugu, Nigeria https://t.co/vXhI5beEPH	neutral
@user @user Nwanne nnekwa nwa mmadu before discombobulate her crank shaft	neutral
I bụ Chukwu Ị bụghị mmadụ(You are God You're not man) I bụ Chukwu Ị bụghị mmadụ I bụ Chukwu https://t.co/oAc2oD922u #Worship #SweetPsalmists	positive
@user It's Twitter. All chọrọ ị su okpokpo oyibo	neutral
@user Afubeghi onye obioma di ka gi Mazi😭😱 Ka ihe obuna itinyelu aka na abawanye, eji m abuoma 121/91 wee na ekpuchi gi na ezi na ulo gi, Amii ooo🙏 Ihe di ka gi akokwa na anyi🙏 Ebe ego a si puta mmaji mmaji🙏	neutral
@user Lmaooo egbon, ma mua ga eso daa gi aka n’azu🙃🙃 Trolling eez nuh good😌	neutral
@user Kam sikwa ka I choro the 3😂	neutral
#UrbanVibes💯 🎧 Onye Nkem || @user 🚀#SundayAfternoonShow with @user 😘 🌤️#SundayBrunch 🎶#MoreMusicLessTalk▶️#UrbanRadio 📻94.5🤩#Hitmusic https://t.co/sX7S2nkQCq	positive
Happy birthday Okosisi nke mbu. https://t.co/95jOrpIByB	positive
#MakeUnaWakeUpShow with @user @user @user #Np Onye Ije-@user ft @user #TrendTuesday	neutral
@user O bu Igbo ka ina ede otu a? https://t.co/aHTbQ2dpyV	neutral
Ubochi iri na asato nke onwaa bu ncheta omumum mana onwero onye jum udi onyinye m choro. Obi agbawa muoooo https://t.co/XRMBSolys4	negative
@user @user @user 🤣🤣🤣🤣 Inokwa nokwa iga checkee umu boyi o.. Ha nwere itinye go aru by that way ooh unto ka ha jee chuo mmiri ma obu yafue dirtii..	neutral
@user @user o na enyem mana onaghi enyejucham afo ofuma.	neutral
@user Uche gị dị ya😊	positive
Onye biara n'ebea bu Emma O bu Emma oh, o bu Emma Onye biara n'ebea bu Emma Emma ji ngwa oru ya we bia! (English: Our visitor is Emma He's Emma, He's Emma Our visitor is Emma Emma visited… https://t.co/Fjxm6UohYz	neutral
@user Chọpụta ekpokpo ọkụ ọzọ 😔	neutral
#CommunionService ♫♪Onye dike ike ni nne. Agama turu gimma mma.♪♫	positive
Onye nkuzi. LOL	neutral
@user @user Onye aka n enu	neutral
@user @user Okwa gi na ahigh mu ☺️ Good morning	positive
@user Vodka bu mmiri nso, ya na white wine 😌	neutral
@user 😂😂😂😂😂 Osy biko hapu mmadu aka 😂😂😂	neutral
Kitikpa gba gbuo gi there https://t.co/AGuDrWs4j5	negative
@user Plenty money gbukwa gi dia	negative
Nwoke na gba egwu 🇳🇬 🎬 jesona_films @user Obe, Enugu, Nigeria https://t.co/w3BLThhndU	neutral
Fishpond. Kwa? Kitikpa ga alasha gi anya ther idiot....umu Igbo no go kill me abeg https://t.co/jbF3ly9tHP	negative
@user @user Chukwu gozie gi!!! Onye nkegi mekwara ra gi ngbe odi gi na nkpa... ise!!!	positive
@user Ndi obi nkume 😩😂😂	negative
Umu uwa Nkea sef😂🤦🏾‍♀️ https://t.co/WlVKslxwns	negative
@user @user No mind them, ndi ara	negative
@user Happy birthday odogwu Ka ezi gi bulu so nma 🙏	positive
Onye na eme nma ana m ekele gi, onu m juru ekele, ebe I nyere ndu foro m, onu m juru n'ekele.	positive
#HeroInYouRadioShow w/ @user #NowPlaying Chukwu Agozigo Gi - @user #BeTheHero cc @user	positive
#OnitshaTwitterHangout kwezzuonu oooo!! Unu anwaka nnọọ. Ndị spare parts Una too much!!!	positive
NA #NITEJOLLI BE DIS WITH @user &amp; @user .WE HAIL UNA. NP ODIRO ONYE DIKA GI BY #CHIOMAJESUS .@user .#HOLDIT	positive
Onwero ihe o mee. https://t.co/QFFTjsO8Gb	neutral
@user @user @user @user @user @user @user @user Nri ndi igbo 🙌🏾🙌🏾🙌🏾 Nri Chukwu goziri #Food4Gods Onu+Mmanu+nnu 😋	positive
@user @user Nnam nkea bu ogbu nma, osu okpo did iche, enwekwara Ota aja.	neutral
NP ''Chukwu Agozigo Gi''-@user #MRIBwithTLD #MorningRunsIB w @user @user / @user	positive
Onye Ruo Oru, Orie Nri! 💸 @user Nike Lake Resort Enugu https://t.co/5bFK8Zzlzo	neutral
@user The guy Na otu walahi	negative
Tbt night memory In ugbawka voice/tongue Anyi ejewe amata ndi akwa siri ike na ufu, onye odika… https://t.co/c9mzxlQk8X	neutral
@user Carry on Onye amuma	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Ke ije nwanne 😁??	neutral
@user @user Nwayọ ụmụ ọma	positive
@user Mmiri dear Mmiri. Ebe niile.	neutral
Dr. Ina Eme Ofuma habuchakwaá. Daàaalu Mpa . https://t.co/5qmRa5tayn	positive
@user happy birthday sweetie, ka Chukwu bi n'igwe gba gi ume, nye gi udo, ngozi, amara, oga ni iru, nye kwa gi Di na umu ru mma	positive
@user Looool ịbụkwa nnukwu onye nsogbu 🤣🤣🤣	negative
🎤Eze ndieze Idi egwo Onye nabia ozo Idi egwo 🎹 Onyedikagi Onyedikachukwu Omalecha Agwunechemba🎶 Led by @user #Judahcompany #Tramsform #Hotrumuahia #HOTRservice https://t.co/RQ9XwOlt1b	positive
*Reflection* *Ezinne Maria oyoyo mama mo Marie dị nsọ... Obi nsọ Maria kasị ịhụnanya, Ave! Ave!… https://t.co/rIhrMx9pKA	positive
@user @user Màkà nà ọha ga erisi dị nni	neutral
@user Úkwà and jí akwụkwọ nní is Anambra.	neutral
Egbe belu, Ugo Belu. Nke si na ibe ya ama be nku kwa ya	neutral
@user @user Ishi adiro gi mma🤭	negative
Bia nuleee, ihe chukwu mere'm O bia leee iheoma chukwu mere'm oooo	positive
@user Ndi Anambra na eme ofuma	positive
Nwanne!! Obodo di mma.. Ekele diri Olisa 🙌🏼	positive
@user @user Nwoke di njo o	negative
Ara nno n'ime akwa bu ndu 🤩🤩🤩🤩	positive
@user @user 😅 choir master aburo nke ofu onye	neutral
@user @user Vote kà amalu ònye ga eji de akpa ego Ebus 😂😂😂	neutral
Umu nka sef 😂😂😂 https://t.co/cv3mk5KYru	negative
@user @user @user @user @user Hmmmmmmmm.... Onye ahh ị na-akpọ ka ọ bịa zọpụta gị ya eme gị ife Zubby melu Odumeje	neutral
@user @user Nwanne mmadụ kedụ ife anyị bụ ụmụ nwoke ji isi kote nno😭😭	negative
