text	label
@user Big bro, gini ka ndi finance mere gi? Jiri ya nwayo biko 😂😂😂	negative
No time oh! Igbo Amaka 😂😂😂 https://t.co/eKjGjpW1J5	positive
Iwobi onye ball🤣🤣🤣	neutral
@user Oya na, buru egwu	neutral
@user @user Agu na nwamba bu Otu ezinulo, mana ana eku ofu n’aka. My broda, onye na egwu okuko na ebu mkpanaka. A nara agwa onye kpuru isi na mmiri na-ezo. Till then😁	neutral
@user Nwa aba, Udo.	neutral
Ọnwa na etili ọha nke mbụ. https://t.co/v3E0N0vezY	positive
@user @user 🤣 🤣 🤣 Umu nwoke jụrụ ebe nile	neutral
@user @user Mpa ego oyibo eru go gị àka site ni ịke nke Chineke	positive
@user Nwanne ji si Ike 💪🏾💪🏾	positive
@user Onweghi ihe ejiri mara anyị Onye gbùrù onye chọrọ ịgbu m abụghị onye iro m	neutral
@user Mafren kpuchie ọnụ	negative
Likeeee.. ndi gi eji ire ma onu Sacha ikpu bu STD k'am na emere ebere 🤧🤒🤒... Chineke meru umu uwa ebere.. https://t.co/jYMS7iSdfY	negative
@user Nwa naaaaa, ihe bu ụtụtụ. Emezinam akpiri	neutral
@user @user Udo di. Izuru ka emee. Carry on mpa	positive
@user 😁😁😁 Egwu a dịkwa behuge!	neutral
Onye na ẹsẹ igbo adịghị eme ihere	neutral
The Chukwu AGOZiGO Gi Video&gt; by Oga BoSS!!! &gt; https://t.co/a0QPBGQZnU	positive
@user @user 🤣🤣🤣 Okwa ifuru ihe a?	neutral
Akwu-kwo ogbugba ndu https://t.co/ei09Cj81JF	neutral
🎤Otu a ka Chineke m ha Agidiba o Oh oh oh Agidiba o🎤 #DCService #SingleService #Praises	positive
@user Nka nkà mmadụ	negative
@user N'dia ga piawa gi isi one day.	negative
@user Father kedu ebe ino........ biko.....	neutral
😁😀ndi Emeka na ifeanyi adiro anukwa ihe o Ebe obula ha noo. https://t.co/RGX3CzSQ4C	negative
Nnaaaa e Ndi Mgbu https://t.co/Rm6jBIoraZ	negative
See eh, Ike gwuru https://t.co/u3qkX3QnxJ	negative
@user @user @user Kogbukwa onwe gi n’ onu ebeahu..	negative
Gaa gwa ndi isi obodo gi https://t.co/LVXXXGNfxI	neutral
@user @user @user Nna nke a dalu uda 😂😂	neutral
@user Nne'm e di oyi!!!	positive
Happy Birthday Nnukwu Ụkọchukwu anyị, Amarachi 😍😍🎉🎉🎉🎂 https://t.co/E75kTGFl32	positive
Ndị ndi otu egwu @user ewerela ọkpụ goal penalty dulaa ndị otu egwu bọl @user na ndokwa. @user nwanne golibe n'iko @user nke I so ndị otu egwu bọl @user bute!!!! #IgboAmaka #EuropaLeague https://t.co/ifqJN8M1wS	neutral
@user @user @user Una niile nwere problem 💔💔💔😂😂🤣🤣🤣	negative
@user Lmao. Piss obu nke gi? 😕	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Jisie ike onye m.	positive
🕰️#MIDDAYLOUNGE 🎙️@user X @user x @user ⏯️➡️ Onye eze - @user #MidweekVibe 🔥📀	positive
@user E chie kwa ihe o kwuru nke oma, e fu kwa na ihe o kwuru kwu oto. Kama ihe ga emezie bu na, ebe oge eru be gi nakpu n’ulo di gi, oge eru go gi echoro ulo nke gi. E hapu nne gi na ulo ya chorizo ulo nke gi. E me nka, e fu na ugwu ga a di. Udo diri gi, ada oma.	positive
Ofu onye adighi anu uda egbe	neutral
Ogoo – Onye Isi Oma [The Lucky One] https://t.co/O9Mqp0hffF	positive
@user Nsogbu adirọ, ọzọ ka na abịa.	neutral
@user @user Chukwu gozie gi nwannem	positive
@user @user Hapu ihe ahu biko. I bu onye Imo. Nwanne di n'mba	neutral
@user Ụtụtụ ọma gbuo gị ebe ahụ.	negative
@user @user He will argue that he has changed but anya anya ka mu na-elezi uwa na ndi bi ya n'ime.	negative
Ututu oma ndi Nke mu	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ewo!!! Nke ikili cfc with azụ ndụ ba nyelu ofuma 😁 Daalụ 👍✌👌🙌	positive
Negodu onye si mmadu resignia 🤣 https://t.co/WHL5qKQ2l6	neutral
@user @user @user Onyea bu ezigbo ezi...	negative
@user Nna, ụtụtụ oma	positive
@user Drivers seat ko Danfo ni Ezigbo nkogheri	negative
@user Ọ di mma	positive
Maka na anyị bụ ndị Igbo anaghị ekpe azụ... Onye nnọchiteanya Abia state... #FineIgboTwitter https://t.co/KDZEKpJmJ4	neutral
@user @user @user Married gbuo gi dia.. Married to ndi Ajadu Nwanyi na Umu Nwanyi di ha gawara mba ofesi..	negative
@user @user 😂😂😂😂 ndi Igbo kwenu	positive
@user Nnem @user bụ kwa nụ nwoke zụrụ ezu na nwoke.....biko consider kà gbapde d DM kà ọ bata dozi sia ụmụ ife 😁😁	neutral
E mana mu na Chineke Aman nke wa🙏	positive
@user Onye si na ihe Anyi na eme enwero isi,Anyi ebere isi ya tinye ka onwe isi @user🙌	negative
@user Lmao 🙉, ezigbo shut up! Ihukwam eshishi! Ara gbashikwe gi ma nwa nti! Best Governor ki you there!	negative
@user @user @user Lmao, no mind dem....umu akwuna	negative
@user Nsogbu adirọ. Ọ kwa copy and paste ka anyị n'eme na tuwita	neutral
@user @user 😂😂😂 Ka m na agwa kwa gi o	neutral
@user Nwanne, Onye ego bu eze	positive
akpu di ezibo oku 😍 https://t.co/PaMgDAqRId	neutral
@user Oga ndị oga Daalụ rị nne.	positive
@user @user @user Nna ke ife icho? Egusi? Okporoko? Azu? Just name it, anyi g'eme ya!!!	neutral
Oku na ere ere okwaya? Daalu https://t.co/lfSE0M0tFJ	positive
@user Happy birthday mama J&amp;J... Ogologo ndu na ahu ike 🙏	positive
@user @user Onwelu ndị na ebido by 3 or 4	neutral
@user Afa gi o na efu efu?? https://t.co/gr0eXDqQox	neutral
Umu nwanyi imo amaka nne💃 https://t.co/L3qvd2bf6n	positive
@user 😂😂 Nwanne wepu anya. Nke a ga-egbu mmadu	negative
@user @user @user Udo dikwaara gi okoro Oma🙂	positive
Ọkwa unu afụgonu ndị a bikonu? Ọ sì nọ special package?! Chai!! 🙆🏾‍♂️🙆🏽‍♂️🙆🏽‍♂️ Ìjè atọ nù n'ụna! I cover myself with blood of Jesus!!! https://t.co/Z1K9fBhhST	negative
"Now that #Igbo is trending, ndi Igbo ibem, biko what is really d meaning of; KITIKPA and ÙCHÙ? As in """"""""kitikpa/ùchù gbaa gi."""""""""	negative
O di egwu o! https://t.co/4PSzbkiXQm	neutral
@user Gini bu egwu mmiri?	neutral
Nye tu mmadu ihe https://t.co/BDAvlFcjWC	neutral
@user @user Deje nnem..... Onwero ife ga eme gị. Ndị ilo na eme na nkịta 😁	positive
"Ana emenu. Osino """"""""never left east girl"""""""" . Ife na eme unu ncha na isi https://t.co/qLq0dcm1fH"	negative
Jehovah ka m ga fe Okosisi na nye ndụ Ogbara nkịtị okwu juru na ọnụ ya Na ni ya ka m ga fe Okalae nke bi n'igwe Mmalite na ọgwụgwụ Alpha na omega nanị ya ka m ga fe. https://t.co/ekxg6m1njU	positive
@user aligo otu okwu ndumodu muji welubia na ututua be ka umualanyi jisike no adoli nihina oteeaka odibalu njo ogadikwanu mma#aligo	positive
@user Okwa ibu onye amuma, biko jisie ike nyere nu ya aka	neutral
Chineke, onye bi n’igwe, ka’nyi bulie aha hi elu ni hi ahangi di nso..🙌. #Grandrising 🧿	positive
Happy birthday èzigbo nwanném nwoké. O'gá d'iri gí nmá...n'aha Jesus😊 @user	positive
Tacha want to sell ose Nsukka to Thelma Watch out Baba @user ọ kwa uche gị dị ya https://t.co/0fUUp5YUsB	positive
@user Hey tinyegolu anyi stud na nke peter Obi 😭	neutral
@user 😂😂 Soso onu ka I nwe.	neutral
@user @user so iche na onye di 20 yrs ama adunwu? Ekene kwaa m gi! O ya aduchaa the babe dukwuo ndi ogbo ya n'ilo	neutral
@user @user @user Di boy di nma ikponye ndi Mali 😂😂	neutral
@user @user @user Inwero nsogbu just that legedes benz m anorozikwa olu since abanyere lockdown Amarozikwam ma okaya erunwuzikwa Mcc Talk more of Awada	neutral
UnaDeyListenTo: chukwu agozigo gi - @user #ToToRiExpress with @user @user + @user	positive
Nwaeze adighi efu n’mba! 🇳🇬 https://t.co/WQh1CLDyhm	positive
@user Nne hapu ndi mmadu zuo ike nye nwa ara	neutral
@user Daalu ezigbo nwanyi.	positive
@user Obu nri anyi, ejiro m nri ndia egwuri egwu	neutral
@user Daalu Onu ndi Igbo! Ana m ekele.	positive
@user Onye ji mmadu jikwa onwe ya e 🎶	neutral
Frodd adi wa go sharp. Ihe dị ichè dị zí na njikere ya...	neutral
Ututu Oma ! Emesizia.......you look within Oga adilianyi n’mma!! #Ndumoduseries https://t.co/f0TUmq6W0z	positive
@user @user @user Ozugbo ozugbo don’t waste time.. Hapukwuo ewu umunna @user ga akpunye anyi nke ahu di na okwu agwu ya...	neutral
@user @user Asị go mụ ya nweta invoice ọ na agbahari ka mkpụrụ appendix	neutral
@user @user @user Chukwu zoba ndị na asa efere.	neutral
@user @user Ahhh. Back yard. Okpa ka unu ya eji wee na agbadata sef	neutral
@user Ụfọdụ ndị mmadụ Che nọ ịke áká hà	neutral
@user @user ILU 25:14 Onye o bula na eji mpopo si na o nwere ihe o na-enweghi, di ka iru igwe n'ikuku na-enweghi mmiri ozuzo. Ndi mmadu no n'ogbe a ga e me ka i chee na i naghi eme ofuma, ma o buru na i soro uzo na-ezighi ezi nke ha keputara. Onye aririo na-azuru nwunye ya ugbo ala.	neutral
😭😭😭 Ferdi, Kedu Onye kpasuru gi iwe? https://t.co/w20azD2wZY	neutral
This is called Liberation. Ana asa the nwa ahụ site na ike nke mmụọ nsọ. https://t.co/j3tErARemi	neutral
Nwoke ahu bu nno ezigbo idiot. Ka Chukwu kpo ya oku sef for all I care https://t.co/a8HhTYYyb0	negative
@user @user No be lie, ohu di igu ha mgbe obula	positive
@user @user Ngwa bia Center Nnokwa k’anyi taa Egbene igbo..	neutral
@user Uwa neme ntuali... No condition is permanent! Beautiful one this morning. Daalu umu nnem!	positive
@user @user @user Ndo, ọkụ ayi ka dia	neutral
@user O bulu na o bu onye ojii ka emelu ife a, mmadu ga echi nti.	neutral
@user Nne Isokwu ndia na ebochim onu emem ifea 😭😭😭😭😭😭	neutral
@user @user @user @user @user @user Mana ka njuo biko..... Umu ọma niina ọbụ ya ka nwoke ga eji ṅụọ ofu nwanyị biko nụ za nụ mụ ajụjụ a @user @user @user @user 😀😀	neutral
@user Ụkọọ, kedụ ihe bụ nke a? Aga m abịa abịa ka m were ya ọbụghị nke oké echiche a biko. Hummm	neutral
Ewu na enweghi odu, Chi ya na achuru ya ijiji!	neutral
Nwanyioma, Nwanyi mara mma, Nwanyi oku, Akwa Ugo, Egwu eji.... Kill them 🔥🔥🔥🔥 https://t.co/qD1Mwl4ZEV	positive
@user Nọrọ nwayọ ka account gị jụọ oyi	neutral
“Nkea bu ancient and modern” “maka Chukwu ka m n’agwa gi o” bursted my head 😂😂😂 https://t.co/n3FQ9X3e0E	neutral
@user Eziokwu kà ikwulu nne, màkà asị ná ọ bulu nà agwọ emeghị ìhè ọjị bụ lu yá ụmụ áká ejiri ya kee nkụ ná ọhịa Ọbụrụ ịnụ bụ lu ọkwu 👆	neutral
Twaile dammy onye Ego https://t.co/Hbky4D4C2a	positive
Onye ball!! Ozioma nke Chineke!! Udo diri gi https://t.co/DjNoUZwKVB	positive
@user Nna ehn! Ike gwuru mmadu!	negative
@user Onye gwaragi...adim anya’ukwu	neutral
@user I furu m gi na anya	positive
@user @user Mu nwa nke a gbaa oso? Taaaaa Akwu m chim	neutral
@user Nwa bịa rie Ego mụ.... A dim mụ lomatic ebe ịnọ biko https://t.co/Uzrj45oSDL	neutral
@user #pinopino iwu Onye nna........ Ibu odogwu NA #whoUEpp	positive
@user Butue aka gị na ala	neutral
@user @user Biko kee onye ebe ibu	neutral
Popo na otu now! https://t.co/RJrM0ZPJGw	neutral
@user Amaghị m ebe ndị ahụ shi bute Money, ego di too much.	neutral
@user @user 😂 😂 😂 Chukwu gbaa gị ume	positive
Nnanyi SDZ, Ime chago nke gi kwa?😂 https://t.co/Cxhl7K1K0x	neutral
Np Chukwu Agozigo Gi @user // On #DreamBreakFastClub With @user @user Mix By @user #TGIF Cc @user	positive
♫Otua Ka Chineke anyi di eh Agidigba eh eh eh♫ #WACIService1 #HBDRevGodwinAbba	positive
@user @user Udo dikwara gị nwanna	positive
Because asusu Igbo na ato uto na onu m mehn! M wete Igbo, m mixitu ya Bekee o na agakwali ka… https://t.co/QTUxcb7L8R	neutral
@user @user Where did your intentions of getting married go?? Ka nwunye Akwụnekwe weta kwa gị 😒😒😒	negative
@user Amam ife bu nsogbu gi.. Nwee obelle ndidi kam nyekwuo gi some apparatus for your morning fio-fio	neutral
Ka m na-agwa gị 😂😂 https://t.co/nVcr9xsO88	neutral
Alaye @user! Happy birthday boo. Chukwu gozie gi 🥰🥰🥰 https://t.co/vP4sILCP14	positive
LMAOOOO!!!! Jeeso...😂😂😂 Dis boi ibu ezigbo anumpama https://t.co/PFkecgtjwS	negative
Yeah, odi affordable, owu idi nke’m nwee ya 🤸🏼‍♀️🤸🏼‍♀️ https://t.co/NXZdQ21xkM	neutral
@user Uburu gi dika nke udele O bu maka ya mere nne gi emero gi circumcision oge a muchara gi. Iberibe	negative
Deeemee...osodieme,oooya ka ina ekwu...jisie Ike Maama,ihe Chukwu dere,odewo y..Her excellency,you must answer... https://t.co/ona0WxQqrz	positive
@user Ana ekwu onu efu ekwu?	neutral
@user @user Coming from akuko on suit n tie.. werey asaba	neutral
"@user @user @user @user Lmafooo 😂 😂 Biko rapu okwu; baba wants """"""""Clean, Safe and Green"""""""" for umuaka Awka Etiti Girls Sec. Sch 🙌🙌"	neutral
@user @user @user @user @user @user Nne, okwu onu onye gwara ibe ya kacha mma! Tiwara m aki nsugbe. Tupinye m azu.	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Idi sure ka ichoulu picture di nwa.. Ka eupdateia your gallery for igbo ncha.. 😏😏	neutral
Nasty session asala go ọkụ	neutral
@user Maka ndị ha ga na aghọgbụ	negative
I bụ Chukwu Ị bụghị mmadụ(4x) (You are God You’re not man) -Tim Godfrey #NobleTribe #TheAppointedPlace	positive
Onye Ije @user Where you dey?😒	neutral
@user happy birthday beautiful nenye, chukwuokike gozie gi, ogologo ndu, ego udu bunch na ahu isi Ike bu nke gi.	positive
Ọ bụ njọ n'anyị bụ ndị Igbo😵😦 #NigeriaDecides2019 #Elections2019	neutral
@user @user 😂😂😂 Ehen Kedu kwanu ka ime? A na ebute kwa ego igwe?	neutral
@user @user Ego eji Luo nma'ya furu'efu	neutral
@user @user Hiiian íburukwa okwu banye 18	neutral
Igbo Amaka Dimkpa anaghị a ka nká n'egwu ọ ma a gbá. Egwu Ichaka https://t.co/EQW20BR8my	positive
@user Ụkwụ nwere nti	neutral
@user Afuru'm ihe di ka nka	neutral
@user @user @user Ihe na ewutem buna ojiro obi church ya achu those men Ihe ochoga bu akpa ha not their hearts	neutral
@user Biko onwe go ònye akwa tu lu 😂😂😂??	neutral
@user @user Original Samsung charger gi ga emebi	negative
Chukwu onye okike......ekenem gi. Isi mbido na njedebe, onye di ka gi? @user Lagos, Nigeria https://t.co/IrfcyBYii5	positive
@user @user @user @user @user @user @user @user @user 😂😂Eswama kwesi i make sure na di Place na adi ocha too.	neutral
@user Chelu biko na mua ejighi ego so odika breakia di inevitable	neutral
Kedụ ka ị mere? https://t.co/r0tT1qk6Kj	neutral
@user @user gi na onye? ifugo m ebe nyi shimi mbu🙄?	negative
Obodo a na afuro onye Igbo aburo ebe obibi Uwa niile ma nke a🙌🏾🙌🏾 #IgboTwitterCommunity	neutral
@user Onye kwanu ka ibu.	neutral
@user Ike gwụrụ mụ honestly	negative
m kpere ekpere maka nke a	neutral
@user @user @user Iwujuru ara Nne gi afõ! Unadulterated Igbo boy.	positive
Ashawo ga ebe akwa nwa na nka😂😂😂🤣🤣🤣🤣 https://t.co/GibbY1Atnq	negative
Anya o na fu gi ufu? Kedu nke o na aga aka epe aka epe? 😁😁😁 https://t.co/rlKGlNaAk2	neutral
@user @user @user Ndewo nwanne m. Ya makwara gị mma.	positive
Chineke bikọ nyé this girl Ike ma ụkwụ oji ala ta..... Amen https://t.co/x2woTFLI0Y	positive
UnaDeyListenTo: ChuKwu Agozigo Gi - @user ft @user @user #TotoriExpress with @user + @user	positive
🎤Onye ndi mmozi na mmadu Ka Jehovah bu Onye ndi mmozi na akpo isi ala nye🎤 #DCService #FirstService #Worship	positive
@user Mba oh! Ulo uka anyi adighi here	neutral
E si gini? Kedu ka omume mmadu na izu ori si buru ofu ife?! https://t.co/DK6NxwE9pX	neutral
@user Je nke Bu oma. 👋	positive
@user Nwoke ukwu! Udo diri gi.	positive
@user @user @user @user @user I heard he went to ONIT. Nkea ahu di na Abagana 🤣🤣	neutral
@user Lmao. Adikwa dangerous.	negative
Chai! Nkea di egwu. 💃🏻 #ChelseaDike	negative
@user @user @user @user @user @user Chuks bụ onye ọjọọ gba ya nkịtị	negative
Okpotokpo nwa dika mmadu Asa.... An old f*cking player call him Van Der Sar...… https://t.co/yUYvMYwCdx	neutral
@user @user @user @user @user @user @user @user @user @user Ọna eke oke Onye ndi ebe a, Onye ndị ebe a Such nonsense ideology	negative
@user Chineke na-agọzi ufoudu umu nwanyị with mara mma! Bia na-ebu ukwu na ike gọzie ha	positive
@user 😏itagburu onwe gị na pizza	negative
@user Hapụ ụmụ anuofia jụrụ Twitter..	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Aka m di Ocha oh!🤷‍♂️ Maka mmadu i ma mu ula! 😩	neutral
@user #TheWailers 🤣 Nigeria bu ebe na-ato ochi ..	negative
@user kitaa bukwa oge mmadunile gaesi fieisaa na aya nihi onodu akunuba akaanyi ka ofee were zuolo onyeobula nni#aligo	neutral
@user @user @user @user @user @user @user Nga atụ down nà Awka kà mmalu nke na eme dia.	neutral
Nwanne kuo paa, Mgbe obula Chukwu jiri bia O dighi abia late. Chill God won't be late.	positive
@user @user @user 🤣 🤣 🤣 I mana ọ bụro philanthropy ka eji malu ndị obosi	neutral
🎶 Ibu onye di nma Onye di nma Nara e kele #PowerService @user #DCService #MidweekService #DCGwarinpa https://t.co/ZwOfZlnqcG	positive
Leo, go and have a bath Akuko oburo nri	neutral
#NowPlaying🎶 Ihe oma si gi n'obi @user @user @user on #Ogendigbo📻 ~🎧https://t.co/SnHqavzjKh	positive
ọ kwa i mara na egwu a ka anyi ji a mara ndi nwere ego	positive
Ozoemena bu onye igbo eziokwu! Ona ata Abacha (Dorathy) Ona aro akpu anya (Nengi) #BBNaija https://t.co/YABn9xnVVt	neutral
@user Hi n'aha chineke onye nwe anyi😩😭😭😭	positive
@user @user @user Ibu ezigbo okpo 3buka 🤣	negative
Jesus, Aka'm dị elu e Jesus, ikpere'm di na àlà	positive
"Ụwa na-eme ntụgharị. Onye ejina ụwa eme ọnụ""""."	neutral
@user Chi di ebube	positive
@user Ajọ ndụ atogbuola gị nna	negative
@user @user Nwokem kwusi ihe a	negative
@user Echekwam na ibu onye Awka??	neutral
Igbo de egwu - @user On #HyperSolidClubMix with @user x @user #DjChascoleeInDaMix #Enugu #O42	neutral
Ezigbo Nwoke!...Chineke gozie gi Nnam!.. https://t.co/BIkP4JoX5C	positive
@user jisike Nwokeoma eji aga mba 1 of Orlu	positive
Abaghi uru onye.	neutral
@user @user @user @user @user @user @user @user @user Akwo be ghi beans nne	neutral
@user Igbo amaka Umuada Igbo, bu so mma Asusu Igbo atogbugom Nri ndi Igbo, ekwucha ogwu	positive
@user si echepụta ma na ekpebikwa azịza (answer) ọ ga enye ma ọbụ akparamagwa (behavior) ọ ga eme kwa mgbe kwa mgbe.	neutral
▶️🎶Nwata di nma @user @user on #Ogendiigbo w|@user @user ~Listen~https://t.co/SnHqavzjKh	positive
@user @user Haha. Chineke mere umu gi ebere 😔	positive
Ututu OMA Nwanyi oma https://t.co/HnBCoWTRwz	positive
Ibu ezigbo idiot https://t.co/kDPnB6q926	negative
"obulu na isi adiro gi nma, cross go di this line"""" https://t.co/PfO3n3Yj1q"	neutral
Nkata Umu ibe Nke a bu nke anyi... Enugu , Ndigbo, plan to attend https://t.co/sTR092pu4r	neutral
Azuanuka onye Spare parts ❤️ https://t.co/B3cxrjJ3ro https://t.co/pBqGiE1ycE	positive
Ọkwanụ ego na akpari mmadụ.	negative
Chukwu oma, kedu oge obu? https://t.co/qw0m5rrHLp	positive
@user @user @user @user Isi gini mee gi !!	neutral
@user Nsogbu na mpiakasi ga di	negative
@user Gịnị ka i chọrọ?	neutral
@user Happy birthday Chief... Udo na ogologo Ndu diri gi ezigbo Nna🙌	positive
Chief Osita Osadebe - Onye oma Bishop 🎶 Ezigbo nmadu adiro fechaa... 💯	positive
@user Nwee anuri ncheta omumu gi @user ,ka aka chukwu na eme mma di gide na ndu gi mgbe nile, Amii ooo. Biri kwa na ndu na aku🙏	positive
@user Egwu ndi ogaranya! 🙉🥰	positive
@user @user @user Nwanne hapu safari O foo ndi oga etiyelinwu anya	neutral
@user Onwero ife na eme, Onwero!!! Oburo today ka anyi fubara Hausa na Uta 😁	neutral
@user Nwa mara mma n' eso okwu 😌	positive
@user Okwa oso kam ga agba ma olue 😂😂 ike adiro m	neutral
