English Word	anger	anticipation	disgust	fear	joy	negative	positive	sadness	surprise	trust	Kinyarwanda Word
calculating	0	0	0	0	0	1	0	0	0	0	kubara
calculation	0	1	0	0	0	0	0	0	0	0	kubara
calculator	0	0	0	0	0	0	1	0	0	1	kubara
calculus	0	0	0	0	0	0	0	0	0	0	kubara
calendar	0	0	0	0	0	0	0	0	0	0	ikirangaminsi
calender	0	0	0	0	0	0	0	0	0	0	kalendari
calf	0	0	0	0	1	0	1	0	0	1	inyana
caliber	0	0	0	0	0	0	0	0	0	0	kalibiri
calibrate	0	0	0	0	0	0	0	0	0	0	Hindura
calico	0	0	0	0	0	0	0	0	0	0	Calico
calipers	0	0	0	0	0	0	0	0	0	0	Calipers
call	0	0	0	0	0	0	0	0	0	0	hamagara
calligraphy	0	0	0	0	0	0	0	0	0	0	imyandikire
calling	0	0	0	0	0	0	0	0	0	0	guhamagara
callous	1	0	1	0	0	1	0	0	0	0	umuhamagaro
calls	0	1	0	0	0	1	0	0	0	1	guhamagara
calm	0	0	0	0	0	0	1	0	0	0	ituze
calmness	0	0	0	0	0	0	0	0	0	0	ituze
caloric	0	0	0	0	0	0	0	0	0	0	caloric
calorie	0	0	0	0	0	0	0	0	0	0	kalori
calorimeter	0	0	0	0	0	0	0	0	0	0	Calorimeter
cam	0	0	0	0	0	0	0	0	0	0	cam
camber	0	0	0	0	0	0	0	0	0	0	camber
camel	0	0	0	0	0	0	0	0	0	0	ingamiya
cameo	0	0	0	0	0	0	0	0	0	0	yaje
cameraman	0	0	0	0	0	0	0	0	0	0	kamera
camisole	0	0	0	0	0	0	0	0	0	0	kamisole
camouflage	0	0	0	0	0	0	0	0	1	0	amashusho
camouflaged	0	0	0	0	0	0	0	0	1	0	kamashusho
camp	0	0	0	0	0	0	0	0	0	0	ingando
campaign	0	0	0	0	0	0	0	0	0	0	kwiyamamaza
campaigner	0	0	0	0	0	0	0	0	0	0	umukangurambaga
campaigning	1	0	0	1	0	1	0	0	0	0	kwiyamamaza
campus	0	0	0	0	0	0	0	0	0	0	ikigo
canal	0	0	0	0	0	0	0	0	0	0	umuyoboro
canary	0	0	0	0	0	0	1	0	0	0	canary
cancel	0	0	0	0	0	1	0	1	0	0	guhagarika
canceling	0	0	0	0	0	0	0	0	0	0	guhagarika
cancellation	0	0	0	0	0	0	0	0	0	0	gusiba
cancer	1	0	1	1	0	1	0	1	0	0	kanseri
candid	0	1	0	0	1	0	1	0	1	1	kandidatire
candidacy	0	0	0	0	0	0	0	0	0	0	kandidatire
candidate	0	0	0	0	0	0	1	0	0	0	umukandida
candied	0	0	0	0	0	0	1	0	0	0	bombo
candle	0	0	0	0	0	0	0	0	0	0	buji
candlelight	0	0	0	0	0	0	0	0	0	0	buji
candlestick	0	0	0	0	0	0	0	0	0	0	buji
candor	0	0	0	0	0	0	0	0	0	0	candor
candy	0	0	0	0	0	0	0	0	0	0	bombo
cane	1	0	0	1	0	0	0	0	0	0	inkoni
canine	0	0	0	0	0	0	0	0	0	0	kine
canister	0	0	0	0	0	0	0	0	0	0	canister
canker	1	0	1	0	0	1	0	0	0	0	canker
cannibal	0	0	1	1	0	1	0	0	0	0	kurya abantu
cannibalism	0	0	1	0	0	1	0	0	0	0	kurya abantu
canning	0	0	0	0	0	0	0	0	0	0	kanseri
cannon	1	0	0	1	0	1	0	0	0	0	urufaya
canoe	0	0	0	0	0	0	0	0	0	0	ubwato
canon	0	0	0	0	0	0	0	0	0	0	urutonde
canonical	0	0	0	0	0	0	0	0	0	0	byemewe
canons	0	0	0	0	0	0	0	0	0	1	urutonde
canopy	0	0	0	0	0	0	0	0	0	0	igituba
canteen	0	0	0	0	0	0	0	0	0	0	kantine
canterbury	0	0	0	0	0	0	0	0	0	0	canterbury
cantilever	0	0	0	0	0	0	0	0	0	0	cantilever
canto	0	0	0	0	0	0	0	0	0	0	canto
canton	0	0	0	0	0	0	0	0	0	0	canton
canvas	0	0	0	0	0	0	0	0	0	0	canvas
canvass	0	0	0	0	0	0	0	0	0	0	canvass
cap	0	1	0	0	0	0	0	0	0	1	cap
capability	0	0	0	0	0	0	0	0	0	0	ubushobozi
capable	0	0	0	0	0	0	0	0	0	0	arabishoboye
capacity	0	0	0	0	0	0	0	0	0	0	ubushobozi
cape	0	0	0	0	0	0	0	0	0	0	cape
caper	0	0	0	0	0	0	0	0	0	0	caper
capillary	0	0	0	0	0	0	0	0	0	0	capillary
capital	0	0	0	0	0	0	0	0	0	0	umurwa mukuru
capitalist	0	0	0	0	0	0	1	0	0	0	umurwa mukuru
capitals	0	0	0	0	0	0	0	0	0	0	umurwa mukuru
capitation	0	0	0	0	0	0	0	0	0	0	ibisobanuro
capitol	0	0	0	0	0	0	0	0	0	0	capitol
capitulation	0	0	0	0	0	0	0	0	0	0	capitulation
caprice	0	0	0	0	0	0	0	0	0	0	caprice
capricious	0	0	0	0	0	0	0	0	0	0	capricious
caps	0	0	0	0	0	0	0	0	0	0	ingofero
capsule	0	0	0	0	0	0	0	0	0	0	capsule
captain	0	0	0	0	0	0	1	0	0	0	kapiteni
caption	0	0	0	0	0	0	0	0	0	0	ibisobanuro
captivate	0	1	0	0	1	0	1	0	1	1	gushimisha
captivating	0	0	0	0	0	0	1	0	0	0	birashimishije
captive	0	0	0	1	0	1	0	1	0	0	imbohe
captivity	0	0	0	0	0	1	0	1	0	0	imbohe
captor	0	0	0	1	0	1	0	0	0	0	umutware
capture	0	0	0	0	0	1	0	0	0	0	gufata
car	0	0	0	0	0	0	0	0	0	0	imodoka
caramel	0	0	0	0	0	0	0	0	0	0	karamel
carat	0	0	0	0	0	0	0	0	0	0	karat
caravan	0	0	0	0	0	0	0	0	0	0	caravan
carbon	0	0	0	0	0	0	0	0	0	0	karubone
carcass	0	0	1	1	0	1	0	1	0	0	umurambo
carcinoma	0	0	0	1	0	1	0	1	0	0	kanseri
card	0	0	0	0	0	0	0	0	0	0	ikarita
cardigan	0	0	0	0	0	0	0	0	0	0	Cardigan
cardinal	0	0	0	0	0	0	0	0	0	0	umukaridinali
cardiomyopathy	0	0	0	1	0	1	0	1	0	0	umutima
cards	0	0	0	0	0	0	0	0	0	0	amakarita
care	0	0	0	0	0	0	0	0	0	0	ubwitonzi
career	0	1	0	0	0	0	1	0	0	0	umwuga
careful	0	0	0	0	0	0	1	0	0	0	witonde
carefully	0	0	0	0	0	0	1	0	0	0	witonze
carelessness	1	0	1	0	0	1	0	0	0	0	uburangare
caress	0	0	0	0	0	0	1	0	0	0	caress
caret	0	0	0	0	0	0	0	0	0	0	caret
caretaker	0	0	0	0	0	0	1	0	0	1	umurezi
cargo	0	0	0	0	0	0	0	0	0	0	imizigo
caribou	0	0	0	0	0	0	0	0	0	0	karibou
caricature	0	0	0	0	0	1	0	0	0	0	karikatire
caries	0	0	1	0	0	1	0	0	0	0	karies
carnage	1	0	1	1	0	1	0	1	1	0	ubwicanyi
carnal	0	0	0	0	0	1	0	0	0	0	umubiri
carnation	0	0	0	0	0	0	0	0	0	0	karnasi
carnivorous	0	0	0	1	0	1	0	0	0	0	inyamanswa
carol	0	0	0	0	1	0	1	0	0	1	karoli
carousel	0	0	0	0	0	0	0	0	0	0	karuseli
carpenter	0	0	0	0	0	0	0	0	0	0	umubaji
carriage	0	0	0	0	0	0	0	0	0	0	ubwikorezi
carried	0	0	0	0	0	0	0	0	0	0	yatwaye
carrier	0	0	0	0	0	0	0	0	0	0	umwikorezi
carry	0	0	0	0	0	0	0	0	0	0	gutwara
carrying	0	0	0	0	0	0	0	0	0	0	gutwara
cart	0	0	0	0	0	0	0	0	0	0	igare
cartel	0	0	0	0	0	1	0	0	0	0	ikarito
carter	0	0	0	0	0	0	0	0	0	0	carter
cartilage	0	0	0	0	0	0	0	0	0	0	karitsiye
cartographic	0	0	0	0	0	0	0	0	0	0	amakarita
cartography	0	0	0	0	0	0	0	0	0	0	amakarita
cartoon	0	0	0	0	0	0	0	0	0	0	ikarito
cartouche	0	0	0	0	0	0	0	0	0	0	cartouche
cartridge	0	0	0	1	0	0	0	0	0	0	karitsiye
carve	0	0	0	0	0	0	0	0	0	0	carve
carver	0	0	0	0	0	0	0	0	0	0	umubaji
carving	0	0	0	0	0	0	0	0	0	0	kubaza
cascade	0	0	0	0	0	0	1	0	0	0	caskade
case	0	0	0	1	0	1	0	1	0	0	urubanza
casein	0	0	0	0	0	0	0	0	0	0	Urubanza
cash	1	1	0	1	1	0	1	0	0	1	amafaranga
cashier	0	0	0	0	0	0	0	0	0	1	kashi
cashmere	0	0	0	0	0	0	0	0	0	0	cashmere
casing	0	0	0	0	0	0	0	0	0	0	ikariso
casino	0	0	0	0	0	0	0	0	0	0	casino
cask	0	0	0	0	0	0	0	0	0	0	cask
casket	0	0	0	1	0	1	0	1	0	0	isanduku
cast	0	0	0	0	0	0	0	0	0	0	Abakinnyi
caste	0	0	0	0	0	1	0	0	0	0	ubwoko
caster	0	0	0	0	0	0	0	0	0	0	caster
castle	0	0	0	0	0	0	0	0	0	0	igihome
castor	0	0	0	0	0	0	0	0	0	0	castor
casual	0	0	0	0	0	0	0	0	0	0	bisanzwe
casually	0	0	0	0	0	0	0	0	0	0	byanze bikunze
casualty	1	0	0	1	0	1	0	1	0	0	impanuka
cat	0	0	0	0	0	0	0	0	0	0	injangwe
catabolism	0	0	0	0	0	0	0	0	0	0	catabolism
catalog	0	0	0	0	0	0	0	0	0	0	kataloge
catalogue	0	0	0	0	0	0	0	0	0	0	kataloge
catalysis	0	0	0	0	0	0	0	0	0	0	isesengura
catalytic	0	0	0	0	0	0	0	0	0	0	catalitike
catamaran	0	0	0	0	0	0	0	0	0	0	catamaran
catapult	0	0	0	0	0	0	0	0	0	0	catapult
cataract	0	1	0	1	0	1	0	1	0	0	cataract
catastrophe	1	0	1	1	0	1	0	1	1	0	ibyago
catch	0	0	0	0	0	0	0	0	1	0	gufata
catching	0	0	0	0	0	0	0	0	0	0	gufata
catechism	0	0	1	0	0	0	0	0	0	0	gatigisimu
categorical	0	0	0	0	0	0	1	0	0	0	Icyiciro
category	0	0	0	0	0	0	0	0	0	0	icyiciro
cater	0	0	0	0	0	0	1	0	0	0	cater
caterer	0	0	0	0	0	0	0	0	0	0	ibiryo
caterpillar	0	0	0	0	0	0	0	0	0	0	inyenzi
cates	0	0	0	0	0	0	0	0	0	0	cates
cathartic	0	0	0	0	0	0	1	0	0	0	cathartic
cathedral	0	0	0	0	1	0	1	0	0	1	katedrali
catheter	0	0	0	0	0	1	0	0	0	0	catheter
catnip	0	0	0	0	0	0	0	0	0	0	injangwe
cattle	0	0	0	0	0	0	0	0	0	0	inka
caucus	0	0	0	0	0	0	0	0	0	0	caucus
caudal	0	0	0	0	0	0	0	0	0	0	caudal
caulk	0	0	0	0	0	0	0	0	0	0	inkono
causal	0	0	0	0	0	0	0	0	0	0	impamvu
causality	0	0	0	0	0	0	0	0	0	0	impamvu
causation	0	0	0	0	0	0	0	0	0	0	Impamvu
caused	0	0	0	0	0	0	0	0	0	0	byatewe
causeway	0	0	0	0	0	0	0	0	0	0	inzira
caution	1	1	0	1	0	1	0	0	0	0	witonde
cautionary	0	0	0	1	0	0	0	0	0	0	kwitondera
cautious	0	1	0	1	0	0	1	0	0	1	ubwitonzi
cautiously	0	0	0	1	0	0	1	0	0	0	ubwitonzi
cavalry	0	0	0	0	0	0	0	0	0	0	abanyamafarasi
cave	0	0	0	0	0	0	0	0	0	0	ubuvumo
caveat	0	0	0	0	0	0	0	0	0	0	caveat
cavern	0	0	0	0	0	0	0	0	0	0	ubuvumo
cavernous	0	0	0	0	0	0	0	0	0	0	ubuvumo
cavity	0	0	0	0	0	0	0	0	0	0	cavity
cayenne	0	0	0	0	0	0	0	0	0	0	cayenne
cease	0	0	0	0	0	0	0	0	0	0	reka
ceaseless	0	0	0	0	0	0	0	0	0	0	ubudacogora
cede	0	0	0	0	0	1	0	0	0	0	cede
ceiling	0	0	0	0	0	0	0	0	0	0	igisenge
celebrant	0	0	0	0	0	0	0	0	0	0	ibirori
celebrated	0	1	0	0	1	0	1	0	0	0	kwizihizwa
celebrating	0	1	0	0	1	0	1	0	0	0	kwizihiza
celebration	0	1	0	0	1	0	1	0	1	1	kwizihiza
celebrity	1	1	1	0	1	1	1	0	1	1	ibyamamare
celestial	0	1	0	0	1	0	1	0	0	0	ijuru
celibacy	0	0	0	0	0	0	0	0	0	0	ubukirisitu
cell	0	0	0	0	0	0	0	0	0	0	selire
cellar	0	0	0	0	0	0	0	0	0	0	selire
cellular	0	0	0	0	0	0	0	0	0	0	selire
celluloid	0	0	0	0	0	0	0	0	0	0	selileid
cement	0	1	0	0	0	0	0	0	0	1	sima
cemented	0	0	0	0	0	0	0	0	0	0	sima
cemetery	0	0	0	1	0	1	0	1	0	0	irimbi
censor	1	0	1	1	0	1	0	0	0	1	censor
censure	0	0	0	0	0	1	0	0	0	0	kwamaganwa
census	0	0	0	0	0	0	0	0	0	0	Ibarura
cent	0	0	0	0	0	0	0	0	0	0	ijana
centenary	0	0	0	0	0	0	0	0	0	0	imyaka ijana
centennial	0	0	0	0	0	0	0	0	0	0	imyaka ijana
center	0	0	0	0	0	0	1	0	0	1	Hagati
centimeter	0	0	0	0	0	0	0	0	0	0	santimetero
central	0	0	0	0	0	0	0	0	0	0	hagati
centrality	0	0	0	0	0	0	0	0	0	0	hagati
centralization	0	0	0	0	0	0	0	0	0	0	gushyira hamwe
centralize	0	0	0	0	0	0	0	0	0	0	gushyira hamwe
centrally	0	0	0	0	0	0	0	0	0	0	hagati
centrifugal	0	0	0	0	0	0	0	0	0	0	centrifugal
centrifuge	0	0	0	0	0	0	0	0	0	0	centrifuge
centurion	0	0	0	0	0	0	1	0	0	0	umutware w'abasirikare
century	0	0	0	0	0	0	0	0	0	0	ikinyejana
ceramics	0	0	0	0	0	0	0	0	0	0	ububumbyi
cereal	0	0	0	0	0	0	0	0	0	0	ibinyampeke
cereals	0	0	0	0	0	0	0	0	0	0	ibinyampeke
cerebral	0	0	0	0	0	0	1	0	0	0	ubwonko
ceremonial	0	0	0	0	0	0	0	0	0	0	umuhango
ceremony	0	0	0	0	1	0	1	0	1	0	umuhango
certainty	0	0	0	0	0	0	1	0	0	0	Nta gushidikanya
certificate	0	0	0	0	0	0	0	0	0	0	icyemezo
certify	0	0	0	0	0	0	0	0	0	1	kwemeza
cess	0	0	1	0	0	1	0	0	0	0	cess
cessation	0	0	0	0	0	1	0	0	0	0	guhagarika
chaff	1	0	0	1	0	1	0	0	0	0	chaff
chafing	0	0	0	0	0	1	0	0	0	0	chafing
chagrin	0	0	1	0	0	1	0	1	0	0	birababaje
chain	0	0	0	0	0	0	0	0	0	0	urunigi
chair	0	0	0	0	0	0	0	0	0	0	intebe
chairman	0	0	0	0	0	0	1	0	0	1	umuyobozi
chairperson	0	0	0	0	0	0	0	0	0	0	Perezida
chairwoman	0	0	0	0	0	0	1	0	0	1	umuyobozi
chaise	0	0	0	0	0	0	0	0	0	0	akajagari
chalet	0	0	0	0	0	0	0	0	0	0	Chalet
chalice	0	0	0	0	0	0	0	0	0	0	chalice
chalk	0	0	0	0	0	0	0	0	0	0	chalk
challenge	1	0	0	1	0	1	0	0	0	0	ingorane
chamber	0	0	0	0	0	0	0	0	0	0	urugereko
chambers	0	0	0	0	0	0	0	0	0	0	ibyumba
chameleon	0	0	0	0	0	0	0	0	0	0	chameleon
champagne	0	0	0	0	0	0	0	0	0	0	champagne
champion	0	1	0	0	1	0	1	0	0	1	nyampinga
chance	0	0	0	0	0	0	0	0	1	0	amahirwe
chancellor	0	0	0	0	0	0	0	0	0	1	umuyobozi mukuru
chandelier	0	0	0	0	0	0	0	0	0	0	chandelier
chandler	0	0	0	0	0	0	0	0	0	0	chandler
change	0	0	0	1	0	0	0	0	0	0	impinduka
changeable	0	1	0	0	0	0	0	0	1	0	birashobora guhinduka
changed	0	0	0	0	0	0	0	0	0	0	yahinduwe
changer	0	0	0	0	0	0	0	0	0	0	impinduka
changing	0	0	0	0	0	0	0	0	0	0	guhinduka
channel	0	0	0	0	0	0	0	0	0	0	umuyoboro
chant	1	1	0	0	1	0	1	0	1	0	kuririmba
chaos	1	0	0	1	0	1	0	1	0	0	akajagari
chaotic	1	0	0	0	0	1	0	0	0	0	akajagari
chap	0	0	0	0	0	0	0	0	0	0	igi
chapel	0	0	0	0	0	0	0	0	0	0	ishapeli
chaplain	0	0	0	0	0	0	0	0	0	1	ishapure
chapman	0	0	0	0	0	0	0	0	0	0	chapman
chaps	0	0	0	0	0	0	0	0	0	0	ibice
chapter	0	0	0	0	0	0	0	0	0	0	umutwe
char	0	0	0	0	0	0	0	0	0	0	char
character	0	0	0	0	0	0	0	0	0	0	imiterere
characteristic	0	0	0	0	0	0	0	0	0	0	biranga
characterize	0	0	0	0	0	0	0	0	0	0	kuranga
charade	0	0	0	0	0	1	0	0	0	0	charade
charcoal	0	0	0	0	0	0	0	0	0	0	amakara
charge	0	0	0	0	0	0	0	0	0	0	kwishyuza
chargeable	0	0	0	1	0	1	0	1	0	0	kwishyurwa
charger	0	0	0	0	0	0	1	0	0	0	charger
chariot	0	0	0	0	0	0	0	0	0	0	igare
charitable	0	1	0	0	1	0	1	0	0	1	abagiraneza
charity	0	0	0	0	1	0	1	0	0	0	imfashanyo
charm	0	0	0	0	0	0	1	0	0	0	igikundiro
charmed	0	0	0	0	1	1	1	0	0	0	igikundiro
charmer	0	0	0	0	0	0	0	0	0	0	igikundiro
charming	0	0	0	0	0	0	1	0	0	0	igikundiro
chart	0	0	0	0	0	0	0	0	0	1	imbonerahamwe
charter	0	0	0	0	0	0	0	0	0	0	charter
chartered	0	0	0	0	0	0	0	0	0	0	charter
chase	0	0	0	0	0	1	0	0	0	0	kwiruka
chasm	0	0	0	1	0	0	0	0	0	0	chasm
chastisement	0	0	0	0	0	1	0	0	0	0	igihano
chastity	0	1	0	0	0	0	1	0	0	1	ubudakemwa
chat	0	0	0	0	0	0	0	0	0	0	kuganira
chateau	0	0	0	0	0	0	0	0	0	0	chateau
chatter	0	0	0	0	0	0	0	0	0	0	kuganira
chattering	0	0	0	0	0	0	1	0	0	0	kuganira
chatty	0	0	0	0	0	1	0	0	0	0	kuganira
chauffeur	0	0	0	0	0	0	0	0	0	0	umushoferi
cheap	0	0	0	0	0	1	0	0	0	0	bihendutse
cheat	1	0	1	0	0	1	0	0	0	0	kuriganya
check	0	0	0	0	0	0	0	0	0	0	kugenzura
checker	0	0	0	0	0	0	0	0	0	0	umugenzuzi
checkered	0	0	0	0	0	0	0	0	0	0	yagenzuwe
checkers	0	0	0	0	0	0	0	0	0	0	abagenzuzi
checklist	0	0	0	0	0	0	1	0	0	1	urutonde
cheek	0	0	0	0	0	0	0	0	0	0	umusaya
cheeks	0	0	0	0	0	0	0	0	0	0	umusaya
cheep	0	0	0	0	0	0	0	0	0	0	cheep
cheer	0	1	0	0	1	0	1	0	1	1	humura
cheerful	0	0	0	0	1	0	1	0	1	0	yishimye
cheerfulness	0	1	0	0	1	0	1	0	0	1	kwishima
cheering	0	0	0	0	1	0	1	0	0	0	kwishima
cheery	0	1	0	0	1	0	1	0	0	0	impundu
cheesecake	0	0	0	0	0	1	0	0	0	0	foromaje
cheetah	0	0	0	0	0	0	0	0	0	0	impyisi
chemise	0	0	0	0	0	0	0	0	0	0	chemise
chemist	0	0	0	0	0	0	1	0	0	1	chemiste
chemistry	0	0	0	0	0	0	0	0	0	0	chimie
cheque	0	0	0	0	0	0	0	0	0	0	kugenzura
cherish	0	1	0	0	1	0	1	0	1	1	gaciro
cherry	0	0	0	0	0	0	1	0	0	0	Cherry
chess	0	0	0	0	0	0	0	0	0	0	chess
chest	0	0	0	0	0	0	0	0	0	0	igituza
chestnut	0	0	0	0	0	0	0	0	0	0	igituba
chevron	0	0	0	0	0	0	0	0	0	0	chevron
chew	0	0	0	0	0	0	0	0	0	0	guhekenya
chic	0	0	0	0	0	0	0	0	0	0	chic
chicane	0	1	0	0	0	1	0	0	1	1	chicane
chicken	0	0	0	1	0	0	0	0	0	0	inkoko
chief	0	0	0	0	0	0	0	0	0	0	umukuru
chiefly	0	0	0	0	0	0	0	0	0	0	ahanini
chieftain	0	0	0	0	0	0	1	0	0	0	umutware
child	0	1	0	0	1	0	1	0	0	0	umwana
childbirth	0	0	0	0	0	0	0	0	0	0	kubyara
childhood	0	0	0	0	1	0	1	0	0	0	ubwana
childish	0	0	0	0	0	1	0	0	0	0	umwana
chill	0	0	0	0	0	0	0	0	0	0	gukonja
chilly	0	0	0	0	0	1	0	0	0	0	ubukonje
chime	0	0	0	0	0	0	0	0	0	0	chime
chimera	0	0	0	1	0	0	0	0	1	0	chimera
chimes	0	0	0	0	0	0	0	0	0	0	chimes
chimney	0	0	0	0	0	0	0	0	0	0	chimney
china	0	0	0	0	0	0	0	0	0	0	Ubushinwa
chine	0	0	0	0	0	0	0	0	0	0	chine
chinook	0	0	0	0	0	0	0	0	0	0	chinook
chip	0	0	0	0	0	0	0	0	0	0	chip
chipping	0	0	0	0	0	0	0	0	0	0	gukata
chirp	0	0	0	0	1	0	1	0	0	0	chirp
chisel	0	0	0	0	0	0	1	0	0	0	chisel
chit	0	0	0	0	0	0	0	0	0	0	chit
chivalry	0	0	0	0	0	0	1	0	0	0	kurwanira
chloroform	0	0	0	0	0	1	0	0	0	0	chloroform
chocolate	0	1	0	0	1	0	1	0	0	1	shokora
choice	0	0	0	0	0	0	1	0	0	0	guhitamo
choir	0	0	0	0	1	0	1	0	0	1	korari
choke	1	0	0	0	0	1	0	1	0	0	kuniga
cholera	0	0	1	1	0	1	0	1	0	0	kolera
choose	0	0	0	0	0	0	0	0	0	0	hitamo
choosing	0	0	0	0	0	0	0	0	0	0	guhitamo
chop	0	0	0	0	0	1	0	0	0	0	gukata
chopping	0	0	0	0	0	0	0	0	0	0	gutema
chops	0	0	0	0	0	0	0	0	0	0	uduce
choral	0	0	0	0	1	0	1	0	0	0	chorale
chords	0	0	0	0	0	0	0	0	0	0	inanga
chore	0	0	0	0	0	1	0	0	0	0	imirimo
chorus	0	0	0	0	0	0	1	0	0	0	korari
chosen	0	0	0	0	0	0	1	0	0	0	byatoranijwe
chowder	0	0	0	0	0	0	1	0	0	0	chowder
christening	0	0	0	0	0	0	0	0	0	0	kubatizwa
chromatic	0	0	0	0	0	0	0	0	0	0	chromatic
chromatography	0	0	0	0	0	0	0	0	0	0	chromatografiya
chromosome	0	0	0	0	0	0	0	0	0	0	chromosome
chronic	0	0	0	0	0	1	0	1	0	0	karande
chronicle	0	0	0	0	0	0	1	0	0	1	amateka
chronograph	0	0	0	0	0	0	0	0	0	0	Ikurikiranyabihe
chronological	0	0	0	0	0	0	0	0	0	0	ibihe byakurikiranye
chuck	0	0	0	0	0	0	0	0	0	0	chuck
chuckle	0	1	0	0	1	0	1	0	1	1	aseka
chunk	0	0	0	0	0	0	0	0	0	0	igice
chunky	0	0	0	0	0	0	0	0	0	0	chunky
church	0	1	0	0	1	0	1	0	0	1	Itorero
churchyard	0	0	0	0	0	0	0	0	0	0	urusengero
churn	0	0	0	0	0	0	0	0	0	0	churn
chute	0	0	0	0	0	0	0	0	0	0	chute
chutney	0	0	0	0	0	0	0	0	0	0	chutney
ciao	0	0	0	0	0	0	0	0	0	0	ciao
cider	0	0	0	0	0	0	1	0	0	0	cider
cigar	0	0	0	0	0	0	0	0	0	0	itabi
cigarette	0	0	0	0	0	1	0	0	0	0	itabi
cinch	0	0	0	0	0	0	0	0	0	0	cinch
cinder	0	0	0	0	0	0	0	0	0	0	cinder
cinema	0	0	0	0	0	0	0	0	0	0	sinema
cinematographer	0	0	0	0	0	0	0	0	0	0	umukinnyi wa sinema
cinematography	0	0	0	0	0	0	0	0	0	0	sinema
cinnamon	0	0	0	0	0	0	0	0	0	0	cinnamon
cipher	0	0	0	0	0	0	0	0	0	0	cipher
circle	0	0	0	0	0	0	0	0	0	0	umuzenguruko
circling	0	0	0	0	0	0	0	0	0	0	kuzenguruka
circuit	0	0	0	0	0	0	0	0	0	0	umuzenguruko
circular	0	0	0	0	0	0	0	0	0	0	umuzenguruko
circulate	0	0	0	0	0	0	0	0	0	0	kuzenguruka
circulation	0	0	0	0	0	0	0	0	0	0	kuzenguruka
circumcision	0	0	0	0	0	0	1	0	0	0	gukebwa
circumference	0	0	0	0	0	0	0	0	0	0	umuzenguruko
circumferential	0	0	0	0	0	0	0	0	0	0	umuzenguruko
circumscribed	0	0	0	0	0	0	0	0	0	0	yazengurutse
circumstance	0	0	0	0	0	0	0	0	0	0	ibihe
circumstantial	0	0	0	0	0	0	0	0	0	0	ibihe
circumvention	0	0	0	0	0	1	1	0	0	0	kuzenguruka
circus	0	0	0	0	0	0	0	0	0	0	sirus
cirrus	0	0	0	0	0	0	0	0	0	0	cirrus
cistern	0	0	0	0	0	0	0	0	0	0	cistern
citadel	0	0	0	0	0	0	0	0	0	0	umurwa
citation	0	0	0	0	0	0	0	0	0	0	citation
citizen	0	0	0	0	0	0	1	0	0	0	umuturage
citrine	0	0	0	0	0	0	0	0	0	0	citrine
city	0	0	0	0	0	0	0	0	0	0	umujyi
civic	0	0	0	0	0	0	0	0	0	0	gisivili
civil	0	0	0	0	0	0	1	0	0	0	mbonezamubano
civilian	0	0	0	0	0	0	0	0	0	0	gisivili
civility	0	0	0	0	0	0	1	0	0	0	ubupfura
civilization	0	0	0	0	0	0	1	0	0	1	umuco
civilized	0	0	0	0	1	0	1	0	0	1	umuco
clad	0	0	0	0	0	0	0	0	0	0	yambaye
claim	0	0	0	0	0	0	0	0	0	0	ikirego
claimant	1	0	1	0	0	0	0	0	0	0	usaba
clairvoyant	0	0	0	0	0	0	1	0	0	0	clairvoyant
clam	0	0	0	0	0	0	0	0	0	0	clam
clamor	1	1	1	0	0	1	0	0	1	0	induru
clamp	0	0	0	0	0	0	0	0	0	0	clamp
clan	0	0	0	0	0	0	0	0	0	1	umuryango
clandestine	0	0	0	0	0	0	0	0	0	0	rwihishwa
clap	0	1	0	0	1	0	1	0	0	1	bakoma amashyi
clarify	0	0	0	0	0	0	1	0	0	0	Sobanura
clarinet	0	0	0	0	0	0	0	0	0	0	Clarinet
clarion	0	0	0	0	0	0	0	0	0	0	Ibisobanuro
clarity	0	0	0	0	0	0	0	0	0	0	bisobanutse
clash	1	0	0	0	0	1	0	0	0	0	amakimbirane
clashing	1	0	0	1	0	1	0	0	0	0	amakimbirane
clasp	0	0	0	0	0	0	0	0	0	0	gukomera
class	0	0	0	0	0	0	0	0	0	0	icyiciro
classic	0	0	0	0	0	0	1	0	0	0	kera
classical	0	0	0	0	0	0	1	0	0	0	kera
classics	0	0	0	0	1	0	1	0	0	0	kera
classification	0	0	0	0	0	0	0	0	0	0	gushyira mu byiciro
classify	0	0	0	0	0	0	1	0	0	0	shyira mu byiciro
classmate	0	0	0	0	0	0	0	0	0	0	umunyeshuri twigana
clatter	0	0	0	0	0	0	0	0	0	0	akajagari
clause	0	0	0	0	0	0	0	0	0	0	ingingo
clauses	0	0	0	0	0	0	0	0	0	0	ingingo
claw	1	0	0	1	0	1	0	0	0	0	inzara
claws	0	0	0	0	0	0	0	0	0	0	inzara
clay	0	0	0	0	0	0	0	0	0	0	ibumba
clean	0	0	0	0	1	0	1	0	0	1	isuku
cleaning	0	0	0	0	0	0	1	0	0	0	isuku
cleanliness	0	0	0	0	0	0	1	0	0	0	isuku
cleanly	0	0	0	0	0	0	1	0	0	0	bisukuye
cleanse	0	0	0	0	0	0	1	0	0	0	kweza
cleansing	0	0	0	0	0	0	1	0	0	0	kweza
clearance	0	0	0	0	0	0	1	0	0	1	byemewe
clearing	0	0	0	0	0	0	0	0	0	0	gusiba
clearness	0	0	0	0	0	0	1	0	0	0	gusobanuka
