ID	before	label
yo_train_04129	@user @user A d'Òkè Mọsàn tàì débẹ̀ níyàálẹ̀ta, èrò ti pitì, ọ̀dọ́ at'arúgbó nínú oòrùn. Àwọn kan jókòó sí abẹ́ àtíbàbà, abẹ́ òji igi làwá dúró sí.	neutral
yo_train_04130	RT @user: Ẹ bá mi ré e o! #Gaari #Ewa #Ounje #Yoruba 😍 https://t.co/8z1WQd4Dmy	positive
yo_train_04131	“@user: ìsé níí mú'ni pa eran àpatà. K'á pa eran, k'á je é ni iyì ode.”. Òwe àgbà!	neutral
yo_train_04132	Obìnrin rere ní í ní ìwà pẹ̀lẹ́ lọ́ọ̀dẹ̀ ọkọ. Yóò ṣe ohun tí ọkọ nífẹ̀ẹ́ sí, yíò ní ìtẹríba fún ẹbí ọkọ. #IWD	positive
yo_train_04133	2. If someone gives birth to a new child say: Ẹ kú ayọ̀ ọmọ/Ẹ kú ewu ọmọ Èdùmàrè á wò ó If it's the first child, include; ""á ní ọ̀wọ́ ire lẹ́yìn"". 5a (b)	positive
yo_train_04134	RT @user: @user @user egbe ke? Owo ero ni won ma n se Faaji irole. E jeki a toju egbe fun sayii :...	positive
yo_train_04135	Ojú ọrun tó ẹyẹ fò láì fí àrà gbà ra #TweetInYoruba	neutral
yo_train_04136	1. Kí ni pẹ́tẹ́lẹ́? 2. Kí ni pẹ̀tẹ́lẹ̀? #Ibeere #Yoruba	neutral
yo_train_04137	@user: Ìyá n'ìya mí, ẹ̀ seun. #IWD2013 http://t.co/abBuD9vg9e #Yoruba #africa	positive
yo_train_04138	Oṣù Ọ̀pẹ tí a wọ̀ yìí oṣù ire ni fúnmi àti olùkù mi gbogbo, mo ti rí i, yóò sì rí bẹ́ẹ̀ lọ́lá Ọba Oníbú-ọrẹ. #OdunNloSopinoBabaRere	positive
yo_train_04139	Ìdì ire ayọ̀ọ wa yóò kún bámúbámú, nítorí kíni? Nítorí atare kì í di ẹrùu tiẹ̀ láìkún ọ̀kẹ́. Iree wa ò ní fò wá ru láṣẹ Olódùmarè. Ẹní bá fẹ́ 're kó n'ọwọ́! #iwure	positive
yo_train_04140	BANU SO MA BA ENIYAN SO AYE OFE ENI FUN ORO AFI ORI ENI #yoruba #Proverbs	negative
yo_train_04141	Moun kigbe moda mi odere shifau #Yoruba	neutral
yo_train_04142	Adúpẹ́ o, ajàjà dé #Anthony láti 5. Ẹ̀yin tẹ wà lẹ́yìn, ẹ kú àfaradà o, láyọ̀ la ó délé o. @user http://t.co/jMifzi5SRK	positive
yo_train_04143	@user Mo ti kà á mo sì ti fèsì sí i.	neutral
yo_train_04144	RT @user: Òkóbó ò le è fi alátọ́sín șẹ̀sín. Òwe míì fún ọ̀ràn Ọọ̀ni àti Elékòó. #Yoruba #Oduduwa	negative
yo_train_04145	Àkànlò èdè ni ‘dùndún lá’ta’. Bí mo bá ní ‘Mọlara dùndún 'ẹ ń lá’ta” kíni mo fẹ́ sọ? #ibeere #Yoruba	neutral
yo_train_04146	Adupẹ o, ìyá Bọla fun pàkò àyan ti a ba mi rá :) #TweetYoruba #TweetYorubaDay http://t.co/1pDSrhchkJ	positive
yo_train_04147	RT @user: @user Bi ile ba sanni, awo la o ti mo.	neutral
yo_train_04148	Ga; ọmọ #Yoruba ní #Ghana mo kíi yín o	positive
yo_train_04149	12. Kọ òǹkà 4 million? #ibeere #Yoruba	neutral
yo_train_04150	Ẹ nlẹ́ o. Ẹ kú òwúrọ̀. Ara ò le bí? #Ekaaaro	positive
yo_train_04151	Agbára a máa gun ológun, èyí a sì máa fa ogun pẹ̀lú ìlú kejì. #OgunIleYoruba	negative
yo_train_04152	Dókítà Brimmy A. U. Ọlághẹ̀rẹ̀ fi Ògún gbárí, ó ní ìran Yorùbá ni ó kọ́kọ́ mú àbá ìró ọ̀rọ̀ wá. https://t.co/Me5dTlJzQq #EdeAbinibi #IMLD17	neutral
yo_train_04153	Tó ómó ré ki ole fun é ni isimi #TweetinYoruba	positive
yo_train_04154	RT @user: Congo Ti Le Eye Asa Nigeria Loko Pa: Orileede Congo ja irawo Super Eagles lana Satide (6-9-14) ninu okan lara ... http://t.co/0…	negative
yo_train_04155	... Tii Koo Baa Nii Idi ... Alapinni Koo Gbodo Gba Alagbaa Nii Eti ... #Yoruba. #OKAY.	negative
yo_train_04156	Ipasẹ̀ ìró ọ̀rọ̀ ni kíkọ èdè sílẹ̀ fi wáyé, ọ̀rọ̀ tí a pè lẹ́nu ni ọmọ aráyé sọ di àmì tí a fi dá gbólóhùn kàn kan mọ̀. #EdeAbinibi #IMLD	neutral
yo_train_04157	RT @user: @user òun nìkan kọ́ ni ẹ̀sùn yìí kàn o, ṣàṣà nínúu wọn lọmọ wọn ńbẹ̀ lókè òkun ìsàlẹ̀ ọ̀sà. Ni ọ̀rọ̀ ìlú yìí ò f…	negative
yo_train_04158	RT @user: :( RT“@user: Eyin ara e ja kia tun eyi se ni Osu April lati se iranti Funwotan, eni ti o waja l'odun mewa sehin @user ...	positive
yo_train_04159	Olóògbé #OrlandoOwo kọrin, ó ní; ""ẹ ṣe rere yé o, ẹ ṣe rere kó ba lè yẹ wá o"" #Orin #Yoruba #atunko	positive
yo_train_04160	@user Ẹ ṣeun o :). Ẹ sì kú ọdún tuntun.	positive
yo_train_04161	Èmi tí Ọbàtálá mọ dára, tí àwọ̀ọ mi dúdú rírí, ó ńdán bí kóró iṣin, mà wá ní mo fẹ́ di èèbó ọ̀sán-an gan kalẹ̀. #arabibo #omoyoruba	positive
yo_train_04162	Ní #Trinidad, Ṣàngó ni #St.John, Ọya ni #St.Catherine/#St.Philomena, Ọ̀ṣun ni #St.Anne | #Yoruba #Orisa	neutral
yo_train_04163	RT @user: atiku ""eniti nwon ba fi ori re fo agbon, kii duro ba nwon je ninu re"" let those who understand #Yoruba interpret that to #Al…	negative
yo_train_04164	Àlọ ire, àbọ̀ ire o!!!	positive
yo_train_04165	@user Títẹ̀ lẹ̀fọ́ tẹ̀tẹ̀ ntẹ̀lé ẹ̀bà wọkùn. Emi náà ti yáa sáré tẹ̀lé yín padà jàre :)	neutral
yo_train_04166	RT @user: Nítorí yíyẹ ní í yẹyẹlé, dandan ni yóò yẹ mí kalẹ́, k'ára ó rọ̀ mí dẹ̀dẹ̀, ṣẹ̀ṣẹ̀, bí ó ṣe rọ àdàbà lọ́rùn. #Iwure #Yoruba	positive
yo_train_04167	@user: Awòrán ti mò ya labule ìya àgba leṣí pẹlu ẹ̀rọ ìbánisọ̀rọ̀ alágbèéká mí ;) #TweetYoruba #TweetYorubaDay http://t.co/W7j4hvWPfa	neutral
yo_train_04168	Ṣẹrẹ, Èrèlé, Ẹrẹ́nà, Igbe, Èbìbí, Òkúdù, Agẹmọ, Ògún, Ọ̀wẹwẹ̀, Ọ̀wàrà, Belu, Ọ̀pẹ. @user #Yoruba	neutral
yo_train_04169	.@user Awa okin se omo ale. A Kole pe malu ni boda ki aba le je suya. Se omo Yoruba le dan idan kidan wo ni Owerri abi Enugu	positive
yo_train_04170	RT @user: Awon kan ma fi lulu ni oju titi,ariwo yen ko da rara RT @user: @user @user Bẹ́ẹ̀ ni. Ariwo ti pọ̀jù.	negative
yo_train_04171	Aifii Ori Koo Ori, Aifii Inu Wee Inu, EYELE Pelu ADABA, Nii O Jee Kii Ife Soonu Nii Arin Won. #Yoruba Dun Nii Ede #OKAY.	positive
yo_train_04172	Ìkíní- kí ló ṣẹlẹ̀ sí ìṣẹ́? Ìkejì - kí ló ṣẹlẹ̀ sí àìníṣẹlọ́wọ́? Ìkẹtá - kí ló ṣẹlẹ̀ sí ìpín ńdọgbá dọgbá lórí ò júorí? #DemocracyDayTalks	neutral
yo_train_04173	Ìyà kìí ṣe ìkọ́kọrẹ́ Ìjẹ̀bú o baba má jẹ̀ẹ́ ng jìyà ní ọdún #2013 http://t.co/Ec8srZTF	positive
yo_train_04174	RT @user: njẹ èdè Yorùbá ni ipa lati ko ninu ọ̀rọ̀ òsèlú ilẹ wa bi? @user @user @user @user ...	neutral
yo_train_04175	Bí ojú ò bá ti Ẹ̀yìn-Ìgbẹ̀tì, ojú ò le è ti Èkó. #EsinOro🐎 #Yoruba	positive
yo_train_04176	Ní ọjọ́ kan, ọdẹ gbé ìbọn àti àwọn ihun nǹkan oko ọdẹ rẹ̀, ó wógbó lọ. #EfonAtiOde	neutral
yo_train_04177	@user Ori yin o pe sir #2019in5words	negative
yo_train_04178	RT @user: Tí a bá bíni sínú òsì ò ní ká kú sínú òsí #oroiyanju #Yoruba #ijinleEde https://t.co/h4xTgpSnTj	neutral
yo_train_04179	Àtẹ Ẹ̀yà-Ara Ẹ̀dá Ọmọ Ènìyàn - Ọmọ Yoòbá @user #smashwords https://t.co/vPwLI6OjZ5 #Yorubabook #Anatomy #Morphology	neutral
yo_train_04180	ìbọ́sáfẹ́fẹ́ fún ìgbà àkọ́kọ́ ní 31-10-1959. Ìdí tí wọ́n ṣe da sílẹ̀ ni láti jẹ́ ohun ẹ̀kọ́ fún àwọn ará agbègbè náà, àti láti tan ìmọ́lẹ̀ sí àṣà, láti gbọ́ ìròyìn òkè òkun, àti láti lè mú ohun ìṣèjọba wá sí ìmọ̀ àwọn ará agbègbè náà. Àwọn eré òyìnbó bíi	positive
yo_train_04181	Mo mọ̀ pé o ti wo #WonderWoman, o ti wo #CatWoman, àmọ́ o ò tíì wo Ọya; ìdìde òrìsà #OyaRiseOfTheOrisa http://t.co/TdErJcQmup @user	neutral
yo_train_04182	Ìjálá tàbí Ìrèmọ̀jé jẹ́ àròfọ̀ àkanlẹ̀ sọ tí ó kẹyẹrì tí yóò ṣàlàyé lẹ́kùnúnrẹ́rẹ́ ìṣesí, ìrísí, èèwọ̀ àti bẹ́ẹ̀ bẹ́ẹ̀ lọ nípa ọdẹ. Ẹni t'ó bá wo Ìjálá eré ọdẹ rí, yóò jẹ́rìí sí i wípé, ìran tí ó dùn ún wò ní.	neutral
yo_train_04183	#iroyin, #yoruba, Okanjua re o! Mose si mu ogogoro ku nitori egberun merin naira: Omokunrin… https://t.co/vZTwUApUVL	negative
yo_train_04184	Tààrà sòsé ni bí a bá tú u palẹ̀, k'á tún un tò, ọ̀kọ̀ọ̀kan, lẹ́yọẹyọ ni à ń kà á bí a bá fẹ́ ṣe ìṣirò. #OwoEyo #Yoruba	neutral
yo_train_04185	🇳🇬 Kere o!! ifa ni ka sọ fun yin kpe ilu ko tuba ko tuṣẹ o Eku o ke bi eku, ẹiyẹ o ke bi ẹiyẹ, Ọmọ eniyan o fọhun bi Ọmọ eniyan Ṣe mo wi ire tabi mi o wi ire o? #TheOracleHasSpoken #Yoruba #Nigeria #MTTW #NigeriaDecides2019 #News @user #Customs #9japarol 🇳🇬 https://t.co/qbTc6nKzCf	positive
yo_train_04186	...ìwo àti gbogbo ènìyàn lo ni ètó láti gbé ìlé àyé. O si lòdì sí òfin láti kpa ènìkéni. #Law2go #HumanRightsinNigeria #section33 #yoruba	negative
yo_train_04187	@user Àṣèyí ṣàmọ́dún o màmá Aremu 🖤🖤🖤 Thank you for giving us our dear Àrẹ́mú We love you ma	positive
yo_train_04188	ogun meje logun mi ogun alara ni n gb’aja ogun onire a gb’agbo ogun elemosho a gb’esun isu ogun gbenagbena	neutral
yo_train_04189	... Lórí ilẹ̀ náà ní Lekki. Àti wípé, ayé kò ní gbà á mọ́ sí òkun. Fún wípé Ìpọ̀sún fárígá láti gbé ilẹ̀ Lekki sílẹ̀, gẹ́gẹ́ bí Kòsọ́kọ́ tí fún wọn, Ìjọba Britain rán àwọn ọmọ ogun wá sí Ẹ̀pẹ́. Àwọn ọmọ ìlú kojú àwọn ọmọ ogun náà	negative
yo_train_04190	Breaking!!! Senator Ajumobi is dead!! Oda bo. RIP Details later #ogunupdate #Yoruba #odudua https://t.co/8mV8HTeSQi	negative
yo_train_04191	Abi ile aye yi kọ? Abi ile aye yi kọ? Mo ni Abi ile aye yi kọ? D’ijú, kí o se bi ẹni kú, ki o ri bi aye se fẹ ọ tó #YorubaPoem #Yoruba	negative
yo_train_04192	Èwo ńnú #orisa wọ̀nyí ni Àjàlá alámọ̀ ire; #Sango, #Ogun, #Obatala? #Ibeere #Yoruba	neutral
yo_train_04193	Awon omo Sioni. fiayokemi_oluwa ❤❤😘💥🔥🔥@user . __________________________________________________________________ #IlajeTV #Ilaje #ikale #ondo #Ulenuse #ilaje #yoruba #zion #ccc #celestial #cele #ayoni #aladura… https://t.co/CWGtUoTqLt	neutral
yo_train_04194	O dara irọlẹ awọn eniyan mi. ireti wa pe o wa dara, jọwọ jẹ ki a wa ni ailewu. agberaga Yoruba. Yoruba #yoruba #SetAwon #Abuja https://t.co/7PxT1nW839	positive
yo_train_04195	#burnaboyliveinconcert #burnalive was ........ Pls tell it in your own word!!!!💯💯💯💯💯 Like my #oduduwa #yoruba folks dey talk am ""Iroyin koto Afoju Ba"" #issabanger #epic #masterpiece… https://t.co/8fMXEVecNl	neutral
yo_train_04196	4 » Tí yóó lọ rèé ya òkú ní Pópó. #Eegun #Yoruba #Oyeku	neutral
yo_train_04197	@user, èmi rò pé àwọ̀ ewé àti funfun ni ó yẹ kí àwòrán ìdanimọ̀ #twitter #Nigeria ó jẹ́, olómi aró kọ́. https://t.co/4mTert6geF	neutral
yo_train_04198	Ewo Oju Gbomo Gbomo o! Ase ise Ashewo ni Omoruyi ati Lizzy un fi awon omo se ni Ilu Oba! http://t.co/nMJ6gMtj8R http://t.co/YcPiw8ooyF	negative
yo_train_04199	RT @user: @user Ogbontarigi akowe, agabasa Yoruba gaa. Ebawa ki Baba Adebayo Feleti tie ba dele. Sun re ooo	positive
yo_train_04200	4) Ìyá ràpàtà yàgbẹ̀ẹ́ ràpàtà, ó fi ewé dúdú bòó... Kíni o? 4) A fat woman excretes a big faeces and covers it with a black leave... What is it?	neutral
yo_train_04201	RT @user: Ǹjẹ́ ìwọ́ mọ̀ wípé nínú oṣù yìí ni iṣu tuntun máa ń jáde lọ́pọ̀ yanturu? Iṣu (funfun, pupa, ewùrà) tí a ní nílẹ̀ Yorùbá ju…	neutral
yo_train_04202	Olórógun-Àgan ló kọ́ ojúbọ Adámú Òrìṣà sínú ààfin Ìdúmojògùn (Ìta Àdó). Olórógun-Àgan ní í ṣe orò Ẹ̀yọ̀ fún ẹni tó bá lówó 'ẹ̀. #EyoOrisa	neutral
yo_train_04203	Ìṣẹ̀lẹ̀ tí ó bá ṣẹlẹ̀ sí ẹja nínú ìṣasùn, ìwọ̀ l'ó kó o bá a. #EsinOro🐎 #Yoruba	negative
yo_train_04204	RT @user: Ọmọ Odùduwà dìde . bọ́'sípò ẹ̀tọ rẹ . ìwọ ni. Ìmọ́lẹ̀. Gbogbo Adúláwò . ""𝑅𝑖𝑠𝑒 𝑢𝑝 𝑐ℎ𝑖𝑙𝑑 𝑜𝑓 𝑂𝑑𝑢𝑎. 𝑇𝑎𝑘𝑒 𝑦𝑜𝑢𝑟 𝑟𝑖𝑔ℎ𝑡𝑓𝑢𝑙 𝑝𝑙…	positive
yo_train_04205	Àlàyé bí Ọlọ́run Olódùmarè ṣe dá ayé gẹ́gẹ́ bí ọjà tí ọmọ aráyé wá ná ni ẹsẹ̀ Ifá yìí ń sọ fún wa. Wọ́n sì lá ò mọ Ọlọ́run. #YorubaMoOlorun	negative
yo_train_04206	@user Fàájì la wà o :)	positive
yo_train_04207	#Naija ṣá. Ẹ̀mí ọmọ ènìyàn ò da nkakan. Ó mà ṣe fún wa o. #Nigeria	negative
yo_train_04208	Sààrì ni oúnjẹ ìdajì tí àwọn ìmàle máa ń jẹ kí aràn ba rí nǹkan dì mú, oúnjẹ ọ̀sán nìkan ni wọn ò gbọdọ̀ jẹ. Oúnjẹ alẹ́ ni ìṣínu. #AlayeOro	neutral
yo_train_04209	Iléeṣẹ́ ètò ọ̀gbìn ìlú Èkó rọ bàbá àti màmá Ẹ̀kọ́ pé kí wọ́n ó lọ kọ́ iṣẹ́ àgbẹ̀, pé ilẹ̀ wà f'ẹ́ni fẹ́. #IseAgbeNiseIleeWa	positive
yo_train_04210	RT @user: 8. Bí a bá ní ""Gbélẹ̀yí fẹ́ aṣọ rẹ̀ kù lánàá"", kí ni a fẹ́ sọ ní pàtó? #Ibeere #Yoruba #AkanloEde	neutral
yo_train_04211	Irú ènìyàn wo ni à ń pè ní ""Akúra""? #ibeere #Yoruba	neutral
yo_train_04212	Ǹjẹ́ ìwọ́ mọ̀ wípé aya Ọlọ́yọ̀ọ́ ti @user; Olúbùnmi Adésọjí Akínṣẹ́gun lẹni tí ó kọ́kọ́ rán aṣọ dànṣíkí ní America? #Yoruba https://t.co/qp90dh3eqk	neutral
yo_train_04213	Oruko mi ni Olatunbosun Idris omo Olalekan ati Ayike omo bibi ilu ibadan/ogun, abi misi Isolo ni ilu eko #TweetInYoruba	neutral
yo_train_04214	RT @user: Ewu ńlá ńbẹ nínú epo-rọ̀bì! http://t.co/W4I7qYaJ	negative
yo_train_04215	RT @user: @user ko is nkan ti o nje ibunkun anobi o. Ibunkun Olorun a maa ba gbogbo wa gbe!	positive
yo_train_04216	Ọmọ ilé ìgbìmọ̀ aṣòfin àgbà láti ọdún 1999 sí ọdún 2003, Dókítà Olufẹmi Okunrounmu, bàbá àti ìyá wọn bí wọn ní ọjọ kọkọnla, oṣù kẹjọ, ọdún 1939. #EdeYorubaDunLeti #yoruba #Nigeria #tuesdayvibes #tuesdaymood #TuesdayMorning #History #TodayInHistory #todayisprin https://t.co/vl6JFIK7Ob	neutral
yo_train_04217	""Ó ń wò mí, mò ń wò ó Taní ṣeun nínú ara wa A dífá fún Yewájobí #Gelede #Yoruba	neutral
yo_train_04218	Ẹrú kú nílé, wọ́n lọ sin ín s'óko. Ọmọ kú lóko, wọ́n lọ sin ín sílé. Bẹ́ẹ̀ nìbí ò jù 'bí, bí a ṣe bẹ́rú la ṣe bọ́mọ. #IworiOkanran #Yoruba	negative
yo_train_04219	Ìṣáwùrú náà ni à ń pè ní ìsán bí a bá pa á tán. Ẹlẹ́tẹ ni irú ìgbín kan báyìí tí ó tó ìkòtó tí máa ń wà lẹ́yìn ewéko. A kì í jẹ ẹlẹ́tẹ.	neutral
yo_train_04220	Eérú ṣọṣọ yìí ni a ó po epo mọ́, ni ọṣẹ dúdú bá dé'lẹ̀ fún wíwẹ ara. #Kemika	neutral
yo_train_04221	Ifá ⏩ Bara Àgbọnnìrègún Èṣù ⏩ Ẹlẹ́gbára Ògún ⏩ Lákáayé Yẹmọja ⏩ Àwòyó #Yoruba #Orisa https://t.co/6WHsU6WsQp	neutral
yo_train_04222	Ẹ wá jẹun o. Ẹran ìgbẹ́ àti ìrẹsì Jọ̀lọ́ọ̀fù. http://t.co/D9aScnlLYj	positive
yo_train_04223	Won ni k'a su'fe eye ni #yoruba emi o ma gbo #yoruba ke. 😀	neutral
yo_train_04224	Àṣà Yorùbá ní pẹrẹhu. Orin ìdárò fún baba Ògúnbódẹdé t'ó di ará ọ̀run. Ọ̀run ire o! #Asa… https://t.co/rYm7XdlrYT	positive
yo_train_04225	#iroyin, #yoruba, Rotimi to lu Bunmi ni jibiti milioonu meta naira ni Modakeke ti foju bale… https://t.co/sohUuBgD06	negative
yo_train_04226	Ọmọ aráyé dìde, wọ́n gbógun ti #Orunmila, wọ́n wípé kò ṣe dáadáa tó, nípé nǹkan ò rọgbọ fún àwọn bó ṣe yẹ. #BiOrunmilaTiDiIfa #Yoruba	negative
yo_train_04227	RT @user: @user T'oró t'oró l'ejò ńrìn; ejò ò ní padà lọ mú oró wá ní'lé. / Snakes slither around with their venoms; they'…	negative
yo_train_04228	RT @user: Ti wan ba jeun yo tan. Wan ma wa bekun bekun kiri @user: Ọlọ́run ò ní ká má jẹun. Ìjẹ wọ̀bìà ni Ọlọ́run ò fọwọ́sí	negative
yo_train_04229	RT @user: @user A dupe pe opin Ose de. Iyen ja si isimi fun wa.	positive
yo_train_04230	Olúwa á máa ṣọ́ wa o. Ẹ ò rí epo tó ń jò lára ọkọ̀ agbépo yìí, iná ò gbọdọ̀ rí yìí o @user http://t.co/r8rRSmCJOZ	positive
yo_train_04231	Tori ohun toh fe je ( achieve) o dee fee baa ojo ola e jee #tweetYoruba	negative
yo_train_04232	RT @user: We're proud of where we grew up ÌBÀDÀN, mèsi ògò nílé Olúuòyé You're proud of IBADAN, hit the RT button #Yoruba | Odu…	positive
yo_train_04233	RT @user: @user amin ase....Ekaro gbogbo omo Yooba_Odu'a agbe wa oooo	positive
yo_train_04234	Àsẹ̀yìnwá àṣẹ̀yìnbọ̀, Ìlọrín dádúró, ó kúrò lábẹ́ Ọ̀yọ́-ilé, inú Àfọ̀njá dùn, torí pé ó ti rí bí ó ti ṣe fẹ́ kí ó rí. #ItanFulani #Darandaran #Yoruba	positive
yo_train_04235	RT @user: Erin yin pami.. ""@user: Yépà! 419 ni wọ́n ntẹ̀lé mi. Ọlọ́run gbà wá lọ́wọ́ 419 o!! http://t.co/5pKa7zWb""	positive
yo_train_04236	Óyá o. Ayẹyẹ Ìparí Ìdíje #london2012 ti fẹ́ bẹ̀rẹ̀ o.	neutral
yo_train_04237	Ijà kò d’ọlà; orúkọ ló ń sọ’ni. (Fighting does not make one rich; it only gives one a name.) #Yoruba #Proverb https://t.co/gzqSnWjQQ9	neutral
yo_train_04238	#SalehAbubakar ṣe ìkìlọ̀ pé àwọn yóó ṣì jí ọmọ gbé síi | #BokoHaram #BringBackOurGirls @user #America http://t.co/z2eGeU5J5Q	negative
yo_train_04239	Bí á bá kó àwọn kíni wọnyí; ọ̀rọ̀, ìṣé, àṣà wa sórí ayélujára, káyé lè rí í, bó bá yá... #Nigeria #Google #SYNC http://t.co/S8LFERFTKE	neutral
yo_train_04240	RT @user: Odabi ilu china ? RT @user Ìlú ẹgbàágbèje oníṣọ̀nà. Ìlú tí wọ́n ti ń gun kẹ̀kẹ́ kí wọ́n to gun ọkọ̀ ayọ́kẹ́lẹ́.	neutral
yo_train_04241	🌕 Ta ló ṣeré òṣùpá rí? Irú eré wo lo ṣe rí? Àlọ́ àpamọ̀ àbí àpagbè? 😀🙌💓 #Yoruba https://t.co/0ylWBhu4K8	neutral
yo_train_04242	ALÁÀFIN MÁKÙÚ Nígbà tí Aláàfin Adẹ́bọ̀ wàjà, Àrẹ̀mọ Mákùú gun orí ìtẹ́. Kí Aláàfin Mákùú tó jọba, Ọ̀yọ́ Mèsì ráńṣẹ́ sí Ààrẹ Ọ̀nà Kakanfò Àfọ̀njá wípé, oṣù titun ti yọ ní Ọ̀yọ́. Ó ya Àfọ̀njá lẹ́nu wípé, kíákíá ni? Àfọ̀njá wí fún àwọn òjíṣẹ́ ààfin wípé,	neutral
yo_train_04243	RT @user: @user @user eku orire ooo, o ma Kari WA oooo. Inumi dun gidigan	positive
yo_train_04244	15. Ọ̀rọ̀ tó yídan-n-dé ni gúnlẹ̀ àti paradà nítorí wọ́n ní ju ìtumọ̀ kan lọ. Ṣe àpẹẹrẹ mìíràn. #ibeere #Yoruba https://t.co/z0zyv29u0H	neutral
yo_train_04245	RT @user: Oniregbe, olojukokoro""@user: Lára ìṣekúṣe lati mú oníṣekúṣe, ẹlẹ́yà ni a ti rí ẹlẹ́lẹ́yà. Ọ̀rọ̀ wo la yọ láti ara ìr…	negative
yo_train_04246	Ẹ KÁÁRỌ̀... 😊 GBOGBO ILÉ ŃKỌ́? 🤷‍♀️ Ọ̀SẸ̀ YÍ Á TÙ WÁ LÁRA LÁṢẸ ÈDÙMÀRÈ! 🙏 (Good morning... How's the family? May this new week be a positive one for us by God's grace!) #yoruba #iwure #adura #ojumoire #oseayo… https://t.co/qxI49GyXQp	positive
yo_train_04247	ABALA SỌ Ọ́ LÓRÚKỌ: Ẹ jẹ́ kí a sọ àwọn ohun èlò/ẹ̀rọ ìgbàlódé ní orúkọ Yorùbá. Ẹ jẹ́ kí a bẹ̀rẹ̀ pẹ̀lú Ẹ̀RỌ ÌGBÀLÓDÉ X-RAY ní òní. Orúkọ tí a fẹ́ fun, lè dá lórí iṣẹ́ tí ó ń ṣe, orúkọ àdáni ABBL. Gbogbo àbá ni a ma kọ sílẹ̀. https://t.co/Gl4QZkkmpl	neutral
yo_train_04248	Aiyé àtúnwá jẹ́ ohun tí àwọn Yorùbá gbàgbọ́ pé ó ma ṣẹlẹ̀ sí ẹ̀dá lẹ́hìn ikú rẹ̀. Wọ́n gbàgbọ́ nínú aiyé àtúnwá nínú ẹbí. Awon orúkọ bíi Babátúndé, Yétúndé, Babájídé, Ìyábọ̀dé abbl fi ẹsẹ̀ ìgbàgbọ́ lórí aiyé àtúnwá nínú ebi múlẹ̀	neutral
yo_train_04249	RT @user: E je ki eni ire seun ni aarin wa:eni ire o le se wa ni jamba;eni ire a yowa ni igba iponju nitori wipe a laanu ni eni ire.@user…	positive
yo_train_04250	RT @user: @user. Ijo ope mi da? Ijo ope mi re.Mo dupe pupo fun ebun owo ipe ti mo ri gba,iwajuiwaju lopa ebiti yin yo ma re si.#…	positive
yo_train_04251	Ta ló rántí orin yìí: ♪ Ọmọ tó mọ́ ìyá rẹ̀ lójú o, òṣì yó ... ♪ ♥ http://t.co/oVBeaaM0mu ♥ #HappyMothersDay	negative
yo_train_04252	(1). Kí ni òróró? (2). Kí ni òróòro? #Ibeere #Yoruba	neutral
yo_train_04253	Boolu alaaro kutukutu dara fun ara	positive
yo_train_04254	Gbàrà tí Abewéilá wàjà, níṣe ni Modákẹ́kẹ́ fìjàpẹ́ta pẹ̀lú Ifẹ̀ lọ́dún 1849, wọ́n lé ọmọ ará Ifẹ̀ sí Ìsóyà. #IjaIfeOyo	neutral
yo_train_04255	RT @user: @user e kaaro o. Owo ero inu ojo la wa sun nibi l'Akure. Ojumo 're o	positive
yo_train_04256	Paga ati rogo ni Ile Yoruba! GEJ @user @user ati @user ti ran olopa apanimayoda Mbu si ile Yoruba o http://t.co/XeSOe08zDw	negative
