ID	tweet	label
pcm_train_00647	bro wetin fit make person wan punish another person like that	negative
pcm_train_00648	e b like i chop jazz inside this man vegetable soup because wetin b this feeling	negative
pcm_train_00649	abeg if we win wetin go happen no make me vex oh	negative
pcm_train_00650	make the world just end if e wan end abi which wan is this hell lite we are currently experiencing in this part of the world like ds	negative
pcm_train_00651	what is this end whyyyyyyyyyyyyyyyyyyuu what type of accident is this the end mba im not watching again minutes left but i no fit do am if someone died ahhhhh which kain rubbish twist is this	negative
pcm_train_00652	abegi where una d see boy friend wey d assist una financially na cos i am tired of all this broke ass niggas that never appreciate the little you give and they will not give	negative
pcm_train_00653	omo after this life i no dey come again make nobody born me i use god take beg una make una leave me for heaven	negative
pcm_train_00654	na me this house wan kill with work any small thing tiles don dirty i will run away to go and get strength to clean you	negative
pcm_train_00655	i no dey do again dem don ball my pension join oh	negative
pcm_train_00656	dem say shoot your shot o in clubhouse terms im shootinq at been a fan since forever make one or two of una pick up before ️ thunder fire all of us o	negative
pcm_train_00657	una even get rejection emails and notifications my own they kept saying youre in our minds until it became obvious i no dey their mind na that time i comot hope o	negative
pcm_train_00658	this one don wash hand comot for anything wey concern heavenly race	negative
pcm_train_00659	some baller haters dey follow me and i no like am small ice on my neck una dey hate	negative
pcm_train_00660	hunger wan kee me now you con dey tweet this kind thing	negative
pcm_train_00661	the boy living with me came in october very small like a toddler today i dey look up to talk to him ‍️ what have i been doing wrong na wetin i chop him dey chop na except shawarma catfish peppersoup pork wey him no dey chop sef ‍️	negative
pcm_train_00662	im not serious reason why im still single see fine fine ladies on my tl dis night	negative
pcm_train_00663	the thing just dey increase from naira to if e no reach m i no dey commot am	negative
pcm_train_00664	omo x e be like say i don link up with wrong bank uba dey give me limit of money wey i fit receive something wey no dey happen before	negative
pcm_train_00665	e be like say worms dey inside your what sort of nonsense is this one yarning like this im disgusted damn	negative
pcm_train_00666	nyesom wike is this rochas okorocha is that apc is this pdp is that lori iro na people wey dey fight dirtyto death because of them i pity pass	negative
pcm_train_00667	i dey the church like this ohman of god don put hand for my head turn me aroundi don fall use back break plastic chair my back oh	negative
pcm_train_00668	the day you line trip off na that day nepa dey leave light for hours come make you dey feel like jonah of the adugbo	negative
pcm_train_00669	you need to do something about this people typing smiles when theres emojis for that them come de stress us on top one wey you de put us through ‍️	negative
pcm_train_00670	na me dey chop this hajjia work oh allah strength my life to chop am till eternity i love you so much	negative
pcm_train_00671	who sabi sabi no worry he no fit break god bless the heavenly ones mothers day	negative
pcm_train_00672	invite him to come over‍️ kiss him play with him hug him cook for him to eat wen he is about leaving look him in his eyes tell him how much u love him den give him k for transport hr later call him to know if hes home den surprise him with airtime	negative
pcm_train_00673	wo una hard girl don dey fall in love o	negative
pcm_train_00674	dis goes show d level of maturity n intelligent of feminine folks i respect una seriously d wife in question knows her husband n she is happy with d beautiful things in life dat comes with it which i respect her for it take a look at baba wife nah see glowing now gives a	negative
pcm_train_00675	bros help ur gal na i don dey engage since u knw dey look my side i don dey engage since i open my twitter abeg look me side help ur gal na	negative
pcm_train_00676	peru peru shey make i send bvn join anytime i hear send account number i dey clean my lens still dey loose focus camera man wey no get headshot access bank	negative
pcm_train_00677	trade with us today with sweet amazing rate kindly assist to retweet this my customers my be on your tl na my hustle wey i take the survive for this lagos house rent sef don due i follow back asap	negative
pcm_train_00678	still de online i go like de song with you make e be say my first song ever na with you	negative
pcm_train_00679	lmao na me dey help dem with domestic plumbing	negative
pcm_train_00680	omg i swear tears just dey drop from my eyes as i hear say na our african giantour odogwu️ na en win this fucking grammythis is a good history	negative
pcm_train_00681	dem no dey fine pass dis one abeg see as i fine for the whole akwa ibom i look mysef realize say god dey overdo	negative
pcm_train_00682	mum was talking to someone about my business and she was hyping it so much that even me sef i come dey wonder whether na this same business i dey do so happy mothers day	negative
pcm_train_00683	debonairs gtgtgtgtgt dominos so na wetin una dey enjoy for this lagos	negative
pcm_train_00684	abeg who get ps way em no dey use again abeg make i dey make am useful biko	negative
pcm_train_00685	we no fine we no still get money join ️ but we thank god for life for where we dey come from for where we dey and for where we dey go the journey has been rough so far bt we gonna rough it till the end happy sunday️	negative
