tweet	label
@user Dazai canzadai dayafi Daga Rashin Adalci Zuwa Adalci Damu Talakawa. Munjidadi Allah Yabamu Nasara 🙏🙏🏼🙏	positive
@user @user I wish you more years a hed happy birthday bro &lt;h&gt;Ka_kara Shekaru kamar yayan dabino#DATES😂😂😂😂😂😂😂😂😂	positive
@user @user Su Madam, Make-up din yau ya miki kyau sosai 😊	positive
@user &amp; CO 😭😭😭😭 Not only Rahma and Hadiza Gabon or Nafisa Abdullahi the rest of you girls all Allah ya shirye ku, ku tuba. Muma kuma Allah ya shirye mu duka. Amen... https://t.co/2G8ccCfmve	positive
@user @user @user @user Hahahhaha 🤣🤣🤣Allah Ya kaimu Lallai zamusha kallo	positive
@user 😳😳Innalillahi wa inna ilaihirrajiun. Allah yai mana sauki da rangwame Allah ya yafe mana zunubai kurakurai da dukkan gangancin mu 😭😭 amn	positive
@user Masha'a Allah! Allah ne abin godia, covid-19 don comot from 9ja, manne_manne yanzu akeyi maemakon social distancing 😂	positive
@user Muna sa rai insha Allah 🙏🙏🙏🙏	positive
@user Zakaran da Allah ya nufa da chara sai yayi ta🤨👌🏼	positive
@user Hmm Allah sarki talaka Allah ya kawo kanshin wannan musiba a duniya ya Allah🙏🙏🙏😭😭😭	positive
@user Allah ya kiramu albarkacin annabi. 🙏🏾	positive
@user Dan girman manzon Allah dan binta yar ma aikin Allah kuyiwa Allah da manzonsa ku kyalemu haka su babawon APC 🙄😒😔😕😲	positive
@user @user Elrufai bai taba maganar arziki a 2020 ba irin wannan domin gaskiya ko a raba kasarnan ko a koma (Parliamentary system of government) domin shikadaine tarin da zai dace da kabilun 🇳🇬	positive
@user Allah ya jikan baba DB da aljannatu firdausi. 😢😭	positive
@user @user @user @user @user @user @user @user @user Allah yayi jagora malam taska 😎🙏	positive
@user Dama suba maganar manzan Allah ne a gaban suba akan mace tayi shugaban ci Allah yasa sugane gaskiya ameen 🤲	positive
@user Prince Mai jiran gado at it again Wannan yaro dai Allah ya mana maganinsa. Annabi Muhammadu s.a.w yace: """"Kuje aikin hajji Kafin A hanaku zuwa. 😢🕌🕋🤲🏾🙏🏽🤲	positive
@user Gaskiya yaji banza wlh idan tana da qanwa nima ina so 😂😂🤣🤣	positive
@user Inna lillahi wa inna ilaihi rajiun Duniya Bagurin zamaba duk matsayin mutum Allah ya jikan shi yayi masa Rahama 😥	positive
@user Hmmmm muma dai Allah ya dora sojin Nigeria da suka damu kasar mu da kewaye Allah ya Kare mana su ameen 😭😭😭	positive
@user Allah ya tsaremu daga aikin dana sani ameen 🙏	positive
@user Congrats dear 😍 Allah ya kara daukaka🙌🏻	positive
@user Madallah 🤝 BB ganduje muna goyon bayan wannan abun daaka Mana	positive
@user YDG addu'a kawai zamu Kara yiwa iyayen mu mata da fatan ALLAH ya rabamu da wannan cutar Ameen😒😒😒😒😍	positive
@user Masha allah ❤️allah ya qaRa tsaremu da tsarewarsa	positive
@user Wannan Hukuncin Fynnne, like that 😎	positive
@user Kai gaskiya najinjina maki wannan baiwa haka.! Abun burgewa 😇😇😇	positive
@user JAGORAN TALAKAWA SARAKI ✊✊✊	positive
@user @user @user Imagine this 🌏 world Allah yamasa rahama	positive
@user Wannan shi ake kira da rayuwa knn...! Yayi tashe kamar bazai kareba amma kuma yanxu ga yanda Allah Yayi da rayuwarsa😢 Ubangiji knn..... Ba wanda ya girmi kaddarar Allah	positive
@user Allah Ya Jikansu Ya gafarta musu..Amiin thumma amiin Ya Allah🤲🤲🤲	positive
@user @user Allah ya kaimu rai da lapia hopes u'll be there too😍	positive
@user Da fatan @user ka tashi lfy, Allah Ya sa awanye lfy Amin Yaa Hayyu Yaa Qayyum 🙏. Dan Allah ina muradin shiga masana'artan kannywood amma bani da masaniya game da protocols din ku. Ina bukatan bayani daga ta inda Zan fara..	positive
@user Allah yaki kan Mai babban daki ameen yasa aljanna ce makoma ameen 🤲👍	positive
@user Gaskiya @user defender ne Mai kyau Wanda ko wata Club a duniya take fatan Samu... Respect 💯💯	positive
@user @user Allah sarki duniya, Dan Adam daban mamaki, Aysha Allah yabaki maiisonki sabida Allah 😭😭😭😭	positive
@user Tnx rahama baki🙏🏻	positive
@user Allah ya qarawa anabbi daraja💗💗💗💪	positive
@user Subhanallah wannan abun ya fara yawafa. Wai meyene yake damun mutanene? Allah ya shiryemu ya saukaka Mana 😟	positive
@user Thanks Rahama 💕 Amen 🙏	positive
@user Innalillahi wa'ina ilehi rajiun allah jikan su su kuma wanda suka kahesu allah ya hiryesu idan ba masu hiryuwa bane allah kai maganin su😭😭	positive
@user Yawwa gobe take sallah 😄😄🙌🙌	positive
@user Allah yajikansa yagafar tamasa ameen 🙏🙏🙏	positive
@user Allah kawo mana sauki .. Amin 🤔	positive
@user Allah yasa hakane yasa afara cikin sauki da sauqaqawa alfarmar annabi muhammad s a w 🙌🙌	positive
@user @user Amma ka burgeni Wallahi @user Sai a dage ayi koh dayan ne mun gaji daganinka single bro 😎 Allah ya nuna mana naka da gaggawa	positive
@user hhhh kuma wai dolene mazan sai sunayi suna dariya? 😂	positive
@user Wannan gaskiya ne malam Allah ya kara maka lafiya 🙏	positive
@user Allah yaci gaba da taimakonsu🤲	positive
@user Gaskiya dinkin nan ya mun kyau wlhi😍😘	positive
@user @user ga mutuniyar fah🌚	positive
@user Allah ya ƙara mana soyayyar manzan S.A.W.... kaiii!!! wallahi har naji ina ƙaunar ki💖💖Allah ubangiji ya barmu da soyayyar ma'aiki	positive
@user She's always thank almighty that's why kaganta abun ba'amagana kaidai😂	positive
@user @user Gafara dayace malan ka barmu muyi sallah eid pls🙏	positive
@user Saekuma kuyi ai Yar Nigerian mah Yanzu taya take samuwa? """"ballanta kuma wata Yar waje"""" Allah yashiga tsakanin nagarie da mugu🙏🙏.	positive
@user ALLAH SUBHANAHU WATA'ALA KAWARGAXA SHIRINSU KAWULAKANTASU YA ALLAH KAKUNYATA AXXALIMANNAN KAKAWOMANA KARSHEN WANNAN TA'ADDANCIN YA RABBAL-ALAMEEN SHIKUMA WANNAN ADALIN SHUGABA ALLAH KABASHI KARIYA KACIGABA DA RIQO DA HANNAYENSHI YA HAYYOO-YA QAYYOOM. 👌👏👏👏🙇❤	positive
@user Fatan alheri zuwa gareki😍	positive
@user Ameen! Ameen!! Ameen!!! Yarinyar kirki 👏👏👏	positive
@user Yeah Allah ka shiryar da bayinka 👏🏻🕋	positive
@user Ranar talauchi kuma?? Allah Ka tsare mu da talauchi Ka kuma yimana katangar larfe da ita. Amiin Ya Allah🤲🤲🤲	positive
@user Mu Muke bugawa ynxu da kanmu, yau haka kwallo biyu naci🤣🤣	positive
@user Barka da jumu'a king👑 ! Allah ya ba mu albarkar cikin ranar. Allah ya kara kare mana kai ya azurta ka da ci gaba da samun nasarori	positive
@user Ya Allah ka isar muna da isarka Ameen....!!!🙏🙏	positive
@user Toh ina muku fatan alkairi Allah yasa kugama lafiya💥	positive
@user Shi kasuwa tama kyau 😬😬	positive
@user Allah ya baka kakakin majalisa.. Honorable Gudaji Kazaure Ameen!!!? 😂😂😂😂😂👍🏿👍🏿👍🏿👍🏿	positive
@user Baba Buhaari dodar🎶🎵🤸🏼🤸🏼	positive
@user Wai “Bala Kaura” Allah ya bashi lfy ku kuma Allah ya shirye ku 😂	positive
@user Allah ya bada zaman lafiya Mutumina nagoyi bayan ka💯	positive
@user @user slm ykk nafika lpy 😐😐	positive
@user Allah ya kara baku nasara Allah kareku ya kuma doraku akan makiyanku VICTORY IS FROM GOD ALONE 💪	positive
@user Toh❕ Allah ubangiji ya mata gafara	positive
@user Hahahaha 😂 😂 Kai jama'a Allah ya sauwake wannan wai yakashe bazawarin tsuhuwar matarsa wannan kuma shima gashi Anya😱	positive
@user ina namijin duniya ☺💪 ka sakon gaisuwata frm a brother from diffrnt mother... 😃	positive
@user Ayi a hankali kada a hantsila😊😊😊😊😊	positive
@user Toh Allah ya kyauta, dama Rayuwar kenan, Allah ya Kawo masa Sauki🙏🙏	positive
@user @user @user @user @user @user @user @user Awww. Masha Allah Oga. You're doing amazing. Ubangiji Allah ya cigaba da daukaka ka, Amin.. 🙏🙏	positive
@user 😂😂😂 Masha Allah ''' Gaskiya yaburge ni Allah yasaka masa da alkairi	positive
@user Allah yafe mana baki daya 🙏🙏 my super actress	positive
@user Allah yabada ikon cetosu 🤲	positive
@user YDG su gina mana makarantu da asibitoci ga mata masu hauhuwa domin a sauka ka musu wahalhalun da suke fama da kuma ruwan sha🚰🚰🚰🚰🚰🚰	positive
@user Good, ya kamata nazo ayi wannan delicious din danii😄	positive
@user da dubu a duniyar kannywood,ko shakka babu wannan sabon season din na shirin labari na ya ninka wancan ba da nishadi ka rika ji dama da kai a ciki,ni dai na bawa wannan shi gwarzon shekaru 100 masu zuwa da kuma tauraro biyar 🌟🌟🌟🌟🌟 idan akwai sama da hakan ya wuce nan	positive
@user Allahu Akbar. Ya Allah Kamin daukakar da Za'min hakn Albarkar wannan da yake kwance anan Ya Allah koh Amafarki ne 🙏🙏 Ya Subhanalilih😭	positive
@user Ade cigaba da hakuri gyara akeyi🤐🤐	positive
@user Gaskiya amatsayina nanaji inson insamu mace kamar lailai kamar yadda nasan kowacce mace tanason tasamu irin lukuman allah yakara basira my best director 🙏🏻	positive
@user @user zance masa Ina yi maka fatan alkhairi, yallabai a duba mama maganr tsaro da tsadar abinci kawai ni haka ma ya isheni👌👌👌👌🙏🙏🙏🙏 usman adam jos	positive
@user @user @user ni saboda @user kawai nake son kallon wannan series din ina yinta over💯	positive
@user sister Allah yakawo miji nagari domun shine kadai mafitarki domun ayanzun aurene kadai mafitarki shine zai tseratar dake duniya da lahira ba yawan Dora pic masu zafi a IG ba ko Twitter Allah yakawo miki miji nagari kiyi aure Mai dorewa har abada 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏	positive
@user Allah ubangiji ya kawar mana da wannan cuta baki daya 🤲	positive
@user Gaskiya Kayan ya rinu kam 😂😂 https://t.co/8VwmChbtpZ	positive
@user @user Allah yakara mishi lfy 😌	positive
@user Allah Ya ji ƙan direban Ya bashi Aljannatul Firdaus 🤲🏻🤲🏻🤲🏻 Ya kamata gwamna @user ya siya masa mota bullet proof koda daga Aljihunsa ne. Allah Ya kiyaye gaba 🤲🏻	positive
@user Kaji masu fadin gaskiya ko zata ja musu bakin jini! Masu yi don Allah! 🙌🏽😇	positive
@user Allah ya taimaka maka shugaba adali 🙏	positive
@user Fatan Alkhairi 🙏💞 da shiga sabuwar shekara	positive
@user 🙏🙏🙌💯✔️ really proud of u bro! Allah yamana jagora 👍👍	positive
@user Dakay rahama munga abunda kikayi Allah yasaka miku da alheri 🙏🙏🙏	positive
@user Awo walla Nanda shekara 10 ina iya aurenki saboda inasonki Truly😻😻😻😍😍😍😍	positive
@user Gsky ne ina ruwan mu da end sars Secure arewa shine damuwar mu Allah yasa su hankalta🤦‍♂️	positive
@user Birniwa birnin kaya ,badan kaya ba dakinfi kano. 🏛toh kanon ma dame tafita,kaga birniwa akwai kotu,asibiti,titi,makarantu. toh gayamin😁😁✌	positive
@user Allah kara girma da daukaka. Amen🙏	positive
@user To Alhamdulillah Haka Ake So Amma Ba Yanxu Zamu Cigaba Da Kai Kayan Abinci Ba Se Kun Gane Mahimmancin Mu Dan Kwal...... 😏	positive
@user Subhanallah. Allah kaimana Maganin Wannan musibar🤲	positive
@user Sai ya yi ai. Mu mun yarda da shaidun da aka gabatar. Ai Sarkin Gobir ya gaya ma su,amma sun yi sanarwa da rana. Wai za a haifi watan ne jiya. 😂😂😂😂 Sai ya jira watan ai suna.	positive
@user Allah yasa talaka ya amfana 😎	positive
@user Ameen ya Nuna Mana Naki Auren da Namu Baki Daya ameen🙏	positive
@user Daga fadin gaskiya sai kora daga aiki🤔 toh Allah ya kyauta.	positive
@user @user Ai Kam badai munci daria ba😂😂 Allah yakaro dauka F.A.Dorayi🙏 Congratulation Sir,	positive
@user @user @user Wacece wannan me yallow din kayan nan me kai a bude kamar wata cinyare,. Kuma fa sunyi kyau 🏃	positive
@user Gaskia yafada, amma gashawara 👉wanda baigane abindaya fadaba yanemi karin ilimin musulinci...Fact.	positive
@user Allah ya kawoma kasata zama lafia🇳🇬🇳🇬🇳🇬🇳🇬😭😭😭	positive
@user Allah ykiyye gaba🙏	positive
@user Allah yabiya soyaya zamani🔫😂😂😂😂😂😂😂😎😈	positive
@user nifah wallahi sonki nake😍	positive
@user Hakaa Allah yakee abinsah 🙏	positive
@user @user Sadau film na mati azazzau ya na a rai ki to allah tabata da alkairi🤲	positive
@user Banga wani abin cecekuce a hotunan Rahma ba. Rayuwar ta ce, tana da zabin aikata duk abinda ta ga shine mafita a rayuwar ta👌	neutral
@user Sosai makowa man u bata tsoro karawa da kowa, man united we stand 💪💪💪💪	neutral
@user Nidai naje garin da ake noman ka bis 😂	neutral
@user @user @user PLS KISATOMIN TAKALMIN @user KODA WARI DAYANEE 😁😁😁😁	neutral
@user Wai """"duk follow train kukayi"""" 😂😂	neutral
@user Akuma wanke hanu sosai, a zauna agida idan anji yunwa asake wanke hanu.!!! Hhhhhh Our home land Nigeria 🇳🇬 chaii 😂😂😂 @user	neutral
@user 🙄🤣😂toh yanxu wa kuke tsammanin ya baku amsa a matsayinku na iyan jarida?	neutral
@user Tom za'a tsaya da yin jarrabawar kenan🤔	neutral
@user A kanon kuma😟 Labaran da mukeji a Enugu sune har gida😟	neutral
@user Kamun Allah ne..🥰 👌👌	neutral
@user @user za ayi abun kenan....🙄	neutral
@user Babu shugaban kasar da dabiun sa masu kyau ke kawatar dani a kasashen European irin @user sai ta 2 @user #conservative leaders kenn 💝💋😘	neutral
@user Wasu kam sunce sitta sai dai tayi hakuri bana🤣	neutral
@user Wannan ai tsohon shugaban APC ne. Ba PDP ba. Ko sai kun nuna layinku ?😂	neutral
@user 😂😂😂😂🤣🤣haba oga yan daban lafiya	neutral
@user Naira hamsin ma ta isa😕😕garin kwakin ashirin sugar na goma pure water na goma sigari na goma	neutral
@user @user Sugama murnar mutum nawane a kd zasu iya biyan 1k su shiga sinima 🤣🤣	neutral
@user @user Tou su wanne suke a qauye basu da account talk less of BVN ya zaayi dasu? 🤔	neutral
@user Wai me kuka dauke mu ne🙄❗, ta Yaya xaku kwatanta mutumin da ya yi shekaru biyar da doriya da mutumin da ko rantsar da shi ba'a yi ba❗🙄🤔	neutral
@user @user @user Malam aminu Saira mu Munyi predicting abinda ze faru nan gaba aiii,dama kowa yasan Mahmoud Dan Shege neh Toh cewa Zakuyi baban Laila shine babanshi Kaga Mahmoud zeiyi 2-0 babu Sumayya babu Laila 😂 😂 😂 my prediction is soo accurate. isn't it?	neutral
@user @user @user Anayi ina gefe ina dariya😹😂	neutral
@user Waye ya labe sanda binne su har yake fadin shekarunsu🤔😃	neutral
@user Asarar doki, sai sarki✌	neutral
@user A ina kika ji wannan kuma?🙄	neutral
@user @user Muma singles ya kamata mu gwada then 😂😂😂	neutral
@user @user @user Sadau airline zai cigaba da yawo 😂😹	neutral
@user Bai ba da wani abu ba kenan... Abun kasuwa ne 😋😀😂😁	neutral
@user Iko sae Allah!!!! Ana zatan wuta a makera sai gata a masaka.... Abinda ba ruwan ka dadin kallo ne dashi... 🏃‍♂️🏃‍♂️🏃‍♂️	neutral
@user Tazo muji ya😠	neutral
@user Au wai dama har gidan chasu ne da su? 😕	neutral
@user Nace mata Noo ba kai bane wannan film ne 🤣🤣😂😂😂	neutral
@user 😂😂😂 Dan Masara Kenan Ai sai ma ka wayi Gari baka a wurin tukunna	neutral
@user Ita kuma wannan wacece 🤷🏾‍♀️	neutral
@user Anyya buba galadima yanada lfy kuwa 🤔	neutral
@user Mu ai mun karfin a yi mana rana se dai mu yi wa mata😂😂	neutral
@user Hajiah kin biyah kudin stamp kenan. Baba buhari yasa mana kowah sai ya biyah😂😂🤣. Nima da nike qarami basu dagan qafa ba har dari uku na biyah jiyah	neutral
@user Yaro Mai tashe, 😂😂😂😂😂 bokiti yasa waka	neutral
@user Meyace Nikam wlh tin shekar 2020 Nake Bacci Sai 2021 Natashi 😀 daman haka yafada Tom Okay in bature	neutral
@user Toh mizamu Qarudashi Acikin tarihinnasa🤔🤔🤔	neutral
@user Amma ansaki sakamakon zabuka da suka shiryawa kansu 🧐🧐🧐	neutral
@user Hahaha, idan mutum zai baka Riga ka duba ta wuyansa😆😆😆😆	neutral
@user 😂😂 wacce gov. tazo babu su?	neutral
@user Eh ai kanin baban mu ne 😢😢😢	neutral
@user Injiwa kuma a ina😨	neutral
@user @user Kuje chan kui rayuwar ku😐	neutral
@user Da kwado ya fada ruwan zafi ♨️🐸	neutral
@user @user Waya Taba mana Baba Falalu 💪🏻💪🏻💪🏻💪🏻	neutral
@user Ton Dunal Turam idan konayi 👉👂👂yaji jiki yastira	neutral
@user Dukka da euya🥺	neutral
@user Lissafin akanmu yake queen 👸 😂😂	neutral
@user @user Aunty @user harda ke? I thought banda ku ajin jiki😂	neutral
@user Nigeria da saudiyya ai babu Hadi sun fimu cigaba Kuma shugabannin su masu adaline ba masu Son kansu ba😏	neutral
@user shehu Shagari Fah 😥 A Nigeria Ko Million 1 ce Dakai Bazaa Yanke Mah Wuta Bh Ballai Kamar Shehu Shagari Shugaban Kasa Guda Ah Haba Bbc Adai Sake Dubawa Plx😊	neutral
@user Tsalle daya akeyi ake fadawa Rijiya, sai ayi dubu ba'a fitoba🤣	neutral
@user Maya a nemi sana'a domin dogaro da kai🤣	neutral
@user @user @user Mugani a Kasa ba a Talbijin ba😂	neutral
@user Yazo damu bashi aron 👊	neutral
@user Sun matsa, Sulen garo ma kadai ya ishesu..✊	neutral
@user Yayi zaman sa a chan dan Allah 🙏🏽	neutral
@user ...rashin tausayi ne. Ya dauki kanwa kai ba ka dauka ba, kuma kuna zaune, ba tausayi.😜	neutral
@user Sai anyi magana kaji suna #Nextlevel😂	neutral
@user Ba Cinya ba Ƙafar baya🤔	neutral
@user 😀 ina masu neman nashi masu chewa ya mutu toh gashi Ya bai yana	neutral
@user Ya dauka mun manta😂😂	neutral
@user Kai Bayajuda Masu kishin aljahu ko marowata ?🤔	neutral
@user Hantsi leqa gidan kowa😂	neutral
@user Da can basu saka sunanshi bane? 🤡🤡🤡	neutral
@user Ruwa ruwa baba😛	neutral
@user Indai ba tsoro toh adawo mana da PRESIDOR mana naga yanda shi wannan sarkin wakar zai wuf da sumayya 🤷🤷 a zauna lami lapiya.	neutral
