tweet	label
allahu akbar muma allah yasadamu da imamun anbiya muhammadurasulullah saw amiin	positive
muna fatan alkairi ya allah ya taimaka sarki	positive
wannan matakin da iran ta dauka yamun daidai wlh	positive
wayyo allah ya allah ka kawo mana karshen abun nan allah ya kawo mana kwanciyan hankali ameen	positive
nagane point naki so kike kice kunyi kama tohm hancinne kawai ya banbanta are you now happy	positive
goddess wannan atamfar flawless	positive
wlh is a man of truth intergrity and honest ppl of kano loose amma allah yasa haka shi yafi alkhairi	positive
rihana sudos christopha ina miki fatan ki karbi musulunci gaskiya	positive
ya allah katausayawa mai tausayawa talakawa kuma ya allah kalalata katsanantawa duk mai son yaga ansha wuya kuma anyi talauci allah ya isa	positive
allah yakara lafiya alan waka	positive
kwakwalwanka bairin tamu bache allah ya qara basiraina jin dadin shirin nan	positive
wanna gaskiya ne baba allah ya kara mai lafiya	positive
alheri suke son cewa	positive
my crush barka da salah	positive
komai da kasani arayuwa muqaddari ne daga wajin ubangiji kuma dua binda duniya ta miqomah shi to ka kareshi amatsayin qaddara sai allah ya sauya maka shi da mai kyu	positive
ubangiji allah mudai gamu gareka	positive
baban ka mai albarka ne yaro allah ya gafar ta masa	positive
yau bulus ake ciki azumi babu wahala	positive
allah ya karemu daga wannan cotar ta corona virus	positive
retweet and dan najeriya ne ya lashe gasar cin abinci mai masifar yaji a kasar china congratulations dan mayya	positive
jumaat mubarak ️ queen of kannywood	positive
wannan abu yayi allah yasa a cenza mata suna wannan babban cigaba ne amma ga mai tunani up up uar	positive
wan nan gaskiya ne allah yasa haka shine mafi alkhairi a gareka	positive
a na yi muna jin dadi wanga batu haka shi ke	positive
kinyi qiba rahama	positive
allah raya mata su kiwo ya kama ta	positive
allah ya shiryarda masu daukar maudili a matsayin ibada wallahi ina jiyemuku ranarda zakuje gaban allah yace baimasan kuna wani abu a cikin ibada mai suna bautar shehi ko maulidiba	positive
ka ji tsoron allaah	positive
mudai tayi kyau muzo muci shinkafar biki	positive
allah ya basu lapia mu kuma allah ya yaye mana yinwa	positive
this is heart breaking manh allah ya musu rahama	positive
allah ubangiji yabaka lafiya mu kuma allah yakaremu	positive
allah ka bani mata dubu sabain a aljannah kamar exactly her photocopy bama sai an mata make up ba ina son ta a hakan amin	positive
haba malam kedai cigaba gashi danmu allah ne gatanmu	positive
wayyo mallam suleima na tausaya maka	positive
kina da kyau wlh kuma kowa yasan kina da kyau sai dai a dawa na yan uba please ina mai bakin sha wara kin daure kiyi aure tun duniya tana yanki haka shine zaisa babu wanda zai iya mantawa da ke a tahiri allah ya bakin ko da kuma allah ya bakin mijin nagari ameen	positive
my favourite kannywood	positive
ubangiji allah kakawo mana karshen wannan fitina data addabi yankina arewa albarkacin dan gatan k fiyayyan halitta annabi muhammad rasulullah sallallahu alaihi wasallam astaghfirullah	positive
aiy sun kasheshi aiy allah ya bada saa broda	positive
allah ya bamu ikon yiwa annabi salati babu iyaka	positive
hahahahhaha gskia muna goyan bayan hakan	positive
allah ya jikanshu da rahama	positive
yayyy yau aunty ta bani amsa am so happy	positive
allah ya bada saa kuma yasa albarka amin	positive
yar uwa rabin jiki	positive
in sha allah ba zai manta ba count down to umars return	positive
allah yakiyaye nagaba rahama adinga kulawa kuma	positive
mukam kullum cikin hamdala muke muna kara godewa allah talauci yayi nan nikuma nayi nan	positive
allah yasa wani sati ne	positive
asha daɗi lafiya	positive
yarinyar nan fa me kyau ce kawai dai kawai dai	positive
allah ya zaba mana mafificin alkhairi wanda kasar mu za ta samu zaman lafiya	positive
allah yabada saa babban yy	positive
allah ya jikanshi da rahama amin	positive
a gaya mata gani nan shirye domin a daura mana aure	positive
nidai abinda yake burgeni dake rahama tunda kikaje india bakiyi wasaba sanda kika samu wata ta tsanmiki gashii	positive
allah sarki allah yajikansu yaimusu rahama y kuma saka mana wlh	positive
innalillahi wa inna ilaihirrajiun allah ya kawo mana karshen tashe tashen hankulan nan allah ya ji kan su ya sa mutuwa ta zamo hutu a gare su amn	positive
kano kam fa sei abba minsomi ganduje doh fa	positive
ya allah allah ya shiga tsakaninmu dasu	positive
ranar wanka dattin jiki zai fita	positive
kuma dei to allah y kiyaye gaba	positive
allah ya bamu albarkar magabata allah ya bamu abunda zamu yiwa addini hidima	positive
mukam alhamdulillah da sauki a garin abuja	positive
masha allah da fatan an kammala taro lafiya batare da ruwan raƙe yayi tartsatsi a gemun wani ba kokuma ya ɓata rigar wani fatan ruwan rake mai daraja bai ƙulle cikin wani daga cikin waɗanda suka halarci bikin baje kolin shan raken ba to ni nayi nan	positive
allah ka bamu mata na gari	positive
allah ya kara arzuki sadau	positive
yar tuwu tuwu allah ya shirya	positive
remain u insha allah ko zamuyi ne	positive
innalillahi kai allah yaye musumuma nan allah kawo mana sauki allah ka kawo mana karshen masifa amin ya allah	positive
allahu akbar yanxu kam masu gudu su gudu‍️‍️‍️	positive
gskyn hajiya enjoy	positive
kwarai kuwa yana da gaskiya nima ina bayanshi	positive
allah yagafarta masa allah yasa ya huta one of my favorite quranic reciters allahu akbar	positive
kin ganki lumi lumi abunki tsaddo baki tsufa sai dai kiyi girgiza ki chanza sabun gashi	positive
allah ya kawo kazantar daki	positive
hhhhh to ko ramos yace yana sonki ne	positive
allah kamana maganin wannan rashin tsaro yunwa da tsadar rayuwa da muke fama da ita a nigeria	positive
allah ya bar sarki mai kannywood	positive
kai bbc abokina ne sosai kuma wlh na tabbata yafi rabin masu surutun nan kare addininsa idan bazaka fado alheri ba kayi shiru allahu aalam	positive
we miss you a lot️ yaushe zaki dawo	positive
mu dai allah yasa wacce bata taba raba kafa ba zamu aura ni kadai zata rabawa kafa	positive
kano ko da me kazo amfika	positive
allah ya tsare allah ya kare mutanen kasa ta	positive
amin babban director	positive
yan kaduna ji zasi kamar yau sallah	positive
ya salaam ya allah ka kawo karshen wannan annoba	positive
allah yakawowa talakan kasarnan dauki kawai	positive
wow gsky ne amma yakamata kiiya son mutum domin da mutum zaki zauna har karshen rayuwarki kuma mutum shine farin cikinki kifara gwadawa akaina	positive
masha allah allahu akbar sunnah kenan magani bidiah anan na karu da abubuwa masu yawa da ace malan jafar malamin bidiah ne da tawannan hanyar maana yaron sa ma abin bautane ga yan bidiah dalilinsu ai dane ga malan allah kaji kan malan da rahama ya allah	positive
ayi haquri anti rahama	positive
allah sarki dubi su yara yan qanana	positive
wannan gaskia ne baba bamu gani ba koma koda wasa bamuji labari ba jamu muje jagoran talakawa next level muna ciki warhaka	positive
ajabba allah gamu garekah	positive
dukannin sun cacanci su zarce dan sun fi abokan takar tasu dama dama	positive
lallai fah rest well	positive
yawale mayen jirgi kayi taka kayi tah makiya hawan jinin yan shia	positive
gaskiya muna mutukar kewarku game da shirin gidan badamasi mussamman kai da dan kwqmbo	positive
muna godiya da shirin labarina musamman ga lukman and excellence	positive
har kun samun sha awar cin kifi	positive
alhamdulillah da samun baba buhari mandatory shugaban kasar mu nigeria	positive
hmmm allah dai yakyauta ya karemudaga dikkan abindai zaisamu nadamar rayiwa allah ka yayemuna wannan qunci da mukeciki a sakamakon lefukanmu	positive
allah yakawo musu yadda zasuyi	positive
to da kyau amma aduba wanda suka cancanta	positive
wannan mai rigan sanyin duk tafisu iya mirror selfie ita waccan mai jikin kamar yau tafara yin mirror selfie amman fa tanada kyau wannan mai yellow din kayan kuma da wayanta aka dauka pics din kunyi kyau	positive
muna neman kariya a wurin allah jallah wa ala shi daya ne zai kare bayinsa allah ya dube mu ba dan halinmu ba yayi mana magani dan arzikin manzon allah saw	positive
gaskiyane ansha kyau sosaiiiii allah ya barmu da annabi mohd	positive
one thing dayake burgeni da sarki alinuhu shineh jajirtaccen mutum neh	positive
i love this kind ov puzzle rahama sadau saaak	positive
my favorite song alkawarin mu na nan	positive
wlh bazanji kunyar cewa ina sokaba ako inan ne allah ya qara daukaka da basira sarki kafashim ceni wlh dagaskenike kayi hakuri dan	positive
dai dai kenan dama batasubace that is good wlh mehsa yasha marasha ya bashi	positive
inayinki hundred percent	positive
hasbunallahu wa niimal wakíl allah ya qara tsare muna imanin mu da kuma mutum cinmu allah yayi muna maganin wadan nan alamurrah aâmeen	positive
to ni dai ba abin da zance kawai dai sai dai muce allah y shirya amma wannan ba kuskure bne har kin manta cewa manzo s w a yace duk macen da tabar wani wanda ba muharramin ta ba ya jikin ta to allah ya tsine mata albarka	positive
nidai allah yanunamin ranar dazanyi wannan make up din inga yadda xamdawo said	positive
ya allah ka kawo mana ƙarshen wannan balai	positive
allahumma amin malam aminu amincin allah ya tabbata zuwa gare ka tare da yan uwan kamasoyan ka tare da abokan harkar arziki	positive
babbar magana yanzu kuwa lallai ga ta nan tana ta sheka gudu ba tuntube allah ya kyauta	positive
alhamdulilahi mun sha rowa lfy harciki yacika ido ya bude baki ya bude	positive
gaskiya wannan shene yashiga next level da right leg	positive
hakika kano ci gari garin dangote dantata mai azman mrs bua aa rano irs da sauran su gari da ba kano dajin allah godiya nake matuka oga sai munyi magana	positive
allah keymu ranar auren ki zamu sha shagalin biki	positive
daɗin abin da fulani kuke yi for alaji	positive
k congrats allah yay ruko da hannu	positive
yana samun abnda yakeso	positive
katsinar mu abin alfaharin mu	positive
na yau yayi kyau sosai dan nayau yasani nayi dumu dumu da kaji	positive
too ashe sunada bambanci uhumm	neutral
in dai abba yayanki ne gsky kinyi saurin girma	neutral
me ƙwaryar sama taci	neutral
n rabon kudin en nigeria	neutral
kuma ka tambayi kifi hanyar keji	neutral
we sake amma ku jira mu a gida na psg zamuyi	neutral
tanbayata itace meyasa yan jarida basa kamuwa da cutar corona virus	neutral
rahama sadau turn to indian girl	neutral
idan ana sallah baa magana	neutral
nawa kuke saida blander din nan ma zan dinga markade acikinta	neutral
yauwa gobe kmar haka baki bude yake	neutral
wanda ya karanta yabani labari plz	neutral
sunan kampanin kuma awace jaha yake muna buqatar gamsaahen bayani	neutral
yallaboy mei za a kawo a ban corn	neutral
yaje amsar certificate din captain ne ️	neutral
pls rahama mai yasa in ankiraku tawaya tawaya bakwa dauka	neutral
ina ruwan kaleee	neutral
ni dama yaban cross dinnan	neutral
inama a niger nake	neutral
tambayi kwaɗo ka sha story	neutral
wani abu sai najerai	neutral
mu gwauraye bamusan dadi ba ko	neutral
jirgin sama mai amfani da hasken rana	neutral
gaskiya day mumaday indan niger itma ta kwshe yan kasarta daga côte divoire	neutral
you get tuwon towo	neutral
da kuma daso ta knw a baya	neutral
ilimi saidahi ake rayuwa	neutral
gwamnatin margayi alh umaru musa yar adua	neutral
if tboss lost tonight zamu tare hanyar abuja ba zakije koinaba	neutral
sai kace dawafi	neutral
wai kaji dakyar	neutral
to a gidan nasu ma anyi masu duka ace sunje gidan wani kuma me zai hana da baza ayi masu duka kuma ba	neutral
au ashe ma ganyen shayi ne	neutral
yafi saurin kuka	neutral
iya gaskiyar kenan	neutral
ey nayi amfani dashi da corona yake damuna kuma nasamu sauki	neutral
ana ta mutanen wayake ta wani dabbobi	neutral
laifin jack ne	neutral
wannan ko shine salman khan din	neutral
lallai kam akwai sauran kallo	neutral
shi kesa kare yaci kaza	neutral
gaskia ni banda sakon xuwa ga shugaba buhari saidai mai dakin shi don allah mu yan nigeria muna da tambaya zuwa ga first lady wato aisha buhari shin wannan mutunin buharin da muka zaba ne ko kuma wabi ne daban saboda a cire mana kokwanto	neutral
hhhhhhhhhhh lalai kazaure akwai jan aiki a gabanka	neutral
amman basu tsiya ceba ko	neutral
shikenan an daina komai	neutral
tabbbb abun dariya	neutral
maybe shikadai yachi	neutral
kuma dai kai jamaa	neutral
mai daki shi yasan in da kemasa yoyo	neutral
ai sai dai ragargazan kam	neutral
sun zare hausawa wlhy	neutral
mai mashara akoi ta amsin	neutral
kici gaba da gasashi kenan	neutral
sai mai rusau rai dai malam nasiru	neutral
wannan maganar hakan take don allah adu bamu baba	neutral
na general yafi zafi	neutral
raqumi da kudinsa mota sai gidan gaba	neutral
saura nawa nima	neutral
tabb wani aikin sai dai shuga wasu kasha shan amma banda tawa	neutral
ansa shi yace dae	neutral
gwamma hka aedan koda an ranto bama ganin su	neutral
lolz dorathy akwai su pah	neutral
rauba abun ya girma hakane ashe	neutral
wane darasi shugabannin wannan zamani za su koya daga marigayi janar sani abacha wanda a yau asabar yake cika shekara da rasuwa tsohon shugaban mulkin sojan najeriyan ya rasu ne a ranar ga watan yunin shekarar	neutral
daga hoton nan kamar mota nagani tayi faci	neutral
yanzu naga wata da gown da hotonki a gaban gown	neutral
da gareka muke tun damacan ga allah muke kagayawa buhari yatuna allah ko saudayane kagamai cewa ran mumini guda yafi duniya da abunda ke cikinta domin ku kuka buda kuka karanta	neutral
to a nawa za a sayar da dambunta	neutral
indai nigeria ce babu abunda bazakayi ko kagani ba	neutral
sources dinmu da naku wanne yafi karfi	neutral
shugaban wasu suna wasa da hankulan wasu	neutral
daya baki ne shi kuma wancen fari	neutral
ganin masoyan shi	neutral
sarkin sokoto dae	neutral
maganar vaccine de munyi rejecting	neutral
kar kamanta rara fa	neutral
wanann haka yake	neutral
anya babu lauje cikin nadi kuwa	neutral
it means duk qarfin na miji mace ce ke kaishi qasa	neutral
nifa gaskiya idan bata haqura ba tofa harafin sunan ta guda biyar xai tabbba a cikin shirin labari na	neutral
daman dole sugani ai tunda sunrigamu daukan azumi	neutral
ina da budurwa a kwana hudu kano amma na hakaura na janye	neutral
kutttt wai dama bai da aure	neutral
to aini karama inkoma america dazama	neutral
kai ku tare shi kar ya fada rijiyawai bakano yaga farar mace	neutral
to idan ya isa ya rantse da allah bai saci kayan talakawa ba daga nan shima sai a rushe gidansa	neutral
hmmmm wata siyasa	neutral
me kuma yayi yanzu fisabillilah ‍	neutral
yau dinnan zakiga a sadau homez kina ganinshi kinsan me ya kawo shi	neutral
uwar balbela keda haske️	neutral
wllh kuna da abin dariya bbc sai kace wasu yara kuka mayar damu	neutral
ya gaskiyar labarinnan	neutral
kema keda rahama kunyi equal kenanato maybe anyi selecting celebratys account ne mukuma ana mana forwarding	neutral
a kira mu united nation kawai	neutral
kuyi hakuri kwana banzo ba amman gani yau bahaushe cikkakke bahaushe me ban	neutral
tsakanin mu da ku se de allah‍️	neutral
to kuma meye na saka hoton el rufai	neutral
sai yaushe kuma zakuyo mana sabo	neutral
zaria city tafi ko ina yawan sanyi	neutral
taya zaa bamu wuta kyauta	neutral
kodon sadiqsanisadiq ma zamuje️	neutral
naira ba kudi ba sai an canza	neutral
sai kace wani maciji	neutral
dan dea da wasa kike kuma baki isa aure ba	neutral
