text	label
Habari Ahsante kwa kuwasiliana nasi Pole sana kwa changamoto uliyoipata Tunapenda kukufahamisha kuwa wateja wote walipewa MB 300 kama pole lakini pia tuliweza kuwarudishia vifurushi vyao walivyojiunga na kushindwa kuvitumia sik	neutral
Tuwape muda watamchapa hata leiza hawa	neutral
Usikose kutazana droo ya mechi za mtoano za Mashindano ya CAF Confideration Cup DStv inakuletea LIVE kuona droo hizi hapo kesho saa 2 usiku kupitia SS9 kifurushi cha Bomba sh 19000 tu Lipia mapema kifurushi chako kujiunga na DStv piga 0659070707	positive
Wingi wa vidonge pia kila siku kunywa vidonge sio poa Ndio maana mataifa yaliyoendelea wametengenza kidonge kimoja kw	neutral
Utabiri wa hali ya hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo 29072018 kama unavyoletwa	neutral
KAZI YA BANDARI SIO KUHIFADHI MIZIGO ASEMA MCHALAGANYA Mkurugenzi Msaidizi wa Bandari ya Dar es Salaam Ahmed Mchalaganya amesema miongoni mwa majukumu ya bandari kuhifadhi mizigo si sehemu ya majukumu	positive
Haki itendeke Sheria ifuate mkondo Msichana apatiwe matibabu ya kisaikolojia kisha	neutral
Kikosi cha timu ya TEMESA FC leo kimecheza mechi ya kirafiki dhidi ya timu ya ZI	positive
Habari  kifurushi cha internet huwa kinaisha kulingana na matumizi yako Jitahidi kupunguza kiasi cha matumizi ya intaneti	neutral
My lil nephews wanapelekwa kirahisi shule yaani wanatoka nyumbani saa mbili kasoro Shule wanatemb	neutral
ya Wazalendo Waadilifu Waaminifu Wachapa Kazi UTALII WA UTAMADUNI 247	neutral
Watoto pacha wakiwa wamelazwa wodini katika Hospitali ya Taifa Muhimbili MNH kabla ya kufanyiwa upasuaji na wat	neutral
SISI WATANZANIA TUMEAMUA Lililokuwa daraja la miti na kamba ambalo lilikuwa likiunganisha wananchi wa Mkoa wa Rukwa n	neutral
Daktari wa manesi Usimlipe Hela Hiyo Mimi Nina mmudu Vizuri Sana kwanza Hatutufanyia kishikaji tu	neutral
UJERUMANI KUSHIRIKIANA NA TANZANIA KUZALISHA UMEME VIJIJINI KWA MAENDELEO Y	positive
Habari Ahsante kwa kuwasiliana nasi pole kwa changamoto ya mtandao uliyoipata tunaomba kukufahamisha kuwa kwa sasa huduma yetu ya intaneti imerejea Tunaomba kufahamu kama bado unaendelea kupata changamoto hiyo Ahsante JL	neutral
Jiunge na Insta Iive ya viongozi wanawake vijana Leo kuanzia saa 1100100 jioni tutazungumzia Karavan itakayofanyi	neutral
Nipende sana kumshukuru wameongea mengi sanasana Mm ss hv nimeamua kuwekeza nguvu zangu nyingi sana nipate followers Nilipost kuomba volunteerintership nikamtag mtu ata hili kureetweeti was so sad	positive
Karibu mwamba Stamford BridgeIrudishie Chelsea makali yale wakati unacheza Frank Lampard kocha mpya Chelsea	neutral
Teddy Paul ni Mwanamke mwenye Degree ya IT IFM na anamalizia Masters Degree ya International Business UDSM kwa sasa an	neutral
Ametokea wapi Mtoto wa Muamar Gaddafi aliyedhaniwa kufariki ajitokeza na kutaka kuiongoza Libya	neutral
Wahudhuriaji wa tamasha la wakimsikiliza Fid Q akitoa ujumbe kuhusu mazingira ht	neutral
Polisi Morogoro yadaka mtandao wa wizi yapo magari nyama na nyara	negative
Bro ananambia kila mwaka lazima aende na familia nje kuenjoiye anaita kula pipi Sahivi kaishakata hadi tiketi wanaondoka tar24Dec kwenda uturuki for 12 days	neutral
NGUVU ZA KIUME NA TIKITI MAJI Tikiti Maji ni Tunda Ambalo Kitaalamu Tunaliita Citrullus Lanatus	neutral
Taarifa toka Mamlaka ya Hali Hewa Tanzania TMA Tukio Uwepo wa mvua kubwa Siku Alhamisi Februari 13 2020 Baadhi	neutral
Tuwape watoto majina mazuri na Wanapofanya Makosa TUSIWAITE kwa majina Mbadala Bwa Jini Mbuzi Dude Zimwi	neutral
Samahn kidogo mnaojua masuala ya uchumi kidogo naomba msaada Naomba kujua maana ya maneno ya fuatayo Stable outlook Negative outlook B B1 B2 Up arrow Down arrow	neutral
Habari Minshock tafadhali tembelea tawini ujaze from uweze kuwezeshwa na huduma hiyoBL	positive
Sweta Sweta Karibu ujipatie sweta za kijanja kwa nafuu kabisa bei ya kitanzania Rahaamchikichi street Size Free si	neutral
My point is akitaka mimba huwezi kupanguaatakwambia yuko safe kumbe ni danger calendar ilishabadilika na haujui	neutral
tunaomba radhi kwa hilo tumeomba taarifa zako DM ili tuweze kuwasiliana nawe na kukupatia huduma	neutral
Habari ukifika dukani kwetu ni gharama yake ni shilingi 500KA	neutral
Baada ya ushindi wa EPL wiki iliyoisha Man City wanakutana na Oxford United katika  Je vijana Guardiola wataweza kuchomoka na kutinga nusu fainali Shuhudia mechi hii kesho saa 145 usiku kupitia SS5 kwa kulipia kifurushi cha Compact Plus 84000	neutral
Hivi huku kuzingua kwa mitandao sipati picha siku mambo yanaingiliana inachota Gallery nzima inaanza kujipost kwenye platfo	neutral
12Waziri wa Afya akihitimisha majumuisho ya makadirio ya Bajeti ya wizara hiyo kwa mwaka wa fedha	neutral
Makamu wa Rais Samia Suluhu Hassan aipongeza sekta ya Utalii nchini kwa mahusiano mazuri Duniani kutokana na maendeleo ya teknolojia na upatikanaji taarifaSoma Zaidi gtgt	positive
Usimamizi wa wakati ni usimamizi wa maisha kwa hivyo linda wakati wako kwa uangalifu mkubwa Kila siku chukua muda kujiuliza swali Je Hii ndio matumizi bora ya wakati wangu na nguvu yangu	positive
Jana nilimwambia mtu imagine unakufa huu msimu imetoka bia tamuakasema hapana inauma	negative
Habari Tafadhali tuandikie changamoto unayoipata kwa msaadaGift	neutral
Habari yako Hatibu Shomary Kwa kawaida kuna mabadiliko ya mara kwa mara kwenye menyu ya vifurushi vya wateja wote ambapo ni utaratibu wetu wa kawaida kutokana na matumizi ya mteja kwa mteja tafadhali endelea na matumizi ya laini yako kwa	neutral
RC Tanga awaasa Watumishi wa Wizara ya Nishati kuzingatia maadili Na Zuena Msuya Tanga Mkuu wa Mkoa wa Tanga Martin Shigela amewataka watumishi wa Umma kufanya kazi kwa kuzingatia maadili ya utumishi	neutral
Wageni wanaoingia nchi jirani wanakuja kutalii Pwani na sisi Tanzania tuna hifadhi bora za pwani kuliko nchi za jirani Spika Job Ndugai	positive
Mchezo wa Ligi Kuu Tanzania Bara kati ya na officialsingidaunitedfc uliopigwa	neutral
Kakataa Katu Katu Kurudi Studio Leo Anapika Mchuzi na Wakiwa UFUKWENI na zembwela	neutral
Asante kwa kufanikisha safari yetu ya mwaka 2017 tunakutakia Amani pamoja na Afya njema Kheri ya Sikukuu za Christmas na Mwaka mpya	positive
Mwanamuziki Rashidi Abdala aka anashikiliwa na jeshi la polisi mkoani Dodoma kwa tuhuma za kukutwa na dawa	negative
Mechi Za Kimataifa Zinaendelea Mechi Zipo Nyingi Sana Tuliza Akili Utengeneze Pesa Chaap Mimi Nimechagua Chache T	neutral
Hongereni Sana Wizara ya Afya Waziri Naibu Waziri Katibu Mkuu Dkt	positive
Habari Ahsante pia kwa kushukuru na usijali kabisa katika hilo tuko pamoja sana mdau wetu wa nguvu Hongera sana EN	neutral
Faida mojawapo kubwa ya hili zoezi linachoma calories kwa haraka zaidi halina utofauti na zoezi la kutembea SEMA hili u	positive
Ni heshima kubwa kwetu Tutalipa Imani hii kwa kuwafanyia kazi watanzania	neutral
Ahsante tumepokea na tunafanyiakazi pesa yako itarudushwa kwenye akaunti yako EC	positive
Miaka 20 iliyobadilisha maisha ya tuliowengi shukurani sana	positive
Matunda yenye rangi ya njano kama machungwa na maembe yana kiasi kikubwa cha vitamini C Mahususi katika kuongeza na kuimaris	positive
Kuna BOT ilitengenezwa kama nakumbuka vizuri na ilikuwa inatoa maelezo kuhusu INSTANTLY kupitia Whatsapp	neutral
Kesho InshaAllah baada ya sala ya Eid nitakuwa nyumbani Tandale nikitoa Mkono wa Eid kwa ndugu zangu WaislamZoezi hi	positive
Lazio Atalanta  Fainali Coppa Italia  Baada ya kuwatungua Milan 10 kwenye nusu fainali Lazio watawasimamisha Atalanta na kutwa ubingwa wa Coppa Italia  Bet uingie kwenye droo ya kushinda SMA PHONE na TIKETI za mechi	positive
Wana Twita Naomba nisaidie kumtag mtu mmoja humu umpe taarifa nimeweka movie mpya YouTube Akapate burudani kidogo ya dakik	neutral
Anawafichia white	neutral
SAMIA ATOA ANGALIZO KUIKABILI SARATANI Makamu wa Rais Samia Suluhu Hassan amesema tatizo la Saratani kwa Watanzania linaweza kupungua ama kuondokana nalo endapo kutakuwa na tabia ya	neutral
Habari Goodluck Pole sana kwa kuchelewa kupata tiketi yako tafadhali tutumie DM namba yako ya simu tuweze kuangalia kwa upande wetu MT	positive
Nakumbuka enzi za Epic nation tulikuwa tunaingia club kwa jerokwa kifurushi tu cha Zantelunagonga muhuli saa 2 unarudi chuo then saa 6 ndo unakuja club umevimba	neutral
Akizunguma katika ziara hiyo amesema Arusha ni miongoni mwa mikoa iliyofanya vizuri katika utoaji wa chanjo ukizingatia j	positive
Hongera Mkuu Arusha Tanzania	positive
Ahsante kwa kuwasiliana na pole kwa kuchelewa kukujibukulikuwa na tatizo la kiufundi ila kwa sasa limeshapata ufumbuzisamahani tufahamishe kama tatizo bado linaendeleaLM	positive
Ikiwa vikao vya Bunge vimeanza rasmi jana leo Naibu Spika Dkt Tulia Ackson	neutral
Inahitaji busara kusahauna hekma Vinaweza kutokea vitu vikapelekea ukakumbuka jambo lililopita maumivu yakanza tena	neutral
Habari Asante kwa kutuandikia kupitia katika ukurasa wetu na pole sana kwa changamoto unayoipitia tafadhali fahamu kuwa	neutral
Amna mzee baba ni mchakato mrefu saana Uezi ukasema mwez tu unatosha watu kuelimika km wamemua kutokuzuia lockdown na mipaka Basi isambazwe elimu ya kutisha saaaana saaana Kila mahali namna ya kujikingabado watu wa	neutral
Mwanaspoti Ijumaa Februari 7 2020	neutral
Tunashukuru kwa mawazo yakoendelea kufurahia huduma zetu	positive
Mkuu wa Mkoa wa Simiyu Mhe Anthony Mtaka wa pili kushoto jana akimsikiliza Kaimu Mkurugenzi Mkuu wa Mamlaka ya Viw	neutral
DOGO baba mi siendi tena shule inaonekana walimu hawana uhakika na majibu yao BABA Kwanini unasema hivyo DOGO juzi walisema 34 7 jana wakasema 167 halafu leo wanasema 527 sasa huoni kama wanatuchanganya	neutral
Wanaume wengi huwa tunabeza sana haya mambo ya kujiunga kwenye vikundi vidogo vidogo vya kijamii ambavyo vingi malengo yake h	neutral
Sheria ya Kimila ni kikwazo kwa wanawake kumiliki ardhi Mkurugenzi wa	negative
Vijana wengi tunashindwa kutumia Kinga tunajificha Kwenye misemo Hakuna Ladha inabana inachubua siwezi	neutral
Kwani unaogopa kifo Usiogope ugojwa muogope mola wako aliekuumba ndo anaeyfhm yake usioyajua hakika mola ametukuka na ni mkarimu	neutral
So wazee wanawanyanyasa hadi wajeda sio sisi raia tu sijapenda Me nawaaminia sana wajedasiku za mbeleni najua hamtotuangusha wanetu na mtakuwa mmechukizwa sana ila basi tu	negative
Hii sio Manzese hii ni Titanic ya buza	neutral
WANA TWETER TUONESHE UPENDO KWA HUYU MTOTO ATIBIWE Mtoto Yusuf Said umri wa miezi 5 mzaliwa wa kitongoji cha Lamay Hanan	positive
uliowasilishwa na Afisa Mkuu wetu wa Wateja Binafsi Biashara Ndogo na za Kati  Filbert Mponzi kwa Mh Waziri Mkuu Kassim Majaliwa mbele ya Wakulima wakiongozwa na Mwenyekiti wa Vyama vya Mkonge Mkoani Tanga  Greyson Nyari	positive
Shaka ondoa tupo vizuri na tunazidi kuimarika Kwa maeneo ambayo miradi yetu imekamilika Wateja wetu wana enjoy sana Kwa maeneo ambayo kazi zinaendelea tunaomba subira yenu	neutral
Tunaomba radhi kwa usumbufu uliojitokezaFJ	positive
Ndiyo Sheria inayoitwa Kanuni ya Adhabu Penal Code Rev 2019 kifungu cha 104 inasema mtu anaye	neutral
Hii ni sehemu ya mwisho ya stori ya Bi Scolastika Ngwaluesoni mshindi wa Tsh 260319980 ambapo anaweka bayana mipango yake Soma Usisahau wiki hii Jackpot inasoma Tsh 272715860	neutral
asante tunaifuatilia pole kwa usumbufu unaopata	neutral
Paul tutawajulisha juu ya zawadi kwa maswali ya jayoEndelea kufuatilia ukurasa wetu hm	positive
Habari asante kwa kuwasiliana nasi na pole kwa changamoto hiyo tuandikie ujumbe unaopta kwa msaada zaidiBahati	positive
Watoto wa kike wakirudi shuleni hawatanyonywa wala kukandamizwa Ni vigumu kwa wanawake waliosoma kunyanyaswa na wanaume	positive
Asante kwa kutuandikiatumepokea changamoto uliyotueleza na kuifanyia kazi	positive
Sehemu ya ripoti ya Mchunguzi Maalum Robert Mueller nchini Marekani juu ya kujihusisha kwa Urusi kwenye uchaguzi wa Urais wa mwaka 2016 inaonesha kuwa Rais Donald Trump alitaka kuudhibiti uchunguzi huo na kulazimisha kuondolewa kwa Mueller mwaka 2017	negative
Haswaakatika jiachie hakuna expire datewarudishe nyumbani	positive
Yaani kwa kifupi acha kufukua makaburi au kutaka kujuwa kila kitu Utakuja kufa kwa kihoro lisilokuhusu liache k	neutral
Utabiri wa Hali ya Hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo tarehe 09092018	positive
asante kwa ushirikino wako endelea kufurahia huduma zetu	neutral
1Ningepotea 2Sipajui bila google maps 3Simu haina charge 4Im driving kwenye new area 5Niko vyomb	negative
Nawapongeza sana Makandarasi kwa kuomba hii kazi watakula Sato mpaka watoshe na Meli wanatuachia  Rais	positive
Bwana Viju Cherian Managing Director  akiongea katika ufunguzi wa tawi lao jipya mtaa wa Uhuru Kariako	neutral
Kuna account ya Bonus wanayo kiukweli sio promo naipenda sana maana fedha yako haina makatoni account nzuri kwa	positive
Leo saa sita ndio mwisho tunafunga kuchukua Orders za Eid kesho tuanze maandalizi Inshaallah 0655 258 737 Mikochen	neutral
Je wajua kuwa watu huzishika nyuso zao aghalabu mara 23 kwa lisaa limoja basi ni vyema tujali afya zetu kwa kunawa mikono yetu mara kwa mara na Maji Safi yanayotiririka kwa sabuni au vitakasa	positive
Asante na tafadhali subiri tutawasiliana nawe hivi punde kwa msaada zaidi Gift	positive
Wachezaji wa timu ya GIPCO FC wakipokea maelekezo kutoka kwa makocha wao katika mchezo	positive
Anaweza kujiunga kwa kutuma neno KUBALI kwenda nambari 15888 Au kama Endapo atapendelea kujiunga kwa online abonyeze SAJILI SASA kupitia tovuti yetu kisha ajaze namba yako kwenye kisandaku cha RAFIKI NAMBA LM	neutral
Huo ndio mwelekeo wa Serikali kwa sasa Na utekelezaji wa azma hiyo unaanza na mradi wa SEQUIP utakaozinduliwa muda mfupi uja	positive
Asante kwa kutweet kwenye ukurasa wetu retweet mpaka tupate jibu sahihu	positive
Hello Rommy karibu	positive
Hii ni kazi ngumu sana ndugu yangu uliyofanya ya kuwakutanisha watu mbalimbali katika kujadili jambo hil	neutral
Rais mstaafu Benjamin Mkapa akimshukuru na kutambua mchango wa msanifu designer wa kitab	positive
condom huzuia mimba zisizotarajiwa na haliyakuwa mnajamiana tuachane na hilo condom pia inakukinga na maambukizi ya magojwa hatarishi ya zinaa km syphilis gornorrhea virusi vya ukimwi etc	positive
Mwanaume unajua kupika chapati ya duarakufuakuosha vyombokufanya usafi na kukuna nazi Unawahi nn katika ndoa	positive
Karibu usikilize Kipindi chetu kuhusu Matumizi Mabaya ya Dawa Tiba zenye Asili ya Kulevya kupitia jina Maendeleo Podcast  Tune In  Alexa  Listen Notes  Deezer  BuzzSprout  Google Podcast  Stitcher  nyingine Link ya Spotify	neutral
Kipanya Ni Genius Ni Basi tu Shujaa Hakub	neutral
Tunaomba kufahamu inakupa ujumbe gani pindi unapoweka namba yako ya siri	positive
Habari karibu katika ukurasa wetuTafadhali tunaomba fika katika duka letu la tigo ukiwa na kitambulisho chako kwa msaada zaidi	neutral
Zanzibar imekuwa timu ya kwanza kutinga nusu fainali za michuano ya baada ya	neutral
wanachofanyiwa wafanya biashara wadogo wadogo machinga inahuzunisha sana	negative
Pole sana kwa changamototunaomba utupatie namba yako yako simu na mahali ulipo tufuatilie tafadhali	neutral
Nimetokea kwenye familia maskini sana na kibaya zaidi ilidharaulika sana tena kwa pande zote mbili yaani upande wa baba	negative
haya MC naomba uwalete fans Dondosha handle yako  retweet na likeucsahau kufollow back	neutral
Kashfa dhidi ya Kanisa Katoliki duniani Papa amfuta kazi Padri kutoka nchini Chile Soma zaidi gtgt	negative
Ujenzi wa Mahakama hii utasaidia kupunguza ucheleweshwaji wa uendeshaji wa mashauri hivyo naipongeza Mahakama	neutral
March 132016 katika Millen Magese alipewa tuzo ya katika sekta ya Afya  Kupitia	positive
aibua maswali tata utekwaji wa  wanaripoti	neutral
Are you invited kwenye listening party ya msanii  Nitawasimulia hapa hapa ukali wa ngoma zilozopo kwenye	neutral
Kwani tanesco wanakataga umeme makusudinadhani kuna changamoto behind zinatakiwa zitatuliwe na sio kutoa matamko	negative
Habari Onesmo Jackpot ni rahisi tu unatakiwa ufanye utafiti mzuri juu ya mechi za Jackpot ili uweze kuweka mkeka wako kwa usahihi Wiki hii mechi za Jackpot bado hazijawekwa tunaomba uwe na subira zitawekwa wakati wowote Tembelea kwa taarifa	neutral
Ndio Kaka nipo Hapa	neutral
Singoshine tafadhali fahamu namba ya dikoda yako ni 7030729291Salim	neutral
Tazama picha hizi kisha jiulize hua unavaa barakoa kwa usahihi au la Tuvae barakoa kwa usahihi ili kujilinda dhidi	neutral
Ukifa umerogwa mawazo ya uwoga hayapotei	neutral
Hahaha polee tafsiri yoyote inaruhusiwa	neutral
Na ndio maana kujenga barabara hii ni muhimu Ili yake magari yatakayokuja kudhughulika hapa mitambo wawekezaji watakaokuja hapa usafirishaji wa madini haya Barabara isije ikawa kikwazo  RaisJPmRuangwa	positive
Hili la kila siku wameshalipigia kelele miaka 20 sasa	negative
Usiwachanganye watu ambao wako karibu na wewe kila wakati kwa watu ambao watakuwa karibu nawe kila wakati	neutral
AMANI NA UTULIVU IWE KWA AFRIKA NZIMA	positive
Nina mpango wa kushare skills za Drone kwa wanadada ambao watakua na utayari plus Passion ili tuwe hata na mapilot wa kike	neutral
me nimepita asubuhi vimebomolewa vyoteina maana ni usiku na hawajahusishwahuu ni uhuni	negative
Tatizo mlituma watu waandamane Siku ileili kukimbia kichapolkn mbio Za ukiongoni huishia farasi	negative
Habari pole kwa usumbufu uliojitokeza kuna tatizo la kiufundi kwa upande wa tigopesa na wataalam wetu wanafanya jitihada za kutatua tatizo hilo mapema iwezekanavyo tafadhali subiri tutakufahamisha litakapokuwa limekamilika	neutral
Askofu wa Jimbo Katoliki la Tanga Mhashamu Anthony Banzi akiwasha mishumaa 25 ikiwa ni sherehe yake ya Jubilee ya miaka 25 ya	neutral
Hahaha hili zuri zaidi prosafe	positive
Mkubwa Hasemwi Mkubwa Anaelekezwa	neutral
Majira Ijumaa Machi 6 2020	neutral
Waziri mkuu wa Uingereza Theresa May anakusudia kuliomba bunge la nchi yake limpe muda zaidi ili aweze kufanya mazungumzo na Umoja wa Ulaya juu ya kuubadilisha mkataba wa Brexit uliopo sasa Soma zaidi gtgt	neutral
Unapochanja chanjo ya UVIKO19 unauweka mwili tayari kupambana na kumshinda adui kirusi cha korona ila usipochanja ni sawa na	positive
Mkuu wa mkoa wa Rukwa afanya ziara na kukagua maendeleo ya ukarabati wa chuo Kikuu cha Sayansi na Teknolojia Tawi la Rukwa nakuwahamasisha wanafunzi wasome masomo ya sayansiSoma Zaidi gtgt	neutral
Mwaka 2016 nilipoteza kazi niliyokuwa nimeajiriwa kwa makosa ambayo sikuhusika lakini upepelezi ulipokuja kufanyika nili	negative
Na inasemekana kwa tafiti kuwa kipindi hichoanakuwa na joto saana kuliko vpnd vingine	neutral
Imenitoa relini sana lengo ilikuwa kuzuia masta asiwe na ulinzi thabiti Na gavoo by then haya yalikuwa ya kawaida Tunaj	neutral
Habari yako Saimon Samahani promosheni ya kushare bango na kujipatia tiketi ya kucheza Jackpot bure ilikuwa ni ya muda kwa sasa haipo Tunaomba uendelee kucheza Jackpot kwa Tsh 2000 tu kwa kila mkeka Endapo kutakuwa na promosheni nyingin	neutral
hapa ndo naanza kumbuka Ndiyo Mzee Siyo Mzee Nangatuka afu wale waliokupingaga mikumi sasa wanajisuta	neutral
Msanii wa Muziki wa Bongofleva nchini Nasibu Abdul Juma maarufu kama aipongeza Serikali ya awamu ya 5 in	positive
Uko sahihi sanaunaweza ukaua ratiba zako ili ufanikishe la mtu aliyembali ila siku ukisema siwezi nimeb	neutral
Bunge bila maswali na majibu wabunge wabongo kweli watajizuia MTU amuongelee afu acmjibu lolote Tutakuwa tumepiga hatua	neutral
Pata taarifa zote muhimu kijanjani mwako kuhusu utalii wa ndani ukiwa na App toka Zantel bofya	positive
Naibu waziri wa habari julianashonza ametoa onyo kwa baadhi ya wasanii wanaopiga picha za utupu	negative
Mida hii kwenye XXL Clouds Fm Radio LIVE Mandojo na Domokaya wakiireview album yao ya TASWIRA	neutral
Tumepokea kwa hatua zaidi	neutral
Sana Yaani kwani wale huduma hiyo hawana kweli	neutral
Watoto hawa yatima wa kituo cha Huruma Geita wamejitokeza kushiriki nami Kilimanjaro Challenge Against HIVAIDS leo	positive
Leo nimepika choroko Maana mambo naona yamevurugika kweli na waHindi hawataki choroko zetu	negative
Kifo hakisababishwi na mwanadamu Everything is God plan Waeza umwa miaka Kenda na usife Hakuna wakulaumiwa Au kapigwa risasi C ugojwa tu	neutral
Waziri wa AfyaMaendeleo ya JamiiJinsiaWazee na Watoto Mhe akiongea na wanakijiji wa kata ya Mdemu hawapo picha	neutral
