text	label
ehen just incase im giving you small butterflies in ya belle please speak up oooo who knows inno maka na adighi ama ama ooo we could become a spectacular hussy and wifey las las regardless of who the shooter and shootee is biko	positive
go and do your research you don travel out of your state before if nor be say we dey stan thesame mcm u for chop slap for telling me shut up you think say flavor na olamide mate for music	negative
if dem born you for nigeria automatically life don dey ahead of if you come fall for poor family if you come be first born paddy take life jejena money dey make normal problem be like spiritual problem	neutral
im tired of doing the girl is good because whenever i need help i no dey see person wey go help me	negative
lmao me wey been dey think say na something dey do me	positive
she want a man wey go cuddle when she shiver wey go go burst him bladder for her matter wey go deliver before she order i dey here for you you all help tag	positive
early morning u dey make person laugh	positive
lmao no be today narain don dey beat vulture tey tey its still the same thank you for banking with us	negative
i be repentant thief oo the meat wey i dey steal for pot i don repent since bless your boy sir	negative
imagine person wey chop garlic wey con like to they whisper for your ear	negative
woke up am still drunk and made my way back to school people dey gap me for road i dey wonder why i no know say i dey smell like say i carry absolut baff managed to reach my room and i continued the sleep	negative
all of una wey dey tell me say una love me make i no see una for my dm again ooo	negative
i knew my instincts werent wrong when they questioned why that dude had a name like frodd now e don clear wella bros all that fraud tears wey you dey shed no go work its too early for that	negative
unplanned matching day e be like say my tailor don dey run my material for my patients too lagos island	positive
na your own to tough pass sef iswear	negative
everytime this shade is thrown e dey pain	negative
all dese govt workers go dey dress like skreps even their youthsif dey come see person wey dey manage wear better cloth like this na beef u will see a young girl looking wetin i no go see for ds house of assembly abeg nobody fit kill my shine	negative
guess what you would be the happiest person ever on earth if i teach you warri pigin our pigin is highly respected and supersedes every other pigin in the world am here to give you free tutorials how you reason na dem nor dey shame put ooo	positive
wetin we don chop today ehn i love this unity	positive
people wey dey settle matter don go sleep as e be like this matter dey ground to settle but nobody dey to call	negative
e con be like say we no serious everybody dey ask me for pictures i no see anything drop	positive
im forced to accept that most of this auntys fans are actually dumb jobless and aimless i mean dont yall have a life the one that baffles me the most is how they exhibit their stupidity with pride shame dey catch me for una o my fellow youths	negative
by far the worst world cup team i have seen since lost to wonder how this panama team qualified sef making the team look good	negative
my concern are those married women wey dey tie wrapper every morning with bucket of piss for hand like how their husbands dey take cope	negative
and una say una plan nobi to dey collect person babe like this with benz for abuja hiking	negative
ramadan day prayer dear god shebi na dem talk say there is light at the end of every tunnel abeg wetin come do nigeria own cos e be like say dey don cut am oabeg help us confirm if light still dey abeg cos we don dey waka for over years now	negative
i dont like the way your header looks at me when i enter your page e dey look me like i wan thief something	negative
wen you dey chop for the government so wetin you go talk	negative
ltgtm a yltgt⁣ ⁣ mayke we try dey chop o plenty work dey ground⁣ ⁣ mayke we dey throw our dice baba god go soon give us double six ⁣ ⁣ mayke we dey throw our dice baba god go soon give double chicken ⁣ ⁣ happy new fam	positive
