text	label
بالتوفيق ان شاء الله وانا اول من اصوة عنك'	positive
ان عنف مثل هدا الفصيلة الافريقية مثل عنف القردة المتوحشة وبهدا التمرد المفتعل الخطير'	negative
dwiw 3la chi haja 3afakom	neutral
galik howa president dyal fandom dori f saf7a tla9i khrah o mkamlha o mjamla kaynin chi army tab3ino kiklab	negative
أحسنت قولا، وهذا هو كلام الانسان المثقف الواعي الحر، وليس من سيصوت للعدالة والتنمية الا فقط لأن البام ضدهم، هذا هو الغباء بعينه	positive
kim jongdae w 3chiro aka l7ob dyali ✌️🥺❤️	positive
البراءة لرئيس جماعة “الكَوزات” نواحي تازة.. كان متهم باختلاس فلوس عمومية والتزوير فوثائق عرفية,	neutral
hhh pc tfa liya ama raba9i massaliit o tssawer ktaar tleft ach nheet hhhh	neutral
سلام تتكلمون على دكتور صيدلي تتاسفون له للارباح ولا احد يفكر مساعد صيدلي الذي لايوجد عنده حقوق ولاكن الله يمهل و لا يهمل'	negative
la ra dkhel lkhedma tani 😂	neutral
رئيس فريق البي بي إس فالبرلمان لـ”گود” على فضيحة ترويج برنامج فرصة: فولكلور تلميعي تخسىرات عليه ملايين الدراهم من المال العام بلا فايدة,	neutral
قضية البرلماني الفايق واللي معاه رجعات ملفات ثقيلة للواجهة.. الغلوسي: الفساد كيضيعنا ففلوس صحيحة وكيستنزف 5 فالمية من الناتج الداخلي ديال بلادنا,	neutral
نعم لقد نجح بنكيران في القضاء على البطالة والفقر داخل أسرته	negative
ana nachita bzaaaaf f facebook o galt 3lash la mant7araksh ta f twitter ana kanchar bzaaaf laakbar dyal betty o tasamim	neutral
la ana sme3taha aktar mn 100 marra hhhhhhh	positive
اللهم انصر الاسلام والمسلمين في كل مكان القدس عربيه وستبقى عربيه وعاصمه فلسطين يارب احميها'	positive
dakchi li kayen nmchi ghay9ol li sir l pharmacie chri dwa w meli tebra aji ndawiwha hhhhhh khassni nekhdem dentiste wa9ila hhhhh	neutral
روسيا فطريقها لتغيير مواقفها من قضية الصحرا وتجي فالصف ديال المغرب,	neutral
ana ghaaaaa tan3awnk o sf and low key baghaha fihom devil mskin 3ya	negative
dahkouni fans mohafida heta homa baghin yerabhou jabouha heta f radio hhhhhhh	neutral
gheda ghadi nrkeb talfaza dakiya jdida lt3	neutral
أنا مع بنكيران و سأصوت عليه لي بحالي ادير جيم'	positive
slam azin diyali ana kanibgik	positive
#مصير_خريجي_البرنامج_الحكومي__إطار_تربوي_مسؤولية_رئيس_الحكومة'	negative
bghit nhdr m3ak f lkhas mais maki3tinich hadri m3aya ila 3tak nti	neutral
تشبث غريق بغريق..الدولة لم تحمي حتى ابناءها في الداخل فما بالك بأبناءها بالخارج .	negative
باركة علينا بزاف شوفو الناس فين وصلوا واش الامزيغي ممزوجش من العربية واالعربي ممزوجش من الامزغية ادوها في ريوسكم وخدموا بلادكم '	negative
nti golt lik kanchek fik hhh si kayn far9 lol	neutral
الحكومة الإسبانية: زيارة سانشيز للمغرب غتكون عندها نتائج مزيانة للعلاقات بين البلدين وغتسالي مع الأزمة اللي كانت,	neutral
عشرات مقترحات قوانين توصل بيها البرلمان مع بداية الدورة التشريعية الثانية.. أهمها على محاربة التمييز العنصري والمراقبة المالية للدولة,	neutral
الجهل يدفع الكثير الى اللهث وراء الأوهام. هؤلاء هم من يستهدفهم المحتالين'	negative
هذا الفيلم يقدم مرة أخرى الفارق بين الواقع المرير و القصة الخيالية أو المثالية'	negative
emmm ghatji mfechklaa ila kan caftan khasso ikon moderne kesswa ktar mahowa caftan	neutral
تحية نضالية للدكتورة نبيلة منيب	positive
siri nti hada kbir 3lik knti 3ad tzaditi hhhh	negative
arwa barnamaj dyalha hadi hal9a 9bl akhiira mn had mawssim bla matherjoha otb9aw talbo b iibtissam	neutral
تأسيس جمعية “أصدقاء المغرب” فالمكسيك وتنظيم رواق مغربي على تنوع حرف صناعتنا التقليدية وها رد البوليساريو,	neutral
فضيحة بناء الكلية المتعددة التخصصات فتازة تحكم فيها ابتدائيا.. البراءة للمتهمين كلهم وعدم الاختصاص فالطلبات المدنية,	neutral
دمتي يا بلادي حرة سالمة والفخر كل الفخر بهويتك وانجازاتك يا وطني'	positive
و ولدك لخدا جوج المنح ما فراسكش راه ولدك الحاصول الله ينعل لي ما يحشم '	negative
زلزال بقوة 3.4 درجة ضرب الناظور والدريوش والحسيمة هاد العشية,	neutral
بارك الله في شيخنا الفاضل'	positive
hana maakom db ghir knt mxghol xwya	neutral
رأيي يا إبراهيم ان الزاكي لاعب ناجح جدا و مدرب متوسط جدا...'	positive
تقرير رسمي: قيمة التجارة الخارجية ديالنا تزادت بـ11,5 فالمية – أرقام,	neutral
العالم يتجه نحو المستقبل و نحن نتجه نحو الماضي'	negative
7ayedha 9alek makanch 3aref dyal polizario	neutral
الصوكَان الاستعراضي فكازا.. 4 متورطين فيهم جوج قاصرين طاحو فيد البوليس بعدما نوضو الروينة فحي “مولاي عبد الله” – تصويرة,	neutral
3ziz o ghali inta	positive
بلغاريين وإيرانيين تشدو البارح فمطار محمد الخامس.. عندهم علاقة بريزو ديال الحريكَ والاتجار فالبشر وها التفاصيل,	neutral
عاجل. ماكرون رئيس لفرانسا و41 بالمائة من لفرانسيس صوت على اليمين المتطرف,	neutral
يﻻ ما تحاسبوش المسؤواين علي هاد الكارتة راه ما كاينة ﻻ دولة وﻻ حكومة ما نبقاوش نكدبو علي راسنا '	negative
“إل موندو” : الحريگ من المغرب لجزر الكناري تزاد بشكل كبير بعد إعلان سانشيث دعم الحكم الذاتي فالصحرا,	neutral
برامج بدون أهداف حيوية الهدف الوحيد هو كسب buzz حتى و إن كان على حساب الأخلاق و المبادئ و عادات المغاربة الأصيلة'	negative
إبن الريف العظيم تحية لأبناء سلوان '	positive
ماجبدوش ملف الصحرا.. اجتماع بين وزير خاجية نظام العسكر و نظيرو الروسي فموسكو,	neutral
jte jur hahaha fintani 7ta hebbet jaj bach nselem ban lia kaydir chi chofate machi homahadok wana n7der rassi wmchit	neutral
wa chof sb7an lah yalah dwina 3liha lbare7 ba9a noubet li fbali w had tag ghadi yetna9a mzian hhhhhhhhhhhhh	neutral
مبروك ي عالمي ربنا يباركلنا فيك'	positive
تطورات جديدة فقضية إقالة رئيس شعبة القانون العام ففاس.. محامي لـ”كَود”: ها علاش تحالت على المفوض الملكي,	neutral
من النادر أن أجد نفسي في حالة وفاق مع كل نص أقرءه ولو على سبيل الديالكتك، لكن وصفت وشرحت الدماغ المغربي بدقة.'	positive
ta ana wllah ewa 3ndk chi khbar imta do3a2	neutral
ديما بنكيران واموتو العديان	positive
وزارة التربية الوطنية: تعليم الأطفال اللي واصلين للعمر ديال القراية إلزامي وعملية التسجيلات الجديدة راها بدات,	neutral
wili lbgra dial akhir zaman thal liha l fom hadi malha jatha lfara ola chno	negative
كل النجاح والتوفيق إن شاء الله.. سيري بخطا هادئة. كوني انتي برقيكي ولا تتشبهي بأحد ولا بنمط'	positive
weli tfarejt ch7al men 7al9a dyal mosalsal forsa tania wellah ma 3reftha hiya li metla fih s7abli chi khalejiya 7ta 9alta daba	neutral
اول حزب يتكلم على سجن تزمامارت الرفيق بنسعيد الذي تكلم عليه في البرلمان في وقت لم بجزاء احد ان يتفوه بكلمة واحدة	positive
عاجل. المحكمة الدستورية حيدات المقعد البرلماني للتجمعي بدر طاهري – وثيقة,	neutral
joueur d racing club mandouzza f tiznit prête tal chhr 6	neutral
أسي بنكيران ديييما عدالة [[PHOTO]]	positive
خاص. تفاصيل صادمة على جريمة اغتصاب تلميذة قاصرة من طرف أستاذ ففاس,	neutral
عن اي دبلوماسية روحية تتحدثون ؟ '	negative
nn machi hakda hadok ghaykono mn lfans li machi mghribi	neutral
matdiha fklam lfans libaghi ihtmak rakzi 3la la9ab bghinah lik khadmi leval mzn drbi bzf lbarnamaj sala	positive
haahaha hta ana chdatni lkhel3a bzaaf lmhm mada3ch tswit dyalna hakak	positive
hhhhhhhhhhhhhhhhhhhhhhhhh hafih ghire nti ou la ma3reftihch rah yehafdo lik mzn hwa hafdo hsan menak wa tlahi	neutral
: الإعلام الغربي،يوجه الرأي العام الدولي كما يشاء في نفس الأسبوع الذي قُتل فيه فلويد،قُتل فيه إياد،شاب فلسطيني يعاني من مرض…	negative
en plus kayd7ko mn ba omar le grand omar syd	negative
المرجوا ان نتجند جميعا لنطرد هذه الحيونات المفترسة من المغرب رغم ان النظام'	negative
انتخابات شاعلة عند لينوطير فجهة فاس.. الموثقة جقاوة لـ”كَود”: ماعندي حتى علاقة بالتحالفات الاستقطابات اللي واقعة دبا,	neutral
المستقبل مشرق أن شاء الله'	positive
سعد متاءلق كا عادتك الله يدوم فرحتك ويرزقك من حيت لا تحتسب بنفتخر فيك سعد'	positive
ضربات الدبلوماسية المغربية دارت زلزال فعدد من مناصب المسؤولية فالدزاير.. جراو على 16 مسؤول فالخارجية ولونصاو حركة تعيينات جديدة,	neutral
a na bagha n3ref ghi jwabha 3al sou2al li 3ndo 3ala9a b betty wakha mtw93aha ghatkoun klaat lhriisa	neutral
hh nti l9iti ki diri mohim mse7tek a khti wlah iwa 39bali ya amina ah barkelah 3lik zwina w souka hbiba	positive
kayn chi mayt9sa 3awnona please sawto 3la ibtissam lmaghribia f	positive
ma3rft akhti lmohim rah ghaynzlo la video mnhna chwiya	neutral
الانتخابات الرئاسية الفرنسية. المعجزة ما طلعاتش ولد طنجة للدور الثاني واليمين المتطرف قريب للاليزي. بوبين وماكرون فمواجهة مختالفة على 2017,	neutral
