text	label
7biba dyali betissem 7na bgina social media plzz rah twa7achnaaak bzaaaf a3amri rah les fans mab9awsh kaydaklo	positive
sba7k mbroukmomkin follow l adham	neutral
إلى متى سنسكت الم يحن الوقت لرفض هذا الواقع المرير؟'	negative
شوف هاد ولد الحرام عندو الصبر ديال شي حيوان مفترس ... هدا النوع ديال المجرمين خطير بزاف'	negative
متهم صبليوني فقضية احتيال على مجلس مدينة مدريد هرب للصويرة,	neutral
إذا بقي على هذا المستوى سيحقق جائزة أفضل مدافع في الكالتشيو كما فعلها من قبل'	positive
le mec li taychteh ressemble à boateng mn b3id 😂	neutral
عيد مبارك سعيد على جميع الأمة الاسلامية #الله_ينصر_سيدنا #saadlamjarred1'	positive
فهاد البلاد ما كاين لا دين لا قانون شي يشرق اوشي اغرب شي احلال اوشي احرم شي اطبق القانون اوشي اقلب على الثغرات فالقانون '	negative
تحية نضالية دكتورة نبيلة منيب فاضحة الفساد والإستبداد ......اليسار هو البديل	positive
الرشوة الأمريكية وليس المال الأمريكي، لا تختلف عن جرائم أمريكا. التي لا تعد ولا تحصى.'	negative
يا صلاح الدين أخبرهم أنه لم يعد رجال فى المسلمين'	negative
الدار البيضاء وجدت من يسلط الضوء على الفساد المستشري في بنياتها التحتية المغشوشة، أما مناطق أخرى، كمدينة خريبكة ،فإنها تعاني في صمت، لن نسامح المفسدين في الدنيا ولا في الآ خرة. '	negative
diha frassk okhli 3lik ihab o soha o rah al mghriib kamlo m3ahom o nta monafi9 o lah ital3ak nominie	negative
اتمنى صادقا ان لا ارى بعد اليوم صور هذا الشخص على هذا المنبر .كفى معاناة'	negative
bghit n3raf rir min nti mkrahtch nkaml m3ak mais rani mazal khadam akhti merci bazzafff	positive
نحن بخير نتمتع بحميع حقوقنا، من حيث التعليم و الصحة... ينقصنا فقط الدفاع عن القضية الفليسطينية '	negative
اينكم يا مسلمين؟ بدل التغني بالقيم والمبادئ الإسلامية والاخلاق الراقية وبالمغرب دولة اسلامية أظهروها لنا في الأعمال الخيرية وساهموا في التنمية البشرية وادفعوا الضرائب وابنوا المدارس ودور الشباب بدل تضييع الأموال في بناء المساجد التي لا منفعة منها.'	negative
الزاكي بحالو بحال بن شيخ الجزائري نفس العقلية'	negative
الرئيس الفرنسي السابق هولاند تلاقى اليوم مع بنعتيق فباريس وهاشنو موجدين للدخول السياسي الجاي – تصويرة,	neutral
مصوتين ضد بنكيران✌✌	negative
اتمنى من الوطن ان يكون غفورا رحيما.'	negative
derritk f jenbk sa7by benti mayl	neutral
ان شاء الله حعمل لكم حفل كبييير ما تزعلو'	positive
inchaalah ana mn jihti tayhemoni ghir wlad bladi ama taba9i y3omo fbherhom	positive
مشكورة انا والله يوفقك و'	positive
بعد التطبيع والصحراء.. شراكة مغربية إماراتية فالصحة: آيت الطالب والسفير الإماراتي عطاو انطلاقة خدمات مركزين صحيين بعين عودة لفائدة ساكنة تقدر بــ 75.000 نسمة,	neutral
khlas kolchi momkin ms f3alam net haja 3adya dnc mchi chi haja kbira hedra oghadoz o l7acharat ghtb9a 7acharat	neutral
من دابا البرنامج ديال الحكومة المقبلة مسطر !!!!! ماجدوى الانتخابات اذا ؟؟؟؟!!!!!!	negative
خاص. ديور تبنات فـ”ولاد الطيب” بشكل عشوائي من 2016 حتى لـ2021 وخداو مواليها تراخيص الضو مقابل رشاوي وها كيفاش تحايل رئيس مجلس عمالة فاس على القانون فهاد لافير,	neutral
اظن ان مشكل الصحراء سوف يبقى بدون حل	negative
ya akhi hta ana kanswl 3lihom mazal magal lina walo	neutral
makayn la hbib la hbiba kayn gheir rabbi o lwalida ❤️❤️❤️	positive
ها تفاصيل الخريطة الصحية الجهوية..الدولة معولة على الاستثمار الأجنبي وإلزامية احترام مسلك العلاجات فجميع الجهات,	neutral
أول مرة غنشوف شي يوتوبوز مغربية بمحتوى مفيد و رائع فيه احترافية تبارك الله عليك عفاف 💙❤﻿'	positive
انجازاتكم تشهد عليكم كأفضل حكومة في تاريخ المغرب.'	positive
دخول برلماني سخون كيساين الحكومة.. السنتيسي لـ”كَود”: ها الأوراش اللي غنبداوها فهاد الدورة وبغينا تفاعل وحضور أكبر للوزرا فالجلسات والمشاريع الحالية اللي كتدارس تقريبا كلها تحالت من الحكومة السابقة,	neutral
يخي يخي كفانا هزلا وبكاءا نحن لا نصنع حتى ابرة.فقط نكثر من البكاء والصراخ والنبح كالكلاب التي لا تعض'	negative
امرأة سياسية محنكة.جديرة بالاحترام والتقدير	positive
الى الاخوان الذين ينعتوننا بالشفارة....هل كنا نتقلد مناصب رسمية في حكومة ما وقمنا بسرقة صناديقها...؟؟ نحن لم نتقلد اي منصب رسمي في حياتنا بعد	positive
kanswb rapport dyl pfe b hajib hhhhhhhhhhhhhhhh	neutral
قربان عيونك أنا'	positive
wa melli 9al liha natrinik ya3ni rah safi mtaf9in w kolchi mohim 7na natrin ta 7naya m3ah hhhhhhhhhhhhhhhhh	neutral
hbibti nachhro twitter rah n9ass bzaf	neutral
بحضور وزيرة الانتقال الطاقي…تقرير على أرباح شركات المحروقات ب17 مليار درهم نوض قربالة فالبرلمان. ومسؤول سابق ف لاسامير: هاد الرقم كذوب وجا بتقرير عامر مغالطات,	neutral
لاحياة على من تنادي'	negative
le boutonneux	neutral
تستاهل كل خير 😘 يارب يحفظك يارب 😘 😍 احنااااا فخورين بيك'	positive
يا ربي سلامة o o كنتمناو متكونش شي حاجة خطيرة	positive
f mat3am rami 3ayach ba3d khorojha mn academy btabt ma3raftch tarikh	neutral
هاذ الظاهرة لقيتها منتشرة في اكادير تيزنيت.وماخفي اعظم .الثروة تقسم على المقاس في هذا البلد'	negative
khoya hicham ça va 3lik ghir m3a alkhadma ou tlawi7 ta3 zman	neutral
خسرو البنات و الدراري كلشي عاطيها الفودكا و التسكيرا'	negative
stif dazt db ghadi itjm3o kamlin lor o f lalgerie impossible trb7hom f hadak terrain dyalhom	neutral
أحسنت كلام في منتهى الروعه'	positive
wllah ta la3bo f dmaghna siyassiyin wklona a7ssan t9awliba smitha watanyaw7na rah cha3b waa7edd nafs kolchi ghi	neutral
la safi nti ghir fetri li b9alek f ramdan xd	neutral
ghir goli lihom hena harb dyalna khayba sawli batma o 3a2itha o 3enza li kijbad ibtissam kandamouh khalouna mazyanin	negative
cheb rayen makaynch ghir nti fi had dania vorza youness	neutral
ah larbet weld 9e7ba walakin 7na 7wawna les joueurs dialna bla matb9aw tkedbo 3la rasskom	negative
لقد أخطأ وزراء حزب العدالة والتنمية في تآمرهم على بنكيران وسيفقدون كلهم دون إستتناء مناصبهم التي أوصلهم اليها هذا الزعيم الحقيقي ولن تتاح لأي منهم الفرصة لإسترجاع هذه المناصب. التاريخ يثبت لنا انه لا يمكن لأي أن يصبح زعيما.'	positive
عاجل. جوج حراكَة جزائريين حصلو خارجين من المغرب بباسبورات أجنبية مزورة وها فين طاحو,	neutral
dwi nti b smytk ila bghiti o ana ndwi 3la mghreb ola le grand maghreb ta wahd maso9o c mn compte	neutral
حاكم مليلية كيكوي ويبخ: مدينتنا إسبانية وسكانها فرحانين بالحل اللي تدار ولكن المغرب شريك ما فيه ثقة,	neutral
السبب هو تشتت العرب والمسلمين وانشغالهم بالتناحر في مابينهم. '	negative
fach katjeri fl 7elma	neutral
bayan lina m3a weld charqi wla ghir dawi	neutral
كفو يا فاطمة كفو	neutral
مزرعة سرية ديال “البيتكوين” والاتجار فالمخدرات والسلاح وتبييض الاموال ورطات مغربي مع ريزو اجرامي كبير فاسبانيا,	neutral
الخيار الوحيد هو القوة وفرض الامر الواقع...لاحظوا مافعلت اسبانيا بالكاطلان والعراق مع الاكراد ووو الى متى سنظل مكتوفي اليد وانتظار اعترافات وحلفاء؟؟؟الصحراء صحراء كل المغاربة قبل الملك والاحزاب.'	positive
.أنهم تابعون مثل الجار والمجرور ويمشون ذلك انتخابات نزيهة وماهي إلا طبخة جاهزة تنتظر الموافقة فقط . '	negative
أين هي الحكومة اللهم ان هذا منكر'	negative
هد البكى كل الوجهيات يا سي بنكيران رك غير كد توجه باش تشاد الكورسي قال الًواحد المثل المغربي لكرّط يفرّط	negative
فيديو رائع مثل روعتك موفقة ننتظر مزيدا من الفيديوهات﻿'	positive
“الفايق” وجه كلمة للمحكمة كيزاوكَ فيها باش ياخد السراح بسباب حالتو الصحية وهيئة دفاعو قدمات الملتمس,	neutral
"إذا لم  تستطيعو وأنتم على رئاسة الحكومة  إفتحو المجال لمن يستطع وقدمو استقالتكم خير لنا ولكم""""""""""""""""'"	negative
bghit ghir had les versets satanique	neutral
homa 3ndhom fans wahmi hna fans dyal besah	positive
و باز والله مكتحشم.بنكيران كيمص دماء ديالنا.ودا لينا رزقنا. الله ياخد غيه الحق هو واتباعه	negative
هذي فضيحة كبيرة لوزير السكنى و التعمير بنعبد الله و لرئيس الحكومة. فينا هو حق هاذ السيدة الي ناعسة على الدص؟	negative
katbani ghir men lile lile diri m3ana lmzyane chi follow ou chi retweeet slpp	neutral
wa daba mochkila 7ta dik baygon 7mar li kaysla7 le had anwa3 de bachar 9et3oh	neutral
