text	label
@user Nayarda yazu ni ina dibi haukanashi da wasane ashe da gaske ne 🤕	negative
@user Allah ya isa. Our feelings for this great man is always touched by these ppl. 😭😭😭. Where is the tolerance here?. Allah ka saka mana. Su kuma masu yi Allah ka shirye su kamar yadda ka shirya dan Holland wanda yayi Abaya, in kuma ba masu shiryuwa bane to Allah ka tsine musu. 😭	positive
@user @user Sunan wata qofa a kano wai ita... QOFAR MAZUGAL 😂	neutral
@user Yes daban yake😂	neutral
@user Allah yasa ganduje ya saukeshi kawai🤔	negative
@user Kai kaga irinta ko 🙆	neutral
@user da riga kafi kara magani🤐🤐	neutral
@user Ruwan zafi ba wajan wasan kwado bane. Suje 🇹🇩 Chadi mana	negative
@user Eh wanan yayi👍👍👍	positive
@user 🤥🤔wai ta dawo dinne?	neutral
@user Wannan gaskia ne baba🙌✔💯	positive
@user Ai BBC yanxu sun lalace da fadar abinda Bai faru ba😥😂	negative
@user hmm gaskiya t fara fitowa ana cin dukiyarmu da sunan maganin corona. Allah ya saka mana 🙏	negative
@user Allah zai kawu mana karshin ta in sha Allahu Rabi 🙏🙏👏🏼	positive
@user Allah yasa muna cikin masu yi next year 🙏	positive
@user Yayan Sani Bayero ne kenan 🤔	neutral
@user Killama nine saurayin 👌	neutral
@user Mash Allah wallahi hakan yayimin dadi sosai Allah yabasu sa a💪🏾🙏🏿🙏🏿	positive
@user Kai! Karfa soja ya kai duka😃	neutral
@user idan baka san gari ba ka bude google map 😂😂😂😂	neutral
@user So duk yadda kadauki rayuwa haka zatazoma 👌	neutral
@user the way u guys are advertising dis movie i must surely go and watch it ...amma fa in baiyi kyau ba aradu zaki biyani kudina🙂🙂🤪😜😜	neutral
@user Tan lallai ina daya daka chiki lol 😂	neutral
@user Tafiye Tafiyen buhari Allah kadai yasan yawansu 🚶‍♂️🚶‍♂️🚶‍♂️	neutral
@user @user Woww lol,harda Rahma ashe.amma wanda kika sawa wannan sunan yaji dadinsa.not bad name 👍🏽😉😊	positive
@user Allah yayi dare gari ya waye. Wuyarta ace jirgi na tashi. Ko na leda ne sai ya hau🤣 https://t.co/iHa8zrv4tQ	negative
@user Tinunbun nan fah dan wiwi ne.😂	negative
@user Karya kake dan uwar.......😃😄😃😀😄	negative
@user Muna masa addu'ar Allah ya gafarta masa yasa ya huta Ameen...🤲	positive
@user Abin haushi, wannan retirement din babu pension. 😂😂😂sun ji da kansu	negative
@user Wannan matsalar sace😂😂	negative
@user Gaskiya kayi hakuri amma banji dadi ba naso ache next week za a fara haskawa amma Allah yakaimu lokacin da rai da lafiya 😥😥	positive
@user Dai bi ahankali dai.... Gani ga wane ya ishi wane tsoran alllah😎	neutral
@user Kowa ya kama gabanshi 🏃‍♂️	neutral
@user To ai ko kaji mutin ke dasu yawayi gari ankashe 40plus out of them wlh seya fita farautar wanda yayi masa wannan aikin....😎 Can u believe it they're all human ?? Dear @user pls resign..... you're nothing to us but a living dead body shame on you and your administration😭🙏	negative
@user kwara ma ya tafi Suma suji abunda mukaji a tafiyar Ronaldo 😂😂😂	neutral
@user Tashin parko Kare yapi mota gudu good bye trump 😀😀	neutral
@user @user Thank God bun kallaba inachan da uwar gyada ta😂🤣	positive
@user @user Kamata yayi ace a fara gwajin akansa tunda shine shugaba🤷🏻‍♀️	neutral
@user Wan nan ne hotuna da aka harbeshi. Allah ubaangiji yasa acigaba da jikkata masu son kawo mana tashin hankali aksar mu Nigeria 🇳🇬 🇳🇬 🇳🇬 🇳🇬 Ya'Allah bless our dear county with good leaders. https://t.co/gejhNpzy4P	positive
@user 🤠🤠🤠 kamar dagaske karuwa daga noman dan koli	negative
@user Wakar nan tasa guyz sun cii kai dayawa fa zamukai DJ AB kara 😉😆	negative
@user Hhhhh kunga Baba dariya har-baka. Acigaba da kewaye duniya Baba😂😂😂	positive
@user Kuma kunfara lalacewa da qarya ko 🤔🤔	negative
@user @user I see it coming xa ayi rahama xigidir kenan 😛😛😛😛😛😛 to be continue of Mario xigidir 🏃💨🏃💨🏃💨🏃💨🏃💨🏃💨 https://t.co/flZy0i6QTb	negative
@user Allah ya ta yashi riqo. Amma daikam akwai matsala😅😅😅	positive
@user Lalle kuna batawa kanku lokaci ne mutum daya kasa yiwa jaharsa komai to ina da kasa baki daya 🤔	negative
@user Pls yaya Ali munasan ganin time din anan 😅	neutral
@user Hmm dama buri yayi kama mutum soma suke yaje su tambayeshi kabari dollars 😂🤣🤷‍♂️	neutral
@user Ita fa kujeran nan kaman kujeran aski neh, duk Daren dadewa sai ya sauka.. tunda ba uban mutum keda wurin ba😩😏	negative
@user Kaji zancen banxa da kinsan da haka kuke bata mana lokaci tir tir tir 😠😠	negative
@user That's my real auntie wallahi auntie Rahama kina lokaci kinyi naki kinyi na wasu yanzu ma ga wani kina yi lokacin ki ne kiyi komai ba komai auntie😘	positive
@user Wnn maganar fah Karya ce babu covid 19 a Katsina wlh babu Ni 👈 dan Daura ne kuma muna jii muna Ganii 👀 za'ayimana karfa karfa a cocemu wlh wlh babu Covid 19 A Daura	negative
@user sabon film NE oga zango🚶	neutral
@user @user @user Well done elliquent director 10k of thanks in your account. gada asassau tawa Mahmud 😀 Sumayya tazama celebrity duk da yayan tane Amma yadawo karkashin yin aeki😎 Laila I like your dad style	positive
@user Ameeen ya hayyu ya kayyum🤲🏻🤲🏻	positive
@user Al’adace ta banza kawai. Gashi sun samu a wahala 💔😒	negative
@user Ko ba nepa sai mun siyo fetur mun kalla in sha Allah 💃	positive
@user @user Wallahi tsohon nan ya raina yan' Najeriya. Shekara 5, amma hakuri ya ke bayarwa. Kamar dole🙄	negative
@user May be he's your property so take care of him💘Shi kadai yasan yadda yakeji💞	neutral
@user To ai babu Wanda baisan wannan ba. Mudai mun gaji da wannan saranar naku. Afadi yaushe ne zaa dauka din Simple 👌	neutral
@user Lukin so masha Allah 👌🏻.	positive
@user Wallahii Ganduje bai taba burgeni ba irin yau😅😅😅	positive
@user Allah sarki Allah ya biya kah damuna dah irnka ah Nigeria dah mun huta wasu sai su kashe billions of naira akan ya yan su ✊	positive
@user 😀😀Kurabu dashi ai cewa Yakeyi qarya ce	negative
@user Kai dallah chan munafikin banza dan iska kawai😏	negative
@user Toh Allah sa mudace, ya kuma sa mu cika da imaniii🙏🙏 Allah mnah maganin mutanen nan.	positive
@user Gyada mai sihiri,a bara a ga biyu, a murza a ga hudu,ga kirarin gyada,ba don ta yi yawa ba da sai 'ya'yan sarki...😁	positive
@user Ina ruwan baba da wata kano 🧜🏾‍♂️	neutral
@user Ameen thumma Ameen Wai kuma Gsky take fada ne? @user 🤔	positive
@user Kashe kan nata tayi ? 😯😯	negative
@user Malam gaskiya am not with Deeja in labarina sabida tace mai da'ayi da gajeren saurayi 😡😡😡😡	neutral
@user Lol...He is like, Ni kika dangwalawa ko kuwa dan uwanki na adamawa 😂😂😂	neutral
@user Sabida miye zaa kamata Mai tayi 😏 ga kidnappers da ya iskan gari da masu sata baza a kama su ba Sai ita ,ita fa laifin ta kawai shene anyi amfani da pictures dinta anyi batanci ..	negative
@user I can't sympathised Cornel Sambo Dasuki. Abarshi Ba Shari'a Aduniya Saiya Lalache Domin Dukiyar Millions Of People 🇳🇬 Ya Kwasa.	negative
@user Akwak kura a wannan shekarar mai kamawa kenan🤣🤣 Dara taci gida🤣🤣	negative
@user A matsayinmu na musulami babu wani abu da zamu iya tunawa dashi game da mutuwar wannan kafirin #maradona10 ubangiji Allah ya kara masa nauyin kasa ubangiji Allah ya dauwamar dashi a cikin wuta 🔥🔥 Ameen summa Ameen 🤲🙏	negative
@user Ah haka zaki Goge 🤣🤣🤣🤣	neutral
@user Dama ina zaka warke tunda kana niman kudi 😃	negative
@user Waya Kara samu a ciki?😥	neutral
@user Nigeria qasar mu ta gado😂	neutral
@user Toh allah yakyauta dai... Amma nidai wnan abubuwa nakasar nn tamu yafara bani tsoro😓	positive
@user @user zamu roqi Allah🙏 don kaima bayinkanka bane shugabanmu, Allah kawomana dauki😭😭 #NothernLivesMatter	positive
@user Ba da cokali ba 😁	neutral
@user Lol 😂 😂 no Rahama sadau	neutral
@user Allah ya saka muku da Alkhairi yasa ku amfana anan da can😀	positive
@user Qaryar banxa! Me yasa tun jiya baku nemesu ba, kawai kuka yi gaban kanku. Idan sunzo yanxun me zai qareku dashi 😏	negative
@user Gwara hka dama ae ba wa’azi yakeba larabci yake fassara kawae,jahili ne 😏😏🤗	negative
@user Allah yasa ta Amfanar da Al ummar Nigeria Allah ya zaunar mana da kasar mu lafiya 🇳🇬	positive
@user @user @user BBCHausa kuna burgeni 😂 😂	positive
@user Congratulations @user as Dr. Allah yakarawa rayuwa Albarka. 👏👏	positive
@user A yaushe kenan😂	neutral
@user Allah ya ƙara basirah ya yi wa sana'a albarka amman ki daina zanen mutum ko abu mai rai kasancewar hakan haramun ne a musulunci Proud of you yobeans😊😊😊	positive
@user Sai buhari sai baba😁😁😁😁	positive
@user Subhan'Allah 😥. Allah Ya bashi lafiya tare da sauran musulmi, Aameen. Allah Ya kawo mana karshen wannan cutar, Aameen.	positive
@user Ai kuwa duk wanda ya ci, a wurinsu ruwa ta sha 🤗	positive
@user Subahanallahi Allah yayi mana kyakykyawan karshe🤦🤦	positive
@user Dama vasuyi niyyan gani vah 😥	neutral
@user @user @user Nidai series dinnan yanamun yadda nakeso, dama ance daidan wani, karkataccen wani. Can't love less😍	positive
@user Nikam aina location na BBC nan yake ne nayi wakan abubuwan da Buhari baiyi ba ya mana karya akai, sai makiyan buhari sun ban N200 each zan saki wakar, 0077980206 Access Bank Mujaheed sani Muhammad.... 🌚🌚🌚	neutral
@user Yimana huduba da larabchi wllh 😭😭😭😭😭😭😭😭😭	neutral
@user nayi mafarkin wai kinbani #2,000,000. yanzunnan..😓	neutral
@user 😂😂😂😂😂muga girman tho	neutral
@user Yan croation na baki wai zasu rama😂	neutral
@user Yau munemi wannan Gobe wannan Kai united mun hadu da masu shegen son kudi duk kudin dake team dinmu amma yazama kudin cizo kowa yana gyara amma mu 😡😡😡	negative
@user ALLAH y ci gaba d tona musu asiri👏	negative
@user Maraba da zuwa😌😥😥😥	positive
@user Gaskiya siyasar kano akwai matsala 👿👿	negative
@user A bi yarima a sha kida 🤪🤪🤪🤪	neutral
@user Trump Yana Ganin Masifar Zaɓe 😃	negative
@user Wuta bal bal 🔥 🔥 🔥	negative
@user 🤣🤣🤣🤣🤣🙈🤣🤣🤣🤣🤣 Wayyo Allah na 🤦 najeriya kasata ai wannan Abu hankali ba zai dauka ba	negative
@user @user Ga ta wajen naka...😀	positive
@user What is Fina finan karuwanci for goodness sake🤦🏿‍♀️	negative
@user Muba hauwasa bane Kanuraine Amana ta yaranmu..😎	neutral
@user Wannan daga gani dan Kano ne?😀😂	neutral
@user Waye ya baka umarni nadashi kuma? 😎	neutral
@user Allah ta'ala yakiyaye nagaba 👏	positive
@user Bayan ta cuci heartland dai😳😳	negative
@user @user Kadade bakayi wakar ba kuwa 🙄🙄	neutral
@user Ina kallonku daga Nigeria 😅	neutral
@user 1. Injin cire kudi da ka 2. Na'urar cinkayya ba'a zahiri ba 3. Tukuycin shiga yanar gizo 4. Hoton whatsapp na wucin gadi PS. bahillace ne ni 😁	neutral
@user Waye sabon sarkin bichi I gues bichi ppl also need there new emir ko😏	neutral
@user Aiki yayi kyau ganduje a bude mana mini stadium 🏟️ a filin kawai	positive
@user Ke din girmankin nan kina 25? 🍼 ko kema irin shekarun @user ana gaba ana baya	negative
@user Malan Lawan Abubakar Shu’aib ya zama na gaba a shirin kusan malamanku minti 15 za’a bashi🙏🤲.	neutral
@user To suriqa 33k dinsu ta vanxa da wopi vamuso Allah ya isa tsakaninmu dasu shine vatu kawai 🤗💯	negative
@user Wllh masu maganar korona sunrainamu amma Christan kukeyiwa kada suyi kirsimati lami lapia😂😂	negative
@user Mumu sai speak English. You sef yaushe kika iya English din😏🙄🤨🙄😏🤨🙄😶😏🙄	neutral
@user @user @user @user @user rahama may Did💪💪	neutral
@user Gaskiya da kamar wuya😂	neutral
@user @user Congratulation FC Bayern Munich ix ur day , where ix Rahama sadau how market ,KADAKI Manta WATARANA a PSG YAU Kuma a Bayern Munich 🤣😂 https://t.co/4DbMVOebxt	positive
@user Dan Allah suzo su dauke mana buhari🤣🤣	negative
@user Ran maza ya maci 😡😡	negative
@user 😂😂😂kaedae ba wani boye boye, munsan ko dasuwa Kake 🙅	neutral
@user @user @user @user Mutumin yagudu fa 🙈 @user	neutral
@user @user Congrats Allah ya sanya alkhairi 👌	positive
@user Kuce mata karta damu, babanta waliyyin siyasa ne, babu abnda zai sameta, ya roqar musu 🏃‍♂️🏃‍♂️🏃‍♂️🏃‍♂️🏃‍♂️	neutral
@user Allah ya Dada Kare mu baki daya,Aameen🤲	positive
@user @user To menene amfaninn 🤔🤔🤔🤔	neutral
@user Toh ina Buhari yaga zucia. Naka shi ne naka ba wasu yan iska ba😏	negative
@user Wannan lbrin bb armashi babu comment Babu like Dayawa Ko ansan bazaai ba Shiyasa😁	negative
@user @user @user 🤓🤓🤓🤓🤓🤓 Welcome back @user. Gaskiya @user an iya Rawa.	positive
@user The latest series film in the year labarina😍😍	neutral
@user Banda hince Malam 🤓 Barka da Sallah	positive
@user No wonder bahaushe yace:- Jahilci yafi Hauka. Kin nunawa duniya cewa keh typical jahila ce, da kikace mace ta maye masarautar musulunci.😏	negative
@user @user Koh zakikomah ne saudi inne gari mai tsarki😇. Allahuma balligna saudi arabia ameen	positive
@user Shiyassa haryanxu bariki ke aurenkie😏	negative
@user Kayan aro dai baya rufe Katara🤔🤔🤔	negative
@user Yayikyau 💪💪💪💪up baba buhari	positive
@user KanO ya ko'ina sanyi a Duniya 🤢	neutral
@user Ae da an bari sai monday sai muyi 31 tunda masana taurari mun gama nasu yau 🙁😏😏😏	neutral
@user @user Inaa goyon bayan hakan, kuma insha Allah akanshi xa'a fara yaqi dasu. Allah zai basu nasara in Allah y yarda. 🔦🔦🔦	positive
@user Anayi muna jin dadin 😂	positive
@user Bashi mara ji ba😂😂🤣🤣😂	negative
@user To ni ko labari daya ban sani aiki ja😂😂	negative
@user Tom Wanda Aka Kashe fah su Hakkin nasu Ace Mai ?🥺	negative
@user Ni anyi min kuma ba’a bani ba 😡	neutral
@user 😂😂😂 ai seyeyi zango a zarai	neutral
@user 𝐰𝐚𝐧𝐧𝐚𝐧 𝐟𝐢𝐥𝐦 𝐝𝐢𝐧 𝐳𝐚𝐢𝐲𝐢 𝐤𝐲𝐚𝐮 𝐟𝐚 😑😑😑	positive
@user Wlh Duk Wanda yake Da sa hanu A wannan batanci yayi gaggawar qarya ta kansa kafin uban giji ya damqe shi wlh ☝️	negative
@user A fada mana sunan makarantun da state din da suke idan har so ake mu yarda 🤷‍♂️	neutral
@user Hmm, dama ai munsan bazai sauka ba🙄🙄🚶🚶	neutral
@user Yan barca sunce messi aljani ne kuma ramadan yazo andaure shi😂😃😂	negative
@user Masha allah agaskiya aiki yana kyau saboda hakan yatabbatarmuna dacewa bakaramin kwararrebane yake shirya wannan film din. Allah yayijagora 🙏	positive
@user haba Ranki ya dade, muna zaman zamanmu lpia ki ta qoqarin sai kin samu yin wankan dole😢 adinga tuna cewa abin marmari bai da kadan😡 https://t.co/zgqxgy50fo	negative
@user Da wanda kuka kawo mn 😏	neutral
@user Allah sarki wani shashanci sai a kasar mu Nigeria 🇳🇬 yaza ai baka kashe gobar da ke gidanka ba amma wai katafi wata kasa domin basu horo turr da wannan shuwagabanni namu	negative
@user 😂😂😂 Allah yasa su shiga	positive
@user Abin yar haka ne yan Gombe? 😂Ai in zaku rufe iyakoki bai kamata ku hada da bauchi ba😅	neutral
@user Dan Allah jama a Banda cewa Allah maimaita mana Dan wanan 2020 badadi😔	negative
@user In kaji kira samuwa ne banda kiran Dan sanda.😂😂	neutral
@user Gaskiya Yau dariya nake sha a App nan...mukam Na we be VAR 😆😆	positive
@user To ai yakamata su bamu shinkafa daga buhu Sai tukunya🤣	neutral
@user Ina gawarwakin yan ta'addan suke? Sai dai kawai ayi ta cewa an kashe. Haba🤔🤔🤔😥😥😥	negative
@user cham zakuce abin nashi ba'a banza yake yin saba. 🤣	neutral
@user Dole a hada kumfa 🤣🤣	neutral
@user Aikin ka yayi kyau gandun aiki 👍👍👍	positive
@user Idan akaci gaba da lafiya ahaka, mafita daya ce ga yan arewa shine su fara ramuwar gayya kawai🙅🙅	negative
@user Don ya samu abokin hira?? 🤔	neutral
@user Toh Itah Kumah Gwamnati Sae Tache Me ❓	neutral
@user Kwana biyu #bbchausa sai ahankali😊, maganar batsa kawai sukeyi😆.	negative
@user Topa!🤔 Babban batu	neutral
@user Allah yabasu zaman lahiya da zuri'a dayyiba 🤲	positive
@user @user @user Allah ta ala y shiga lamarin 🤲	positive
@user Yawwa Alh falalu muna jira 😆	neutral
@user Allah Gafurum Rahimun Ne Ubangiji ALLAH Yasa Mudace Duniya Da Lahira 🤲🤲	positive
@user End time😭💔Sunnan annabi suke son watsarwa	negative
@user Wannan haka Manjo Janar 😎	neutral
@user We appreciated it But what can u say about these pple that feed on daily struggles?😥 Iyayenmu dayawa suna cida yan uwanmu da iyayenmu mata ne da abinci irin na Tsuntsu wanda kullum se anfita an nemo Basutaraba😥😢😢	positive
@user Idan nine ganduje yarona zansa 😂😂	neutral
@user Wow kinyi magana mai kyau fav artist❤️	positive
@user So nan baayin Covid19 kenan? Cz banga kowa da face mask ba😷	neutral
@user @user Amin oga duka ai duk maja ce...😂😂	positive
@user Kaji wani tambayar rainin wayo ko Wama zai hada balangu da tsire 😂	negative
@user 🤔Allah yazama gatan talaka kawae	positive
@user Musbahu Kuma 😄 Amma kun Kama da wuta kowa Yana neman mafita kenan LOL	neutral
@user Kai Yan Shi'a kodai ku annabinku da banne ? 🙄🙄🙄🙄🙄	negative
@user Allah ya karyasu da wadanda suka dau nauyinsu.🙏	positive
@user Nikuma tabbass akanki rataye kaina zanyi saboda inason ki so ngasky baby❤️❤️❤️❤️❤️	positive
@user Baram baram bana gani yau zan saka ma wasu ci😀😀	neutral
@user Yah Allah ka azurta mu da identical twins masu Albarka. Ka raya mana su rayuwa islamiyya. Su kuma wadannan ALLAH SWT ya albarkaci zamantakewar su, ya sanya musu juria da kuma haqurin zaman tare 🙏	positive
